project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
"Simply Soups Salads & Sandwiches, Inc.",Anissa Gillispie,635,E,47th,St,4,Grand Boulevard,43rd/Cottage Grove,2015-02-05T00:00:00.000,2016-08-24T00:00:00.000,Commercial,"frame new wall for kitchen expansion; install sixteen (16) recessed can light fixtures and under cabinet lighting and associated electrical; replace drop ceiling panels; millwork to install cabinets and laminate countertop, install pass-through doors and trims; furnish and install new ceramic tile flooring; and painting",16512.00,22016.00,"{'type': 'Point', 'coordinates': [-87.609875, 41.809523]}",36,4,4301,165,10,2,7,
Jane Addams Development Corporation - 4432 N. Ravenswood,Tammy Phillips,4432,N,Ravenswood,Ave,47,Lincoln Square,Ravenswood Industrial Corridor,2016-10-25T00:00:00.000,2017-11-28T00:00:00.000,Commercial,"masonry work including parapet wall, flashing, new drip edge and tuck-pointing,",25300.00,50600.00,"{'type': 'Point', 'coordinates': [-87.674535, 41.962516]}",15,6,22616,225,18,0,55,
Lincoln Square Athletic Club LLC,Patrick Cunningham,4662,N,Lincoln,Ave,47,Lincoln Square,Western Avenue (North),2010-04-28T00:00:00.000,2011-09-09T00:00:00.000,Commercial,"Complete Renovation, Complete Renovation",150000.00,1294560.46,"{'type': 'Point', 'coordinates': [-87.687107, 41.966469]}",20,6,21849,665,18,,,
Mabes Deli Incorporated,Derrick Rowe,312,E,75th,St,6,Greater Grand Crossing,RTZ - Chatham (75th),2019-05-14T00:00:00.000,2020-05-04T00:00:00.000,Retail,"Upgrade the electrical system serving the commercial space (furnish and install new 200-amp panel, metering equipment, outlets, and home-runs to kitchen area); incidental painting, wall tiles, and carpentry in connection with the electrical system upgrade.",27289.50,36400.00,"{'type': 'Point', 'coordinates': [-87.617648, 41.75835]}",61,67,21546,475,32,3,7,
Nancy Martinez,Nancy Martinez,2606,W,Divison,St,26,West Town,Humboldt Park,,2010-03-19T00:00:00.000,Landlord,"Storefront, Tuckpointing, Flooring, HVAC, Electrical, Basement renovation",10251.26,20502.51,"{'type': 'Point', 'coordinates': [-87.692303, 41.902985]}",4,25,21560,543,49,,,
"Chicago Turnrite Co., Inc.",Raymond Carlson,4401,W,Lake,St,28,West Garfield Park,Northwest Industrial Corridor,2010-03-03T00:00:00.000,2011-03-29T00:00:00.000,Industrial,"Exterior Facad and Roofing, Exterior Facad and Roofing",150000.50,350460.00,"{'type': 'Point', 'coordinates': [-87.735636, 41.88606]}",30,27,21572,619,23,3,,
Ex-Cel Corned Beef Co,William Bojeczko,1009,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,,2010-06-11T00:00:00.000,Industrial,"replace sewer pipe, windows &amp; HVAC, windows,",12725.50,25451.00,"{'type': 'Point', 'coordinates': [-87.652523, 41.885581]}",44,29,14917,63,46,,,
"Skolnik Industries, Inc.",Howard Skolnik,4950,S,Kilbourn,Ave,14,Archer Heights,Midway Industrial Corridor,2015-10-27T00:00:00.000,2016-10-20T00:00:00.000,Industrial,"re-roofing to install a new 60 mil TPO membrane, flashings, and new copings at east warehouse roof of 4950 S. Kilbourn; reroof the dock area canopy roof with a new metal roof system with new gutters and downspouts, balance of expenses for re-roofing to install a new 60 mil TPO membrane, flashings, and new copings at east warehouse roof of 4950 S. Kilbourn; reroof the dock area canopy roof with a new matal roof system with new gutters and downspouts; furnish and install new black metal frames and glass for four (4) windows; and replace glass only in four (4) existing windows",80034.75,160071.50,"{'type': 'Point', 'coordinates': [-87.735622, 41.802287]}",56,54,22248,697,8,0,95,
"Atomic Imaging/Adama, LLC/Golan Productions",Ari Golan,1501,N,Magnolia,Ave,27,West Town,North Branch (South),2013-10-29T00:00:00.000,2014-11-04T00:00:00.000,Industrial,"HVAC, Roofing, and solar panels , Solar Panels",62900.00,192433.00,"{'type': 'Point', 'coordinates': [-87.6592, 41.90939]}",49,25,22620,109,46,1,11,
"Topnotch Silkscreening, Inc.",Anthony Slezak,3382,S,Archer,Ave,12,McKinley Park,Archer/Western,2018-12-11T00:00:00.000,2019-12-06T00:00:00.000,General industrial,"remove and replace the roof (new insulation, roof membrane, and aluminum coating",35500.00,106750.00,"{'type': 'Point', 'coordinates': [-87.674343, 41.832462]}",43,56,14920,192,1,2,10,
"The Barclay Law Group, P.C.",Lester Barclay,3525,S,King,Dr,4,Douglas,Bronzeville,2017-01-05T00:00:00.000,2019-06-12T00:00:00.000,Commercial,"complete renovation of 3525 S. King for professional office functionality: foundation repairs; new slab in basement; new footings; foundation work to elevator area; renovations to rear and elevator shaft walls; tuck pointing repairs to common  brick elevations; repairs to front stone work; repairs to parapet walls and caps and installation of cornice; install new floors and decking; install perimeter and interior walls; new interior stairs; renovations to front and rear porch; install windows and doors (exterior and interior); install window and door trims; install base and handrails; install cabinetry and countertops; roofing repairs, gutters, and down spouts; insulation for roof, walls, and foundation; waterproofing; drywall; ceiling and soffit renovations; acoustical ceiling tiles; interior and exterior painting; carpet and pad; ceramic, vinyl, and stone tile; bathroom renovations and fixtures;  elevator installation; HVAC systems and associated duct work; plumbing improvements (new water service, piping, and fixtures); and electrical systems improvements (new electrical service, panels, fixtures, lighting, and exit signage)",100000.00,740415.00,"{'type': 'Point', 'coordinates': [-87.616854, 41.830338]}",36,1,4301,561,10,4,7,
Hilary's Cookies Inc,Hilary Black,4917,N,Lincoln,Ave,40,Lincoln Square,Western Avenue (North),2009-12-01T00:00:00.000,2011-10-03T00:00:00.000,Commercial,"HVAC, electrical, plumbing, floors, countertop, awning",10133.45,22679.00,"{'type': 'Point', 'coordinates': [-87.690276, 41.971354]}",20,6,21849,28,24,,,
Key Food Services,Henry Gee,4130,S,Morgan,St,11,New City,Stockyards Annex,2011-11-21T00:00:00.000,2012-08-07T00:00:00.000,Industrial,,150000.00,547000.00,"{'type': 'Point', 'coordinates': [-87.650657, 41.81903]}",37,59,14924,123,48,10,37,
Bark Bark Club,Brian Koestar,5943,N,Broadway,Ave,48,Edgewater,Hollywood/Sheridan,2011-01-18T00:00:00.000,2011-10-05T00:00:00.000,Commercial,hvac,25500.00,35330.00,"{'type': 'Point', 'coordinates': [-87.660274, 41.990379]}",14,76,4451,213,16,1,20,
Norwood Paper,Laura Martin,7001,W,60th,St,23,Clearing,Harlem Industrial Corridor,2012-10-30T00:00:00.000,2014-05-15T00:00:00.000,Industrial,"repairs to the dock pit, new dock door, installation of high speed automatic doors in warehouse, a heater for the garage, roofing work, installation of dust collection systems, associated electrical work, and office carpeting, installation of 9,000 SF of new TPO roof system with flashings for all vents, drains, AC units and replacement of four skylights, installation of new TPO roof systems including flashings and drainage for over 210,000 SF of warehouse space, and upgrades to loading docks including new huggies and bumpers, dock shelters and leveling of dock pits",150000.00,300292.20,"{'type': 'Point', 'coordinates': [-87.797328, 41.782836]}",7,62,22268,335,6,0,17,
Creative Salon 1 Creative,Scott,3946,W,16th,St,24,North Lawndale,Midwest,,2006-09-25T00:00:00.000,Commercial,"Floors, parking, storefront, ,",47144.71,62859.60,"{'type': 'Point', 'coordinates': [-87.724335, 41.858876]}",57,30,21569,33,14,,,
"Precious Little Ones Learning Center, Inc.",Nicole Jones-Morris,221,E,51st,St,3,Washington Park,47th/State,2018-04-17T00:00:00.000,2018-09-21T00:00:00.000,Commercial,"remove existing roof membrane, install new roof insulation; remove and replace western and southern walls; remove and replace rooftop HVAC unit, improve existing ventilation system; install new ceramic tiles at front entrance and hallway; install new vinyl tiles; install new baseboard trim; remove and replace ceiling tiles as needed; painting",83280.00,111040.00,"{'type': 'Point', 'coordinates': [-87.620127, 41.802073]}",10,4,21192,449,9,8,14,
Crawford Sausage Co.,John Zicha,2310,S,Pulaski,Rd,22,North Lawndale,Ogden/Pulaski,2020-06-05T00:00:00.000,2021-07-22T00:00:00.000,Manufacturing,"exterior renovations including masonry work to demolish and install new face brick from the top of the second floor lintel up to the coping stone, coping stone to be removed and reset with copper flashing, grinding and tuckpointing, replace limestone along base of sidewalk and below main door, replace existing second floor glass block windows openings with ventilation vents at east elevation, replace bricks as needed, grinding and tuckpointing, and damaged coping tiles to be replaced as needed on remaining elevations.",32495.00,64990.00,"{'type': 'Point', 'coordinates': [-87.724696, 41.849287]}",57,30,21569,125,28,0,12,
Lawrence Dental Group PC,George Korovilas,3607,W,Lawrence,Ave,35,Albany Park,Lawrence/Kedzie,,2011-03-29T00:00:00.000,Commercial,"Interior Renovation, floors, doors, walls, ceiling, counters",97897.17,177994.85,"{'type': 'Point', 'coordinates': [-87.718431, 41.968348]}",20,14,21849,120,12,,,
"Beechtree, Inc. dba All Day Montessori",Quinn McAvoy,1819,W,99th,St,19,Beverly,Western/Rock Island,2013-02-13T00:00:00.000,2014-03-28T00:00:00.000,Commercial,"roofing, gutters, skylights, masonry repairs, windows/storefront renovations, plumbing, bathrooms, electrical, drywall, painting, parking lot improvements, wrought iron fence repair",100000.00,157159.00,"{'type': 'Point', 'coordinates': [-87.668086, 41.71388]}",13,71,22212,628,42,4,15,
Mercury Plastics,Richard Goldman,4535,W,Fullerton,Ave,31,Hermosa,Northwest Industrial Corridor,2011-03-26T00:00:00.000,2012-04-02T00:00:00.000,Industrial,"electrical, windows,",128738.50,272320.00,"{'type': 'Point', 'coordinates': [-87.740707, 41.924294]}",2,21,22615,463,17,3,,
Reliable Plating Corp,James Greenwell,1514,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,,2009-06-05T00:00:00.000,Industrial,"Parking lot, security improvements, façade, energy conservation, lighting, landscape, fencing,, electrical panel, sprinklers",143910.49,287820.97,"{'type': 'Point', 'coordinates': [-87.664683, 41.885403]}",44,29,14917,63,46,,,
Pancakes Crepes Amour,Rory C Trotter,9031,S,Stony Island,Ave,8,Calumet Heights,Stony Island/Burnside,2011-12-16T00:00:00.000,2012-06-11T00:00:00.000,Commercial,Complete Renovation,22446.61,44893.22,"{'type': 'Point', 'coordinates': [-87.585063, 41.730287]}",25,44,21202,492,35,53,7,
A Relaxed You Inc,Kathleen Fitzgerald,11119,S,Kedzie,Ave,19,Mount Greenwood,111th/Kedzie,,2010-06-02T00:00:00.000,Commercial,Roof / Façade / Sign-Awnings / Masonry / HVAC / Electric / Plumbing / ADA compliance / retail space remodel,50000.00,112945.17,"{'type': 'Point', 'coordinates': [-87.700799, 41.690942]}",33,73,4447,256,42,,,
Staropolska,Andy Orzel,3028,N,Milwaukee,Ave,30,Avondale,Fullerton/Milwaukee,,2010-02-26T00:00:00.000,Landlord,"concrete work, tuckpointing, remodel restaurant",149999.99,236680.00,"{'type': 'Point', 'coordinates': [-87.719054, 41.936189]}",39,22,21538,215,21,,,
Joann Ruiz,Joann Ruiz,5637,N,Lincoln,Ave,40,West Ridge,Lincoln Avenue,2010-12-11T00:00:00.000,2011-10-06T00:00:00.000,Commercial,Complete rehab,150000.00,219500.00,"{'type': 'Point', 'coordinates': [-87.696427, 41.983947]}",50,20,4450,15,24,5,,
T Salon & Gallery,Teresa Sullinger,4705,N,Damen,Ave,47,Lincoln Square,Western Avenue (North),,2009-05-18T00:00:00.000,Commercial,"awning, storefront, front door glass",1536.90,3073.80,"{'type': 'Point', 'coordinates': [-87.679139, 41.967181]}",15,6,21849,225,18,,,
Imtiyaz Patel,Imtiyaz Patel,3554,W,Lawrence,Ave,39,Albany Park,Lawrence/Kedzie,,2005-08-24T00:00:00.000,Landlord,"Awning, Windows",7084.59,25000.00,"{'type': 'Point', 'coordinates': [-87.718011, 41.96835]}",20,14,21849,750,20,,,
Kodiak LLC,Sheyanne Mooter,4320,S,Knox,Ave,22,Garfield Ridge,Midway Industrial Corridor,2018-07-24T00:00:00.000,2019-01-14T00:00:00.000,Industrial,"Complete roof replacement on selective portions of the southern and middle sections of the western side of the building: tear off existing roofing, remove and replace clay copings, install new insulation and asphalt roofing membrane, remove and replace gutters and downspouts, and remove and replace skylights and roof drains; and remove and replace existing garage door.",141650.00,283300.00,"{'type': 'Point', 'coordinates': [-87.739659, 41.814591]}",56,53,22248,566,28,0,15,
"4311 S. Halsted, LLC (Landlord)",Jim Limperis,4311,S,Halsted,St,11,New City,47th/Halsted,2017-04-17T00:00:00.000,2017-12-27T00:00:00.000,Commercial,"façade improvements including removal of the siding, bricks, and storefront system and replacement with new bricks with stone caps, and a new storefront system including new windows and doors (the residential windows were not included in the cost of this project).",87350.63,116467.50,"{'type': 'Point', 'coordinates': [-87.645684, 41.815699]}",37,59,14924,123,48,1,0,
Maria Gonzalez,Maria Gonzalez,2636,W,Division,St,26,West Town,Humboldt Park,2018-06-26T00:00:00.000,2018-10-17T00:00:00.000,Commercial,Removal and replacement of the existing HVAC system; and removal and replacement of the existing storefront with a new aluminum frame and new windows.,15920.25,21227.00,"{'type': 'Point', 'coordinates': [-87.69294, 41.902979]}",4,25,21560,543,49,0,7,
Mr Floyd Bolden,Mr Floyd Bolden,3227,W,Harrison,St,24,East Garfield Park,Midwest,,2007-05-21T00:00:00.000,Landlord,Complete Renovations,50000.00,75000.00,"{'type': 'Point', 'coordinates': [-87.707073, 41.873693]}",30,28,21572,765,14,,,
Cedars Mediterranean Kitchen LLC,Sudki Abdullah,1206,E,53rd,St,4,Hyde Park,53rd Street,,2012-10-29T00:00:00.000,Commercial,,89945.63,123805.80,"{'type': 'Point', 'coordinates': [-87.596317, 41.799486]}",10,8,21192,499,10,2,23,
Carmela Aiello,Carmela Aiello,4358,N,Elston,Ave,39,Irving Park,Lawrence/Pulaski,2019-07-25T00:00:00.000,2020-02-20T00:00:00.000,Mixed-Use: Retail and Residential,"work to be performed at 4362-66 N. Elston Ave. includes tear off of existing roofing materials, replace decking as needed, eliminate unnecessary skylights and vents, installation of insulation, torched modified bitumen membrane roofing system, flashing, vents, and apply non-fiber roof coating on entire roof, installation of new gutter box and downspout, and removal of front sign, and masonry work including removal of cracked plaster re-plaster the area and paint entire wall with exterior masonry paint; work to be performed at 4358 N. Elston Ave. includes masonry work including demolish the upper portions of chimney, rebuild using common brick, and installation of concrete caps to seal them and tuck-pointing as needed; replacement of existing shingles on mansard-style roof system on front elevation with new shingles, install new aluminum soffit, and HVAC work including a new 5 ton unit with all associated connections.",60267.00,80356.00,"{'type': 'Point', 'coordinates': [-87.728273, 41.959962]}",21,16,22618,269,38,16,7,4366
