fund_type,fund_code,fund_description,department_number,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,2,1,37704.00,75408
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Annual,2,1,63456.00,126912
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4641,4641 Cashiering,10,1,235,Payment Services Representative,Monthly,12,0,3142.00,37704
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4642,4642 Reconciliation,13,20,308,Staff Assistant,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4642,4642 Reconciliation,10,1,236,Payment Reconciler,Annual,1,1,37704.00,37704
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4642,4642 Reconciliation,0,10,187,Director of Accounting,Annual,1,1,104772.00,104772
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3154,3154 Payment Processing,4642,4642 Reconciliation,4,4,101,Accountant I,Annual,1,1,69300.00,69300
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,5,4,2921,Senior Research Analyst,Annual,1,1,76524.00,76524
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,0,20,195,Auditor IV - Excluded,Annual,1,1,83100.00,83100
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,7,4,193,Auditor III,Annual,2,1,91224.00,182448
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,6,4,192,Auditor II,Annual,1,1,79212.00,79212
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,5,4,191,Auditor I,Annual,1,1,56472.00,56472
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,5,4,191,Auditor I,Annual,4,1,59268.00,237072
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,5,4,191,Auditor I,Annual,1,1,76524.00,76524
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,5,4,191,Auditor I,Annual,1,1,65424.00,65424
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,0,0,149,Supervisor of Auditing,Annual,1,1,102024.00,102024
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,0,10,146,Manager of Tax Policy,Annual,1,1,110352.00,110352
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4662,4662 Tax Policy,7,4,104,Accountant IV,Annual,1,1,91224.00,91224
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,9,4,194,Auditor IV,Annual,5,1,108924.00,544620
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,7,4,193,Auditor III,Annual,3,1,91224.00,273672
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,7,4,193,Auditor III,Annual,1,1,86532.00,86532
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,7,4,193,Auditor III,Annual,2,1,82812.00,165624
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,7,4,193,Auditor III,Annual,1,1,65424.00,65424
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,6,4,192,Auditor II,Annual,1,1,62292.00,62292
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,6,4,192,Auditor II,Annual,4,1,83640.00,334560
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,6,4,192,Auditor II,Annual,3,1,79212.00,237636
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,6,4,192,Auditor II,Annual,3,1,75768.00,227304
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,6,4,192,Auditor II,Annual,3,1,72156.00,216468
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,5,4,191,Auditor I,Annual,1,1,76524.00,76524
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,5,4,191,Auditor I,Annual,1,1,56472.00,56472
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,5,4,191,Auditor I,Annual,1,1,72156.00,72156
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,5,4,191,Auditor I,Annual,1,1,53808.00,53808
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,5,4,191,Auditor I,Annual,3,1,59268.00,177804
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,0,0,149,Supervisor of Auditing,Annual,3,1,90252.00,270756
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,0,0,149,Supervisor of Auditing,Annual,1,1,99108.00,99108
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4664,4664 Field Auditing,0,0,149,Supervisor of Auditing,Annual,1,1,100620.00,100620
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,0,9,9684,Deputy Director,Annual,1,1,128004.00,128004
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,13,20,308,Staff Assistant,Annual,1,1,63276.00,63276
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,6,4,192,Auditor II,Annual,3,1,83640.00,250920
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,96264.00,96264
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,6,4,192,Auditor II,Annual,1,1,62292.00,62292
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,11,1,190,Accounting Technician II,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,11,1,190,Accounting Technician II,Annual,3,1,41364.00,124092
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,0,10,150,Manager of Auditing,Annual,1,1,113208.00,113208
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3156,3156 Tax Policy and Administration,4666,4666 Tax Administration,0,0,149,Supervisor of Auditing,Annual,1,1,102708.00,102708
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,12,1,46656.00,559872
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,14,1,44568.00,623952
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,1,1,42516.00,42516
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,2,1,40596.00,81192
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,2,1,35328.00,70656
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,11,1,48924.00,538164
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Annual,1,1,51216.00,51216
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,10,2,7482,Parking Enforcement Aide,Monthly,1272,0,2944.00,3744768
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,4,1,56208.00,224832
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,51216.00,102432
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,46656.00,93312
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,44568.00,44568
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,42516.00,42516
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,40596.00,40596
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4674,4674 Parking Enforcement,11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,38748.00,38748
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4675,4675 Booting,0,8,711B,Booter - Parking,Hourly,20800,0,30.50,634400
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4675,4675 Booting,16,10,7119,Supervisor of Booting Operations,Annual,1,1,93024.00,93024
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4675,4675 Booting,0,8,7113,Supervising Booter - Parking,Hourly,5,1,31.57,328328
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4675,4675 Booting,0,8,7112,Booter - Parking,Hourly,25,1,30.50,1586000
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,0,9,9684,Deputy Director,Annual,1,1,116688.00,116688
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,0,10,4268,Director of Security,Annual,1,1,80100.00,80100
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,13,10,1217,PARKING INVESTIGATOR,Annual,1,1,45240.00,45240
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,13,10,1217,PARKING INVESTIGATOR,Annual,3,1,64152.00,192456
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,13,10,1217,PARKING INVESTIGATOR,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,13,10,1217,PARKING INVESTIGATOR,Annual,2,1,60408.00,120816
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,10,1,431,Clerk IV,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,16,20,381,Director of Administration II,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,0,10,334,Manager of Parking,Annual,1,1,78528.00,78528
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,0,10,334,Manager of Parking,Annual,1,1,97416.00,97416
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,16,10,330,Parking Revenue Security Supervisor,Annual,2,1,77280.00,154560
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,13,20,308,Staff Assistant,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4676,4676 Enforcement Administration,4,4,101,Accountant I,Annual,1,1,69300.00,69300
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4677,4677 Field Support,0,54,9528,Laborer - BOE,Hourly,3,1,35.20,219648
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4677,4677 Field Support,0,53,8244,Foreman of Laborers,Hourly,2080,0,36.10,75088
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,0,54,6323,Laborer,Hourly,2080,0,35.20,73216
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,14,1,6144,Engineering Technician V,Annual,1,1,79992.00,79992
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,14,1,6144,Engineering Technician V,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,16,10,6139,Field Supervisor,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,10,1,431,Clerk IV,Annual,1,1,50280.00,50280
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,16,10,330,Parking Revenue Security Supervisor,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3157,3157 Street Operations,4678,4678 Permits,10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,0,9,9684,Deputy Director,Annual,1,1,118080.00,118080
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,15,3,9182,Investigator II- IPRA,Annual,2,1,62832.00,125664
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,12,1,432,Supervising Clerk,Annual,1,1,45372.00,45372
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,12,1,432,Supervising Clerk,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,10,1,420,Collections Representative,Annual,1,1,50280.00,50280
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,10,1,420,Collections Representative,Annual,1,1,52740.00,52740
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4201,4201 Billing  Noticing and Customer Service,0,10,145,Manager of Compliance Analysis,Annual,1,1,101004.00,101004
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,15,10,1912,Project Coordinator,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,15,10,1912,Project Coordinator,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,12,1,432,Supervising Clerk,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,10,1,431,Clerk IV,Annual,2,1,50280.00,100560
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,10,1,431,Clerk IV,Annual,2,1,52740.00,105480
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,10,1,431,Clerk IV,Annual,3,1,60600.00,181800
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4202,4202 Advanced Collections,10,1,431,Clerk IV,Annual,1,1,63456.00,63456
