id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524635058152463509015246351019,583872809,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:06:50.000,5730 N SACRAMENTO AV,41.98584866791962,-87.7042478529752,"(41.98584866791962,-87.7042478529752)",
524635046352463504845246350524,583872796,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-09T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T15:05:31.000,40 E NORTH WATER ST,,,,NOTE: RUSH & KINZIE   HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524635020952463502245246350288,583872784,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-08T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T15:03:52.000,300-354 S COLUMBUS DR,41.8782655778329,-87.62082230297355,"(41.8782655778329,-87.62082230297355)",NOTE: COLUMBUS & JACKSON  HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524634988652463500385246350082,583872772,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-08T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T15:01:19.000,666-684 S COLUMBUS DR,41.87330605126526,-87.62070893983461,"(41.87330605126526,-87.62070893983461)",NOTE: COLUMBUS & BALBO   HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524634979852463499295246349971,583872760,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3101 W ROSEMONT AV,41.99555153415762,-87.70691862468732,"(41.99555153415762,-87.70691862468732)",
524634979852463502235246350282,583872760,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3101 W ROSEMONT AV,41.99555153415762,-87.70691862468732,"(41.99555153415762,-87.70691862468732)",
524634979852463500025246350089,583872760,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3131 W ROSEMONT AV,41.99553572218904,-87.70800868510338,"(41.99553572218904,-87.70800868510338)",
524634979852463500025246350028,583872760,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3101 W ROSEMONT AV,41.99555153415762,-87.70691862468732,"(41.99555153415762,-87.70691862468732)",
524634979852463498005246349848,583872760,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3131 W ROSEMONT AV,41.99553572218904,-87.70800868510338,"(41.99553572218904,-87.70800868510338)",
524634979852463502235246350363,583872760,XSECOPEN,Street Opening (Intersection),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3131 W ROSEMONT AV,41.99553572218904,-87.70800868510338,"(41.99553572218904,-87.70800868510338)",
524634979852463499295246349981,583872760,SWPKOPEN,Sidewalk & Parkway Opening(s),BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3131 W ROSEMONT AV,41.99553572218904,-87.70800868510338,"(41.99553572218904,-87.70800868510338)",
524634979852463498005246349839,583872760,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:53.000,3101 W ROSEMONT AV,41.99555153415762,-87.70691862468732,"(41.99555153415762,-87.70691862468732)","CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
524634969552463497185246349774,583872758,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),GARCES CONTRACTORS LLC,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T15:00:16.000,4650-4652 S MICHIGAN AV,41.809600124437644,-87.62299275733079,"(41.809600124437644,-87.62299275733079)",
524571383152457138335245713872,581857312,ALLYOPEN,Alley Opening - Improved,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:02.000,6045-6099 W IRVING PARK RD,41.952912192453546,-87.77860761966504,"(41.952912192453546,-87.77860761966504)","CONTRACTOR:  KS ENERGY, M&J PAVING, SEVEN D, TRICE, CHRISTY WEBBER, FIRST CHOICE LANDSCAPING; GA PAVING, G&V CONSTRUCTION, RABINE   PGL ALLEY PAVING TO MEET LIMITS OF CDOT MENU PAVING PER  MOU FOR 2015-428"
524571383152457138785245713910,581857312,ALLYOPEN,Alley Opening - Improved,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T15:00:02.000,3949-3955 N MEADE AV,41.95264492337388,-87.77906036040156,"(41.95264492337388,-87.77906036040156)",
524634958352463496205246349689,583872746,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-08T00:00:00.000,2015-12-10T00:00:00.000,AACTIVE,Issued,2015-12-04T14:59:39.000,123-129 W ONTARIO ST,41.89310514456066,-87.632209245624,"(41.89310514456066,-87.632209245624)",NOTE: CLARK & ONTARIO  HOURS FROM 10 PM - 6 AM   SUB CONTRACTOR:  HYDRO EX
524571500452457150095245715218,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5643 W IRVING PARK RD,41.95305455547487,-87.76875762373783,"(41.95305455547487,-87.76875762373783)",
524571500452457150095245715185,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,3200-3212 N CENTRAL AV,41.938617463272884,-87.76664829683827,"(41.938617463272884,-87.76664829683827)",
524571500452457150095245715170,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,3200 N CENTRAL AV,41.938617463272884,-87.76664829683827,"(41.938617463272884,-87.76664829683827)",
524571500452457150095245715199,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5936-5938 W ADDISON ST,41.94589246307705,-87.77555050834279,"(41.94589246307705,-87.77555050834279)",
524571500452457150095245715240,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5917-5923 W IRVING PARK RD,41.95296418284343,-87.77502148432326,"(41.95296418284343,-87.77502148432326)",
524571500452457150325245715253,581857451,CURBS,Curbs/Gutters  (Construction/Maintenance),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5959 W GRACE ST,41.94930609578049,-87.77651691083358,"(41.94930609578049,-87.77651691083358)",
524571500452457150095245715226,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5747 W IRVING PARK RD,41.95302036212882,-87.77135924721412,"(41.95302036212882,-87.77135924721412)",
524571500452457150325245715246,581857451,CURBS,Curbs/Gutters  (Construction/Maintenance),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5605 W GRACE ST,41.94941533901134,-87.76715082720325,"(41.94941533901134,-87.76715082720325)",
524571500452457150095245715076,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,3145 N CICERO AV,41.93837077998172,-87.7467225446042,"(41.93837077998172,-87.7467225446042)","CONTRACTOR:  M&J PAVING,  SEVEN D,  TRICE,  CHRISTY WEBBER,  FIRST CHOICE LANDSCAPING; GA PAVING, G&V CONSTRUCTION, RABINE  RESTORATION FOR PROJECTS INVOLVED IN PCO CONFLICTS WITH A SIGNED MOU MUST CONFORM TO THAT MOU.  MUST CONFORM TO ANY AGENCY RESTORATION AGREEMENTS.   WORK HOURS:  9:00 AM - 4:00 PM ARTERIAL 8:00 AM - 5:00 PM RESIDENTIAL 8:00 AM - 8:00 PM WEEKEND ONLY FOR INTERSECTIONS  MUST RESTORE TO CDOT STANDARDS. SIDEWALK RESTORATION FULL SLAB. CONCRETE  RESTORATION JOINT TO JOINT.  MUST MAINTAIN AT LEAST 1 LANE OF TRAFFIC IN EACH DIRECTION ON ALL STREETS AT ALL TIMES. MUST MAINTAIN SAME-SIDE PEDESTRIAN ACCESS AND ENSURE ADA ACCESS AT ALL TIMES.  CONTRACTOR CANNOT CUT INTO RECENTLY PATCHED ASPHALT OR RESTORED CONCRETE. CANNOT CUT INTO RECENTLY RESURFACED STREETS. CONTRACTOR CANNOT INTERFERE WITH OTHER ONGOING PERMITTED WORK ON ADDRESS RANGE. PERMITTEE AND CONTRACTOR TO NOTIFY CDOT OF HALF-POINT OR FULL-POINT RESTORATION?."
524571500452457150095245715114,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5012 W ADDISON ST,41.946164550363925,-87.75255703915121,"(41.946164550363925,-87.75255703915121)",
524571500452457150095245715212,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,6320 W BERENICE AV,41.95032982372981,-87.78488023044659,"(41.95032982372981,-87.78488023044659)",
524571500452457150095245715206,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,6045 W PATTERSON AV,41.94655213895337,-87.77832150810872,"(41.94655213895337,-87.77832150810872)",
524571500452457150095245715234,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5800-5816 W IRVING PARK RD,41.95322815649395,-87.77195584555682,"(41.95322815649395,-87.77195584555682)",
524571500452457150095245715193,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5921 W ADDISON ST,41.94567836894241,-87.77494153127142,"(41.94567836894241,-87.77494153127142)",
524571500452457150095245715141,581857451,SIDEOPEN,Sidewalk Opening,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:59:22.000,5439 W ADDISON ST,41.94580991762778,-87.76344146216435,"(41.94580991762778,-87.76344146216435)",
524571545252457154545245715500,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5459 W ROSCOE ST,41.94215081079278,-87.7640478862579,"(41.94215081079278,-87.7640478862579)",
524571545252457154545245715553,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5600-5640 W DAKIN ST,41.952345043810645,-87.76709343885071,"(41.952345043810645,-87.76709343885071)",
524571545252457154545245715547,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,4100 N PARKSIDE AV,41.955082008812056,-87.7684331858972,"(41.955082008812056,-87.7684331858972)",
524571545252457154545245715542,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,4000-4099 N PARKSIDE AV,41.95325624488312,-87.7683769148814,"(41.95325624488312,-87.7683769148814)",
524571545252457154545245715528,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,6320 W BERENICE AV,41.95032982372981,-87.78488023044659,"(41.95032982372981,-87.78488023044659)",
524571545252457154545245715581,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,6000-6097 W BYRON ST,41.95131713994516,-87.7768323062275,"(41.95131713994516,-87.7768323062275)",
524571545252457154545245715536,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5625 W IRVING PARK RD,41.95305983367596,-87.76800600708495,"(41.95305983367596,-87.76800600708495)",
524571545252457154545245715508,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5457 W HENDERSON ST,41.94123850539122,-87.76394021249202,"(41.94123850539122,-87.76394021249202)",
524571545252457154545245715565,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5600-5697 W BYRON ST,41.95144232464989,-87.76706505836263,"(41.95144232464989,-87.76706505836263)",
524571545252457154545245715522,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,6351 W ADDISON ST,41.94556009908092,-87.78574530022524,"(41.94556009908092,-87.78574530022524)",
524571545252457154545245715561,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,6100-6197 W DAKIN ST,41.95218233894868,-87.77930865229816,"(41.95218233894868,-87.77930865229816)",
524571545252457154545245715484,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5115 W ADDISON ST,41.94591294793253,-87.75513675724996,"(41.94591294793253,-87.75513675724996)",
524571545252457154545245715512,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5501 W MELROSE ST,41.93940967084719,-87.76419861670338,"(41.93940967084719,-87.76419861670338)",
524571545252457154545245715569,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5700-5797 W BYRON ST,41.951411969581976,-87.76950563570826,"(41.951411969581976,-87.76950563570826)",
524571545252457154545245715504,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5700 W ROSCOE ST,41.942306624320196,-87.76918520227909,"(41.942306624320196,-87.76918520227909)",
524571545252457154545245715490,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5439 W ADDISON ST,41.94580991762778,-87.76344146216435,"(41.94580991762778,-87.76344146216435)",
524571545252457154545245715532,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,6124 W PATTERSON AV,41.94675361509804,-87.78000536509109,"(41.94675361509804,-87.78000536509109)",
524571545252457154545245715557,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,6000-6056 W DAKIN ST,41.952217393771996,-87.77686622816992,"(41.952217393771996,-87.77686622816992)",
524571545252457154545245715573,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5800-5897 W BYRON ST,41.951380926492696,-87.77194881546562,"(41.951380926492696,-87.77194881546562)",
524571545252457154545245715516,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5921-5938 W ADDISON ST,41.94567836894241,-87.77494153127142,"(41.94567836894241,-87.77494153127142)",
524571545252457154545245715478,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5012 W ADDISON ST,41.946164550363925,-87.75255703915121,"(41.946164550363925,-87.75255703915121)","CONTRACTOR:  M&J PAVING,  SEVEN D,  TRICE,  CHRISTY WEBBER,  FIRST CHOICE LANDSCAPING; GA PAVING, G&V CONSTRUCTION, RABINE  RESTORATION OF ALL PGL PARKWAY OPENINGS ON ADDRESS RANGE  RESTORATION FOR PROJECTS INVOLVED IN PCO CONFLICTS WITH A SIGNED MOU MUST CONFORM TO THAT MOU.  MUST CONFORM TO ANY AGENCY RESTORATION AGREEMENTS.   WORK HOURS:  9:00 AM - 4:00 PM ARTERIAL 8:00 AM - 5:00 PM RESIDENTIAL 8:00 AM - 8:00 PM WEEKEND ONLY FOR INTERSECTIONS  MUST RESTORE TO CDOT STANDARDS. SIDEWALK RESTORATION FULL SLAB. CONCRETE  RESTORATION JOINT TO JOINT.  MUST MAINTAIN AT LEAST 1 LANE OF TRAFFIC IN EACH DIRECTION ON ALL STREETS AT ALL TIMES. MUST MAINTAIN SAME-SIDE PEDESTRIAN ACCESS AND ENSURE ADA ACCESS AT ALL TIMES.  CONTRACTOR CANNOT CUT INTO RECENTLY PATCHED ASPHALT OR RESTORED CONCRETE. CANNOT CUT INTO RECENTLY RESURFACED STREETS. CONTRACTOR CANNOT INTERFERE WITH OTHER ONGOING PERMITTED WORK ON ADDRESS RANGE. PERMITTEE AND CONTRACTOR TO NOTIFY CDOT OF HALF-POINT OR FULL-POINT RESTORATION?."
524571545252457154545245715496,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5457 W EDDY ST,41.9448872664762,-87.76406501599672,"(41.9448872664762,-87.76406501599672)",
524571545252457154545245715577,581857502,ADVNWORK,Work in advance of street reconstruction or resurfacing,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-14T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T14:58:31.000,5900-5997 W BYRON ST,41.95134999207444,-87.7743908077516,"(41.95134999207444,-87.7743908077516)",
524633116752463311695246331171,583871213,TRUKSWT3,"OW Vehicle over 100,000 lbs.",NATIONAL WRECKING CO  (OVERSIZE),2015-12-05T00:00:00.000,2015-12-14T00:00:00.000,IDUMPEND,Pending - Construction Compliance Review,2015-12-04T14:57:50.000,,,,,"ENTRY ROUTE  Origin or Closest Intersection Upon Entering the City Limits:  1001 West Chicago Avenue, Chicago, IL   TRAVEL STREET      TURNING AT  Chicago Avenue     		Milwaukee  Milwaukee 			Elston  Elston 				Magnolia  Magnolia 				North  North(6531) 				Lasalle  Lasalle 				Chicago Chicago 			 	Wells Wells   Destination Address:  640 North Wells"
524633116752463311695246331173,583871213,TRUKSWT3,"OW Vehicle over 100,000 lbs.",NATIONAL WRECKING CO  (OVERSIZE),2015-12-05T00:00:00.000,2015-12-14T00:00:00.000,IDUMPEND,Pending - Construction Compliance Review,2015-12-04T14:57:50.000,,,,,
524634910452463491065246349139,583872734,ALLYOPEN,Alley Opening - Improved,BENCHMARK CONSTRUCTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T14:57:37.000,3001 W ROSEMONT AV,41.995587786183755,-87.70449201172922,"(41.995587786183755,-87.70449201172922)","NO FEE CITY CONTRACT NO OBSTRUCTION OF ANY BUS STOP IS ALLOWED AT ANY TIMES MUST MAINTAIN 1 LANE OF TRAFFIC AT ALL TIMES DURING NON  WORKING HOURS AND WORKING HOURS ( 7:00 A.M. TO 4:00 P.M) MUST WORK IN OPPOSITE RUSH HOURS 7:00 A.M.TO 4:00 P.M. MUST ALSO ADHERE TO ANY TRAFFIC REGULATIONS WORK HOURS ARE ALSO 9:00 AM TO 4:00 P.M. WHEN APPLY TO ARTERIAL STREET WORK TO BE PERFORMED BY SMITH MAINTENANCE, PAN OCEANIC,SEVEND D CONSTRUCTION AND SCHATZ  UNITED ENTERPRISES"
