creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-16T00:00:00.000,Completed,18-03374035,Graffiti Removal,Vinyl Siding,Rear,2700 S KOLIN AVE,60623,1147826.7735695,1885694.77952742,22,10,30,25,41.84220215396196,-87.73315861906771,"{'latitude': '41.842202153962', 'longitude': '-87.733158619068'}",14,21569,32,205,28,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed - Dup,18-03374390,Graffiti Removal,Vinyl Siding,Rear,1807 W 36TH ST,60609,1164864.89123223,1880834.50606928,12,9,59,,41.82850629991203,-87.67066449489921,"{'latitude': '41.828506299912', 'longitude': '-87.670664494899'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374418,Graffiti Removal,Wood - Painted,Rear,3714 S WOOD ST,60609,1164960.43102424,1880077.84298401,12,9,59,,41.82630543571776,-87.67044093934531,"{'latitude': '41.826305435718', 'longitude': '-87.670440939345'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374953,Graffiti Removal,Aluminum Siding,Garage,2212 W 18TH PL,60608,1161803.50002863,1891042.62001452,25,12,31,,41.85680215727418,-87.6815795585794,"{'latitude': '41.856802157274', 'longitude': '-87.681579558579'}",8,14920,33,4,26,2018-12-19T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374087,Graffiti Removal,Brick - Unpainted,Side,2035 W BELLE PLAINE AVE,60618,1161940.79111956,1927219.84037937,47,19,5,38,41.95585011843814,-87.68016351957883,"{'latitude': '41.955850118438', 'longitude': '-87.680163519579'}",13,21538,46,623,18,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374298,Graffiti Removal,Brick - Unpainted,Side,1755 W 36TH ST,60609,1165158.22079671,1880841.39602478,12,9,59,,41.82851086655177,-87.67012114694816,"{'latitude': '41.828510866552', 'longitude': '-87.670121146948'}",26,14924,56,721,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03372772,Graffiti Removal,Brick - Painted,Front,1723 N MILWAUKEE AVE,60647,1161815.31737687,1911430.95758226,32,14,24,33,41.9127835231841,-87.68096115694243,"{'latitude': '41.912783523184', 'longitude': '-87.680961156942'}",16,22535,25,179,40,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03374373,Graffiti Removal,Brick - Painted,Alley,3700 S WOOD ST,60609,1164957.73102424,1880172.04298401,12,9,59,,41.82670274089704,-87.67045022080205,"{'latitude': '41.826702740897', 'longitude': '-87.670450220802'}",26,14924,56,720,1,2018-12-20T00:00:00.000
2018-12-16T00:00:00.000,Completed,18-03371663,Graffiti Removal,Aluminum Siding,Alley,2717 S KOSTNER AVE,60623,1147499.58712859,1885573.9599778,22,10,30,25,41.84174042298618,-87.7340673354726,"{'latitude': '41.841740422986', 'longitude': '-87.734067335473'}",14,21569,32,205,28,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03368720,Graffiti Removal,Brick - Unpainted,Side,6252 S KEDZIE AVE,60629,1156130.94527458,1862911.04981256,23,8,66,3,41.77922531151036,-87.70328760162893,"{'latitude': '41.77922531151', 'longitude': '-87.703287601629'}",44,21867,64,344,6,
2018-12-15T00:00:00.000,Open,18-03366647,Graffiti Removal,Brick - Unpainted,Side,4261 W 78TH ST,60652,1149272.15529835,1852682.38988497,18,8,70,,41.75155015741772,-87.7291762160482,"{'latitude': '41.751550157418', 'longitude': '-87.729176216048'}",23,4300,69,571,30,
2018-12-15T00:00:00.000,Completed,18-03366873,Graffiti Removal,Metal - Painted,Front,195 N STATE ST,60601,1176328.82369789,1901714.85869844,42,1,32,1,41.88563904219231,-87.62779072168229,"{'latitude': '41.885639042192', 'longitude': '-87.627790721682'}",22,14309,38,580,36,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03368666,Graffiti Removal,Brick - Unpainted,Rear,3544 N HAMILTON AVE,60618,1161396.24589989,1923513.31813127,47,19,5,,41.9463261318734,-87.68232779002743,"{'latitude': '41.946326131873', 'longitude': '-87.682327790027'}",13,21538,46,614,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367148,Graffiti Removal,Limestone,Front,3439 N LINCOLN AVE,60657,1164203.20493028,1922974.95989753,47,19,6,27,41.94442217688597,-87.67180584253177,"{'latitude': '41.944422176886', 'longitude': '-87.671805842532'}",16,4449,57,239,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367144,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Side,2423 S WENTWORTH AVE,60616,1175358.84457774,1888142.56539358,25,9,34,,41.84842507360936,-87.6317510660975,"{'latitude': '41.848425073609', 'longitude': '-87.631751066097'}",8,21194,35,3,26,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365468,Graffiti Removal,Brick - Unpainted,Express Way Job,491 N LAKE SHORE DR,60611,1180048.25771678,1903677.21249721,42,18,8,,41.89089177566882,-87.61404078157379,"{'latitude': '41.890891775669', 'longitude': '-87.614040781574'}",22,21182,37,534,36,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03369346,Graffiti Removal,Brick - Unpainted,Side,7052 N BELL AVE,60645,1160163.3918232,1946969.50978772,50,24,2,,42.01034606656335,-87.68618934406966,"{'latitude': '42.010346066563', 'longitude': '-87.68618934407'}",42,22528,20,268,27,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed - Dup,18-03368228,Graffiti Removal,Brick - Unpainted,Side,4528 S UNION AVE,60609,1172388.62296769,1874855.21786861,11,9,61,,41.81167463298109,-87.64333773669719,"{'latitude': '41.811674632981', 'longitude': '-87.643337736697'}",26,14924,59,123,48,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367336,Graffiti Removal,Aluminum Siding,Front,1329 W CULLERTON ST,60608,1167817.41683169,1890538.36988266,25,12,31,,41.855064136547234,-87.65998098560945,"{'latitude': '41.855064136547', 'longitude': '-87.659980985609'}",8,14920,33,365,26,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03364564,Graffiti Removal,Brick - Unpainted,Side,5274 S ARCHER AVE,60632,1146507.26571889,1870061.05438793,14,8,56,,41.79951807600272,-87.7383409599644,"{'latitude': '41.799518076003', 'longitude': '-87.738340959964'}",35,22248,53,173,8,
2018-12-15T00:00:00.000,Completed,18-03367723,Graffiti Removal,Other / Unknown Surface,Garage,2215 W CERMAK RD,60608,1161870.06988986,1889365.73351718,25,10,31,,41.85197877970616,-87.68144563579115,"{'latitude': '41.851978779706', 'longitude': '-87.681445635791'}",8,14920,33,204,26,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365335,Graffiti Removal,Brick - Unpainted,Garage,3556 S PAULINA ST,60609,1165598.15500059,1881140.96152234,12,9,59,,41.82879432857563,-87.66805975123522,"{'latitude': '41.828794328576', 'longitude': '-87.668059751235'}",26,14924,56,721,1,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366351,Graffiti Removal,Other/Unknown Surface,Side,2337 W SUNNYSIDE AVE,60625,1159853.2899288,1929824.25932177,47,19,4,21,41.963038504973284,-87.68789301766138,"{'latitude': '41.963038504973', 'longitude': '-87.687893017661'}",13,21849,6,667,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365164,Graffiti Removal,Metal - Painted,Traffic Control Box,5164 S PULASKI RD,60632,1150576.4095191,1870005.63616773,23,8,62,,41.79864756849509,-87.72346316464906,"{'latitude': '41.798647568495', 'longitude': '-87.723463164649'}",35,22248,60,793,6,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365275,Graffiti Removal,Glass,Side,2757 W 59TH ST,60629,1158928.13040365,1865412.57512082,16,8,66,59,41.786300542097905,-87.6934454970915,"{'latitude': '41.786300542098', 'longitude': '-87.693445497091'}",19,21867,64,111,2,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03365823,Graffiti Removal,Brick - Unpainted,Side,2951 W 63RD ST,60629,1157703.87138933,1862720.49822735,17,8,66,3,41.778940852229965,-87.69786428452302,"{'latitude': '41.77894085223', 'longitude': '-87.697864284523'}",44,21867,64,319,31,
2018-12-15T00:00:00.000,Completed,18-03367814,Graffiti Removal,Brick - Painted,Side,2700 S KOMENSKY AVE,60623,1149815.82061214,1885744.26459715,22,10,30,,41.84230033236415,-87.72585925507445,"{'latitude': '41.842300332364', 'longitude': '-87.725859255074'}",14,21569,32,248,28,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed - Dup,18-03366894,Graffiti Removal,Metal - Painted,Traffic Control Box,1165 S STATE ST,60605,1176518.43563115,1895294.0859994,4,1,32,,41.86755669672379,-87.62727585991995,"{'latitude': '41.867556696724', 'longitude': '-87.62727585992'}",48,14913,38,368,10,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03369132,Graffiti Removal,Metal - Painted,Door,1551 N WOOD ST,60622,1164110.23248723,1910480.03009024,2,14,24,33,41.91027673849661,-87.67242031030077,"{'latitude': '41.910276738497', 'longitude': '-87.672420310301'}",24,21560,25,482,11,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03366664,Graffiti Removal,Brick - Unpainted,Front,6619 W ARCHER AVE,60638,1133112.83359758,1867353.77852401,23,8,56,,41.79212203192581,-87.78757215070192,"{'latitude': '41.792122031926', 'longitude': '-87.787572150702'}",35,22268,53,589,6,
2018-12-15T00:00:00.000,Completed,18-03367142,Graffiti Removal,Metal - Painted,Pole,3644 N ASHLAND AVE,60613,1165004.89188242,1924269.02719368,47,19,6,,41.94832461117841,-87.66904309438358,"{'latitude': '41.948324611178', 'longitude': '-87.669043094384'}",13,21186,57,689,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365328,Graffiti Removal,Brick - Unpainted,Side,3520 S ASHLAND AVE,60609,1166242.20670361,1881397.93999542,12,9,59,,41.82984061169053,-87.66569852217181,"{'latitude': '41.829840611691', 'longitude': '-87.665698522172'}",26,14924,56,721,1,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367924,Graffiti Removal,Brick - Unpainted,Side,4528 S UNION AVE,60609,1172388.62296769,1874855.21786861,11,9,61,,41.81167463298109,-87.64333773669719,"{'latitude': '41.811674632981', 'longitude': '-87.643337736697'}",26,14924,59,123,48,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366298,Graffiti Removal,Metal - Painted,Front,4706 S KILDARE AVE,60632,1148486.21007564,1873080.23548621,14,8,57,,41.80751496729254,-87.73106553089711,"{'latitude': '41.807514967293', 'longitude': '-87.731065530897'}",35,22248,54,697,8,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03364993,Graffiti Removal,Brick - Painted,Alley,5813 W BELMONT AVE,60634,1137001.24032477,1920680.79839517,30,25,19,2,41.93839458607105,-87.77188438149234,"{'latitude': '41.938394586071', 'longitude': '-87.771884381492'}",27,22254,19,82,21,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365293,Graffiti Removal,Aluminum Siding,Garage,5800 S SAWYER AVE,60629,1155707.39107942,1865980.84996725,23,8,63,59,41.78795075929929,-87.70476804959526,"{'latitude': '41.787950759299', 'longitude': '-87.704768049595'}",49,21867,61,801,6,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03368501,Graffiti Removal,Brick - Painted,Front,3145 W 57TH ST,60629,1156290.4196712,1866661.03098337,14,8,63,59,41.78978434808924,-87.702797550052,"{'latitude': '41.789784348089', 'longitude': '-87.702797550052'}",49,21867,61,764,8,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03368466,Graffiti Removal,Brick - Unpainted,Door,4114 N LINCOLN AVE,60618,1161880.69111956,1927351.44037937,47,19,5,38,41.95636389860274,-87.68047133463368,"{'latitude': '41.956363898603', 'longitude': '-87.680471334634'}",13,21538,46,623,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367959,Graffiti Removal,Metal - Painted,Garage,3849 W 81ST PL,60652,1152147.75449207,1850263.50496849,18,8,70,,41.74486174406644,-87.71881585417451,"{'latitude': '41.744861744066', 'longitude': '-87.718815854175'}",6,4300,69,199,30,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366874,Graffiti Removal,Metal - Painted,Traffic Control Box,1165 S STATE ST,60605,1176518.43563115,1895294.0859994,4,1,32,,41.86755669672379,-87.62727585991995,"{'latitude': '41.867556696724', 'longitude': '-87.62727585992'}",48,14913,38,368,10,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03364563,Graffiti Removal,Vinyl Siding,Garage,2259 S TRUMBULL AVE,60623,1153769.12178439,1888759.11888832,22,10,30,,41.849979112471694,-87.71114521225967,"{'latitude': '41.849979112472', 'longitude': '-87.71114521226'}",14,21569,32,755,28,
2018-12-15T00:00:00.000,Open,18-03365450,Graffiti Removal,Metal - Unpainted,Front,4703 S KILDARE AVE,60632,1148485.61007564,1873100.33548621,14,8,57,,41.80763170271512,-87.73077392280362,"{'latitude': '41.807631702715', 'longitude': '-87.730773922804'}",35,22248,54,697,8,
2018-12-15T00:00:00.000,Completed,18-03365397,Graffiti Removal,Metal - Painted,Front,5958 S WASHTENAW AVE,60629,1159395.6984783,1865036.76478323,16,8,66,59,41.78471272917796,-87.6912555422929,"{'latitude': '41.784712729178', 'longitude': '-87.691255542293'}",19,21867,64,111,2,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365179,Graffiti Removal,Brick - Painted,Side,5119 S PULASKI RD,60632,1150567.59268741,1870297.44263217,23,8,62,,41.7998344238418,-87.72320456094785,"{'latitude': '41.799834423842', 'longitude': '-87.723204560948'}",35,22248,60,792,6,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03364765,Graffiti Removal,Brick - Painted,Side,2015 S SANGAMON ST,60608,1170447.57009393,1890524.175281,25,12,31,,41.854831775616226,-87.64968329376444,"{'latitude': '41.854831775616', 'longitude': '-87.649683293764'}",8,14920,33,250,26,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367708,Graffiti Removal,Wood - Painted,Fence,6131 N CAMPBELL AVE,60659,1158545.85478662,1940625.61348864,40,24,2,,41.99318810727412,-87.69203599864376,"{'latitude': '41.993188107274', 'longitude': '-87.692035998644'}",42,4450,20,31,24,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367143,Graffiti Removal,Metal - Painted,Hydrant,3537 N ASHLAND AVE,60657,1165023.82849653,1923557.58412753,44,19,6,27,41.9462779611837,-87.66869612579897,"{'latitude': '41.946277961184', 'longitude': '-87.668696125799'}",38,4449,57,239,25,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366827,Graffiti Removal,Brick - Unpainted,Front,2709 S CHRISTIANA AVE,60623,1154468.7415253,1885807.30811935,22,10,30,,41.84232625483414,-87.70848714580971,"{'latitude': '41.842326254834', 'longitude': '-87.70848714581'}",14,21569,32,146,28,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365502,Graffiti Removal,Metal - Painted,Alley,4954 N HARDING AVE,60625,1149160.02847893,1932706.75551403,39,17,14,,41.97171313669265,-87.72706199451679,"{'latitude': '41.971713136693', 'longitude': '-87.727061994517'}",28,21849,14,127,38,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365234,Graffiti Removal,Brick - Painted,Side,5113 S PULASKI RD,60632,1150566.49268741,1870336.34263217,23,8,62,,41.799988909685055,-87.7232098983397,"{'latitude': '41.799988909685', 'longitude': '-87.72320989834'}",35,22248,60,792,6,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367141,Graffiti Removal,Other/Unknown Surface,Sign,3648 N ASHLAND AVE,60613,1165004.09188242,1924295.92719368,47,19,6,,41.94843781232166,-87.66904565600863,"{'latitude': '41.948437812322', 'longitude': '-87.669045656009'}",13,21186,57,689,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366878,Graffiti Removal,Metal - Painted,Mail Box,1157 S WABASH AVE,60605,1176950.03961517,1895360.60532199,4,1,32,,41.86758164461139,-87.62568432866273,"{'latitude': '41.867581644611', 'longitude': '-87.625684328663'}",48,14913,38,368,10,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367125,Graffiti Removal,Aluminum Siding,Garage,1938 N ST LOUIS AVE,60647,1152942.5686,1912929.021525,26,14,22,,41.91705673158395,-87.71367585431548,"{'latitude': '41.917056731584', 'longitude': '-87.713675854315'}",10,22535,23,351,49,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366893,Graffiti Removal,Metal - Painted,Pole,1203 S STATE ST,60605,1176525.33563115,1895047.6859994,3,1,33,,41.86727767071844,-87.627272631626,"{'latitude': '41.867277670718', 'longitude': '-87.627272631626'}",48,14913,34,374,9,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366406,Graffiti Removal,Metal - Painted,Garage,1750 W 19TH ST,60608,1164963.18899167,1890783.73190288,25,12,31,,41.85601822769922,-87.67066373937688,"{'latitude': '41.856018227699', 'longitude': '-87.670663739377'}",8,14920,33,343,26,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365972,Graffiti Removal,Other/Unknown Surface,Side,3148 N SPAULDING AVE,60618,1153836.4019867,1920749.17053267,35,14,21,,41.93893190708633,-87.7101882930502,"{'latitude': '41.938931907086', 'longitude': '-87.71018829305'}",15,21538,22,216,12,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365515,Graffiti Removal,Brick - Unpainted,Side,2245 W IRVING PARK RD,60618,1160585.02760359,1926517.38590035,47,19,5,38,41.95394859951932,-87.68539017232962,"{'latitude': '41.953948599519', 'longitude': '-87.68539017233'}",13,21538,46,613,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367147,Graffiti Removal,Metal - Unpainted,Fence,1720 W NEWPORT AVE,60657,1164190.90493028,1922953.85989753,47,19,6,27,41.94431633068968,-87.67206658069034,"{'latitude': '41.94431633069', 'longitude': '-87.67206658069'}",16,4449,57,239,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03369751,Graffiti Removal,Brick - Unpainted,Alley,3146 W LYNDALE ST,60647,1155066.91791333,1914920.10598157,32,14,22,,41.922453540808,-87.70640666588613,"{'latitude': '41.922453540808', 'longitude': '-87.706406665886'}",15,22535,23,371,40,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365514,Graffiti Removal,Metal - Painted,Pole,357 E NORTH WATER ST,60611,1178911.85898629,1903132.80978632,42,18,8,,41.8893908562646,-87.61817974724275,"{'latitude': '41.889390856265', 'longitude': '-87.618179747243'}",22,21182,37,159,36,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03367146,Graffiti Removal,Metal - Painted,Pole,3419 N MARSHFIELD AVE,60657,1164714.05610483,1922763.72549782,47,19,6,27,41.94392905341202,-87.66985181287453,"{'latitude': '41.943929053412', 'longitude': '-87.669851812875'}",16,4449,57,239,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366193,Graffiti Removal,Other/Unknown Surface,Front,4630 N MANOR AVE,60625,1156413.64519218,1930626.72007722,33,17,14,,41.965402774111965,-87.70044428712286,"{'latitude': '41.965402774112', 'longitude': '-87.700444287123'}",2,21849,14,258,20,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366876,Graffiti Removal,Wood - Painted,Side,3615 N RAVENSWOOD AVE,60613,1163691.278828,1924040.99062245,47,19,6,31,41.947406038683454,-87.6734716141376,"{'latitude': '41.947406038683', 'longitude': '-87.673471614138'}",13,21186,57,689,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03365501,Graffiti Removal,Brick - Unpainted,Bench,2435 W ADDISON ST,60618,1159382.29001458,1923835.99016606,47,19,5,38,41.9466213553215,-87.68967706572434,"{'latitude': '41.946621355322', 'longitude': '-87.689677065724'}",13,21538,46,110,18,2018-12-20T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03366408,Graffiti Removal,Wood - Painted,Fence,1726 W 19TH ST,60608,1165105.08899167,1890787.13190288,25,12,31,,41.856027944485206,-87.66979498834864,"{'latitude': '41.856027944485', 'longitude': '-87.669794988349'}",8,14920,33,343,26,2018-12-19T00:00:00.000
2018-12-15T00:00:00.000,Completed,18-03369804,Graffiti Removal,Glass,Side,1960 W AINSLIE ST,60640,1162391.11638394,1932553.30528685,40,20,4,31,41.97069321791296,-87.67861545409514,"{'latitude': '41.970693217913', 'longitude': '-87.678615454095'}",13,21849,6,106,24,2018-12-20T00:00:00.000
