fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 17,1,0121,Payroll Administrator,Annual,1,1,123696.00,123696,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,93660.00,93660,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,85344.00,85344,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 11,1,0109,Accounting Technician,Annual,1,1,49176.00,49176,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,93780.00,93780,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15547.00,15547,Payroll Systems and Operations
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,145260.00,145260,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3100,Administration,0,3 00,0,0362,Assistant to the Director,Annual,1,1,84888.00,84888,
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,130260.00,130260,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,93660.00,187320,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,89388.00,178776,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,81468.00,81468,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,58320.00,58320,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,2,1,99528.00,199056,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,3,1,100896.00,302688,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,73788.00,73788,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,71196.00,71196,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,77772.00,77772,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,74280.00,148560,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,70860.00,283440,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,64620.00,64620,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,55620.00,55620,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,53088.00,106176,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,48420.00,193680,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,44808.00,224040,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13415.00,13415,Cashiering
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,44808.00,44808,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,125388.00,125388,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86484.00,86484,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 07,4,0111,Lead Accountant,Annual,1,1,111816.00,111816,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 13,4,0110,Accountant,Annual,1,1,98016.00,98016,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 13,4,0110,Accountant,Annual,1,1,59184.00,59184,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 11,1,0109,Accounting Technician,Annual,1,1,67668.00,67668,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 12,4,0101,Accountant I,Annual,1,1,85344.00,85344,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1943.00,1943,Reconciliation
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,119940.00,119940,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,85344.00,85344,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,2,1,81468.00,162936,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,77772.00,77772,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,71196.00,71196,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,70860.00,70860,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,58320.00,58320,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7046.00,7046,Tax Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,130260.00,130260,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,133488.00,400464,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,5,1,111816.00,559080,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,3,1,84084.00,252252,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,77772.00,77772,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,4,1,102516.00,410064,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,6,1,76344.00,458064,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,72624.00,72624,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,6,1,70428.00,422568,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,93780.00,93780,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,69180.00,69180,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,3,1,65952.00,197856,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,3,1,63960.00,191880,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,3,1,133812.00,401436,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,6,1,125388.00,752328,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,119940.00,119940,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13178.00,13178,Tax Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,6,1,71436.00,428616,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,7,1,68196.00,477372,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,13,1,65064.00,845832,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,8,1,62136.00,497088,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,13,1,59352.00,771576,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,5,1,56616.00,283080,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,54072.00,162216,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,10,1,51600.00,516000,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,7,1,46416.00,324912,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,10,1,44292.00,442920,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,365,0,3300.00,1204500,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,8,1,42312.00,338496,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,2,1,40392.00,80784,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,78384.00,156768,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,74844.00,74844,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,71436.00,142872,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,68196.00,68196,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,65064.00,195192,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,59352.00,59352,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,50964.00,50964,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,48588.00,48588,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,85344.00,85344,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,85344.00,85344,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,81468.00,81468,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,58320.00,116640,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,55620.00,55620,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,53088.00,53088,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,52636.00,52636,Parking Enforcement
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,12571,0,36.50,458842,Booting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,6,1,37.68,470246,Booting
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,30,1,36.50,2277600,Booting
