the_geom,objectid,street,f_street,t_street,displayrou,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.77149564365375, 41.777862371779946], [-87.77147695940599, 41.77786257302172], [-87.7712345131937, 41.777866387662165], [-87.77098200095344, 41.777872479047126], [-87.77068785439029, 41.77787696592513], [-87.77058811956906, 41.77787919292036], [-87.77040153724771, 41.77788335775828], [-87.77027301380834, 41.777885842273385], [-87.77014562482566, 41.777888305195184], [-87.76997485743209, 41.777891777059104], [-87.76970974963558, 41.777895992360264], [-87.76953877676235, 41.7778977879001], [-87.76932121439445, 41.77790259306316], [-87.76905229478533, 41.77790899581362], [-87.76879375058542, 41.77791515090004], [-87.7686392644948, 41.77791809664137], [-87.76836450342819, 41.77792357861412], [-87.76813927794926, 41.77792848070827], [-87.76791940700711, 41.77793329977], [-87.76782469307284, 41.7779347954757], [-87.7677194203345, 41.77793645880754], [-87.76747587007091, 41.77794074807375], [-87.76726047222864, 41.77794545015093], [-87.76705083380327, 41.777949713827105], [-87.76682007172586, 41.777954722898606], [-87.76660906811185, 41.77795036890431], [-87.76651597436161, 41.77794844835859], [-87.76622577366109, 41.77796276799464], [-87.76583619609143, 41.777970998520736], [-87.76548775186765, 41.77797964982979], [-87.76538768213734, 41.77798162575663], [-87.7650608506166, 41.77798807769375], [-87.76476566712296, 41.777993696736786], [-87.76449090502776, 41.77799908750607], [-87.76429425043844, 41.77800286211983], [-87.76416840900282, 41.77800546833458], [-87.76394787095272, 41.77801003699371], [-87.76368917809543, 41.7780142710929], [-87.76340914482185, 41.77801886423166], [-87.76307649203898, 41.77802440379452], [-87.7629471203143, 41.77802726575746], [-87.76250917238345, 41.77803695462102], [-87.76230972611398, 41.778041233274095], [-87.76217709230374, 41.77804408535882], [-87.76198732607331, 41.77804813696672], [-87.76171488695256, 41.77805330935923]]]}",607,63RD ST,S AUSTIN AVE,S CENTRAL AVE,SHARED-LANE,2668.93805029
"{'type': 'MultiLineString', 'coordinates': [[[-87.64619375556988, 41.834399119185484], [-87.64567750558953, 41.83440665009391], [-87.64557909477392, 41.83440808665521], [-87.64532033634109, 41.83441186523055], [-87.64497772179, 41.83441711066234], [-87.64469935872312, 41.83442137177796], [-87.6444206614199, 41.83442491443764], [-87.64436731185621, 41.83442549478886], [-87.64414101477102, 41.83442795643368], [-87.64375687324284, 41.83443205049371], [-87.64360231047765, 41.834433696541964], [-87.6433243403218, 41.83443779011967], [-87.64314416925022, 41.834440131636775], [-87.64311496711963, 41.83444051167222], [-87.64280441796255, 41.834444078684264], [-87.6425363701859, 41.83444761506959], [-87.64217000950754, 41.83445365467131], [-87.64196097051645, 41.83445596377171], [-87.64192512289179, 41.83445634221817], [-87.64168271888902, 41.834458899236466], [-87.64132481267674, 41.834463741871], [-87.6409472487835, 41.83446884844097], [-87.64070661041104, 41.83447166613966], [-87.64061467902326, 41.83447274316658], [-87.64035077230304, 41.834475843849184], [-87.64009771168548, 41.83447959191263], [-87.63993741393456, 41.83448196641103], [-87.63962843440972, 41.83448619246435], [-87.63949187627072, 41.83448778325857], [-87.63930236059976, 41.83448998576944], [-87.63910138297516, 41.834493381877564], [-87.63889159884123, 41.834496443481484], [-87.63842858712948, 41.83450319945892], [-87.63827298259504, 41.83450496708374], [-87.63824259495588, 41.834505311695764], [-87.63794012055503, 41.834508695634625], [-87.63766592822122, 41.83451284070418], [-87.63738285446216, 41.83451712037839], [-87.63714872280917, 41.83451894004906], [-87.63705638847017, 41.83451986232737], [-87.63703191905331, 41.83452010654268], [-87.63687685737005, 41.83452165498148], [-87.63666010563749, 41.83452464865187], [-87.63653165980558, 41.834526405777076], [-87.63639740551756, 41.8345282418587], [-87.63633851291567, 41.83452916929461], [-87.6360955023544, 41.834532995634476], [-87.63588969797864, 41.83453484333725], [-87.63561581750324, 41.83453729995484], [-87.63538367654179, 41.83454159777284], [-87.63523162020128, 41.83454387532752], [-87.6348336774082, 41.83454983551973], [-87.63462712313454, 41.83455310254989], [-87.63457801739875, 41.834553878836566], [-87.63417591939302, 41.83456032286816], [-87.63401271385612, 41.83456247422034], [-87.6336888349146, 41.83456674303417], [-87.63341820354998, 41.834570746593386], [-87.63337541130612, 41.83457138617064], [-87.6333131658955, 41.834572302426906], [-87.6329162838038, 41.834578225525036], [-87.63279616576091, 41.834579814071994]]]}",608,33RD ST,S HALSTED ST,S WELLS ST,SHARED-LANE,3651.81564054
"{'type': 'MultiLineString', 'coordinates': [[[-87.66761194607625, 41.880154276310016], [-87.6669371309601, 41.88072145061919], [-87.66693709855505, 41.88072143872672], [-87.66679081857183, 41.880839452819224], [-87.66671133045817, 41.88090356029082], [-87.66638609984037, 41.88118638045927], [-87.6660842426015, 41.88146156105287]]]}",609,OGDEN AVE,W MONROE ST,W MADISON ST,BIKE LANE,632.606728299
"{'type': 'MultiLineString', 'coordinates': [[[-87.63404927471699, 41.890785477111315], [-87.63418670269436, 41.890782527066264], [-87.63447827223233, 41.89077974613382], [-87.63462508684479, 41.89077822480447], [-87.63464198334125, 41.8907780530057], [-87.63478876239282, 41.89077636648869], [-87.63509767832808, 41.89077248214609], [-87.63537622663583, 41.89076819272217], [-87.63551588662243, 41.8907659686207], [-87.63555511716446, 41.89076532827502], [-87.63560731630706, 41.89076449300946], [-87.63571461410764, 41.890762785100954], [-87.63591270252952, 41.89076096947246], [-87.63610963527591, 41.89075728098341], [-87.63632165249489, 41.89075461646635], [-87.63679485319297, 41.89074689427604], [-87.63700958617063, 41.89074446464386]]]}",615,ILLINOIS ST,N ORLEANS ST,N WELLS ST,BIKE LANE,806.204805123
"{'type': 'MultiLineString', 'coordinates': [[[-87.62803798062882, 41.890865948223], [-87.62819218979962, 41.89086327318113], [-87.62837175339907, 41.89085951831876], [-87.62854389527497, 41.89085590939779], [-87.62871096823649, 41.89085248879885], [-87.62888061026611, 41.890849056706514], [-87.62905179783596, 41.89084555101113], [-87.62921148518592, 41.89084227706019], [-87.62935809575409, 41.8908392792572], [-87.6294881393367, 41.89083661819101], [-87.62962816464491, 41.890832757671454]]]}",616,ILLINOIS ST,N DEARBORN ST,N STATE ST,BIKE LANE,433.159296746
"{'type': 'MultiLineString', 'coordinates': [[[-87.61067680806596, 41.6891459714127], [-87.61067681183046, 41.689145957030455], [-87.61071632962363, 41.68897141858373], [-87.6107582971004, 41.688787263366535], [-87.61076629422894, 41.68874982676086], [-87.61083521377698, 41.688444101987734], [-87.6109646265365, 41.68787554873758], [-87.61104570893369, 41.68752637546492], [-87.61109035591495, 41.68732832350353], [-87.61113966260324, 41.6871096904339], [-87.61122886647186, 41.68671506692567], [-87.61128296937896, 41.686476787221416], [-87.61132274139979, 41.6863413027246], [-87.61135082961809, 41.686245701429534], [-87.61141692706302, 41.68593641908318], [-87.61142539848562, 41.68585326370079], [-87.6114385136101, 41.68572474713048], [-87.61139546835547, 41.68544235927712]]]}",617,COTTAGE GROVE AVE,E 115TH ST,E 113TH ST,BIKE LANE,1367.93820228
"{'type': 'MultiLineString', 'coordinates': [[[-87.60451870707224, 41.72408758324993], [-87.60450717315976, 41.723733767887694], [-87.60450518310529, 41.72367324269993], [-87.60450611160542, 41.72364297925096], [-87.60450829959186, 41.7235725189347], [-87.60451307350844, 41.72341914158563], [-87.60451375960737, 41.72339724638216], [-87.60451610274077, 41.72325477682778], [-87.6045181383925, 41.723129730966576], [-87.60451452443651, 41.72303785559862], [-87.6045143854922, 41.723033985852716], [-87.60451361789055, 41.72301438635965], [-87.60450374665702, 41.72278251149511], [-87.60449170728468, 41.72254809734694], [-87.60448680894511, 41.72245311296806], [-87.6044816123439, 41.72204432454389]]]}",618,COTTAGE GROVE AVE,E 95TH ST,S LYON AVE,SHARED-LANE,744.805516689
"{'type': 'MultiLineString', 'coordinates': [[[-87.6044816123439, 41.72204432454389], [-87.60448161245581, 41.72204431464058], [-87.60421554099187, 41.72204309305439], [-87.60382219720302, 41.722040075215816], [-87.60366023013673, 41.72203882714104], [-87.60318223909117, 41.72204835996135], [-87.60318224160669, 41.722048350073344]]]}",619,95TH ST,S COTTAGE GROOVE AVE,S COTTAGE GROOVE AVE,PROTECTED BIKE LANE,354.7980077
"{'type': 'MultiLineString', 'coordinates': [[[-87.6618530130699, 41.87643780432394], [-87.66185120474219, 41.87637198688197], [-87.66184511097684, 41.87615084715402], [-87.66182922065788, 41.87557481916459], [-87.66182682182482, 41.87548819676392], [-87.66182246103212, 41.875329608475866], [-87.66182054054927, 41.87526046990464], [-87.66181719177992, 41.87513846841547], [-87.66179425696224, 41.874389950341936], [-87.66179120734675, 41.87429898807079], [-87.66178969808296, 41.87424672880121], [-87.6617884659137, 41.87420344305901]]]}",620,LOOMIS ST,W HARRISON ST,W VAN BUREN ST,BUFFERED BIKE LANE,814.413579085
"{'type': 'MultiLineString', 'coordinates': [[[-87.66188725775886, 41.87171721177394], [-87.66194713956584, 41.87171396679683], [-87.66201951155462, 41.87171005471856], [-87.66231557470782, 41.87169400229939], [-87.66232553036177, 41.871693456338924], [-87.66293453866145, 41.87168301721023], [-87.6635481368814, 41.871672519689376], [-87.66398249225274, 41.8716650627921], [-87.6641497258335, 41.87166241529059], [-87.66436377913257, 41.87165899678499], [-87.66560625335748, 41.87164114488672], [-87.66633100861057, 41.87163245908103], [-87.66643949227281, 41.87163009725508], [-87.66653064135478, 41.87162812986875], [-87.6665306546045, 41.871628129945684]]]}",621,POLK ST,S ASHLAND AVE,S LOOMIS ST,SHARED-LANE,1265.28167124
"{'type': 'MultiLineString', 'coordinates': [[[-87.64950136062336, 41.91090049370038], [-87.64999137382027, 41.91125233965791], [-87.65073606459825, 41.91178722887464], [-87.65090068134782, 41.91190546798271], [-87.6509355022947, 41.91193039994786], [-87.65106213186172, 41.91202102664747], [-87.65131385926271, 41.91220133597861], [-87.65156554199729, 41.912382577237025], [-87.6518108849818, 41.912558923901024], [-87.65199100813874, 41.912687790999264], [-87.65224908666617, 41.91287255480016], [-87.65251277127587, 41.91306234451863], [-87.65268507966, 41.913186856979614], [-87.6528906050827, 41.9133353303855], [-87.65320539826864, 41.91355983398494]]]}",622,CLYBOURN AVE,W NORTH AVE,W SHEFFIELD AVE,BUFFERED BIKE LANE,1398.45468878
"{'type': 'MultiLineString', 'coordinates': [[[-87.72036511033636, 41.87351505634492], [-87.72036927309242, 41.87368656693033], [-87.72036951373425, 41.873695926381686], [-87.72037341712488, 41.873783131946055], [-87.7203785332648, 41.873897100379416], [-87.72038367131607, 41.874054921939695], [-87.72038641412621, 41.87414445409294], [-87.72038937351098, 41.87424208328572], [-87.72039057699862, 41.87428141489431], [-87.72039075979387, 41.87434675646816], [-87.72040157229651, 41.874441106205104]]]}",623,HAMLIN BLVD,W HARRISON ST,W CONGRESS PKWY,BUFFERED BIKE LANE,337.675867002
"{'type': 'MultiLineString', 'coordinates': [[[-87.64280632941319, 41.88681129719566], [-87.64297503820666, 41.88681168039769], [-87.64320491596172, 41.886810071181195], [-87.64355007562095, 41.88680819335567], [-87.64377990805765, 41.886807322794965], [-87.64404129869898, 41.88680532490546], [-87.64427624230159, 41.886804333673446]]]}",624,FULTON ST,N DESPLAINES ST,N JEFFERSON ST,BUFFERED BIKE LANE,400.275478183
"{'type': 'MultiLineString', 'coordinates': [[[-87.6259076903496, 41.87055567348635], [-87.62589973054088, 41.87028856777551], [-87.62589769847412, 41.87019319285399], [-87.62589617616887, 41.870121503662574], [-87.6258913818622, 41.86989035367612], [-87.6258903330629, 41.86983897460872], [-87.62588505316874, 41.86961188306196], [-87.6258750433349, 41.86927104107728], [-87.62586529747682, 41.86893958496292], [-87.62585503211966, 41.868605217523815], [-87.62584638166686, 41.86839083870194], [-87.62583605565736, 41.86813528590704], [-87.62582986096413, 41.86743186891296]]]}",625,WABASH AVE,E ROOSEVELT RD,E 9TH ST,BUFFERED BIKE LANE,1138.57990336
"{'type': 'MultiLineString', 'coordinates': [[[-87.67929591881907, 41.97239773506271], [-87.6793009850844, 41.972573666221315], [-87.67930516371473, 41.97274402289468], [-87.67930764912262, 41.972846148540185], [-87.67931110405264, 41.97298653369958], [-87.6793138262669, 41.97309782691843], [-87.6793196484444, 41.97324988118996], [-87.67932586930395, 41.97341238152046], [-87.67933204681161, 41.9735994065031], [-87.67933782559098, 41.97380382712374], [-87.67934666483863, 41.97411880189346], [-87.6793535477641, 41.97436625900187], [-87.67935786521542, 41.974519409367474], [-87.67935999219716, 41.97459549098882], [-87.67936301473118, 41.97469937619789], [-87.67937275374555, 41.97503397776181], [-87.67938061645873, 41.9752718897465], [-87.67938539685787, 41.97551637005181], [-87.67939378996823, 41.975738533824554], [-87.67939760949974, 41.975893547693204], [-87.67940350803957, 41.97603298424698]]]}",626,DAMEN AVE,W ARGYLE ST,W FOSTER AVE,BIKE LANE,1325.0748675
"{'type': 'MultiLineString', 'coordinates': [[[-87.68645736751712, 41.88208533436431], [-87.68681633506492, 41.88208444681538], [-87.687358782242, 41.88208190104663], [-87.68771040051345, 41.882077785756046], [-87.68794023666297, 41.88207482444122], [-87.6879728499981, 41.88207437658263], [-87.68819541546553, 41.88207151074989], [-87.6885076514611, 41.88206895534831], [-87.68910744470881, 41.882064061894084], [-87.68993041184356, 41.88205424044036], [-87.69041012816135, 41.88204888705692], [-87.6904878410701, 41.88204800490221], [-87.69086671055365, 41.882043483280405], [-87.69123183583456, 41.882040036898815], [-87.69134406876827, 41.88203899063547], [-87.691467980983, 41.88203781776846], [-87.69157412077853, 41.88203646171974], [-87.69165756430496, 41.88203539201469], [-87.69195644699901, 41.88203154526378], [-87.69220683476162, 41.882029842623844], [-87.69253669461457, 41.88202759433843], [-87.69295855323368, 41.88202426724675], [-87.69300442328067, 41.88202389188091], [-87.6932266782529, 41.88202252353662], [-87.69373796757876, 41.882017935459274], [-87.69393981142306, 41.8820160405979], [-87.6943399728602, 41.8820122310903], [-87.69489740402356, 41.88200572656192], [-87.69529804737677, 41.882001421206766], [-87.69580985091679, 41.88199682676053], [-87.69605388305175, 41.881995382063124], [-87.69630956309899, 41.88199320645788], [-87.69630960044536, 41.881993206665044], [-87.69690069135203, 41.881988086476866], [-87.69712163742882, 41.88198541315036], [-87.69787679900591, 41.88197697146757], [-87.69848592733155, 41.88197128387596], [-87.69876878411372, 41.881968813660805], [-87.6989615911154, 41.881967106730634], [-87.6994869163606, 41.88196169275431], [-87.70044616314925, 41.88195109397924], [-87.70123115779884, 41.88194109209708], [-87.70140028284307, 41.881938949104836], [-87.70188269228449, 41.881935949415116], [-87.70255793487675, 41.88192868330539], [-87.70288163426513, 41.88192541170006], [-87.7036864388848, 41.881917341181584], [-87.7052786033512, 41.88190133361177], [-87.70586195978328, 41.88189480779302], [-87.70614804226571, 41.881881633763214], [-87.70614805552648, 41.88188163293528]]]}",627,WARREN BLVD,N KEDZIE BLVD,N WESTERN AVE,BUFFERED BIKE LANE,5362.8680926
"{'type': 'MultiLineString', 'coordinates': [[[-87.67666312295859, 41.88223191502379], [-87.67682252176272, 41.882229560844], [-87.67731515605854, 41.88222170072106], [-87.6780187412335, 41.882211914653624], [-87.67849437624243, 41.88220376069336], [-87.67875845021179, 41.882199694884676], [-87.67910250573644, 41.88219548091605], [-87.6793231594339, 41.882192786152366], [-87.67967480116263, 41.88218647356129], [-87.67988503709827, 41.882182702835436], [-87.68039519772589, 41.88217380379627], [-87.68081622195174, 41.88216607068724], [-87.68116717037908, 41.88215931021979], [-87.68154326458863, 41.88215343238198], [-87.68179004019646, 41.882149563934554], [-87.68205473304103, 41.88214585149126], [-87.68251147590911, 41.882139247481454], [-87.68321415580093, 41.88212816126852], [-87.68363535123508, 41.8821215442177], [-87.68398206362994, 41.88211604046965], [-87.68435602805313, 41.882110086454944], [-87.68468921367483, 41.88210582132792], [-87.68498857866145, 41.882101529962256], [-87.68564043889963, 41.882093627200064], [-87.68606031904096, 41.88208633478562], [-87.68645736751712, 41.88208533436431]]]}",628,WARREN BLVD,N WESTERN AVE,N DAMEN AVE,BUFFERED BIKE LANE,2667.76198839
