fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,2652773,2652773,2676115
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,29746,29746,29890
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0020,OVERTIME,60000,60000,60000
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,203747,203747,199670
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,20134,20134,12126
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0161,MAINTENANCE OF FACILITIES,50000,50000,0
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,107801,107801,107000
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,175416,175416,106808
LOCAL,0314,Sewer Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,754603,754603,899600
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0020,OVERTIME,0,0,340000
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0125,OFFICE AND BUILDING SERVICES,3223143,3223143,4168805
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,4356157,4356157,4789915
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0160,REPAIR/MAINT PROPERTY,625000,625000,631000
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0161,MAINTENANCE OF FACILITIES,100000,100000,100000
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0162,REPAIR/MAINT EQUIPMENT,300000,300000,300000
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0313,CLEANING AND SANITATION SUPPLIES,213490,213490,219895
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2126,Bureau of Facility Management,0340,MATERIAL AND SUPPLIES,570000,570000,670000
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0155,RENTAL OF PROPERTY,1562549,1562549,1590690
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,31127,31127,26645
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0320,GASOLINE,7925,7925,9441
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0322,NATURAL GAS,611095,611095,608202
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0331,ELECTRICITY,3161131,3161131,3173378
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,28185,28185,14485
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,24300,24300,19035
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2145,Bureau of Information Technology,0005,SALARIES AND WAGES - ON PAYROLL,0,0,1240434
LOCAL,0346,Library Fund,38,Department of Asset and Information Management,2145,Bureau of Information Technology,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2936
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,16132,16132,20533
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0315,MOTOR VEHICLE DIESEL FUEL,274351,274351,381267
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0320,GASOLINE,368368,368368,288201
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0322,NATURAL GAS,764612,764612,775979
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2131,Bureau of Asset Management,0331,ELECTRICITY,5825337,5825337,5717547
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0005,SALARIES AND WAGES - ON PAYROLL,1453854,1453854,1405493
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0012,CONTRACT WAGE - PREVAILING RATE,13755,13755,13942
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0020,OVERTIME,115000,115000,115000
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,214000,214000,208480
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,5890,5890,3800
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,5500,5500,15026
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,72338,72338,22650
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,275050,275050,325006
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,2014,2014,2500
LOCAL,0610,Chicago Midway Airport Fund,38,Department of Asset and Information Management,2140,Bureau of Fleet Operations,0350,STATIONERY AND OFFICE SUPPLIES,846,846,820
