zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60601,2021-11-22T00:00:00.000,135,27244,37,14037,0.931,10,11481,0.761,135,130,130,13,37,32,32,2,10,10,10,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211122,36,42,38,14309,580
60601,2021-11-23T00:00:00.000,133,27377,42,14079,0.933,5,11486,0.762,133,126,121,20,42,35,31,7,5,5,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211123,36,42,38,14309,580
60601,2021-11-24T00:00:00.000,137,27514,57,14136,0.937,4,11490,0.762,137,129,129,7,57,49,49,2,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211124,36,42,38,14309,580
60601,2021-11-25T00:00:00.000,0,27514,0,14136,0.937,0,11490,0.762,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211125,36,42,38,14309,580
60601,2021-11-26T00:00:00.000,130,27644,34,14170,0.939,14,11504,0.763,130,121,120,11,34,26,25,2,14,13,13,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211126,36,42,38,14309,580
60601,2021-11-27T00:00:00.000,66,27710,14,14184,0.94,9,11513,0.763,66,59,59,2,14,12,12,0,9,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211127,36,42,38,14309,580
60601,2021-11-28T00:00:00.000,42,27752,10,14194,0.941,6,11519,0.764,42,38,37,2,10,10,10,0,6,2,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211128,36,42,38,14309,580
60601,2021-11-29T00:00:00.000,131,27883,26,14220,0.943,36,11555,0.766,131,94,94,8,26,19,19,0,36,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211129,36,42,38,14309,580
60601,2021-11-30T00:00:00.000,118,28001,30,14250,0.945,16,11571,0.767,118,105,105,11,30,27,27,3,16,6,6,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211130,36,42,38,14309,580
60601,2021-12-01T00:00:00.000,115,28116,34,14284,0.947,9,11580,0.768,115,111,108,5,34,34,31,1,9,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211201,36,42,38,14309,580
60601,2021-12-02T00:00:00.000,148,28264,46,14330,0.95,16,11596,0.769,148,128,128,8,46,39,39,0,16,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211202,36,42,38,14309,580
60601,2021-12-03T00:00:00.000,143,28407,44,14374,0.953,21,11617,0.77,143,130,126,12,44,42,41,6,21,10,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211203,36,42,38,14309,580
60601,2021-12-04T00:00:00.000,111,28518,34,14408,0.955,25,11642,0.772,111,88,87,4,34,31,31,1,25,5,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211204,36,42,38,14309,580
60601,2021-12-13T00:00:00.000,105,29571,33,14688,0.974,7,11739,0.778,105,101,100,3,33,32,32,2,7,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211213,36,42,38,14309,580
60601,2021-12-14T00:00:00.000,125,29696,35,14723,0.976,8,11747,0.779,125,120,119,6,35,32,32,2,8,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211214,36,42,38,14309,580
60601,2021-12-15T00:00:00.000,130,29826,34,14757,0.978,10,11757,0.779,130,122,122,2,34,32,32,1,10,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211215,36,42,38,14309,580
60601,2021-12-16T00:00:00.000,125,29951,29,14786,0.98,9,11766,0.78,125,123,118,4,29,29,26,1,9,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211216,36,42,38,14309,580
60601,2021-12-17T00:00:00.000,159,30110,45,14831,0.983,5,11771,0.78,159,158,155,10,45,45,44,4,5,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211217,36,42,38,14309,580
60601,2021-12-18T00:00:00.000,56,30166,17,14848,0.984,7,11778,0.781,56,56,56,2,17,17,17,1,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211218,36,42,38,14309,580
60601,2021-12-19T00:00:00.000,44,30210,14,14862,0.985,2,11780,0.781,44,43,43,4,14,13,13,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211219,36,42,38,14309,580
60601,2021-12-20T00:00:00.000,143,30353,39,14901,0.988,7,11787,0.781,143,143,139,9,39,39,37,1,7,7,7,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211220,36,42,38,14309,580
60601,2021-12-21T00:00:00.000,121,30474,38,14939,0.99,5,11792,0.782,121,119,117,6,38,38,37,1,5,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211221,36,42,38,14309,580
60601,2021-12-22T00:00:00.000,138,30612,33,14972,0.993,7,11799,0.782,138,135,131,8,33,31,30,1,7,6,6,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211222,36,42,38,14309,580
60601,2021-12-23T00:00:00.000,128,30740,38,15010,0.995,8,11807,0.783,128,121,118,10,38,33,31,1,8,6,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211223,36,42,38,14309,580
60601,2021-12-24T00:00:00.000,42,30782,13,15023,0.996,2,11809,0.783,42,41,41,6,13,12,12,2,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211224,36,42,38,14309,580
60601,2021-12-25T00:00:00.000,1,30783,0,15023,0.996,0,11809,0.783,1,1,1,1,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211225,36,42,38,14309,580
60601,2021-12-26T00:00:00.000,39,30822,18,15041,0.997,0,11809,0.783,39,37,37,0,18,16,16,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211226,36,42,38,14309,580
60601,2021-12-27T00:00:00.000,157,30979,66,15107,1,8,11817,0.783,157,150,146,10,66,63,61,3,8,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211227,36,42,38,14309,580
60601,2021-12-28T00:00:00.000,98,31077,50,15157,1,6,11823,0.784,98,90,89,5,50,43,42,3,6,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211228,36,42,38,14309,580
60601,2021-12-29T00:00:00.000,116,31193,41,15198,1.01,9,11832,0.784,116,108,106,6,41,36,36,2,9,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211229,36,42,38,14309,580
60601,2021-12-30T00:00:00.000,118,31311,65,15263,1.01,5,11837,0.785,118,110,108,0,65,60,58,0,5,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211230,36,42,38,14309,580
60601,2021-12-31T00:00:00.000,54,31365,23,15286,1.01,6,11843,0.785,54,53,50,7,23,23,21,2,6,5,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20211231,36,42,38,14309,580
60601,2022-01-01T00:00:00.000,7,31372,7,15293,1.01,0,11843,0.785,7,6,6,0,7,6,6,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220101,36,42,38,14309,580
60601,2022-01-02T00:00:00.000,40,31412,28,15321,1.02,0,11843,0.785,40,36,33,2,28,24,22,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220102,36,42,38,14309,580
60601,2022-01-03T00:00:00.000,76,31488,25,15346,1.02,3,11846,0.785,76,74,69,2,25,23,20,1,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220103,36,42,38,14309,580
60601,2022-01-04T00:00:00.000,82,31570,38,15384,1.02,10,11856,0.786,82,77,76,5,38,34,34,2,10,9,9,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220104,36,42,38,14309,580
60601,2022-01-05T00:00:00.000,61,31631,19,15403,1.02,4,11860,0.786,61,60,59,1,19,18,18,0,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220105,36,42,38,14309,580
60601,2022-01-06T00:00:00.000,87,31718,28,15431,1.02,10,11870,0.787,87,86,81,4,28,28,27,0,10,9,7,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220106,36,42,38,14309,580
60601,2022-01-07T00:00:00.000,120,31838,44,15475,1.03,3,11873,0.787,120,116,115,7,44,41,41,1,3,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220107,36,42,38,14309,580
60601,2022-01-08T00:00:00.000,35,31873,13,15488,1.03,5,11878,0.788,35,35,31,0,13,13,11,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220108,36,42,38,14309,580
60601,2022-01-09T00:00:00.000,25,31898,15,15503,1.03,0,11878,0.788,25,24,23,1,15,14,14,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220109,36,42,38,14309,580
60601,2022-01-10T00:00:00.000,59,31957,30,15533,1.03,2,11880,0.788,59,58,56,6,30,29,28,3,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220110,36,42,38,14309,580
60601,2022-01-11T00:00:00.000,64,32021,17,15550,1.03,8,11888,0.788,64,63,59,1,17,16,16,1,8,8,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220111,36,42,38,14309,580
60601,2022-01-12T00:00:00.000,78,32099,33,15583,1.03,7,11895,0.789,78,75,74,2,33,32,32,0,7,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220112,36,42,38,14309,580
60601,2022-01-13T00:00:00.000,66,32165,26,15609,1.03,5,11900,0.789,66,65,61,6,26,26,26,0,5,4,4,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220113,36,42,38,14309,580
60601,2022-01-14T00:00:00.000,107,32272,42,15651,1.04,11,11911,0.79,107,97,88,6,42,36,34,1,11,7,7,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220114,36,42,38,14309,580
60601,2022-01-15T00:00:00.000,45,32317,17,15668,1.04,1,11912,0.79,45,43,39,0,17,15,15,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220115,36,42,38,14309,580
60601,2022-01-16T00:00:00.000,20,32337,11,15679,1.04,4,11916,0.79,20,18,18,0,11,9,9,0,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220116,36,42,38,14309,580
60601,2022-01-17T00:00:00.000,70,32407,29,15708,1.04,5,11921,0.79,70,69,67,4,29,28,28,1,5,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220117,36,42,38,14309,580
60601,2022-01-18T00:00:00.000,73,32480,34,15742,1.04,8,11929,0.791,73,68,66,1,34,33,33,0,8,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220118,36,42,38,14309,580
60601,2022-01-19T00:00:00.000,67,32547,21,15763,1.05,9,11938,0.791,67,66,62,3,21,20,19,0,9,9,9,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220119,36,42,38,14309,580
60601,2022-01-20T00:00:00.000,57,32604,25,15788,1.05,11,11949,0.792,57,51,51,0,25,22,22,0,11,8,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220120,36,42,38,14309,580
60601,2022-01-21T00:00:00.000,82,32686,49,15837,1.05,4,11953,0.792,82,80,79,1,49,47,47,1,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220121,36,42,38,14309,580
60601,2022-01-22T00:00:00.000,39,32725,17,15854,1.05,2,11955,0.793,39,36,35,2,17,14,14,1,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220122,36,42,38,14309,580
60601,2022-01-23T00:00:00.000,22,32747,13,15867,1.05,1,11956,0.793,22,20,19,0,13,11,10,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220123,36,42,38,14309,580
60601,2022-01-24T00:00:00.000,77,32824,33,15900,1.05,3,11959,0.793,77,77,76,4,33,33,32,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220124,36,42,38,14309,580
60601,2022-01-25T00:00:00.000,66,32890,23,15923,1.06,14,11973,0.794,66,60,58,2,23,22,21,0,14,9,9,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220125,36,42,38,14309,580
60601,2022-01-26T00:00:00.000,49,32939,17,15940,1.06,10,11983,0.794,49,47,42,0,17,16,14,0,10,9,8,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220126,36,42,38,14309,580
60601,2022-01-27T00:00:00.000,54,32993,23,15963,1.06,3,11986,0.795,54,54,51,2,23,23,23,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220127,36,42,38,14309,580
60601,2022-01-28T00:00:00.000,66,33059,35,15998,1.06,5,11991,0.795,66,60,60,1,35,29,29,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220128,36,42,38,14309,580
60601,2022-01-29T00:00:00.000,27,33086,8,16006,1.06,5,11996,0.795,27,27,24,0,8,8,6,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220129,36,42,38,14309,580
60601,2022-01-30T00:00:00.000,23,33109,12,16018,1.06,1,11997,0.795,23,23,20,0,12,12,11,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220130,36,42,38,14309,580
60601,2022-01-31T00:00:00.000,37,33146,23,16041,1.06,2,11999,0.796,37,36,36,0,23,22,22,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220131,36,42,38,14309,580
60601,2022-02-01T00:00:00.000,40,33186,16,16057,1.06,3,12002,0.796,40,40,39,1,16,16,15,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220201,36,42,38,14309,580
60601,2022-02-02T00:00:00.000,19,33205,5,16062,1.06,4,12006,0.796,19,17,17,0,5,5,5,0,4,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220202,36,42,38,14309,580
60601,2022-02-03T00:00:00.000,33,33238,13,16075,1.07,6,12012,0.796,33,29,27,1,13,9,7,0,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220203,36,42,38,14309,580
60601,2022-02-05T00:00:00.000,43,33332,30,16138,1.07,2,12021,0.797,43,41,40,3,30,29,28,1,2,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220205,36,42,38,14309,580
60601,2022-02-06T00:00:00.000,40,33372,27,16165,1.07,1,12022,0.797,40,39,32,0,27,26,21,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220206,36,42,38,14309,580
60601,2022-02-07T00:00:00.000,56,33428,33,16198,1.07,8,12030,0.798,56,55,55,3,33,32,32,0,8,8,8,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220207,36,42,38,14309,580
60601,2022-02-08T00:00:00.000,25,33453,7,16205,1.07,7,12037,0.798,25,25,25,2,7,7,7,0,7,7,7,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220208,36,42,38,14309,580
60601,2022-02-09T00:00:00.000,37,33490,18,16223,1.08,7,12044,0.799,37,36,36,0,18,18,18,0,7,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220209,36,42,38,14309,580
60601,2022-02-10T00:00:00.000,35,33525,15,16238,1.08,5,12049,0.799,35,34,33,2,15,14,13,0,5,5,5,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220210,36,42,38,14309,580
60601,2022-02-11T00:00:00.000,43,33568,13,16251,1.08,5,12054,0.799,43,41,37,1,13,12,12,0,5,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220211,36,42,38,14309,580
60601,2022-02-12T00:00:00.000,19,33587,8,16259,1.08,7,12061,0.8,19,13,12,0,8,6,5,0,7,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220212,36,42,38,14309,580
60601,2022-02-13T00:00:00.000,16,33603,11,16270,1.08,0,12061,0.8,16,15,12,1,11,10,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220213,36,42,38,14309,580
60601,2022-02-14T00:00:00.000,17,33620,7,16277,1.08,4,12065,0.8,17,17,16,0,7,7,7,0,4,4,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220214,36,42,38,14309,580
60601,2022-02-15T00:00:00.000,13,33633,5,16282,1.08,4,12069,0.8,13,10,10,1,5,4,4,0,4,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220215,36,42,38,14309,580
60601,2022-02-16T00:00:00.000,18,33651,5,16287,1.08,1,12070,0.8,18,17,17,1,5,4,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220216,36,42,38,14309,580
60601,2022-02-17T00:00:00.000,15,33666,7,16294,1.08,3,12073,0.8,15,15,15,0,7,7,7,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220217,36,42,38,14309,580
60601,2022-02-18T00:00:00.000,26,33692,12,16306,1.08,3,12076,0.801,26,18,17,1,12,6,6,0,3,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220218,36,42,38,14309,580
60601,2022-02-19T00:00:00.000,17,33709,12,16318,1.08,0,12076,0.801,17,14,13,2,12,9,9,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220219,36,42,38,14309,580
60601,2022-02-20T00:00:00.000,16,33725,7,16325,1.08,3,12079,0.801,16,15,14,2,7,6,5,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220220,36,42,38,14309,580
60601,2022-02-21T00:00:00.000,28,33753,10,16335,1.08,3,12082,0.801,28,26,26,3,10,9,9,0,3,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220221,36,42,38,14309,580
60601,2022-02-22T00:00:00.000,17,33770,10,16345,1.08,2,12084,0.801,17,14,13,1,10,7,6,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220222,36,42,38,14309,580
60601,2022-02-23T00:00:00.000,29,33799,11,16356,1.08,2,12086,0.801,29,29,26,6,11,11,9,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220223,36,42,38,14309,580
60601,2022-02-24T00:00:00.000,17,33816,11,16367,1.09,4,12090,0.802,17,12,12,0,11,7,7,0,4,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220224,36,42,38,14309,580
60601,2022-02-25T00:00:00.000,26,33842,8,16375,1.09,2,12092,0.802,26,25,23,1,8,7,6,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220225,36,42,38,14309,580
60601,2022-02-26T00:00:00.000,20,33862,11,16386,1.09,2,12094,0.802,20,17,17,1,11,9,9,0,2,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220226,36,42,38,14309,580
60601,2022-02-27T00:00:00.000,10,33872,8,16394,1.09,0,12094,0.802,10,10,9,3,8,8,7,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220227,36,42,38,14309,580
60601,2022-02-28T00:00:00.000,20,33892,7,16401,1.09,1,12095,0.802,20,20,20,2,7,7,7,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220228,36,42,38,14309,580
60601,2022-03-01T00:00:00.000,12,33904,2,16403,1.09,2,12097,0.802,12,12,12,1,2,2,2,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220301,36,42,38,14309,580
60601,2022-03-02T00:00:00.000,11,33915,0,16403,1.09,2,12099,0.802,11,11,11,1,0,0,0,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220302,36,42,38,14309,580
60601,2022-03-03T00:00:00.000,12,33927,2,16405,1.09,2,12101,0.802,12,12,12,2,2,2,2,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220303,36,42,38,14309,580
60601,2022-03-04T00:00:00.000,20,33947,13,16418,1.09,2,12103,0.802,20,17,17,2,13,10,10,1,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220304,36,42,38,14309,580
60601,2022-03-05T00:00:00.000,17,33964,8,16426,1.09,4,12107,0.803,17,14,12,2,8,6,5,1,4,3,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220305,36,42,38,14309,580
60601,2022-03-06T00:00:00.000,10,33974,2,16428,1.09,1,12108,0.803,10,10,10,1,2,2,2,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220306,36,42,38,14309,580
60601,2022-03-07T00:00:00.000,18,33992,13,16441,1.09,0,12108,0.803,18,16,13,1,13,11,9,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220307,36,42,38,14309,580
60601,2022-03-08T00:00:00.000,18,34010,13,16454,1.09,1,12109,0.803,18,18,18,1,13,13,13,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220308,36,42,38,14309,580
60601,2022-03-09T00:00:00.000,8,34018,2,16456,1.09,5,12114,0.803,8,7,7,0,2,2,2,0,5,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220309,36,42,38,14309,580
60601,2022-03-10T00:00:00.000,22,34040,12,16468,1.09,1,12115,0.803,22,22,22,0,12,12,12,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220310,36,42,38,14309,580
60601,2022-03-11T00:00:00.000,23,34063,10,16478,1.09,2,12117,0.803,23,20,20,4,10,9,9,1,2,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220311,36,42,38,14309,580
60601,2022-03-12T00:00:00.000,10,34073,3,16481,1.09,1,12118,0.803,10,10,10,0,3,3,3,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220312,36,42,38,14309,580
60601,2022-03-13T00:00:00.000,6,34079,1,16482,1.09,0,12118,0.803,6,6,6,0,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220313,36,42,38,14309,580
60601,2022-03-14T00:00:00.000,16,34095,8,16490,1.09,1,12119,0.803,16,16,15,1,8,8,8,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220314,36,42,38,14309,580
60601,2022-03-15T00:00:00.000,10,34105,4,16494,1.09,5,12124,0.804,10,8,7,0,4,4,4,0,5,3,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220315,36,42,38,14309,580
60601,2022-03-16T00:00:00.000,9,34114,3,16497,1.09,0,12124,0.804,9,9,9,2,3,3,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220316,36,42,38,14309,580
60601,2022-03-17T00:00:00.000,14,34128,5,16502,1.09,4,12128,0.804,14,11,10,0,5,5,4,0,4,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220317,36,42,38,14309,580
60601,2022-03-18T00:00:00.000,14,34142,5,16507,1.09,2,12130,0.804,14,13,12,2,5,5,4,0,2,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220318,36,42,38,14309,580
60601,2022-03-19T00:00:00.000,15,34157,8,16515,1.09,1,12131,0.804,15,14,13,0,8,7,6,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220319,36,42,38,14309,580
60601,2022-03-20T00:00:00.000,9,34166,4,16519,1.1,2,12133,0.804,9,5,5,1,4,2,2,0,2,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220320,36,42,38,14309,580
60602,2020-12-18T00:00:00.000,8,9,8,9,0.008,0,0,0,8,8,8,1,8,8,8,1,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20201218,36,41,38,14310,92
60602,2020-12-20T00:00:00.000,1,16,1,16,0.014,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20201220,36,41,38,14310,92
60601,2022-03-21T00:00:00.000,18,34184,10,16529,1.1,2,12135,0.805,18,17,16,2,10,9,8,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220321,36,42,38,14309,580
