add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2023-01-03T13:14:01.000,2023-01-04T10:12:51.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299975,675520,"BUILDING VIOLATION
Autocreated from CSR# 225527528 via mobility on 1/4/2023 9:00:29 AM",FRONT AND REAR GRASS/WEEDS NOT BEING SERVICED - TENANT - OUT SIDE GRASS NOT BEING CUT,O,West Woodlawn,709,E,61ST,ST,60637,42,20,1182036.6984619307,1864680.5975946933,41.78390748303428,-87.60812602932522,1242704,360466,"{'latitude': '41.783907483034284', 'longitude': '-87.60812602932522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,,2023-01-04T10:15:24.000,,,,,,,,,,
2022-12-29T08:47:49.000,2023-01-03T16:56:44.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299467,675315,"NO HEAT
Autocreated from CSR# 225988675 via mobility on 12/29/2022 1:44:41 PM",THERE IS NO HEAT IN THE BUILDING. THEY ARE RENTING A ROOM AT THE YMCA. -  - SENIORS,O,Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2023-01-03T16:56:44.000,,,,,,,,,,
2023-01-03T10:54:10.000,2023-01-03T10:57:37.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3299815,675459,,,O,Chatham,8029,S,DOBSON,AVE,60619,44,8,1184662.0840514181,1851850.3097290867,41.74863879602275,-87.59890217006226,498654,430592,"{'latitude': '41.748638796022746', 'longitude': '-87.59890217006226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2023-01-03T10:57:37.000,823SH0675459,PRNT,DOCUMENT PRINT DATE,2023-01-04T02:31:17.000,,,,,,
2022-12-27T14:20:22.000,2022-12-30T13:53:01.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299162,675231,"NO HEAT
Autocreated from CSR# 225983975 via mobility on 12/27/2022 4:10:31 PM",NO HEAT - APT 1 - CHILDREN,O,Grand Blvd,211,E,48TH,ST,60615,38,3,1178557.189390513,1873209.2823719354,41.80739081562773,-87.62062383728602,380396,18317,"{'latitude': '41.80739081562773', 'longitude': '-87.62062383728602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,448,9,12,,2022-12-30T13:53:01.000,,,,,,,,,,
2022-12-28T08:57:17.000,2022-12-30T09:31:05.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299569,675361,"BUILDING VIOLATION
Autocreated from CSR# 225412228 via mobility on 12/30/2022 9:29:32 AM",OVERGROWN GRASS IN YARD - TENANT - APT 1,O,West Woodlawn,6349,S,ST LAWRENCE,AVE,60637,42,20,1181371.327915871,1862843.9098345628,41.77888281221059,-87.6106220956135,441755,376521,"{'latitude': '41.77888281221059', 'longitude': '-87.6106220956135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-12-30T09:31:05.000,,,,,,,,,,
2022-12-29T15:05:30.000,2022-12-29T15:07:41.000,BLDG_AH,DOB ADMIN HEARING CASE,3299506,675334,,,O,Chatham,8227,S,MARYLAND,AVE,60619,44,8,1183379.4232575607,1850508.2312797646,41.74498593690954,-87.60364395117928,498969,430841,"{'latitude': '41.744985936909536', 'longitude': '-87.60364395117928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,BT,2022-12-29T15:07:41.000,522I0675334,PRNT,AH DOCUMENTS PRINT DATE,2022-12-30T02:32:21.000,,,,,,
2022-12-29T11:46:30.000,2022-12-29T11:49:17.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3299439,675303,,,O,West Woodlawn,6214,S,EBERHART,AVE,60637,42,20,1180610.2957527458,1863832.711796272,41.78161369777367,-87.61338172515974,424974,19329,"{'latitude': '41.78161369777367', 'longitude': '-87.61338172515974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-12-29T11:49:17.000,822S0675303,PRNT,DOCUMENT PRINT DATE,2022-12-30T02:32:51.000,,,,,,
2022-12-29T11:35:55.000,2022-12-29T11:37:52.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3299435,675300,,,O,Englewood,614,W,ENGLEWOOD,AVE,60621,68,16,1173168.9270548662,1863487.7646775972,41.7808348557413,-87.64067360130966,426750,361908,"{'latitude': '41.780834855741304', 'longitude': '-87.64067360130966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,,2022-12-29T11:37:52.000,822S0675300,PRNT,DOCUMENT PRINT DATE,2022-12-30T02:32:40.000,,,,,,
2022-12-22T15:30:21.000,2022-12-28T11:20:05.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298776,675053,"BUILDING VIOLATION
Autocreated from CSR# 225291736 via mobility on 12/22/2022 3:34:21 PM",NO SCREEN IN THE WINDOWS - TENANT - 2,O,Englewood,728,W,61ST,ST,60621,68,16,1172352.269685473,1864457.826048241,41.78351482703157,-87.6436390903592,427095,26437,"{'latitude': '41.783514827031574', 'longitude': '-87.6436390903592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,,2022-12-28T11:21:57.000,,,,,,,,,,
2019-09-04T10:50:16.000,2022-12-28T08:35:09.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3067571,603713,1/11/2022 case dismissed w/full compliance,,O,Chatham,8032,S,DREXEL,AVE,60619,44,8,1183592.6543807501,1851784.0838765725,41.74848204749486,-87.60282296011908,1660652,430680,"{'latitude': '41.74848204749486', 'longitude': '-87.60282296011908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-12-28T08:35:09.000,19M1402779,4217,CONTINUANCE - ALLOWED -,2021-11-09T00:00:00.000,N,,2022-04-26T00:00:00.000,9:30 AM,1103,
2016-01-13T12:03:48.000,2022-12-27T15:42:44.000,BLDG_CRT,DOB CIRCUIT COURT CASE,2721991,467352,3/1/2022 case transferred to room dghs 1111 ncd 3/10/2022,,O,Chatham,8005,S,INGLESIDE,AVE,60619,44,8,1183993.4514268902,1852083.5053901968,41.74929434434464,-87.60134498209221,1232006,430772,"{'latitude': '41.74929434434464', 'longitude': '-87.60134498209221', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-12-27T15:42:44.000,16M1400999,4217,CONTINUANCE - ALLOWED -,2022-03-01T00:00:00.000,,,2022-03-10T00:00:00.000,9:30 AM,1111,
2022-12-13T14:29:20.000,2022-12-27T15:19:24.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3297425,674664,"BUILDING VIOLATION
Autocreated from CSR# 225908005 via mobility on 12/15/2022 9:53:24 AM","CEILING CAVED IN, ROACHES, LEAKS, WATER IN ELECTRIC SOCKETS, NO LIGHTS, NO HEAT - TENANT - APT. 2 NORTH",O,West Woodlawn,6214,S,EBERHART,AVE,60637,42,20,1180610.2957527458,1863832.711796272,41.78161369777367,-87.61338172515974,424974,19329,"{'latitude': '41.78161369777367', 'longitude': '-87.61338172515974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-12-27T15:19:24.000,,,,,,,,,,
2022-12-17T09:39:21.000,2022-12-27T14:53:16.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3297794,674739,"BUILDING VIOLATION
Autocreated from CSR# 225375738 via mobility on 12/17/2022 10:54:50 AM","THE CEILING IS FALLING IN WHEN IT RAIN THE RAIN COME INSIDE OF THE APARTMENT, MICE INFESTED, AND SOME OF THE ELECTRIC DOESNT WORK THROUGH OUT THEE APARTMENT - TENANT - 2ND",O,Englewood,614,W,ENGLEWOOD,AVE,60621,68,16,1173168.9270548662,1863487.7646775972,41.7808348557413,-87.64067360130966,426750,361908,"{'latitude': '41.780834855741304', 'longitude': '-87.64067360130966', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,,2022-12-27T14:53:16.000,,,,,,,,,,
2022-12-23T10:30:04.000,2022-12-27T13:08:19.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299076,675190,"NO HEAT
Autocreated from CSR# 225975595 via mobility on 12/27/2022 1:05:20 PM",NO HEAT - 513 - SENIORS,O,West Woodlawn,6134,S,COTTAGE GROVE,AVE,60637,42,20,1182583.3423839416,1864354.9440056111,41.7830011908191,-87.60613195069679,1368271,23903,"{'latitude': '41.7830011908191', 'longitude': '-87.60613195069679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,471,4,53,,2023-01-26T12:04:08.000,,,,,,,,,,
2022-12-27T12:30:14.000,2022-12-27T12:34:03.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3299055,675175,,,O,Belmont Cragin,2132,N,LAVERGNE,AVE,60639,19,36,1142666.4347954215,1913862.6167926101,41.91969023978142,-87.75125116348416,138310,94334,"{'latitude': '41.919690239781424', 'longitude': '-87.75125116348416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,2022-12-27T12:34:03.000,822NH0675175,PRNT,DOCUMENT PRINT DATE,2022-12-28T02:31:36.000,,,,,,
2019-12-10T11:00:30.000,2022-12-23T10:33:02.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3092479,612983,3/22/2022 case dismissed w/substantial compliance,,C,Englewood,6615,S,PERRY,AVE,60621,69,6,1176576.8385725338,1861051.7471211678,41.77407415411348,-87.62825283077885,443894,378491,"{'latitude': '41.77407415411348', 'longitude': '-87.62825283077885', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,67,21559,122,32,31,,2022-12-23T10:33:02.000,20M1400233,4037,SUBSTANTIAL COMPLIANCE,2022-03-22T00:00:00.000,,,,,,2022-08-01T14:33:00.000
2019-03-05T10:22:05.000,2022-12-23T10:14:34.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3015876,585692,3/22/2022 case dismissed w/permanent injunction (entire building),,O,West Woodlawn,6415,S,EVANS,AVE,60637,42,20,1182364.0086420085,1862563.6673591086,41.7780908492772,-87.60699156257151,441394,376176,"{'latitude': '41.7780908492772', 'longitude': '-87.60699156257151', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-12-23T10:14:34.000,19M1400914,4241,INJUCTION - ALLOWED -,2022-03-22T00:00:00.000,,,,,,
2016-03-10T11:18:35.000,2022-12-23T10:07:48.000,BLDG_CRT,DOB CIRCUIT COURT CASE,2736760,474799,3/22/2022 case dismissed w/substantial compliance.,,C,West Woodlawn,6422,S,EBERHART,AVE,60637,42,20,1180645.3596330676,1862426.0885979813,41.77775298184682,-87.61329635541861,441353,376135,"{'latitude': '41.77775298184682', 'longitude': '-87.61329635541861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,BT,2022-12-23T10:07:48.000,16M1401544,4037,SUBSTANTIAL COMPLIANCE,2022-03-22T00:00:00.000,,,,,,2022-08-01T12:47:00.000
2022-12-23T09:01:04.000,2022-12-23T09:01:53.000,IR_COMPL,IRON COMPLAINT INVESTIGATION,3298815,675061,(Target)  8227 s Maryland,,O,Chatham,8227,S,MARYLAND,AVE,60619,44,8,1183379.4232575607,1850508.2312797646,41.74498593690954,-87.60364395117928,498969,430841,"{'latitude': '41.744985936909536', 'longitude': '-87.60364395117928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,BT,2022-12-23T09:03:55.000,,,,,,,,,,
2020-11-12T11:05:30.000,2022-12-23T07:41:35.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3155660,631628,STF/DGHS COURT CASE#22-M1-401642 FIRST TIME UP ON 2-9-23 ROOM 1111,,O,Englewood,6659,S,HALSTED,ST,60621,68,6,1172162.7488891976,1860449.749857405,41.77252037055051,-87.64445165621619,444241,378809,"{'latitude': '41.77252037055051', 'longitude': '-87.64445165621619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,32,31,,2022-12-23T07:41:35.000,22M1401642,FRST,FIRST COURT DATE,2022-12-23T00:00:00.000,,BBA10,2023-02-09T00:00:00.000,9:30 AM,1111,
2022-12-19T14:52:40.000,2022-12-23T07:14:07.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298806,675057,"BUILDING VIOLATION
Autocreated from CSR# 225850272 via mobility on 12/23/2022 7:14:07 AM",ceiling caved  in inside apartment  carpet is damaged - Tenant - 451,O,Grand Blvd,5045,S,DR MARTIN L KING JR,DR,60615,38,3,1179807.4332198047,1871479.3376429137,41.80261515592181,-87.61609129637904,1172162,18376,"{'latitude': '41.80261515592181', 'longitude': '-87.61609129637904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,394,9,12,,,,,,,,,,,,
2022-12-22T08:44:00.000,2022-12-22T12:54:16.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3298624,675017,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225850649 via mobility on 12/22/2022 9:03:23 AM",FRONT - VACANT - OPEN,O,Englewood,6043,S,HALSTED,ST,60621,68,16,1172051.0798647648,1864542.0731534846,41.78375263481345,-87.64474087993811,426768,19458,"{'latitude': '41.78375263481345', 'longitude': '-87.64474087993811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,DC,2023-01-23T15:57:16.000,,,,,,,,,,
2012-12-19T11:14:00.000,2022-12-22T12:48:32.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,2433027,351225,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 121978750 via mobility on 12/19/2012 3:42:45 PM","6043-6046, TOP OF BUILDING BRICK IS GOING TO FALL OFF. - FRONT - VACANT - BOARDED - GATE ON IT - TOP OF BUILDING BRICK IS GOING TO FALL OFF. CHILDREN PLAYING ON ROOF.",O,Englewood,6043,S,HALSTED,ST,60621,68,16,1172051.0798647648,1864542.0731534846,41.78375263481345,-87.64474087993811,426768,19458,"{'latitude': '41.78375263481345', 'longitude': '-87.64474087993811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,VBR,2022-12-22T12:48:32.000,,,,,,CNCL,,,,
2022-12-22T08:44:00.000,2022-12-22T12:43:18.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3298627,675018,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225850640 via mobility on 12/22/2022 9:12:34 AM",FRONT - VACANT - OPEN,O,Englewood,6045,S,HALSTED,ST,60621,68,16,1172051.7394068977,1864518.7982543593,41.78368875135581,-87.64473914521282,426769,19459,"{'latitude': '41.78368875135581', 'longitude': '-87.64473914521282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,22,2,19,DC,2023-01-24T13:25:19.000,,,,,,,,,,
2022-12-22T11:52:39.000,2022-12-22T11:54:30.000,BLDG_AH,DOB ADMIN HEARING CASE,3298725,675042,,,O,Auburn Gresham,7823,S,RACINE,AVE,60620,71,17,1169721.522562948,1852832.5975839111,41.75167123392278,-87.65362113181914,491269,423497,"{'latitude': '41.751671233922785', 'longitude': '-87.65362113181914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,31,17,BT,2022-12-22T11:54:30.000,522S0675042,PRNT,AH DOCUMENTS PRINT DATE,2022-12-23T02:30:17.000,,,,,,
2022-12-15T07:56:11.000,2022-12-21T14:53:05.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3297693,674706,"NO HEAT
Autocreated from CSR# 225954062 via mobility on 12/16/2022 1:27:31 PM",NO HEAT ON THE 2ND FLOOR SINCE DEC 5TH - 2ND FLOOR - NO,O,Belmont Cragin,2132,N,LAVERGNE,AVE,60639,19,36,1142666.4347954215,1913862.6167926101,41.91969023978142,-87.75125116348416,138310,94334,"{'latitude': '41.919690239781424', 'longitude': '-87.75125116348416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,7,,2022-12-21T14:53:05.000,,,,,,,,,,
2021-06-23T10:14:30.000,2022-12-21T08:06:04.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3194360,641989,21M1400664   10/4/2022 case dismissed w/substantial compliance.,,C,West Woodlawn,6459,S,EBERHART,AVE,60637,42,20,1180733.3390291387,1862057.4263077015,41.77673931453749,-87.6129851455572,1677312,376101,"{'latitude': '41.776739314537494', 'longitude': '-87.6129851455572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-12-21T08:06:04.000,21M1400664,4037,SUBSTANTIAL COMPLIANCE,2022-10-04T00:00:00.000,N,,2022-10-04T00:00:00.000,,,2022-12-14T12:56:00.000
2022-12-19T13:41:04.000,2022-12-20T15:49:20.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298112,674841,"BUILDING VIOLATION
Autocreated from CSR# 225933326 via mobility on 12/19/2022 4:06:50 PM",2 BOARDS ON THE BACK DOOR WHICH IS NOT ALLOWING ACCESS IN OR OUT OF THE DOOR CALLER STATED THAT IT IS URGENT - TENANT - 4909 S MARTIN LUTHER KING DR APT 2,O,Grand Blvd,4909,S,DR MARTIN L KING JR,DR,60615,38,4,1179730.7018405003,1872503.4189108636,41.8054270807108,-87.61634137107234,381347,318731,"{'latitude': '41.8054270807108', 'longitude': '-87.61634137107234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,394,9,1,,2022-12-20T15:51:15.000,,,,,,,,,,
2022-12-20T09:36:00.000,2022-12-20T15:06:47.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3298185,674874,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225899685 via mobility on 12/20/2022 9:48:29 AM",FRONT - VACANT - OPEN,O,Chicago Lawn,5946,S,TALMAN,AVE,60629,66,16,1159691.243556668,1864926.8477197469,41.78507119130038,-87.6900461174509,431805,366825,"{'latitude': '41.785071191300375', 'longitude': '-87.6900461174509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,19,VBR,2022-12-20T15:06:47.000,,,,,,,,,,
2022-12-20T11:40:19.000,2022-12-20T11:51:17.000,BLDG_AH,DOB ADMIN HEARING CASE,3298266,674908,,,O,Austin,617,N,PINE,AVE,60644,25,37,1139457.1853265646,1903626.15009341,41.8916593423581,-87.76329253062194,81474,43599,"{'latitude': '41.891659342358096', 'longitude': '-87.76329253062194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,BT,2022-12-20T11:51:17.000,522W0674908,PRNT,AH DOCUMENTS PRINT DATE,2022-12-21T02:15:18.000,,,,,,
2022-12-20T10:25:59.000,2022-12-20T10:36:50.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3298203,674884,,,O,Chatham,8216,S,MARYLAND,AVE,60619,44,8,1183296.5441865572,1850609.1571365853,41.74526481651863,-87.60394449469669,499008,430872,"{'latitude': '41.74526481651863', 'longitude': '-87.60394449469669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-12-20T10:36:49.000,822S0674884,PRNT,DOCUMENT PRINT DATE,2022-12-21T11:42:26.000,,,,,,
2022-12-19T08:45:21.000,2022-12-20T09:14:10.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298167,674862,"NO HEAT
Autocreated from CSR# 225958019 via mobility on 12/20/2022 9:14:10 AM",THE KNOBS ON THE HEATER BROKEN - 201 -  THERES NO HEAT IN SEPARATE ROOMS,O,Chatham,8029,S,DOBSON,AVE,60619,44,8,1184662.0840514181,1851850.3097290867,41.74863879602275,-87.59890217006226,498654,430592,"{'latitude': '41.748638796022746', 'longitude': '-87.59890217006226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,,,,,,,,,,,
2022-12-19T10:58:35.000,2022-12-19T11:06:29.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3297946,674804,,,O,West Pullman,11553,S,SANGAMON,ST,60643,53,34,1171866.441365393,1828087.6407424419,41.68372069366976,-87.64648443248407,602329,532026,"{'latitude': '41.68372069366976', 'longitude': '-87.64648443248407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2022-12-19T11:06:29.000,822SH0674804,PRNT,DOCUMENT PRINT DATE,2022-12-20T02:15:59.000,,,,,,
2022-12-19T10:24:07.000,2022-12-19T10:25:48.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3297909,674798,,,O,North Belmont Cragin,2741,N,LAVERGNE,AVE,60639,19,31,1142615.6408079932,1917947.6785504497,41.93090101314589,-87.75133591839291,151205,106110,"{'latitude': '41.93090101314589', 'longitude': '-87.75133591839291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7,,2022-12-19T10:25:48.000,822NH0674798,PRNT,DOCUMENT PRINT DATE,2022-12-20T02:15:37.000,,,,,,
2019-06-19T09:47:29.000,2022-12-19T09:26:59.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3045885,595756,11/22/2022 case off call w/ permanent injunction (entire building),,O,West Woodlawn,6330,S,EBERHART,AVE,60637,42,20,1180630.5512574264,1863005.7520641598,41.77934397509132,-87.61333285009844,441340,376123,"{'latitude': '41.779343975091315', 'longitude': '-87.61333285009844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-12-19T09:26:59.000,19M1401935,4011,DISMISS BY STIPULATION OR AGRE,2022-11-22T00:00:00.000,,,2022-11-22T00:00:00.000,,,
2018-11-05T14:30:14.000,2022-12-19T09:16:47.000,BLDG_CRT,DOB CIRCUIT COURT CASE,2989329,575997,12/7/2022 case off call w/full compliance.,,O,Chatham,7916,S,INGLESIDE,AVE,60619,44,8,1183897.5440214963,1852623.6082736533,41.75077868125236,-87.6016795910639,1256091,21037,"{'latitude': '41.75077868125236', 'longitude': '-87.6016795910639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-12-19T09:16:47.000,19M1400044,4217,CONTINUANCE - ALLOWED -,2022-07-19T00:00:00.000,,,2023-02-07T00:00:00.000,9:30 AM,1103,
2019-07-08T11:31:11.000,2022-12-19T09:02:45.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3050612,597169,12/7/2022 case off call w/ full compliance.,,O,Chatham,7908,S,INGLESIDE,AVE,60619,44,8,1183895.2082468213,1852706.3534746098,41.75100579715887,-87.60168557192134,499198,21037,"{'latitude': '41.75100579715887', 'longitude': '-87.60168557192134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-12-19T09:02:45.000,19-M1-400044,4217,CONTINUANCE - ALLOWED -,2022-02-15T00:00:00.000,,,2022-07-19T00:00:00.000,9:30 AM,1103,
