year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2022,4115573943,ADVOCATE AURORA HEALTH ILLINOIS MASONIC,1775 DEMPSTER STREET,PARK RIDGE,IL,60068,UNITED STATES,2019-03-27T00:00:00.000,Y,
2021,4115573943,ADVOCATE AURORA HEALTH ILLINOIS MASONIC,1775 DEMPSTER STREET,PARK RIDGE,IL,60068,UNITED STATES,2019-03-27T00:00:00.000,Y,
2020,4115573943,ADVOCATE AURORA HEALTH ILLINOIS MASONIC,1775 DEMPSTER STREET,PARK RIDGE,IL,60068,UNITED STATES,2019-03-27T00:00:00.000,Y,
2019,4115573943,ADVOCATE AURORA HEALTH ILLINOIS MASONIC,1775 DEMPSTER STREET,PARK RIDGE,IL,60068,UNITED STATES,2019-03-27T00:00:00.000,Y,
2021,3841097404,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2018-10-02T00:00:00.000,Y,SUITE 600
2020,3841097404,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2018-10-02T00:00:00.000,Y,SUITE 600
2019,3841097404,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2018-10-02T00:00:00.000,Y,SUITE 600
2018,3841097404,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,DOWNERS GROVE,IL,60515,UNITED STATES,2018-10-02T00:00:00.000,Y,SUITE 600
2015,1676627694,ADVOCATE ILLINOIS MASONIC HOSPITAL,836 W WELLINGTON,CHICAGO,IL,60614,UNITED STATES,2013-02-06T00:00:00.000,Y,
2014,1676627694,ADVOCATE ILLINOIS MASONIC HOSPITAL,836 W WELLINGTON,CHICAGO,IL,60614,UNITED STATES,2013-02-06T00:00:00.000,Y,
2018,331539072,AECM LLC,1030 SPRUCE ST,WINNETKA,IL,60093,UNITED STATES,2018-01-19T00:00:00.000,Y,
2023,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2022,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2021,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2020,740785577,"AECOM USA, INC.","303 E. WACKER SR., #1400",CHICAGO,IL,60601,UNITED STATES,2020-04-28T00:00:00.000,Y,
2020,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2019,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2018,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2017,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2016,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2015,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2014,1660875226,"AECOM USA, INC.","303 E. WACKER SR., #600",CHICAGO,IL,60601,UNITED STATES,,Y,
2023,1929844382,AEGIAN CORP.,580 GODDARD AVENUE,ST. LOUIS,MO,63005,UNITED STATES,2022-12-20T00:00:00.000,Y,
2022,1929844382,AEGIAN CORP.,580 GODDARD AVENUE,ST. LOUIS,MO,63005,UNITED STATES,2022-12-20T00:00:00.000,Y,
2015,722423701,AEON HOLDING LLC,1537 N CLEVELAND,CHICAGO,IL,60610,UNITED STATES,2015-03-18T00:00:00.000,Y,
2023,90607975,"AERO CHICAGO II, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-08-31T00:00:00.000,Y,
2022,90607975,"AERO CHICAGO II, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-08-31T00:00:00.000,Y,
2021,90607975,"AERO CHICAGO II, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-08-31T00:00:00.000,Y,
2020,90607975,"AERO CHICAGO II, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-08-31T00:00:00.000,Y,
2020,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2019,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2018,2023750383,AEROTERM,201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2018-05-01T00:00:00.000,Y,SUITE 200
2018,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2017,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2016,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2015,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2014,2357490323,AEROTERM,201 W. ST. - STE. 200,ANNAPOLIS,MD,21401,UNITED STATES,,Y,
2023,3085432874,"AEROTERM MANAGEMENT, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-09-01T00:00:00.000,Y,
2022,3085432874,"AEROTERM MANAGEMENT, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-09-01T00:00:00.000,Y,
2021,3085432874,"AEROTERM MANAGEMENT, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-09-01T00:00:00.000,Y,
2020,3085432874,"AEROTERM MANAGEMENT, LLC",201 WEST STREET,ANNAPOLIS,MD,21401,UNITED STATES,2020-09-01T00:00:00.000,Y,
2019,1586582783,AETNA,333 W WACKER DR,CHICAGO,IL,60606,UNITED STATES,2015-10-30T00:00:00.000,Y,#2100
2018,1586582783,AETNA,333 W WACKER DR,CHICAGO,IL,60606,UNITED STATES,2015-10-30T00:00:00.000,Y,#2100
2015,1586582783,AETNA,333 W WACKER DR,CHICAGO,IL,60606,UNITED STATES,2015-10-30T00:00:00.000,Y,#2100
2023,2882652603,"AETNA, INC.",ONE S. WACKER DR.  STE.1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2022,2882652603,"AETNA, INC.",ONE S. WACKER DR.  STE.1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2021,2882652603,"AETNA, INC.",ONE S. WACKER DR.  STE.1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2020,2882652603,"AETNA, INC.",ONE S. WACKER DR.  STE.1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2019,2882652603,"AETNA, INC.",ONE S. WACKER DR.  STE.1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2018,2096664108,"AETNA, INC.",ONE S. WACKER DR.  #1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2017,2096664108,"AETNA, INC.",ONE S. WACKER DR.  #1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2016,2096664108,"AETNA, INC.",ONE S. WACKER DR.  #1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2015,2096664108,"AETNA, INC.",ONE S. WACKER DR.  #1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2014,2096664108,"AETNA, INC.",ONE S. WACKER DR.  #1200,CHICAGO,IL,60606,UNITED STATES,,Y,
2014,4006007143,AETNA LIFE INSURANCE CO,151 FARMINGTON AVE,HARTFORD,CT,66156,UNITED STATES,2014-02-20T00:00:00.000,Y,
2023,3026856034,AEW,TWO SEAPORT LANE,BOSTON,MA,02210,UNITED STATES,2023-01-19T00:00:00.000,Y,
2015,1095512190,A. FINKL & SONS,2011 NORTH SOUTHPORT,CHICAGO,IL,60657,UNITED STATES,2013-01-21T00:00:00.000,Y,
2014,1095512190,A. FINKL & SONS,2011 NORTH SOUTHPORT,CHICAGO,IL,60657,UNITED STATES,2013-01-21T00:00:00.000,Y,
2023,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2022,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2021,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2020,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2016,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2015,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2014,2700789398,A FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,,Y,
2019,1266157788,A. FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,2019-01-17T00:00:00.000,Y,
2018,1266157788,A. FINKL & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,2018-01-16T00:00:00.000,Y,
2017,3762169193,A. FINK & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,2015-01-16T00:00:00.000,Y,
2015,3762169193,A. FINK & SONS CO.,2011 N. SOUTHPORT,CHICAGO,IL,60614,UNITED STATES,2015-01-16T00:00:00.000,Y,
2015,464590477,A FRESH START SOBER LIVING,2147 W. BELMONT AVENUE,CHICAGO,IL,60618,UNITED STATES,2015-06-25T00:00:00.000,Y,
2023,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2022,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2021,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2020,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2019,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2018,16324761,AFSCME COUNCIL 31,205 N. MICHIGAN AVE.,CHICAGO,IL,60601,UNITED STATES,2013-01-25T00:00:00.000,Y,STE. 2100
2017,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2016,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2015,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2014,2421984188,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",CHICAGO,IL,60601,UNITED STATES,,Y,
2023,3607700709,AFTER SCHOOL MATTERS,66 EAST RANDOLPH,CHICAGO,IL,60601,UNITED STATES,2016-05-27T00:00:00.000,Y,
2023,3669200636,AFTER SCHOOL MATTERS,66 EAST RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2021-10-28T00:00:00.000,Y,
2022,3669200636,AFTER SCHOOL MATTERS,66 EAST RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2021-10-28T00:00:00.000,Y,
2021,3607700709,AFTER SCHOOL MATTERS,66 EAST RANDOLPH,CHICAGO,IL,60601,UNITED STATES,2016-05-27T00:00:00.000,Y,
2021,3669200636,AFTER SCHOOL MATTERS,66 EAST RANDOLPH ST.,CHICAGO,IL,60601,UNITED STATES,2021-11-19T00:00:00.000,Y,
2016,3607700709,AFTER SCHOOL MATTERS,66 EAST RANDOLPH,CHICAGO,IL,60601,UNITED STATES,2016-05-27T00:00:00.000,Y,
2022,1030231230,AGAR HOLDINGS LLC -- 1836 W. 18TH SERIES,4044 N. LINCOLN AVENUE,CHICAGO,IL,60618,UNITED STATES,2022-07-18T00:00:00.000,Y,#350
2022,867962221,AGAR HOLDINGS LLC - 2243 W. 23RD SERIES,4044 N LINCOLN AVE,CHICAGO,IL,60618,UNITED STATES,2022-04-14T00:00:00.000,Y,#350
2021,1871463506,AGAR HOLDINGS LLC -- 2243 W. 23RD SERIES,4044 N. LINCOLN AVENUE,CHICAGO,IL,60618,UNITED STATES,2021-07-16T00:00:00.000,Y,#350
2022,1682108721,AG BELLS 2 LLC,"302 SAUNDERS ROAD, SUITE 150",RIVERWOODS,IL,60015,UNITED STATES,2020-07-09T00:00:00.000,Y,
2021,1682108721,AG BELLS 2 LLC,"302 SAUNDERS ROAD, SUITE 150",RIVERWOODS,IL,60015,UNITED STATES,2020-07-09T00:00:00.000,Y,
2020,1682108721,AG BELLS 2 LLC,"302 SAUNDERS ROAD, SUITE 150",RIVERWOODS,IL,60015,UNITED STATES,2020-07-09T00:00:00.000,Y,
2014,1747977158,AG/CP WEST BRADLEY LLC,225 W HUBBARD ST.,CHICAGO,IL,60654,UNITED STATES,2013-01-29T00:00:00.000,Y,4TH FLR
2015,605753884,AGC WEST TOWN CENTER OWNER LLC,225 W. HUBBARD ST,CHICAGO,IL,60654,UNITED STATES,2012-09-19T00:00:00.000,Y,4TH FLR
2014,605753884,AGC WEST TOWN CENTER OWNER LLC,225 W. HUBBARD ST,CHICAGO,IL,60654,UNITED STATES,2012-09-19T00:00:00.000,Y,4TH FLR
2016,580800204,"AGC WEST TOWN CENTER OWNER, LLC",1275 N MILWAUKEE AVE,CHICAGO,IL,60622,UNITED STATES,2015-11-10T00:00:00.000,Y,
2015,580800204,"AGC WEST TOWN CENTER OWNER, LLC",1275 N MILWAUKEE AVE,CHICAGO,IL,60622,UNITED STATES,2015-11-10T00:00:00.000,Y,
2018,168099297,AGK REAL ESTATE C/O WOICIECH JEZEWICZ,661 MARY COURT,ELMHURST,IL,60126,UNITED STATES,2018-07-19T00:00:00.000,Y,
2016,4183575991,"AG-OCG 360 N. MICHIGAN, L.L.C.","OXFORD CAPITAL PARTNERS, INC., ATTN: JOHN W. RUTLEDGE",CHICAGO,IL,60654,UNITED STATES,2013-08-20T00:00:00.000,Y,"350 W. HUBBARD, SUITE 440"
2015,4183575991,"AG-OCG 360 N. MICHIGAN, L.L.C.","OXFORD CAPITAL PARTNERS, INC., ATTN: JOHN W. RUTLEDGE",CHICAGO,IL,60654,UNITED STATES,2013-08-20T00:00:00.000,Y,"350 W. HUBBARD, SUITE 440"
2014,4183575991,"AG-OCG 360 N. MICHIGAN, L.L.C.","OXFORD CAPITAL PARTNERS, INC., ATTN: JOHN W. RUTLEDGE",CHICAGO,IL,60654,UNITED STATES,2013-08-20T00:00:00.000,Y,"350 W. HUBBARD, SUITE 440"
2023,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2022,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2021,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2020,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2019,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2018,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2017,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2016,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2015,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2014,838067025,"AG-OCG 360 NORTH MICHIGAN, L.L.C.",208 S. LASALLE STREET,CHICAGO,IL,60604,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 814
2022,2534105617,"AGPD PAVING, LLC DBA CARDI ASPHALT",4226 S. LAWNDALE AVE.,LYONS,IL,60534,UNITED STATES,2020-06-10T00:00:00.000,Y,
2021,2534105617,"AGPD PAVING, LLC DBA CARDI ASPHALT",4226 S. LAWNDALE AVE.,LYONS,IL,60534,UNITED STATES,2020-06-10T00:00:00.000,Y,
2020,2534105617,"AGPD PAVING, LLC DBA CARDI ASPHALT",4226 S. LAWNDALE AVE.,LYONS,IL,60534,UNITED STATES,2020-06-10T00:00:00.000,Y,
2017,2926014758,AGREE REALTY CORPORATION,70 E. LONG RD.,BLOOMFIELD,MI,48304,UNITED STATES,2017-10-05T00:00:00.000,Y,
2019,2914462065,AGUDATH ISRAEL OF ILLINOIS,3542 W. PETERSON AVE,CHICAGO,IL,60659,UNITED STATES,2018-01-19T00:00:00.000,Y,
2018,2914462065,AGUDATH ISRAEL OF ILLINOIS,3542 W. PETERSON AVE,CHICAGO,IL,60659,UNITED STATES,2018-01-19T00:00:00.000,Y,
2023,2672030961,AH-441 ERIE LLC,411 E. ILLINOIS,CHICAGO,IL,60611,UNITED STATES,2021-09-08T00:00:00.000,Y,SUITE 80
2022,2672030961,AH-441 ERIE LLC,411 E. ILLINOIS,CHICAGO,IL,60611,UNITED STATES,2021-09-08T00:00:00.000,Y,SUITE 80
2021,2672030961,AH-441 ERIE LLC,411 E. ILLINOIS,CHICAGO,IL,60611,UNITED STATES,2021-09-08T00:00:00.000,Y,SUITE 80
2014,1029612242,"AHITOW, ANDY",55 E JACKSON BLVD,CHICAGO,IL,60604,UNITED STATES,2014-05-12T00:00:00.000,Y,#500
2018,996780549,AHOLD USA INC & SUBSIDIARIES,9933 WOODS DRIVE,SKOKIE,IL,60077,UNITED STATES,2016-11-23T00:00:00.000,Y,
2017,996780549,AHOLD USA INC & SUBSIDIARIES,9933 WOODS DRIVE,SKOKIE,IL,60077,UNITED STATES,2016-11-23T00:00:00.000,Y,
2016,996780549,AHOLD USA INC & SUBSIDIARIES,9933 WOODS DRIVE,SKOKIE,IL,60077,UNITED STATES,2016-11-23T00:00:00.000,Y,
2016,3343217967,"AIMAN HUMAIDEH C/O 1105 W. FULTON, LLC",1107 W. FULTON MARKET,CHICAGO,IL,60607,UNITED STATES,2016-04-20T00:00:00.000,Y,
2014,3440728191,AIMEN HUMAIDEH,1107 W. FULTON MARKET,CHICAGO,IL,60607,UNITED STATES,2014-10-20T00:00:00.000,Y,
2022,2387105243,AIMPERA CAPITAL PARTNERS LLC,600 MONTGOMERY STREET,SAN FRANCISCO,CA,94111,UNITED STATES,2022-07-19T00:00:00.000,Y,19TH FLOOR
2016,2727391321,AIRBNB,888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2015-08-19T00:00:00.000,Y,
2015,2727391321,AIRBNB,888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2015-08-19T00:00:00.000,Y,
2023,3404836336,"AIRBNB, INC.","C/O 2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,2021-04-06T00:00:00.000,Y,
2022,2395483544,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.",SAN RAFAEL,CA,94901,UNITED STATES,2018-01-19T00:00:00.000,Y,"2350 KERNER BLVD., STE. 250"
2022,3404836336,"AIRBNB, INC.","C/O 2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,2021-04-06T00:00:00.000,Y,
2021,1114749880,"AIRBNB, INC.","C/O 2350 KERNER BLVD., SUITE 250",SAN RAFAEL,CA,94901,UNITED STATES,2021-04-06T00:00:00.000,Y,
2021,2395483544,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.",SAN RAFAEL,CA,94901,UNITED STATES,2018-01-19T00:00:00.000,Y,"2350 KERNER BLVD., STE. 250"
2021,3751286523,"AIRBNB, INC.","C/O 2350 KERNER BLVD., SUITE. 250",SAN RAFAEL,CA,94901,UNITED STATES,2021-04-06T00:00:00.000,Y,
2020,1386618973,"AIRBNB, INC.",888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2016-01-22T00:00:00.000,Y,
2020,2395483544,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.",SAN RAFAEL,CA,94901,UNITED STATES,2018-01-19T00:00:00.000,Y,"2350 KERNER BLVD., STE. 250"
2019,1386618973,"AIRBNB, INC.",888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2016-01-22T00:00:00.000,Y,
2019,2395483544,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.",SAN RAFAEL,CA,94901,UNITED STATES,2018-01-19T00:00:00.000,Y,"2350 KERNER BLVD., STE. 250"
2019,2518435083,"AIRBNB, INC.",1 SOUTH WACKER DR.,CHICAGO,IL,60606,UNITED STATES,2019-01-16T00:00:00.000,Y,SUITE 200
2018,1386618973,"AIRBNB, INC.",888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2016-01-22T00:00:00.000,Y,
2018,2395483544,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.",SAN RAFAEL,CA,94901,UNITED STATES,2018-01-19T00:00:00.000,Y,"2350 KERNER BLVD., STE. 250"
2017,1386618973,"AIRBNB, INC.",888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2016-01-22T00:00:00.000,Y,
2017,2395483544,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.",SAN RAFAEL,CA,94901,UNITED STATES,2018-01-19T00:00:00.000,Y,"2350 KERNER BLVD., STE. 250"
2016,1386618973,"AIRBNB, INC.",888 BRANNAN ST.,SAN FRANCISCO,CA,94103,UNITED STATES,2016-01-22T00:00:00.000,Y,
2020,170753714,AIRGROUP,2150 S. CANALPORT,CHICAGO,IL,60608,UNITED STATES,2018-01-12T00:00:00.000,Y,SUITE 3B9
2019,170753714,AIRGROUP,2150 S. CANALPORT,CHICAGO,IL,60608,UNITED STATES,2018-01-12T00:00:00.000,Y,SUITE 3B9
2018,170753714,AIRGROUP,2150 S. CANALPORT,CHICAGO,IL,60608,UNITED STATES,2018-01-12T00:00:00.000,Y,SUITE 3B9
2022,1521780622,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",WASHINGTON,DC,20004,UNITED STATES,2022-01-27T00:00:00.000,Y,SUITE 1300
2021,1521780622,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",WASHINGTON,DC,20004,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 1300
2019,2833842266,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",WASHINGTON,DE,20004,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 1300
2018,1521780622,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",WASHINGTON,DC,20004,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 1300
2017,1521780622,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",WASHINGTON,DC,20004,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 1300
2017,2833842266,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",WASHINGTON,DE,20004,UNITED STATES,2017-08-25T00:00:00.000,Y,SUITE 1300
2014,3146160863,"AIRMALL USA, INC",PO BOX 377,LINTHICUM,MD,21090,UNITED STATES,2014-01-28T00:00:00.000,Y,
2014,3464627848,AIRPORT BUSINESS CITY,ATE. 701/ADWOA ADEIWAA BLDG.,"CANONMENTS, ACCRA, GHANA",IL,00000,GHANA,2014-01-30T00:00:00.000,Y,P.O. BOX CT 2628
2015,588910899,AIRPORT MANAGEMENT SERVICES LLC,1 MEADOWLANDS PLAZA,EAST RUTHERFORD,NJ,07073,UNITED STATES,2013-02-19T00:00:00.000,Y,SUITE 902
