creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-07T00:00:00.000,Completed,18-03309959,Tree Debris,Parkway,3737 W 64TH ST,60629,1152559.83347253,1861906.71918696,23,8,65,41.77692693087685,-87.71627269754116,"{'latitude': '41.776926930877', 'longitude': '-87.716272697541'}",23,21867,63,238,6,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03308381,Tree Debris,Parkway,7752 S CHAPPEL AVE,60649,1191215.08970667,1853971.35449596,8,4,43,41.754303128154206,-87.57482146752538,"{'latitude': '41.754303128154', 'longitude': '-87.574821467525'}",9,22538,39,420,35,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310101,Tree Debris,,3336 N NAGLE AVE,60634,1132786.84331392,1921492.12251375,36,16,17,41.94080477222114,-87.78737239283929,"{'latitude': '41.940804772221', 'longitude': '-87.787372392839'}",39,22254,17,396,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308198,Tree Debris,Parkway,18 N LOTUS AVE,60644,1139957.21997664,1899612.48942211,29,15,25,41.88063622125205,-87.7615543213738,"{'latitude': '41.880636221252', 'longitude': '-87.761554321374'}",11,22216,26,674,7,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03310106,Tree Debris,,3131 N NEW ENGLAND AVE,60634,1129875.65080903,1920042.78123136,36,25,18,41.93687798948947,-87.79810555397911,"{'latitude': '41.936877989489', 'longitude': '-87.798105553979'}",39,22254,18,397,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03308182,Tree Debris,Parkway,3652 S MAPLEWOOD AVE,60632,1159956.70002835,1880403.59000987,12,9,58,41.82753588754313,-87.68864718971376,"{'latitude': '41.827535887543', 'longitude': '-87.688647189714'}",29,22248,55,638,1,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03307630,Tree Debris,Parkway,5909 N KENNETH AVE,60646,1145680.96660852,1938890.49287101,39,17,12,41.988312124553886,-87.73953805153492,"{'latitude': '41.988312124554', 'longitude': '-87.739538051535'}",28,22532,12,713,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03309810,Tree Debris,Alley,5831 N AUSTIN AVE,60646,1135240.75869581,1938461.54600499,45,16,11,41.987327266316555,-87.77794893870184,"{'latitude': '41.987327266317', 'longitude': '-87.777948938702'}",20,22532,36,656,50,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-07T00:00:00.000,Completed,18-03311858,Tree Debris,Parkway,6747 N CAMPBELL AVE,60645,1158430.19882707,1944707.2687326,50,24,2,42.00402144238579,-87.69248486839267,"{'latitude': '42.004021442386', 'longitude': '-87.692484868393'}",42,22528,20,41,27,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03309499,Tree Debris,,3131 N NEW ENGLAND AVE,60634,1129875.65080903,1920042.78123136,36,25,18,41.93687798948947,-87.79810555397911,"{'latitude': '41.936877989489', 'longitude': '-87.798105553979'}",39,22254,18,397,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed - Dup,18-03307413,Tree Debris,Parkway,5752 N AVONDALE AVE,60631,1132088.56702255,1937967.90592477,41,16,10,41.98602817942028,-87.78955456054592,"{'latitude': '41.98602817942', 'longitude': '-87.789554560546'}",34,22243,36,733,29,2018-12-17T00:00:00.000,,
2018-12-07T00:00:00.000,Completed,18-03310096,Tree Debris,,2855 N NAGLE AVE,60634,1132923.77581058,1918282.71247393,36,25,19,41.931995391633414,-87.78694428661893,"{'latitude': '41.931995391633', 'longitude': '-87.786944286619'}",39,22254,19,137,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-07T00:00:00.000,Completed,18-03307778,Tree Debris,Vacant Lot,6353 S DAMEN AVE,60636,1164119.02919755,1862513.39696773,15,7,67,41.778356314648335,-87.67387972308143,"{'latitude': '41.778356314648', 'longitude': '-87.673879723081'}",44,22257,65,281,3,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03298407,Tree Debris,Vacant Lot,4119 W MONROE ST,60624,1148944.96816751,1899342.12581262,28,11,26,41.87972525558049,-87.72855875615535,"{'latitude': '41.87972525558', 'longitude': '-87.728558756155'}",11,21572,27,675,23,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03301766,Tree Debris,Parkway,5314 N LUNA AVE,60630,1138181.12300815,1934956.24067872,45,16,11,41.97765558754899,-87.76721921103288,"{'latitude': '41.977655587549', 'longitude': '-87.767219211033'}",20,21869,11,128,50,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed,18-03300515,Tree Debris,,7429 W TOUHY AVE,60631,1125748.80002013,1947231.04411724,41,16,9,42.01155519926504,-87.81266532586399,"{'latitude': '42.011555199265', 'longitude': '-87.812665325864'}",34,22243,77,653,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03300929,Tree Debris,,1719 N SAYRE AVE,60707,1129323.55153311,1910653.77960417,29,25,25,41.911122829006224,-87.80034911169435,"{'latitude': '41.911122829006', 'longitude': '-87.800349111694'}",39,4454,26,598,7,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03299321,Tree Debris,Parkway,7519 S DOBSON AVE,60619,1184526.5771,1855259.76,8,6,69,41.75799784468254,-87.59929211836734,"{'latitude': '41.757997844683', 'longitude': '-87.599292118367'}",9,21546,67,497,35,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302035,Tree Debris,Parkway,5658 N FAIRVIEW AVE,60631,1120050.68529685,1936807.94729508,41,16,10,41.983046313429774,-87.8338553938862,"{'latitude': '41.98304631343', 'longitude': '-87.833855393886'}",34,22243,36,551,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed,18-03302309,Tree Debris,Parkway,6205 W JOYCE LN,60634,1134279.47093099,1926595.58997785,38,16,15,41.954783010183554,-87.78176563849297,"{'latitude': '41.954783010184', 'longitude': '-87.781765638493'}",25,22254,15,131,19,2018-12-12T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Open,18-03299749,Tree Debris,Parkway,1815 N KOSTNER AVE,60639,1146769.30701767,1911721.10427515,35,25,20,41.91373630943129,-87.73623121395241,"{'latitude': '41.913736309431', 'longitude': '-87.736231213952'}",7,22615,21,135,44,,,
2018-12-06T00:00:00.000,Completed,18-03297722,Tree Debris,,338 W 73RD ST,60621,1175190.93411019,1856543.64017453,6,7,69,41.761734460361076,-87.63346773387546,"{'latitude': '41.761734460361', 'longitude': '-87.633467733875'}",17,21559,67,494,32,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302086,Tree Debris,Alley,6930 S WOODLAWN AVE,60637,1185597.42011969,1859370.00739734,5,3,69,41.76925160766222,-87.59523838854241,"{'latitude': '41.769251607662', 'longitude': '-87.595238388542'}",32,22260,67,121,33,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03299640,Tree Debris,Parkway,6300 S CAMPBELL AVE,60629,1160785.60083271,1862804.04028558,16,8,66,41.77922337832926,-87.6860922889582,"{'latitude': '41.779223378329', 'longitude': '-87.686092288958'}",44,21867,64,111,2,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03301852,Tree Debris,Parkway,9721 S JEFFERY AVE,60617,1191210.39220855,1840905.73012119,7,4,51,41.71844994164977,-87.57526043098568,"{'latitude': '41.71844994165', 'longitude': '-87.575260430986'}",43,21202,48,252,37,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed - Dup,18-03300454,Tree Debris,Parkway,5752 N AVONDALE AVE,60631,1132088.56702255,1937967.90592477,41,16,10,41.98602817942028,-87.78955456054592,"{'latitude': '41.98602817942', 'longitude': '-87.789554560546'}",34,22243,36,733,29,2018-12-17T00:00:00.000,,
2018-12-06T00:00:00.000,Completed,18-03302049,Tree Debris,,3449 W BYRON ST,60618,1152609.03711903,1925712.10901698,35,17,16,41.95201518209747,-87.71440594800994,"{'latitude': '41.952015182097', 'longitude': '-87.71440594801'}",15,21538,16,325,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03297716,Tree Debris,,319 W 72ND ST,60621,1175334.27607828,1857209.99508289,6,7,69,41.76355981450717,-87.63292248707742,"{'latitude': '41.763559814507', 'longitude': '-87.632922487077'}",31,21559,67,494,32,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03298309,Tree Debris,Vacant Lot,512 E 87TH PL,60619,1181187.0396762,1847081.46827501,9,6,44,41.7356332418182,-87.61178237654235,"{'latitude': '41.735633241818', 'longitude': '-87.611782376542'}",31,21546,40,407,43,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed,18-03300718,Tree Debris,Alley,6311 N WHIPPLE ST,60659,1154872.18083031,1941712.93340111,50,24,2,41.99587718941678,-87.70565561234561,"{'latitude': '41.995877189417', 'longitude': '-87.705655612346'}",42,4450,20,30,27,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302948,Tree Debris,Alley,5722 S MORGAN ST,60621,1170621.45611974,1866877.16938403,16,7,68,41.79019170478728,-87.64991433413113,"{'latitude': '41.790191704787', 'longitude': '-87.649914334131'}",19,21559,66,409,2,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03297848,Tree Debris,,802 E 103RD ST,60628,1183418.45000965,1836843.38038046,8,5,50,41.70748708416919,-87.60392522083106,"{'latitude': '41.707487084169', 'longitude': '-87.603925220831'}",30,21861,47,254,43,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302965,Tree Debris,Parkway,4845 N RIDGEWAY AVE,60625,1150515.02007223,1931936.73697259,35,17,14,41.96913724030202,-87.72194035847333,"{'latitude': '41.969137240302', 'longitude': '-87.721940358473'}",28,21849,14,120,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302356,Tree Debris,Parkway,12251 S HARVARD AVE,60628,1176165.03000426,1823680.75988897,34,5,53,41.6715324036685,-87.63088028577607,"{'latitude': '41.671532403669', 'longitude': '-87.630880285776'}",45,21861,50,60,22,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03303071,Tree Debris,Parkway,3019 N ALLEN AVE,60618,1152908.18939769,1919742.8512757,35,14,21,41.93562916175792,-87.71346493907569,"{'latitude': '41.935629161758', 'longitude': '-87.713464939076'}",15,21538,22,55,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03303487,Tree Debris,,1426 W HIGHLAND AVE,60660,1165644.7774158,1942316.67990454,48,24,77,41.99731036462442,-87.66601104879011,"{'latitude': '41.997310364624', 'longitude': '-87.66601104879'}",46,4451,76,536,16,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed,18-03301796,Tree Debris,Alley,8043 S WINCHESTER AVE,60620,1164756.5345172,1851322.39121271,17,6,71,41.74763320417592,-87.67185807890458,"{'latitude': '41.747633204176', 'longitude': '-87.671858078905'}",6,21554,70,574,31,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03300287,Tree Debris,Parkway,4900 S KILBOURN AVE,60632,1147188.00449424,1871735.47011778,14,8,57,41.804002675000376,-87.73571547975848,"{'latitude': '41.804002675', 'longitude': '-87.735715479758'}",35,22248,54,697,8,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302319,Tree Debris,Parkway,7711 W PALATINE AVE,60631,1123934.93713429,1941200.41751118,41,16,10,41.99503665957903,-87.81947264646861,"{'latitude': '41.995036659579', 'longitude': '-87.819472646469'}",34,22243,36,734,29,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03300686,Tree Debris,Parkway,6145 S HARLEM AVE,60638,1129438.34562272,1862824.38979545,23,8,64,41.77986920493053,-87.80101649310247,"{'latitude': '41.779869204931', 'longitude': '-87.801016493102'}",,2733,,,,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03299052,Tree Debris,Parkway,5020 W WINNEMAC AVE,60630,1141972.72997414,1933108.43003003,45,16,12,41.97251544118583,-87.75332146913505,"{'latitude': '41.972515441186', 'longitude': '-87.753321469135'}",20,21869,11,129,50,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03304310,Tree Debris,Parkway,9943 S HOXIE AVE,60617,1195110.63230572,1839540.15360596,7,4,51,41.71460754314003,-87.56102038930553,"{'latitude': '41.71460754314', 'longitude': '-87.561020389306'}",43,21202,48,527,37,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03302583,Tree Debris,,500 E 42ND ST,60653,1180393.71963319,1877267.13076978,4,2,38,41.818483891802295,-87.61376342099828,"{'latitude': '41.818483891802', 'longitude': '-87.613763420998'}",12,4301,4,625,9,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-06T00:00:00.000,Completed,18-03298300,Tree Debris,Parkway,7045 N LEOTI AVE,60646,1133811.39900873,1946575.66309277,41,16,12,42.00961838546162,-87.78301446171139,"{'latitude': '42.009618385462', 'longitude': '-87.783014461711'}",34,22532,12,781,29,2018-12-11T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed - Dup,18-03299669,Tree Debris,Parkway,5632 W CORNELIA AVE,60634,1138191.10417635,1922706.93131179,36,16,15,41.94404216325364,-87.76747997632916,"{'latitude': '41.944042163254', 'longitude': '-87.767479976329'}",25,22254,15,342,44,2018-12-10T00:00:00.000,,
2018-12-06T00:00:00.000,Completed,18-03301687,Tree Debris,Parkway,1735 W GRANVILLE AVE,60660,1163685.70138712,1941235.55130844,40,24,77,41.99438538628706,-87.67324836763281,"{'latitude': '41.994385386287', 'longitude': '-87.673248367633'}",46,4451,76,537,24,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed,18-03299033,Tree Debris,Parkway,5001 W WINNEMAC AVE,60630,1142095.22997414,1933110.23003003,45,16,11,41.97251810380784,-87.75287096333165,"{'latitude': '41.972518103808', 'longitude': '-87.752870963332'}",20,21869,11,129,50,2018-12-07T00:00:00.000,,
2018-12-06T00:00:00.000,Completed,18-03299314,Tree Debris,Parkway,1335 W WAVELAND AVE,60613,1166625.81212443,1924685.07746598,44,19,6,41.94890763234756,-87.66290979813355,"{'latitude': '41.948907632348', 'longitude': '-87.662909798134'}",38,21186,57,728,25,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-06T00:00:00.000,Completed,18-03299127,Tree Debris,Parkway,4422 N MERRIMAC AVE,60630,1133887.943225,1928792.4892,38,16,15,41.96081843112378,-87.78315313322142,"{'latitude': '41.960818431124', 'longitude': '-87.783153133221'}",25,21869,15,95,19,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03293805,Tree Debris,,1539 W WAVELAND AVE,60613,1165290.74307482,1924646.72599363,44,19,6,41.94883094563725,-87.66781835919026,"{'latitude': '41.948830945637', 'longitude': '-87.66781835919'}",38,21186,57,724,25,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03296057,Tree Debris,Alley,4414 S MICHIGAN AVE,60653,1177894.62538934,1875793.52998676,3,2,38,41.81449726917947,-87.62297556404789,"{'latitude': '41.814497269179', 'longitude': '-87.622975564048'}",12,4301,4,393,9,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03294673,Tree Debris,Parkway,746 W WRIGHTWOOD AVE,60614,1170761.33806822,1917496.32317073,43,19,7,41.92909162465784,-87.6479196936768,"{'latitude': '41.929091624658', 'longitude': '-87.647919693677'}",51,21190,68,794,34,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03290587,Tree Debris,,1621 W THOME AVE,60660,1164413.32328883,1941700.92857499,40,24,77,41.99564697219152,-87.67055860903825,"{'latitude': '41.995646972192', 'longitude': '-87.670558609038'}",46,4451,76,537,24,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-05T00:00:00.000,Completed,18-03295069,Tree Debris,Parkway,4843 N RIDGEWAY AVE,60625,1150515.32007223,1931923.23697259,35,17,14,41.96910018952849,-87.72193960960617,"{'latitude': '41.969100189528', 'longitude': '-87.721939609606'}",28,21849,14,120,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03290793,Tree Debris,Vacant Lot,339 N LOREL AVE,60644,1140649.86679072,1901709.0098667,37,15,25,41.886376646331804,-87.75895942269733,"{'latitude': '41.886376646332', 'longitude': '-87.758959422697'}",11,22216,26,674,45,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Open,18-03292963,Tree Debris,Parkway,4840 W VAN BUREN ST,60644,1144167.43395,1897573.07625,29,15,25,41.87496180913625,-87.74614582468455,"{'latitude': '41.874961809136', 'longitude': '-87.746145824685'}",36,22216,26,69,7,,,
2018-12-05T00:00:00.000,Completed,18-03290503,Tree Debris,Parkway,3731 N AVONDALE AVE,60618,1150039.30992085,1924528.19982548,30,17,16,41.9488169801577,-87.72388329614267,"{'latitude': '41.948816980158', 'longitude': '-87.723883296143'}",27,21538,16,326,21,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03290797,Tree Debris,Vacant Lot,4651 W MAYPOLE AVE,60644,1145348.51379889,1901055.49968704,28,11,25,41.8844957409658,-87.74172119955713,"{'latitude': '41.884495740966', 'longitude': '-87.741721199557'}",11,22216,26,696,23,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03290786,Tree Debris,Vacant Lot,5056 W WEST END AVE,60644,1142647.53869817,1900510.08392835,28,15,25,41.883049721452856,-87.75165323711454,"{'latitude': '41.883049721453', 'longitude': '-87.751653237115'}",11,22216,26,696,23,2018-12-11T00:00:00.000,Dispatch Clam,Owner Responsibility
2018-12-05T00:00:00.000,Completed,18-03291718,Tree Debris,Parkway,1839 N DAYTON ST,60614,1170344.05380436,1912240.13201448,43,18,7,41.91467751681547,-87.64960707333198,"{'latitude': '41.914677516815', 'longitude': '-87.649607073332'}",51,21190,68,168,34,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03290346,Tree Debris,,11846 S BELL AVE,60643,1163395.96622168,1826085.63018023,19,22,75,41.678407946732115,-87.67754795013084,"{'latitude': '41.678407946732', 'longitude': '-87.677547950131'}",33,22212,74,378,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03292848,Tree Debris,Parkway,9347 S LEAVITT ST,60643,1163337.58650699,1842602.20650505,19,22,72,41.72373348416953,-87.67730112091816,"{'latitude': '41.72373348417', 'longitude': '-87.677301120918'}",33,22212,71,627,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03290475,Tree Debris,,5813 W WAVELAND AVE,60634,1136948.26902132,1924011.24132348,36,16,15,41.9476437463288,-87.7720167548701,"{'latitude': '41.947643746329', 'longitude': '-87.77201675487'}",25,22254,15,311,44,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03293439,Tree Debris,Parkway,5446 W RICE ST,60651,1139790.67150233,1905134.08998414,37,15,25,41.89579122815732,-87.76203089540476,"{'latitude': '41.895791228157', 'longitude': '-87.762030895405'}",4,4299,26,562,45,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-05T00:00:00.000,Completed,18-03292345,Tree Debris,Parkway,1214 E 83RD ST,60619,1185805.32990976,1850203.5325201,8,4,45,41.74409301792473,-87.59476475459884,"{'latitude': '41.744093017925', 'longitude': '-87.594764754599'}",9,21546,41,133,35,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
