fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,3 00,20,0383,Director of Administrative Services,Annual,1,1,83940,83940,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,3 00,9,0311,Projects Administrator,Annual,1,1,95808,95808,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,71796,71796,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,BZ 13,1,0308,Staff Assistant,Annual,2,1,61620,123240,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 11,1,0190,Accounting Technician II,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,B 12,4,0184,Accounting Technician III,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,1 00,0,0044,Fringe Benefits,Annual,0,0,781481,781481,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H05,HEALTH SERVICES PROGRAM INCOME,1005,DEPARTMENT OF PUBLIC HEALTH,2921,HEALTH REVENUE,3843,Health Revenue,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6289,6289,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H06,DIABETES TRANSLATION RESEARCH,1005,DEPARTMENT OF PUBLIC HEALTH,2725,TRANSLATION RESEARCH PROGRAM,3725,Translation Research Program,0,G 07,4,3414,Epidemiologist II,Annual,1,1,65424,65424,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H06,DIABETES TRANSLATION RESEARCH,1005,DEPARTMENT OF PUBLIC HEALTH,2725,TRANSLATION RESEARCH PROGRAM,3725,Translation Research Program,0,1 00,0,0044,Fringe Benefits,Annual,0,0,24253,24253,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H06,DIABETES TRANSLATION RESEARCH,1005,DEPARTMENT OF PUBLIC HEALTH,2725,TRANSLATION RESEARCH PROGRAM,3725,Translation Research Program,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1596,1596,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H07,COMMUNITY TRANSFORMATION,1005,DEPARTMENT OF PUBLIC HEALTH,2726,COMMUNITY TRANSFORMATION,3726,Community Transformation,0,3 00,20,3408,Epidemiologist IV,Annual,1,1,102708,102708,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H07,COMMUNITY TRANSFORMATION,1005,DEPARTMENT OF PUBLIC HEALTH,2726,COMMUNITY TRANSFORMATION,3726,Community Transformation,0,1 00,0,0044,Fringe Benefits,Annual,0,0,38074,38074,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,B 14,3,2083,Environmental Investigator,Annual,1,1,79992,79992,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,B 14,3,2077,Senior Environmental Inspector,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,3 00,10,2072,Supervising Environmental Engineer,Annual,1,1,95832,95832,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,1 00,0,0044,Fringe Benefits,Annual,0,0,143978,143978,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H08,UNDERGROUND STORAGE TANK INSPECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2720,UNDERGROUND STORAGE TANK,3720,Underground Storage Tank Inspection,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3759,3759,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,BX 15,10,3442,Regional Communicable Disease Investigator,Annual,1,1,77280,77280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,BX 14,10,3438,Supervising Disease Control Investigator - Excluded,Annual,1,1,64152,64152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,BX 14,10,3438,Supervising Disease Control Investigator - Excluded,Annual,1,1,49668,49668,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,49788,49788,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,45372,45372,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,2,1,57828,115656,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,2,1,66492,132984,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,63456,63456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,3,1,60600,181800,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,G 07,4,3414,Epidemiologist II,Annual,1,1,75768,75768,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,G 07,4,3414,Epidemiologist II,Annual,1,1,91224,91224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,BX 17,10,3092,Program Director,Annual,1,1,66564,66564,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,BX 17,10,3092,Program Director,Annual,1,1,63516,63516,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 13,1,1361,Training Technician III,Annual,1,1,49788,49788,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,50280,50280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 08,1,0430,Clerk III,Annual,1,1,48048,48048,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 08,1,0430,Clerk III,Annual,1,1,45828,45828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,BX 15,20,0380,Director of Administration I,Annual,1,1,62640,62640,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,37704,37704,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,1 00,0,0044,Fringe Benefits,Annual,0,0,528686,528686,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H09,SEXUALLY TRANSMITTED DISEASE PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2814,SEXUALLY TRANSMITTED DISEASE C,3924,Sexually Transmitted Diseases,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12965,12965,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H10,STD SURVEILLANCE NETWORK,1005,DEPARTMENT OF PUBLIC HEALTH,2985,STD SURVEILLANCE NETWORK SSUN,3980,STD Surveillance Network SSUN,0,G 09,4,3407,Epidemiologist III,Annual,1,1,108924,108924,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H10,STD SURVEILLANCE NETWORK,1005,DEPARTMENT OF PUBLIC HEALTH,2985,STD SURVEILLANCE NETWORK SSUN,3980,STD Surveillance Network SSUN,0,1 00,0,0044,Fringe Benefits,Annual,0,0,40378,40378,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H11,DENTAL SEALANT,1005,DEPARTMENT OF PUBLIC HEALTH,2871,DENTAL SEALANT GRANT,3871,Dental Sealant,0,4 00,9,0404,Student Intern,Hourly,2000,0,10,20000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H11,DENTAL SEALANT,1005,DEPARTMENT OF PUBLIC HEALTH,2871,DENTAL SEALANT GRANT,3871,Dental Sealant,0,1 00,0,0044,Fringe Benefits,Annual,0,0,7414,7414,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H15,CHILDHOOD LEAD POISONING PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2804,CHILDHOOD LEAD POISONING PREV,3906,Lead Poisoning Prevention Program,0,BX 17,10,3092,Program Director,Annual,1,1,66564,66564,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H15,CHILDHOOD LEAD POISONING PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2804,CHILDHOOD LEAD POISONING PREV,3906,Lead Poisoning Prevention Program,0,1 00,0,0044,Fringe Benefits,Annual,0,0,24675,24675,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,G 07,4,3414,Epidemiologist II,Annual,4,1,91224,364896,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,3 00,20,3408,Epidemiologist IV,Annual,1,1,105828,105828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,BX 17,10,3092,Program Director,Annual,1,1,73020,73020,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,B 11,1,0839,Supervisor of Data Entry Operators,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,34380,34380,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,50280,50280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,B 08,1,0664,Data Entry Operator,Annual,1,1,52740,52740,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,37704,37704,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,1 00,0,0044,Fringe Benefits,Annual,0,0,292297,292297,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H16,HIV / AIDS SURVEILLANCE,1005,DEPARTMENT OF PUBLIC HEALTH,2733,HIV / AIDS Surveillance,3733,HIV / AIDS Surveillance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1704,1704,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,64428,64428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,79152,79152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,B 08,3,3743,Public Health Aide,Annual,1,1,52740,52740,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,B 08,3,3743,Public Health Aide,Annual,2,1,45828,91656,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,59796,59796,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,B 12,1,3421,Health Educator,Annual,1,1,72936,72936,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,B 08,1,0664,Data Entry Operator,Annual,1,1,31308,31308,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,46152,46152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,1 00,0,0044,Fringe Benefits,Annual,0,0,184671,184671,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H18,HEALTHY START INITIATIVE / PERINATAL HLT,1005,DEPARTMENT OF PUBLIC HEALTH,2816,HEALTHY START INITIATIVE,3953,Child and Adolescent,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5238,5238,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H19,HIV BEHAVIORAL SURVEILLANCE MSM2,1005,DEPARTMENT OF PUBLIC HEALTH,2978,HIV BEHAVIORAL SURVEILLANCE,,HIV Behavioral Surveilliance,0,3 00,20,3408,Epidemiologist IV,Annual,1,1,100692,100692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H19,HIV BEHAVIORAL SURVEILLANCE MSM2,1005,DEPARTMENT OF PUBLIC HEALTH,2978,HIV BEHAVIORAL SURVEILLANCE,,HIV Behavioral Surveilliance,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,58812,58812,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H19,HIV BEHAVIORAL SURVEILLANCE MSM2,1005,DEPARTMENT OF PUBLIC HEALTH,2978,HIV BEHAVIORAL SURVEILLANCE,,HIV Behavioral Surveilliance,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H19,HIV BEHAVIORAL SURVEILLANCE MSM2,1005,DEPARTMENT OF PUBLIC HEALTH,2978,HIV BEHAVIORAL SURVEILLANCE,,HIV Behavioral Surveilliance,0,1 00,0,0044,Fringe Benefits,Annual,0,0,81972,81972,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,GY 06,10,3934,Social Worker III,Annual,1,1,73584,73584,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,SZ 06,56,3753,Public Health Nurse III,Annual,1,1,97224,97224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,BX 16,10,3467,Public Health Administrator III,Annual,2,1,80916,161832,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,BX 16,10,3467,Public Health Administrator III,Annual,2,1,63516,127032,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,73752,73752,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,79992,79992,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 14,4,3466,Public Health Administrator II,Annual,4,1,76428,305712,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 14,4,3466,Public Health Administrator II,Annual,2,1,72936,145872,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,4,3465,Public Health Administrator I,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,BX 14,10,3438,Supervising Disease Control Investigator - Excluded,Annual,1,1,73752,73752,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,BX 14,10,3438,Supervising Disease Control Investigator - Excluded,Annual,1,1,70380,70380,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,BX 14,10,3438,Supervising Disease Control Investigator - Excluded,Annual,2,1,67224,134448,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,69300,69300,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,3,1,66492,199476,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,4,1,63456,253824,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,72936,72936,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,4,1,60600,242400,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H20,HIV / AIDS PREVENTION,1005,DEPARTMENT OF PUBLIC HEALTH,2812,AIDS PREVENTION,3922,AIDS,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,52200,52200,
