id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6915872,2023-02-15T13:36:31.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,INTERIOR OF BUILDING-NO RESPONSE.UNVERIFIED DETECTORS AND CONDITIOND.,Arrange for inspection of premises. (13-12-100),BL00708,14003067,FAILED,N,COMPLAINT,CONSERVATION,2140 N MULLIGAN AVE,2140,N,MULLIGAN,AVE,96314,41.919441865,-87.784243752,"{'latitude': '41.91944186512281', 'longitude': '-87.78424375244414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,77,44,52,,
6915402,2023-02-15T08:04:17.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,NO ENTRY TO INSP FOR CONDITIONS AND DETECTORS.,Arrange for inspection of premises. (13-12-100),87296,14002785,FAILED,N,COMPLAINT,CONSERVATION,10619 S AVENUE H,10619,S,AVENUE H,,646159,41.702124068,-87.532719435,"{'latitude': '41.70212406849876', 'longitude': '-87.53271943521032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21202,25,715,47,47,,
6916120,2023-02-16T09:27:26.000,2023-02-15T00:00:00.000,PL151137,OPEN,OPEN,,,,381406,13914182,FAILED,N,PERMIT,PLUMBING,10101 S WENTWORTH AVE,10101,S,WENTWORTH,AVE,493239,41.710661737,-87.62825772,"{'latitude': '41.710661736934995', 'longitude': '-87.62825771970464', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,19,569,43,30,,
6915830,2023-02-15T15:15:38.000,2023-02-15T00:00:00.000,CN104075,OPEN,WINDOW REPAIR FOR AIR SEEPAGE,OTHER   :    :OTHER,"5905 W /APT 2 LIVING ROOM WINDOW FRAME - LOOSE, FALLING OUT OF PLACE; GAPS, DRAFTY WINDOW, AIR SEEPAGE.",Failed to maintain windows in relation to the adjacent wall construction as to completely exclude rain and substantially exclude wind from entering the premises.  (13-196-550(f)),451988,14003050,FAILED,N,COMPLAINT,CONSERVATION,5911 W HURON ST,5911,W,HURON,ST,44043,41.89273186,-87.772739948,"{'latitude': '41.89273185996436', 'longitude': '-87.77273994831693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,672,7,52,,
6915538,2023-02-15T10:08:33.000,2023-02-15T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,SOUTH AND WEST ELEVATION / SERVICE WALK - BROKEN AND SINKING .,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",87296,14002895,FAILED,N,COMPLAINT,CONSERVATION,8216 S CLYDE AVE,8216,S,CLYDE,AVE,433718,41.745638466,-87.573588444,"{'latitude': '41.74563846615165', 'longitude': '-87.57358844435194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,507,35,9,,
6915985,2023-02-15T07:39:23.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,INTERIOR OF BUILDING - NO RESPONSE. UNVERIFIED DETECTORS AND CONDITIONS. UNABLE TO INSPECT INTERIOR STAIRWAY SYSTEMS. UNABLE TO CONFIRM INTERIOR COMPLAINT OF INSECT AND RODENT INFESTATIONS.,Arrange for inspection of premises. (13-12-100),451988,14003223,FAILED,N,COMPLAINT,CONSERVATION,2306 W ROSEMONT AVE,2306,W,ROSEMONT,AVE,13043,41.996056559,-87.687699302,"{'latitude': '41.99605655887998', 'longitude': '-87.6876993019718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,4450,50,53,27,42,43,
6915571,2023-02-15T10:47:18.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF 1ST THROUGH 3RD FLOOR APTS. -  NO RESPOSNE, UNVERIFIED DETECTORS AND CONDITIONS. UNABLE TO VERIFY CONDITION OF FRONT INTERIOR STAIRWAY.",Arrange for inspection of premises. (13-12-100),371335,14002901,FAILED,N,COMPLAINT,CONSERVATION,5742 S INDIANA AVE,5742,S,INDIANA,AVE,18974,41.789810428,-87.620866853,"{'latitude': '41.78981042761142', 'longitude': '-87.62086685320136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22260,60,403,4,53,,
6915876,2023-02-15T14:30:14.000,2023-02-15T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",OTHER   :    :OTHER,"SERVICE WALK FRON FRONTELEVATION TO REAR YARD;BROKEN WALK TILES,BROKEN CONCRETE,MISSING SECTIONS.","Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",BL00708,14003069,FAILED,N,COMPLAINT,CONSERVATION,2144 N MELVINA AVE,2144,N,MELVINA,AVE,96685,41.919125937,-87.780575703,"{'latitude': '41.919125937299334', 'longitude': '-87.78057570274628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,77,44,52,,
6915841,2023-02-15T13:59:04.000,2023-02-15T00:00:00.000,CN104015,OPEN,"REPLCE WINDOW PANES, PLEXGLAS",OTHER   :    :OTHER,NORTH ELEVATION / WINDOW PANE - 1ST FL BROKEN .EAST AND SOUTH ELEVATION / SASH - LOOSE PAINT .,"Replace broken, missing or defective window panes. (13-196-550 A)",87296,14003057,FAILED,N,COMPLAINT,CONSERVATION,5114 S INGLESIDE AVE,5114,S,INGLESIDE,AVE,328438,41.801810534,-87.60302232,"{'latitude': '41.80181053423975', 'longitude': '-87.6030223198781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,147,33,1,,
6915565,2023-02-15T09:29:15.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING -  NO RESPONSE, UNVERIFIED DETECTORS AND CONDITIONS. UNABLE TO VERIFY COMPLIANT AT 2ND FLOOR FOR REAR AND FRONT DOOR NOT BEING SECURE.",Arrange for inspection of premises. (13-12-100),371335,14002899,FAILED,N,COMPLAINT,CONSERVATION,4210 S WABASH AVE,4210,S,WABASH,AVE,570494,41.817951324,-87.624836434,"{'latitude': '41.817951324268655', 'longitude': '-87.6248364335538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,163,9,12,,
6915556,2023-02-15T11:20:15.000,2023-02-15T00:00:00.000,PL154027,OPEN,SUPPLY HOT WTR MIN TEMP 120DEG,OTHER   :    :OTHER,"APT 2GS HOT WATER TEMP AT  BATHROOM 1058 AM 59 DEGREES . PER SECTION CODE ) (14X-9-905.2, 14X-9-905.2.1 AND 14X-9-905.5) BHA CODES",Supply adequate hot water with minimum temperature of 120 degrees F. (13-196-430),87296,14002897,FAILED,N,COMPLAINT,CONSERVATION,2772 E 75TH ST,2772,E,75TH,ST,20446,41.761176741,-87.556278502,"{'latitude': '41.76117674115473', 'longitude': '-87.55627850183659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,43,,
6915835,2023-02-15T12:56:42.000,2023-02-15T00:00:00.000,CN046013,OPEN,UNAPPROVED HEATING DEVICE,OTHER   :    :OTHER,APT 3 / ELECT HEATERS USING IN EVERY ROOM. PER SECTION CODE . (14X-7-705.4 BHA CODES,Stop using cooking or water heating device as heating device. (13-196-400),87296,14003054,FAILED,N,COMPLAINT,CONSERVATION,1534 E 74TH PL,1534,E,74TH,PL,406407,41.759778343,-87.587105891,"{'latitude': '41.759778343468426', 'longitude': '-87.58710589070789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,21546,61,451,35,32,42,
6915539,2023-02-15T10:08:33.000,2023-02-15T00:00:00.000,PL164057,OPEN,REPAIR CATCH BASIN,OTHER   :    :OTHER,REAR /CATCH BASIN - BROKEN,"Repair catch basin.  (18-29-102.3),  (18-29-1003.1 thru 1003.4)",87296,14002895,FAILED,N,COMPLAINT,CONSERVATION,8216 S CLYDE AVE,8216,S,CLYDE,AVE,433718,41.745638466,-87.573588444,"{'latitude': '41.74563846615165', 'longitude': '-87.57358844435194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,507,35,9,,
6915412,2023-02-15T09:17:40.000,2023-02-15T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD AND REAR 2ND FL ATTIC / NUISANCE - DOG WASTE.,Remove and stop nuisance. (7-28-060),87296,14002787,FAILED,N,COMPLAINT,CONSERVATION,8326 S BURNHAM AVE,8326,S,BURNHAM,AVE,450200,41.743765599,-87.556537166,"{'latitude': '41.743765598898094', 'longitude': '-87.55653716594438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,244,37,43,,
6916598,2023-02-17T10:44:20.000,2023-02-15T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,"PROVIDE LOW CLEARANCE SIGN ON CROSSHEAD AND IN OVERHEAD OF THE HOISTWAYS OF #6, #7,& #8 ELEVATORS","Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541663,13822584,FAILED,N,PERMIT,ELEVATOR,211 E OHIO ST,211,E,OHIO,ST,2616,41.892457694,-87.622188014,"{'latitude': '41.892457693883856', 'longitude': '-87.62218801358172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,159,36,22,,
6915871,2023-02-15T13:36:31.000,2023-02-15T00:00:00.000,NC2071,OPEN,WORK NOT ALLOWED,OTHER   :    :OTHER,"FRONT ELEVATION;6-""4""HIGH STEEL FENCE INSTALLED AT TWO SIDES AND FRONT ELEVATION.PERMIT REQUIRED.SUBJECT TO FIELD INSPECTION AND APPROVAL.","Remove work performed without permit and restore building or site to original construction. (13-32-130, 13-32-290)",BL00708,14003067,FAILED,N,COMPLAINT,CONSERVATION,2140 N MULLIGAN AVE,2140,N,MULLIGAN,AVE,96314,41.919441865,-87.784243752,"{'latitude': '41.91944186512281', 'longitude': '-87.78424375244414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,77,44,52,,
6915899,2023-02-15T12:06:28.000,2023-02-15T00:00:00.000,CN063014,OPEN,CHIMNEY,OTHER   :    :OTHER,NORTH ELEVATION / CHIMNEY - WASHED OUT MORTAR.,"Failed to maintain chimney in safe and sound working condition.  (13-196-590, 13-196-530(b) and (c), 13-196-641)",371335,14003096,FAILED,N,COMPLAINT,CONSERVATION,740 E 69TH ST,740,E,69TH,ST,619939,41.769598969,-87.606533358,"{'latitude': '41.76959896931567', 'longitude': '-87.60653335838332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,348,4,31,,
6915864,2023-02-15T12:32:19.000,2023-02-15T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,OTHER   :    :OTHER,GARAGE: TWO CAR FRAME TYPE;MISSING ALUMNUM FACIA CAP ON SOUTH ELEVATION.WATER DAMAGED ROOF SHINGLES.,"Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",BL00708,14003065,FAILED,N,COMPLAINT,CONSERVATION,3255 N NARRAGANSETT AVE,3255,N,NARRAGANSETT,AVE,139870,41.939992964,-87.785978567,"{'latitude': '41.93999296389871', 'longitude': '-87.78597856682076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22254,52,459,44,39,,
6915542,2023-02-15T10:08:33.000,2023-02-15T00:00:00.000,CN079014,OPEN,REPAIR/REBUILD GARAGE OR SHED,OTHER   :    :OTHER,GARAGE / EAVES - ROTTED,"Failed to maintain garage in sound condition and repair.  (13-196-530, 13-196-641)",87296,14002895,FAILED,N,COMPLAINT,CONSERVATION,8216 S CLYDE AVE,8216,S,CLYDE,AVE,433718,41.745638466,-87.573588444,"{'latitude': '41.74563846615165', 'longitude': '-87.57358844435194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,507,35,9,,
6915897,2023-02-15T12:06:28.000,2023-02-15T00:00:00.000,CN062024,OPEN,PARAPET,OTHER   :    :OTHER,SOUTH ELEVATION / PARAPET - WASHED OUT MORTAR.,Failed to maintain parapet wall in good repair and free from cracks and defects.  (13-196-530 and 13-196-641),371335,14003096,FAILED,N,COMPLAINT,CONSERVATION,740 E 69TH ST,740,E,69TH,ST,619939,41.769598969,-87.606533358,"{'latitude': '41.76959896931567', 'longitude': '-87.60653335838332', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,348,4,31,,
6915870,2023-02-15T13:36:31.000,2023-02-15T00:00:00.000,CN070014,OPEN,REPAIR EXTERIOR STAIR,OTHER   :    :OTHER,FRONT EXTERIOR CONCRETE STAIRS FROM GRADE TO FIRST FLOOR;BROKEN CONCRETE STEPS.MISSING HAND RAILS AT FIRST SET OF STAIRS AT FENCE/GATE AREA.,"Failed to maintain exterior stairways in safe condition and in sound repair.  (13-196-570, 13-196-641)",BL00708,14003067,FAILED,N,COMPLAINT,CONSERVATION,2140 N MULLIGAN AVE,2140,N,MULLIGAN,AVE,96314,41.919441865,-87.784243752,"{'latitude': '41.91944186512281', 'longitude': '-87.78424375244414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22615,2,77,44,52,,
6915414,2023-02-15T09:17:40.000,2023-02-15T00:00:00.000,CN140016,OPEN,DWELLING CLEAN AND SANITARY,OTHER   :    :OTHER,BASEMENT AND ATTIC /CLEAN AND SANTITARY - DOG WASTE IN REAR ATTIC .BASEMENT A LOT DIRTY CLOSE AND BOXES  ON FLOOR .1ST FL KITCHEN TRASH BAG AT REAR DOOR AND KITCHEN TRASH CAN OVER FILLED .,"Keep premises clean, sanitary, and safe. (13-196-620 A, 13-196-630)",87296,14002787,FAILED,N,COMPLAINT,CONSERVATION,8326 S BURNHAM AVE,8326,S,BURNHAM,AVE,450200,41.743765599,-87.556537166,"{'latitude': '41.743765598898094', 'longitude': '-87.55653716594438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,244,37,43,,
6915829,2023-02-15T15:15:38.000,2023-02-15T00:00:00.000,CN132016,OPEN,HEAT UNIT ADEQUATELY,OTHER   :    :OTHER,"5911 W /APT 2 - TEMPERATURES FOUND AT TIME OF INSPECTION (9:25AM) WERE 66F AT KITCHEN AND 67F AT BEDROOM 1. HEATING SYSTEM OFF AT TIME OF INSPECTION. TEMPERATURES PROVIDED ARE INSUFFICIENT. (14X-8-802.2, 14X-8-802.2.1 AND 14X-8-802.2.2)",Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),451988,14003050,FAILED,N,COMPLAINT,CONSERVATION,5911 W HURON ST,5911,W,HURON,ST,44043,41.89273186,-87.772739948,"{'latitude': '41.89273185996436', 'longitude': '-87.77273994831693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,22216,32,672,7,52,,
6915410,2023-02-15T09:17:40.000,2023-02-15T00:00:00.000,CN197079,OPEN,REPAIR/REPLACE SMOKE DETECTORS,OTHER   :    :OTHER,1ST FL APT / SMOKE DETECTOR - IN KITCHEN OUT OF SERVICE .,"Repair or replace defective or out of service smoke detectors and operate continuously. (13-196-130, 13-196-140)",87296,14002787,FAILED,N,COMPLAINT,CONSERVATION,8326 S BURNHAM AVE,8326,S,BURNHAM,AVE,450200,41.743765599,-87.556537166,"{'latitude': '41.743765598898094', 'longitude': '-87.55653716594438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,244,37,43,,
6915540,2023-02-15T10:08:33.000,2023-02-15T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,FRONT / EXTERIOR PORCH - GRADE TO 1ST FL .LEDGER BOARD 2X4 AND 1/2 GAP TO THE WALL .JOIST NAILED TO HEADERS STRINGERS AND TREADS 2 INCHES OUT OF LEVEL 1STF RISER 4 INCHES HIGH .TOP RISER 10 INCH HIGHIRON GUARDRAIL POST RUSTED THROUGH AND LOOSE .IRON COLUMNS 1ST FL LANDING TO ROOF BASE ROTTED THROUGH .REAR /EXTERIOR PORCH -  GRADE TO 1ST FL .4X4 COLUMNS ERECTED ON DIRT .GUARDRAILS AND STRINGERS NAILED TO COLUMNS HEADERS AND WALL .,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",87296,14002895,FAILED,N,COMPLAINT,CONSERVATION,8216 S CLYDE AVE,8216,S,CLYDE,AVE,433718,41.745638466,-87.573588444,"{'latitude': '41.74563846615165', 'longitude': '-87.57358844435194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,507,35,9,,
6915586,2023-02-15T11:22:27.000,2023-02-15T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,OTHER   :    :OTHER,"INTERIOR OF BUILDING -  NO RESPONSE, UNVERIFIED DETECTORS, CONDITIONS AND OCCUPANCY. UNABLE TO VERIFY COMPLAINT AT APT. 1 FOR WALLS HAVING NO INSULATION.",Arrange for inspection of premises. (13-12-100),371335,14002903,FAILED,N,COMPLAINT,CONSERVATION,6417 S MARYLAND AVE,6417,S,MARYLAND,AVE,377358,41.778063427,-87.604502194,"{'latitude': '41.77806342664309', 'longitude': '-87.60450219395328', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22260,60,347,4,53,,
6915576,2023-02-15T10:47:18.000,2023-02-15T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,OTHER   :    :OTHER,BASEMENT DWELLING UNIT / TENANT STATED THAT SHE REMOVED SMOKE DETECTOR.,"Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",371335,14002901,FAILED,N,COMPLAINT,CONSERVATION,5742 S INDIANA AVE,5742,S,INDIANA,AVE,18974,41.789810428,-87.620866853,"{'latitude': '41.78981042761142', 'longitude': '-87.62086685320136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22260,60,403,4,53,,
6916362,2023-02-15T14:14:03.000,2023-02-15T00:00:00.000,CN132016,OPEN,HEAT UNIT ADEQUATELY,OTHER   :    :OTHER,"5027 W /APT 1 - TEMPERATURES FOUND AT TIME OF INSPECTION WERE 66F AT REAR BEDROOM AND 66F AT KITCHEN/DINING ROOM AREA. HEATING SYSTEM OFF AT TIME OF INSPECTION.(14X-8-802.2, 14X-8-802.2.1 AND 14X-8-802.2.2)",Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),451988,14003517,FAILED,N,COMPLAINT,CONSERVATION,5027 W NELSON ST,5027,W,NELSON,ST,120960,41.935904404,-87.752792938,"{'latitude': '41.9359044042526', 'longitude': '-87.75279293787672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22618,21,355,17,7,,
6915834,2023-02-15T12:56:42.000,2023-02-15T00:00:00.000,CN132016,OPEN,HEAT UNIT ADEQUATELY,OTHER   :    :OTHER,"APT 3 TENANT TEMP AT 1248 PM FRONT ROOM 63  AND BATH ROOM 72 DEGREES . PER SECTION CODE 14X-8-802.2, 14X-8-802.2.1AND 14X-8-802.2.2) BHA CODES",Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),87296,14003054,FAILED,N,COMPLAINT,CONSERVATION,1534 E 74TH PL,1534,E,74TH,PL,406407,41.759778343,-87.587105891,"{'latitude': '41.759778343468426', 'longitude': '-87.58710589070789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,21546,61,451,35,32,42,
6915956,2023-02-16T06:45:51.000,2023-02-15T00:00:00.000,PL151137,OPEN,OPEN,,,,BL00959,13892851,FAILED,N,PERMIT,PLUMBING,4244 W DIVERSEY AVE,4244,W,DIVERSEY,AVE,119171,41.931818731,-87.733274732,"{'latitude': '41.9318187312723', 'longitude': '-87.73327473170427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,22615,21,411,17,7,,
6915567,2023-02-15T09:29:15.000,2023-02-15T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,WEST ELEVATION / 3 STORY WOOD PORCH / STAIR TREAD NOSINGS - CRACKED AND MISSING. STEEL HARDWARE AT UNDERSIDES OF TREADS - RUSTED.,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",371335,14002899,FAILED,N,COMPLAINT,CONSERVATION,4210 S WABASH AVE,4210,S,WABASH,AVE,570494,41.817951324,-87.624836434,"{'latitude': '41.817951324268655', 'longitude': '-87.6248364335538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,163,9,12,,
6916363,2023-02-15T14:14:03.000,2023-02-15T00:00:00.000,CN132046,OPEN,SAFE WORKING CONDITIONS,OTHER   :    :OTHER,"5027 W /APT 1 THERMOSTAT - OUT OF SERVICE AT TIME OF INSPECTION. (14X-3-305.1, 14X-8-804.1 THRU 14X-8-804.5 AND 14X-8-804.8)","Provide and maintain every facility, piece of equipment, or utility in safe and sound working condition. (13-196-400, 13-196-440)",451988,14003517,FAILED,N,COMPLAINT,CONSERVATION,5027 W NELSON ST,5027,W,NELSON,ST,120960,41.935904404,-87.752792938,"{'latitude': '41.9359044042526', 'longitude': '-87.75279293787672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22618,21,355,17,7,,
6915574,2023-02-15T10:47:18.000,2023-02-15T00:00:00.000,CN062034,OPEN,REPAIR COPING,OTHER   :    :OTHER,NORTH ELEVATION / COPING -  CRACKED AND MISSING.,"Failed to maintain roof coping in good repair and free from cracks defects.  (13-196-530, 13-196-530(c) and 13-196-641)",371335,14002901,FAILED,N,COMPLAINT,CONSERVATION,5742 S INDIANA AVE,5742,S,INDIANA,AVE,18974,41.789810428,-87.620866853,"{'latitude': '41.78981042761142', 'longitude': '-87.62086685320136', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22260,60,403,4,53,,
6915904,2023-02-15T13:26:08.000,2023-02-15T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,EAST ELEVATION / EXTERIOR WALL -  WASHED OUT MORTAR.,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",371335,14003098,FAILED,N,COMPLAINT,CONSERVATION,7019 S CLYDE AVE,7019,S,CLYDE,AVE,27014,41.767434016,-87.573742804,"{'latitude': '41.76743401551527', 'longitude': '-87.57374280429748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,152,33,32,42,
