community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Greater Grand Crossing,170316913002009,Commercial,Commercial,1,45,,43,,30,,19,,23,,30,,190,4,1392,95.0,18.384776311,82,82,95,108,108,1392.0,,1392,1392,1392,1392,1392,44,19,1.0,0.0,2.32,19,1.0,2,0.105,19,569,1096,988,847,1032,1350,2479,2365,1151,1755,1955,1639,17226,7,1392,4306.5,2178.5736159,2691,2713.5,3603,5899.5,7329,1392.0,1392,1392,1392,1392,1392,
Greater Grand Crossing,170316915001007,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,13,2.0,127.0,2.67,9,0.6923,4,0.444,9,6648,3135,2025,1561,1689,1822,2084,1830,1361,2468,3399,5546,33568,Less than 4,3680,16784.0,13463.313114,7264,7264,16784,26304,26304,1840.0,1840,1840,1840,1840,1840,0
Hegewisch,170315502002000,Residential,Single Family,0,1680,1308,1236,718,425,205,124,100,114,175,411,881,7377,6,7129,1229.5,558.20524899,750,779,989,1891,1979,1188.17,413.27976803,980,1000,1030,1060,2029,0,0,1.0,48.0,0,0,,0,,0,2377,1808,1451,2022,2269,2402,3924,4764,2439,1703,2224,2354,29737,5,6149,5947.4,3077.6009001,1101,5810,6017,7332,9477,1229.8,1000,1000,1060,1060,2029,447.77248687
Hegewisch,170315502002005,Commercial,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,22,3.0,31.0,1.45,22,1.0,4,0.182,22,5378,4222,4101,3787,4732,19579,12269,9191,7181,5621,7519,6827,90407,19,25852,90407.0,,90407,90407,90407,90407,90407,25852.0,25852,25852,25852,25852,25852,
Hermosa,170312002002006,Residential,Single Family,2,311,192,128,70,45,5,,,,,,,751,Less than 4,896,751.0,,751,751,751,751,751,896.0,,896,896,896,896,896,70,34,2.0,110.0,2.59,27,0.794,22,0.815,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hermosa,170312003001000,Residential,Single Family,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,9,1.0,6.0,2.89,9,1.0,4,0.444,9,1907,1339,1724,1644,2756,4448,4281,3941,1949,1861,1935,2313,30098,5,2898,30098.0,,30098,30098,30098,30098,30098,2898.0,2898,2898,2898,2898,2898,
Hermosa,170312004021000,Industrial,Industrial,0,,7225,8062,687,2,208,32,34,34,142,1141,6023,23590,6,54495,11795.0,2616.2950904,9945,9945,11795,13645,13645,54495.0,,54495,54495,54495,54495,54495,24,7,1.0,0.0,3.43,7,1.0,6,0.857,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Humboldt Park,170312306006002,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,1.0,0.0,2.33,3,1.0,3,1.0,3,8359,7958,9653,10279,11427,14722,16857,14253,12439,9468,9253,10981,135649,Less than 4,6068,67824.5,89012.722936,4883,4883,67824.5,130766,130766,6068.0,6068,6068,6068,6068,6068,
Hyde Park,170314112002006,Commercial,Commercial,0,2473,2017,1605,821,359,191,22,27,59,228,766,1808,10376,Less than 4,13127,5188.0,841.45706961,4593,4593,5188,5783,5783,6563.5,275.06453788,6369,6369,6563.5,6758,6758,0,0,3.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hyde Park,170318362001002,Commercial,Commercial,0,15136,7389,6839,2189,2935,2859,1435,1307,1239,1577,3487,5883,52275,5,72873,17425.0,30072.734345,51,51,74,52150,52150,24291.0,29699.43454,5133,5133,9237,58503,58503,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Irving Park,170311604003007,Residential,Multi < 7,0,3289,2555,2642,1467,1122,505,175,149,161,418,1121,2467,16071,6,4679,5357.0,8282.4998642,27,27,1145,14899,14899,2339.5,433.45645687,2033,2033,2339.5,2646,2646,53,29,1.5,53.5,2.04,26,0.8966,16,0.615,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roseland,170314909022025,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.0,94.0,0,0,,0,,0,0,0,0,0,14,999,691,1570,1289,586,514,217,5880,Less than 4,2554,5880.0,,5880,5880,5880,5880,5880,2554.0,2554,2554,2554,2554,2554,
Irving Park,170311605022005,Commercial,Commercial,4,1045,839,837,441,305,165,143,143,111,154,233,576,4992,Less than 4,4100,2496.0,2275.4696219,887,887,2496,4105,4105,2050.0,353.55339059,1800,1800,2050,2300,2300,59,35,1.5,67.5,2.95,20,0.5714,20,1.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Irving Park,170311606013013,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,31,2.0,49.0,2.45,31,1.0,13,0.419,31,10153,3287,2060,4028,1956,2853,2875,1678,1039,4046,8911,11375,54261,5,3859,54261.0,,54261,54261,54261,54261,54261,3859.0,3859,3859,3859,3859,3859,
Irving Park,170311606021005,Commercial,Multi < 7,1,1949,1685,1557,843,612,409,155,126,126,131,286,1044,8923,8,3490,4461.5,4905.1997411,993,993,4461.5,7930,7930,3490.0,,3490,3490,3490,3490,3490,72,22,3.0,98.0,3.43,21,0.9545,7,0.3329,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Irving Park,170311611001002,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,24,3.0,97.0,1.95,22,0.9167,14,0.636,22,2316,2919,2751,1034,4363,4270,4177,3387,2375,2803,3500,4471,38366,4,5900,19183.0,19589.686266,5331,5331,19183,33035,33035,5900.0,5900,5900,5900,5900,5900,
Jefferson Park,170311101003009,Residential,Single Family,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1.0,40.0,1,2,1.0,2,1.0,2,546,514,409,368,280,326,1202,580,1016,1021,1086,556,7904,Less than 4,1700,3952.0,3157.9388848,1719,1719,3952,6185,6185,1700.0,1700,1700,1700,1700,1700,
Lakeview,170310620001009,Residential,Single Family,3,825,669,621,349,220,83,69,97,89,102,128,382,3634,4,2387,3634.0,,3634,3634,3634,3634,3634,2387.0,,2387,2387,2387,2387,2387,43,20,1.0,0.0,2.15,20,1.0,4,0.2,20,1697,1663,1677,1497,2809,5307,5180,4023,2219,1617,1749,2248,31686,5,2387,31686.0,,31686,31686,31686,31686,31686,2387.0,2387,2387,2387,2387,2387,
Lakeview,170310621003005,Residential,Multi < 7,0,2275,1603,1548,934,697,454,351,145,348,337,493,1001,10186,5,11970,10186.0,,10186,10186,10186,10186,10186,11970.0,,11970,11970,11970,11970,11970,42,25,1.0,0.0,2.1,20,0.8,20,1.0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310626001027,Residential,Multi < 7,0,358,317,261,139,100,51,55,54,62,57,104,357,1915,4,500,1915.0,,1915,1915,1915,1915,1915,500.0,,500,500,500,500,500,131,61,3.0,110.0,2.3,57,0.9344,9,0.158,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170310629002015,Residential,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,23,4.0,12.0,2.14,21,0.9129,3,0.143,21,500,405,344,445,733,835,992,1196,1217,1035,1342,1421,10465,Less than 4,16417,10465.0,,10465,10465,10465,10465,10465,16417.0,16417,16417,16417,16417,16417,
Lakeview,170310630001005,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.0,109.0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,2564,2564,5,5134,2564.0,,2564,2564,2564,2564,2564,5134.0,5134,5134,5134,5134,5134,
Lakeview,170310632001000,Commercial,Commercial,0,23,16,20,15,16,14,17,16,17,15,20,16,205,9,,205.0,,205,205,205,205,205,,,,,,,,295,190,1.0,0.0,1.68,176,0.9262,60,0.341,176,2671,3254,2903,3551,4260,8641,10668,6818,3654,3015,3667,3664,56766,8,5253,28383.0,6390.8310884,23864,23864,28383,32902,32902,5253.0,5253,5253,5253,5253,5253,
Lakeview,170310632003004,Commercial,Multi < 7,0,799,658,461,183,121,56,52,44,51,55,179,740,3399,4,7817,3399.0,,3399,3399,3399,3399,3399,7817.0,,7817,7817,7817,7817,7817,72,41,3.0,0.0,1.76,41,1.0,15,0.366,41,790,1530,1373,1173,1367,1860,2779,2801,1757,1161,1817,2157,20565,4,7817,20565.0,,20565,20565,20565,20565,20565,7817.0,7817,7817,7817,7817,7817,
Lakeview,170310633012002,Residential,Multi 7+,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477,392,4.0,37.0,1.31,364,0.9286,345,0.948,364,15454,16872,17066,19465,22364,34818,44415,35569,27045,24899,25589,27311,310867,76,72886,310867.0,,310867,310867,310867,310867,310867,72886.0,72886,72886,72886,72886,72886,
Lakeview,170310633021003,Residential,Multi 7+,1,11955,9523,7240,4334,3346,2283,1192,1231,1269,2981,6726,11826,63906,22,108414,63906.0,,63906,63906,63906,63906,63906,108414.0,,108414,108414,108414,108414,108414,328,257,15.0,78.0,1.34,245,0.9533,76,0.31,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lakeview,170318321002004,Commercial,Multi < 7,0,709,673,561,330,215,163,82,75,93,114,185,455,3655,6,4062,3655.0,,3655,3655,3655,3655,3655,4062.0,,4062,4062,4062,4062,4062,156,99,2.0,0.0,1.63,96,0.9697,27,0.281,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Park,170310705003007,Commercial,Multi < 7,1,928,776,619,257,201,72,67,54,69,94,248,686,4071,5,7888,4071.0,,4071,4071,4071,4071,4071,7888.0,,7888,7888,7888,7888,7888,76,45,3.0,15.0,1.9,40,0.8889,27,0.675,40,811,1650,1580,1545,3924,2841,3596,3554,2585,4314,4543,8260,39203,7,7888,39203.0,,39203,39203,39203,39203,39203,7888.0,7888,7888,7888,7888,7888,
Lincoln Park,170310713001003,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,50,1.0,0.0,1.68,47,0.94,18,0.3829,47,23809,25890,13001,13353,9261,10934,10098,9590,9018,10925,21125,31968,188972,9,5287,94486.0,27992.943254,74692,74692,94486,114280,114280,5287.0,5287,5287,5287,5287,5287,
Lincoln Park,170310714003000,Residential,Multi 7+,0,20088,15763,11604,6264,4902,3019,2850,2746,3046,4775,9862,17769,102688,15,383745,17114.67,16139.394991,470,974,16699,23943,43903,95936.25,119908.4332,21838,30886.5,43403,160986,275101,418,353,10.75,74.75,1.39,300,0.8499,218,0.727,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Park,170310716001001,Commercial,Multi < 7,3,953,853,664,356,193,97,89,89,93,93,209,783,4472,7,6624,4472.0,,4472,4472,4472,4472,4472,6624.0,,6624,6624,6624,6624,6624,174,74,3.0,134.0,2.49,70,0.9459,20,0.286,70,1148,967,1138,887,859,1061,3721,3455,2511,1508,3111,3915,24281,6,6624,24281.0,,24281,24281,24281,24281,24281,6624.0,6624,6624,6624,6624,6624,
Lincoln Park,170318325001015,Commercial,Commercial,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,23,1.0,0.0,2.14,22,0.9565,5,0.2269,22,0,676,2148,1701,2112,2447,1206,4135,2078,1379,2336,2753,22971,Less than 4,1978,22971.0,,22971,22971,22971,22971,22971,1978.0,1978,1978,1978,1978,1978,
Lincoln Square,170310402011013,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,31,1.0,3.0,2.71,28,0.9031,3,0.107,28,6530,5960,5425,6229,12076,15083,14950,11250,8151,7363,10865,12166,116048,13,1904,58024.0,5151.9800077,54381,54381,58024,61667,61667,1904.0,1904,1904,1904,1904,1904,
Lincoln Square,170310402012000,Commercial,Multi 7+,6,926,757,700,481,352,133,82,59,77,154,306,657,4684,11,6467,4684.0,,4684,4684,4684,4684,4684,6467.0,,6467,6467,6467,6467,6467,0,0,2.0,49.0,0,0,,0,,0,881,1083,1366,2063,2454,3330,3563,2591,1624,2171,2091,1916,25133,8,6467,25133.0,,25133,25133,25133,25133,25133,6467.0,6467,6467,6467,6467,6467,
Lincoln Square,170310402012012,Residential,Multi < 7,4,,,,,,,,,,,,53,53,Less than 4,8280,53.0,,53,53,53,53,53,8280.0,,8280,8280,8280,8280,8280,10,6,3.0,84.0,2.5,4,0.6667,3,0.75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Square,170310402014002,Residential,Single Family,3,868,687,599,399,297,227,203,198,212,224,271,577,4762,7,4011,2381.0,2194.8594488,829,829,2381,3933,3933,4011.0,,4011,4011,4011,4011,4011,126,46,1.0,0.0,2.93,43,0.9348,29,0.674,43,547,835,713,654,711,663,1203,1084,988,1857,1685,934,11874,4,4011,11874.0,,11874,11874,11874,11874,11874,4011.0,4011,4011,4011,4011,4011,
Lincoln Square,170310402022010,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,50,2.0,31.0,3.23,40,0.8,34,0.85,40,293,261,251,399,453,4768,857,930,2013,1547,1039,1452,14263,Less than 4,5154,14263.0,,14263,14263,14263,14263,14263,5154.0,5154,5154,5154,5154,5154,
Logan Square,170312203001018,Residential,Multi 7+,6,1059,900,791,583,188,220,74,128,97,146,233,647,5066,7,6243,5066.0,,5066,5066,5066,5066,5066,6243.0,,6243,6243,6243,6243,6243,53,30,3.0,103.0,1.77,30,1.0,10,0.3329,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Logan Square,170312204001019,Residential,Multi 7+,0,452,631,350,336,248,249,198,115,115,122,132,277,3225,4,3988,3225.0,,3225,3225,3225,3225,3225,3988.0,,3988,3988,3988,3988,3988,60,28,3.0,94.0,2.4,25,0.8929,15,0.6,25,0,780,855,2101,1170,1028,1271,1178,5459,1817,2601,3075,21335,5,3988,21335.0,,21335,21335,21335,21335,21335,3988.0,3988,3988,3988,3988,3988,
Logan Square,170312211001001,Commercial,Commercial,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,7,1.0,4.0,2.8,5,0.7143,3,0.6,5,11319,7500,7318,7743,10697,16878,17130,16867,9038,8603,11350,11797,136240,24,12719,136240.0,,136240,136240,136240,136240,136240,12719.0,12719,12719,12719,12719,12719,
Logan Square,170312214002002,Residential,Multi 7+,4,562,,797,134,80,76,59,54,73,89,229,507,2660,4,7928,2660.0,,2660,2660,2660,2660,2660,7928.0,,7928,7928,7928,7928,7928,0,0,3.0,119.0,0,0,,0,,0,940,790,869,1250,1025,1178,1959,1109,592,1921,1504,1742,14879,4,7928,14879.0,,14879,14879,14879,14879,14879,7928.0,7928,7928,7928,7928,7928,
Logan Square,170312228001006,Residential,Single Family,1,,784,921,101,48,55,28,30,35,51,201,608,2862,Less than 4,1782,1431.0,844.28549674,834,834,1431,2028,2028,891.0,195.16147161,753,753,891,1029,1029,34,22,2.0,117.5,1.89,18,0.8181,17,0.944,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Logan Square,170318322001001,Residential,Multi < 7,4,1306,1681,998,411,218,128,159,100,93,168,544,1665,7471,8,8408,1867.75,328.86306674,1572,1585,1851,2150.5,2197,2102.0,0,2102,2102,2102,2102,2102,21,9,2.0,110.0,2.33,9,1.0,6,0.667,9,1852,2186,1506,2238,1907,2122,2567,2487,1420,1213,2076,2378,23952,5,6306,7984.0,5989.4588236,2931,2931,6421,14600,14600,2102.0,2102,2102,2102,2102,2102,0
Loop,170313201001016,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,13.0,104.0,0,0,,0,,0,1931433,1702836,1708126,1922289,2076298,1972560,2338763,2375021,2122579,1554759,1863090,2003699,23571453,6,1702486,4714291,10351051.693,6070,24278,76320,234670,23230115,1702486,1702486,1702486,1702486,1702486,1702486,
Lower West Side,170318413002017,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,11,1.0,0.0,4,5,0.4545,5,1.0,5,1500,1920,1800,1620,1800,8880,8940,10440,10440,7320,840,4200,59700,Less than 4,56248,59700.0,,59700,59700,59700,59700,59700,56248.0,56248,56248,56248,56248,56248,
Lower West Side,170318432002044,Commercial,Commercial,0,7096,6271,3917,1690,1386,413,1163,665,601,1251,2877,6479,33809,Less than 4,6759,16904.5,8698.1205154,10754,10754,16904.5,23055,23055,6759.0,,6759,6759,6759,6759,6759,126,44,1.0,0.0,3,42,0.9545,38,0.905,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinley Park,170310512002012,Commercial,Commercial,1,943,576,440,245,160,93,119,78,93,94,204,456,3501,6,124165,3501.0,,3501,3501,3501,3501,3501,124165.0,,124165,124165,124165,124165,124165,93,50,1.0,0.0,2.16,43,0.86,15,0.349,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montclare,170318316001018,Residential,Multi 7+,0,241,191,146,77,51,34,28,15,15,24,58,125,1005,Less than 4,3528,1005.0,,1005,1005,1005,1005,1005,3528.0,,3528,3528,3528,3528,3528,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morgan Park,170317501003003,Residential,Multi < 7,0,320,254,106,,,,,,,,115,379,1174,Less than 4,4980,1174.0,,1174,1174,1174,1174,1174,4980.0,,4980,4980,4980,4980,4980,21,12,1.0,2.0,3.5,6,0.5,2,0.3329,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morgan Park,170317501003031,Residential,Multi < 7,3,,,,,,,,,,,,119,119,Less than 4,1200,119.0,,119,119,119,119,119,1200.0,,1200,1200,1200,1200,1200,1,5,2.0,108.0,1,1,0.2,0,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near North Side,170310804003007,Commercial,Multi 7+,1,1059,1025,669,365,233,118,98,109,86,94,223,833,4912,6,7329,4912.0,,4912,4912,4912,4912,4912,7329.0,,7329,7329,7329,7329,7329,137,62,3.0,124.0,2.32,59,0.9516,24,0.407,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near North Side,170310818002020,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,0.0,0,0,,0,,0,27754,25837,21459,20345,29124,40802,45831,45930,33329,24268,27101,33808,375588,10,4987,375588.0,,375588,375588,375588,375588,375588,4987.0,4987,4987,4987,4987,4987,
Near North Side,170310818002032,Commercial,Commercial,4,667,521,323,129,57,2,,,,6,58,635,2398,5,36900,2398.0,,2398,2398,2398,2398,2398,36900.0,,36900,36900,36900,36900,36900,0,0,6.0,21.0,0,0,,0,,0,7478,6775,7444,7742,13667,18624,19875,19744,13083,10108,9169,10179,143888,10,36900,143888.0,,143888,143888,143888,143888,143888,36900.0,36900,36900,36900,36900,36900,
Near North Side,170310818002045,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6.0,0.0,1.75,8,1.0,0,0.0,8,37061,36801,37930,39928,49012,66125,60351,58491,67028,42886,42315,39031,576959,Less than 4,58899,576959.0,,576959,576959,576959,576959,576959,58899.0,58899,58899,58899,58899,58899,
Near North Side,170318422001027,Commercial,Municipal,0,5681,4430,3619,1821,978,847,830,737,667,949,1197,3221,24977,21,22402,24977.0,,24977,24977,24977,24977,24977,22402.0,,22402,22402,22402,22402,22402,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near West Side,170312801002016,Commercial,Commercial,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.0,22.0,0,0,,0,,0,89158,91347,87466,73869,84652,68616,64630,67611,74134,69398,85636,118685,975202,19,127200,325067.3,470798.01255,439,439,109740,865023,865023,127200.0,127200,127200,127200,127200,127200,
Near West Side,170312804001021,Commercial,Municipal,0,5666,4622,3685,2324,1270,908,812,860,1144,1355,1721,4429,28796,Less than 4,73889,14398.0,7754.1329625,8915,8915,14398,19881,19881,73889.0,,73889,73889,73889,73889,73889,3,2,2.0,60.0,1.5,2,1.0,2,1.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near West Side,170312827002021,Commercial,Multi < 7,6,1003,,674,187,3,,,,,,,,1867,4,3114,1867.0,,1867,1867,1867,1867,1867,3114.0,,3114,3114,3114,3114,3114,61,26,3.0,101.0,2.77,22,0.8462,14,0.636,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near West Side,170318331001022,Commercial,Multi 7+,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,423,12.0,2.0,1.63,167,0.3948,73,0.437,167,17551,20048,18699,15185,18106,20071,23776,21740,24973,22450,26112,35097,263808,84,147709,263808.0,,263808,263808,263808,263808,263808,147709.0,147709,147709,147709,147709,147709,
Near West Side,170318380001003,Commercial,Commercial,1,486,361,295,159,119,80,60,56,48,51,75,202,1992,7,2841,1992.0,,1992,1992,1992,1992,1992,2841.0,,2841,2841,2841,2841,2841,103,67,1.0,3.0,1.94,53,0.7909,19,0.358,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Near West Side,170318380001006,Residential,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,9,3.0,131.0,4.8,5,0.5556,5,1.0,5,0,0,0,425,391,364,289,292,365,572,554,137,3389,Less than 4,4500,3389.0,,3389,3389,3389,3389,3389,4500.0,4500,4500,4500,4500,4500,
New City,170316103001000,Commercial,Municipal,1,130801,139709,104455,19112,3014,628,305,366,381,31882,79830,103028,613511,Less than 4,82423,613511.0,,613511,613511,613511,613511,613511,82423.0,,82423,82423,82423,82423,82423,3,1,1.0,0.0,3,1,1.0,1,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316116001010,Residential,Multi < 7,4,407,434,245,191,,,1,6,8,12,125,317,1746,Less than 4,2940,873.0,571.3422792,469,469,873,1277,1277,1470.0,42.426406871,1440,1440,1470,1500,1500,19,12,2.0,93.0,3.8,5,0.4167,2,0.4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316118001016,Commercial,Commercial,2,1079,1179,411,9,4,,,,,,80,262,3024,Less than 4,2600,1512.0,704.27835406,1014,1014,1512,2010,2010,1300.0,565.68542495,900,900,1300,1700,1700,0,6,1.0,66.5,0,0,0.0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316119002025,Commercial,Multi < 7,2,,,,,,,,,,,,102,102,Less than 4,2208,102.0,,102,102,102,102,102,2208.0,,2208,2208,2208,2208,2208,45,21,2.0,111.0,2.81,16,0.7619,12,0.75,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Center,170310509001012,Commercial,Multi 7+,1,1693,1792,1381,694,573,309,223,193,198,287,510,1157,9010,6,1600,4505.0,6260.7234406,78,78,4505,8932,8932,1600.0,,1600,1600,1600,1600,1600,51,32,3.0,85.0,1.7,30,0.9375,22,0.733,30,726,819,609,861,1122,1605,2196,1511,872,825,840,1100,13086,5,1600,6543.0,1595.2328984,5415,5415,6543,7671,7671,1600.0,1600,1600,1600,1600,1600,
North Lawndale,170312909004025,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,20,3.0,93.0,2.75,12,0.6,6,0.5,12,558,518,462,444,416,510,999,993,730,481,962,1134,8207,Less than 4,4009,8207.0,,8207,8207,8207,8207,8207,4009.0,4009,4009,4009,4009,4009,
North Lawndale,170318387002007,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,37,2.0,97.5,3.38,24,0.6486,20,0.833,24,0,0,0,0,26,1086,560,312,233,149,970,699,4035,6,5338,2017.5,980.75710551,1324,1324,2017.5,2711,2711,2669.0,2548,2548,2669,2790,2790,171.11984105
North Lawndale,170318415002036,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.0,1.0,0,0,,0,,0,0,0,0,0,0,0,0,852,1056,255,686,384,3233,Less than 4,4045,3233.0,,3233,3233,3233,3233,3233,4045.0,4045,4045,4045,4045,4045,
North Park,170311301001001,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,18,3.0,31.0,2.47,17,0.9444,1,0.059,17,3841,5500,3778,2626,2723,3486,2547,2079,2254,4221,8626,8472,50153,5,8139,50153.0,,50153,50153,50153,50153,50153,8139.0,8139,8139,8139,8139,8139,
Norwood Park,170311002005020,Residential,Multi < 7,0,2133,1913,1781,1319,1219,987,1083,956,951,1054,1137,1690,16223,6,12016,8111.5,10177.387902,915,915,8111.5,15308,15308,12016.0,,12016,12016,12016,12016,12016,48,37,2.0,85.0,1.41,34,0.9189,6,0.176,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norwood Park,170311003002009,Residential,Multi 7+,0,1425,1198,1019,553,388,129,87,86,82,110,304,1002,6383,9,7727,3191.5,4466.7935368,33,33,3191.5,6350,6350,7727.0,,7727,7727,7727,7727,7727,83,52,2.0,49.0,1.77,47,0.9037,26,0.5529,47,1700,1468,1635,1653,2446,3759,3866,2578,1445,2544,2432,2083,27609,9,7727,13804.5,5550.0811255,9880,9880,13804.5,17729,17729,7727.0,7727,7727,7727,7727,7727,
Clearing,170316404001009,Residential,Multi < 7,0,1941,1496,1288,757,394,277,220,228,238,253,500,1293,8885,12,10604,2221.25,187.20821741,2025,2107,2192,2335.5,2476,2651.0,0,2651,2651,2651,2651,2651,106,41,2.0,49.25,2.65,40,0.9756,12,0.3,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lincoln Park,170310711002015,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,32,3.0,129.0,2.43,30,0.9375,7,0.233,30,842,2036,1515,990,2404,2981,2260,2777,2077,1493,3373,5029,27777,4,2520,27777.0,,27777,27777,27777,27777,27777,2520.0,2520,2520,2520,2520,2520,
Chatham,170314408001006,Commercial,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,24,2.0,86.0,3.62,21,0.875,15,0.714,21,0,0,0,637,335,519,295,306,270,303,659,702,4026,Less than 4,2190,4026.0,,4026,4026,4026,4026,4026,2190.0,2190,2190,2190,2190,2190,
