uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1000282606484,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,3634,3634,S,UNION,AVE,Curblane,1172195,1880632,41.827900775,-87.64374163,"{'latitude': '41.82790077480632', 'longitude': '-87.64374163028333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,58,14924,172,48,26,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000282606485,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,3347,3347,S,UNION,AVE,Curblane,1172223,1882563,41.833200036,-87.643581846,"{'latitude': '41.83320003620014', 'longitude': '-87.64358184607153', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,58,21194,149,48,26,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000278339348,DOT946610,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-04T00:00:00.000,2018-06-02T23:59:59.000,2018-05-02T13:34:51.000,2018-05-02T13:34:54.000,2018-06-02T23:59:59.000,,Construction/Demolition,100,,RAVENSWOOD DISPOSAL SERVICE INC,6600 SO NASHVILLE,BEDFORD PARK,IL,60638,Nicole,3048,3048,N,SHEFFIELD,AVE,,1169033,1920637,41.937748377,-87.654180868,"{'latitude': '41.93774837701143', 'longitude': '-87.6541808684523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,57,4449,680,25,38,,,,,,,CURBLANE,,,,,
1000282606487,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,1834,1834,S,ASHLAND,AVE,Curblane,1165973,1891105,41.856774939,-87.666267963,"{'latitude': '41.85677493855122', 'longitude': '-87.66626796303011', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,343,26,8,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000282606488,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,1819,1819,W,19TH,ST,Curblane,1164455,1890731,41.855780389,-87.671851527,"{'latitude': '41.85578038945886', 'longitude': '-87.67185152663903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,366,26,8,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1416840,DOT1335308,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2003-01-17T00:00:00.000,2024-01-24T23:59:59.000,2003-01-17T00:00:00.000,2003-01-24T00:00:00.000,2024-01-24T23:59:59.000,03-100169,DR300011::RETURNED MAIL 9/12/12 T.R,8660,,SOUTH SHORE DECORATING,PO BOX 5567,CHICAGO,IL,60680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000282606489,DOT946614,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:33.000,2018-05-03T12:21:06.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4462.5,4462.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,2201,2201,W,21ST,PL,Curblane,1162002,1889664,41.852905051,-87.680884514,"{'latitude': '41.85290505066298', 'longitude': '-87.68088451428012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,4,26,8,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1427417,DOT1345885,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Issued,Periodic Renewal,2002-02-18T00:00:00.000,2023-02-25T23:59:59.000,2002-02-18T00:00:00.000,2002-02-25T00:00:00.000,2023-02-25T23:59:59.000,02-130500,DR200026,,,KERRY EXCAVATING INC,6462 S CENTRAL AV,CHICAGO,IL,60638,KERRY EXCAVATING INC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014615288619,DOT960697,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-06-06T00:00:00.000,2018-07-05T23:59:59.000,2018-06-04T12:44:21.000,2018-06-04T12:44:42.000,2018-07-05T23:59:59.000,Sulivan Center,Window Cleaning,320,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,18,48,E,MONROE,ST,NA,1176572,1899975,41.880884053,-87.627096087,"{'latitude': '41.880884052857795', 'longitude': '-87.62709608745446', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22,,,,,,,,,,,,
1023469297458,DOT969396,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-06-28T00:00:00.000,2018-06-28T23:59:59.000,2018-06-20T13:48:20.000,2018-06-20T13:51:26.000,2018-06-28T23:59:59.000,MARIANOS,Window Cleaning,380,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,800,820,W,MONROE,ST,Partial,1171057,1899828,41.880601632,-87.647353403,"{'latitude': '41.88060163212941', 'longitude': '-87.6473534032438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,46,41,,,,,,,,,,Y,,
1000292275378,DOT946624,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-08T00:00:00.000,2018-05-08T23:59:59.000,2018-05-02T16:16:19.000,2018-05-03T11:52:09.000,2018-05-08T23:59:59.000,333 E. ONTARIO ST.,115 TON CRANE LIFTING MACHINERY EQUIPMENT,6528.35,,LAGRANGE CRANE SERVICE INC (CONSTRUCTION),6180 River Rd,HODGKINS,IL,60525,JOE MOLLO,348,359,E,ONTARIO,ST,NA,1178907,1904610,41.893547808,-87.618382252,"{'latitude': '41.89354780752148', 'longitude': '-87.61838225194509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,36,22,,,,,,,,,,Y,,
1000299606517,DOT946631,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:55.000,2018-05-03T13:36:12.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4200,4200,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,806,806,W,RANDOLPH,ST,Curblane,1170934,1901252,41.884511813,-87.647760519,"{'latitude': '41.884511813325', 'longitude': '-87.64776051854923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000299606522,DOT946631,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:43:55.000,2018-05-03T13:36:12.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,4200,4200,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,2756,2756,N,CLYBOURN,AVE,Curblane,1162814,1918213,41.93122897,-87.677103554,"{'latitude': '41.93122897007576', 'longitude': '-87.67710355358062', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,743,40,16,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1431433,DOT1349901,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2002-01-17T00:00:00.000,2024-01-24T23:59:59.000,2002-01-17T00:00:00.000,2002-01-24T00:00:00.000,2024-01-24T23:59:59.000,02-130037,DR101465,,,SZCZEPINSKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JANUSZ,
1000319606590,DOT946651,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:44:17.000,2018-05-02T14:45:21.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,5224,5224,N,CLARK,ST,Curblane,1165014,1934890,41.976945199,-87.668542035,"{'latitude': '41.976945198845875', 'longitude': '-87.66854203480341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,564,24,46,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1000319606591,DOT946651,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T14:44:17.000,2018-05-02T14:45:21.000,2018-06-03T23:59:59.000,Balled & Burlapped,tree planting,3412.5,3412.5,SEVEN-D CONSTRUCTION CO,2000 W 43rd St,CHICAGO,IL,60609,MAURO GAVILANES,77,77,E,RANDOLPH,ST,Curblane,1177095,1901257,41.884388698,-87.625138999,"{'latitude': '41.88438869835379', 'longitude': '-87.62513899861538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14309,580,36,22,,,,,,,,50' of Curb Lane used to load & unload trees,,,,
1434525,DOT1352993,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2001-01-17T00:00:00.000,2024-01-24T23:59:59.000,2001-01-17T00:00:00.000,2001-01-24T00:00:00.000,2024-01-24T23:59:59.000,01-130271,DR2001461,,,KEANE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DIANE,
1450607,DOT1369075,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2012-11-28T00:00:00.000,2023-11-28T23:59:59.000,2012-11-28T00:00:00.000,2012-11-28T00:00:00.000,2023-11-28T23:59:59.000,12-001602,,1300,,"CF  III  CARROLL LAND, LLC",1420  W  CARROLL  AV,CHICAGO,IL,60607,"CF  III  CARROLL LAND, LLC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450657,DOT1369125,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2012-11-28T00:00:00.000,2023-11-28T23:59:59.000,2012-11-28T00:00:00.000,2012-11-28T00:00:00.000,2023-11-28T23:59:59.000,12-001604,waiting for application fee as of 11/28/2012,1200,,"SERRELLI'S  FINER  FOODS, INC",6454  W  NORTH  AV,ELMWOOD PARK,IL,60707,"SERRELLI'S  FINER  FOODS, INC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000340275399,DOT946672,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Closed,Cancelled,2018-05-09T00:00:00.000,2018-05-11T23:59:59.000,2018-05-08T16:29:12.000,,,2001H,temporary sidewalk to conduct building repairs,0,,PODMAJERSKY CONSTRUCTION INC,1945 S HALSTED,CHICAGO,IL,60608,Oldrich Pancocha,2001,2001,S,HALSTED,ST,None,1171383,1890617,41.855319638,-87.64642466,"{'latitude': '41.85531963839947', 'longitude': '-87.64642466048822', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,33,14920,249,48,8,,,,,,,,Temporary Sidewalk Closure,,,,
1000359275398,DOT946691,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-04T00:00:00.000,2018-06-02T23:59:59.000,2018-05-02T15:31:58.000,2018-05-02T15:35:30.000,2018-06-02T23:59:59.000,1136 S. Wabash - GL,Installation of metal panels,400,,BOVIS LEND LEASE INC,1 NORTH WACKER,CHICAGO,IL,60606,John Nolan,1134,1144,S,WABASH,AVE,None,1176913,1895358,41.868205557,-87.625985814,"{'latitude': '41.868205556901806', 'longitude': '-87.62598581382943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,368,10,48,,,,,,,,,,,,
1046853707511,DOT992390,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-08-13T00:00:00.000,2018-09-30T23:59:59.000,2018-08-13T13:27:23.000,2018-08-14T10:59:37.000,2018-09-30T00:00:00.000,5964 N. Ridge,Planting Trees,525,,"WINGREN LANDSCAPE COMMERCIAL CONSTRUCTION, LLC",5126 WALNUT AVENUE,DOWNERS GROVE,IL,60515,Mike Egly,5964,5964,N,RIDGE,AVE,NA,1164286,1939682,41.990109309,-87.671082957,"{'latitude': '41.990109308563696', 'longitude': '-87.6710829565775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,538,24,46,,,,,,,,,,,,
1450353,DOT1368821,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,2010-12-29T00:00:00.000,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,10-002257,NSR Parent Case# 96-121213::DR11044,1300,,"DEFRANCESCO, MICHAEL",3050  W  MONTROSE  AV,CHICAGO,IL,60618,"DEFRANCESCO, MICHAEL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450360,DOT1368828,DOT_PERIOD,DOT Periodic Process,Driveway,Driveway Constr or Removal,Open,Non Compliant,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,2010-12-29T00:00:00.000,2010-12-29T00:00:00.000,2023-12-29T23:59:59.000,10-002258,,1300,,123  REMODELING  INC,5068  N  KIMBERLY  AV,CHICAGO,IL,60630,123  REMODELING  INC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000362606650,DOT946694,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-07T00:00:00.000,2018-06-06T23:59:59.000,2018-05-07T14:35:07.000,2018-05-07T14:36:56.000,2018-06-06T23:59:59.000,Cook Elementary School,"Cook elementary drainage site improvements, to install new 8"" esvcp sewer pipe located at 8117 S. Laflin Street and one sewer remove and replace 8"" esvcp located at 8141 S. Laflin Street",7104,7104,CPMH CONSTRUCTION CORP.,3129 S Shields Ave,CHICAGO,IL,60616,frank,8115,8119,S,LAFLIN,ST,Curblane,1167789,1850847,41.746265507,-87.660760472,"{'latitude': '41.746265507252886', 'longitude': '-87.66076047170166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,558,13,18,,,,,,,,request no parking,,,,
1000364606652,DOT946696,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-09-02T23:59:59.000,2018-05-02T15:15:50.000,2018-05-04T08:35:34.000,2018-09-02T00:00:00.000,142923,"SMP; Installation Method 1: OPEN CUT; Installation Method 2: OPEN CUT; OUC File #: 2016-73190, 2017-76272;",525,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",901,907,N,PINE,AVE,None,1139392,1905477,41.896738271,-87.763485632,"{'latitude': '41.89673827085222', 'longitude': '-87.76348563161635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,26,4299,562,45,4,,,,,,,,,,,,
1000370606656,DOT946702,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T15:04:30.000,2018-05-03T09:35:41.000,2018-06-03T23:59:59.000,142932,CAPITAL; OUC File #: KEYHOLE CORE;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",2413,2413,W,HADDON,AVE,None,1160042,1907530,41.901971619,-87.687585118,"{'latitude': '41.90197161936752', 'longitude': '-87.68758511764649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,542,41,24,,,,,,,,,,,,
1000376115864,DOT946708,DOT_PWO,DOT Public Way Opening,Restorat,Restoration,Open,Inspection,2018-05-04T00:00:00.000,2018-06-03T23:59:59.000,2018-05-02T15:17:28.000,2018-05-02T15:17:29.000,2018-06-03T23:59:59.000,142937,RESTORATION - O&M; OUC File #: Parkway Seed 10 x 5;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",6502,6516,S,SANGAMON,ST,NA,1171054,1861676,41.775908322,-87.648479271,"{'latitude': '41.77590832156042', 'longitude': '-87.64847927073443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,32,17,,,,,,,,,,,,
1000384606677,DOT946716,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-12-04T23:59:59.000,2018-05-07T11:33:26.000,2018-05-08T14:11:40.000,2018-12-04T00:00:00.000,142945,"<P>SMP; Installation Method 1: INSERTION; Installation Method 2: OPEN CUT; Installation Method 3: OPEN CUT; Installation Method 4: INSERTION; Installation Method 5: INSERTION; OUC File #: 2017-79962;</P>

<P>AMENDED ON SEPT 4 2018 TO EXTEND TO OCT&nbsp;4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON SEPT 26 2018 TO EXTEND</P>

<P>OCT 4 2018 - NOV 4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON OCT 31 2018 TO EXTEND</P>

<P>NOV&nbsp;4 2018 - DEC 4 2018</P>",2630,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",7201,7205,S,STONY ISLAND,AVE,None,1188209,1857550,41.764194863,-87.585724713,"{'latitude': '41.764194862872706', 'longitude': '-87.58572471344235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,452,37,32,,,,,,,,,,,,
1000384606678,DOT946716,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-12-04T23:59:59.000,2018-05-07T11:33:26.000,2018-05-08T14:11:40.000,2018-12-04T00:00:00.000,142945,"<P>SMP; Installation Method 1: INSERTION; Installation Method 2: OPEN CUT; Installation Method 3: OPEN CUT; Installation Method 4: INSERTION; Installation Method 5: INSERTION; OUC File #: 2017-79962;</P>

<P>AMENDED ON SEPT 4 2018 TO EXTEND TO OCT&nbsp;4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON SEPT 26 2018 TO EXTEND</P>

<P>OCT 4 2018 - NOV 4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON OCT 31 2018 TO EXTEND</P>

<P>NOV&nbsp;4 2018 - DEC 4 2018</P>",2630,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",7201,7201,S,STONY ISLAND,AVE,None,1188209,1857550,41.764194863,-87.585724713,"{'latitude': '41.764194862872706', 'longitude': '-87.58572471344235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,452,37,32,,,,,,,,,,,,
1000384606679,DOT946716,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-12-04T23:59:59.000,2018-05-07T11:33:26.000,2018-05-08T14:11:40.000,2018-12-04T00:00:00.000,142945,"<P>SMP; Installation Method 1: INSERTION; Installation Method 2: OPEN CUT; Installation Method 3: OPEN CUT; Installation Method 4: INSERTION; Installation Method 5: INSERTION; OUC File #: 2017-79962;</P>

<P>AMENDED ON SEPT 4 2018 TO EXTEND TO OCT&nbsp;4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON SEPT 26 2018 TO EXTEND</P>

<P>OCT 4 2018 - NOV 4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON OCT 31 2018 TO EXTEND</P>

<P>NOV&nbsp;4 2018 - DEC 4 2018</P>",2630,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",7205,7207,S,STONY ISLAND,AVE,None,1188210,1857507,41.764077418,-87.585721559,"{'latitude': '41.76407741838365', 'longitude': '-87.58572155923228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,452,37,32,,,,,,,,,,,,
1000384606680,DOT946716,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-12-04T23:59:59.000,2018-05-07T11:33:26.000,2018-05-08T14:11:40.000,2018-12-04T00:00:00.000,142945,"<P>SMP; Installation Method 1: INSERTION; Installation Method 2: OPEN CUT; Installation Method 3: OPEN CUT; Installation Method 4: INSERTION; Installation Method 5: INSERTION; OUC File #: 2017-79962;</P>

<P>AMENDED ON SEPT 4 2018 TO EXTEND TO OCT&nbsp;4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON SEPT 26 2018 TO EXTEND</P>

<P>OCT 4 2018 - NOV 4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON OCT 31 2018 TO EXTEND</P>

<P>NOV&nbsp;4 2018 - DEC 4 2018</P>",2630,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",7207,7259,S,STONY ISLAND,AVE,None,1188210,1857485,41.764017467,-87.585720593,"{'latitude': '41.76401746680816', 'longitude': '-87.58572059336412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,452,37,32,,,,,,,,,,,,
1111521896090,DOT1055781,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2019-01-29T00:00:00.000,2019-02-28T23:59:59.000,2019-01-29T09:00:39.000,2019-01-29T09:00:40.000,2019-02-28T23:59:59.000,159915,O&M;,552,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"CARR,TIMOTHY W",8019,8019,S,UNION,AVE,None,1173070,1851616,41.748258278,-87.641385957,"{'latitude': '41.74825827830223', 'longitude': '-87.64138595667835', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,529,13,18,,,,,,,,,,,,
10456001,DOT991154,DOT_TRUCK,DOT Truck Routing Permits,OWOS,Overweight/Oversized Vehicle,Closed,Complete,2018-08-09T00:00:00.000,2018-08-23T23:59:59.000,2018-08-07T11:46:31.000,2018-08-07T14:19:10.000,2018-08-23T23:59:59.000,1797 WILSON,,150,,LAGRANGE CRANE SERVICE INC (OVERSIZE),6180 River Rd,HODGKINS,IL,60525,Erin Chambers,,,,,,,,,,,,,,,,,,2018-08-07T14:19:10.000,,,,,,,,,,,
1000384606681,DOT946716,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-04T00:00:00.000,2018-12-04T23:59:59.000,2018-05-07T11:33:26.000,2018-05-08T14:11:40.000,2018-12-04T00:00:00.000,142945,"<P>SMP; Installation Method 1: INSERTION; Installation Method 2: OPEN CUT; Installation Method 3: OPEN CUT; Installation Method 4: INSERTION; Installation Method 5: INSERTION; OUC File #: 2017-79962;</P>

<P>AMENDED ON SEPT 4 2018 TO EXTEND TO OCT&nbsp;4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON SEPT 26 2018 TO EXTEND</P>

<P>OCT 4 2018 - NOV 4 2018</P>

<P>&nbsp;</P>

<P>AMENDED ON OCT 31 2018 TO EXTEND</P>

<P>NOV&nbsp;4 2018 - DEC 4 2018</P>",2630,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"NIEVES,MARISOL",7259,7301,S,STONY ISLAND,AVE,None,1188225,1856918,41.762460942,-87.585686859,"{'latitude': '41.76246094165251', 'longitude': '-87.5856868587306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,39,22538,452,37,32,,,,,,,,,,,,
