stop_id,on_street,cross_street,routes,boardings,alightings,month,daytype,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
1086,STOCKTON,LASALLE,"151,156",213.1,91.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91361529', 'longitude': '-87.63185059'}",34,271,21190,68,51
1087,LAKE SHORE,NORTH AVENUE,151,92.8,23.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.910497', 'longitude': '-87.626317'}",34,308,14926,37,51
1088,LAKE SHORE,BURTON,151,153.9,22.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.909342', 'longitude': '-87.62624'}",34,308,14926,37,51
1089,LAKE SHORE,SCHILLER,151,246.1,32.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.907565', 'longitude': '-87.625782'}",34,308,14926,37,51
1090,LAKE SHORE,BANKS,151,110.0,13.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.906595', 'longitude': '-87.625542'}",34,308,14926,37,51
1091,LAKE SHORE,GOETHE,151,83.1,15.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.905654', 'longitude': '-87.62531'}",34,308,14926,37,51
1092,LAKE SHORE,SCOTT,151,34.1,10.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.904702', 'longitude': '-87.625148'}",34,308,14926,37,51
1093,LAKE SHORE,DIVISION,151,101.9,24.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.903822', 'longitude': '-87.625031'}",11,105,21182,37,22
1094,LAKE SHORE,ELM,151,66.1,14.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.902974', 'longitude': '-87.624752'}",11,105,21182,37,22
1095,LAKE SHORE,CEDAR,151,32.7,13.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.902225', 'longitude': '-87.624513'}",36,105,21182,37,22
1096,LAKE SHORE,OAK,151,75.3,100.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.900947', 'longitude': '-87.624284'}",36,104,21182,37,22
1097,MICHIGAN,DELAWARE,"33,143,144,145,146,147,148,151",945.9,2123.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.899345', 'longitude': '-87.624246'}",36,104,21182,37,22
1098,MICHIGAN,PEARSON,"10,33,125,143,144,145,146,147,148,151",1393.5,1819.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.897731', 'longitude': '-87.624234'}",36,104,21182,37,22
1100,MICHIGAN,ERIE,"3,10,26,33,125,143,144,145,146,147,148,151",1283.5,1190.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894283', 'longitude': '-87.624364'}",36,626,21182,37,22
1101,MICHIGAN,OHIO,"2,3,10,26,143,144,145,146,147,148,151,157",1388.0,1031.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.892691', 'longitude': '-87.624328'}",36,626,21182,37,22
1102,MICHIGAN,ILLINOIS,"2,3,10,26,143,144,145,146,147,148,151,157",835.4,1058.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89103227', 'longitude': '-87.6242934'}",36,626,21182,37,22
1103,MICHIGAN,HUBBARD (WRIGLEY BLDG.),"2,3,10,26,N66,143,144,145,146,147,148,151,157",818.7,880.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.889894', 'longitude': '-87.624244'}",36,626,21182,37,22
1104,MICHIGAN,SOUTH WATER,"3,26,N66,143,145,147,148,151,157",617.3,1551.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88690443', 'longitude': '-87.6246806'}",36,580,14309,38,22
1105,MICHIGAN,betw. LAKE & RANDOLPH,"3,4,19,26,N66,124,143,145,147,148,151,157",1526.6,2405.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.885104', 'longitude': '-87.624615'}",36,580,14309,38,22
1106,MICHIGAN,WASHINGTON,"3,4,19,20,26,60,N66,124,143,145,147,148,151,157",2559.3,2232.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.883414', 'longitude': '-87.624588'}",36,580,14309,38,22
1107,MICHIGAN,betw. MADISON & MONROE,"3,4,26,143,145,147,148,151",251.6,507.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881199', 'longitude': '-87.624518'}",36,367,14311,38,22
1108,ADAMS,S. WACKER,"1,7,X28,126,129,130,134,135,136,151,156",117.3,1283.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8794', 'longitude': '-87.636542'}",36,92,14914,38,48
1110,MICHIGAN,JACKSON,"3,4,J14,26,143,145,147,148",1777.7,1146.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.878429', 'longitude': '-87.624446'}",36,367,14912,38,22
1111,CONGRESS,WABASH,147,6.9,1.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.875768', 'longitude': '-87.625788'}",36,367,14913,38,48
1113,STATE,VAN BUREN,"2,10,29,130,144,145,146,147,148",1050.0,630.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.87684767', 'longitude': '-87.62754254'}",10,367,14913,38,48
1115,STATE,ADAMS,"2,10,29,144,145,146,147,148,151",1489.4,718.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.87940141', 'longitude': '-87.6276097'}",36,367,14912,38,22
1117,STATE,MADISON,"2,10,29,144,145,146,147,148,151",1861.4,1038.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881925', 'longitude': '-87.627675'}",36,367,14311,38,22
1119,MICHIGAN,RANDOLPH,"3,6,19,20,26,N66,143,147,151,157",2096.9,1530.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88468794', 'longitude': '-87.62431755'}",36,580,14309,38,22
1120,MICHIGAN,SOUTH WATER,"3,6,20,26,N66,143,144,145,146,147,148,151,157",1987.7,922.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88669974', 'longitude': '-87.624384'}",36,580,14309,38,22
1121,MICHIGAN,E. WACKER,"2,3,,6,10,20,26,N66,151,157",253.0,571.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.888076', 'longitude': '-87.624425'}",36,580,14309,38,22
1122,MICHIGAN,HUBBARD (TRIBUNE BLDG.),"2,3,10,26,N66,143,144,145,146,147,148,151,157",1065.6,974.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.890205', 'longitude': '-87.623969'}",36,159,21182,37,22
1123,MICHIGAN,GRAND,"2,3,10,26,143,144,145,146,147,148,151,157",951.2,986.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891769', 'longitude': '-87.624034'}",36,159,21182,37,22
1124,MICHIGAN,ONTARIO,"3,10,26,33,125,143,144,145,146,147,148,151",1321.7,1289.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.893194', 'longitude': '-87.624089'}",36,159,21182,37,22
1125,MICHIGAN,HURON,"3,10,26,33,125,143,144,145,146,147,148,151",1818.5,1837.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894798', 'longitude': '-87.624104'}",36,158,21182,37,22
1126,MICHIGAN,CHICAGO,"3,10,26,125",16.8,831.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.896535', 'longitude': '-87.624133'}",11,158,21182,37,22
1127,MICHIGAN,CHESTNUT,"33,143,144,145,146,147,148,151",2595.3,1434.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.898069', 'longitude': '-87.62396'}",11,233,21182,37,22
1128,MICHIGAN,btwn DELAWARE & WALTON,"33,143,144,145,146,147,148,151",1241.5,688.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.899435', 'longitude': '-87.624004'}",11,233,21182,37,22
1129,MICHIGAN,OAK,151,40.2,57.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.900644', 'longitude': '-87.624008'}",11,105,21182,37,22
1130,LAKE SHORE,CEDAR,151,14.0,49.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90252', 'longitude': '-87.624438'}",11,105,21182,37,22
1131,LAKE SHORE,ELM,151,8.3,58.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.903302', 'longitude': '-87.624696'}",11,105,21182,37,22
1132,LAKE SHORE,DIVISION,151,22.2,90.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.904191', 'longitude': '-87.624966'}",34,105,21182,37,51
1133,LAKE SHORE,SCOTT,151,8.8,19.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.904949', 'longitude': '-87.625024'}",34,308,14926,37,51
1134,LAKE SHORE,GOETHE,151,14.8,83.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.906062', 'longitude': '-87.625267'}",34,308,14926,37,51
1135,LAKE SHORE,BANKS,151,12.3,82.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.907044', 'longitude': '-87.625507'}",34,308,14926,37,51
1136,LAKE SHORE,SCHILLER,151,22.1,174.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.908064', 'longitude': '-87.62576'}",34,308,14926,37,51
1137,LAKE SHORE,BURTON,151,16.5,108.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.90967549', 'longitude': '-87.62606647'}",34,308,14926,37,51
1138,LAKE SHORE,NORTH AVENUE,151,11.0,69.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91048649', 'longitude': '-87.62611846'}",34,308,14926,37,51
1139,STOCKTON,LASALLE,"151,156",88.3,265.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.913775', 'longitude': '-87.631695'}",34,271,21190,68,51
1140,STOCKTON,LINCOLN,"151,156",29.7,109.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91605182', 'longitude': '-87.633235'}",34,271,21190,68,51
1141,STOCKTON,ARMITAGE,"151,156",48.4,241.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.91875007', 'longitude': '-87.63439805'}",34,207,21190,68,51
1142,STOCKTON,DICKENS,"151,156",28.1,184.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92023618', 'longitude': '-87.63546921'}",34,207,21190,68,51
1143,STOCKTON,WEBSTER,"151,156",80.3,266.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92192341', 'longitude': '-87.63562557'}",34,207,21190,68,51
1144,STOCKTON,FULLERTON,"151,156",58.8,291.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9255619', 'longitude': '-87.63586982'}",34,207,21190,68,51
1145,STOCKTON,ARLINGTON,"134,143,151,156",32.9,303.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92663129', 'longitude': '-87.63772817'}",34,101,21190,68,51
1146,STOCKTON,ROSLYN,"134,143,151,156",19.9,350.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92829929', 'longitude': '-87.63876726'}",34,101,21190,68,51
1147,STOCKTON,WRIGHTWOOD,"134,143,151,156",47.3,708.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93131955', 'longitude': '-87.63888361'}",34,101,21190,68,51
1148,SHERIDAN,DIVERSEY,"77,134,143,151,156",371.5,1057.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93310869', 'longitude': '-87.63917427'}",25,153,21190,57,38
1149,SHERIDAN,SURF,"77,134,143,151,156",221.2,500.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9344958', 'longitude': '-87.63925986'}",25,153,4449,57,38
1150,SHERIDAN,OAKDALE,"77,134,143,151,156",133.1,334.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.935762', 'longitude': '-87.639327'}",25,153,4449,57,38
1151,SHERIDAN,WELLINGTON,"77,134,143,151,156",157.4,282.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.936757', 'longitude': '-87.639359'}",25,683,4449,57,38
1152,SHERIDAN,BARRY,"77,134,143,151,156",64.3,209.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93788148', 'longitude': '-87.6393989'}",25,683,4449,57,38
1153,SHERIDAN,BRIAR,"77,134,143,151,156",256.6,209.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.93869424', 'longitude': '-87.63942688'}",25,683,4449,57,38
1154,SHERIDAN,BELMONT,"134,143",0.0,142.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94002509', 'longitude': '-87.63950114'}",25,683,4449,57,38
1155,SHERIDAN,BELMONT,"135,145,146,151",331.1,1612.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94037175', 'longitude': '-87.63947904'}",25,535,4449,57,38
1156,LAKE SHORE,ALDINE,"135,145,146,151",24.0,213.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94239795', 'longitude': '-87.63989396'}",25,535,4449,57,38
1157,LAKE SHORE,ROSCOE,"135,145,146,151",49.8,335.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94352962', 'longitude': '-87.64047498'}",25,535,4449,57,38
1158,LAKE SHORE,HAWTHORNE,"135,145,146,151",35.6,334.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94483834', 'longitude': '-87.64121619'}",25,535,4449,57,38
1159,LAKE SHORE,STRATFORD,"135,145,146,151",9.3,170.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94617767', 'longitude': '-87.64195152'}",39,535,4449,57,37
1160,LAKE SHORE,CORNELIA,"135,145,146,151",31.4,338.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94681669', 'longitude': '-87.64230949'}",39,726,4449,57,37
1161,LAKE SHORE,BROMPTON,"135,145,146,151",11.9,220.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94779691', 'longitude': '-87.64291887'}",39,726,4449,57,37
1162,LAKE SHORE,ADDISON,"135,145,146,151,152",60.0,459.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.94882164', 'longitude': '-87.64347358'}",39,726,4449,57,37
1163,LAKE SHORE,WAVELAND,"135,145,146,151,152",136.9,463.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95042884', 'longitude': '-87.64449132'}",39,726,21186,57,37
1164,LAKE SHORE,W. SHERIDAN (3900 N),151,40.6,85.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95293875', 'longitude': '-87.64520143'}",39,690,21186,57,37
1165,SHERIDAN 3900N,PINE GROVE,"80,151",66.3,97.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95292594', 'longitude': '-87.64804289'}",39,690,21186,57,37
1166,SHERIDAN 3900N,BROADWAY,151,117.5,51.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95279391', 'longitude': '-87.65005424'}",39,83,21186,57,37
1167,SHERIDAN 3900N,FREMONT,151,15.2,11.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95276268', 'longitude': '-87.65234011'}",39,83,21186,57,37
1168,SHERIDAN,BYRON,151,12.5,17.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9528711', 'longitude': '-87.65442367'}",39,83,21186,57,38
1169,SHERIDAN,DAKIN,151,163.3,79.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95381159', 'longitude': '-87.65445706'}",39,83,21186,57,37
1170,SHERIDAN,IRVING PARK,151,326.0,45.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95464582', 'longitude': '-87.65447745'}",39,577,21186,31,37
1171,SHERIDAN,BELLE PLAINE,151,25.4,21.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95667487', 'longitude': '-87.65453269'}",39,577,21186,31,37
1172,SHERIDAN,BUENA,151,39.4,76.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95860324', 'longitude': '-87.65458273'}",39,577,21186,31,37
1173,SHERIDAN,4225 NORTH,151,31.8,46.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.95915866', 'longitude': '-87.65458848'}",39,577,21186,31,37
1174,SHERIDAN,BROADWAY (south of Mont.),151,47.1,150.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.96145576', 'longitude': '-87.65466733'}",39,577,21186,31,37
1175,SHERIDAN,MONTROSE,151,139.9,72.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.961953', 'longitude': '-87.654654'}",39,20,22616,31,37
1176,SHERIDAN,SUNNYSIDE,151,164.0,91.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.963777', 'longitude': '-87.654687'}",39,20,22616,31,37
1177,SHERIDAN,WILSON,151,212.6,139.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.965341', 'longitude': '-87.65471'}",39,20,22616,31,37
1178,SHERIDAN,LELAND,151,94.4,103.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.967182', 'longitude': '-87.654733'}",39,19,22616,31,37
1179,SHERIDAN,LAWRENCE,151,222.4,212.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.96924989', 'longitude': '-87.65475359'}",39,635,22616,31,40
1180,SHERIDAN,GUNNISON,151,15.4,25.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97025928', 'longitude': '-87.65477843'}",39,635,22616,31,40
1181,SHERIDAN,AINSLIE,151,38.7,63.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.971745', 'longitude': '-87.654808'}",16,635,22616,31,40
1182,SHERIDAN,ARGYLE,151,67.5,221.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.973476', 'longitude': '-87.65485'}",16,635,22616,31,40
1183,SHERIDAN,WINONA,151,30.1,150.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.975451', 'longitude': '-87.654897'}",16,635,22616,31,40
1184,SHERIDAN,FOSTER,"136,147,151",630.5,1178.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97662', 'longitude': '-87.654896'}",16,93,22616,76,40
1185,SHERIDAN,BERWYN (south leg),"136,147,151",146.2,237.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.97820206', 'longitude': '-87.65493189'}",16,93,22616,76,40
1186,SHERIDAN,BALMORAL,"136,147,151",126.6,385.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.980103', 'longitude': '-87.655019'}",16,143,22616,76,40
1187,SHERIDAN,CATALPA,"136,147,151",57.6,225.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.981793', 'longitude': '-87.655074'}",16,93,22616,76,40
1188,SHERIDAN,BRYN MAWR,"136,147,151",152.9,618.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.983594', 'longitude': '-87.655113'}",16,93,22616,76,40
1189,SHERIDAN,HOLLYWOOD,"136,147,151",97.9,389.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.985434', 'longitude': '-87.655171'}",16,14,4451,76,40
1190,SHERIDAN,ARDMORE,"136,147,151",133.0,514.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.98752', 'longitude': '-87.655223'}",16,13,4451,76,40
1191,SHERIDAN,THORNDALE,"136,147,151",76.2,366.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.990272', 'longitude': '-87.655308'}",16,213,4451,76,40
1192,SHERIDAN,GLENLAKE,"136,147,151",83.9,386.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.992523', 'longitude': '-87.655378'}",16,46,4451,76,40
1198,SHERIDAN,GRANVILLE,"136,147,151",77.8,345.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.994775', 'longitude': '-87.655447'}",16,45,4451,76,3
1199,SHERIDAN,ROSEMONT,"136,147,151",59.2,201.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.996592', 'longitude': '-87.655503'}",16,212,4451,76,3
1200,SHERIDAN 6400N,KENMORE,"136,147,151",58.6,182.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.998254', 'longitude': '-87.656956'}",5,267,4451,10,3
1201,SHERIDAN 6400N,WINTHROP,"136,147,151",56.3,208.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.998253', 'longitude': '-87.658342'}",5,267,4451,10,3
1203,SHERIDAN,ARTHUR,"147,151,155",160.3,1022.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.00038209', 'longitude': '-87.66060059'}",5,267,21853,10,3
1204,SHERIDAN,LOYOLA,"147,151,155",279.3,221.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.001702', 'longitude': '-87.660658'}",5,267,21853,10,3
1206,SHERIDAN,NORTH SHORE,"147,151,155",37.4,148.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.003871', 'longitude': '-87.66071682'}",5,267,21853,10,3
1208,SHERIDAN,PRATT,"147,151",77.1,190.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.00572', 'longitude': '-87.660848'}",5,267,21853,10,3
1209,SHERIDAN,FARWELL,"147,151",9.9,43.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.006922', 'longitude': '-87.661218'}",5,267,21853,10,3
1210,SHERIDAN,MORSE,"96,147,151",63.9,105.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.008133', 'longitude': '-87.661598'}",5,267,21853,10,3
1211,SHERIDAN,LUNT,"147,151",21.1,76.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.009358', 'longitude': '-87.661995'}",5,267,21853,10,3
1212,SHERIDAN,GREENLEAF,"147,151",22.1,55.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.010572', 'longitude': '-87.662412'}",5,267,21853,10,3
1213,SHERIDAN,ESTES,"147,151",19.1,80.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01166', 'longitude': '-87.662803'}",5,267,21853,10,3
1214,SHERIDAN,TOUHY,"147,151",38.1,107.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.013005', 'longitude': '-87.663375'}",5,357,21853,10,3
1215,SHERIDAN,CHASE,"147,151",32.1,80.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.014113', 'longitude': '-87.663994'}",5,357,21853,10,3
1216,SHERIDAN,SHERWIN,"147,151",31.8,79.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01520955', 'longitude': '-87.66467448'}",5,357,21853,10,3
1217,SHERIDAN,JARVIS,"147,151",19.8,55.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.016268', 'longitude': '-87.665018'}",5,357,21853,10,3
1219,SHERIDAN,BIRCHWOOD,"147,151",27.3,79.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.018377', 'longitude': '-87.665651'}",5,357,21853,10,3
1220,HOWARD,SHERIDAN,"147,151",23.5,98.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '42.01930539', 'longitude': '-87.6663015'}",5,340,21853,10,3
1224,FULLERTON,175' W OF HALSTED,74,367.1,110.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92551461', 'longitude': '-87.64942757'}",34,769,21190,68,51
1225,FULLERTON,RED/BROWN/PURPLE LINE STA,"11,74",2356.3,112.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92545583', 'longitude': '-87.65277085'}",34,769,21190,68,51
1226,FULLERTON,SEMINARY,74,142.6,11.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92540048', 'longitude': '-87.65626369'}",34,795,21190,68,51
1227,FULLERTON,RACINE,74,93.5,63.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.925372', 'longitude': '-87.658338'}",34,795,21190,68,51
1228,FULLERTON,SURREY COURT,74,39.5,93.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.925326', 'longitude': '-87.660272'}",34,796,21190,68,16
1230,FULLERTON,GREENVIEW,74,45.8,195.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.925195', 'longitude': '-87.665491'}",11,770,21190,68,16
1233,FULLERTON,RIVERFRONT MALL (1800 W.),74,201.4,180.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92518646', 'longitude': '-87.67266323'}",40,743,21190,68,16
1235,FULLERTON,ELSTON,74,38.4,133.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92511296', 'longitude': '-87.67737132'}",40,240,22535,23,16
1236,FULLERTON,DAMEN,74,151.0,76.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92510902', 'longitude': '-87.67817102'}",40,240,22535,23,16
1238,FULLERTON,OAKLEY,74,23.4,53.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92497379', 'longitude': '-87.68511905'}",41,240,22535,23,24
1239,FULLERTON,WESTERN,74,374.0,213.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92497239', 'longitude': '-87.68746105'}",41,240,22535,23,24
1240,FULLERTON,CAMPBELL,74,47.7,43.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92495903', 'longitude': '-87.68999056'}",41,240,22535,23,24
1241,FULLERTON,ROCKWELL,74,72.2,88.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92496134', 'longitude': '-87.69237395'}",41,240,22535,23,24
1242,FULLERTON,WASHTENAW,74,25.3,33.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92489381', 'longitude': '-87.69485385'}",41,468,22535,23,24
1243,FULLERTON,CALIFORNIA,74,469.0,257.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92491773', 'longitude': '-87.6972578'}",41,468,22535,23,24
1246,FULLERTON,ALBANY,74,67.2,65.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92481938', 'longitude': '-87.70440387'}",40,549,22535,23,15
1248,FULLERTON,KEDZIE (w. service drive),74,82.8,126.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92485644', 'longitude': '-87.70764324'}",40,70,22535,23,15
1249,FULLERTON,SPAULDING,74,39.3,72.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92476874', 'longitude': '-87.71054668'}",12,70,22535,23,15
1250,FULLERTON,KIMBALL,74,331.4,216.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92478637', 'longitude': '-87.71186757'}",12,70,22535,23,15
1251,FULLERTON,ST. LOUIS,74,38.0,57.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92470114', 'longitude': '-87.71422972'}",12,70,22535,23,10
1252,FULLERTON,CENTRAL PARK,74,114.8,223.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92468538', 'longitude': '-87.71686388'}",12,70,22535,23,10
1253,FULLERTON,LAWNDALE,74,61.4,90.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92468537', 'longitude': '-87.71936289'}",17,186,22535,23,15
1255,FULLERTON,HAMLIN,74,72.6,182.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.9246511', 'longitude': '-87.72190277'}",17,186,22535,23,15
1256,FULLERTON,SPRINGFIELD,74,81.5,127.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92457117', 'longitude': '-87.72419802'}",17,186,22535,23,27
1257,FULLERTON,PULASKI,74,387.2,293.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92459714', 'longitude': '-87.72659003'}",17,107,22615,23,27
1258,FULLERTON,KARLOV,74,28.7,40.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92451232', 'longitude': '-87.72910453'}",17,439,22615,21,7
1259,FULLERTON,KEELER,74,39.4,80.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92452654', 'longitude': '-87.73153997'}",17,439,22615,21,7
