zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60603,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,167,5499,14224.9,468398.6,0.012,0.02,0,0,0,0,1174,60603-2021-44,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,96,170.4,8177.2
60604,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,68,1759,8695.7,224936.1,0,0.059,0,0,0,0,782,60604-2021-9,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,89,0,11381.1
60604,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,105,14346,13427.1,1834527,0.038,0.034,0,0,0,0,782,60604-2022-27,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,417,511.5,53324.8
60604,28,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,110,14456,14066.5,1848593,0.027,0.034,0,0,0,0,782,60604-2022-28,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,419,255.8,53580.6
60604,29,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,92,14548,11764.7,1860358,0.022,0.034,0,0,0,0,782,60604-2022-29,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,420,127.9,53708.4
60604,3,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,253,11236,32352.9,1436829,0.075,0.032,0,0,0,0,782,60604-2022-3,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,15,312,1918.2,39897.7
60604,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,90,14638,11509,1871867,0.078,0.034,0,0,0,0,782,60604-2022-30,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,5,425,639.4,54347.8
60604,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,12,15519,1534.5,1984527,0,0.034,0,0,0,0,782,60604-2023-4,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,454,0,58056.3
60605,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,1185,15016,4306.1,54565.9,0.078,0.041,0,5,0,18.2,27519,60605-2020-44,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,82,632,298,2296.6
60605,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,1064,39249,3866.4,142625.1,0.029,0.047,0,11,0,40,27519,60605-2021-12,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,29,1778,105.4,6461
60605,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,1087,41488,3950,150761.3,0.031,0.047,0,11,0,40,27519,60605-2021-14,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,32,1864,116.3,6773.5
60605,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,1112,42600,4040.8,154802.1,0.028,0.047,0,11,0,40,27519,60605-2021-15,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,33,1897,119.9,6893.4
60605,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,818,46608,2972.5,169366.6,0.021,0.044,0,11,0,40,27519,60605-2021-19,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,15,1961,54.5,7126
60605,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,785,47393,2852.6,172219.2,0.011,0.044,0,11,0,40,27519,60605-2021-20,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,5,1966,18.2,7144.2
60605,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,658,48051,2391.1,174610.3,0.003,0.043,0,11,0,40,27519,60605-2021-21,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,2,1968,7.3,7151.4
60605,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,670,48721,2434.7,177045,0.003,0.042,1,12,3.6,43.6,27519,60605-2021-22,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,1,1969,3.6,7155.1
60606,18,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,44,226,1418.9,7288,0.25,0.235,0,0,0,0,3101,60606-2020-18,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,2,17,64.5,548.2
60604,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,225,4233,28772.4,541304.3,0.004,0.029,0,0,0,0,782,60604-2021-21,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60604,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,200,4433,25575.4,566879.8,0,0.028,0,0,0,0,782,60604-2021-22,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60604,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,187,4620,23913,590792.8,0,0.027,0,0,0,0,782,60604-2021-23,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60604,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,175,4795,22378.5,613171.4,0,0.026,0,0,0,0,782,60604-2021-24,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,109,0,13938.6
60602,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,88,10439,7074,839147.9,0.102,0.038,0,3,0,241.2,1244,60602-2022-16,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,8,348,643.1,27974.3
60602,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,93,10532,7475.9,846623.8,0.075,0.038,0,3,0,241.2,1244,60602-2022-17,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,6,354,482.3,28456.6
60602,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,84,10616,6752.4,853376.2,0.071,0.038,0,3,0,241.2,1244,60602-2022-18,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,359,401.9,28858.5
60602,19,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,95,10711,7636.7,861012.9,0.042,0.038,0,3,0,241.2,1244,60602-2022-19,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,3,362,241.2,29099.7
60602,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,194,8527,15594.9,685450.2,0.119,0.041,0,3,0,241.2,1244,60602-2022-2,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,18,308,1446.9,24758.8
60602,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,87,10798,6993.6,868006.4,0.069,0.039,0,3,0,241.2,1244,60602-2022-20,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,7,369,562.7,29662.4
60602,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,51,11154,4099.7,896623.8,0.098,0.039,0,3,0,241.2,1244,60602-2022-24,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,397,401.9,31913.2
60602,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,57,11211,4582,901205.8,0.088,0.04,0,3,0,241.2,1244,60602-2022-25,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,6,403,482.3,32395.5
60602,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,46,11257,3697.7,904903.5,0.087,0.04,0,3,0,241.2,1244,60602-2022-26,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,408,401.9,32797.4
60602,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,40,11297,3215.4,908119,0.025,0.04,0,3,0,241.2,1244,60602-2022-27,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,409,80.4,32877.8
60642,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,53,201,262.4,995,0.208,0.154,0,0,0,0,20201,60642-2020-15,"{'type': 'Point', 'coordinates': [-87.657821, 41.899935]}",49,25,22620,109,46,10,38,49.5,188.1
60604,31,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,58,14696,7416.9,1879284,0.034,0.034,0,0,0,0,782,60604-2022-31,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,426,127.9,54475.7
60604,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,59,14868,7544.8,1901279,0.034,0.034,0,0,0,0,782,60604-2022-34,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,431,255.8,55115.1
60604,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,37,14905,4731.5,1906010,0.054,0.034,0,0,0,0,782,60604-2022-35,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,434,383.6,55498.7
60604,36,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,31,14936,3964.2,1909974,0.032,0.034,0,0,0,0,782,60604-2022-36,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,434,0,55498.7
60602,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,49,678,3938.9,54501.6,0.02,0.055,0,0,0,0,1244,60602-2020-38,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,22,80.4,1768.5
60666,43,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-43,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,1,5,0,0
60666,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-44,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,5,0,0
60666,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-45,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,5,0,0
60666,40,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-40,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,,,,
60602,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,42,720,3376.2,57877.8,0.024,0.053,0,0,0,0,1244,60602-2020-39,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,0,22,0,1768.5
60604,37,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,51,14987,6521.7,1916496,0,0.034,0,0,0,0,782,60604-2022-37,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,434,0,55498.7
60604,38,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,34,15021,4347.8,1920844,0.029,0.034,0,0,0,0,782,60604-2022-38,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,434,0,55498.7
60604,39,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,42,15063,5370.8,1926215,0.024,0.034,0,0,0,0,782,60604-2022-39,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,435,127.9,55626.6
60604,4,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,252,11488,32225.1,1469054,0.032,0.032,0,0,0,0,782,60604-2022-4,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,8,320,1023,40920.7
60604,40,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,39,15102,4987.2,1931202,0,0.034,0,0,0,0,782,60604-2022-40,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,435,0,55626.6
60604,43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,48,15254,6138.1,1950639,0,0.034,0,0,0,0,782,60604-2022-43,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,438,0,56010.2
60666,42,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-42,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,,,,
60606,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,104,720,3353.8,23218.3,0.077,0.153,0,0,0,0,3101,60606-2020-23,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,5,26,161.2,838.4
60606,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,132,1154,4256.7,37213.8,0.045,0.105,0,1,0,32.2,3101,60606-2020-27,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,4,32,129,1031.9
60654,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,53,64,277,334.5,0.208,0.203,0,0,0,0,19135,60654-2020-12,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,13,16,67.9,83.6
60654,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,54,118,282.2,616.7,0.315,0.254,0,0,0,0,19135,60654-2020-13,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,17,33,88.8,172.5
60654,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,36,154,188.1,804.8,0.25,0.253,0,0,0,0,19135,60654-2020-14,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,12,45,62.7,235.2
60654,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,51,205,266.5,1071.3,0.118,0.22,0,0,0,0,19135,60654-2020-15,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,40,85,209,444.2
60654,16,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,61,266,318.8,1390.1,0.131,0.199,0,0,0,0,19135,60654-2020-16,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,19,104,99.3,543.5
60654,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,72,338,376.3,1766.4,0.069,0.172,0,0,0,0,19135,60654-2020-17,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",55,37,4446,652,36,8,112,41.8,585.3
60606,28,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,127,1281,4095.5,41309.3,0.047,0.099,0,1,0,32.2,3101,60606-2020-28,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,4,36,129,1160.9
60666,41,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-41,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,,,,
60606,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,98,1768,3160.3,57013.9,0.041,0.083,0,1,0,32.2,3101,60606-2020-32,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,3,49,96.7,1580.1
60606,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,135,1903,4353.4,61367.3,0.059,0.081,0,1,0,32.2,3101,60606-2020-33,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,6,55,193.5,1773.6
60602,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,55,872,4421.2,70096.5,0.055,0.05,0,0,0,0,1244,60602-2020-42,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,6,30,482.3,2411.6
60603,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,20,11311,1703.6,963458.3,0.15,0.04,0,0,0,0,1174,60603-2022-35,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,381,170.4,32453.2
60603,36,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,29,11340,2470.2,965928.4,0.069,0.04,0,0,0,0,1174,60603-2022-36,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,382,85.2,32538.3
60603,37,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,31,11371,2640.5,968569,0.065,0.04,0,0,0,0,1174,60603-2022-37,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,2,384,170.4,32708.7
60603,39,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,24,11418,2044.3,972572.4,0.083,0.041,0,0,0,0,1174,60603-2022-39,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,389,85.2,33134.6
60603,40,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,24,11442,2044.3,974616.7,0.083,0.041,0,0,0,0,1174,60603-2022-40,"{'type': 'Point', 'coordinates': [-87.625473, 41.880112]}",34,38,14311,367,36,1,390,85.2,33219.8
60604,49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,17,15409,2173.9,1970460,0.118,0.034,0,0,0,0,782,60604-2022-49,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,447,511.5,57161.1
60604,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,194,11682,24808.2,1493862,0.026,0.032,0,0,0,0,782,60604-2022-5,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,324,511.5,41432.2
60604,50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,20,15429,2557.5,1973018,0.05,0.034,0,0,0,0,782,60604-2022-50,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,449,255.8,57416.9
60604,51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,18,15447,2301.8,1975320,0.111,0.034,0,0,0,0,782,60604-2022-51,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,451,255.8,57672.6
60604,6,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,200,11882,25575.4,1519437,0.005,0.032,0,0,0,0,782,60604-2022-6,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,326,255.8,41688
60604,7,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,164,12046,20971.9,1540409,0.006,0.031,0,0,0,0,782,60604-2022-7,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,327,127.9,41815.9
60604,8,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,179,12225,22890,1563299,0.022,0.031,0,0,0,0,782,60604-2022-8,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,329,255.8,42071.6
60604,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,152,5114,19437.3,653964.2,0.007,0.024,0,0,0,0,782,60604-2021-26,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,111,255.8,14194.4
60666,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-46,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,5,0,0
60604,3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,18,15507,2301.8,1982992,0,0.034,0,0,0,0,782,60604-2023-3,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,454,0,58056.3
60604,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,132,5246,16879.8,670844,0,0.024,0,0,0,0,782,60604-2021-27,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,111,0,14194.4
60604,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,174,5420,22250.6,693094.6,0,0.023,0,0,0,0,782,60604-2021-28,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,111,0,14194.4
60602,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,64,1111,5144.7,89308.7,0.109,0.058,0,0,0,0,1244,60602-2020-46,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,4,47,321.5,3778.1
60602,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,97,1208,7797.4,97106.1,0.072,0.059,0,0,0,0,1244,60602-2020-47,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,52,401.9,4180.1
60602,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,49,1257,3938.9,101045,0.143,0.062,0,0,0,0,1244,60602-2020-48,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,57,401.9,4582
60602,28,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,43,11340,3456.6,911575.6,0.093,0.04,0,3,0,241.2,1244,60602-2022-28,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,7,416,562.7,33440.5
60602,29,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,26,11366,2090,913665.6,0.077,0.04,0,3,0,241.2,1244,60602-2022-29,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,418,160.8,33601.3
60602,3,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,192,8719,15434.1,700884.2,0.031,0.041,0,3,0,241.2,1244,60602-2022-3,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,8,316,643.1,25401.9
60656,20,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,253,1540,917.4,5584,0.142,0.152,0,7,0,25.4,27579,60656-2020-20,"{'type': 'Point', 'coordinates': [-87.817934, 41.974566]}",31,36,4448,735,29,22,212,79.8,768.7
60666,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2021-49,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,6,0,0
60605,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,1210,16226,4397,58962.9,0.098,0.045,0,5,0,18.2,27519,60605-2020-45,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,115,747,417.9,2714.5
60605,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,1385,17611,5032.9,63995.8,0.097,0.049,0,5,0,18.2,27519,60605-2020-46,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,120,867,436.1,3150.6
60605,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,1226,23372,4455.1,84930.4,0.07,0.055,0,7,0,25.4,27519,60605-2020-50,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,78,1253,283.4,4553.2
60604,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,42,1352,5370.8,172890,0,0.071,0,0,0,0,782,60604-2021-3,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,84,0,10741.7
60605,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,1064,38185,3866.4,138758.7,0.031,0.048,0,11,0,40,27519,60605-2021-11,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,25,1749,90.8,6355.6
60604,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,216,5844,27621.5,747314.6,0,0.021,0,0,0,0,782,60604-2021-30,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,111,0,14194.4
60604,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,357,6437,45652.2,823145.8,0.017,0.021,0,0,0,0,782,60604-2021-32,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,4,115,511.5,14705.9
60602,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,58,1315,4662.4,105707.4,0.069,0.062,0,0,0,0,1244,60602-2020-49,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,2,59,160.8,4742.8
60602,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,32,11398,2572.3,916237.9,0.031,0.04,0,3,0,241.2,1244,60602-2022-30,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,419,80.4,33681.7
60604,4,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,74,1426,9462.9,182352.9,0.068,0.071,0,0,0,0,782,60604-2021-4,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,86,255.8,10997.4
60604,5,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,70,1496,8951.4,191304.3,0,0.068,0,0,0,0,782,60604-2021-5,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,86,0,10997.4
60604,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,65,1561,8312,199616.4,0.015,0.065,0,0,0,0,782,60604-2021-6,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,87,127.9,11125.3
60604,33,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,257,6694,32864.5,856010.2,0.012,0.02,0,0,0,0,782,60604-2021-33,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,3,118,383.6,15089.5
60604,34,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,305,6999,39002.6,895012.8,0.003,0.019,0,0,0,0,782,60604-2021-34,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,119,127.9,15217.4
60602,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,18,11991,1446.9,963906.8,0,0.042,0,3,0,241.2,1244,60602-2022-47,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,456,80.4,36655.9
60605,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,1072,43672,3895.5,158697.6,0.027,0.046,0,11,0,40,27519,60605-2021-16,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,30,1927,109,7002.4
60605,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,1005,44677,3652,162349.6,0.019,0.045,0,11,0,40,27519,60605-2021-17,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,15,1942,54.5,7056.9
60606,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,80,800,2579.8,25798.1,0.013,0.139,0,0,0,0,3101,60606-2020-24,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,0,26,0,838.4
