tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,TIF Works,-633700.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-096,Cicero/Archer,2018,Current Obligations,Program administration,-15500.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-070,Clark/Montrose,2018,Current Obligations,RA - Black Ensemble Theater,-870800.00,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-070,Clark/Montrose,2018,Current Obligations,Program administration,-64300.00,1999-07-07T00:00:00.000,2022-07-07T00:00:00.000
T-043,Stockyards Annex,2018,Current Obligations,Program administration,-29400.00,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Current Obligations,RA - Bryn Mawr - Bellshore,-73500.00,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,Program administration,-56800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-056,79th Street Corridor,2018,Current Obligations,Program administration,-19100.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,RA - Hearts United III LP,-50600.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,RA - Shops & Lofts at 47th (Commercial),-159400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,RA - Shops & Lofts at 47th (Residential),-1263300.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2018,Current Obligations,Retail Thrive Zone,-625000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-027,Irving/Cicero,2018,Current Obligations,Program administration,-14700.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2018,Current Obligations,RA - Klee Building,-43500.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,RA - Greenwood Associates LLC,-145100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-081,Belmont/Central,2018,Current Obligations,Program administration,-57200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-064,Northwest Industrial Corridor,2018,Current Obligations,Ward 28 - lighting - 24 blocks / poles - 10 blocks,-1984000.00,1998-12-02T00:00:00.000,2022-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2018,Current Obligations,Debt service - Series 2014,-4625200.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-068,Roosevelt/Union,2018,Current Obligations,Program administration,-101400.00,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-058,Portage Park,2018,Current Obligations,Program administration,-38500.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-095,Midwest,2018,Current Obligations,RA - East Park SRO,-2606100.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-057,Jefferson Park Business District,2018,Current Obligations,Program administration,-21700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,2018,Current Obligations,Industrial Growth Zone,-500000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2018,Current Obligations,Industrial Growth Zone,-875000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-092,Greater Southwest Industrial Corridor (West),2018,Current Obligations,Program administration,-7000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-077,Lincoln Avenue,2018,Current Obligations,MSAC DS - Mather HS - TIF share,-1264700.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-077,Lincoln Avenue,2018,Current Obligations,MSAC DS - Mather HS - other TIF(s),-1754400.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2018,Current Obligations,Program administration,-254800.00,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",2018,Current Obligations,RA - Paul Stewart Ph V,-117000.00,1994-07-13T00:00:00.000,2018-12-31T00:00:00.000
T-068,Roosevelt/Union,2018,Current Obligations,RA - UIC Board of Trustees,-4659000.00,1999-05-12T00:00:00.000,2022-05-12T00:00:00.000
T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",2018,Current Obligations,Program administration,-6400.00,1994-07-13T00:00:00.000,2018-12-31T00:00:00.000
T-077,Lincoln Avenue,2018,Current Obligations,Program administration,-60200.00,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,RA - Heritage Homes,-105000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,RA - Liberty Square Apts,-51600.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-028,Lincoln-Belmont-Ashland,2018,Current Obligations,Program administration,-24300.00,1994-11-02T00:00:00.000,2018-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,RA - Mt Sinai Hospital,-4500000.00,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-149,Stevenson/Brighton,2018,Current Obligations,CPS IGA - Brighton Pk II,-2200000.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2018,Current Obligations,Program administration,-9600.00,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-149,Stevenson/Brighton,2018,Current Obligations,Program administration,-44900.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
