fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,49668,49668,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,66564,66564,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,106884,106884,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,102060,102060,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492,54492,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,67224,67224,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,59796,59796,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,62640,62640,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,9,0346,Program Director - Special Events,Annual,1,1,100692,100692,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,9,0346,Program Director - Special Events,Annual,1,1,104064,104064,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,10,0322,Special Assistant,Annual,1,1,88476,88476,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,43656,43656,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10224,10224,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,102708,102708,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,88812,88812,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,63516,63516,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,104772,104772,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,0,1706,Development Director,Annual,1,1,90696,90696,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,0347,Sponsorship Coordinator,Annual,1,1,88812,88812,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,0347,Sponsorship Coordinator,Annual,1,1,80916,80916,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,0347,Sponsorship Coordinator,Annual,1,1,73752,73752,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,9,0346,Program Director - Special Events,Annual,1,1,94848,94848,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 12,20,0323,Administrative Assistant III - Excluded,Annual,1,1,57648,57648,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3335,3335,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 13,10,6409,Graphic Artist III,Annual,1,1,80256,80256,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 16,10,5737,Creative Director,Annual,1,1,84780,84780,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 15,10,1912,Project Coordinator,Annual,1,1,73752,73752,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,82524,82524,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,84780,84780,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 17,10,0790,Public Relations Coordinator,Annual,1,1,63516,63516,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 00,0,0705,Director Public Affairs,Annual,1,1,86160,86160,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 14,20,0703,Public Relations Rep III,Annual,1,1,70380,70380,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,54492,54492,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7098,7098,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,9,9679,Deputy Commissioner,Annual,1,1,105828,105828,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,3 00,10,0322,Special Assistant,Annual,1,1,93024,93024,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,3 00,9,0311,Projects Administrator,Annual,1,1,88476,88476,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,B 13,1,0308,Staff Assistant,Annual,1,1,69888,69888,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1742,1742,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,349,349,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,77280,77280,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,63516,63516,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,3 00,9,0346,Program Director - Special Events,Annual,1,1,99696,99696,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1527,1527,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,80916,80916,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,69684,69684,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,3 00,20,4546,Director of Facilities,Annual,1,1,93024,93024,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,88812,88812,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 08,10,0911,Production Assistant,Annual,1,1,39744,39744,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 17,10,0634,Data Services Administrator,Annual,1,1,88812,88812,Facility Operations
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,86976,86976,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,20,3057,Director of Program Operations,Annual,1,1,83940,83940,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812,88812,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,122832,122832,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0311,Projects Administrator,Annual,1,1,87924,87924,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416,97416,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,55428,55428,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,52008,52008,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,0725,Editorial Assistant - City Council,Annual,1,1,73200,73200,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,0725,Editorial Assistant - City Council,Annual,2,1,60780,121560,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 12,1,0432,Supervising Clerk,Annual,1,1,80328,80328,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,3 00,0,0306,Assistant Director,Annual,1,1,52008,52008,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2277,2277,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1653,1653,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,55428,110856,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,39624,39624,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,50496,50496,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,2,1,48168,96336,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,52848,52848,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,60780,60780,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,20,0728,Assistant Managing Editor Council Journal,Annual,1,1,59796,59796,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,111996,111996,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 17,20,0726,Deputy Managing Editor Council Journal,Annual,1,1,102060,102060,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant - City Council,Annual,2,1,60780,121560,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,0696,Reprographics Technician - In Charge,Annual,1,1,73752,73752,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,0653,Web Author,Annual,1,1,63516,63516,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,65460,65460,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,80328,80328,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,63024,63024,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,85020,85020,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,80328,80328,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4618,4618,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4108,4108,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,9684,Deputy Director,Annual,1,1,87564,87564,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,9684,Deputy Director,Annual,1,1,100692,100692,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 17,10,3092,Program Director,Annual,1,1,88812,88812,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,1651,Office Administrator,Annual,1,1,100200,100200,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,55428,55428,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,3 00,0,1430,Policy Analyst,Annual,1,1,99696,99696,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,54492,54492,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 17,20,1246,Director of License Administration,Annual,1,1,80916,80916,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 16,20,0729,Information Coordinator,Annual,1,1,63516,63516,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,0442,Director of License Issuance,Annual,1,1,88812,88812,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 13,1,0433,Supervisor of License Issuance,Annual,2,1,88116,176232,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,3 00,0,0310,Project Manager,Annual,1,1,57084,57084,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 13,1,0308,Staff Assistant,Annual,2,1,66684,133368,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,73752,73752,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,84780,84780,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0236,Payment Reconciler,Annual,1,1,55428,55428,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0236,Payment Reconciler,Annual,1,1,52848,52848,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0236,Payment Reconciler,Annual,1,1,39624,39624,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,4,1,60780,243120,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,6,1,58020,348120,
