tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-115,Chicago/Central Park,2020,27296013,5942113,87333860,481493,6200544,0,0,0,129651674,0,0,10660335,111943749,3168157,0,0,0,0,0,16692783,774779,28070792,121870000,2149276,Restricted for future redevelopment project costs,25921516,0,Restricted for debt service
T-116,Lawrence/Pulaski,2020,6481202,2047372,22418336,231676,907368,0,0,0,0,0,0,0,2900000,0,0,0,0,74000,0,1040959,1238089,7719291,0,0,Restricted for future redevelopment project costs,7719291,0,
T-117,47th/Ashland,2020,11000096,3064130,39813167,282531,1697751,0,0,0,19970981,0,0,0,2431313,886381,0,0,0,0,0,5210650,-1723372,9276724,18675000,674736,Restricted for future redevelopment project costs,8601988,0,Restricted for debt service
T-118,47th/King Drive,2020,27962840,10276080,112421514,1046895,3612017,0,0,0,0,0,0,0,0,1112,0,0,0,0,3600000,3867248,8442838,36405678,0,0,Restricted for future redevelopment project costs,36405678,0,
T-119,Lakefront,2020,1562876,494093,4497800,51138,140042,0,0,0,0,0,0,0,0,1025,0,0,0,75000,0,285394,259837,1822713,0,0,Restricted for future redevelopment project costs,1651739,170974,
T-121,47th/Halsted,2020,13983390,3168365,45170531,463566,1803579,0,0,0,0,0,0,0,3950064,150,0,0,0,1086000,0,1639581,1992350,15975740,0,0,Restricted for future redevelopment project costs,15975740,0,
T-123,Avalon Park/South Shore,2020,2981730,600214,8990241,96567,370963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075308,-378527,2603203,0,0,Restricted for future redevelopment project costs,2603203,0,
T-124,67th/Cicero,2020,814417,462981,4145661,30393,127258,0,0,0,0,0,0,0,3284023,0,0,0,0,0,0,205328,288046,1102463,0,0,Restricted for future redevelopment project costs,1088219,14244,
T-125,119th/I-57,2020,7811723,2767737,34044556,256651,864595,0,0,0,0,0,0,0,950000,1000000,0,0,0,0,0,1896763,1127625,8939348,0,0,Restricted for future redevelopment project costs,8939348,0,
T-126,Madden/Wells,2020,4291674,1597298,14717247,143112,483501,0,0,0,0,0,0,0,1051820,0,0,0,0,0,0,1333435,406975,4698649,0,0,Restricted for future redevelopment project costs,4698649,0,
T-127,87th/Cottage Grove,2020,4437071,2419192,30501213,190798,710544,0,0,0,0,0,0,0,1375000,0,0,0,0,0,0,405397,2204593,6641664,0,0,Restricted for future redevelopment project costs,6641664,0,
T-128,Commercial Avenue,2020,10463160,1514333,22383248,341948,1228670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798847,1057434,11520594,0,0,Restricted for future redevelopment project costs,11520594,0,
T-129,Diversey/Narragansett,2020,4500775,2890197,32354249,148505,485372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122351,916351,5417126,0,0,Restricted for future redevelopment project costs,5417126,0,
T-130,Edgewater/Ashland,2020,6168689,720752,8820067,194377,713358,0,0,0,0,0,0,0,1400000,0,0,0,0,0,0,711345,203784,6372473,0,0,Restricted for future redevelopment project costs,6141425,231048,
T-131,35th/State,2020,2521566,2172892,21739798,92439,314601,0,0,0,0,0,0,0,3500000,41491,0,0,0,0,0,1642016,623315,3144881,0,0,Restricted for future redevelopment project costs,3144881,0,
T-133,83rd/Stewart,2020,1344419,1509132,10806798,39344,112873,0,0,0,0,0,0,0,0,64052,0,0,0,0,0,1152773,395703,1740122,0,0,Restricted for future redevelopment project costs,1740122,0,
T-134,Devon/Sheridan,2020,3091989,2114889,10049085,104623,507246,0,0,0,0,0,0,2870497,6006497,500000,0,0,0,0,0,4301270,788739,3880728,0,0,Restricted for future redevelopment project costs,3880728,0,
T-135,Pratt/Ridge Industrial Park Conservation Area,2020,2588819,204824,3659136,84419,207053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8362,280881,2869700,0,0,Restricted for future redevelopment project costs,2869700,0,
T-136,47th/State,2020,13040030,1933398,22445944,440674,1380448,0,0,0,0,0,0,0,0,0,0,0,0,201000,0,560355,1813717,14853747,0,0,Restricted for future redevelopment project costs,14853747,0,
T-140,79th/Cicero,2020,1016343,543366,6542244,24403,72838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573950,-6181,1010162,0,0,Restricted for future redevelopment project costs,1010162,0,
T-141,26th/King Drive,2020,2364397,937975,9190072,97528,206680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14383,1021120,3385517,0,0,Restricted for future redevelopment project costs,3385517,0,
T-142,Western/Rock Island,2020,1925579,1434037,15711675,89404,330289,0,0,0,0,0,0,0,6031115,0,0,0,0,0,0,135773,1387668,3313247,0,0,Restricted for future redevelopment project costs,3313247,0,
T-143,63rd/Ashland,2020,3663021,822149,9726508,139391,509289,0,0,0,0,0,0,500000,5400000,5452,0,0,0,0,0,71656,1389884,5052905,0,0,Restricted for future redevelopment project costs,5052905,0,
T-144,Harrison/Central,2020,1080049,179244,4876759,40447,158914,0,0,0,0,0,0,288609,7925254,1000000,0,0,0,0,0,493228,15072,1095121,0,0,Restricted for future redevelopment project costs,1095121,0,
T-145,73rd/University,2020,1452038,548107,5645059,57660,186200,0,0,0,0,0,0,0,0,2815,0,0,0,0,0,14053,591714,2043752,0,0,Restricted for future redevelopment project costs,2043752,0,
T-146,Touhy/Western,2020,3791059,506198,5629029,51544,981327,0,0,3489957,29259204,0,0,3713311,23826039,717428,0,0,0,0,0,9583673,-1708849,2082210,24535000,654781,Restricted for future redevelopment project costs,1427429,0,Restricted for debt service
T-147,LaSalle Central,2020,118187536,119840238,486890147,3181521,8557999,0,0,0,0,0,0,0,9232000,236,0,0,0,100000000,0,120544846,2994668,121182204,0,0,Restricted for future redevelopment project costs,58337772,62844432,
T-149,Stevenson Brighton,2020,6793259,4848545,21867839,329418,741402,0,0,0,0,0,0,2500000,9300000,0,0,0,0,0,0,3205738,4472225,11265484,0,0,Restricted for future redevelopment project costs,11265484,0,
T-150,Addison South,2020,7504978,5859382,39859027,349879,1289941,0,0,0,0,0,0,0,0,4331,0,0,0,0,0,965270,5243991,12748969,0,0,Restricted for future redevelopment project costs,9221440,3527529,
T-151,Armitage/Pulaski,2020,954646,201353,2294516,33788,115606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28633,206508,1161154,0,0,Restricted for future redevelopment project costs,1161154,0,
T-152,Little Village Industrial Corridor,2020,1008303,132896,2212425,30698,140653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153168,10426,1018729,0,0,Restricted for future redevelopment project costs,1018729,0,
T-153,Elston/Armstrong Industrial Corridor,2020,2149559,823733,5297477,80021,194284,0,0,0,0,0,0,0,0,18864,0,0,0,51000,0,297139,606615,2756174,0,0,Restricted for future redevelopment project costs,2756174,0,
T-155,79th/Vincennes,2020,3347255,325229,3466944,109164,287019,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,157966,276427,3623682,0,0,Restricted for future redevelopment project costs,3623682,0,
T-156,Austin Commercial,2020,5143663,1342679,12916283,183141,576894,0,0,0,0,0,0,0,235000,0,0,0,0,0,0,426350,1099470,6243133,0,0,Restricted for future redevelopment project costs,6243133,0,
T-157,Hollywood/Sheridan,2020,1937241,689437,4083904,85327,232140,0,0,0,0,0,0,28011956,40088052,0,0,0,0,284000,0,28437723,348997,2286238,0,0,Restricted for future redevelopment project costs,2286238,0,
T-160,Kennedy/Kimball,2020,1583878,1012499,3149173,71925,127843,0,0,0,0,0,0,0,0,72767,0,0,0,0,0,43569,1040855,2624733,0,0,Restricted for future redevelopment project costs,2624733,0,
T-161,Ogden/Pulaski,2020,5314551,58659,7762834,169614,516053,0,0,0,0,0,0,115500,3485500,0,0,0,0,0,0,250246,93527,5408078,0,0,Restricted for future redevelopment project costs,5408078,0,
T-163,Archer/Western,2020,2936339,1129353,3328056,68933,143129,0,0,0,0,0,0,800000,2200000,0,0,0,0,0,0,3614687,-1616401,1319938,0,0,Restricted for future redevelopment project costs,1319938,0,
T-164,Little Village East,2020,1657691,95841,560451,49944,111524,0,0,0,0,0,0,0,1280000,0,0,0,0,0,0,266787,-121002,1536689,0,0,Restricted for future redevelopment project costs,1536689,0,
T-166,North Pullman,2020,3630723,2795869,9919237,135494,302338,0,0,0,0,0,0,1796120,18476284,0,0,0,0,0,0,3364863,1362620,4993343,0,0,Restricted for future redevelopment project costs,4993343,0,
T-167,Avondale,2020,1515045,197020,958161,49326,165683,0,0,0,0,0,0,0,2900000,0,0,0,0,0,0,346992,-100646,1414399,0,0,Restricted for future redevelopment project costs,1414399,0,
T-169,Ewing Avenue,2020,1028133,271437,2158847,36712,115445,0,0,0,0,0,0,0,6508056,0,0,0,0,0,0,6575,301574,1329707,0,0,Restricted for future redevelopment project costs,1329707,0,
T-171,West Woodlawn,2020,988691,-41,96730,31944,69513,0,0,0,0,0,0,0,2300000,0,0,0,0,0,0,20654,11249,999940,0,0,Restricted for future redevelopment project costs,999940,0,
T-172,Randolph/Wells,2020,2420453,16166063,25371248,354108,431973,0,0,0,0,0,0,0,29632000,205770,0,0,0,62000,0,209313,16310858,18731311,0,0,Restricted for future redevelopment project costs,5617865,13113446,
T-173,Montrose/Clarendon,2020,1314309,1215515,2500211,63919,130257,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,89280,1190154,2504463,0,0,Restricted for future redevelopment project costs,2504463,0,
T-174,67th/Wentworth,2020,1069947,0,0,32094,75543,0,0,0,0,0,0,0,1175000,0,0,0,0,0,0,34459,-2365,1067582,0,0,Restricted for future redevelopment project costs,1067582,0,
T-175,51st/Lake Park,2020,1310375,1270706,3910955,42147,86723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197475,115378,1425753,0,0,Restricted for future redevelopment project costs,1425753,0,
T-176,107th/Halsted,2020,2810368,290089,2257741,92966,225138,0,0,0,0,0,0,0,1000000,0,0,0,0,0,0,62438,320617,3130985,0,0,Restricted for future redevelopment project costs,3130985,0,
T-177,Foster/California,2020,706371,-12947,694400,23924,47806,0,0,0,0,0,0,1100000,6744830,0,0,0,0,0,0,1125441,-14464,691907,0,0,Restricted for future redevelopment project costs,691907,0,
T-178,Washington Park,2020,3047783,1338785,4005260,115082,212743,0,0,0,0,0,0,0,6650000,0,0,0,0,0,0,518862,935005,3982788,0,0,Restricted for future redevelopment project costs,3982788,0,
T-179,Diversey/Chicago River,2020,297137,348871,448038,17998,25070,0,0,0,0,0,0,0,526000,0,0,0,0,0,0,7289,359580,656717,0,0,Restricted for future redevelopment project costs,656717,0,
T-180,Red Purple Modernization Phase One (Transit TIF),2020,71128072,48371096,118922177,697756,2130516,0,0,0,0,0,0,0,0,0,0,0,0,0,110169265,110751621,-61682769,9445303,0,0,Restricted for future redevelopment project costs,9445303,0,
T-181,Foster/Edens,2020,476057,512657,990491,26969,31409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9361,530265,1006322,0,0,Restricted for future redevelopment project costs,1006322,0,
T-182,116th/Avenue O,2020,14607,15433,31449,743,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6408,9768,24375,0,0,Restricted for future redevelopment project costs,24375,0,
T-183,Cortland/Chicago River,2020,0,3639892,3639892,79717,79717,0,0,0,0,0,0,100000,100000,0,0,0,0,0,0,92083,3727526,3727526,0,0,Restricted for future redevelopment project costs,3727526,0,
T-184,Roosevelt/Clark,2020,0,1522041,1522041,90338,90338,0,0,0,0,0,0,2450000,2450000,0,0,0,0,0,0,75746,3986633,3986633,0,0,Restricted for future redevelopment project costs,3986633,0,
T-001,35th/Halsted,2021,38919509,12726077,104836939,44912,5854708,0,0,0,0,0,0,0,3243618,0,0,0,16458755,0,5770000,22228755,-9457766,29461743,0,0,Restricted for future redevelopment project costs,22063343,7398400,0
T-009,95th/Western,2021,1955761,1805730,19022060,-15417,522687,0,0,0,0,0,0,0,2400000,2648627,0,0,388707,0,0,388707,1401606,3357367,0,0,Restricted for future redevelopment project costs,3357367,0,0
T-013,Bryn Mawr/Broadway,2021,5887656,3413223,36434537,18426,1309137,0,0,0,0,0,0,15289335,45567202,1800389,0,0,15722021,3124244,0,18846265,-125281,5762375,0,0,Restricted for future redevelopment project costs,5762375,0,0
T-021,Englewood Mall,2021,5744682,547652,12485152,5428,1503351,0,0,0,0,0,0,0,7545883,3688,0,0,152036,0,0,152036,401044,6145726,0,0,Restricted for future redevelopment project costs,6145726,0,0
T-023,Goose Island,2021,14621158,8250743,86560946,190429,2449404,0,0,0,16800000,0,0,21000000,31000000,0,0,0,707256,9367052,0,10074308,19373341,33994499,0,0,Restricted for future redevelopment project costs,29024199,4970300,0
T-024,Homan/Arthington,2021,2752888,760059,11509822,-3410,557391,0,0,0,0,0,0,0,1062798,0,0,0,105427,366918,0,472345,284304,3037192,0,0,Restricted for future redevelopment project costs,3037192,0,0
T-029,Michigan/Cermak,2021,6626986,3702629,25233936,-37072,1252428,0,0,0,0,0,0,0,13810000,548020,0,0,125209,4412537,0,4537746,-872189,5754797,0,0,Restricted for future redevelopment project costs,5754797,0,0
T-030,Near North,2021,139415438,38267614,397610759,-1073286,11459768,0,0,0,55000000,0,0,0,3546644,331143,0,0,7814548,68858463,0,76673011,-39458028,99957410,0,0,Restricted for future redevelopment project costs,99957410,0,0
T-033,North Branch North,2021,51049219,8794749,94352245,119426,3990431,0,0,0,0,0,0,0,16180604,1936,0,0,5399153,1852167,52712074,59963394,-51049219,0,0,0,,0,0,0
T-034,North Branch South,2021,46658692,9269915,131516711,-187894,4729984,0,0,0,0,0,0,0,2500000,,0,0,276650,0,29600000,29876650,-20794629,25864063,0,0,Restricted for future redevelopment project costs,22502263,3361800,0
T-035,North/Cicero,2021,9859420,1961380,24735630,18581,820092,0,0,0,0,0,0,0,0,,0,0,122075,485868,11231438,11839381,-9859420,0,0,0,,0,0,0
T-037,River South,2021,80135842,22002244,307039204,-76373,13744693,0,2629408,0,0,0,0,0,102373006,853555,0,0,11982153,39449074,51075247,102506474,-80135842,0,0,0,,0,0,0
T-038,Roosevelt/Cicero Industrial Corridor,2021,16972600,5171116,49881674,24190,1735185,0,0,0,0,0,0,0,0,0,0,0,1614200,441388,0,2055588,3140065,20112665,0,0,Restricted for future redevelopment project costs,20112665,0,0
T-042,Sanitary and Ship Canal,2021,2255525,1246684,19046176,3094,401239,0,0,0,5530000,0,0,0,0,,0,0,619643,0,0,619643,630135,2885660,0,0,Restricted for future redevelopment project costs,2885660,0,0
T-045,Stockyards Southeast Quadrant Industrial,2021,8717462,2321841,46529365,9556,1866795,0,0,0,30400000,0,0,0,3675608,94635,0,0,464375,186363,0,650738,1680659,10398121,0,0,Restricted for future redevelopment project costs,10398121,0,0
T-048,Western/Ogden,2021,26969735,14782600,140119409,100018,3523281,0,0,0,0,0,0,0,0,443508,0,0,2266766,0,0,2266766,12615852,39585587,0,0,Restricted for future redevelopment project costs,39585587,0,0
T-052,Kinzie Industrial Corridor,2021,169833503,73894401,498424034,389208,15264344,0,0,0,0,0,0,0,0,1136624,0,0,16600391,2911943,10136857,29649191,44634418,214467921,0,0,Restricted for future redevelopment project costs,214467921,0,0
T-053,Pilsen Industrial Corridor,2021,48796787,25623906,230123633,-15582,11524590,0,983239,0,84922130,0,0,0,0,2354,0,0,9913511,0,0,9913511,15694815,64491602,33410000,7877125,Restricted for future redevelopment project costs,56614477,0,0
T-054,Stony Island Commercial/Burnside Industrial,2021,7743462,5567551,55278740,20788,1225654,0,0,0,0,0,0,0,0,1000000,0,0,1426710,0,2000000,3426710,2161629,9905091,0,0,Restricted for future redevelopment project costs,9905091,0,0
T-055,43rd/Cottage Grove,2021,11304024,4668986,49001162,8869,1642248,0,0,0,0,0,0,0,0,,0,0,1991726,0,0,1991726,2686129,13990153,0,0,Restricted for future redevelopment project costs,13990153,0,0
T-056,79th Street Corridor,2021,6747829,1275909,15428717,10739,838266,0,0,0,0,0,0,0,0,10964,0,0,340260,0,0,340260,946388,7694217,0,0,Restricted for future redevelopment project costs,7694217,0,0
T-057,Jefferson Park,2021,4828490,1978856,17559105,17357,702837,0,0,0,0,0,0,0,3353000,790000,0,0,835735,0,0,835735,1160478,5988968,0,0,Restricted for future redevelopment project costs,5988968,0,0
T-058,Portage Park,2021,11959510,4181740,48595912,-30651,1677211,0,0,0,0,0,0,0,1000000,1415000,0,0,516502,3758528,0,4275030,-123941,11835569,0,0,Restricted for future redevelopment project costs,11835569,0,0
T-060,71st/Stony Island,2021,8513871,4587897,56917601,732,8423764,0,301,0,64765895,0,0,0,65288397,,0,0,2600797,0,0,2600797,1987832,10501703,0,0,Restricted for future redevelopment project costs,10501703,0,0
T-061,Bronzeville,2021,34522353,6126309,72695768,33660,3400950,0,0,0,0,0,0,0,10400000,1000000,0,0,1891183,0,0,1891183,4269987,38792340,0,0,Restricted for future redevelopment project costs,38792340,0,0
T-062,Roosevelt/Racine,2021,7097218,2737529,26531943,1531,813164,0,0,0,0,0,0,0,11350000,12213,0,0,1716359,150415,0,1866774,872286,7969504,0,0,Restricted for future redevelopment project costs,7969504,0,0
T-063,Canal/Congress,2021,76742941,45858015,418847604,88268,7610002,0,0,0,0,0,0,0,10966931,468653,0,0,5700685,16287960,0,21988645,23961435,100704376,0,0,Restricted for future redevelopment project costs,68422276,32282100,0
T-064,Northwest Industrial Corridor,2021,24986223,11669624,125348953,76299,3065195,0,0,8231438,8231438,0,0,0,521583,25000,0,0,3002714,0,0,3002714,16974647,41960870,0,0,Restricted for future redevelopment project costs,41960870,0,0
T-065,Woodlawn,2021,15617384,4922348,54138124,36670,1856306,0,0,0,0,0,0,0,0,1000000,0,0,720366,0,0,720366,4238652,19856036,0,0,Restricted for future redevelopment project costs,19856036,0,0
T-066,Greater Southwest Industrial (East),2021,4206805,1435461,15905206,-1145,417268,0,0,0,0,0,0,0,0,,0,0,902280,0,0,902280,532036,4738841,0,0,Restricted for future redevelopment project costs,4738841,0,0
T-067,Archer Courts,2021,2221173,492798,6820884,-2622,281747,0,0,0,0,0,0,0,2235487,,0,0,119191,317703,0,436894,53282,2274455,0,0,Restricted for future redevelopment project costs,2274455,0,0
T-068,Roosevelt/Union,2021,8711245,6975000,79822075,-38375,797344,0,0,0,0,0,0,0,0,,0,0,6204097,0,0,6204097,732528,9443773,0,0,Restricted for future redevelopment project costs,9443773,0,0
T-069,Pulaski Industrial Corridor,2021,18857464,6972796,62551252,38534,1892444,0,380000,0,0,0,0,0,3000000,1707971,0,0,2166522,0,0,2166522,4844808,23702272,0,0,Restricted for future redevelopment project costs,23702272,0,0
T-070,Clark/Montrose,2021,11593906,5100137,48557004,-31895,1327706,0,0,0,0,0,0,0,2000000,1265682,0,0,2934235,3258308,0,6192543,-1124301,10469605,0,0,Restricted for future redevelopment project costs,10469605,0,0
T-071,Galewood/Armitage Industrial,2021,11141753,5567408,52950825,38198,2453213,0,0,0,37992034,0,0,0,26197449,858980,0,0,2109279,0,0,2109279,3665095,14806848,35305000,4178644,Restricted for future redevelopment project costs,10628204,0,0
T-072,24th/Michigan,2021,41255001,5417112,32844784,-198228,3032509,0,0,0,0,0,0,0,153861677,16760,0,0,9901739,10563973,0,20465712,-15223378,26031623,0,0,Restricted for future redevelopment project costs,26031623,0,0
T-073,111th/Kedzie,2021,1801200,957051,11408223,3362,195958,0,0,0,0,0,0,0,0,511979,0,0,400454,0,0,400454,559959,2361159,0,0,Restricted for future redevelopment project costs,2361159,0,0
T-074,Clark/Ridge,2021,9880585,3842896,38638541,21397,1122953,0,0,0,0,0,0,0,3000000,6682,0,0,1261426,0,0,1261426,2602867,12483452,0,0,Restricted for future redevelopment project costs,10966652,1516800,0
T-075,Madison/Austin Corridor,2021,7697376,3358133,36290747,29284,3169515,0,0,0,49797777,0,0,0,64687897,865000,0,0,158256,0,0,158256,3229161,10926537,0,0,Restricted for future redevelopment project costs,10926537,0,0
T-076,Devon/Western,2021,5164721,4271548,48287388,20422,820529,0,0,0,0,0,0,0,5140000,3692,0,0,980058,0,3076677,4056735,235235,5399956,0,0,Restricted for future redevelopment project costs,5399956,0,0
T-077,Lincoln Avenue,2021,7905485,4011804,52416654,7847,4067278,0,0,0,29841980,0,0,0,22342064,,0,0,900389,1464045,0,2364434,1655217,9560702,0,0,Restricted for future redevelopment project costs,9560702,0,0
T-079,35th/Wallace,2021,12659147,1696617,13957715,15419,887694,0,0,0,0,0,0,0,4500000,,0,0,454618,0,0,454618,1257418,13916565,0,0,Restricted for future redevelopment project costs,13916565,0,0
T-081,Belmont/Central,2021,23226421,5750797,61661815,42052,2132555,0,0,0,0,0,0,0,938,805000,0,0,1068022,0,0,1068022,4724827,27951248,0,0,Restricted for future redevelopment project costs,27951248,0,0
T-082,Belmont/Cicero,2021,5914128,1341708,21156757,11186,647087,0,0,0,0,0,0,0,0,789,0,0,46749,58296,0,105045,1251094,7165222,0,0,Restricted for future redevelopment project costs,6034222,1131000,0
T-083,West Irving Park,2021,5146428,1516622,18802011,14129,747031,0,0,0,0,0,0,0,2500000,0,0,0,206084,0,0,206084,1324667,6471095,0,0,Restricted for future redevelopment project costs,6471095,0,0
T-084,Western Avenue North,2021,18214957,11612496,107926044,91736,2176617,0,0,0,0,0,0,0,2250000,1008826,0,0,1460709,0,0,1460709,10243523,28458480,0,0,Restricted for future redevelopment project costs,28458480,0,0
T-085,Western Avenue South,2021,38969127,12468247,124406353,-109270,3458601,0,0,0,0,0,0,0,250000,3003500,0,0,3541081,10149242,0,13690323,-1330894,37638233,0,0,Restricted for future redevelopment project costs,37638233,0,0
T-086,Central West,2021,55140132,34225840,311694510,-625,10265089,0,563393,0,32332846,0,0,0,70617714,1572,0,0,3773420,15531407,0,19304827,14920388,70060520,0,0,Restricted for future redevelopment project costs,47470320,22590200,0
T-087,Fullerton/Milwaukee,2021,29909320,15542246,131962492,124272,4384749,0,0,0,35769001,0,0,0,52044,1857244,0,0,1859167,0,0,1859167,13929162,43838482,33225000,2337022,Restricted for future redevelopment project costs,41501460,0,0
T-088,Lawrence/Kedzie,2021,17179262,9395519,124301328,58348,4006785,0,0,0,56303811,0,0,0,3500000,1000000,0,0,4471509,1623019,0,6094528,3361169,20540431,39580000,3966750,Restricted for future redevelopment project costs,16573681,0,0
T-089,Midway Industrial Corridor,2021,3747776,4815822,44970134,29426,868624,0,0,0,0,0,0,0,0,12917,0,0,321095,0,0,321095,4524153,8271929,0,0,Restricted for future redevelopment project costs,8271929,0,0
T-090,Peterson/Cicero,2021,1580019,649073,6938861,5221,255664,0,0,0,0,0,0,0,0,,0,0,94127,0,0,94127,560167,2140186,0,0,Restricted for future redevelopment project costs,813486,1326700,0
T-091,Peterson/Pulaski,2021,6700117,2093295,17959561,-33272,847903,0,0,0,0,0,0,0,0,0,0,0,684083,2080899,0,2764982,-704959,5995158,0,0,Restricted for future redevelopment project costs,5615158,380000,0
T-092,Greater Southwest Industrial (West),2021,6869018,230769,14458711,3791,881054,0,0,0,0,0,0,0,976540,76096,0,0,103169,0,0,103169,131391,7000409,0,0,Restricted for future redevelopment project costs,7000409,0,0
T-093,South Chicago,2021,6615686,1437995,21186775,1940,913876,0,0,0,0,0,0,0,0,1200000,0,0,318273,0,0,318273,1121662,7737348,0,0,Restricted for future redevelopment project costs,7737348,0,0
T-094,Chicago/Kingsbury,2021,29182089,37902378,342363963,-133063,4931834,0,0,0,0,0,0,0,0,15265,0,0,480025,33845864,0,34325889,3443426,32625515,0,0,Restricted for future redevelopment project costs,-3316169,35941684,0
T-095,Midwest,2021,42629086,17680197,242989452,149514,8801144,0,0,0,30373738,0,0,5100000,17354510,4924000,0,0,5625506,0,800000,6425506,16504205,59133291,0,0,Restricted for future redevelopment project costs,59133291,0,0
T-096,Cicero/Archer,2021,6664700,912715,13759841,-32638,698073,0,0,0,0,0,0,0,0,1626,0,0,201932,2093727,0,2295659,-1415582,5249118,0,0,Restricted for future redevelopment project costs,5249118,0,0
T-097,51st/Archer,2021,5087838,2363909,14768156,23223,3488058,0,0,0,40099669,0,0,1656159,50019353,280650,0,0,1058459,0,0,1058459,3031351,8119189,37915000,879860,Restricted for future redevelopment project costs,7239329,0,0
T-098,63rd/Pulaski,2021,4699806,2340139,36131448,12761,800017,0,0,0,0,0,0,0,0,,0,0,321832,0,1656159,1977991,374909,5074715,0,0,Restricted for future redevelopment project costs,5074715,0,0
T-099,Archer/Central,2021,2790045,700160,11145738,5875,324339,0,0,0,0,0,0,0,240000,0,0,0,471534,1946,0,473480,232555,3022600,0,0,Restricted for future redevelopment project costs,3022600,0,0
T-100,Ohio/Wabash,2021,2114098,2160475,28449723,-16735,229841,0,0,0,0,0,0,0,0,,0,0,2047110,0,0,2047110,96630,2210728,0,0,Restricted for future redevelopment project costs,2210728,0,0
T-101,Jefferson/Roosevelt,2021,12461964,12452939,99196712,89946,1553517,0,0,0,0,0,0,0,12500000,,0,0,528113,0,0,528113,12014772,24476736,0,0,Restricted for future redevelopment project costs,24476736,0,0
T-102,Montclare,2021,914028,318031,5830389,109,90732,0,0,0,0,0,0,0,0,,0,0,265330,0,0,265330,52810,966838,0,0,Restricted for future redevelopment project costs,966838,0,0
T-103,Lake Calumet Area Industrial,2021,17295939,5887437,59153795,33007,1713506,0,0,0,0,0,0,0,4284000,23684,0,0,378001,0,4512000,4890001,1030443,18326382,0,0,Restricted for future redevelopment project costs,18326382,0,0
T-104,River West,2021,55588280,28981551,263835568,-114841,6792655,0,1825083,0,0,0,0,0,0,10940,0,0,1193168,20883248,0,22076416,6790294,62378574,0,0,Restricted for future redevelopment project costs,59203174,3175400,0
T-105,53rd Street,2021,8157334,6690785,43096652,34304,839401,0,0,0,0,0,0,0,0,0,0,0,1247727,2027406,0,3275133,4253739,12411073,0,0,Restricted for future redevelopment project costs,12411073,0,0
T-106,Englewood Neighborhood,2021,21769101,3096110,69671849,14361,2895260,0,0,0,0,0,0,0,0,750000,0,0,1079596,0,0,1079596,2030875,23799976,0,0,Restricted for future redevelopment project costs,23799976,0,0
T-107,Division/Homan,2021,9898971,2155873,22543417,14441,977048,0,0,0,0,0,0,0,0,1000000,0,0,2379229,82782,0,2462011,-291697,9607274,0,0,Restricted for future redevelopment project costs,9607274,0,0
T-108,Humboldt Park Commercial,2021,18629475,5775568,54979236,28385,1649817,0,0,0,0,0,0,0,0,1191271,0,0,3006194,0,0,3006194,3051597,21681072,0,0,Restricted for future redevelopment project costs,21681072,0,0
T-109,Lawrence/Broadway,2021,22645516,6744336,63180740,89718,2067313,0,0,0,0,0,0,18358463,60058148,,0,0,18643399,0,575824,19219223,5973294,28618810,0,0,Restricted for future redevelopment project costs,28482510,136300,0
T-110,Wilson Yard,2021,16866247,11806561,128464288,-34322,2183680,0,0,6580417,6580417,0,0,0,20473465,,0,0,20742650,0,0,20742650,-2389994,14476253,0,0,Restricted for future redevelopment project costs,14476253,0,0
T-111,105th/Vincennes,2021,3513385,1311739,8839356,9525,281860,0,0,0,0,0,0,0,2320284,,0,0,55979,0,0,55979,1265285,4778670,0,0,Restricted for future redevelopment project costs,4778670,0,0
T-112,79th/Southwest Highway,2021,8528310,1847884,23595443,16768,919497,0,0,0,0,0,0,0,0,1523,0,0,147878,0,0,147878,1716774,10245084,0,0,Restricted for future redevelopment project costs,10245084,0,0
T-113,Roseland/Michigan,2021,1199145,632237,8682066,-2915,185009,0,0,0,0,0,0,0,0,,0,0,167147,0,240135,407282,222040,1421185,0,0,Restricted for future redevelopment project costs,1421185,0,0
