compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
210255880,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,210,3270232475,CPMH CONSTRUCTION,2023-01-09T00:00:00.000
406922609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,200,662502785,UNION GROUP OF ILLINOIS,2023-01-09T00:00:00.000
692943711,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,175,2631195518,"SPEEDY GONZALEZ LANDSCAPING, INC.",2023-01-09T00:00:00.000
1098483149,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,80,287475166,"ANCHOR MECHANICAL, INC",2023-01-09T00:00:00.000
1122764169,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,120,3244981507,THE JP COMPANY LLC,2023-01-09T00:00:00.000
1271154687,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,245,4088034549,"WEC ENERGY,LLC",2023-01-09T00:00:00.000
1459381227,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,160,1502468412,MILLENNIUM CONTRACTING CO.,2023-01-09T00:00:00.000
1683892088,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,800,1467251079,FLOOD BROTHERS DISPOSAL,2023-01-09T00:00:00.000
3045892530,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,127.5,1247712761,YESENIA VILLASENOR,2023-01-09T00:00:00.000
3515354150,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,,SYNOWIECKI,425,4177690010,ARETE DESIGN STUDIO LTD,2023-01-09T00:00:00.000
3619126520,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25324,MARY,,TARULLO,11155,440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-17T00:00:00.000
878520460,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3851,TIMOTHY,A,TAYLOR,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2023-01-03T00:00:00.000
1465803142,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20566,COLLIN,,TEAGUE,216,2044198427,MORGAN STANLEY & CO. LLC,2023-01-18T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1500,2810036385,"SDI (SYSTEM DEVELOPMENT.INTEGRATION, LLC)",2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,1660875226,"AECOM USA, INC.",2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,2418603322,RELIABLE ASPHALT COMPANY,2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,2151123846,SP PLUS CORPORATION,2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,1296748164,"DB STERLIN CONSULTANTS, INC.",2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,2597333080,"F.H. PASCHEN, S.N. NIELSEN",2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,2973510655,PRIME GROUP,2023-01-18T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4074,TERRY,W,TEELE,1000,4199490175,"BAGS, INC",2023-01-19T00:00:00.000
3808482841,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25437,DANIEL,,TEKLE,140,330984471,ADOBE INC.,2023-01-16T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20841,LATASHA,R,THOMAS,7500,2708463855,RELIABLE ASPHALT CORPORATION,2023-01-20T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5201,SAM,,TOIA,2000,83073491,ILLINOIS RESTAURANT ASSOCIATION,2023-01-19T00:00:00.000
2130635773,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24725,STEPHANIE,,TOMBLIN,578,3070777529,JEFFERIES LLC,2023-01-20T00:00:00.000
775064709,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,315,3786189352,BAOLIANG SONG,2023-01-09T00:00:00.000
1122764169,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,120,3023671014,"SPARE TIME, INC.",2023-01-09T00:00:00.000
1129550978,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,45,4119599940,"MPI CONTRACTING, INC.",2023-01-09T00:00:00.000
1152781039,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,360,1696637270,TP FULTON LLC,2023-01-09T00:00:00.000
1484831373,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,90,3636947056,MN REAL PROPERTIES,2023-01-09T00:00:00.000
1484831373,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,90,4177690010,ARETE DESIGN STUDIO LTD,2023-01-09T00:00:00.000
1484831373,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,90,139295286,"PAN-OCEANIC ENGINEERING CO., INC.",2023-01-09T00:00:00.000
1484831373,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,90,2751105487,WES OLKER,2023-01-09T00:00:00.000
1484831373,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,90,1085464436,PARKSIDE FOOD AND LIQUOR,2023-01-09T00:00:00.000
1646176110,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,960,2487361341,JOHNNY ZHENG,2023-01-09T00:00:00.000
2416291986,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,135,4183343436,MEDLOCK CONSTRUCTION,2023-01-09T00:00:00.000
2768228430,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,900,1639755421,IDER MALDONADO,2023-01-09T00:00:00.000
3244847210,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,225,2383921828,CHODY REAL ESTATE,2023-01-09T00:00:00.000
3775502257,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,180,3574879808,AZZA CORPORATION,2023-01-09T00:00:00.000
4083740626,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,,TOTH,630,2821932813,"LINCOLN PROVISION, INC.",2023-01-09T00:00:00.000
315944130,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24922,ARTHUR,,TURNER,45000,3308732721,MOLINA HEALTHCARE,2023-01-26T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24922,ARTHUR,,TURNER,15000,537460726,"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",2023-01-26T00:00:00.000
1458903469,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16002,RICHARD,,VELAZQUEZ,675,3244981507,THE JP COMPANY LLC,2023-01-06T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24310,WILLIAM,,VELAZQUEZ,2500,4262643861,"CABRERA CAPITAL PARTNERS, LLC",2023-01-01T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24310,WILLIAM,,VELAZQUEZ,3000,3422115480,SAINT ANTHONY HOSPITAL,2023-01-01T00:00:00.000
2544922975,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25756,MELINDA,,WAINSCOTT,1490.4,1106971271,"SALESFORCE.COM, INC.",2023-01-18T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18782,JENNIFER,C,WALLING,3000,2877129182,ILLINOIS ENVIRONMENTAL COUNCIL,2023-01-02T00:00:00.000
210255880,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20201,PATRICK,,WARTAN,210,1288146239,"COFFEE AND TEA BAR HOLDINGS, LLC",2023-01-17T00:00:00.000
1651283190,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20201,PATRICK,,WARTAN,52.5,3416554385,PURPLE MONKEY PLAYROOM LLC,2023-01-17T00:00:00.000
2327473577,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20201,PATRICK,,WARTAN,1275.75,3816892033,"ASTOR CLUB, LP",2023-01-17T00:00:00.000
2362251620,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20201,PATRICK,,WARTAN,157.5,603642917,"LAND AND SEA DEVELOPMENT, LLC",2023-01-17T00:00:00.000
3173413691,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20201,PATRICK,,WARTAN,420,3031774078,THE OBSIDIAN COLLECTION,2023-01-17T00:00:00.000
1494842249,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14663,MELISSA,,WASHINGTON,6068.49,957409083,COMED,2023-01-04T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10821,JAMES,R,WATSON,2500,4040927126,API-ILLINOIS,2022-12-22T00:00:00.000
3397244686,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25682,MATTHEW,,WEBB,214,61342032,"GOLDMAN, SACHS & CO.",2023-01-18T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25123,SETH,,WEBB,3000,637928583,"SHIFTSMART, INC.",2023-01-04T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14103,MALCOLM,,WEEMS,15000,1187613853,INFORMATICA LLC,2023-01-10T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14103,MALCOLM,,WEEMS,15000,2273858218,XEROX CORPORATION,2023-01-10T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,14103,MALCOLM,,WEEMS,30000,2861073782,VMWARE,2023-01-10T00:00:00.000
568390325,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25050,GREGORY,,WHEELER,2540,1142196526,"UNITED AIRLINES, INC.",2023-01-15T00:00:00.000
3255818742,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25484,MAUREEN,,WHITFIELD,126,155426226,CROWN CASTLE,2023-01-09T00:00:00.000
146786821,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3862,SANDRA,M,WIDERBORG,8378,1142196526,"UNITED AIRLINES, INC.",2023-01-15T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13621,ARTHUR,,WILHELMI,5000,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2023-01-17T00:00:00.000
2055909274,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4239,KEVIN,J,WOLFBERG,3436.38,2777772302,HOWARD BROWN HEALTH CENTER,2023-01-18T00:00:00.000
3091787854,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4239,KEVIN,J,WOLFBERG,19240.66,608903234,TP 106TH LLC,2023-01-18T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24102,MARTIN,,WOOD,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24074,MICHAEL,,ZALEWSKI,22500,502103576,JEFFREY GLASS,2023-01-04T00:00:00.000
1099408470,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16801,YUHONG,A,ZHANG,768,2992711528,AMERICAN AIRLINES,2023-01-16T00:00:00.000
4280575366,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25743,MICHAEL,P,ZIRI,89.4,205602076,EQUALITY ILLINOIS,2023-01-02T00:00:00.000
168874622,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,17521,STEVE,,ABBEY,2500,2897163206,HUNTINGTON NATIONAL BANK,2022-09-28T00:00:00.000
1215019116,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24967,JON,,ABELN,1317.31,1284158516,"CLEAR CHANNEL OUTDOOR, LLC",2022-10-12T00:00:00.000
74490258,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24861,WENDY,,ABRAMS,78,155426226,CROWN CASTLE,2022-10-11T00:00:00.000
3397444731,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3845,ROLANDO,R,ACOSTA,10000,40605599,3300 W. PERSHING LLC,2023-01-19T00:00:00.000
1519652278,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6104,LAWRENCE,S.,ADELSON,247.5,1663044919,"WTF RESERVE, LLC",2022-11-02T00:00:00.000
2253060880,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4203,ADRIENNE,M,ALEXANDER,4000,2421984188,AFSCME COUNCIL 31,2022-10-20T00:00:00.000
932886497,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,6000,3811261832,JIM BEAM BRANDS CO.,2022-12-07T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,15000,211676529,CRESCO LABS LLC,2022-12-07T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,5000,2639737777,"BLUEBIRD NETWORK, LLC",2022-12-07T00:00:00.000
2941820505,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,4666.67,2824496038,"MCGRAW HILL, LLC",2022-12-07T00:00:00.000
2980661449,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,3333.33,917408320,"CONDUENT, INC. AND ITS AFFILIATES",2022-10-25T00:00:00.000
3277364606,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,13333.33,3843756197,GRIT CHICAGO LLC,2022-10-25T00:00:00.000
3397444731,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9743,MICHAEL,,ALEXANDER,10000,2593747168,"MILLENNIUM PARK GARAGES, LLC",2022-12-07T00:00:00.000
15076989,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,,ALLEE,6912.5,2777772302,HOWARD BROWN HEALTH CENTER,2022-10-18T00:00:00.000
1391558603,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,,ALLEE,2747,3670410997,JENNIFER CUSHMAN,2022-10-18T00:00:00.000
3994186333,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,,ALLEE,4853.25,3993397646,"UNIVERSAL ASSET MANAGEMENT, INC.",2022-10-18T00:00:00.000
3994318801,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,,ALLEE,4926.25,904106380,4351-59 MLK LP,2022-10-18T00:00:00.000
932886497,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24971,KARLA,,ALTMAYER,6000,224081919,"HEALING TO ACTION, NFP",2022-09-29T00:00:00.000
932886497,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4126,MICHAEL,A,ALVAREZ,6000,662989997,LAKESHORE RECYCLING SYSTEMS,2022-11-22T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4126,MICHAEL,A,ALVAREZ,7500,1247532477,MCDONALD'S CORPORATION,2022-11-22T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,298908368,SHIFTSMART,2022-11-22T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,4111907161,CHICAGOLAND GAS STATION AND RETAILERS ASSOCIATION,2022-11-22T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4126,MICHAEL,A,ALVAREZ,5000,318117739,COMCAST CORP.,2022-11-22T00:00:00.000
320033558,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25481,HOLLY,B,AMBUEHL,20350,2668080258,FOREFRONT,2022-10-07T00:00:00.000
932886497,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24381,KRISTOPHER,J.,ANDERSON,6000,1242084710,CHICAGO ASSOCIATION OF REALTORS,2022-10-20T00:00:00.000
4287318492,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20567,LINDSAY,,ANDERSON,21000,1542444568,"GARTNER, INC.",2022-09-30T00:00:00.000
3231498123,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20166,LUCI,A,ANDERSON,500,3248304990,"PLUMBERS LOCAL 130, U.A.",2022-10-20T00:00:00.000
3231498123,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20166,LUCI,A,ANDERSON,500,2418603322,RELIABLE ASPHALT COMPANY,2022-10-20T00:00:00.000
3231498123,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20166,LUCI,A,ANDERSON,500,2151123846,SP PLUS CORPORATION,2022-10-20T00:00:00.000
2814885412,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,11721,MARGARET,M,ANDERSON,1500,1709063754,MILLENNIUM PARKING GARAGES LLC,2022-10-17T00:00:00.000
1835419326,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24741,MARY,E,ANDERSON,1,3026194663,AARP ILLINOIS,2022-10-12T00:00:00.000
1570244127,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25336,ROSEMARIE,S,ANDOLINO,9000,826774815,AMERICAN EXPRESS,2022-10-18T00:00:00.000
3397444731,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25336,ROSEMARIE,S,ANDOLINO,10000,331023048,SIGNATURE FLIGHT SUPPORT INT,2022-10-18T00:00:00.000
591752477,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25371,ERIC,,AVILA,335.95,2044198427,MORGAN STANLEY & CO. LLC,2022-10-16T00:00:00.000
932886497,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13761,MICHAEL,,AXELROD,6000,572628629,VILLAGE OF FOREST PARK,2022-10-26T00:00:00.000
1357488968,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13761,MICHAEL,,AXELROD,24000,3797491347,"AXON ENTERPRISE, INC.",2022-10-26T00:00:00.000
1570244127,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13761,MICHAEL,,AXELROD,9000,2258613882,"LAZ PARKING CHICAGO, LLC",2022-10-26T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13761,MICHAEL,,AXELROD,15000,2282585310,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,2022-10-26T00:00:00.000
23564489,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25445,CARA,,BADER,951.94,3840922667,"LYFT, INC.",2022-10-16T00:00:00.000
3067608736,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,22322,JOANNE,,BAER (NEE MEULENDYKE),360,1873216383,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",2022-10-12T00:00:00.000
1835419326,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24684,ADAM,,BALLARD,1,3026194663,AARP ILLINOIS,2022-10-12T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24707,KIMBERLY,,BARES,5000,1752217808,THE MAGNIFICENT MILE ASSOCIATION,2022-10-15T00:00:00.000
2176915084,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25319,NOAH,M,BAZIS,388.74,3938899747,INSTITUTE FOR JUSTICE,2022-10-19T00:00:00.000
1928220995,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9382,TALAR,,BERBERIAN,784,2472912760,"MILLENNIUM PARK PLAZA, LLC",2022-11-02T00:00:00.000
2147056081,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9382,TALAR,,BERBERIAN,6440,3816224841,"VOLTA INDUSTRIES, INC.",2022-11-02T00:00:00.000
3679957046,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9382,TALAR,,BERBERIAN,1650,401022463,ABM INDUSTRIES INCORPORATED,2022-11-02T00:00:00.000
452021899,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24830,BRIAN,A,BERNARDONI,4500,3751316055,JUSTICE CANNABIS,2022-10-20T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24830,BRIAN,A,BERNARDONI,7500,1430780308,"SHOTSPOTTER, INC.",2022-10-20T00:00:00.000
1333427774,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24830,BRIAN,A,BERNARDONI,7500,3093576300,ASSOCIATION FORUM,2022-10-20T00:00:00.000
954862615,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25745,MARISA,,BERRY,185.76,1641217375,MORGAN STANLEY & CO. LLC,2022-10-16T00:00:00.000
2038125286,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24484,BRIAN,,BEZANIS,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2022-10-26T00:00:00.000
2814885412,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9601,ROGER,H,BICKEL,1500,3825811174,"THE GROVE, INC.",2022-10-11T00:00:00.000
3167811898,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25771,JEREMY,,BIRD,769.23,3840922667,"LYFT, INC.",2022-10-17T00:00:00.000
3484130636,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25718,GIDEON,D,BLUSTEIN,3375,1899210235,ILLINOIS REALTORS,2022-10-04T00:00:00.000
2038125286,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3964,MARY KAY,,BONOMA,2000,83073491,ILLINOIS RESTAURANT ASSOCIATION,2022-10-19T00:00:00.000
932886497,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,6000,3811261832,JIM BEAM BRANDS CO.,2022-12-07T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,15000,211676529,CRESCO LABS LLC,2022-12-07T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,5000,2639737777,"BLUEBIRD NETWORK, LLC",2022-12-07T00:00:00.000
2980661449,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,3333.33,917408320,"CONDUENT, INC. AND ITS AFFILIATES",2022-12-07T00:00:00.000
3260376025,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,4666.66,2824496038,"MCGRAW HILL, LLC",2022-12-07T00:00:00.000
3277364606,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,13333.33,3843756197,GRIT CHICAGO LLC,2022-12-07T00:00:00.000
3397444731,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,10000,2939664190,HEWLETT PACKARD ENTERPRISE,2022-12-07T00:00:00.000
3397444731,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4072,JOHN,L,BOROVICKA,10000,2593747168,"MILLENNIUM PARK GARAGES, LLC",2022-12-07T00:00:00.000
1630308476,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25124,JAMES,D.,BROSNAHAN,3000,1739513867,SOUTHWEST AIRLINES CO.,2022-10-05T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3754,THEODORE,J,BRUNSVOLD,1000,3631089121,3M CORPORATION,2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3754,THEODORE,J,BRUNSVOLD,1000,2117133472,"KOCH COMPANIES PUBLIC SECTOR, LLC",2022-10-20T00:00:00.000
2096201610,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3754,THEODORE,J,BRUNSVOLD,1000,2794492399,HP (HEWLETT PACKARD),2022-10-20T00:00:00.000
1322734106,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6164,GABRIELLE,,BRUSSEL,1050,2349450331,"INTERSTATE JCDECAUX, LLC",2022-10-03T00:00:00.000
4089801791,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6164,GABRIELLE,,BRUSSEL,25000,3481189951,"JCDECAUX CHICAGO, LLC",2022-10-09T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,15000,266983791,BPG ACQUISITIONS LLC,2022-10-20T00:00:00.000
1827908763,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,15000,2462815868,BPG ACQUISITION LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,1899174319,GOLD LION VENTURES LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,1013905446,322 NORTH CLARK LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,1368680784,CONOR COMMERCIAL REAL ESTATE,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,772363330,"GLENSTAR PROPERTIES, LLC",2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,2786762133,"RDM DEVELOPMENT AND INVESTMENTS, LLC",2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,1514093150,"HALO SECURITY GROUP, LLC",2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,2697421116,"322 NORTH CLARK, LLC",2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,3612968429,4626 ASHLAND LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,1826837581,R2 COMPANIES LLC,2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,3127874448,"BAKED BUDS COMPANY, LLC",2022-10-20T00:00:00.000
1980026152,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25227,LIZ,,BUTLER,5000,3635194996,LACUNA LOFT PROPERTY LLC,2022-10-20T00:00:00.000
