trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962623,2019-12-31T18:44:54.000,2019-12-31T19:06:19.000,4450,1284,134,Peoria St & Jackson Blvd,127,Lincoln Ave & Fullerton Ave,Subscriber,Male,1986,41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",41.925905,-87.64926,"{'type': 'Point', 'coordinates': [-87.64926, 41.925905]}",44,14917,29,26
25962622,2019-12-31T18:44:12.000,2019-12-31T18:54:34.000,1521,622,227,Southport Ave & Waveland Ave,231,Sheridan Rd & Montrose Ave,Subscriber,Female,1976,41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",41.96167,-87.65464,"{'type': 'Point', 'coordinates': [-87.65464, 41.96167]}",53,21186,57,25
25962621,2019-12-31T18:43:14.000,2019-12-31T18:48:06.000,1061,291,251,Clarendon Ave & Leland Ave,293,Broadway & Wilson Ave,Subscriber,Male,1969,41.967968,-87.650001,"{'type': 'Point', 'coordinates': [-87.650001, 41.967968]}",41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",15,22616,31,39
25962620,2019-12-31T18:43:12.000,2019-12-31T18:49:22.000,4616,370,227,Southport Ave & Waveland Ave,234,Clark St & Montrose Ave,Subscriber,Male,1985,41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",41.961588,-87.666036,"{'type': 'Point', 'coordinates': [-87.666036, 41.961588]}",53,21186,57,25
25962619,2019-12-31T18:42:52.000,2019-12-31T18:50:40.000,4372,468,217,Elizabeth (May) St & Fulton St,56,Desplaines St & Kinzie St,Subscriber,Male,1981,41.886616486,-87.658039927,"{'type': 'Point', 'coordinates': [-87.658039927483, 41.886616486028]}",41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",44,14917,29,46
25962618,2019-12-31T18:41:57.000,2019-12-31T18:54:20.000,2467,742,31,Franklin St & Chicago Ave,287,Franklin St & Monroe St,Subscriber,Male,1972,41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",54,14926,37,46
25962617,2019-12-31T18:41:25.000,2019-12-31T18:44:38.000,6274,192,31,Franklin St & Chicago Ave,672,Franklin St & Illinois St,Subscriber,Male,1991,41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",54,14926,37,46
25962616,2019-12-31T18:40:34.000,2019-12-31T18:47:24.000,2077,409,374,Western Ave & Walton St,116,Western Ave & Winnebago Ave,Subscriber,Male,1988,41.898417689,-87.686596016,"{'type': 'Point', 'coordinates': [-87.6865960164, 41.89841768945]}",41.91552,-87.687022,"{'type': 'Point', 'coordinates': [-87.687022, 41.91552]}",4,21560,25,41
25962615,2019-12-31T18:40:08.000,2019-12-31T18:49:00.000,368,531,192,Canal St & Adams St,32,Racine Ave & Congress Pkwy,Subscriber,Male,1993,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.87464,-87.65703,"{'type': 'Point', 'coordinates': [-87.65703, 41.87464]}",45,14914,29,36
25962614,2019-12-31T18:39:47.000,2019-12-31T20:13:03.000,6009,5596,73,Jefferson St & Monroe St,59,Wabash Ave & Roosevelt Rd,Customer,,,41.880422,-87.642746,"{'type': 'Point', 'coordinates': [-87.642746, 41.880422]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",45,4452,29,36
25962613,2019-12-31T18:39:42.000,2019-12-31T19:14:11.000,4337,2068,359,Larrabee St & Division St,229,Southport Ave & Roscoe St,Subscriber,Male,1997,41.90348607,-87.643353494,"{'type': 'Point', 'coordinates': [-87.6433534936, 41.90348607004]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",54,14926,37,46
25962612,2019-12-31T18:39:29.000,2019-12-31T18:55:32.000,6438,962,199,Wabash Ave & Grand Ave,220,Clark St & Drummond Pl,Subscriber,Male,1989,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.931248,-87.644336,"{'type': 'Point', 'coordinates': [-87.644336, 41.931248]}",6,21182,37,36
25962611,2019-12-31T18:38:31.000,2019-12-31T18:50:54.000,6212,743,67,Sheffield Ave & Fullerton Ave,177,Theater on the Lake,Subscriber,Female,1990,41.925601882,-87.653708042,"{'type': 'Point', 'coordinates': [-87.6537080423, 41.9256018819]}",41.926277,-87.630834,"{'type': 'Point', 'coordinates': [-87.630834, 41.926277]}",16,21190,68,34
25962610,2019-12-31T18:38:28.000,2019-12-31T18:43:46.000,4295,317,88,Racine Ave & Randolph St,21,Aberdeen St & Jackson Blvd,Subscriber,Male,1994,41.884069,-87.656853,"{'type': 'Point', 'coordinates': [-87.656853, 41.884069]}",41.87772613,-87.65478743,"{'type': 'Point', 'coordinates': [-87.65478743, 41.87772613]}",44,14917,29,46
25962609,2019-12-31T18:38:06.000,2019-12-31T18:44:55.000,3163,409,624,Dearborn St & Van Buren St,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1962,41.876268,-87.629155,"{'type': 'Point', 'coordinates': [-87.629155, 41.876268]}",41.867888,-87.623041,"{'type': 'Point', 'coordinates': [-87.623041, 41.867888]}",35,14913,38,10
25962607,2019-12-31T18:37:58.000,2019-12-31T18:44:39.000,3706,401,199,Wabash Ave & Grand Ave,145,Mies van der Rohe Way & Chestnut St,Subscriber,Male,1989,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",6,21182,37,36
25962606,2019-12-31T18:36:04.000,2019-12-31T18:37:42.000,5385,97,342,Wolcott Ave & Polk St,261,Hermitage Ave & Polk St,Subscriber,Male,1992,41.871262,-87.673688,"{'type': 'Point', 'coordinates': [-87.673688, 41.871262]}",41.871514,-87.669886,"{'type': 'Point', 'coordinates': [-87.669886, 41.871514]}",28,21184,29,46
25962605,2019-12-31T18:35:36.000,2019-12-31T18:45:45.000,4839,608,236,Sedgwick St & Schiller St,84,Milwaukee Ave & Grand Ave,Subscriber,Male,1985,41.907626,-87.638566,"{'type': 'Point', 'coordinates': [-87.638566, 41.907626]}",41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",54,14926,37,46
25962604,2019-12-31T18:34:24.000,2019-12-31T18:40:13.000,5531,349,133,Kingsbury St & Kinzie St,81,Daley Center Plaza,Subscriber,Male,1988,41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",41.884241,-87.629634,"{'type': 'Point', 'coordinates': [-87.629634, 41.884241]}",55,4446,37,36
25962603,2019-12-31T18:33:57.000,2019-12-31T18:44:52.000,3842,655,292,Southport Ave & Clark St,117,Wilton Ave & Belmont Ave,Subscriber,Male,1985,41.957081,-87.664199,"{'type': 'Point', 'coordinates': [-87.664199, 41.957081]}",41.94018,-87.65304,"{'type': 'Point', 'coordinates': [-87.65304, 41.94018]}",53,21186,57,18
25962602,2019-12-31T18:33:47.000,2019-12-31T18:53:48.000,4332,1201,24,Fairbanks Ct & Grand Ave,44,State St & Randolph St,Subscriber,Male,1987,41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",41.884730201,-87.627733569,"{'type': 'Point', 'coordinates': [-87.6277335692, 41.8847302006]}",6,21182,37,36
25962600,2019-12-31T18:33:44.000,2019-12-31T18:51:08.000,4841,1044,91,Clinton St & Washington Blvd,16,Paulina Ave & North Ave,Subscriber,Male,1995,41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",41.910337,-87.670072,"{'type': 'Point', 'coordinates': [-87.670072, 41.910337]}",45,4452,29,36
25962601,2019-12-31T18:33:44.000,2019-12-31T18:51:57.000,5059,1093,84,Milwaukee Ave & Grand Ave,130,Damen Ave & Division St,Subscriber,Female,1988,41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",41.903266,-87.678435,"{'type': 'Point', 'coordinates': [-87.678435, 41.903266]}",49,22620,25,46
25962599,2019-12-31T18:32:52.000,2019-12-31T18:43:28.000,5270,636,284,Michigan Ave & Jackson Blvd,26,McClurg Ct & Illinois St,Subscriber,Male,1958,41.87785,-87.62408,"{'type': 'Point', 'coordinates': [-87.62408, 41.87785]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",29,14912,38,36
25962598,2019-12-31T18:32:22.000,2019-12-31T18:46:45.000,4257,863,91,Clinton St & Washington Blvd,182,Wells St & Elm St,Subscriber,Male,1985,41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",45,4452,29,36
25962596,2019-12-31T18:29:22.000,2019-12-31T18:33:14.000,5350,231,326,Clark St & Leland Ave,293,Broadway & Wilson Ave,Subscriber,Male,1987,41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",15,22616,31,18
25962595,2019-12-31T18:27:31.000,2019-12-31T18:45:40.000,3647,1089,632,Clark St & Newport St,93,Sheffield Ave & Willow St,Subscriber,Male,1994,41.94454,-87.654678,"{'type': 'Point', 'coordinates': [-87.654678, 41.94454]}",41.913688,-87.652855,"{'type': 'Point', 'coordinates': [-87.652855, 41.913688]}",22,4449,57,25
25962594,2019-12-31T18:27:16.000,2019-12-31T18:40:28.000,5457,792,74,Kingsbury St & Erie St,26,McClurg Ct & Illinois St,Subscriber,Male,1988,41.893808056,-87.641697228,"{'type': 'Point', 'coordinates': [-87.641697227955, 41.893808056244]}",41.890359,-87.617532,"{'type': 'Point', 'coordinates': [-87.617532, 41.890359]}",55,4446,37,36
25962593,2019-12-31T18:26:16.000,2019-12-31T18:37:09.000,2485,653,186,Ogden Ave & Race Ave,47,State St & Kinzie St,Subscriber,Female,1992,41.891795,-87.658751,"{'type': 'Point', 'coordinates': [-87.658751, 41.891795]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",49,22620,25,41
25962591,2019-12-31T18:25:24.000,2019-12-31T18:31:13.000,5525,348,133,Kingsbury St & Kinzie St,47,State St & Kinzie St,Subscriber,Female,1994,41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",41.889187,-87.627754,"{'type': 'Point', 'coordinates': [-87.627754, 41.889187]}",55,4446,37,36
25962589,2019-12-31T18:24:00.000,2019-12-31T18:31:42.000,3785,461,73,Jefferson St & Monroe St,18,Wacker Dr & Washington St,Subscriber,Female,1993,41.880422,-87.642746,"{'type': 'Point', 'coordinates': [-87.642746, 41.880422]}",41.883132,-87.637321,"{'type': 'Point', 'coordinates': [-87.637321, 41.883132]}",45,4452,29,36
25962590,2019-12-31T18:24:00.000,2019-12-31T18:27:37.000,3805,217,53,Wells St & Huron St,182,Wells St & Elm St,Subscriber,Male,1991,41.894722,-87.634362,"{'type': 'Point', 'coordinates': [-87.634362, 41.894722]}",41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",55,4446,37,36
25962588,2019-12-31T18:23:51.000,2019-12-31T18:35:32.000,4892,701,58,Marshfield Ave & Cortland St,152,Lincoln Ave & Diversey Pkwy,Subscriber,Female,1976,41.916017,-87.668879,"{'type': 'Point', 'coordinates': [-87.668879, 41.916017]}",41.932225,-87.658617,"{'type': 'Point', 'coordinates': [-87.658617, 41.932225]}",4,21560,23,40
25962587,2019-12-31T18:23:24.000,2019-12-31T18:29:15.000,6019,350,198,Green St & Madison St,108,Halsted St & Polk St,Subscriber,Male,1992,41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",41.87184,-87.64664,"{'type': 'Point', 'coordinates': [-87.64664, 41.87184]}",44,14917,29,46
25962586,2019-12-31T18:23:12.000,2019-12-31T18:46:37.000,682,1405,56,Desplaines St & Kinzie St,112,Green St & Randolph St,Customer,Male,1980,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",45,4452,25,36
25962585,2019-12-31T18:23:09.000,2019-12-31T18:30:18.000,1635,428,223,Clifton Ave & Armitage Ave,118,Sedgwick St & North Ave,Subscriber,Male,1994,41.918216,-87.656936,"{'type': 'Point', 'coordinates': [-87.656936, 41.918216]}",41.911386,-87.638677,"{'type': 'Point', 'coordinates': [-87.638677, 41.911386]}",16,21190,68,34
25962584,2019-12-31T18:23:01.000,2019-12-31T18:25:57.000,6130,176,50,Clark St & Ida B Wells Dr,45,Michigan Ave & Ida B Wells Dr,Subscriber,Male,1971,41.875932666,-87.630584536,"{'type': 'Point', 'coordinates': [-87.6305845355, 41.8759326655]}",41.876243,-87.624426,"{'type': 'Point', 'coordinates': [-87.624426, 41.876243]}",35,14913,38,10
25962583,2019-12-31T18:22:42.000,2019-12-31T18:26:22.000,4841,219,233,Sangamon St & Washington Blvd,91,Clinton St & Washington Blvd,Subscriber,Male,1988,41.883165,-87.6511,"{'type': 'Point', 'coordinates': [-87.6511, 41.883165]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",44,14917,29,46
25962582,2019-12-31T18:21:50.000,2019-12-31T18:37:31.000,2620,941,289,Wells St & Concord Ln,291,Wells St & Evergreen Ave,Subscriber,Male,1992,41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",41.906724,-87.63483,"{'type': 'Point', 'coordinates': [-87.63483, 41.906724]}",16,21190,68,11
25962581,2019-12-31T18:20:02.000,2019-12-31T18:36:30.000,5458,988,254,Pine Grove Ave & Irving Park Rd,326,Clark St & Leland Ave,Subscriber,,1992,41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",53,21186,57,39
25962580,2019-12-31T18:19:43.000,2019-12-31T18:24:20.000,544,276,114,Sheffield Ave & Waveland Ave,117,Wilton Ave & Belmont Ave,Subscriber,Male,1982,41.949399,-87.654529,"{'type': 'Point', 'coordinates': [-87.654529, 41.949399]}",41.94018,-87.65304,"{'type': 'Point', 'coordinates': [-87.65304, 41.94018]}",53,21186,57,25
25962578,2019-12-31T18:18:25.000,2019-12-31T18:23:28.000,4675,303,300,Broadway & Barry Ave,299,Halsted St & Roscoe St,Subscriber,Male,1992,41.937725,-87.644095,"{'type': 'Point', 'coordinates': [-87.644095, 41.937725]}",41.94367,-87.64895,"{'type': 'Point', 'coordinates': [-87.64895, 41.94367]}",22,4449,57,25
25962577,2019-12-31T18:17:32.000,2019-12-31T18:21:47.000,4301,254,56,Desplaines St & Kinzie St,164,Franklin St & Lake St,Subscriber,Male,1992,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.885837,-87.6355,"{'type': 'Point', 'coordinates': [-87.6355, 41.885837]}",45,4452,25,36
25962576,2019-12-31T18:17:25.000,2019-12-31T18:27:17.000,6097,592,53,Wells St & Huron St,24,Fairbanks Ct & Grand Ave,Subscriber,Male,1987,41.894722,-87.634362,"{'type': 'Point', 'coordinates': [-87.634362, 41.894722]}",41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",55,4446,37,36
25962575,2019-12-31T18:16:13.000,2019-12-31T18:23:34.000,1190,440,624,Dearborn St & Van Buren St,77,Clinton St & Madison St,Subscriber,Female,1990,41.876268,-87.629155,"{'type': 'Point', 'coordinates': [-87.629155, 41.876268]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",35,14913,38,10
25962574,2019-12-31T18:14:35.000,2019-12-31T18:39:22.000,4337,1487,23,Orleans St & Elm St,359,Larrabee St & Division St,Subscriber,Male,1997,41.902924,-87.637715,"{'type': 'Point', 'coordinates': [-87.637715, 41.902924]}",41.90348607,-87.643353494,"{'type': 'Point', 'coordinates': [-87.6433534936, 41.90348607004]}",54,14926,37,46
25962573,2019-12-31T18:14:30.000,2019-12-31T19:14:20.000,4242,3590,23,Orleans St & Elm St,229,Southport Ave & Roscoe St,Customer,,,41.902924,-87.637715,"{'type': 'Point', 'coordinates': [-87.637715, 41.902924]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",54,14926,37,46
25962572,2019-12-31T18:14:27.000,2019-12-31T19:14:25.000,3913,3597,23,Orleans St & Elm St,229,Southport Ave & Roscoe St,Customer,,,41.902924,-87.637715,"{'type': 'Point', 'coordinates': [-87.637715, 41.902924]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",54,14926,37,46
25962571,2019-12-31T18:14:20.000,2019-12-31T18:21:54.000,2938,453,33,State St & Van Buren St,72,Wabash Ave & 16th St,Subscriber,Female,1979,41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",29,14912,38,10
25962568,2019-12-31T18:13:27.000,2019-12-31T18:23:57.000,4697,629,119,Ashland Ave & Lake St,29,Noble St & Milwaukee Ave,Subscriber,Male,1991,41.88592,-87.66717,"{'type': 'Point', 'coordinates': [-87.66717, 41.88592]}",41.90068,-87.6626,"{'type': 'Point', 'coordinates': [-87.6626, 41.90068]}",28,21184,29,46
25962569,2019-12-31T18:13:23.000,2019-12-31T18:16:21.000,5350,178,234,Clark St & Montrose Ave,326,Clark St & Leland Ave,Subscriber,Male,1987,41.961588,-87.666036,"{'type': 'Point', 'coordinates': [-87.666036, 41.961588]}",41.967096,-87.667429,"{'type': 'Point', 'coordinates': [-87.667429, 41.967096]}",53,21186,57,18
25962567,2019-12-31T18:13:04.000,2019-12-31T18:27:55.000,1511,890,359,Larrabee St & Division St,192,Canal St & Adams St,Subscriber,Male,1996,41.90348607,-87.643353494,"{'type': 'Point', 'coordinates': [-87.6433534936, 41.90348607004]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",54,14926,37,46
25962566,2019-12-31T18:12:31.000,2019-12-31T18:21:49.000,2676,557,197,Michigan Ave & Madison St,59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1962,41.882134,-87.625125,"{'type': 'Point', 'coordinates': [-87.625125, 41.882134]}",41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41,14310,38,36
25962565,2019-12-31T18:12:31.000,2019-12-31T18:19:02.000,4425,390,195,Columbus Dr & Randolph St,49,Dearborn St & Monroe St,Subscriber,Male,1983,41.884728,-87.619521,"{'type': 'Point', 'coordinates': [-87.619521, 41.884728]}",41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",42,14309,38,36
25962564,2019-12-31T18:11:44.000,2019-12-31T18:21:39.000,4000,595,156,Clark St & Wellington Ave,94,Clark St & Armitage Ave,Subscriber,Male,1981,41.936496822,-87.647538658,"{'type': 'Point', 'coordinates': [-87.6475386582, 41.9364968219]}",41.918306,-87.636282,"{'type': 'Point', 'coordinates': [-87.636282, 41.918306]}",22,4449,57,25
25962563,2019-12-31T18:11:41.000,2019-12-31T18:16:21.000,1925,279,60,Dayton St & North Ave,288,Larrabee St & Armitage Ave,Subscriber,Male,1989,41.910578035,-87.649421929,"{'type': 'Point', 'coordinates': [-87.6494219288, 41.9105780349]}",41.918084,-87.643749,"{'type': 'Point', 'coordinates': [-87.643749, 41.918084]}",49,22620,37,11
25962562,2019-12-31T18:11:38.000,2019-12-31T18:23:23.000,1654,705,126,Clark St & North Ave,181,LaSalle St & Illinois St,Subscriber,Male,1981,41.911974,-87.631942,"{'type': 'Point', 'coordinates': [-87.631942, 41.911974]}",41.890762,-87.631697,"{'type': 'Point', 'coordinates': [-87.631697, 41.890762]}",16,21190,68,34
25962561,2019-12-31T18:11:19.000,2019-12-31T18:18:39.000,944,440,123,California Ave & Milwaukee Ave,511,Albany Ave & Bloomingdale Ave,Subscriber,,1976,41.922695,-87.697153,"{'type': 'Point', 'coordinates': [-87.697153, 41.922695]}",41.914026713,-87.705126462,"{'type': 'Point', 'coordinates': [-87.705126462, 41.91402671273]}",1,22535,23,41
25962560,2019-12-31T18:11:09.000,2019-12-31T18:17:46.000,86,396,195,Columbus Dr & Randolph St,24,Fairbanks Ct & Grand Ave,Subscriber,Male,1981,41.884728,-87.619521,"{'type': 'Point', 'coordinates': [-87.619521, 41.884728]}",41.8925,-87.6207,"{'type': 'Point', 'coordinates': [-87.6207, 41.8925]}",42,14309,38,36
25962559,2019-12-31T18:10:44.000,2019-12-31T18:13:59.000,4200,195,210,Ashland Ave & Division St,657,Wood St & Augusta Blvd,Subscriber,Male,1990,41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",41.899181,-87.6722,"{'type': 'Point', 'coordinates': [-87.6722, 41.899181]}",4,21560,25,41
25962557,2019-12-31T18:10:04.000,2019-12-31T18:24:39.000,5338,875,56,Desplaines St & Kinzie St,210,Ashland Ave & Division St,Subscriber,Male,1972,41.888716036,-87.644447853,"{'type': 'Point', 'coordinates': [-87.6444478533, 41.888716036]}",41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",45,4452,25,36
25962554,2019-12-31T18:09:33.000,2019-12-31T18:18:51.000,1727,558,84,Milwaukee Ave & Grand Ave,236,Sedgwick St & Schiller St,Subscriber,Male,1985,41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",41.907626,-87.638566,"{'type': 'Point', 'coordinates': [-87.638566, 41.907626]}",49,22620,25,46
25962553,2019-12-31T18:08:34.000,2019-12-31T18:17:13.000,281,519,43,Michigan Ave & Washington St,174,Canal St & Madison St,Subscriber,Male,1965,41.883984065,-87.624683976,"{'type': 'Point', 'coordinates': [-87.624683976173, 41.883984064727]}",41.882091,-87.639833,"{'type': 'Point', 'coordinates': [-87.639833, 41.882091]}",41,14309,38,36
