id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
418,Ellis Ave & 53rd St,11,11,In Service,41.799336263,-87.600958115,"{'latitude': '41.79933626261', 'longitude': '-87.6009581145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,441,33
419,Lake Park Ave & 53rd St,15,15,In Service,41.799494294,-87.586449896,"{'latitude': '41.79949429373', 'longitude': '-87.5864498959', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21192,8,501,33
420,Ellis Ave & 55th St,19,19,In Service,41.794300621,-87.601449773,"{'latitude': '41.79430062054', 'longitude': '-87.6014497734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,154,33
421,MLK Jr Dr & 56th St,11,11,In Service,41.793429457,-87.615853262,"{'latitude': '41.79342945658', 'longitude': '-87.6158532619', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
422,DuSable Museum,11,11,In Service,41.791568011,-87.607852177,"{'latitude': '41.79156801058', 'longitude': '-87.6078521774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,401,4
423,University Ave & 57th St,31,31,In Service,41.791478,-87.599861,"{'latitude': '41.791478', 'longitude': '-87.599861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,154,33
424,Museum of Science and Industry,27,27,In Service,41.79172821,-87.583945009,"{'latitude': '41.79172820953', 'longitude': '-87.583945009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,502,33
425,Harper Ave & 59th St,15,15,In Service,41.787942813,-87.58831517,"{'latitude': '41.78794281287', 'longitude': '-87.5883151702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,8,502,33
426,Ellis Ave & 60th St,19,19,In Service,41.785097146,-87.601072761,"{'latitude': '41.78509714636', 'longitude': '-87.6010727606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,427,4
427,Cottage Grove Ave & 63rd St,15,15,In Service,41.780530941,-87.605970204,"{'latitude': '41.78053094070882', 'longitude': '-87.6059702038765', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4
428,Dorchester Ave & 63rd St,11,11,In Service,41.780405646,-87.591415989,"{'latitude': '41.7804056457', 'longitude': '-87.5914159893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,134,4
429,Cottage Grove Ave & 67th St,11,11,In Service,41.773720952,-87.60563486,"{'latitude': '41.77372095205', 'longitude': '-87.60563486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,347,33
430,MLK Jr Dr & 63rd St,11,11,In Service,41.780080637,-87.615942857,"{'latitude': '41.78008063659', 'longitude': '-87.6159428567', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
431,Eberhart Ave & 61st St,11,11,In Service,41.784071073,-87.614483535,"{'latitude': '41.784071072761', 'longitude': '-87.61448353528975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
432,Clark St & Lunt Ave,19,19,In Service,42.009011181,-87.674111724,"{'latitude': '42.009011180580764', 'longitude': '-87.67411172389984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,49,5
433,Kedzie Ave & Harrison St,11,11,In Service,41.873599675,-87.704870749,"{'latitude': '41.87359967462', 'longitude': '-87.7048707493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21184,28,36,14
434,Ogden Ave & Roosevelt Rd,19,19,In Service,41.866501483,-87.68469707,"{'latitude': '41.86650148316', 'longitude': '-87.68469707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,29,96,23
435,Kedzie Ave & Roosevelt Rd,11,11,In Service,41.866492782,-87.706496176,"{'latitude': '41.86649278172', 'longitude': '-87.7064961757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
436,Fairfield Ave & Roosevelt Rd,11,11,In Service,41.866624,-87.694521,"{'latitude': '41.866624', 'longitude': '-87.694521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,30,16,23
437,Washtenaw Ave & Ogden Ave,15,15,In Service,41.861930493,-87.693450451,"{'latitude': '41.86193049278259', 'longitude': '-87.69345045089722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,30,16,23
438,Central Park Ave & Ogden Ave,15,15,In Service,41.854063504,-87.715117335,"{'latitude': '41.854063503874464', 'longitude': '-87.71511733531952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,157,14
439,Kedzie Ave & 21st St,11,11,In Service,41.853533632,-87.705073032,"{'latitude': '41.85353363213', 'longitude': '-87.7050730318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,32,201,14
440,Central Park Ave & 24th St,11,11,In Service,41.8481,-87.715068,"{'latitude': '41.8481', 'longitude': '-87.715068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,754,28
441,Kedzie Ave & 24th St,11,11,In Service,41.848190945,-87.705413746,"{'latitude': '41.84819094491', 'longitude': '-87.7054137458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,32,291,1
442,California Ave & 23rd Pl,11,11,In Service,41.849109692,-87.695139807,"{'latitude': '41.84910969176', 'longitude': '-87.6951398068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,32,263,1
443,Millard Ave & 26th St,7,7,In Service,41.844531125,-87.715921998,"{'latitude': '41.84453112462163', 'longitude': '-87.71592199802399', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,754,28
444,Albany Ave & 26th St,11,11,In Service,41.844475014,-87.702013013,"{'latitude': '41.84447501366', 'longitude': '-87.7020130128', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21569,32,124,1
445,California Ave & 26th St,11,11,In Service,41.843679915,-87.694968581,"{'latitude': '41.8436799145765', 'longitude': '-87.69496858119965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,32,124,14
446,Western & 28th - Velasquez Institute Vaccination Site,11,11,In Service,41.841517708,-87.685131441,"{'latitude': '41.84151770807', 'longitude': '-87.6851314409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,204,26
447,Glenwood Ave & Morse Ave,15,15,In Service,42.007971923,-87.665502394,"{'latitude': '42.00797192287', 'longitude': '-87.6655023944', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,66,5
448,Warren Park East,11,11,In Service,42.004549622,-87.680666145,"{'latitude': '42.00454962194', 'longitude': '-87.6806661451', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27
449,Clark St & Columbia Ave,15,15,In Service,42.004450629,-87.672402405,"{'latitude': '42.00445062934', 'longitude': '-87.6724024047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,242,5
450,Warren Park West,11,11,In Service,42.001785,-87.688829,"{'latitude': '42.001785', 'longitude': '-87.688829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27
451,Sheridan Rd & Loyola Ave,23,23,In Service,42.00104378,-87.661198243,"{'latitude': '42.00104377979', 'longitude': '-87.6611982433', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,48,5
452,Western Ave & Granville Ave,11,11,In Service,41.994161369,-87.689438282,"{'latitude': '41.99416136902', 'longitude': '-87.689438282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,53,27
453,Clark St & Schreiber Ave,15,15,In Service,41.999251822,-87.671377339,"{'latitude': '41.99925182186', 'longitude': '-87.6713773393', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21853,10,242,24
454,Broadway & Granville Ave,23,23,In Service,41.994779688,-87.660284535,"{'latitude': '41.9947796884', 'longitude': '-87.6602845349', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,4451,76,45,16
455,Maplewood Ave & Peterson Ave,11,11,In Service,41.990236029,-87.69336964,"{'latitude': '41.99023602867', 'longitude': '-87.6933696402', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,15,24
456,2112 W Peterson Ave,11,11,In Service,41.991178,-87.683593,"{'latitude': '41.991178', 'longitude': '-87.683593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,43,24
457,Clark St & Elmdale Ave,15,15,In Service,41.990860448,-87.66972363,"{'latitude': '41.990860448125574', 'longitude': '-87.66972362995148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,536,16
458,Broadway & Thorndale Ave,19,19,In Service,41.989742511,-87.660140621,"{'latitude': '41.98974251144', 'longitude': '-87.6601406209', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,13,16
460,Clark St & Bryn Mawr Ave,15,15,In Service,41.983593,-87.669154,"{'latitude': '41.983593', 'longitude': '-87.669154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4451,76,538,24
461,Broadway & Ridge Ave,15,15,In Service,41.984044611,-87.660273829,"{'latitude': '41.9840446107', 'longitude': '-87.6602738295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,4451,76,539,16
462,Winchester (Ravenswood) Ave & Balmoral Ave,15,15,In Service,41.979762,-87.67753,"{'latitude': '41.979762', 'longitude': '-87.67753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,22616,6,664,24
463,Clark St & Berwyn Ave,19,19,In Service,41.978030622,-87.668564916,"{'latitude': '41.978030622486564', 'longitude': '-87.66856491565704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,22616,76,564,24
464,Damen Ave & Foster Ave,15,15,In Service,41.975614805,-87.679459039,"{'latitude': '41.97561480459', 'longitude': '-87.6794590387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,106,24
465,Marine Dr & Ainslie St,23,23,In Service,41.9716,-87.650154,"{'latitude': '41.9716', 'longitude': '-87.650154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,635,16
466,Ridge Blvd & Touhy Ave,11,11,In Service,42.012132277,-87.682912644,"{'latitude': '42.01213227742', 'longitude': '-87.6829126443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,22528,10,44,5
467,Western Ave & Lunt Ave,15,15,In Service,42.008594397,-87.690492239,"{'latitude': '42.0085943972', 'longitude': '-87.6904922389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,42,27
468,Budlong Woods Library,11,11,In Service,41.983664709,-87.696422561,"{'latitude': '41.98366470886', 'longitude': '-87.6964225611', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,15,24
469,St. Louis Ave & Balmoral Ave,15,15,In Service,41.980394235,-87.716114961,"{'latitude': '41.98039423475', 'longitude': '-87.7161149615', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,13,167,38
470,Kedzie Ave & Foster Ave,11,11,In Service,41.975672,-87.709261,"{'latitude': '41.975672', 'longitude': '-87.709261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,13,167,38
471,Francisco Ave & Foster Ave,15,15,In Service,41.975632725,-87.701419439,"{'latitude': '41.97563272521', 'longitude': '-87.7014194389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,620,24
472,Lincoln Ave & Winona St,15,15,In Service,41.974911297,-87.692502559,"{'latitude': '41.97491129677', 'longitude': '-87.6925025594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,28,24
474,Christiana Ave & Lawrence Ave,15,15,In Service,41.968354494,-87.711830667,"{'latitude': '41.96835449363', 'longitude': '-87.7118306675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,118,20
475,Washtenaw Ave & Lawrence Ave,15,15,In Service,41.968987,-87.696027,"{'latitude': '41.968987', 'longitude': '-87.696027', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,28,24
476,Kedzie Ave & Leland Ave,15,15,In Service,41.966686362,-87.708051981,"{'latitude': '41.96668636205', 'longitude': '-87.7080519806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20
477,Manor Ave & Leland Ave,11,11,In Service,41.965875,-87.700825,"{'latitude': '41.965875', 'longitude': '-87.700825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20
478,Rockwell St & Eastwood Ave,15,15,In Service,41.96590014,-87.693638494,"{'latitude': '41.96590013976', 'longitude': '-87.6936384935', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,666,18
479,Drake Ave & Montrose Ave,15,15,In Service,41.961154076,-87.716569073,"{'latitude': '41.96115407569', 'longitude': '-87.7165690733', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,14,24,12
480,Albany Ave & Montrose Ave,11,11,In Service,41.961041,-87.705866,"{'latitude': '41.961041', 'longitude': '-87.705866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,214,20
481,California Ave & Montrose Ave,15,15,In Service,41.961068,-87.695439,"{'latitude': '41.961068', 'longitude': '-87.695439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,214,20
482,Campbell Ave & Montrose Ave,15,15,In Service,41.961525933,-87.691165041,"{'latitude': '41.96152593287', 'longitude': '-87.6911650414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
483,Avondale Ave & Irving Park Rd,19,19,In Service,41.953393,-87.732002,"{'latitude': '41.953393', 'longitude': '-87.732002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,16,295,50
484,Monticello Ave & Irving Park Rd,15,15,In Service,41.954004839,-87.71912818,"{'latitude': '41.95400483876', 'longitude': '-87.7191281797', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,364,50
485,Sawyer Ave & Irving Park Rd,15,15,In Service,41.953586179,-87.7093108,"{'latitude': '41.95358617895', 'longitude': '-87.7093107999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,325,20
486,Oakley Ave & Irving Park Rd,15,15,In Service,41.954340852,-87.686079624,"{'latitude': '41.95434085219', 'longitude': '-87.6860796243', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,623,18
487,California Ave & Byron St,19,19,In Service,41.952162193,-87.698051113,"{'latitude': '41.95216219326', 'longitude': '-87.698051113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,372,20
488,Pulaski Rd & Eddy St (Temp),11,11,In Service,41.946264,-87.731023,"{'latitude': '41.946264', 'longitude': '-87.731023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,16,329,21
489,Drake Ave & Addison St,15,15,In Service,41.947326,-87.717582,"{'latitude': '41.947326', 'longitude': '-87.717582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,16,325,12
