fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476.00,88476.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,63516.00,63516.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,73752.00,73752.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492.00,54492.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,3 00,9,346,Program Director - Special Events,Annual,1,1,99108.00,99108.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,80916.00,80916.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,3 00,9,311,Projects Administrator,Annual,1,1,94872.00,94872.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Arts Programming,4285,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3036.00,3036.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,77280.00,77280.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,59796.00,59796.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,63276.00,63276.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 12,10,1780,Special Events Coordinator I,Annual,1,1,55044.00,55044.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,93024.00,93024.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,73020.00,73020.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,3 00,9,346,Program Director - Special Events,Annual,1,1,105828.00,105828.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3440.00,3440.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4290,1 00,9,9652,Director of Special Events,Annual,1,1,124080.00,124080.00,Program and Event Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4290,BX 15,20,305,Assistant to the Director,Annual,1,1,73752.00,73752.00,Program and Event Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,63276.00,63276.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,102060.00,102060.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,97416.00,97416.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,9,346,Program Director - Special Events,Annual,1,1,104064.00,104064.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,9,346,Program Director - Special Events,Annual,1,1,100692.00,100692.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,10,322,Special Assistant,Annual,1,1,102060.00,102060.00,Event Programming
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,315,Deputy City Clerk,Annual,1,1,122832.00,122832.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 10,10,307,Administrative Assistant II - Excluded,Annual,1,1,41220.00,41220.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6126.00,6126.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,102708.00,102708.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,84780.00,84780.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,63516.00,63516.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,0,1706,Development Director,Annual,1,1,90696.00,90696.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,88812.00,88812.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,77280.00,77280.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 16,10,347,Sponsorship Coordinator,Annual,1,1,69684.00,69684.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,9,346,Program Director - Special Events,Annual,1,1,94848.00,94848.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,BX 12,20,323,Administrative Assistant III - Excluded,Annual,1,1,55044.00,55044.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,3 00,0,306,Assistant Director,Annual,1,1,104772.00,104772.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3220,Strategic Initiatives and Partnerships,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1695.00,1695.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 13,10,6409,Graphic Artist III,Annual,1,1,80256.00,80256.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 16,10,5737,Creative Director,Annual,1,1,84780.00,84780.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 15,10,1912,Project Coordinator,Annual,1,1,70380.00,70380.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 17,10,790,Public Relations Coordinator,Annual,1,1,84780.00,84780.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 00,0,705,Director Public Affairs,Annual,1,1,86160.00,86160.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 14,20,703,Public Relations Rep III,Annual,1,1,67224.00,67224.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,3 00,9,346,Program Director - Special Events,Annual,1,1,93912.00,93912.00,
Local,56,IPRA,100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 10,1,422,Intake Aide,Annual,1,1,55212.00,55212.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5141.00,5141.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,9,9679,Deputy Commissioner,Annual,1,1,105828.00,105828.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,BZ 13,1,308,Staff Assistant,Annual,1,1,68580.00,68580.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,73752.00,73752.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,102060.00,102060.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,84780.00,84780.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,3 00,9,346,Program Director - Special Events,Annual,1,1,99696.00,99696.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2691.00,2691.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,77280.00,77280.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,66564.00,66564.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 08,10,911,Production Assistant,Annual,1,1,37956.00,37956.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 17,10,634,Data Services Administrator,Annual,1,1,84780.00,84780.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 17,10,304,Assistant to Commissioner,Annual,1,1,88812.00,88812.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6960.00,6960.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4305,3 00,9,313,Assistant Commissioner,Annual,1,1,95808.00,95808.00,Cultural Planning
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4305,3 00,9,311,Projects Administrator,Annual,1,1,88476.00,88476.00,Cultural Planning
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545.00,133545.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,76512.00,76512.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,20,3057,Director of Program Operations,Annual,1,1,83940.00,83940.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812.00,88812.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,73752.00,73752.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,311,Projects Administrator,Annual,1,1,87924.00,87924.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 16,20,212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,50280.00,50280.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,BX 13,20,770,Index Editor,Annual,1,1,45240.00,45240.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,1,1,69648.00,69648.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,725,Editorial Assistant - City Council,Annual,2,1,55212.00,110424.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2015.00,2015.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,9,1651,Office Administrator,Annual,1,1,100200.00,100200.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,50280.00,50280.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,48048.00,96096.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,1,1,55212.00,55212.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,1,1,48048.00,48048.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,3,1,45828.00,137484.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,832,Personal Computer Operator II,Annual,1,1,41364.00,41364.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,20,728,Assistant Managing Editor Council Journal,Annual,1,1,54492.00,54492.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,20,727,Managing Editor Council Journal,Annual,1,1,111996.00,111996.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 17,20,726,Deputy Managing Editor Council Journal,Annual,1,1,97416.00,97416.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,725,Editorial Assistant - City Council,Annual,2,1,55212.00,110424.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,696,Reprographics Technician - I/C,Annual,1,1,73752.00,73752.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 12,10,691,Reprographics Technician IV,Annual,1,1,41220.00,41220.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,653,Web Author,Annual,1,1,62640.00,62640.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 04,1,502,Archival Specialist,Annual,1,1,56472.00,56472.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,432,Supervising Clerk,Annual,1,1,76428.00,76428.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BZ 13,1,308,Staff Assistant,Annual,1,1,58812.00,58812.00,
Local,25,CITY CLERK,100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5663.00,5663.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,9684,Deputy Director,Annual,1,1,97728.00,97728.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,9684,Deputy Director,Annual,1,1,92988.00,92988.00,
