station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Foster Weather Station,2023-02-04T01:00:00.000,-9.67,42,0,0,3.3,0,1007.5,6,14.9,02/04/2023 1:00 AM,FosterWeatherStation202302040100,,,,,
Oak Street Weather Station,2023-02-04T01:00:00.000,-8.5,49,0,16,1.3,4.2,1009,4,11.8,02/04/2023 1:00 AM,OakStreetWeatherStation202302040100,-10.3,0,63.7,0,357
Foster Weather Station,2023-02-04T00:00:00.000,-10.17,42,0,0,3.3,0,1008.5,4,15.2,02/04/2023 12:00 AM,FosterWeatherStation202302042400,,,,,
Oak Street Weather Station,2023-02-04T00:00:00.000,-8.6,46,0,0,0.5,2,1010.2,4,11.9,02/04/2023 12:00 AM,OakStreetWeatherStation202302042400,-10.6,0,63.7,0,357
Foster Weather Station,2023-02-03T23:00:00.000,-10.06,41,0,0,3.3,0,1008.8,3,15.2,02/03/2023 11:00 PM,FosterWeatherStation202302032300,,,,,
Oak Street Weather Station,2023-02-03T23:00:00.000,-9.1,47,0,118,2.1,4.2,1010.3,4,11.8,02/03/2023 11:00 PM,OakStreetWeatherStation202302032300,-11,0,63.7,0,357
Foster Weather Station,2023-02-03T22:00:00.000,-10.67,39,0,0,3.3,0,1009.5,4,15,02/03/2023 10:00 PM,FosterWeatherStation202302032200,,,,,
Oak Street Weather Station,2023-02-03T22:00:00.000,-9.1,43,0,246,1.7,2.7,1011.1,4,11.8,02/03/2023 10:00 PM,OakStreetWeatherStation202302032200,-11.2,0,63.7,0,357
Foster Weather Station,2023-02-03T21:00:00.000,-10.78,40,0,0,3.3,0,1009.8,4,15,02/03/2023 9:00 PM,FosterWeatherStation202302032100,,,,,
Oak Street Weather Station,2023-02-03T21:00:00.000,-9.2,44,0,250,1.5,4.2,1011.8,4,12,02/03/2023 9:00 PM,OakStreetWeatherStation202302032100,-11.2,0,63.7,0,357
Foster Weather Station,2023-02-03T20:00:00.000,-10.5,34,0,0,3.3,0,1010.8,3,15.2,02/03/2023 8:00 PM,FosterWeatherStation202302032000,,,,,
Oak Street Weather Station,2023-02-03T20:00:00.000,-9.3,41,0,49,1.4,3.3,1012.6,4,11.9,02/03/2023 8:00 PM,OakStreetWeatherStation202302032000,-11.3,0,63.7,0,357
Foster Weather Station,2023-02-03T19:00:00.000,-10.89,32,0,0,3.3,0,1011.2,3,15.2,02/03/2023 7:00 PM,FosterWeatherStation202302031900,,,,,
Oak Street Weather Station,2023-02-03T19:00:00.000,-9.4,37,0,119,2.7,5.3,1012.6,4,11.8,02/03/2023 7:00 PM,OakStreetWeatherStation202302031900,-11.6,0,63.7,0,357
Foster Weather Station,2023-02-03T18:00:00.000,-11.17,34,0,0,3.3,0,1011.9,4,15,02/03/2023 6:00 PM,FosterWeatherStation202302031800,,,,,
Oak Street Weather Station,2023-02-03T18:00:00.000,-9.8,37,0,10,1.6,2.5,1013.5,4,11.8,02/03/2023 6:00 PM,OakStreetWeatherStation202302031800,-12,0,63.7,0,357
Foster Weather Station,2023-02-03T17:00:00.000,-11.5,31,0,0,3.3,0,1012.2,10,15,02/03/2023 5:00 PM,FosterWeatherStation202302031700,,,,,
Oak Street Weather Station,2023-02-03T17:00:00.000,-10.4,35,0,12,1.5,2.1,1013.6,9,12,02/03/2023 5:00 PM,OakStreetWeatherStation202302031700,-12.5,0,63.7,0,357
Foster Weather Station,2023-02-03T16:00:00.000,-11.67,32,0,0,3.3,0,1012.9,81,15.2,02/03/2023 4:00 PM,FosterWeatherStation202302031600,,,,,
Oak Street Weather Station,2023-02-03T16:00:00.000,-10.6,34,0,18,0.6,1.7,1014.5,49,11.8,02/03/2023 4:00 PM,OakStreetWeatherStation202302031600,-12.8,0,63.7,0,357
Foster Weather Station,2023-02-03T15:00:00.000,-12,30,0,0,3.3,0,1012.9,189,15.2,02/03/2023 3:00 PM,FosterWeatherStation202302031500,,,,,
Oak Street Weather Station,2023-02-03T15:00:00.000,-10.7,35,0,7,0.8,1.6,1014.3,117,11.9,02/03/2023 3:00 PM,OakStreetWeatherStation202302031500,-12.8,0,63.7,0,357
Oak Street Weather Station,2023-02-03T14:00:00.000,-11.1,38,0,22,3.6,4.8,1013.9,196,11.9,02/03/2023 2:00 PM,OakStreetWeatherStation202302031400,-13,0,63.7,0,357
Foster Weather Station,2023-02-03T13:00:00.000,-12.67,31,0,0,3.3,0,1012.5,469,15,02/03/2023 1:00 PM,FosterWeatherStation202302031300,,,,,
Oak Street Weather Station,2023-02-03T13:00:00.000,-11.8,35,0,345,1.8,4.3,1014.3,290,11.9,02/03/2023 1:00 PM,OakStreetWeatherStation202302031300,-13.8,0,63.7,0,357
Foster Weather Station,2023-02-03T12:00:00.000,-13.39,36,0,0,3.3,0,1013.5,520,15.2,02/03/2023 12:00 PM,FosterWeatherStation202302031200,,,,,
Oak Street Weather Station,2023-02-03T12:00:00.000,-12.7,44,0,4,3.3,7.9,1014.9,35,12,02/03/2023 12:00 PM,OakStreetWeatherStation202302031200,-14.2,0,63.7,0,357
Foster Weather Station,2023-02-03T11:00:00.000,-14,39,0,0,3.3,0,1013.9,480,15.2,02/03/2023 11:00 AM,FosterWeatherStation202302031100,,,,,
Oak Street Weather Station,2023-02-03T11:00:00.000,-12.7,45,0,302,1.4,3.6,1015.6,462,12,02/03/2023 11:00 AM,OakStreetWeatherStation202302031100,-14.3,0,63.7,0,357
Foster Weather Station,2023-02-03T10:00:00.000,-15,41,0,0,3.3,0,1013.2,394,15,02/03/2023 10:00 AM,FosterWeatherStation202302031000,,,,,
Oak Street Weather Station,2023-02-03T10:00:00.000,-13.1,46,0,337,1.6,3.1,1015,393,11.9,02/03/2023 10:00 AM,OakStreetWeatherStation202302031000,-14.6,0,63.7,0,357
Foster Weather Station,2023-02-03T09:00:00.000,-15.89,45,0,0,3.3,0,1012.2,266,15,02/03/2023 9:00 AM,FosterWeatherStation202302030900,,,,,
Oak Street Weather Station,2023-02-03T09:00:00.000,-14.3,50,0,347,2.5,3.7,1014.2,274,12,02/03/2023 9:00 AM,OakStreetWeatherStation202302030900,-15.5,0,63.7,0,357
Foster Weather Station,2023-02-03T08:00:00.000,-16.67,49,0,0,3.3,0,1011.2,100,15.2,02/03/2023 8:00 AM,FosterWeatherStation202302030800,,,,,
Oak Street Weather Station,2023-02-03T08:00:00.000,-14.9,50,0,312,0.9,2.2,1013.2,92,11.8,02/03/2023 8:00 AM,OakStreetWeatherStation202302030800,-16.1,0,63.7,0,357
Foster Weather Station,2023-02-03T07:00:00.000,-16.78,47,0,0,3.3,0,1010.5,8,15.3,02/03/2023 7:00 AM,FosterWeatherStation202302030700,,,,,
Oak Street Weather Station,2023-02-03T07:00:00.000,-14.9,49,0,273,2.1,3.9,1012.3,8,11.9,02/03/2023 7:00 AM,OakStreetWeatherStation202302030700,-16.1,0,63.7,0,357
Foster Weather Station,2023-02-03T06:00:00.000,-16.28,46,0,0,3.3,0,1009.5,4,15,02/03/2023 6:00 AM,FosterWeatherStation202302030600,,,,,
Oak Street Weather Station,2023-02-03T06:00:00.000,-14.6,46,0,334,2.2,3.7,1011.5,4,12,02/03/2023 6:00 AM,OakStreetWeatherStation202302030600,-15.9,0,63.7,0,357
Foster Weather Station,2023-02-03T05:00:00.000,-15.67,43,0,0,3.3,0,1008.5,4,15,02/03/2023 5:00 AM,FosterWeatherStation202302030500,,,,,
Oak Street Weather Station,2023-02-03T05:00:00.000,-13.8,46,0,335,2.2,5,1010.8,5,11.9,02/03/2023 5:00 AM,OakStreetWeatherStation202302030500,-15.3,0,63.7,0,357
Foster Weather Station,2023-02-03T04:00:00.000,-14.78,43,0,0,3.3,0,1007.8,3,15.2,02/03/2023 4:00 AM,FosterWeatherStation202302030400,,,,,
Oak Street Weather Station,2023-02-03T04:00:00.000,-13.4,45,0,338,3.6,6.7,1010.2,4,11.9,02/03/2023 4:00 AM,OakStreetWeatherStation202302030400,-14.9,0,63.7,0,357
Foster Weather Station,2023-02-03T03:00:00.000,-14,41,0,0,3.3,0,1007.5,4,15.3,02/03/2023 3:00 AM,FosterWeatherStation202302030300,,,,,
Oak Street Weather Station,2023-02-03T03:00:00.000,-12.3,44,0,345,2.4,3.3,1009.5,4,12,02/03/2023 3:00 AM,OakStreetWeatherStation202302030300,-13.9,0,63.7,0,356
Foster Weather Station,2023-02-03T02:00:00.000,-13.17,39,0,0,3.3,0,1006.8,4,15,02/03/2023 2:00 AM,FosterWeatherStation202302030200,,,,,
Oak Street Weather Station,2023-02-03T02:00:00.000,-11.6,41,0,315,2.7,4.7,1008.8,4,12,02/03/2023 2:00 AM,OakStreetWeatherStation202302030200,-13.4,0,63.7,0,357
Foster Weather Station,2023-02-03T01:00:00.000,-12.28,36,0,0,3.3,0,1006.1,3,15,02/03/2023 1:00 AM,FosterWeatherStation202302030100,,,,,
Oak Street Weather Station,2023-02-03T01:00:00.000,-10.9,37,0,339,3.6,8.4,1008.1,4,12,02/03/2023 1:00 AM,OakStreetWeatherStation202302030100,-12.8,0,63.7,0,357
Foster Weather Station,2023-02-03T00:00:00.000,-11.06,37,0,0,3.3,0,1005.4,4,15.2,02/03/2023 12:00 AM,FosterWeatherStation202302032400,,,,,
Oak Street Weather Station,2023-02-03T00:00:00.000,-9.7,39,0,357,4.4,11.2,1007.3,4,11.9,02/03/2023 12:00 AM,OakStreetWeatherStation202302032400,-11.8,0,63.7,0,357
Foster Weather Station,2023-02-02T23:00:00.000,-10,34,0,0,3.3,0,1004.7,4,15,02/02/2023 11:00 PM,FosterWeatherStation202302022300,,,,,
Oak Street Weather Station,2023-02-02T23:00:00.000,-8.9,36,0,358,3.4,11.5,1006.7,4,12,02/02/2023 11:00 PM,OakStreetWeatherStation202302022300,-11.2,0,63.7,0,357
Foster Weather Station,2023-02-02T22:00:00.000,-8.78,34,0,0,3.3,0,1003.7,3,15,02/02/2023 10:00 PM,FosterWeatherStation202302022200,,,,,
Oak Street Weather Station,2023-02-02T22:00:00.000,-7.4,37,0,329,4.6,11.8,1005.7,3,12,02/02/2023 10:00 PM,OakStreetWeatherStation202302022200,-9.9,0,63.7,0,357
Foster Weather Station,2023-02-02T21:00:00.000,-7.5,32,0,0,3.3,0,1003,5,14.9,02/02/2023 9:00 PM,FosterWeatherStation202302022100,,,,,
Oak Street Weather Station,2023-02-02T21:00:00.000,-5.9,39,0,3,3.8,7.6,1004.6,3,12,02/02/2023 9:00 PM,OakStreetWeatherStation202302022100,-8.5,0,63.7,0,357
Foster Weather Station,2023-02-02T20:00:00.000,-6.17,36,0,0,3.3,0,1001.7,5,15,02/02/2023 8:00 PM,FosterWeatherStation202302022000,,,,,
Oak Street Weather Station,2023-02-02T20:00:00.000,-4.6,38,0,315,2.2,4.5,1003.5,4,12,02/02/2023 8:00 PM,OakStreetWeatherStation202302022000,-7.5,0,63.7,0,357
Foster Weather Station,2023-02-02T19:00:00.000,-4.89,42,0,0,3.3,0,1001,4,14.9,02/02/2023 7:00 PM,FosterWeatherStation202302021900,,,,,
Oak Street Weather Station,2023-02-02T19:00:00.000,-3.6,44,0,341,3,4.9,1002.5,3,11.9,02/02/2023 7:00 PM,OakStreetWeatherStation202302021900,-6.4,0,63.7,0,357
Foster Weather Station,2023-02-02T18:00:00.000,-3.28,43,0,0,3.3,0,1000,3,15.2,02/02/2023 6:00 PM,FosterWeatherStation202302021800,,,,,
Oak Street Weather Station,2023-02-02T18:00:00.000,-1.9,46,0,340,3.1,7.6,1001.3,2,11.8,02/02/2023 6:00 PM,OakStreetWeatherStation202302021800,-4.7,0,63.7,0,357
Foster Weather Station,2023-02-02T17:00:00.000,-1.56,44,0,0,3.3,0,998.6,12,15,02/02/2023 5:00 PM,FosterWeatherStation202302021700,,,,,
Oak Street Weather Station,2023-02-02T17:00:00.000,-0.1,53,0,344,3,4.6,999.9,10,12,02/02/2023 5:00 PM,OakStreetWeatherStation202302021700,-2.8,0,63.7,0,357
Foster Weather Station,2023-02-02T16:00:00.000,-0.06,46,0,0,3.3,0,997.6,41,15.2,02/02/2023 4:00 PM,FosterWeatherStation202302021600,,,,,
Oak Street Weather Station,2023-02-02T16:00:00.000,1.2,52,0,349,3.9,5.9,998.9,39,12,02/02/2023 4:00 PM,OakStreetWeatherStation202302021600,-1.7,0,63.7,0,358
Foster Weather Station,2023-02-02T15:00:00.000,1,46,0,0,3.3,0,996.3,295,14.9,02/02/2023 3:00 PM,FosterWeatherStation202302021500,,,,,
Oak Street Weather Station,2023-02-02T15:00:00.000,1.4,52,0,350,1.5,3.7,997.7,33,12,02/02/2023 3:00 PM,OakStreetWeatherStation202302021500,-1.6,0,63.7,0,357
Foster Weather Station,2023-02-02T14:00:00.000,1,46,0,0,3.3,0,995.3,411,15.2,02/02/2023 2:00 PM,FosterWeatherStation202302021400,,,,,
Oak Street Weather Station,2023-02-02T14:00:00.000,1.4,52,0,329,1.1,3,996.9,36,12.1,02/02/2023 2:00 PM,OakStreetWeatherStation202302021400,-1.6,0,63.7,0,357
Foster Weather Station,2023-02-02T13:00:00.000,0.67,45,0,0,3.3,0,994.9,481,15.2,02/02/2023 1:00 PM,FosterWeatherStation202302021300,,,,,
Oak Street Weather Station,2023-02-02T13:00:00.000,1.8,50,0,320,1.2,3,996.4,446,11.9,02/02/2023 1:00 PM,OakStreetWeatherStation202302021300,-1.4,0,63.7,0,357
Foster Weather Station,2023-02-02T12:00:00.000,0.06,44,0,0,3.3,0,994.6,496,14.9,02/02/2023 12:00 PM,FosterWeatherStation202302021200,,,,,
Oak Street Weather Station,2023-02-02T12:00:00.000,0.8,50,0,292,2.1,3.4,996.1,34,11.9,02/02/2023 12:00 PM,OakStreetWeatherStation202302021200,-2.2,0,63.7,0,357
Foster Weather Station,2023-02-02T11:00:00.000,-0.28,45,0,0,3.3,0,994.6,458,15.2,02/02/2023 11:00 AM,FosterWeatherStation202302021100,,,,,
Oak Street Weather Station,2023-02-02T11:00:00.000,0.5,51,0,323,2.7,4.9,996.7,446,12,02/02/2023 11:00 AM,OakStreetWeatherStation202302021100,-2.4,0,63.7,0,357
Foster Weather Station,2023-02-02T10:00:00.000,-1.67,49,0,0,3.3,0,994.9,373,14.9,02/02/2023 10:00 AM,FosterWeatherStation202302021000,,,,,
Oak Street Weather Station,2023-02-02T10:00:00.000,-0.8,54,0,295,1.1,7.1,996.6,375,11.8,02/02/2023 10:00 AM,OakStreetWeatherStation202302021000,-3.4,0,63.7,0,357
Foster Weather Station,2023-02-02T09:00:00.000,-2.89,51,0.03,0,3.3,0,995.3,247,15.2,02/02/2023 9:00 AM,FosterWeatherStation202302020900,,,,,
Oak Street Weather Station,2023-02-02T09:00:00.000,-1.9,55,0,298,1.6,4.9,996.8,257,12,02/02/2023 9:00 AM,OakStreetWeatherStation202302020900,-4.3,0,63.7,0,357
Foster Weather Station,2023-02-02T08:00:00.000,-4.06,53,0,0,3.3,0,995.6,105,15.2,02/02/2023 8:00 AM,FosterWeatherStation202302020800,,,,,
Oak Street Weather Station,2023-02-02T08:00:00.000,-3,58,0,283,2.3,7.4,997.1,94,12,02/02/2023 8:00 AM,OakStreetWeatherStation202302020800,-5.1,0,63.7,0,357
Foster Weather Station,2023-02-02T07:00:00.000,-4.28,54,0,0,3.3,0,995.6,8,15,02/02/2023 7:00 AM,FosterWeatherStation202302020700,,,,,
Oak Street Weather Station,2023-02-02T07:00:00.000,-3.2,59,0,274,2.5,6.1,997.3,8,11.9,02/02/2023 7:00 AM,OakStreetWeatherStation202302020700,-5.2,0,63.7,0,357
Foster Weather Station,2023-02-02T06:00:00.000,-4,53,0,0,3.3,0,995.9,4,14.9,02/02/2023 6:00 AM,FosterWeatherStation202302020600,,,,,
Oak Street Weather Station,2023-02-02T06:00:00.000,-3.1,59,0,281,3.6,9,997.6,4,11.9,02/02/2023 6:00 AM,OakStreetWeatherStation202302020600,-5.1,0,63.7,0,357
Foster Weather Station,2023-02-02T05:00:00.000,-3.56,51,0,0,3.3,0,997,3,15,02/02/2023 5:00 AM,FosterWeatherStation202302020500,,,,,
Oak Street Weather Station,2023-02-02T05:00:00.000,-3.2,59,0,283,3,5.7,998.4,4,12,02/02/2023 5:00 AM,OakStreetWeatherStation202302020500,-5.2,0,63.7,0,357
Foster Weather Station,2023-02-02T04:00:00.000,-3.5,51,0,0,3.3,0,997.3,4,15,02/02/2023 4:00 AM,FosterWeatherStation202302020400,,,,,
Oak Street Weather Station,2023-02-02T04:00:00.000,-3.1,59,0,279,2.1,4.7,998.7,3,11.9,02/02/2023 4:00 AM,OakStreetWeatherStation202302020400,-5.1,0,63.7,0,357
Foster Weather Station,2023-02-02T03:00:00.000,-3.28,51,0,0,3.3,0,997.6,3,15,02/02/2023 3:00 AM,FosterWeatherStation202302020300,,,,,
Oak Street Weather Station,2023-02-02T03:00:00.000,-2.7,57,0,272,3.7,8.4,999,3,12,02/02/2023 3:00 AM,OakStreetWeatherStation202302020300,-4.9,0,63.7,0,357
Foster Weather Station,2023-02-02T02:00:00.000,-3.39,52,0,0,3.3,0,998.3,4,14.9,02/02/2023 2:00 AM,FosterWeatherStation202302020200,,,,,
Oak Street Weather Station,2023-02-02T02:00:00.000,-2.6,59,0,281,2.4,7.6,999.9,3,12,02/02/2023 2:00 AM,OakStreetWeatherStation202302020200,-4.7,0,63.7,0,357
Foster Weather Station,2023-02-02T01:00:00.000,-3.67,55,0,0,3.3,0,999,4,15,02/02/2023 1:00 AM,FosterWeatherStation202302020100,,,,,
Oak Street Weather Station,2023-02-02T01:00:00.000,-3,61,0,281,3.4,6.9,1000.2,3,11.9,02/02/2023 1:00 AM,OakStreetWeatherStation202302020100,-5,0,63.7,0,357
Foster Weather Station,2023-02-02T00:00:00.000,-3.56,55,0,0,3.3,0,999.7,4,15,02/02/2023 12:00 AM,FosterWeatherStation202302022400,,,,,
Oak Street Weather Station,2023-02-02T00:00:00.000,-2.7,60,0,283,2.3,5.5,1001.1,4,12,02/02/2023 12:00 AM,OakStreetWeatherStation202302022400,-4.8,0,63.7,0,357
Foster Weather Station,2023-02-01T23:00:00.000,-3.56,55,0,0,3.3,0,1000,4,15,02/01/2023 11:00 PM,FosterWeatherStation202302012300,,,,,
Oak Street Weather Station,2023-02-01T23:00:00.000,-2.5,59,0,287,2.5,6.3,1001.5,4,11.9,02/01/2023 11:00 PM,OakStreetWeatherStation202302012300,-4.6,0,63.7,0,357
Foster Weather Station,2023-02-01T22:00:00.000,-3.28,53,0,0,3.3,0,1000.3,4,14.9,02/01/2023 10:00 PM,FosterWeatherStation202302012200,,,,,
Oak Street Weather Station,2023-02-01T22:00:00.000,-1.9,55,0,292,3.2,7.1,1001.6,3,12,02/01/2023 10:00 PM,OakStreetWeatherStation202302012200,-4.3,0,63.7,0,357
Foster Weather Station,2023-02-01T21:00:00.000,-3,52,0,0,3.3,0,1000.3,2,15,02/01/2023 9:00 PM,FosterWeatherStation202302012100,,,,,
Oak Street Weather Station,2023-02-01T21:00:00.000,-1.8,55,0,277,2.7,7,1001.9,3,12,02/01/2023 9:00 PM,OakStreetWeatherStation202302012100,-4.2,0,63.7,0,357
Foster Weather Station,2023-02-01T20:00:00.000,-2.89,49,0,0,3.3,0,1001,4,15,02/01/2023 8:00 PM,FosterWeatherStation202302012000,,,,,
Oak Street Weather Station,2023-02-01T20:00:00.000,-1.5,52,0,281,2.8,5.6,1002.3,3,12,02/01/2023 8:00 PM,OakStreetWeatherStation202302012000,-4.1,0,63.7,0,357
Foster Weather Station,2023-02-01T19:00:00.000,-2.67,46,0,0,3.3,0,1001,4,15.2,02/01/2023 7:00 PM,FosterWeatherStation202302011900,,,,,
Oak Street Weather Station,2023-02-01T19:00:00.000,-1.4,49,0,287,2.5,5.3,1002.5,4,11.9,02/01/2023 7:00 PM,OakStreetWeatherStation202302011900,-4.2,0,63.7,0,357
Foster Weather Station,2023-02-01T18:00:00.000,-2.5,42,0,0,3.3,0,1001.4,4,15,02/01/2023 6:00 PM,FosterWeatherStation202302011800,,,,,
Oak Street Weather Station,2023-02-01T18:00:00.000,-1.1,46,0,247,1.8,3.2,1002.9,2,12,02/01/2023 6:00 PM,OakStreetWeatherStation202302011800,-4.1,0,63.7,0,357
Foster Weather Station,2023-02-01T17:00:00.000,-2.17,37,0,0,3.3,0,1001.4,9,15.2,02/01/2023 5:00 PM,FosterWeatherStation202302011700,,,,,
Oak Street Weather Station,2023-02-01T17:00:00.000,-1.2,40,0,308,1.5,3.5,1002.8,6,12,02/01/2023 5:00 PM,OakStreetWeatherStation202302011700,-4.6,0,63.7,0,357
Foster Weather Station,2023-02-01T16:00:00.000,-1.89,35,0,0,3.3,0,1001.4,164,14.9,02/01/2023 4:00 PM,FosterWeatherStation202302011600,,,,,
Oak Street Weather Station,2023-02-01T16:00:00.000,-1.3,39,0,253,0.9,4.5,1003.1,22,11.9,02/01/2023 4:00 PM,OakStreetWeatherStation202302011600,-4.7,0,63.7,0,358
Foster Weather Station,2023-02-01T15:00:00.000,-2.28,36,0,0,3.3,0,1001.7,308,15.2,02/01/2023 3:00 PM,FosterWeatherStation202302011500,,,,,
Oak Street Weather Station,2023-02-01T15:00:00.000,-1.6,39,0,88,0.5,1.5,1003.2,27,12,02/01/2023 3:00 PM,OakStreetWeatherStation202302011500,-4.9,0,63.7,0,357
Foster Weather Station,2023-02-01T14:00:00.000,-2.67,34,0,0,3.3,0,1001.7,425,15.2,02/01/2023 2:00 PM,FosterWeatherStation202302011400,,,,,
Oak Street Weather Station,2023-02-01T14:00:00.000,-2,38,0,312,0.6,3.3,1003.7,30,11.9,02/01/2023 2:00 PM,OakStreetWeatherStation202302011400,-5.2,0,63.7,0,357
Foster Weather Station,2023-02-01T13:00:00.000,-3.28,39,0,0,3.3,0,1002.7,490,14.9,02/01/2023 1:00 PM,FosterWeatherStation202302011300,,,,,
Oak Street Weather Station,2023-02-01T13:00:00.000,-2.4,42,0,295,1.7,4,1004.2,448,11.9,02/01/2023 1:00 PM,OakStreetWeatherStation202302011300,-5.4,0,63.7,0,357
Foster Weather Station,2023-02-01T12:00:00.000,-4.5,40,0,0,3.3,0,1004.1,505,15,02/01/2023 12:00 PM,FosterWeatherStation202302011200,,,,,
Oak Street Weather Station,2023-02-01T12:00:00.000,-4,46,0,314,2,4.7,1005.6,36,12,02/01/2023 12:00 PM,OakStreetWeatherStation202302011200,-6.5,0,63.7,0,357
Foster Weather Station,2023-02-01T11:00:00.000,-5.56,41,0,0,3.3,0,1004.7,465,14.9,02/01/2023 11:00 AM,FosterWeatherStation202302011100,,,,,
Oak Street Weather Station,2023-02-01T11:00:00.000,-4.5,47,0,282,2.2,5.6,1006.3,443,11.9,02/01/2023 11:00 AM,OakStreetWeatherStation202302011100,-6.9,0,63.7,0,357
Foster Weather Station,2023-02-01T10:00:00.000,-6.78,42,0,0,3.3,0,1004.7,377,15,02/01/2023 10:00 AM,FosterWeatherStation202302011000,,,,,
Oak Street Weather Station,2023-02-01T10:00:00.000,-6.1,50,0,292,2,7.1,1006.2,370,11.9,02/01/2023 10:00 AM,OakStreetWeatherStation202302011000,-8.2,0,63.7,0,357
Foster Weather Station,2023-02-01T09:00:00.000,-8.78,47,0,0,3.3,0,1004.7,251,15.2,02/01/2023 9:00 AM,FosterWeatherStation202302010900,,,,,
Oak Street Weather Station,2023-02-01T09:00:00.000,-7.8,53,0,288,2.8,6.6,1006.2,257,11.8,02/01/2023 9:00 AM,OakStreetWeatherStation202302010900,-9.6,0,63.7,0,357
Foster Weather Station,2023-02-01T08:00:00.000,-10.17,51,0,0,3.3,0,1004.4,105,15.2,02/01/2023 8:00 AM,FosterWeatherStation202302010800,,,,,
Oak Street Weather Station,2023-02-01T08:00:00.000,-8.6,54,0,269,3.2,6.5,1006.1,114,12,02/01/2023 8:00 AM,OakStreetWeatherStation202302010800,-10.3,0,63.7,0,357
Foster Weather Station,2023-02-01T07:00:00.000,-11.17,53,0,0,3.3,0,1004.1,7,15,02/01/2023 7:00 AM,FosterWeatherStation202302010700,,,,,
Oak Street Weather Station,2023-02-01T07:00:00.000,-9.3,56,0,292,3.1,8.4,1005.8,9,12,02/01/2023 7:00 AM,OakStreetWeatherStation202302010700,-10.8,0,63.7,0,357
Foster Weather Station,2023-02-01T06:00:00.000,-11.67,52,0,0,3.3,0,1004.1,4,15,02/01/2023 6:00 AM,FosterWeatherStation202302010600,,,,,
Oak Street Weather Station,2023-02-01T06:00:00.000,-10.1,55,0,286,3.3,7.5,1005.7,5,12,02/01/2023 6:00 AM,OakStreetWeatherStation202302010600,-11.5,0,63.7,0,357
Foster Weather Station,2023-02-01T05:00:00.000,-12.06,52,0,0,3.3,0,1004.1,3,15.2,02/01/2023 5:00 AM,FosterWeatherStation202302010500,,,,,
Oak Street Weather Station,2023-02-01T05:00:00.000,-10.2,53,0,284,3.4,6.9,1005.8,5,11.8,02/01/2023 5:00 AM,OakStreetWeatherStation202302010500,-11.8,0,63.7,0,357
Foster Weather Station,2023-02-01T04:00:00.000,-12.39,53,0,0,3.3,0,1004.1,3,15.2,02/01/2023 4:00 AM,FosterWeatherStation202302010400,,,,,
Oak Street Weather Station,2023-02-01T04:00:00.000,-10.7,53,0,280,2.8,6.1,1005.7,5,11.9,02/01/2023 4:00 AM,OakStreetWeatherStation202302010400,-12.2,0,63.7,0,357
Foster Weather Station,2023-02-01T03:00:00.000,-12.06,55,0,0,3.3,0,1004.1,4,15,02/01/2023 3:00 AM,FosterWeatherStation202302010300,,,,,
Foster Weather Station,2023-02-01T02:00:00.000,-12.06,54,0,0,3.3,0,1004.4,4,15.2,02/01/2023 2:00 AM,FosterWeatherStation202302010200,,,,,
Oak Street Weather Station,2023-02-01T02:00:00.000,-10.6,55,0,278,2.6,6.1,1006.1,5,11.9,02/01/2023 2:00 AM,OakStreetWeatherStation202302010200,-12.1,0,63.7,0,357
Foster Weather Station,2023-02-01T01:00:00.000,-12.56,54,0,0,3.3,0,1004.1,3,15.3,02/01/2023 1:00 AM,FosterWeatherStation202302010100,,,,,
Oak Street Weather Station,2023-02-01T01:00:00.000,-11,54,0,277,2.8,5.8,1005.7,5,12,02/01/2023 1:00 AM,OakStreetWeatherStation202302010100,-12.5,0,63.7,0,357
Foster Weather Station,2023-02-01T00:00:00.000,-12.67,53,0,0,3.3,0,1004.7,2,15,02/01/2023 12:00 AM,FosterWeatherStation202302012400,,,,,
Oak Street Weather Station,2023-02-01T00:00:00.000,-11.7,55,0,288,2,5.6,1006.4,5,12,02/01/2023 12:00 AM,OakStreetWeatherStation202302012400,-13.1,0,63.7,0,357
Foster Weather Station,2023-01-31T23:00:00.000,-13.06,51,0,0,3.3,0,1004.7,4,15,01/31/2023 11:00 PM,FosterWeatherStation202301312300,,,,,
Oak Street Weather Station,2023-01-31T23:00:00.000,-11.7,51,0,272,2.5,6.5,1006.6,5,12,01/31/2023 11:00 PM,OakStreetWeatherStation202301312300,-13.1,0,63.7,0,357
Foster Weather Station,2023-01-31T22:00:00.000,-13.17,50,0,0,3.3,0,1004.7,3,15.2,01/31/2023 10:00 PM,FosterWeatherStation202301312200,,,,,
Oak Street Weather Station,2023-01-31T22:00:00.000,-11.8,51,0,289,1.9,4.4,1006.5,5,11.9,01/31/2023 10:00 PM,OakStreetWeatherStation202301312200,-13.2,0,63.7,0,357
Foster Weather Station,2023-01-31T21:00:00.000,-12.78,49,0,0,3.3,0,1004.7,2,15.3,01/31/2023 9:00 PM,FosterWeatherStation202301312100,,,,,
Oak Street Weather Station,2023-01-31T21:00:00.000,-11.7,49,0,270,2.3,5.5,1006.5,5,11.9,01/31/2023 9:00 PM,OakStreetWeatherStation202301312100,-13.2,0,63.7,0,357
