fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,21,1,117333.00,2463993.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,116652.00,116652.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,113463.00,226926.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113008.00,113008.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113001.00,113001.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,112351.00,112351.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110927.00,110927.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110556.00,110556.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,109994.00,219988.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108724.00,108724.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108092.00,108092.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,8,1,108086.00,864688.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,106558.00,106558.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208.00,113208.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,90696.00,90696.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,34596.00,34596.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,32688.00,32688.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188.00,145188.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248.00,160248.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340.00,62340.00,
Grant,27,FINANCE,0N27,HEAD START,1005,FINANCE,2801,DHS ACCOUNTING,3801,DHS Accounting,0,B 11,1,0190,Accounting Technician II,Annual,2,1,73200.00,146400.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52000.00,104000.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192.00,57192.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180.00,42180.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684.00,69684.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260.00,40260.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716.00,91716.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556.00,119556.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048.00,57048.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,41220.00,41220.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000.00,81000.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,50952.00,50952.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944.00,40944.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248.00,34248.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552.00,102552.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,83136.00,83136.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,68952.00,68952.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,42180.00,42180.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,2,1,54288.00,108576.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9637,Administrative Assistant,Annual,1,1,42396.00,42396.00,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107952.00,107952.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,9,9923,Commissioner of Cultural Affairs,Annual,1,1,155040.00,155040.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,9,9660,First Deputy Commissioner,Annual,1,1,114588.00,114588.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,3 00,0,1430,Policy Analyst,Annual,1,1,70380.00,70380.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,80916.00,80916.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3200,Executive Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3059.00,3059.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,122964.00,122964.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,B 14,10,1576,Chief Voucher Expediter,Annual,1,1,83640.00,83640.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,10,1525,Director of Purchase Contract Administration,Annual,1,1,88812.00,88812.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,0,0365,Personal Assistant,Annual,1,1,60000.00,60000.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,63516.00,63516.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,84180.00,84180.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,G 07,4,0124,Finance Officer,Annual,1,1,68772.00,68772.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,673.00,673.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3205,Finance and Administration,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,344.00,344.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4205,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476.00,88476.00,Performing Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4275,1 00,9,9679,Deputy Commissioner,Annual,1,1,118464.00,118464.00,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4275,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,63276.00,63276.00,Arts Programming Administration
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,111996.00,111996.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4275,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,146.00,146.00,Arts Programming Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,3 00,10,1757,Program Director - Cultural Affairs,Annual,2,1,88476.00,176952.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,2,1,59796.00,119592.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,57084.00,57084.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492.00,54492.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,BX 15,10,0715,Curator of Exhibits,Annual,1,1,77280.00,77280.00,Visual Arts
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4280,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7741.00,7741.00,Visual Arts
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,39624.00,39624.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,1 00,9,9684,Deputy Director,Annual,1,1,85020.00,85020.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,64152.00,64152.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 13,10,1781,Special Events Coordinator II,Annual,1,1,64152.00,64152.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,88476.00,88476.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,10,1757,Program Director - Cultural Affairs,Annual,1,1,63516.00,63516.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,77280.00,77280.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,59796.00,59796.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,9,0346,Program Director - Special Events,Annual,1,1,99108.00,99108.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,BX 14,20,0318,Assistant to the Commissioner,Annual,1,1,80916.00,80916.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,9,0313,Assistant Commissioner,Annual,1,1,95808.00,95808.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,3 00,9,0311,Projects Administrator,Annual,1,1,94872.00,94872.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3210,Creative Arts and Industries,4285,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2015.00,2015.00,Creative Industry
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,80916.00,80916.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 12,10,1780,Special Events Coordinator I,Annual,1,1,55044.00,55044.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,97416.00,97416.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,3 00,9,0346,Program Director - Special Events,Annual,1,1,105828.00,105828.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4235,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,760.00,760.00,Event Permits
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,1 00,9,9652,Director of Special Events,Annual,1,1,124080.00,124080.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,49668.00,49668.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,106884.00,106884.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,102060.00,102060.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,66564.00,66564.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,67224.00,67224.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,62640.00,62640.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,59796.00,59796.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,BX 15,10,1756,Cultural Affairs Coordinator II,Annual,1,1,54492.00,54492.00,Event Programming
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3215,Events Programming,4295,3 00,9,0346,Program Director - Special Events,Annual,1,1,104064.00,104064.00,Event Programming
