fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,162,REPAIR/MAINT EQUIPMENT,7000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,190,TELEPHONE - NON-CENTREX BILLINGS,7700
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,197,TELEPHONE - MAINTENANCE,800
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,475
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,270,LOCAL TRANSPORTATION,75
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,319,CLOTHING,600
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,340,MATERIAL AND SUPPLIES,3000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,350,STATIONERY AND OFFICE SUPPLIES,6000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2006,ADMINISTRATIVE SERV DIVISION,440,MACHINERY AND EQUIPMENT,100
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,5,SALARIES AND WAGES - ON PAYROLL,98465809
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,11,CONTRACT WAGE - SALARY,1345
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,12,CONTRACT WAGE - PREVAILING RATE,585612
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,15,SCHEDULE SALARY ADJUSTMENTS,92388
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,20,OVERTIME,3661453
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,126,OFFICE CONVENIENCES,507
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,130,POSTAGE,2046
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,140,PROFESSIONAL AND TECHNICAL SERVICES,12644630
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,157,RENTAL EQUIPMENT AND SERVICES,251184
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,159,LEASE PURCHASE AGREEMNT,98055
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,160,REPAIR/MAINT PROPERTY,1000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,162,REPAIR/MAINT EQUIPMENT,16763
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,181,MOBILE COMMUNICATION SERVICES,86500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,185,WASTE DISPOSAL SERVICES,37505608
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,188,VEHICLE TRACKING SERVICE,324420
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,189,TELEPHONE - NON-CENTREX BILLINGS,4200
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,190,TELEPHONE - NON-CENTREX BILLINGS,81800
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,196,DATA CIRCUITS,28375
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,197,TELEPHONE - MAINTENANCE,9700
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,495
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,245,REIMBURSEMENT TO TRAVELERS,1000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,313,CLEANING AND SANITATION SUPPLIES,24561
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,319,CLOTHING,88190
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,340,MATERIAL AND SUPPLIES,92564
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,350,STATIONERY AND OFFICE SUPPLIES,14530
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,401,TOOL <= $100 UNIT,71393
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2020,BUREAU OF SANITATION,423,COMMUNICATION DEVICES,42100
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,17765636
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,11,CONTRACT WAGE - SALARY,349
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,12,CONTRACT WAGE - PREVAILING RATE,71300
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,15,SCHEDULE SALARY ADJUSTMENTS,67982
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,20,OVERTIME,29000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,600000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1620000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,7586
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,100
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,313,CLEANING AND SANITATION SUPPLIES,600
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,319,CLOTHING,8025
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,340,MATERIAL AND SUPPLIES,44900
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,341,CHEMICALS,50000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,350,STATIONERY AND OFFICE SUPPLIES,5500
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,362,PAINTS AND PAINTING SUPPLIES,81000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,401,TOOL <= $100 UNIT,6000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,423,COMMUNICATION DEVICES,20350
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,5,SALARIES AND WAGES - ON PAYROLL,12034932
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,11,CONTRACT WAGE - SALARY,2299
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,12,CONTRACT WAGE - PREVAILING RATE,68131
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,15,SCHEDULE SALARY ADJUSTMENTS,7189
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,20,OVERTIME,799938
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,126,OFFICE CONVENIENCES,1396
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,130,POSTAGE,120
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,140,PROFESSIONAL AND TECHNICAL SERVICES,723120
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,154,RENTAL-DATA HARDWARE EQ,2823
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,157,RENTAL EQUIPMENT AND SERVICES,607058
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,159,LEASE PURCHASE AGREEMNT,7911
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,160,REPAIR/MAINT PROPERTY,518
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,162,REPAIR/MAINT EQUIPMENT,5214
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,188,VEHICLE TRACKING SERVICE,72150
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,190,TELEPHONE - NON-CENTREX BILLINGS,9625
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,197,TELEPHONE - MAINTENANCE,2200
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,229,TRANSPORTATION AND EXPENSE ALLOWANCE,32000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,245,REIMBURSEMENT TO TRAVELERS,250
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,313,CLEANING AND SANITATION SUPPLIES,2813
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,319,CLOTHING,6900
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,340,MATERIAL AND SUPPLIES,54587
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,345,APPARATUS AND INSTRUMENTS,657
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,350,STATIONERY AND OFFICE SUPPLIES,6000
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,360,REPAIR PARTS AND MATERIAL,33304
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,361,BUILDING MATERIALS AND SUPPLIES,1823
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,362,PAINTS AND PAINTING SUPPLIES,952
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,363,STRUCTURAL STEELS  IRON  OTHER MATERIALS,308
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,423,COMMUNICATION DEVICES,13630
LOCAL,0100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,440,MACHINERY AND EQUIPMENT,150
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,5,SALARIES AND WAGES - ON PAYROLL,1900158
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,11,CONTRACT WAGE - SALARY,2638
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,15,SCHEDULE SALARY ADJUSTMENTS,3732
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,130,POSTAGE,1500
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,140,PROFESSIONAL AND TECHNICAL SERVICES,125000
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,150,PUBLICATN & REPRODT-OUT,450
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,159,LEASE PURCHASE AGREEMNT,13690
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,160,REPAIR/MAINT PROPERTY,3000
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,162,REPAIR/MAINT EQUIPMENT,3000
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,169,TECHNICAL MEETING COSTS,1100
LOCAL,0100,CORPORATE FUND,84,CHICAGO DEPT OF TRANSPORTATION,2105,COMMISSIONER'S OFFICE,173,EQUIPMENT,2500
