notification_type,street_number,direction,street_name,street_type,notification_from,start_date,data_source,end_date,street_number_to,comment
NOI DEMO/RENOVATION,2208,N,ORCHARD,ST,FRASTER CONSTRUCTION,1999-06-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,13610,S,TORRENCE,AVE,SUNSET BAY MARINA,2006-04-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1789,S,ELMHURST,RD,NICK FERA,2021-02-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-12-31T00:00:00.000,,"ISTHA I-18-4707-WESTERN ACCESS  FACILITY NAME: ISTHA I-18-4707 - WESTERN ACCESS TOLLWAY

REMOVAL OF A 1-STORY MAINTENANCE SHED"
NOI DEMO/RENOVATION,1641,S,PULASKI,RD,ALLIANCE DEMOLITION,2015-01-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-02-16T00:00:00.000,,1641 S PULASKI  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1939,W,CHICAGO,AVE,QUINN,2017-11-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-12-20T00:00:00.000,,1939 W. CHICAGO  WRECK AND REMOVE 1 STORY GARAGE.
NOI DEMO/RENOVATION,1439,E,79TH,ST,CITY OF CHICAGO,2001-04-19T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2001-05-21T00:00:00.000,1443,
NOI DEMO/RENOVATION,223,N,KEYSTONE,AVE,CITY OF CHICAGO,1994-05-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-07-15T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1429,N,WELLS,ST,1429 N. WELLS LLC,1998-11-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2013,W,FLETCHER,ST,QUINN,2017-11-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-05-25T00:00:00.000,,2013 W. FLETCHER  WRECK AND REMOVE 1 STORY SINGLE FAMILY HOUSE
NOI DEMO/RENOVATION,1036,W,MONTROSE,AVE,WILSON YARD DEVELOPMENT,2007-10-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,17,W,110TH,ST,DELTA DEMOLITION INC,2018-09-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-10-14T00:00:00.000,,"17 W 110TH ST  TENTATIVE START DATE OF 9/14 FOR EMERGENCY DEMOLITION OF A TWO STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,10339,S,CHRISTIANA,AVE,CITY OF CHICAGO,1999-10-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10733,S,TROY,ST,"MR. BRIDGES EXCAVATING, INC.",2020-08-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-06T00:00:00.000,,10733 S TROY  DEMOLITION
NOI DEMO/RENOVATION,1015,N,LARAMIE,AVE,CHICAGO HOUSING AUTHORITY,2005-07-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1017,
NOI DEMO/RENOVATION,2135,W,CERMAK,RD,MARCIN WOJTOWICZ,2018-12-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-01-31T00:00:00.000,,2135 W CERMAK  DEMOLITION
NOI DEMO/RENOVATION,1649,S,RIDGEWAY,AVE,CITY OF CHICAGO,1994-08-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-10-06T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1401,W,LUNT,AVE,ALPINE DEMOLITION,2012-08-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1401-1405 W. LUNT AVE.  COMMERCIAL/ INDUSTRIAL.&NBSP  DEMO DATE 9/5/2012 TO 10/5/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,1104,N,MARSHFIELD,AVE,LISETTE FAVELA,2015-09-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-10-31T00:00:00.000,,FRONT BUILDING  DEMOLITION OF A TWO STORY FRAMED FAMILY RESIDENTIAL HOUSE
NOI DEMO/RENOVATION,2151,W,19TH,ST,UNION LEAUGE BOYS & GIRLS CLUB,2007-04-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1214,S,THROOP,ST,CHICAGO HOUSING AUTHORITY,2000-02-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1230,
NOI DEMO/RENOVATION,1243,W,49TH,PL,CITY OF CHICAGO,1993-02-28T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1993-06-14T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1134,W,ALTGELD,ST,EDWIN DETTLING,2001-04-24T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1712,W,JULIAN,ST,CRISS DELEUW,2015-07-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-08-31T00:00:00.000,,1712 W JULIAN ST  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1244,W,95TH,ST,PECK STEVEN,2013-05-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-06-16T00:00:00.000,,1244-46 W 95TH ST
NOI DEMO/RENOVATION,2058,W,WASHBURNE,AVE,CITY OF CHICAGO,1995-05-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1995-09-19T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,2112,W,FLETCHER,ST,LAURA MAPLE VIEW LLC,2022-05-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-07-31T00:00:00.000,,2112 W FLECHER  DEMOLITION
NOI DEMO/RENOVATION,1511,S,KILBOURN,AVE,HARRIS INVESTMENTS,2013-04-30T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-05-22T00:00:00.000,,1511 S KILBOURN
NOI DEMO/RENOVATION,1533,E,72ND,ST,SHANTELLE LEE,2022-06-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-08-05T00:00:00.000,,1533 E. 72ND ST. COACH HOUSE  WRECK & REMOVE A 2 STORY FRAME RESIDENTIAL COACH HOUSE ONLY
NOI DEMO/RENOVATION,1241,W,DIVISION,ST,PEOPLES GAS & COKE DIVISION,2021-01-05T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-05-01T00:00:00.000,,"PGL-DIVISION STREET  REMOVAL OF [3] STRUCTURES (1-STORY MAIN BUILDING, 1-STORY ENVIRONMENTAL BUILDING, AND 1-STORY GUARD SHACK)"
NOI DEMO/RENOVATION,1307,S,TALMAN,AVE,LAWNDALE REAL ESTATE LLC,2019-01-07T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-03-21T00:00:00.000,,1307 S TALMAN  DEMOLITION
NOI DEMO/RENOVATION,10046,S,LAFAYETTE,AVE,K.L.F. ENTERPRISES*,2021-05-25T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-06-25T00:00:00.000,,"10046 S. LAFAYETTE AVE  CITY ORDERED EMERGENCY DEMO, FULL DEMO"
NOI DEMO/RENOVATION,1902,W,HURON,ST,MARCIN WOJTOWICZ,2015-10-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-12-31T00:00:00.000,,1902 W HURON  HOME
NOI DEMO/RENOVATION,2102,S,DRAKE,AVE,CITY OF CHICAGO,2010-06-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1104,N,MARSHFIELD,AVE,1104 N MARSHFIELD LLC,2015-03-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-05-06T00:00:00.000,,1104 N MARSHFIELD AVE REAR BLD  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1726,W,14TH,PL,CITY OF CHICAGO,2004-06-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,126,E,119TH,ST,CITY OF CHICAGO,2007-11-20T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1239,S,FAIRFIELD,AVE,CITY OF CHICAGO,2011-07-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1243,
NOI DEMO/RENOVATION,1650,W,ADAMS,ST,BRIDGES EXCAVATING INC,2017-03-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-07-13T00:00:00.000,,1650 W. ADAMS ST.  WRECK AND REMOVE 1 STORY COMMERCIAL BUILDING
NOI DEMO/RENOVATION,2056,N,CLARK,ST,CITY OF CHICAGO,2003-05-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,2058,EMERGENCY
NOI DEMO/RENOVATION,2146,W,CHURCHILL,ST,STANLEY & SONS,2004-10-21T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2014,W,LAWRENCE,AVE,"4800 DAMEN, LLC",2004-12-03T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1940,N,OAKLEY,AVE,EXPEDITING SERVICE,2019-10-29T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-12-14T00:00:00.000,,1940 N. OAKLEY AVE.  DEMO EXISTING BUILDING
NOI DEMO/RENOVATION,1635,S,MILLER,ST,CITY OF CHICAGO,1998-02-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2018,W,RICE,ST,"2016 RICE, LLC",2016-08-08T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-10-31T00:00:00.000,,PRECISION EXCAVATION LLC  WRECK AND REMOVE EXISTING MULTI UNIT MASONRY HOME AND GARAGE
NOI DEMO/RENOVATION,1875,N,HOWE,ST,LISA CASAS,2022-04-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-09-15T00:00:00.000,,1875 N HOWE  DEMOLITION
NOI DEMO/RENOVATION,1231,W,72ND,ST,SOFIA GRIL,2011-07-29T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1033,N,HONORE,ST,JML DEVELOPMENT,2006-04-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1275,W,72ND,ST,ALLIANCE DEMOLITION,2014-10-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-14T00:00:00.000,,
NOI DEMO/RENOVATION,2140,S,WABASH,AVE,NICK FERA,2017-04-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-07-11T00:00:00.000,,WHITE CASTLE  DEMOLITION OF A ONE-STORY BUILDING
NOI DEMO/RENOVATION,1518,W,THOMAS,ST,MARCIN WOJTOWICZ,2020-08-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-10-31T00:00:00.000,,1518 W THOMAS  DEMOLITION OF COACH HOUSE BACK
NOI DEMO/RENOVATION,2036,W,BARRY,AVE,2036 W BARRY LLC,2006-07-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,147,W,47TH,ST,METRA *,2018-07-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-11-01T00:00:00.000,,METRA ROCK ISLAND- SHED'S  DEMOLITION OF A 1-STORY METAL SHED AND A 1-STORY STORAGE SHED AT THE METRA ROCK ISLAND.
NOI DEMO/RENOVATION,1,S,DEARBORN,ST,HINES INTERESTS,2003-10-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1921,N,HAMLIN,AVE,ARTEMIDA INC,2016-06-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-09-06T00:00:00.000,,1921 N. HAMLIN AVE.  WRECK AND REMOVE 2 STORY HOUSE AND GARAGE
NOI DEMO/RENOVATION,1631,N,LAWNDALE,AVE,KJM CONSTRUCTION,2022-03-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-04-30T00:00:00.000,,1631 LAWNDALE  COMPLETE DEMOLITION OF TWO STORY BRICK SINGLE FAMILY RESIDENCE.
NOI DEMO/RENOVATION,1150,W,JACKSON,BLVD,TRINA MANGRUM,2020-02-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-04-10T00:00:00.000,,OUR LADY OF MERCY (JACKSON)  TOTAL DEMOLITION OF 1 STORY BUILDING.
NOI DEMO/RENOVATION,2147,N,MAGNOLIA,AVE,QUINN,2018-06-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-08-09T00:00:00.000,,2147 N. MAGNOLIA  WRECK & REMOVE 1 STORY FRAME GARAGE
NOI DEMO/RENOVATION,1502,W,CORTEZ,ST,JERZY HRYZKO,2002-07-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2116,W,SHAKESPEARE,AVE,"DONEGAL EXCAVATING, INC.",2020-09-10T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-12-14T00:00:00.000,,2116 W SHAKESPEARE  DEMOLITION
NOI DEMO/RENOVATION,2121,N,DAYTON,ST,DAYTON PARTNERS LLC,2014-10-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-21T00:00:00.000,,
NOI DEMO/RENOVATION,1308,W,ADDISON,ST,PRO EXCAVATING INC,2012-07-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1308 W. ADDISON ST.  LOW DENSITY RESIDENTIAL.&NBSP  DEMO DATE 7/27/2012 TO 8/27/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,1821,S,CALIFORNIA,AVE,RADECKI,2015-11-03T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-12-31T00:00:00.000,,1821 S CALIFORNIA  DEMO
NOI DEMO/RENOVATION,2111,N,CAMPBELL,AVE,"DS CONSTRUCTION, INC.",2015-03-31T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-06-20T00:00:00.000,,2111 N CAMPBELL  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1315,N,LARRABEE,ST,CITY OF CHICAGO,1994-06-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1994-10-21T00:00:00.000,,DOWN AND COMPLETE.
NOI DEMO/RENOVATION,1731,W,ROSCOE,ST,TAYLOR EXCAVATING & COSNTRUCTION,2018-02-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-17T00:00:00.000,,1731 W ROSCOE  DEMOLISH EXISTING 3 STORY 2 UNIT FRAME RESIDENCE WITH BRICK FIRST FLOOR+DETACHED FRAME GARAGE. HAUL OFF DEBRIS.
NOI DEMO/RENOVATION,1824,W,RACE,AVE,MMT DEMOLITION.INC,2015-02-19T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-06-01T00:00:00.000,,1824 W RACE AVE  DEMOLITION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,1421,W,OAKDALE,AVE,DIVISION 3 CORP.,2020-02-28T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-05-13T00:00:00.000,,1421 W. OAKDALE AVE.  WRECK A 2 1/2 STORY BUILDING AND GARAGE
NOI DEMO/RENOVATION,2021,S,BLUE ISLAND,AVE,FOX PILSEN 2 LLC,2021-03-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-05-26T00:00:00.000,,2021 S BLUE ISLAND  DEMOLITION
NOI DEMO/RENOVATION,1520,W,HURON,ST,SITE PRO,2014-10-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2014-10-21T00:00:00.000,,
NOI DEMO/RENOVATION,10401,S,WENTWORTH,AVE,PATRICIA FINUCANE,2015-05-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-06-05T00:00:00.000,,"10401 S. WENTWORTH AVE  EMERGENCY DEMOLITION OF A ONE AND A 1.5 SINGLE FAMILY , FRAME"
NOI DEMO/RENOVATION,1505,N,MAPLEWOOD,AVE,CITY OF CHICAGO,1998-02-13T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1908,S,DRAKE,AVE,CITY OF CHICAGO,2002-11-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1912,
NOI DEMO/RENOVATION,1450,W,WALTON,ST,GARY TREINKMAN,1996-09-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1301,S,SAWYER,AVE,GREATER OPEN DOOR M.B CHURCH,2006-06-23T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1305,
NOI DEMO/RENOVATION,1240,S,SPAULDING,AVE,MBR WRECKING,2017-07-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-07-31T00:00:00.000,,1240 S. SPAULDING  WRECK AND REMOVE BRICK RESIDENTIAL BUILDING
NOI DEMO/RENOVATION,1909,N,BURLING,ST,G & L CONTRACTORS*,2018-03-21T00:00:00.000,DEPT. OF PUBLIC HEALTH,2018-06-17T00:00:00.000,,1909 N. BURLING ST.  WRECKING AND REMOVE EXISTING 3 STORY WITH BASEMENT MASONRY SINGLE FAMILY RESIDENCE
NOI DEMO/RENOVATION,1413,S,ASHLAND,AVE,CITY OF CHICAGO,1996-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10944,S,WASHTENAW,AVE,ANNA KORNAS,2020-05-04T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-07-18T00:00:00.000,,10944 S. WASHTENAW AVE.  WRECK AND REMOVE A HOUSE WITH ATTACHED GARAGE
NOI DEMO/RENOVATION,1626,N,WHIPPLE,ST,HISPANIC HOUSING,2002-07-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,119,W,110TH,PL,PANAMERICAN REAL ESTATE,2013-07-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-08-05T00:00:00.000,,119 W 110TH PL
NOI DEMO/RENOVATION,2113,W,WASHINGTON,ST,PLANTERS MORTGAGE CO.,2002-09-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1230,N,BURLING,ST,CHA,2011-03-22T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1601,S,HALSTED,ST,R. R. CALLAHAN CO.,1999-02-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1421,W,BYRON,ST,JIMMY RONAN,1997-08-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1620,W,ERIE,ST,ANDY ROGULSKI,2002-05-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1950,N,BURLING,ST,SPROUTCOR LLC,2012-02-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2012-04-01T00:00:00.000,,1950 N BURLING
NOI DEMO/RENOVATION,2045,W,MARQUETTE,RD,DELTA DEMOLITION,2016-11-13T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-28T00:00:00.000,,"2045 W MARQUETTE RD  TENTATIVE START DATE OF 11/11 FOR EMERGENCY DEMOLITION OF A TWO STORY, FRAME, MULTI-UNIT"
NOI DEMO/RENOVATION,1507,N,NORTH PARK,AVE,PRECISION EXCAVATION,2020-09-17T00:00:00.000,DEPT. OF PUBLIC HEALTH,2020-11-30T00:00:00.000,,1507 N NORTH PARK  ENTIRE BUILDING
NOI DEMO/RENOVATION,1825,N,HOWE,ST,ENVIRONS GROUP,2016-10-11T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-01-07T00:00:00.000,,1825 N. HOWE  WRECK AND REMOVE ENTIRE BUILDING AND BOTH GARAGES
NOI DEMO/RENOVATION,204,E,109TH,ST,"SPIRIT WRECKING & EXCAV., INC.",2013-05-16T00:00:00.000,DEPT. OF PUBLIC HEALTH,2013-06-15T00:00:00.000,,204 E 109TH ST
NOI DEMO/RENOVATION,1929,W,101ST,PL,MICHAEL PERRY,2016-04-14T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-05-07T00:00:00.000,,1929 W 101ST PL  WRECK AND REMOVAL OF EXISTING ONE STORY SFR
NOI DEMO/RENOVATION,1875,N,BURLING,ST,CORNERSTONE PERMIT COMPANY,2016-04-15T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-06-28T00:00:00.000,,1875 N BURLING ST  WRECK AND REMOVE AN EXISTING 3 STORY BRICK RESIDENTIAL BUILDING. 6 UNITS.
NOI DEMO/RENOVATION,1248,W,51ST,ST,CITY OF CHICAGO,2001-12-27T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1415,W,LEXINGTON,ST,EVERGREEN SOLUTIONS USA INC.,2020-12-18T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-04-30T00:00:00.000,,1415 W LEXINGTON  DEMOLITION
NOI DEMO/RENOVATION,2120,W,CHURCHILL,ST,D.W.G. CONSTRUCTION,2000-05-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10244,S,TORRENCE,AVE,GREEN IRON DEMOLITION &,2012-11-26T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"10244 S. TORRENCE AVE.  COMMERCIAL/ INDUSTRIAL.&NBSP  DEMO DATE 11/3/2012 TO 12/3/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,1844,W,CUYLER,AVE,ABBEY BUILDERS,1999-04-10T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1430,W,LEXINGTON,ST,BRIAN KELLY,2001-04-06T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1809,W,GRAND,AVE,VIEWPOINT SERVICES INC. DBA BROPHY EXCAVATION,2022-09-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2022-11-29T00:00:00.000,,1809 W. GRAND COACH HOUSE  WRECK AND REMOVE 2 STORY FRAME COACH HOUSE
NOI DEMO/RENOVATION,222,W,108TH,PL,CITY OF CHICAGO,2000-07-12T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1139,W,GARFIELD,BLVD,CITY OF CHICAGO,1998-12-30T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1143,
NOI DEMO/RENOVATION,20,E,HURON,ST,THE FORDHAM CO.,2000-07-17T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,2134,N,HAMLIN,AVE,PACCON CONSTRUCTION,1999-07-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1921,W,ERIE,ST,ANGELA DILLON,2019-03-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-06-07T00:00:00.000,,1921 W ERIE  WRECK AND REMOVE A FRAME MULTI UNIT RESIDENCE
NOI DEMO/RENOVATION,1610,W,FULLERTON,AVE,ELITE LOFT BUILDERS,2005-03-16T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1017,W,63RD,ST,63RD ST BUILDING LLC,2015-02-27T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-03-26T00:00:00.000,,1017 W 63RD ST
NOI DEMO/RENOVATION,2221,S,KOLIN,AVE,CITY OF CHICAGO,2002-07-25T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,2002-08-19T00:00:00.000,,
NOI DEMO/RENOVATION,1541,W,ROSCOE,ST,SAMUAL NEWMAN,1995-10-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,1996-02-26T00:00:00.000,,DOWN AND COMPLETED.
NOI DEMO/RENOVATION,12042,S,STEWART,AVE,"ALLIANCE DEMOLITION SERVICES, INC.",2015-02-24T00:00:00.000,DEPT. OF PUBLIC HEALTH,2015-04-27T00:00:00.000,,12042 S STEWART  DEMOLTION NOTICE LOW DENSITY
NOI DEMO/RENOVATION,128,E,111TH,ST,CITY OF CHICAGO,1995-10-09T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1685,N,THROOP,ST,1685 N.THROOP LLC AND FLEET PORTOLIO LLC,2020-12-02T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-02-21T00:00:00.000,,1685 N. THROOP ST.  WRECK AND REMOVE FOUNDATION OF 1-STORY STEEL AND CONCRETE BUILDING
NOI DEMO/RENOVATION,1610,E,56TH,ST,TAYLOR EXCAVATING & CONSTRUCTION INC,2016-09-20T00:00:00.000,DEPT. OF PUBLIC HEALTH,2016-11-17T00:00:00.000,,"1610 E 56TH STREET  DEMOLISH EXISTING CONCRETE UNDERGROUND PARKING GARAGE, HAUL AWAY DEBRIS."
NOI DEMO/RENOVATION,2214,S,KOLIN,AVE,CITY OF CHICAGO,1997-12-02T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,11922,S,LOWE,AVE,CITY OF CHICAGO,2011-11-05T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1654,W,WINONA,ST,MBR WRECKING,2017-12-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2017-12-31T00:00:00.000,,1654 W. WINONA  WRECK AND REMOVE HOUSE
NOI DEMO/RENOVATION,1887,N,MILWAUKEE,AVE,"P& D'S PRO EXCAVATING , INC. (SEAL)",2022-07-01T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-03-03T00:00:00.000,,1887-91 N MILWAUKEE PUBLIC GAR  COMMERCIAL PUBLIC GARAGE
NOI DEMO/RENOVATION,1313,S,KOLIN,AVE,ALL TIME WRECKING & HA,2012-07-23T00:00:00.000,DEPT. OF PUBLIC HEALTH,,,"1313 S. KOLIN AVE.  LOW DENSITY RESIDENTIAL .&NBSP  DEMO DATE 7/18/2012 TO 8/17/2012, NO ASBESTOS."
NOI DEMO/RENOVATION,2019,W,68TH,ST,DELTA DEMOLITION INC,2021-03-22T00:00:00.000,DEPT. OF PUBLIC HEALTH,2021-04-22T00:00:00.000,,"2019 W 68TH ST  TENTATIVE START DATE OF 3/22 FOR EMERGENCY DEMOLITION OF A 1.5 STORY, FRAME, SINGLE FAMILY"
NOI DEMO/RENOVATION,2109,S,WABASH,AVE,"HENEGHAN WRECKING COMPANY, INC *",2018-11-09T00:00:00.000,DEPT. OF PUBLIC HEALTH,2019-03-29T00:00:00.000,,2109 S. WABASH AVE.  TOTAL DEMOLITION OF THE 1 STORY COMMERCIAL BUILDING
NOI DEMO/RENOVATION,1325,N,MOHAWK,ST,CRESENT ROCK,2006-03-01T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,10218,S,AVENUE O,AVE,S H BELL COMPANY,2010-12-31T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,,
NOI DEMO/RENOVATION,1200,W,FULTON MARKET,,ATLAS INDUSTRIES INC.*,2023-01-12T00:00:00.000,DEPT. OF PUBLIC HEALTH,2023-03-08T00:00:00.000,,1200 W FULTON V2  COMPLETE DEMOLITION OF VACANT 1-STORY COMMERCIAL BUILDING.
NOI DEMO/RENOVATION,1829,S,PULASKI,RD,CITY OF CHICAGO,1998-02-26T00:00:00.000,HISTORIC DEPT. OF ENVIRONMENT,,1835,
