agency,program_model,division,site_name,address,street_number,street_direction,street_name,street_type,city,state,zip,phone_number,ward,community_area,community_area_number,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,address_line_2,phone_extension
Board of Education City of Chicago,Head Start,Children Services,Daley  Richard J.,5024 S WOLCOTT AVE,5024,S,WOLCOTT,AVE,Chicago,IL,60609,7735359091,20,NEW CITY,61,1164498.218458,1871257.7056326,41.8023438,-87.6722431,"{'latitude': '41.8023438', 'longitude': '-87.6722431'}",37,59,14924,709,4,19,,
Y M C A of Metropolitan Chicago,Early Head Start – RTL,Children Services,South Chicago,3039 E 91ST ST,3039,E,91ST,ST,Chicago,IL,60617,7737219100,10,SOUTH CHICAGO,46,1198146.0428088,1845170.3860215,41.7299821,-87.549716,"{'latitude': '41.7299821', 'longitude': '-87.549716'}",25,42,21202,510,47,47,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Grant A Wish Inc.,1136 E 93RD ST,1136,E,93RD,ST,Chicago,IL,60619,773 4548352,8,BURNSIDE,47,1185562.873548,1843587.4783379,41.7259436,-87.5958608,"{'latitude': '41.7259436', 'longitude': '-87.5958608'}",61,43,21546,472,35,9,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Apostolic Pentecostal Church,11401-13 S VINCENNES AVE,,S,VINCENNES,AVE,Chicago,IL,60643,773 8816900,34,MORGAN PARK,75,1166388.0706034,1829077.3379198,41.6865547,-87.6665109,"{'latitude': '41.6865547', 'longitude': '-87.6665109'}",13,74,22212,378,22,45,,
Henry Booth House,Early Head Start – Child Care Partnership,Children Services,Loop,2001 S MICHIGAN AVE,2001,S,MICHIGAN,AVE,Chicago,IL,60616,3122258828,3,NEAR SOUTH SIDE,33,1177566.2248943,1890708.3050198,41.855432,-87.6237282,"{'latitude': '41.855432', 'longitude': '-87.6237282'}",40,34,21194,374,9,48,,
Board of Education City of Chicago,Head Start,Children Services,Hendricks,4316 S PRINCETON AVE,4316,S,PRINCETON,AVE,Chicago,IL,60609,7735351696,3,FULLER PARK,37,1174966.9026937,1876241.7528574,41.8157931,-87.6337013,"{'latitude': '41.8157931', 'longitude': '-87.6337013'}",37,3,14924,189,9,12,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Children's International Academy,5858 W ROOSEVELT RD,5858,W,ROOSEVELT,RD,Chicago,IL,60644,7732870808,29,AUSTIN,25,1137253.6279391,1894117.2852212,41.8656056,-87.7716139,"{'latitude': '41.8656056', 'longitude': '-87.7716139'}",32,26,22216,61,7,52,,
Polish American Association,Legal Advocacy and Case Management,Domestic Violence,Polish American Association Counseling and Case Management,3834 N CICERO ,3834,N,CICERO,,Chicago,IL,60641,7734276316,45,PORTAGE PARK,15,1143639.8421848,1925216.5248512,41.9508283,-87.7473896,"{'latitude': '41.9508283', 'longitude': '-87.7473896'}",21,15,22618,360,50,20,,
The Salvation Army,Early Head Start,Children Services,FCCH-Iraida Garriga,2523 N PARKSIDE AVE,2523,N,PARKSIDE,AVE,Chicago,IL,60639,7734127183,30,BELMONT CRAGIN,19,1138323.8291539,1916316.5012436,41.9265037,-87.7671473,"{'latitude': '41.9265037', 'longitude': '-87.7671473'}",2,19,22615,58,21,27,,
North Avenue Day Nursery,Child Care Only,Children Services,FCCH-Aida Cardona,2117 N KEDVALE AVE,2117,N,KEDVALE,AVE,Chicago,IL,60639,7732271355,35,HERMOSA,20,1148410.0930034,1913831.795965,41.9194967,-87.7301487,"{'latitude': '41.9194967', 'longitude': '-87.7301487'}",2,21,22615,76,12,27,,
Center for Economic Progress,Tax Preparation Assistance,Human Services Delivery,Harold Washington College,30 E LAKE ST,30,E,LAKE,ST,Chicago,IL,60601,3126300246,42,LOOP,32,1176622.1404494,1901789.9624112,41.8858621,-87.6268586,"{'latitude': '41.8858621', 'longitude': '-87.6268586'}",42,38,14309,580,36,22,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Iglesia Evangelica Emmanuel,5016 W ARMITAGE AVE,5016,W,ARMITAGE,AVE,Chicago,IL,60639,773 2371645,36,BELMONT CRAGIN,19,1142543.0856451,1912870.671953,41.9169705,-87.7517291,"{'latitude': '41.9169705', 'longitude': '-87.7517291'}",2,19,22615,306,44,7,,
Henry Booth House,Head Start,Children Services,Loop,2001 S MICHIGAN AVE,2001,S,MICHIGAN,AVE,Chicago,IL,60616,3122258828,3,NEAR SOUTH SIDE,33,1177566.2248943,1890708.3050198,41.855432,-87.6237282,"{'latitude': '41.855432', 'longitude': '-87.6237282'}",40,34,21194,374,9,48,,
Mary Crane League,Early Head Start,Children Services,Mary Crane Center (Lathrop),2905 N LEAVITT ST,2905,N,LEAVITT,ST,Chicago,IL,60618,7739388131,1,NORTH CENTER,5,1161226.1526477,1919312.9624989,41.9342804,-87.6829078,"{'latitude': '41.9342804', 'longitude': '-87.6829078'}",39,46,21538,616,41,24,,
Inspiration Corporation,Employment Preparation and Placement Program,Workforce Services,Inspiration Corporation,4554 N BROADWAY AVE,4554,N,BROADWAY,AVE,Chicago,IL,60640,773 8780981,46,UPTOWN,3,1168076.5905572,1930575.1127595,41.9650388,-87.6574062,"{'latitude': '41.9650388', 'longitude': '-87.6574062'}",15,31,22616,241,39,37,,205
KAN-WIN,Permanent Housing with Short-term Supports,Homeless Services,Transitional Housing Program,DV Shelter   ,,,,,,,,,,,,,,,,,,,,,,,,
"Beacon Therapeutic  School, Inc. dba Beacon Therapeutic Diagnostic and Treatment Center, Inc.",FUSE-Families,Homeless Services,Frequent Users Service Engagement Initiative-Families,11740 S WESTERN AVE,11740,S,WESTERN,AVE,Chicago,IL,60643,7732333821,19,MORGAN PARK,75,1162470.5722177,1826550.9982843,41.6797043,-87.6809224,"{'latitude': '41.6797043', 'longitude': '-87.6809224'}",33,74,22212,379,42,33,,
Ounce Of Prevention Fund,Early Head Start Support Services – Child Care Partnership,Children Services,Ounce Of Prevention Fund,333 W MONROE ST,333,W,MONROE,ST,Chicago,IL,60603,3129223863,42,LOOP,32,1174088.0072213,1899822.5564514,41.8805203,-87.6362231,"{'latitude': '41.8805203', 'longitude': '-87.6362231'}",46,38,14914,92,36,48,,
Deborah's Place,Safe Havens Program,Homeless Services,Dolores' Safe Haven Program,1532 N SEDGWICK AVE.,1532,N,SEDGWICK,AVE.,Chicago,IL,60610,7733489011,2,NEAR NORTH SIDE,8,1173322.660238,1910645.526512,41.9102362,-87.6387116,"{'latitude': '41.9102362', 'longitude': '-87.6387116'}",54,37,14926,309,11,51,,X21
Henry Booth House,Head Start,Children Services,Lakeview Development Center,1531 W LAWRENCE AVE,1531,W,LAWRENCE,AVE,Chicago,IL,60640,7738782223,47,UPTOWN,3,1164971.8793861,1931910.8915755,41.9687709,-87.6687834,"{'latitude': '41.9687709', 'longitude': '-87.6687834'}",15,31,22616,559,18,13,,
City-Wide Tax Assistance Program dba Ladder Up,Tax Preparation Assistance,Human Services Delivery,Roberto Clemente Academy,1147 N WESTERN AVE,1147,N,WESTERN,AVE,Chicago,IL,60622,3124660771,1,WEST TOWN,24,1160235.2062223,1907768.8768993,41.9026232,-87.6868693,"{'latitude': '41.9026232', 'longitude': '-87.6868693'}",4,25,21560,541,41,24,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,A-Karrasel-Galewood,5504 W FULLERTON AVE,5504,W,FULLERTON,AVE,Chicago,IL,60639,7736371022,30,BELMONT CRAGIN,19,1139253.7536156,1915453.4476743,41.9241185,-87.7637512,"{'latitude': '41.9241185', 'longitude': '-87.7637512'}",2,19,22615,80,21,27,,
LAF,Legal Services,Senior Services,LAF Legal Services,120 S LASALLE ST,120,S,LASALLE,ST,Chicago,IL,60603,3123411070,42,LOOP,32,1175111.6133043,1899771.099586,41.8803562,-87.6324661,"{'latitude': '41.8803562', 'longitude': '-87.6324661'}",34,38,14311,92,36,22,,
Community Assistance Programs,Employment Preparation and Placement Program,Workforce Services,Community Assistance Programs - Cottage Grove,11715 S COTTAGE GROVE AVE,11715,S,COTTAGE GROVE,AVE,Chicago,IL,60621,773 4681984,9,RIVERDALE,54,1181651.4680263,1827188.8516518,41.6810346,-87.6106925,"{'latitude': '41.6810346', 'longitude': '-87.6106925'}",19,51,21861,9,43,30,,
Chicago Youth Centers,Head Start,Children Services,Pathways to Learning CC1,3450 W 79TH ST,3450,W,79TH,ST,Chicago,IL,60652,7734369244,18,ASHBURN,70,1154528.9470089,1852062.4906033,41.7498738,-87.7093157,"{'latitude': '41.7498738', 'longitude': '-87.7093157'}",8,69,4300,498,30,6,,
Catholic Charities of the Archdiocese of Chicago,Head Start,Children Services,St. Joseph,4800 S PAULINA ST,4800,S,PAULINA,ST,Chicago,IL,60609,7739272524,15,NEW CITY,61,1165780.0699745,1872842.5310882,41.8066656,-87.667497,"{'latitude': '41.8066656', 'longitude': '-87.667497'}",37,59,14924,740,3,53,,
Missionary P.A. Oseibonsu’s Committee’s Appeal for Charities and Goodwill for Foreign Mission Outreaches,Child Care Only,Children Services,Appeals for Charities,50 W 71ST ST,50,W,71ST,ST,Chicago,IL,60621,7736515400,6,GREATER GRAND CROSSING,69,1176991.8673565,1857949.7608849,41.7655526,-87.6268248,"{'latitude': '41.7655526', 'longitude': '-87.6268248'}",11,67,21559,513,32,31,,
Inspiration Corporation,Basic Street Outreach,Homeless Services,Wilson Men's Hotel,1124 W WILSON AVE,1124,W,WILSON,AVE,Chicago,IL,60640,7738780981,46,UPTOWN,3,1167783.0703475,1930739.4083616,41.965496,-87.6584807,"{'latitude': '41.965496', 'longitude': '-87.6584807'}",15,31,22616,241,39,37,,208
The Salvation Army,Child Care Only,Children Services,FCCH-Iraida Garriga,2523 N PARKSIDE AVE,2523,N,PARKSIDE,AVE,Chicago,IL,60639,7734127183,30,BELMONT CRAGIN,19,1138323.8291539,1916316.5012436,41.9265037,-87.7671473,"{'latitude': '41.9265037', 'longitude': '-87.7671473'}",2,19,22615,58,21,27,,
Chicago Alliance to End Homelessness,Plan to End Homelessness,Homeless Services,Plan to End Homelessness: NOFA,651 W WASHINGTON ST,651,W,WASHINGTON,ST,Chicago,IL,60661,3123790301,42,NEAR WEST SIDE,28,1171775.2542759,1900726.8186039,41.8830529,-87.6446886,"{'latitude': '41.8830529', 'longitude': '-87.6446886'}",45,29,4452,784,36,41,,28
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,First Baptist Congregational,1613 W WASHINGTON BLVD,1613,W,WASHINGTON,BLVD,Chicago,IL,60612,312 2438047,27,NEAR WEST SIDE,28,1165575.1316493,1900724.1451188,41.8831798,-87.6674557,"{'latitude': '41.8831798', 'longitude': '-87.6674557'}",28,29,21184,90,46,41,,
"Easter Seals Metropolitan Chicago, Inc.",Early Head Start – Child Care Partnership,Children Services,First Start Children's Academy,4753 W WASHINGTON BLVD,4753,W,WASHINGTON,BLVD,Chicago,IL,60644,7733794928,28,AUSTIN,25,1144466.7156146,1900033.7893349,41.8817087,-87.744985,"{'latitude': '41.8817087', 'longitude': '-87.744985'}",32,26,22216,696,23,11,,
Howard Area Community Center,Legal Advocacy and Case Management,Domestic Violence,Howard Area Community Center Legal Advocacy,7648 N PAULINA ,7648,N,PAULINA,,Chicago,IL,60626,773 262 6622,49,ROGERS PARK,1,1163617.0055717,1950864.6773479,42.0208094,-87.673228,"{'latitude': '42.0208094', 'longitude': '-87.673228'}",9,10,21853,340,5,3,,232
LAF,Public Benefits Outreach and Enrollment,Human Services Delivery,King Center,4314 S COTTAGE GROVE AVE,4314,S,COTTAGE GROVE,AVE,Chicago,IL,60653,3122296322,4,GRAND BOULEVARD,38,1182285.7609135,1876496.6587241,41.816326,-87.6068467,"{'latitude': '41.816326', 'longitude': '-87.6068467'}",36,4,4301,161,10,1,,
Goldie's Place,Employment Preparation and Placement Program,Workforce Services,Goldie's Place,5705 N LINCOLN AVE,5705,N,LINCOLN,AVE,Chicago,IL,60659,7732718922,40,WEST RIDGE,2,1156865.9819324,1937840.2975262,41.9852102,-87.6984269,"{'latitude': '41.9852102', 'longitude': '-87.6984269'}",50,20,4450,15,24,46,,
Board of Education City of Chicago,Head Start,Children Services,Tilton  George W.,223 N KEELER AVE,223,N,KEELER,AVE,Chicago,IL,60624,7735346746,28,WEST GARFIELD PARK,26,1148397.0969953,1900931.4167855,41.884097,-87.7305295,"{'latitude': '41.884097', 'longitude': '-87.7305295'}",30,27,21572,659,23,11,,
Y M C A of Metropolitan Chicago,Early Head Start,Children Services,YMCA - McCormick Tribune,1834 N LAWNDALE AVE,1834,N,LAWNDALE,AVE,Chicago,IL,60647,7732352525,26,LOGAN SQUARE,22,1151378.7266418,1912095.9361292,41.9146756,-87.7192871,"{'latitude': '41.9146756', 'longitude': '-87.7192871'}",1,23,22535,388,49,10,,
Heartland Human Care Services Inc,Homelessness Prevention,Homeless Services,Homeless Prevention (HP) Program,4411 N RAVENSWOOD AVE,4411,N,RAVENSWOOD,AVE,Chicago,IL,60613,773 7514025,47,UPTOWN,3,1163615.9655836,1929397.1113795,41.9619017,-87.6738402,"{'latitude': '41.9619017', 'longitude': '-87.6738402'}",15,31,22616,576,18,13,,
"Open Kitchens, Inc.",Home Delivered Meals,Senior Services,Open Kitchens,1161 W 21ST ST,1161,W,21ST,ST,Chicago,IL,60608,3126665335,25,LOWER WEST SIDE,31,1168922.0481278,1890009.7200529,41.8537067,-87.6554764,"{'latitude': '41.8537067', 'longitude': '-87.6554764'}",43,33,14920,251,26,8,,1
Gads Hill Center,Early Head Start,Children Services,GH Archer,4236 S ARCHER AVE,4236,S,ARCHER,AVE,Chicago,IL,60632,7732696586,15,BRIGHTON PARK,58,1156740.0180242,1876356.2918972,41.8164952,-87.7005582,"{'latitude': '41.8164952', 'longitude': '-87.7005582'}",56,55,22248,156,3,49,,
"Ada S. McKinley Community Services, Inc.",Early Head Start – Child Care Partnership,Children Services,Little Hands,7146 S ASHLAND AVE,7146,S,ASHLAND,AVE,Chicago,IL,60636,7734710662,17,WEST ENGLEWOOD,67,1166884.9951001,1857124.9398149,41.763511,-87.6638933,"{'latitude': '41.763511', 'longitude': '-87.6638933'}",23,65,22257,433,31,17,,
Carole Robertson Center for Learning,Early Head Start,Children Services,Carole  Robertson Center-2929,2929 W 19TH ST,2929,W,19TH,ST,Chicago,IL,60623,7735211600,24,SOUTH LAWNDALE,30,1156677.3122487,1890525.6813454,41.855379,-87.7004052,"{'latitude': '41.855379', 'longitude': '-87.7004052'}",57,32,21569,201,14,36,,
Chicago Horticultural Society dba Chicago Botanic Garden,Transitional Jobs Program,Workforce Services,Chicago Horticultural Society/Chicago Botanic Garden,2600 W 26TH PLACE,2600,W,26TH,PLACE,Chicago,IL,60022,8476507304,12,SOUTH LAWNDALE,30,1159441.6835494,1886389.168486,41.8439716,-87.6903723,"{'latitude': '41.8439716', 'longitude': '-87.6903723'}",43,32,14920,124,1,29,,
El Valor Corporation,Head Start,Children Services,Teddy Bear 2 (Columbus Dr),3473 W COLUMBUS AVE,3473,W,COLUMBUS,AVE,Chicago,IL,60652,7734342327,18,ASHBURN,70,1154645.9087839,1850428.2029928,41.7453867,-87.7089306,"{'latitude': '41.7453867', 'longitude': '-87.7089306'}",8,69,4300,199,30,6,,
Board of Education City of Chicago,Head Start,Children Services,Burke  Edmond,5356 S DR MARTIN LUTHER KING JR DR,5356,S,DR MARTIN LUTHER KING JR,DR,Chicago,IL,60615,7735351325,3,WASHINGTON PARK,40,1179801.4692297,1869357.523296,41.7967928,-87.6161781,"{'latitude': '41.7967928', 'longitude': '-87.6161781'}",10,7,21192,401,9,12,,
El Hogar del Nino,Head Start,Children Services,FCCH-Maria Guzman,5548 S TRIPP AVE,5548,S,TRIPP,AVE,Chicago,IL,60629,3127335584,13,WEST ELSDON,62,1148943.7008867,1867249.3689862,41.7916585,-87.7293919,"{'latitude': '41.7916585', 'longitude': '-87.7293919'}",58,60,21867,773,15,23,,
Board of Trustees of the University of Illinois,Head Start Support Services,Children Services,Board of Trustees University of Illinois,1737 W POLK ST,1737,W,POLK,ST,Chicago,IL,60612,3129962862,27,NEAR WEST SIDE,28,1164751.8187997,1896444.9934818,41.871455,-87.6706003,"{'latitude': '41.871455', 'longitude': '-87.6706003'}",28,29,21184,5,46,48,,
The Salvation Army,Head Start,Children Services,Family Outreach Initiative,1548 W ADAMS ST,1548,W,ADAMS,ST,Chicago,IL,60607,7732917914,28,NEAR WEST SIDE,28,1165875.6686837,1899207.425504,41.8790114,-87.6663954,"{'latitude': '41.8790114', 'longitude': '-87.6663954'}",44,29,14917,91,23,48,,
Board of Education City of Chicago,Head Start,Children Services,Randolph Magnet School  A. Philip,7316 S HOYNE AVE,7316,S,HOYNE,AVE,Chicago,IL,60636,7735359015,17,WEST ENGLEWOOD,67,1163589.6893944,1856037.765341,41.7605974,-87.6760018,"{'latitude': '41.7605974', 'longitude': '-87.6760018'}",23,65,22257,433,31,17,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Emmaus Outreach Food Pantry,6059 S ARCHER AVE,6059,S,ARCHER,AVE,Chicago,IL,60638,773 5222033,23,GARFIELD RIDGE,56,1138189.3632023,1868254.6175488,41.7946176,-87.7688026,"{'latitude': '41.7946176', 'longitude': '-87.7688026'}",7,53,22268,587,6,35,,
Y M C A of Metropolitan Chicago,Early Head Start,Children Services,Jeanne Kenney Day Care Center,7600 S PARNELL AVE,7600,S,PARNELL,AVE,Chicago,IL,60620,7738861216,17,GREATER GRAND CROSSING,69,1173823.8465706,1854471.3486771,41.7560783,-87.6385396,"{'latitude': '41.7560783', 'longitude': '-87.6385396'}",59,67,21554,495,31,17,,
"Options for Housing, Inc.",Homeless Prevention,Homeless Services,Homeless Prevention Call Center,721 N LA SALLE ,721,N,LA SALLE,,Chicago,IL,60654,3126557299,2,NEAR NORTH SIDE,8,1175045.305944,1905316.6720378,41.8955751,-87.6325433,"{'latitude': '41.8955751', 'longitude': '-87.6325433'}",55,37,4446,670,11,22,,
Gads Hill Center,Head Start,Children Services,M & E Daycare - 79th Street Day Care,3728 W 79TH ST,3728,W,79TH,ST,Chicago,IL,60652,7735857979,18,ASHBURN,70,1152883.4172434,1852017.7559176,41.7497836,-87.7153469,"{'latitude': '41.7497836', 'longitude': '-87.7153469'}",8,69,4300,571,30,6,,
Mary Crane League,Head Start,Children Services,Archdiocese-St. Mary,1026 W BUENA AVE,1026,W,BUENA,AVE,Chicago,IL,60613,7734723711,46,UPTOWN,3,1168542.6290965,1928205.0362736,41.9585252,-87.6557616,"{'latitude': '41.9585252', 'longitude': '-87.6557616'}",53,31,21186,577,39,37,,
South-East Asia Center,Congregate Dining,Senior Services,South East Asia Center - Broadway,5120 N BROADWAY ,5120,N,BROADWAY,,Chicago,IL,60640,7739897433,47,UPTOWN,3,1167346.5249292,1934263.7676983,41.9751764,-87.6599839,"{'latitude': '41.9751764', 'longitude': '-87.6599839'}",15,31,22616,633,18,37,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Carey Temple AME Food Pantry,7157 S GREENWOOD AVE,7157,S,GREENWOOD,AVE,Chicago,IL,60619,773 3247767,5,GREATER GRAND CROSSING,69,1184836.2868392,1857550.5616763,41.7642768,-87.5980853,"{'latitude': '41.7642768', 'longitude': '-87.5980853'}",61,67,21546,121,33,32,,
Board of Education City of Chicago,Head Start,Children Services,Linne  Carl Von,3221 N SACRAMENTO AVE,3221,N,SACRAMENTO,AVE,Chicago,IL,60618,7735345262,33,AVONDALE,21,1155853.1192085,1921364.030857,41.9400189,-87.7025982,"{'latitude': '41.9400189', 'longitude': '-87.7025982'}",39,22,21538,425,20,2,,
"Easter Seals Metropolitan Chicago, Inc.",Head Start,Children Services,Channings Child Care Academy,5701 W DIVISION ST,5701,W,DIVISION,ST,Chicago,IL,60651,7733797627,29,AUSTIN,25,1138112.627345,1907384.4907651,41.9019971,-87.7681396,"{'latitude': '41.9019971', 'longitude': '-87.7681396'}",5,26,4299,671,7,52,,
Howard Area Community Center,Head Start,Children Services,Howard Area Family Center,7510 N ASHLAND AVE,7510,N,ASHLAND,AVE,Chicago,IL,60626,7737647610,49,ROGERS PARK,1,1164104.2341761,1949941.911814,42.018267,-87.6714612,"{'latitude': '42.018267', 'longitude': '-87.6714612'}",9,10,21853,489,5,3,,
Chicago Commons Association,Head Start,Children Services,Kiddie Garden Little Angels,4235 S KEDZIE AVE,4235,S,KEDZIE,AVE,Chicago,IL,60632,7738431976,15,BRIGHTON PARK,58,1155762.0577381,1876239.839654,41.8161954,-87.7041487,"{'latitude': '41.8161954', 'longitude': '-87.7041487'}",56,55,22248,156,3,49,,
Greater Chicago Food Depository,Emergency Food Assistance for At-Risk Population,Human Services Delivery,Harmony Community Baptist Chur,1908 S MILLARD AVE,1908,S,MILLARD,AVE,Chicago,IL,60623,773 7629673,24,NORTH LAWNDALE,29,1152306.9346799,1890263.6360735,41.8547472,-87.7164535,"{'latitude': '41.8547472', 'longitude': '-87.7164535'}",57,30,21569,800,14,36,,
Inspiration Corporation,Transitional Jobs Program,Workforce Services,Inspiration Corporation,4554 N BROADWAY AVE,4554,N,BROADWAY,AVE,Chicago,IL,60640,773 8780981,46,UPTOWN,3,1168076.5905572,1930575.1127595,41.9650388,-87.6574062,"{'latitude': '41.9650388', 'longitude': '-87.6574062'}",15,31,22616,241,39,37,,205
Mary Crane League,Child Care Only,Children Services,Mary Crane Center (Lake & Pulaski),316 N PULASKI RD,316,N,PULASKI,RD,Chicago,IL,60624,7732655954,28,WEST GARFIELD PARK,26,1149635.7132821,1901604.3437961,41.8859196,-87.7259636,"{'latitude': '41.8859196', 'longitude': '-87.7259636'}",30,27,21572,659,23,11,,
Board of Education City of Chicago,Head Start,Children Services,Morton Career Academy,431 N TROY ST,431,N,TROY,ST,Chicago,IL,60612,7735346791,27,HUMBOLDT PARK,23,1155338.2455579,1902872.4026017,41.8892867,-87.7049885,"{'latitude': '41.8892867', 'longitude': '-87.7049885'}",28,24,21184,177,46,41,,
