season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,34,54162,119XX S ASHLAND AVE,T090,GRAVID,2022-08-25T00:08:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,34,54178,100XX W OHARE AIRPORT,T913,GRAVID,2022-08-25T00:08:00.000,28,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,34,54166,6XX E 91ST PL,T227,GRAVID,2022-08-25T00:08:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,34,54140,11XX W ROOSEVELT RD,T048,GRAVID,2022-08-25T00:08:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,34,54172,37XX E 118TH ST,T212,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.681034931,-87.533436467,"{'latitude': '41.681034931122895', 'longitude': '-87.53343646731054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,21202,52,47
2022,34,54144,22XX W 51ST ST,T061,GRAVID,2022-08-25T00:08:00.000,6,positive,CULEX PIPIENS/RESTUANS,41.801047857,-87.680424734,"{'latitude': '41.80104785720396', 'longitude': '-87.68042473369341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,775,14924,61,19
2022,34,54165,89XX S CARPENTER ST,T159,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,34,54135,48XX W MONTANA ST,T222,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.925286783,-87.747459124,"{'latitude': '41.92528678345797', 'longitude': '-87.74745912379434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,304,22615,19,7
2022,34,54148,52XX W 63RD ST,T065,GRAVID,2022-08-25T00:08:00.000,39,negative,CULEX PIPIENS/RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,34,54171,131XX S BRANDON AVE,T209,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,34,54125,36XX N PITTSBURGH AVE,T011,GRAVID,2022-08-25T00:08:00.000,33,negative,CULEX PIPIENS/RESTUANS,41.945961094,-87.832942473,"{'latitude': '41.94596109447193', 'longitude': '-87.83294247349616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,445,22254,17,39
2022,34,54126,51XX N MONT CLARE AVE,T223,GRAVID,2022-08-25T00:08:00.000,15,negative,CULEX PIPIENS/RESTUANS,41.974522761,-87.80458947,"{'latitude': '41.974522761157274', 'longitude': '-87.80458946950488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,700,4448,36,34
2022,34,54133,5XX S CENTRAL AVE,T031,GRAVID,2022-08-25T00:08:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.872872862,-87.764736532,"{'latitude': '41.87287286249572', 'longitude': '-87.7647365320396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,67,22216,26,52
2022,34,54137,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-08-25T00:08:00.000,20,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,34,54129,28XX N FRANCISCO AVE,T147,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.93279021,-87.700237884,"{'latitude': '41.93279020985206', 'longitude': '-87.7002378838387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,465,21538,22,15
2022,34,54176,100XX W OHARE AIRPORT,T912,GRAVID,2022-08-25T00:08:00.000,50,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,34,54164,3XX W 104TH ST,T095,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,34,54124,91XX W HIGGINS RD,T009,GRAVID,2022-08-25T00:08:00.000,27,positive,CULEX PIPIENS/RESTUANS,41.988586396,-87.854473351,"{'latitude': '41.988586396324166', 'longitude': '-87.85447335120561', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,64,22243,75,34
2022,34,54121,41XX N OAK PARK AVE,T002,GRAVID,2022-08-25T00:08:00.000,17,positive,CULEX PIPIENS/RESTUANS,41.956298856,-87.797517445,"{'latitude': '41.956298856118664', 'longitude': '-87.79751744482932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,442,22254,17,25
2022,34,54138,25XX W GRAND AVE,T046,GRAVID,2022-08-25T00:08:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.892219983,-87.691697729,"{'latitude': '41.89221998323666', 'longitude': '-87.69169772868295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,177,21184,24,41
2022,34,54132,1XX N CENTRAL PARK DR,T030,GRAVID,2022-08-25T00:08:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.883771777,-87.716168365,"{'latitude': '41.8837717767951', 'longitude': '-87.71616836510131', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,34,54130,45XX N CAMPBELL AVE,T220,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.964405454,-87.691370391,"{'latitude': '41.96440545399697', 'longitude': '-87.69137039109717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,621,21849,6,13
2022,34,54160,77XX S EBERHART AVE,T080,GRAVID,2022-08-25T00:08:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.754148414,-87.612721023,"{'latitude': '41.75414841411549', 'longitude': '-87.61272102258191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,496,21546,67,31
2022,34,54157,55XX S NARRAGANSETT AVE,T242,GRAVID,2022-08-25T00:08:00.000,16,negative,CULEX PIPIENS/RESTUANS,41.791689564,-87.781635971,"{'latitude': '41.79168956384981', 'longitude': '-87.78163597127872', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,590,22268,53,35
2022,34,54175,100XX W OHARE,T909,GRAVID,2022-08-25T00:08:00.000,45,positive,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,34,54174,100XX W OHARE,T904,GRAVID,2022-08-25T00:08:00.000,19,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,34,54150,52XX W 63RD ST,T065,GRAVID,2022-08-25T00:08:00.000,46,negative,CULEX PIPIENS/RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,34,54173,4XX E 130TH ST,T221,GRAVID,2022-08-25T00:08:00.000,21,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
2022,34,54139,11XX S CALIFORNIA AVE,T047,GRAVID,2022-08-25T00:08:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.867599254,-87.695785443,"{'latitude': '41.86759925367238', 'longitude': '-87.69578544257037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,16,21184,30,11
2022,34,54152,22XX W 69TH ST,T069,GRAVID,2022-08-25T00:08:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.768485667,-87.679463428,"{'latitude': '41.768485667016584', 'longitude': '-87.67946342813606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,370,22257,64,17
2022,34,54167,89XX S MUSKEGON AVE,T099,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.73318788,-87.55562869,"{'latitude': '41.73318787971678', 'longitude': '-87.55562868950284', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,175,21202,42,43
2022,34,54122,46XX N MILWAUKEE AVE,T003,GRAVID,2022-08-25T00:08:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.965374859,-87.758411715,"{'latitude': '41.96537485879688', 'longitude': '-87.75841171521544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,260,21869,15,20
2022,34,54134,70XX W ARMITAGE AVE,T151,GRAVID,2022-08-25T00:08:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.916134719,-87.801092809,"{'latitude': '41.91613471854847', 'longitude': '-87.80109280863755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,598,4454,26,39
2022,34,54177,100XX W OHARE AIRPORT,T912,GRAVID,2022-08-25T00:08:00.000,35,negative,CULEX PIPIENS/RESTUANS,,,,,,,,
2022,34,54158,10XX E 67TH ST,T073,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.773085401,-87.600167559,"{'latitude': '41.773085401492715', 'longitude': '-87.60016755939222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,121,22260,67,32
2022,34,54142,22XX N CANNON DR,T054A,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,34,54156,42XX W 65TH ST,T235,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,34,54180,61XX N LEMONT AVE,T012,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,34,54163,17XX W 95TH ST,T094,GRAVID,2022-08-25T00:08:00.000,13,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
2022,34,54159,64XX S STONY ISLAND AVE,T077,GRAVID,2022-08-25T00:08:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.778128858,-87.586245035,"{'latitude': '41.778128857884745', 'longitude': '-87.58624503516381', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,134,22260,9,32
2022,34,54131,61XX W FULLERTON AVE,T013,GRAVID,2022-08-25T00:08:00.000,8,negative,CULEX PIPIENS/RESTUANS,41.923887364,-87.778909912,"{'latitude': '41.92388736426867', 'longitude': '-87.77890991205359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,78,22615,19,52
2022,34,54155,82XX S KOSTNER AVE,T225,GRAVID,2022-08-25T00:08:00.000,17,positive,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,34,54161,50XX S UNION AVE,T082,GRAVID,2022-08-25T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.802359309,-87.643075919,"{'latitude': '41.802359308973436', 'longitude': '-87.64307591923095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,84,14924,59,12
2022,34,54169,101XX S STONY ISLAND AVE,T138,GRAVID,2022-08-25T00:08:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.710542402,-87.584558933,"{'latitude': '41.71054240215372', 'longitude': '-87.58455893336821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,252,21202,48,47
2022,34,54147,37XX S PULASKI RD,T063,GRAVID,2022-08-25T00:08:00.000,1,negative,CULEX RESTUANS,41.825398256,-87.723962137,"{'latitude': '41.82539825646484', 'longitude': '-87.72396213667864', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,200,21569,32,49
2022,34,54136,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-08-25T00:08:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,34,54170,131XX S BRANDON AVE,T209,GRAVID,2022-08-25T00:08:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.657068876,-87.546048865,"{'latitude': '41.657068875649955', 'longitude': '-87.54604886505916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,787,22250,52,47
2022,33,54085,22XX N CANNON DR,T054A,GRAVID,2022-08-18T00:08:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.922736649,-87.632449967,"{'latitude': '41.92273664946568', 'longitude': '-87.63244996720142', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,207,21190,68,51
2022,33,54099,63XX W 64TH ST,T155,GRAVID,2022-08-18T00:08:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.776005392,-87.779407668,"{'latitude': '41.77600539167921', 'longitude': '-87.77940766760916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,266,22268,62,35
2022,33,54095,52XX W 63RD ST,T065,GRAVID,2022-08-18T00:08:00.000,2,negative,CULEX RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,33,54058,61XX N LEMONT AVE,T012,GRAVID,2022-08-18T00:08:00.000,10,negative,CULEX PIPIENS/RESTUANS,41.993564362,-87.745420387,"{'latitude': '41.99356436155678', 'longitude': '-87.74542038704298', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,713,22532,12,28
2022,33,54074,13XX N LARAMIE AVE,T230,GRAVID,2022-08-18T00:08:00.000,17,positive,CULEX PIPIENS/RESTUANS,41.904773448,-87.755685753,"{'latitude': '41.904773447835936', 'longitude': '-87.75568575289235', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,600,4299,26,4
2022,33,54090,35XX W 51ST ST,T062,GRAVID,2022-08-18T00:08:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,"{'latitude': '41.8005970872007', 'longitude': '-87.7117303452467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,776,22248,61,49
2022,33,54061,71XX N HARLEM AVE,T233,GRAVID,2022-08-18T00:08:00.000,20,positive,CULEX PIPIENS/RESTUANS,42.010643274,-87.8067973,"{'latitude': '42.0106432736568', 'longitude': '-87.80679730045945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,654,22243,77,34
2022,33,54079,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-08-18T00:08:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,33,54105,9XX W GARFIELD BLVD,T226,GRAVID,2022-08-18T00:08:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.794366478,-87.648925137,"{'latitude': '41.79436647814991', 'longitude': '-87.64892513653469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,768,14924,59,53
2022,33,54080,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-08-18T00:08:00.000,34,positive,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,33,54101,42XX W 65TH ST,T235,GRAVID,2022-08-18T00:08:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,"{'latitude': '41.7748411153277', 'longitude': '-87.72800581922763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,6,21867,63,23
2022,33,54071,17XX N PULASKI RD,T039,GRAVID,2022-08-18T00:08:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,33,54111,6XX E 91ST PL,T227,GRAVID,2022-08-18T00:08:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.728490034,-87.608524308,"{'latitude': '41.728490033986375', 'longitude': '-87.60852430813071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,430,21546,40,31
2022,33,54092,52XX W 63RD ST,T065,GRAVID,2022-08-18T00:08:00.000,50,negative,CULEX PIPIENS/RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,33,54078,1XX N CENTRAL PARK DR,T030B,SENTINEL,2022-08-18T00:08:00.000,50,positive,CULEX PIPIENS/RESTUANS,41.883711295,-87.716092092,"{'latitude': '41.88371129460932', 'longitude': '-87.71609209177537', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,176,21572,28,11
2022,33,54096,67XX S KEDZIE AVE,T066,GRAVID,2022-08-18T00:08:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.771198588,-87.703106608,"{'latitude': '41.77119858797388', 'longitude': '-87.70310660774493', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,383,21867,64,6
2022,33,54098,52XX S KOLMAR AVE,T114,GRAVID,2022-08-18T00:08:00.000,21,negative,CULEX PIPIENS/RESTUANS,41.798210726,-87.736924963,"{'latitude': '41.79821072626856', 'longitude': '-87.73692496319906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,637,22248,54,35
2022,33,54083,11XX W ROOSEVELT RD,T048,GRAVID,2022-08-18T00:08:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.866915182,-87.654918844,"{'latitude': '41.86691518161014', 'longitude': '-87.65491884363057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,760,14920,29,48
2022,33,54110,89XX S CARPENTER ST,T159,GRAVID,2022-08-18T00:08:00.000,7,negative,CULEX PIPIENS/RESTUANS,41.731446858,-87.649722253,"{'latitude': '41.73144685817715', 'longitude': '-87.64972225277589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,151,21554,72,18
2022,33,54108,17XX W 95TH ST,T094,GRAVID,2022-08-18T00:08:00.000,12,negative,CULEX PIPIENS/RESTUANS,41.7212875,-87.665235702,"{'latitude': '41.72128749967918', 'longitude': '-87.66523570170051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,627,22212,71,33
