tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,"Resurfacing - Clyde, 87th to 89th St",-52400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,"Resurfacing/sidewalks - 99th, Cottage Grove to Dobson",-41200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,SBIF,-353800.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Sidewalks - 8000-8200 S Stony Island,-176200.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,Street resurfacing - 9700-9800 University Ave; sidewalks - 8400-8500 Stony Island,-80400.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Current Obligations,TIF Works,-638100.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,7159000.00,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,IGA - CPD - Park - 4153 S Vincennes - dog park,-600000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,IGA - CPD - Sumac Park,-350000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,Program administration,-55200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,RDA - 45th & Cottage Grove Apts - Phase I (aka CHA Washington Courts),-4800000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,RDA - Hearts United II LP,-91400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,RDA - Hearts United III LP,-56400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-386200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Current Obligations,Retail Thrive Zone,-20000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2019,Revenue,Property tax,3709400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,Program administration,-57000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,RDA - 45th & Cottage Grove Apts - Phase I (aka CHA Washington Courts),-2400000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,RDA - Hearts United II LP,-93200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,RDA - Hearts United III LP,-57500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-39200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,RDA - Shops & Lofts at 47th (residential),-2159000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,Retail Thrive Zone,-610000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Current Obligations,Urban Main Street Program - Phase I,-125000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-1000000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Proposed Projects,CDPH - Mental Health Facility - upgrades - 4314 S Cottage Grove,-750000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Proposed Projects,Lighting - Neighborhood Lighting Improvements,-900000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Proposed Projects,Proposed park project #1,-125000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Proposed Projects,SBIF,-1000000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2020,Revenue,Property tax,3709400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,Program administration,-59500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Hearts United I LP,-67900.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Hearts United II LP,-192100.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Hearts United III LP,-58700.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-39200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,RDA - Shops & Lofts at 47th (residential),-2096100.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,Retail Thrive Zone,-610000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Current Obligations,Urban Main Street Program - Phase I,-125000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Proposed Projects,CDOT - Neighborhood Infrastructure Improvements,-1000000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Proposed Projects,Lighting - Neighborhood Lighting Improvements,-900000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Proposed Projects,SBIF,-500000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2021,Revenue,Property tax,3709400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,Program administration,-63600.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Hearts United III LP,-120800.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-60600.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,RDA - Shops & Lofts at 47th (residential),-480400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Current Obligations,Urban Main Street Program - Phase I,-126200.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Revenue,Property tax,3850500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,Fire station - Engine Co. 045 - repairs,-35700.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,King Community Center repairs,-53600.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,Professional services,-4700.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,RDA - Hearts United II LP,-85000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,RDA - Shops & Lofts at 47th (commercial),-159400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,RDA - Shops & Lofts at 47th (residential),-1263300.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,Retail Thrive Zone - program admin,-12000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,SBIF,-428300.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,SBIF - Retail Thrive Zone,-988000.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,Street improvements - Drexel Blvd,-109400.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Current Obligations,TIF Works,-171500.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-055,43rd/Cottage Grove,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,13795900.00,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-056,79th Street Corridor,2019,Current Obligations,Auburn Park Metra station - acquisition,-250000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-850000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2019,Current Obligations,Program administration,-17400.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2019,Current Obligations,Property mgmt costs,34700.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2019,Proposed Projects,Purchase Rehab Program - SF,-1000000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2019,Revenue,Property tax,1068900.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2019,Transfers Between TIF Districts,To 79th/Vincennes (Purchase Rehab Program),-1000000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Current Obligations,Program administration,-18000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Current Obligations,SBIF,-500000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Current Obligations,Urban Main Street Program - Phase I,-125000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Proposed Projects,Polling Place ADA Upgrade - Police Station - 7808 S Halsted St,-75000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Proposed Projects,Proposed park project #1,-125000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Proposed Projects,Proposed redevelopment project #1,-2400000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2020,Revenue,Property tax,1068900.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2021,Current Obligations,Program administration,-18700.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2021,Current Obligations,Urban Main Street Program - Phase I,-125000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2021,Proposed Projects,Proposed redevelopment project #1,-1700000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,2021,Revenue,Property tax,1068900.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Current Obligations,Property mgmt costs,-34700.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Current Obligations,Public plaza - 79th/Halsted,-11700.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Current Obligations,Purchase Rehab Program - MF,-1000000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Current Obligations,SBIF,-576000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Current Obligations,TIF Works,-164900.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-056,79th Street Corridor,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,6933000.00,1998-07-08T00:00:00.000,2021-07-08T00:00:00.000
T-057,Jefferson Park Business District,2019,Current Obligations,IGA - CTA - Blue Line - Jefferson Park Station - station improvements,-2500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-302000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2019,Current Obligations,North Side Satellite Center - City Clerk's Office - rehab - 5430 W Gale,-1090000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2019,Current Obligations,Professional services,46700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2019,Current Obligations,Program administration,-22100.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2019,Current Obligations,Traffic signal - Long/Lawrence,20700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2019,Revenue,Property tax,1258400.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Current Obligations,IGA - CPD - Jefferson Park - pool deck and liner,-150000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Current Obligations,IGA - CTA - Blue Line - Jefferson Park Station - station improvements,-2500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Current Obligations,Jefferson Park Transit Orientated Development Study,-25000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Current Obligations,Program administration,-22800.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Current Obligations,Traffic signal - Long/Lawrence,1500.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Proposed Projects,Alley conversion to public plaza - 4866 N Milwaukee - construction,-410000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Proposed Projects,Proposed park project #1,-345000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Proposed Projects,SBIF,-500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Revenue,Property tax,1258400.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2020,Transfers Between TIF Districts,From Portage Park (CTA Blue Line Modernization),2500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2021,Current Obligations,Program administration,-23700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2021,Proposed Projects,SBIF,-500000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,2021,Revenue,Property tax,1258400.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Alley conversion to public plaza - 4866 N Milwaukee - design,-80000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,"Alley reconstruction - Milwaukee, Giddings, Lawrence, and Laramie",-410000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Bike lanes - protected,-80500.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Fire station - Engine Co. 108 - repairs,-38900.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Library - CPL - Jefferson Park,-1672400.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Professional services,-71700.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,SBIF,-434200.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,TIF Works,-175000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Current Obligations,Traffic signal - Long/Lawrence,-22200.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-057,Jefferson Park Business District,Fund / Project Balances,Fund Balance,FY 2018 Year End Available Fund Balance,6434500.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-058,Portage Park,2019,Current Obligations,Cuyler Milwaukee Plaza,-1050000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-058,Portage Park,2019,Current Obligations,Lighting - Neighborhood Lighting Improvements,-470000.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
