requestor_name,organization,description_of_request,date_received,due_date
Lara Hoffman,EPS Environmental,245-390 N. Oakley Blvd. / 245-390 N. Claremont Ave. / 2240-2359 W. Fulton St./ 2240-2359W. Walnut St.  ,2010-12-16T00:00:00.000,2010-12-22T00:00:00.000
Laura Brooks,AECOM,"UST, chemical releases etc re: 542 W. 57th ST",2010-12-15T00:00:00.000,2010-12-22T00:00:00.000
Mike Wan,Hydrodynamics,"Tank info re: 5817-5829 N. Tripp, 5820-5838 N. Pulaski",2010-12-15T00:00:00.000,2010-12-22T00:00:00.000
Jason Roth,Atwell,"Any info re: 419-427 W. Belmont, 3171-3199 N. Hudson",2010-12-15T00:00:00.000,2010-12-22T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","Tank records re: 2011-19 S. Marshall, 2864-86 W. 21st ST",2010-12-15T00:00:00.000,2010-12-22T00:00:00.000
Mary Cappellini,EGSL,Any info re: 828-900 W. 79th ST,2010-12-14T00:00:00.000,2010-12-21T00:00:00.000
Donna Christides,GreenSeal,Tank & hazmat re: 4453-57 S. Wabash,2010-12-14T00:00:00.000,2010-12-21T00:00:00.000
Lori Schulz,EPS Environmental,"Any info re: 3200-3357 W. 63rd ST, 6236-6253 S. Spaulding, 3298-3357 W. 63rd ST",2010-12-14T00:00:00.000,2010-12-21T00:00:00.000
Valerie Dougados,Pioneer,"UST, AST, hazmat spills, violations re: 4826-48 & 4825-49 N. Sheridan, 4835-43 N. Kenmore, 947-959 & 942-958 W. Gunnison, 941-959 W. Castlewood",2010-12-14T00:00:00.000,2010-12-21T00:00:00.000
Mary Cappellini,EGSL,Any info re: 7856 S. Peoria,2010-12-13T00:00:00.000,2010-12-20T00:00:00.000
Alexandra Ide,Pioneer ,UST permits re: 4669-4799 W. Foster,2010-12-13T00:00:00.000,2010-12-20T00:00:00.000
Julie Epifano,Enercon Services,"ASTs, USTs, any other environmental issues re: 3234 N. Elston",2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Lori Schulz,EPS Environmental,"Any info re: 101-157 W. 84th ST, 8314-8361 S. Perry, 8314-8361 S. LaSalle, 8314-8361 S. Wentworth, 8314-8525 S. Lafayette",2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Thomas Doyle,EDI,Any info re: 4815 W. Diversey,2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Phil English,The English Company,"UST, AST, asbestos, haz spills, violations re: 4201 W. Lawrence",2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Mike Wan,Hydrodynamics,"UST, haz waste re: 1230 S. Western",2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Raymond Deyne,Advanced Environmental,Any info re: 2445-49 N. Harlem,2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Darby Nafziger,Blackstone Consulting,Info re: 215-225 N. Columbus,2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Julie Lagvankar,Nova,Info re: 1438-56 W. Cortland,2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Tim Cramer,ECG,"USTs, ASTs, asbestos re: 225 E. Ontario, 426 W. Belmont",2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
Natalie Gillman,Encore Environmental Consortium,"AST, USTs, spills, releases, permits env non compliance re: 2644 S. Wabash",2010-12-10T00:00:00.000,2010-12-17T00:00:00.000
John-Patrick Farrell,AEI Consultants,"Any info re: 318-338 S. Jefferson, 600-612 W. Van Buren",2010-12-09T00:00:00.000,2010-12-16T00:00:00.000
Valerie Dougados,Pioneer,"UST, AST, hazmat spills, violations re: 926-958, 929-959, 1000-1020 & 1001-1013 W. Fulton",2010-12-09T00:00:00.000,2010-12-16T00:00:00.000
Allie McDavid,Trileaf Corporation,"Spills, dumping, UST etc. re: 10835 S. Pulaski",2010-12-09T00:00:00.000,2010-12-16T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST re: 3430-40 W. Bryn Mawr, 3311-21 N. Karlov, 5001-21 N. Rockwell, 3914-24 N. Ashland, 5600-10 N. Bernard, 2574-84 W. Argyle, 7661-7719 N. Sheridan",2010-12-09T00:00:00.000,2010-12-16T00:00:00.000
Matthew Toth,Carnow Conibear,All records re: 3458 S. Lawndale,2010-12-08T00:00:00.000,2010-12-15T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"AST, UST, chemical spills or releases, environmental issues re: 221-225 N. Columbus",2010-12-08T00:00:00.000,2010-12-15T00:00:00.000
Timothy Lagousakos,ISO Tech,UST records re: 4330 & 4410 W. Irving Park,2010-12-08T00:00:00.000,2010-12-15T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 1219-1251 & 1218-1250 N.Wells, 159-165 W. Goethe, 1220-1258 N. LaSalle",2010-12-08T00:00:00.000,2010-12-15T00:00:00.000
Jeff Goeden,PSI,Any info re: 134 N. LaSalle,2010-12-08T00:00:00.000,2010-12-15T00:00:00.000
Lara Hoffman,EPS Environmental,"Any records re: 5938-5013 S. King Drive, 4940-5001 S. Calumet, 370-416 E. 50th ST",2010-12-07T00:00:00.000,2010-12-14T00:00:00.000
Brian Walker,Testing Service Corp,"UST, AST, hazmat, asbestos etc. re: 5101, 5107, & 5113 N. Francisco",2010-12-07T00:00:00.000,2010-12-14T00:00:00.000
Thomas Doyle,EDI,Info re: 641 E. 108th ST,2010-12-07T00:00:00.000,2010-12-14T00:00:00.000
Katie Klocksin,Carlson Envrionmental,Info re: 3753 & 3763 N. Clark,2010-12-07T00:00:00.000,2010-12-14T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4837 S. Wolcott,2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4528 S. Hermitage,2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4325 S. Paulina,2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 4820 S. Damen,2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST re: 5031 S. Wood,2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 5228-5304 & 5231-5305 S. Cornell, 1548-1640 & 1549-1637 E. 53rd ST",2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Lyla Gray-Etherson,Property Solutions,Any records re: 108 N. State,2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Matthew Otto,Terracon,"Violations, inspection reports, complaints, enforcement re: 1 W. Wacker",2010-12-06T00:00:00.000,2010-12-13T00:00:00.000
Lara Hoffman,EPS Environmental,"Any records re: 3722-3845 W. 16th ST, 1530-1609 S. Hamlin, 1530-1609 S. Ridgeway",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Nohemi Melero,Carnow Conibear,"Envrionmental records re: 188, 194 W. Randolph, 151,157, 159, 161, 165, 167, 169 N. Wells",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Linda Lehman,EBI Consulting,"USTs, ASTS, violations, complaints re: 127-145 S. Wells",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Linda Lehman,EBI Consulting,"USTs, ASTS, violations, complaints re: 6241 S. Drexel, 6134-44, 6139-43, 6201-07, 6245 S. Kimbark, 1311-17 E. 62nd, 1359-61 E. 62nd",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Linda Lehman,EBI Consulting,"USTs, ASTS, violations, complaints re: 536 W. Addison, 3601 N. Pine Grove, 455 W. Wellington, 3510 N. Pine Grove, 2628-34 N. Hampden",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Ivona Minossora,Apex Companies,"UST, AST, violations re: 3001-3025 N. Clark",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Lara Hoffman,EPS Environmental,"Any info re: 2350-2501 W. Warren, 2350-2501 W. Madison, 5 South thru 50 North Western",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Stephany Lane,GaiaTech,Any info re: 14 N. Peoria,2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Lori Schulz,EPS Environmental,"Any records re: 4320-4465 N. Pulaski, 4320-4465 N. Harding, 4320-4465 N. Keystone, 3900-4017 W. Montrose",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
John Goin,Goin Env. Sci.,Any records re: 233 E. Erie,2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Lara Hoffman,EPS Environmental,"Any records re: 245-390 N. Oakley, 245-390 N. Claremont, 2240-2359 W. Fulton, 2240-2359 W. Walnut",2010-12-03T00:00:00.000,2010-12-10T00:00:00.000
Jodi Katch,EBI Consulting,"Permits, spills & releases re: 300 S. Riverside Plaza, 420 W. Van Buren, 301-351 S. Canal",2010-12-02T00:00:00.000,2010-12-09T00:00:00.000
Natalie Gillman,Encore Environmental Consortium,"AST, USTs, spills, releases, permits env non compliance re: 2700 & 2711 S. Wabash",2010-12-02T00:00:00.000,2010-12-09T00:00:00.000
Thomas Doyle,EDI,Any info re: 2440-60 S. Kedzie,2010-12-02T00:00:00.000,2010-12-09T00:00:00.000
Lindsey Oliver,"GSG Consultants, Inc","Tank records re: 3100, 3108-28 W. North Ave",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Anthony McDaniel,Nova,Storage tanks records re: 162-166 N. Clinton,2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Lara Hoffman,EPS Environmental,"Any records re: 3250-3335 W. 26th ST, 2550-2649 S. Spaulding, 2550-2649 S. Christiana",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Sanjiv Chadha,NWS Architects ,Any records re: 555 W. Roosevelt,2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Donna Christides,GreenSeal,"Tank and hazmat records re: 4401-51 S. Wabash, 51-59 E. 44th ST, 50-58 E. 45th ST",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Info re: 5410-20 N. Broadway, 5410-20 N. Magnolia",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Darby Nafziger,Blackstone Consulting,All records re: 2555 N. Clark,2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Darby Nafziger,Blackstone Consulting,All records re: 255 N. Columbus,2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Valerie Dougados,Pioneer,"Tank permits, spills re: 926-958, 929-959, 1000-1010 & 1001-1013 W. Fulton Market, 1000-1011 W. Carroll, 310-330 N. Sangamon, 301-329, 300-328, 212-292 & 223-293 N. Morgan",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Judie Wilson,MIONX,"UST re: 2624 N. Lincoln, 4931-5021 W. Armitage",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Matt Kunz,G2 Consulting Group,"Tank, hazmat, violatons re: 2524 S. Central Park",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Alexandra Ide,Pioneer,"Any records re: 4549-4667 W. Foster, 5031-5101 N. Kimberly, 5060-5100 N. Kimberly",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Allie McDavid,Trileaf Corporation,"Spills, dumping, UST etc. re: 3434 W. 77th ST",2010-12-01T00:00:00.000,2010-12-08T00:00:00.000
Katie McBride,Atwell,Any records re: 3018 W. Armitage,2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Claire McKendrick,Arcadis,"UST, permits, violations re: 2663 E. 106th ST",2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Kristen Templin,Apex Companies,"UST, other environmental concerns re: 3322 N. Western",2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Kristen Templin,Apex Companies,"UST, other environmental concerns re: 3125-45 S. Ashland",2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Stacy McCance,URS Corporation,"Any records re: 4070, 4062, 4068 N. Clark",2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
John Chitwood,Arcadis,Any records re: 5803 & 5805 S. Halsted,2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Judie Wilson,MIONX,UST records re: 2807-13 W. Lawrence,2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Judie Wilson,MIONX,"UST re: 2600-18 N. Lincoln, 1004-1020 W. Wrightwood",2010-11-30T00:00:00.000,2010-12-07T00:00:00.000
Anthony McDaniel,Nova,"Storage tank records re: 146-160 N. Clinton, 540-552 W. Randolph",2010-11-29T00:00:00.000,2010-12-06T00:00:00.000
Stacey Gluck ,Titan Management Group,"Air permits re: 560 Bessie Coleman Drive, 6400 N. Schilling, 4625 W. 55th ST, 6501 S. Cicero",2010-11-29T00:00:00.000,2010-12-06T00:00:00.000
Lara Hoffman,EPS Environmental,"Any records re: 3250-3335 W. 47th ST, 2550-2649 S. Spaulding, 2550-2649 S. Christiana",2010-11-29T00:00:00.000,2010-12-06T00:00:00.000
John Best,EPI,"UST, notifications, incidents re: 4228-4254 W. 45th ST, 4420-4458 S. Tripp",2010-11-29T00:00:00.000,2010-12-06T00:00:00.000
Allison Wade,TRC Environmental,Environmental records re: 21 E. Bellevue,2010-11-29T00:00:00.000,2010-12-06T00:00:00.000
Anthony McDaniel,Nova,"Storage tank records re: 558-572 W. Randolph, 145-155 N. Jefferson",2010-11-29T00:00:00.000,2010-12-06T00:00:00.000
Judie Wilson,IEM Corp,Any records re: 349 W. Belden,2010-11-26T00:00:00.000,2010-12-03T00:00:00.000
John Best,EPI,"UST, notifications, incidents re: 816-818 S. Michigan, 815-819 S. Wabash",2010-11-26T00:00:00.000,2010-12-03T00:00:00.000
Valerie Dougados,Pioneer ,"Tank permits, spills re: 2900-36 & 2933-39 W. Grand, 810-818 N. Francisco, 801-829 N. Richmond, 2901-31 W. Grand, 2901-59, 2900-42 & 2858 W. Chicago",2010-11-26T00:00:00.000,2010-12-03T00:00:00.000
Scott Posadzy,Adept Environmental Solutions,"UST records re: 5815-29 W. North,  1545-59 N. Monitor",2010-11-26T00:00:00.000,2010-12-03T00:00:00.000
Alexandra Ide,Pioneer ,"UST permits re: 5501-37 & 5500-32 S. Everett, 1743-65 E. 55th ST, 5500-32 S. South Shore, 5320-46 & 5321-43 S. Cornell, 5300-20 S. Lake Park",2010-11-24T00:00:00.000,2010-12-03T00:00:00.000
Alexandra Ide,Pioneer,UST permits re: 5301-5321 S. Lake Park ,2010-11-24T00:00:00.000,2010-12-03T00:00:00.000
Lara Hoffman,EPS Environmental,"All records re: 620-715 W. 47th ST, 4629-4714 S. Langley, 4629-4714 S. Champlain",2010-11-24T00:00:00.000,2010-12-03T00:00:00.000
Lori Schulz,EPS Environmental,"All records re: 5899-6010 W. Irving Park, 5899-6010 W. Dakin, 3941-52 N. Austin, 3941-52 N. Marmora",2010-11-24T00:00:00.000,2010-12-03T00:00:00.000
Erin Grady,Terracon,"Environmental records re: 4700, 4750, 4701 S. Central, 5504, 5503, 5502, 5448, 5401, 5400 W. 47th ST",2010-11-24T00:00:00.000,2010-12-03T00:00:00.000
Yvonne Flores,Underground Storage Tank Specialists,UST records re: 3600 W. Belmont,2010-11-23T00:00:00.000,2010-12-02T00:00:00.000
Michael J. Saldarell,GaiaTech,"Records re: 4500 W. Palmer, 4545 W. Dickens",2010-11-23T00:00:00.000,2010-12-02T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.",UST permits re: 2412-22 W. North Ave,2010-11-23T00:00:00.000,2010-12-02T00:00:00.000
Julie Lagvankar,Azland Risk Management,"Storage tanks, asbestos, complaints re: 857-859 W. Armitage",2010-11-23T00:00:00.000,2010-12-02T00:00:00.000
Robert Mancilla,Tristan & Cervantes,All documents related to Citatation No. E 000011082 etc. ,2010-11-23T00:00:00.000,2010-12-02T00:00:00.000
John Best,EPI,"UST, notifications, incidents re: 2701-59 N. Rockwell, 2700-58 N. Maplewood, 2539-59 W. Diversey",2010-11-23T00:00:00.000,2010-12-02T00:00:00.000
John Best,EPI,"UST, notifications, incidents re: 817-819 & 821-859 S. Wabash, 818-820 S. Michigan",2010-11-22T00:00:00.000,2010-12-01T00:00:00.000
Zubair Ahmed,Pak Investment,Records re: 5035 S. Western,2010-11-22T00:00:00.000,2010-12-01T00:00:00.000
Renee Hix Mays ,Alpha Environmental,"LUST, UST, inspections, installation, removal, violations re: 1947-1961 N. Damen",2010-11-22T00:00:00.000,2010-12-01T00:00:00.000
Bill Lennon,EGSL,Any records re: 5852 W. 51st ST,2010-11-22T00:00:00.000,2010-12-01T00:00:00.000
Ann Marie Johnson,Golder Associates,"Any records re: 2635 S. Western, 2658 S. Leavitt",2010-11-22T00:00:00.000,2010-12-01T00:00:00.000
John Best,EPI,"UST, notifications, incidents re: 1001-25 S. Wabash, 1-63 E. 9th ST",2010-11-22T00:00:00.000,2010-12-01T00:00:00.000
Judie Wilson,MIONX,"UST records re: 1026 W. Wrightwood, 2618 N. Lincoln",2010-11-19T00:00:00.000,2010-11-30T00:00:00.000
Ivona Minossora,Apex Companies,"UST, AST, violations re: 3310 S. Western",2010-11-19T00:00:00.000,2010-11-30T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,"UST records, violations, spills re: 527, 529, 531, 535 W. Chicago",2010-11-19T00:00:00.000,2010-11-30T00:00:00.000
Scott Posadzy,Adept Environmental Solutions,"UST records re: 3201-25 W. Devon, 6348-58 N. Kedzie",2010-11-19T00:00:00.000,2010-11-30T00:00:00.000
Judie Wilson,MIONX,UST records re: 2526 & 2628 N. Lincoln,2010-11-19T00:00:00.000,2010-11-30T00:00:00.000
Vilma Morkunas,AES Due Diligence,"Records of spills and release of haz. Materials, UST/AST re: 3748 W. North Ave",2010-11-18T00:00:00.000,2010-11-29T00:00:00.000
Brooke Adamek,Pioneer,"UST records re: 3339-3459 & 3400-60 S. Cottage Grove, 601-669 E. Groveland Park, 600-648 & 601-645 E. Woodland Park, 600-648 E. 35th ST, 559-573 & 538-568 E. 34th PL, 553-573 & 552-568 E. 34th ST",2010-11-18T00:00:00.000,2010-11-29T00:00:00.000
Benjamin Kelderhouse,Integrity Environmental Services,Records on file re: 1027 W. Madison,2010-11-18T00:00:00.000,2010-11-29T00:00:00.000
Armando Gonalez,,Permits and records re: 3405 S. Lawndale,2010-11-18T00:00:00.000,2010-11-29T00:00:00.000
Vilma Morkunas,AES Due Diligence,"Records of spills and release of haz. Materials, UST/AST re: 3826 W. Wabansia",2010-11-18T00:00:00.000,2010-11-29T00:00:00.000
Katie Larsen,Applied GeoScience ,Any records re: 7324 N. Western,2010-11-17T00:00:00.000,2010-11-24T00:00:00.000
Jennifer Rovzar,DAI Environmental,"AST, UST, chemical spills or releases, environmental issues re: 840 W. 35th ST",2010-11-17T00:00:00.000,2010-11-24T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC","USTs, ASTs, environmental violations re: 5322-5336 S. Western",2010-11-17T00:00:00.000,2010-11-24T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4701-05 W. Washington,2010-11-17T00:00:00.000,2010-11-24T00:00:00.000
Helena Gren,"GSG Consultants, Inc",UST records re: 4701 W. Washington,2010-11-17T00:00:00.000,2010-11-24T00:00:00.000
Julie Epifano,Enercon Services,"ASTs, USTs, any other environmental issues re: 1165 N. Milwaukee",2010-11-17T00:00:00.000,2010-11-24T00:00:00.000
Melissa Lettiere,Stahl Cowen Attorneys,"Complaint, reports re: 5400 N. Pulaski",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Rebekah Schulenberg,Burns & McDonnell,"Any info re: 2812 W. Foster, 5208 N. California",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Eric Hasman,"Laicon, Inc",Tank info re: 555 W. Roosevelt,2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
John Best,EPI,"USTs, notifications, incidents, problems re: 2553-59 W. Diversey",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Sean McLellan,Mostardi Platt Environmental,"UAT/AST, hazmat releases, environmental incidents, violations re: 6530, 6471, 6548, 6547, 6549 & 6453 W. Grand, 6357 W. Fullerton",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, environmental permits, violations re: 555 W. Madison, 554-570 W. Monroe, 25-39 S. Jefferson",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, environmental permits, violations re: 4600-26 W. Diversey",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, environmental permits, violations re: 2830-44 N. Broadway",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Walter Karla,Manhard Consulting Ltd.,"UST/AST, environmental permits, violations re: 2551-59 W. Cermak, 2235-2257 S. Rockwell",2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Harold Horton,Chicago Aluminum Casting Co.,Soil testing re: 2647 W. Ogden,2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Darby Nafziger,Blackstone Consulting,Any and all info re: 300 W. Adams,2010-11-16T00:00:00.000,2010-11-23T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Available info re: 4107-4135 & 4108-4136 W. 63rd ST, 6301-15 & 6302-6316 S. Kedvale",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Yvonne Flores,Underground Storage Tank Specialists,Tank info re: 7256-7270 S. South Chicago,2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Morgan L. Vogt,Arcadis,"UST, hazmat spills, incidents, violations, permits re: 5801 S. Halsted",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Marissa Ambrosius,Gabriel Envrionmental,"Available info re: 7701-25 & 7702-26 S. Western, 7701-25 S. Claremont",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Timothy Tuzik,"Aspen Environmental, Inc.","UST records re: 3211-27 W. 48th PL, 3200-14 N. Major, 5700-14 W. Belmont, 3215-37 W. 48th PL",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Julie Lagvankar,Nova,"Storage tanks, asbestos, complaints re: 7952 S. Ashland",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Laura Brooks,AECOM,"All available info re: 5701, 5742, 5747, & 5749 S. Normal",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Tim Cramer,ECG,"UST/AST re: 2824, 2849 & 2851 N. Orchard, 2858, 2860 & 2862 N. Clark, 801-813 W. Cornelia, 3448-3458 N. Halsted",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
LeeAnn Kruszynski,ATC Associates,"Available info re: 133-149 W. Jackson, 301-341 Financial Place, 312-338 S. Clark, 100-148 W. Van Buren",2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
Jason Roth,Atwell,Available info re: 2050 N. Burling ,2010-11-15T00:00:00.000,2010-11-22T00:00:00.000
David Streich,Underground Storage Tank Specialists,"UST, environmental info re: 2759 N. California",2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Anjum Ahmed,"GSG Consultants, Inc",Records re: 1856-1902 S. Lumber,2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Allie McDavid,Trileaf Corporation,"Material spills, dumping, UST info re: 1200 W. 87th ST, 8805 S. Throop, 1201 W. 87th ST",2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Brooke Adamek,Pioneer,"UST permits re: 1044-1160 & 1045-1159 S. Oakley, 2300-16 W. Roosevelt, 2300-16 & 2301-17 W. Grenshaw, 2258-90 W. Ogden",2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Adam K. Zakroczymski,Stateline Environmental,"UST/AST, violations, spills re: 500 W. Superior",2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Sean McLellan,Mostardi Platt Environmental,"UST, hazmat releases, violations re: 6559 W. Fullerton, 2343 N. Natchez",2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Aaron Colin,"K-Plus Engineering, LLC",Any records re: 652-658 W. Oakdale,2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Paul Hess,,"Permits, hazmats re: 10300 S. Michigan",2010-11-12T00:00:00.000,2010-11-19T00:00:00.000
Julie Brown,KPRG and Associates,Environmental records re: 935 N. Dearborn,2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Matthew Toth,Carnow Conibear,All environmental records re: 6156-6160 S. Ingleside,2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Lori Schulz,EPS Environmental,"Any records re: 1700-61 N. Springfield, 1700-61 N. Harding, 1700-61 N. Avers, 3831-3940 W. Wabansia, 3831-3940 W. Bloomingdale",2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Christine Karlovitz,Carlson Envrionmental,"Available info re: 2965-93 N. Milwaukee, 3000-32 N. Central Park, 3009-15 N. Monticello",2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Ron Horan,Terracon,Any info re: 4600 W. Diversey,2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Judie Wilson,MIONX,UST info re: 11601 S. Halsted,2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Mark Krueger,LM Consultants,Any records re: 2407-11 N. Clark,2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Lori Schulz,EPS Environmental,"Any records re: 417-560 W. Belmont, 417-560 W. Melrose, 3135-3240 N. Broadway, 3135-3240 N. Cambridge, 3135-3240 N. Pine Grove",2010-11-10T00:00:00.000,2010-11-18T00:00:00.000
Yvonne Flores,Underground Storage Tank Specialists,"Tank info re: 6859 S. Loomis, 2750 W. Grand, 3401 S. King Drive, 8066 S. South Chicago",2010-11-09T00:00:00.000,2010-11-17T00:00:00.000
Renee Hix Mays ,Alpha Environmental,"LUST, UST, inspections, installation, removal, violations re: 1951-59 W. Armitage",2010-11-09T00:00:00.000,2010-11-17T00:00:00.000
Julie Brown,KPRG and Associates,All records re: 935 N. Dearborn,2010-11-09T00:00:00.000,2010-11-17T00:00:00.000
Sara Locke,Terracon,"Any info re: 1100-10 N. Clark, 1111 W. Division",2010-11-09T00:00:00.000,2010-11-17T00:00:00.000
Timothy Lagousakos,ISO Tech,Tanks re: 1419-25 W. Howard,2010-11-09T00:00:00.000,2010-11-17T00:00:00.000
