creation_date,status,service_request_number,type_of_service_request,street_address,zip,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,ssa,completion_date,current_activity,most_recent_action,number_of_potholes_filled_on_block
2018-12-13T00:00:00.000,Open,18-03351358,Pothole in Street,2320 W ROSEMONT AVE,60659,1159624.78778683,1941770.81633002,50,24,2,41.99604720117166,-87.68829406599615,"{'latitude': '41.996047201172', 'longitude': '-87.688294065996'}",42,4450,20,53,27,43,,,,
2018-12-13T00:00:00.000,Open,18-03350409,Pothole in Street,100 W 104TH ST,60628,1177439.66788659,1836000.65280951,34,5,49,41.70541947926773,-87.62596664748257,"{'latitude': '41.705419479268', 'longitude': '-87.625966647483'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open,18-03346640,Pothole in Street,2325 N JANSSEN AVE,60614,1166257.2915216,1915553.01421638,2,18,7,41.92416503331658,-87.66438826247987,"{'latitude': '41.924165033317', 'longitude': '-87.66438826248'}",16,21190,68,210,11,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349815,Pothole in Street,1300 S LAKE SHORE DR,60605,1178777.33938898,1894495.3751093,4,1,33,41.865732312266495,-87.61966863731983,"{'latitude': '41.865732312266', 'longitude': '-87.61966863732'}",48,14913,34,374,10,,,,,
2018-12-13T00:00:00.000,Open,18-03351591,Pothole in Street,414 W BLACKHAWK ST,60610,1173225.01553281,1910279.98987375,2,18,8,41.909343908049244,-87.63923316733165,"{'latitude': '41.909343908049', 'longitude': '-87.639233167332'}",51,14926,37,309,11,,,,,
2018-12-13T00:00:00.000,Open,18-03350006,Pothole in Street,7900 S SOUTH SHORE DR,60617,1198500.49436963,1853188.5980964,7,4,46,41.75185560246702,-87.54825033733893,"{'latitude': '41.751855602467', 'longitude': '-87.548250337339'}",43,21202,42,505,37,49,,,,
2018-12-13T00:00:00.000,Open,18-03350320,Pothole in Street,7900 S STONY ISLAND AVE,60617,1188221.70228264,1852925.66627643,8,4,45,41.75146060316686,-87.5859719929647,"{'latitude': '41.751460603167', 'longitude': '-87.585971992965'}",9,21546,41,133,35,50,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03352929,Pothole in Street,5220 S RUTHERFORD AVE,60638,1132266.28729257,1869218.25049336,23,8,56,41.79707801113695,-87.79063907733178,"{'latitude': '41.797078011137', 'longitude': '-87.790639077332'}",35,22268,53,588,6,,2018-12-26T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03354719,Pothole in Street,5232 N ST LOUIS AVE,60625,1152112.12469652,1934542.62947034,39,17,13,41.976663169399245,-87.71614590494319,"{'latitude': '41.976663169399', 'longitude': '-87.716145904943'}",28,21849,13,167,38,,,,,
2018-12-13T00:00:00.000,Open,18-03349224,Pothole in Street,7321 N OKETO AVE,60631,1126063.51201538,1948046.95107013,41,16,9,42.014057262329835,-87.81133961669948,"{'latitude': '42.01405726233', 'longitude': '-87.811339616699'}",34,22243,77,653,29,,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03352822,Pothole in Street,2135 W AINSLIE ST,60625,1161108.54022464,1932518.51920621,47,20,4,41.97040829002569,-87.68305652080167,"{'latitude': '41.970408290026', 'longitude': '-87.683056520802'}",13,21849,6,54,18,31,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03351152,Pothole in Street,1415 W 122ND ST,60643,1169049.90137492,1823810.48349483,34,5,53,41.6720194207608,-87.6569346067756,"{'latitude': '41.672019420761', 'longitude': '-87.656934606776'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open,18-03353980,Pothole in Street,407 E 112TH ST,60628,1180978.35523407,1830784.62976733,9,5,49,41.6908090704318,-87.612982857592,"{'latitude': '41.690809070432', 'longitude': '-87.612982857592'}",30,21861,45,253,43,,,,,
2018-12-13T00:00:00.000,Completed,18-03349474,Pothole in Street,4854 S LAFLIN ST,60609,1167154.80022778,1872545.44943189,20,9,61,41.805196995003556,-87.66259410895951,"{'latitude': '41.805196995004', 'longitude': '-87.66259410896'}",53,14924,59,677,4,,2018-12-24T00:00:00.000,Final Outcome,Pothole Patched,10
2018-12-13T00:00:00.000,Open,18-03350109,Pothole in Street,618 W 110TH ST,60628,1174073.70060702,1831933.72192698,34,22,49,41.694334406544726,-87.6384682661722,"{'latitude': '41.694334406545', 'longitude': '-87.638468266172'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03354371,Pothole in Street,1909 W GRAND AVE,60622,1163584.36808493,1903507.97813392,1,12,24,41.8907480761696,-87.67488756215282,"{'latitude': '41.89074807617', 'longitude': '-87.674887562153'}",10,21560,25,519,41,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03352729,Pothole in Street,500 S PULASKI RD,60624,1149807.14339468,1897392.5174172,28,11,26,41.87434204519479,-87.72558999803697,"{'latitude': '41.874342045195', 'longitude': '-87.725589998037'}",36,21572,27,675,23,,,,,
2018-12-13T00:00:00.000,Open,18-03352858,Pothole in Street,2948 N SAYRE AVE,60634,1129074.06450026,1918908.65011361,29,25,18,41.93410917236244,-87.80123531762534,"{'latitude': '41.934109172362', 'longitude': '-87.801235317625'}",39,22254,18,397,7,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351198,Pothole in Street,3601 W NORTH AVE,60647,1152085.35508797,1910394.87389402,26,25,23,41.90988374801486,-87.71675134304142,"{'latitude': '41.909883748015', 'longitude': '-87.716751343041'}",10,22535,24,454,49,,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03351985,Pothole in Street,5220 S RUTHERFORD AVE,60638,1132266.28729257,1869218.25049336,23,8,56,41.79707801113695,-87.79063907733178,"{'latitude': '41.797078011137', 'longitude': '-87.790639077332'}",35,22268,53,588,6,,2018-12-26T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03350057,Pothole in Street,540 W 110TH ST,60628,1174552.77992176,1831945.35519841,34,22,49,41.694353930275796,-87.6367871565001,"{'latitude': '41.694353930276', 'longitude': '-87.6367871565'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03349448,Pothole in Street,2400 W 31ST ST,60608,1160858.28581551,1884615.05821024,25,10,31,41.839139331694184,-87.68539358845226,"{'latitude': '41.839139331694', 'longitude': '-87.685393588452'}",8,14920,33,204,26,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350654,Pothole in Street,24 W 104TH ST,60628,1177935.8816288,1836012.83839018,34,5,49,41.70543859535582,-87.62440190200091,"{'latitude': '41.705438595356', 'longitude': '-87.624401902001'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03346686,Pothole in Street,4005 W LAWRENCE AVE,60630,1148804.13592875,1931597.56432521,39,17,14,41.968129655063976,-87.72825749023349,"{'latitude': '41.968129655064', 'longitude': '-87.728257490233'}",28,21869,14,257,38,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351581,Pothole in Street,4301 W NORTH AVE,60639,1147420.31451211,1910286.29141656,26,25,23,41.909676222517476,-87.7339238611247,"{'latitude': '41.909676222517', 'longitude': '-87.733923861125'}",27,22615,24,286,49,,,,,
2018-12-13T00:00:00.000,Open,18-03352755,Pothole in Street,1921 S HARDING AVE,60623,1150363.58937297,1890221.86081537,24,10,29,41.85442031388458,-87.7234324079395,"{'latitude': '41.854420313885', 'longitude': '-87.723432407939'}",36,21569,30,752,14,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351524,Pothole in Street,4201 W NORTH AVE,60639,1148088.5257679,1910302.1549294,26,25,23,41.90970684669422,-87.73146919015973,"{'latitude': '41.909706846694', 'longitude': '-87.73146919016'}",27,22615,24,286,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350575,Pothole in Street,32 W 104TH ST,60628,1177882.9816288,1836011.53839018,34,5,49,41.705434859901246,-87.6246967146586,"{'latitude': '41.705434859901', 'longitude': '-87.624696714659'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03353359,Pothole in Street,300 N DESPLAINES ST,60661,1171876.56870781,1902094.74518355,42,12,28,41.886834052075095,-87.64442362063004,"{'latitude': '41.886834052075', 'longitude': '-87.64442362063'}",41,4452,29,784,36,,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Open - Dup,18-03352034,Pothole in Street,1220 W 122ND ST,60643,1170323.52630265,1823878.04730864,34,5,53,41.67231039297665,-87.65237578643674,"{'latitude': '41.672310392977', 'longitude': '-87.652375786437'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open,18-03351269,Pothole in Street,107 N KILPATRICK AVE,60644,1145040.20378076,1900121.53878497,28,11,25,41.88212354639953,-87.74273591474777,"{'latitude': '41.8821235464', 'longitude': '-87.742735914748'}",11,22216,26,696,23,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350013,Pothole in Street,3110 W DIVISION ST,60622,1155358.94448745,1907816.34871944,26,14,24,41.902962375889395,-87.70481177048107,"{'latitude': '41.902962375889', 'longitude': '-87.704811770481'}",10,21560,25,301,49,,,,,
2018-12-13T00:00:00.000,Open,18-03354404,Pothole in Street,7632 S FORD CITY DR ER,60652,1151319.93903258,1853547.75056763,18,8,70,41.75414217356362,-87.72103392152559,"{'latitude': '41.754142173564', 'longitude': '-87.721033921526'}",6,4300,69,571,30,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350287,Pothole in Street,650 W 110TH ST,60628,1173845.90060702,1831928.42192698,34,22,49,41.694320631002746,-87.6396180311294,"{'latitude': '41.694320631003', 'longitude': '-87.639618031129'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03349441,Pothole in Street,2211 N OAK PARK AVE,60707,1130722.52230015,1913936.94227736,29,25,18,41.920336171536384,-87.7949943024895,"{'latitude': '41.920336171536', 'longitude': '-87.794994302489'}",39,4454,18,136,7,,,,,
2018-12-13T00:00:00.000,Open,18-03352726,Pothole in Street,3000 N KEARSARGE AVE,60641,1147696.88982247,1919608.05991357,31,25,21,41.93534727554043,-87.7327711006816,"{'latitude': '41.93534727554', 'longitude': '-87.732771100682'}",7,22618,22,464,17,,,,,
2018-12-13T00:00:00.000,Open,18-03350997,Pothole in Street,3500 W NORTH AVE,60647,1152732.14127696,1910409.38979075,26,14,23,41.91013020174722,-87.7143908570216,"{'latitude': '41.910130201747', 'longitude': '-87.714390857022'}",10,22535,24,352,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350075,Pothole in Street,544 W 110TH ST,60628,1174533.27992176,1831944.85519841,34,22,49,41.694351357528646,-87.63695238487047,"{'latitude': '41.694351357529', 'longitude': '-87.63695238487'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351228,Pothole in Street,3800 W NORTH AVE,60647,1150772.88002842,1910365.21996658,26,25,23,41.91004941940976,-87.72145808388564,"{'latitude': '41.91004941941', 'longitude': '-87.721458083886'}",27,22535,24,391,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03354416,Pothole in Street,4000 W LAWRENCE AVE,60630,1148861.93592875,1931598.86432521,39,17,14,41.96835128527914,-87.72809167198088,"{'latitude': '41.968351285279', 'longitude': '-87.728091671981'}",28,21869,14,751,38,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351981,Pothole in Street,1300 W 122ND ST,60643,1169873.03251755,1823865.35433093,34,5,53,41.672286185030195,-87.65396754153123,"{'latitude': '41.67228618503', 'longitude': '-87.653967541531'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open,18-03350009,Pothole in Street,452 W 110TH ST,60628,1175138.72013234,1831959.80812965,34,22,49,41.69437423369453,-87.63504675054556,"{'latitude': '41.694374233695', 'longitude': '-87.635046750546'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03354502,Pothole in Street,2601 W HOWARD ST,60645,1157737.57187888,1950317.02161435,50,24,2,42.019317575105106,-87.69495336664424,"{'latitude': '42.019317575105', 'longitude': '-87.694953366644'}",42,22528,20,359,27,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350554,Pothole in Street,34 W 104TH ST,60628,1177869.7816288,1836011.23839018,34,5,49,41.70543392591937,-87.62477041781933,"{'latitude': '41.705433925919', 'longitude': '-87.624770417819'}",45,21861,45,524,22,,,,,
2018-12-13T00:00:00.000,Open,18-03347659,Pothole in Street,4000 W GRAND AVE,60651,1149462.62783376,1908977.61522451,26,25,23,41.90625887086,-87.72635347636164,"{'latitude': '41.90625887086', 'longitude': '-87.726353476362'}",27,4299,24,454,49,,,,,
2018-12-13T00:00:00.000,Open,18-03354514,Pothole in Street,4800 W AUGUSTA BLVD,60651,1144177.779918,1906218.88591175,37,15,25,41.89878961375351,-87.74602339004822,"{'latitude': '41.898789613754', 'longitude': '-87.746023390048'}",4,4299,26,578,45,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350646,Pothole in Street,5849 N CENTRAL AVE,60646,1137902.36960978,1938463.12019001,39,16,11,41.98728897067043,-87.76804841367992,"{'latitude': '41.98728897067', 'longitude': '-87.76804841368'}",20,22532,11,701,38,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350326,Pothole in Street,718 W 110TH ST,60628,1173411.27172886,1831917.85946838,34,22,49,41.69430490071275,-87.6408939886346,"{'latitude': '41.694304900713', 'longitude': '-87.640893988635'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351549,Pothole in Street,4300 W NORTH AVE,60639,1147420.31451211,1910286.29141656,26,25,23,41.90989766464456,-87.73376822625004,"{'latitude': '41.909897664645', 'longitude': '-87.73376822625'}",27,22615,24,285,49,,,,,
2018-12-13T00:00:00.000,Open,18-03355334,Pothole in Street,10536 S GREEN BAY AVE,60617,1200521.31567957,1835533.83898905,10,4,52,41.703475012362375,-87.54148499018572,"{'latitude': '41.703475012362', 'longitude': '-87.541484990186'}",47,21202,49,528,47,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03346999,Pothole in Street,1134 W GARFIELD BLVD,60609,1169588.33990354,1868326.53200447,20,9,61,41.79429991173285,-87.65372508080665,"{'latitude': '41.794299911733', 'longitude': '-87.653725080807'}",19,14924,59,791,4,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350344,Pothole in Street,724 W 110TH ST,60628,1173347.17172886,1831916.25946838,34,22,49,41.69430163459157,-87.64116641678484,"{'latitude': '41.694301634592', 'longitude': '-87.641166416785'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03355283,Pothole in Street,7520 N OCTAVIA AVE,60631,1126729.58937847,1949389.58996946,41,16,9,42.017750082026986,-87.8091518937744,"{'latitude': '42.017750082027', 'longitude': '-87.809151893774'}",34,22243,77,653,29,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03349894,Pothole in Street,10757 S EGGLESTON AVE,60628,1175195.61670372,1833570.35081488,34,22,49,41.69807028858107,-87.63396810996137,"{'latitude': '41.698070288581', 'longitude': '-87.633968109961'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350577,Pothole in Street,3400 W NORTH AVE,60647,1153406.81158771,1910426.28957124,26,14,23,41.91016284680269,-87.71195386769125,"{'latitude': '41.910162846803', 'longitude': '-87.711953867691'}",10,22535,24,390,49,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351175,Pothole in Street,1400 W 122ND ST,60643,1169209.20137492,1823847.38349483,34,5,53,41.6722512580941,-87.656401124544,"{'latitude': '41.672251258094', 'longitude': '-87.656401124544'}",45,22212,50,662,22,,,,,
2018-12-13T00:00:00.000,Open,18-03350438,Pothole in Street,1336 N ROCKWELL ST,60622,1158823.66419549,1908908.30013245,26,14,24,41.90582366283705,-87.69217184241928,"{'latitude': '41.905823662837', 'longitude': '-87.692171842419'}",10,21560,25,288,49,,,,,
2018-12-13T00:00:00.000,Open,18-03346665,Pothole in Street,10647 S AVENUE F,60617,1203500.14591509,1834966.90869705,10,4,52,41.70132361904841,-87.53030451320228,"{'latitude': '41.701323619048', 'longitude': '-87.530304513202'}",47,21202,49,715,47,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03352466,Pothole in Street,341 N COLUMBUS DR,60601,1178307.38047035,1902572.1000208,42,1,32,41.8878846470662,-87.6205117403242,"{'latitude': '41.887884647066', 'longitude': '-87.620511740324'}",22,14309,38,580,36,,,,,
2018-12-13T00:00:00.000,Open,18-03354723,Pothole in Street,2300 W HUBBARD ST,60612,1160993.49873237,1903028.93451284,27,12,24,41.889709255056815,-87.68428068665004,"{'latitude': '41.889709255057', 'longitude': '-87.68428068665'}",10,21184,25,546,46,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350226,Pothole in Street,644 W 110TH ST,60628,1173875.50060702,1831929.12192698,34,22,49,41.69432369935216,-87.63936632436115,"{'latitude': '41.694323699352', 'longitude': '-87.639366324361'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03349317,Pothole in Street,2440 W 63RD ST,60629,1161080.86527829,1862811.81449598,16,8,66,41.7793442633867,-87.68529586267398,"{'latitude': '41.779344263387', 'longitude': '-87.685295862674'}",44,21867,64,111,2,3,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03351143,Pothole in Street,3600 W NORTH AVE,60647,1152094.95508797,1910395.07389402,26,25,23,41.91010325129441,-87.71675618326017,"{'latitude': '41.910103251294', 'longitude': '-87.71675618326'}",10,22535,24,391,49,,,,,
2018-12-13T00:00:00.000,Completed - Dup,18-03349517,Pothole in Street,330 N DESPLAINES ST,60661,1171869.96609227,1902320.77366833,42,12,28,41.887777129041744,-87.64445006048251,"{'latitude': '41.887777129042', 'longitude': '-87.644450060483'}",41,4452,29,784,36,,2018-12-14T00:00:00.000,,,
2018-12-13T00:00:00.000,Open,18-03350311,Pothole in Street,714 W 110TH ST,60628,1173454.00251511,1831918.92058418,34,22,49,41.694307270873864,-87.6407122952174,"{'latitude': '41.694307270874', 'longitude': '-87.640712295217'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open,18-03349163,Pothole in Street,4656 W LELAND AVE,60630,1144401.48002425,1930838.05158752,39,17,16,41.96634190354003,-87.74509761113767,"{'latitude': '41.96634190354', 'longitude': '-87.745097611138'}",20,21869,16,362,38,,,,,
2018-12-13T00:00:00.000,Completed,18-03351124,Pothole in Street,9058 S ABERDEEN ST,60620,1170576.23298452,1844734.15489858,21,22,73,41.728762871734894,-87.6508509277934,"{'latitude': '41.728762871735', 'longitude': '-87.650850927793'}",18,21554,72,151,13,,2018-12-13T00:00:00.000,Final Outcome,Pothole Patched,2
2018-12-13T00:00:00.000,Open,18-03351343,Pothole in Street,3900 W NORTH AVE,60647,1150110.00599979,1910351.38008228,26,25,23,41.910023748014396,-87.72390638624772,"{'latitude': '41.910023748014', 'longitude': '-87.723906386248'}",27,22535,24,391,49,,,,,
2018-12-13T00:00:00.000,Open,18-03354386,Pothole in Street,7900 S CENTRAL PARK AVE,60652,1153826.96442304,1851955.84347554,18,8,70,41.749552179401995,-87.71203736060635,"{'latitude': '41.749552179402', 'longitude': '-87.712037360606'}",6,4300,69,199,30,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350135,Pothole in Street,624 W 110TH ST,60628,1174009.60060702,1831932.22192698,34,22,49,41.69433112599386,-87.63874080354806,"{'latitude': '41.694331125994', 'longitude': '-87.638740803548'}",45,21861,45,525,22,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03350452,Pothole in Street,4732 N AUSTIN AVE,60630,1135483.63202837,1930970.97000451,38,16,15,41.966842122548464,-87.77738490698,"{'latitude': '41.966842122548', 'longitude': '-87.77738490698'}",25,21869,15,95,19,,,,,
2018-12-13T00:00:00.000,Open,18-03354536,Pothole in Street,3242 W BELDEN AVE,60647,1154129.87228434,1915101.33540952,32,14,22,41.92297718361298,-87.70916757049923,"{'latitude': '41.922977183613', 'longitude': '-87.709167570499'}",15,22535,23,321,40,,,,,
2018-12-13T00:00:00.000,Open,18-03354417,Pothole in Street,4799 N LARAMIE AVE,60630,1140793.1200065,1931419.06000462,45,16,15,41.96785196497942,-87.75755212061048,"{'latitude': '41.967851964979', 'longitude': '-87.75755212061'}",20,21869,15,259,50,,,,,
2018-12-13T00:00:00.000,Open - Dup,18-03348599,Pothole in Street,4000 W NORTH AVE,60639,1149473.96650178,1910337.21718972,26,25,23,41.90999558160536,-87.72639469321471,"{'latitude': '41.909995581605', 'longitude': '-87.726394693215'}",27,22615,24,285,49,,,,,
2018-12-13T00:00:00.000,Open,18-03348597,Pothole in Street,2800 N SHERIDAN RD,60657,1173089.01921984,1918906.91652233,44,19,6,41.932987177104614,-87.63946725226594,"{'latitude': '41.932987177105', 'longitude': '-87.639467252266'}",38,21190,57,153,25,8,,,,
