complaint_id,complaint_type,address,street_number,direction,street_name,street_type,inspector,complaint_date,complaint_detail,inspection_log,data_source,modified_date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to
DOECOMP17854,Toxics Hazardous Materials Work Order,"3600 S HALSTED ST, CHICAGO, IL",3600,S,HALSTED,ST,34,1994-12-25T00:00:00.000,23RD DIST. POLICE STATION           ABANDONED CYLINDER AT THE ABOVE ADDRESS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.828616842513334,-87.64620069261998,"{'type': 'Point', 'coordinates': [-87.64620069261998, 41.828616842513334]}",37,58,14924,172,48,
DOECOMP18127,Noise Complaint,"361 W 47TH PL, CHICAGO, IL",361,W,47TH,PL,74,2000-02-20T00:00:00.000,NORFOLK SOUTHERN RAILROAD           NOISE FROM FORKLIFT OPERATIONS. MET WITH FACILITY SUPERINTENDENT HE PROMISED TO BRING AN END TO THIS PROBLEM.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP18165,Air Pollution Work Order,"3611 S ARCHER AVE, CHICAGO, IL",3611,S,ARCHER,AVE,81,2010-07-12T00:00:00.000,JALISCO AUTO                        FUMES FROM AUTO REPAIR SHOP. NO FUMES DETECTED AT PERIMETER FACILITY WAS CLOSED.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.8281941377312,-87.68100228284482,"{'type': 'Point', 'coordinates': [-87.68100228284482, 41.8281941377312]}",37,56,14924,719,1,
DOECOMP18177,Air Pollution Work Order,"37 S WABASH AVE, CHICAGO, IL",37,S,WABASH,AVE,81,2008-03-18T00:00:00.000,SCHOOL OF ART INSTITUE OF CHICAGO   AMMONIA ODOR. I DIDN'T DETECTED ANY AMMONIA OR OTHER UNUSUAL ODOR AT THIS TIME.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88114721565142,-87.6260347352098,"{'type': 'Point', 'coordinates': [-87.6260347352098, 41.88114721565142]}",34,38,14311,367,36,
DOECOMP18378,Illegal Dumping Work Order,"3804 W MONTROSE AVE, CHICAGO, IL",3804,W,MONTROSE,AVE,9,1995-10-28T00:00:00.000,RESIDENTIAL AREA                    DUMPING ANTIFREEZE 12 1/2 GALLON ALL USED MOTOR OIL.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.96111504958066,-87.7231637374195,"{'type': 'Point', 'coordinates': [-87.7231637374195, 41.96111504958066]}",20,14,21538,119,12,
DOECOMP18418,Other,"3809 W 56TH ST, CHICAGO, IL",3809,W,56TH,ST,24,1993-06-11T00:00:00.000,GRASS IS VERY HIGH MESQUITOS FLYING EVERYWHERE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.79135605714523,-87.71863326538181,"{'type': 'Point', 'coordinates': [-87.71863326538181, 41.79135605714523]}",58,60,21867,774,6,
DOECOMP18661,Illegal Dumping Work Order,"3735 S MICHIGAN AVE, CHICAGO, IL",3735,S,MICHIGAN,AVE,67,1998-09-17T00:00:00.000,VACANT LOT                          FLY DUMPING OF GARBAGE & CONST DEBRIS AT ABOVE LOCATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.82644301929443,-87.62299514590826,"{'type': 'Point', 'coordinates': [-87.62299514590826, 41.82644301929443]}",36,1,4301,446,9,
DOECOMP18880,Noise Complaint,"3801 W LAWRENCE AVE, CHICAGO, IL",3801,W,LAWRENCE,AVE,57,1998-06-23T00:00:00.000,SWEAT SHOP                          VERY LOUD AIR CONDITIONING UIT ON TOP OF ROOF (COMPRESSOR OR FAN) 24 HOURS A DAY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.96818385506882,-87.7232023362117,"{'type': 'Point', 'coordinates': [-87.7232023362117, 41.96818385506882]}",20,14,21849,119,12,
DOECOMP18908,Noise Complaint,"375 W ELM ST, CHICAGO, IL",375,W,ELM,ST,120,2009-07-06T00:00:00.000,PUBLIC WAY                          LOUD NOISE COMING FROM PLAYING MUSIC ON THE STREETS. OBSERVED NO NOISE AT THE TIME OF INSPECTION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90273527591827,-87.6389633736776,"{'type': 'Point', 'coordinates': [-87.6389633736776, 41.90273527591827]}",54,37,14926,148,46,
DOECOMP19090,Noise Complaint,"3907 N DAMEN AVE, CHICAGO, IL",3907,N,DAMEN,AVE,16,1995-09-29T00:00:00.000,AUGENBLICK TAVERN,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.952630780201595,-87.67856530265256,"{'type': 'Point', 'coordinates': [-87.67856530265256, 41.952630780201595]}",53,46,21538,644,18,
DOECOMP19102,Asbestos Work Order,"400 E RANDOLPH ST, CHICAGO, IL",400,E,RANDOLPH,ST,13,1993-05-26T00:00:00.000,REMOVAL OF ASBESTOS IN LOWER DOCK,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.8846463654345,-87.61724849623945,"{'type': 'Point', 'coordinates': [-87.61724849623945, 41.8846463654345]}",42,38,14309,580,36,
DOECOMP19179,Air Pollution Work Order,"400 N KINGSBURY ST, CHICAGO, IL",400,N,KINGSBURY,ST,110,2004-08-18T00:00:00.000,RESIDENTIAL BLDG.                   SANDBLASTING CAUSING DUST IS ALL OVER THE AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP19210,Toxics Hazardous Materials Work Order,"3945 N PULASKI RD, CHICAGO, IL",3945,N,PULASKI,RD,28,1993-01-05T00:00:00.000,1-55 GAL. DRUM FILLED WITH 1/4 OF GASOLINE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.95318775898982,-87.72745671812167,"{'type': 'Point', 'coordinates': [-87.72745671812167, 41.95318775898982]}",39,16,22618,326,50,
DOECOMP19323,Other,"3950 N LAKE SHORE DR, CHICAGO, IL",3950,N,LAKE SHORE,DR,,,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.95434471865204,-87.6453496205995,"{'type': 'Point', 'coordinates': [-87.6453496205995, 41.95434471865204]}",53,57,21186,690,39,
DOECOMP19347,Air Pollution Work Order,"3918 W NORTH AVE, CHICAGO, IL",3918,W,NORTH,AVE,24,1995-01-04T00:00:00.000,EXTRA BILINGUAL COMMUNITY NEWSPAPER GASOLINE FOUND IN TOLIET VERY STRONG FUMES. CASE CLOSED.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.910015328423626,-87.7247278514251,"{'type': 'Point', 'coordinates': [-87.7247278514251, 41.910015328423626]}",1,24,22535,391,49,
DOECOMP19385,Noise Complaint,"401 S STATE ST, CHICAGO, IL",401,S,STATE,ST,11,1996-03-20T00:00:00.000,PEOPLE GAS CO.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.87686736408027,-87.6275032991427,"{'type': 'Point', 'coordinates': [-87.6275032991427, 41.87686736408027]}",35,38,14913,367,10,
DOECOMP19511,Noise Complaint,"3924 N BROADWAY , CHICAGO, IL",3924,N,BROADWAY,,35,1996-06-10T00:00:00.000,ONE STOP MARKET/WINDY CITY GYROS    SCAVENGER PICK BEFORE ORDINANCE HOURS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.95350794101698,-87.65001838306075,"{'type': 'Point', 'coordinates': [-87.65001838306075, 41.95350794101698]}",53,57,21186,83,39,3932
DOECOMP19571,Air Pollution Work Order,"4001 E 134TH ST, CHICAGO, IL",4001,E,134TH,ST,24,1993-04-01T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.651503026201055,-87.52761764821423,"{'type': 'Point', 'coordinates': [-87.52761764821423, 41.651503026201055]}",26,52,22250,787,47,
DOECOMP19616,Air Pollution Work Order,"409 E OAKWOOD BLVD, CHICAGO, IL",409,E,OAKWOOD,BLVD,16,1995-10-26T00:00:00.000,SONNY'S CAR WASH                    HAVE A WOOD BURNING STOVE CAUSING SMOKE IN AREA MAKING COMPLAINTANT SICK.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.82254551031928,-87.61629033827356,"{'type': 'Point', 'coordinates': [-87.61629033827356, 41.82254551031928]}",36,4,4301,625,9,
DOECOMP19641,Illegal Dumping Work Order,"4042 W 16TH ST, CHICAGO, IL",4042,W,16TH,ST,22,1996-02-28T00:00:00.000,RESIDENTIAL AREA                    ACCUMULATION OF JUNK AND ALSO ATMOSPHERIC POLLUTION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.85895228876972,-87.72679024277664,"{'type': 'Point', 'coordinates': [-87.72679024277664, 41.85895228876972]}",57,30,21569,761,14,
DOECOMP19651,Air Pollution Work Order,"4099 W 71ST ST, CHICAGO, IL",4099,W,71ST,ST,16,1993-02-05T00:00:00.000,VINEGAR SMELL ODOR.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.76406092980744,-87.72472850064771,"{'type': 'Point', 'coordinates': [-87.72472850064771, 41.76406092980744]}",58,63,21867,318,30,
DOECOMP19808,Toxics Hazardous Materials Work Order,"4025 E 106TH ST, CHICAGO, IL",4025,E,106TH,ST,21,1994-01-28T00:00:00.000,LARRYS AUTO REPAIR                  UNKNOWN UNDERGROUND FIRE AT LARRY AUTO REPAIR.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70257660937248,-87.52587169711877,"{'type': 'Point', 'coordinates': [-87.52587169711877, 41.70257660937248]}",25,49,21202,715,47,
DOECOMP19932,Illegal Dumping Work Order,"405 W 103RD PL, CHICAGO, IL",405,W,103RD,PL,81,2001-03-14T00:00:00.000,PUBLIC WAY                          ILLEGAL DUMPING OF TIRES & DEBRIS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.70600620467922,-87.63346147518612,"{'type': 'Point', 'coordinates': [-87.63346147518612, 41.70600620467922]}",19,45,21861,525,22,
DOECOMP19950,Air Pollution Work Order,"4100 S KEDZIE AVE, CHICAGO, IL",4100,S,KEDZIE,AVE,21,1996-12-17T00:00:00.000,RESIDENTIAL AREA                    TRUCK ENGINES IDLING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.81894132853867,-87.70454483918904,"{'type': 'Point', 'coordinates': [-87.70454483918904, 41.81894132853867]}",56,55,22248,640,8,
DOECOMP20071,Toxics Hazardous Materials Work Order,"4100 W DISTRICT BLVD, CHICAGO, IL",4100,W,DISTRICT,BLVD,16,1995-06-30T00:00:00.000,ALTRISTA METALS,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.816437469635666,-87.72631747788576,"{'type': 'Point', 'coordinates': [-87.72631747788576, 41.816437469635666]}",56,54,22248,591,8,
DOECOMP20084,Illegal Dumping Work Order,"4013 W KINZIE ST, CHICAGO, IL",4013,W,KINZIE,ST,22,1995-01-24T00:00:00.000,TRUCK DUMPING ALL TYPE OF DEBRIS AT THE ABOVE ADDRESS. COURT CASE WENT ETI DIDNT PAY FINE,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.88767039450952,-87.72644572237255,"{'type': 'Point', 'coordinates': [-87.72644572237255, 41.88767039450952]}",30,27,21572,659,23,
DOECOMP20104,Air Pollution Work Order,"4040 S NORMAL AVE, CHICAGO, IL",4040,S,NORMAL,AVE,25,1996-04-18T00:00:00.000,QUALITY SNACK                       VERY STRONG ODOR AND FUMES. REFER TO ENGINEER UNIT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.82054459305479,-87.63868322283591,"{'type': 'Point', 'coordinates': [-87.63868322283591, 41.82054459305479]}",37,59,14924,123,48,
DOECOMP20125,Air Pollution Work Order,"4101 N MILWAUKEE AVE, CHICAGO, IL",4101,N,MILWAUKEE,AVE,81,2010-10-26T00:00:00.000,BURGER KING                         EXCESSIVE SMOKE AND ODORS. INVESTIGATION DETECTED NO VISIBLE SMOKE OR FOOD ODORS AT THE TIME OF INSPECTION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.95532325378608,-87.7497072312738,"{'type': 'Point', 'coordinates': [-87.7497072312738, 41.95532325378608]}",21,15,22618,259,50,
DOECOMP20289,Air Pollution Work Order,"4178 S WALLACE ST, CHICAGO, IL",4178,S,WALLACE,ST,25,1995-09-13T00:00:00.000,KING SALMON                         VERY STRONG FISH ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.81811933514076,-87.6410619637509,"{'type': 'Point', 'coordinates': [-87.6410619637509, 41.81811933514076]}",37,59,14924,123,48,
DOECOMP20302,Air Pollution Work Order,"4212 W VAN BUREN ST, CHICAGO, IL",4212,W,VAN BUREN,ST,25,1993-08-11T00:00:00.000,ODORS IN ALLEY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.87530839571193,-87.73096725471153,"{'type': 'Point', 'coordinates': [-87.73096725471153, 41.87530839571193]}",30,27,21572,717,23,
DOECOMP20345,Air Pollution Work Order,"4140 W 52ND PL, CHICAGO, IL",4140,W,52ND,PL,14,2011-04-08T00:00:00.000,F & S DIESEL REPAIR                 VERY STRONG DIESEL ODORS COMING FROM FACILITY. I DETECT SOME DIESEL ODORS. SPOKE WITH OWNER AND TOLD HIM NOT SITE A LONG PERIOD OF THIM WARMING UP IN LOT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.79743533004429,-87.72728842807862,"{'type': 'Point', 'coordinates': [-87.72728842807862, 41.79743533004429]}",56,60,22248,793,6,
DOECOMP20405,Illegal Dumping Work Order,"422 W 99TH PL, CHICAGO, IL",422,W,99TH,PL,69,1999-07-08T00:00:00.000,RESIDENTIAL ALLEY                   POSSIBLE ILLEGAL MVR SHOP OIL IS BEING POUR OUT IN THE DIRT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.713514428889134,-87.63470297468774,"{'type': 'Point', 'coordinates': [-87.63470297468774, 41.713514428889134]}",19,72,21861,593,43,
DOECOMP20662,Noise Complaint,"4127 N DAMEN AVE, CHICAGO, IL",4127,N,DAMEN,AVE,11,1993-07-15T00:00:00.000,VERY LOUD NOISE FROM LIVE BAND AND JUKE BOXES PARTY IN THE STREET.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.95684981186034,-87.67868907496452,"{'type': 'Point', 'coordinates': [-87.67868907496452, 41.95684981186034]}",53,46,21538,622,18,
DOECOMP20698,Air Pollution Work Order,"4201 W WRIGHTWOOD AVE, CHICAGO, IL",4201,W,WRIGHTWOOD,AVE,24,1993-12-28T00:00:00.000,THICK BLACK SMOKE FROM THE CHIMNEY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.927941876789994,-87.73183685132257,"{'type': 'Point', 'coordinates': [-87.73183685132257, 41.927941876789994]}",2,21,22615,439,17,
DOECOMP20785,Other,"4131 W TAYLOR ST, CHICAGO, IL",4131,W,TAYLOR,ST,22,1994-08-05T00:00:00.000,SITE CLEAN-UP.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.86893637016503,-87.72897531612314,"{'type': 'Point', 'coordinates': [-87.72897531612314, 41.86893637016503]}",30,30,21572,98,14,
DOECOMP20798,Air Pollution Work Order,"4176 N ELSTON AVE, CHICAGO, IL",4176,N,ELSTON,AVE,27,2007-08-30T00:00:00.000,STRIPP JOYNT                        FUMES & ODORS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9568207079673,-87.72395071574438,"{'type': 'Point', 'coordinates': [-87.72395071574438, 41.9568207079673]}",39,16,21538,364,38,
DOECOMP20822,Illegal Dumping Work Order,"4133 W LAWRENCE AVE, CHICAGO, IL",4133,W,LAWRENCE,AVE,135,2011-06-03T00:00:00.000,"RALPH MARINE                        CALLER STATES THAT FACILITY IS DUMPING WASTE WATER, GASOLINE AND OIL INTO THE SEWER.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.96808794243399,-87.73187196328172,"{'type': 'Point', 'coordinates': [-87.73187196328172, 41.96808794243399]}",48,14,21869,257,38,
DOECOMP20841,Permits Issued by DOE Work Order,"4269 W MONTROSE AVE, CHICAGO, IL",4269,W,MONTROSE,AVE,9,1995-11-01T00:00:00.000,KIM'S AUTO REPAIR                   POSSIBLE JUNKYARD AT SAID LOCATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.960752224329475,-87.73543166768378,"{'type': 'Point', 'coordinates': [-87.73543166768378, 41.960752224329475]}",21,16,22618,363,38,
DOECOMP20882,Noise Complaint,"427 W 127TH ST, CHICAGO, IL",427,W,127TH,ST,81,2003-08-25T00:00:00.000,NACME STEEL PROCESSING PLANT        MAKING A LOT OF NOISE AT NIGHT & EARLY IN THE MORNING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.663185879241745,-87.63283279215828,"{'type': 'Point', 'coordinates': [-87.63283279215828, 41.663185879241745]}",19,50,21861,7,43,
DOECOMP20922,Permits Issued by DOE Work Order,"429 W 127TH PL, CHICAGO, IL",429,W,127TH,PL,56,2002-10-28T00:00:00.000,NACME STEEL                         TRUCK RUNNING CAUSIN DIESEL FUMES IN THE AREA.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,,,,,,,,,
DOECOMP20955,Air Pollution Work Order,"4244 S COTTAGE GROVE AVE, CHICAGO, IL",4244,S,COTTAGE GROVE,AVE,137,2008-12-31T00:00:00.000,BURNING OF SUSPECT MATERIALS IN A GARAGE. SMOKE FROM THE BURNING IS IMPACTING SURROUNDED NEIGHBORS. THERE IS ALSO CONSTRUCTION NEAR GARAGE. ENGINEER DETECTED NO ODORS AND SMOKE FUMES AT THAT TIME. FOLLOW UP INSPECTION PENDING.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.81724325491767,-87.60686229679722,"{'type': 'Point', 'coordinates': [-87.60686229679722, 41.81724325491767]}",36,4,4301,583,10,
DOECOMP20982,Toxics Hazardous Materials Work Order,"4339 N KEDVALE AVE, CHICAGO, IL",4339,N,KEDVALE,AVE,9,1995-06-06T00:00:00.000,RESIDENTIAL AREA                    BASEMENT VERY STRONG CHEMICAL IS BEEN STORAGE.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.9602561924398,-87.7308837119189,"{'type': 'Point', 'coordinates': [-87.7308837119189, 41.9602561924398]}",21,16,22618,269,38,
DOECOMP21044,Air Pollution Work Order,"429 W 127TH ST, CHICAGO, IL",429,W,127TH,ST,67,2003-01-22T00:00:00.000,NACME STEEL                         COMPLANANT STATED THAT TRUCK IS LINE UP RUNNING DIESEL ENGINE ON THE WEST SIDE OF FACILITY. TALK WITH MANAGER OR SUPERVISOR THEY ARE IN VIOLATION OF AGREEMENT.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.66318457201734,-87.63291000832093,"{'type': 'Point', 'coordinates': [-87.63291000832093, 41.66318457201734]}",19,50,21861,7,43,
DOECOMP21066,Noise Complaint,"4335 N GREENVIEW AVE, CHICAGO, IL",4335,N,GREENVIEW,AVE,96,1996-07-01T00:00:00.000,"RESIDENTIAL AREA                    AIR CONDITIONING UNIT VERY EXTREMELY LOUD MOISE SEND OUT LETTER OUT ON JULY 3, 1996 KJ.",MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.960810813246624,-87.66756985109909,"{'type': 'Point', 'coordinates': [-87.66756985109909, 41.960810813246624]}",53,57,21186,650,18,
DOECOMP21097,Air Pollution Work Order,"431 W OAKDALE AVE, CHICAGO, IL",431,W,OAKDALE,AVE,35,1996-05-22T00:00:00.000,RAMEY & HARRIS CONSTRUCTION         TUCK POINTING CAUSING DUST ALL OVER AREA NOT WATERING DOWN.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.935471274269624,-87.64064567684218,"{'type': 'Point', 'coordinates': [-87.64064567684218, 41.935471274269624]}",22,57,4449,153,25,
DOECOMP21115,Noise Complaint,"4250 N LINCOLN AVE, CHICAGO, IL",4250,N,LINCOLN,AVE,11,1995-10-30T00:00:00.000,JEWEL'S FOOD STORE                  VERY LOUD NOISE COMING FROM LOADING AND UNLOADING TRUCKS.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.95910043303784,-87.6823922417421,"{'type': 'Point', 'coordinates': [-87.6823922417421, 41.95910043303784]}",39,46,21538,623,18,
DOECOMP21147,Air Pollution Work Order,"4250 N MARINE DR, CHICAGO, IL",4250,N,MARINE,DR,9,1993-01-12T00:00:00.000,FUMES IN APT. FM UNKNWN SOURCE CAUSING IRRITATION.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.96001995401928,-87.64690602761853,"{'type': 'Point', 'coordinates': [-87.64690602761853, 41.96001995401928]}",53,31,21186,636,39,
DOECOMP21220,Illegal Dumping Work Order,"4250 W NORTH AVE, CHICAGO, IL",4250,W,NORTH,AVE,9,1994-08-01T00:00:00.000,DUMPING CATCH BASIN WASTE IN ALLEY.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.90990326796351,-87.7333042287006,"{'type': 'Point', 'coordinates': [-87.7333042287006, 41.90990326796351]}",2,24,22615,285,49,
DOECOMP21264,Other,"4253 S WABASH AVE, CHICAGO, IL",4253,S,WABASH,AVE,11,1994-01-28T00:00:00.000,,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.816774947161605,-87.62451551826737,"{'type': 'Point', 'coordinates': [-87.62451551826737, 41.816774947161605]}",36,4,4301,163,9,
DOECOMP21300,Other,"4235 W ROOSEVELT RD, CHICAGO, IL",4235,W,ROOSEVELT,RD,25,1993-06-07T00:00:00.000,OPEN BURNING IN 55 GAL DRUM.,MORE INFORMATION MAY BE AVAILABLE IN THE CDPH ENVIRONMENTAL INSPECTIONS DATASET,HISTORIC DEPT. OF ENVIRONMENT,2012-01-01T00:00:00.000,41.865973524159,-87.73134525181874,"{'type': 'Point', 'coordinates': [-87.73134525181874, 41.865973524159]}",57,30,21569,761,14,
