add_by,add_date_time,modified_date_time,permit_type_code,permit_type_description,permit_primary_key,permit_number,permit_work_description,last_permit_activity_date_time,permit_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_issued_date_time,central_business_district,permit_work_type,additional_permit_description,additional_permit_location
WEB,2023-01-18T07:01:07.000,2023-01-26T07:32:12.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3302012,101002413,"SPR 2019 CBC REPLACE AN EXISTING FRONT METAL PORCH AND REPLACE EXISTING RETAINING WALL AND CONCRETE SLAB AT 1ST FLOOR LEVEL ON A 3-STORY, MULTI UNIT RESIDENCE. (OCCUPANCY CODE R-5, CONSTRUCTION TYPE IIIB).",2023-01-26T07:32:12.000,O,Humboldt Park,639,N,ST LOUIS,AVE,60624,23,27,1152968.9950686388,1904220.389381095,41.89303294622616,-87.71365364492681,78271,40519,"{'latitude': '41.893032946226164', 'longitude': '-87.71365364492681', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2023-01-26T07:32:08.000,,,,
BR-CONVERT-A,2001-07-19T09:23:42.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,17849,BR023819,,2021-09-09T07:06:12.000,C,West Pullman,11533,S,ADA,ST,60643,53,34,1169444.9336943089,1828137.9439241446,41.68391136936818,-87.65534732921708,602735,532424,"{'latitude': '41.683911369368175', 'longitude': '-87.65534732921708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,,,,"UNITS=9
PREM ADDR: 11533 S ADA ST"
BR-CONVERT-A,2001-07-19T09:16:14.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,4662,BR003884,,2021-12-02T12:40:22.000,C,Chicago Lawn,6250,S,TALMAN,AVE,60629,66,16,1159747.4042725768,1862891.6483738911,41.77948516756623,-87.68989604409545,431835,366855,"{'latitude': '41.77948516756623', 'longitude': '-87.68989604409545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,,,,,"UNITS=8
PREM ADDR: 06250 S TALMAN"
BR-CONVERT-A,2001-07-19T09:29:18.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,27784,BR040461,,2021-07-16T10:54:43.000,C,West Pullman,11710,S,MORGAN,ST,60643,53,34,1171725.3328977814,1827097.5734674844,41.68100687334106,-87.64702985466145,602221,531918,"{'latitude': '41.68100687334106', 'longitude': '-87.64702985466145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,,,,"UNITS=5
PREM ADDR: 11710 S MORGAN ST"
BR-CONVERT-A,2001-07-19T09:16:43.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,5552,BR004833,,2021-04-20T07:25:27.000,C,West Woodlawn,6364,S,DR MARTIN L KING JR,DR,60637,69,20,1179978.5078522798,1862703.7533837345,41.7785302175537,-87.61573252969859,441111,19581,"{'latitude': '41.7785302175537', 'longitude': '-87.61573252969859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,,,,,"UNITS=14
PREM ADDR: 06364 S MARTIN L KING JR DR"
BL00027,2016-03-31T09:44:57.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,2743002,100642538,,2021-05-24T07:44:16.000,C,Englewood,6307,S,STEWART,AVE,60621,68,20,1174748.0279074472,1863068.6186179256,41.77964962212825,-87.63489681850085,444035,378622,"{'latitude': '41.77964962212825', 'longitude': '-87.63489681850085', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,2016-03-31T09:46:13.000,,NOPERM,,UNITS=4
BR-CONVERT-A,2001-07-19T09:29:42.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,28331,BR041336,,2021-04-21T14:53:25.000,C,Grand Blvd,4747,S,DR MARTIN L KING JR,DR,60615,38,3,1179705.583348928,1873439.2181828853,41.80799556913032,-87.6164048651788,381343,22514,"{'latitude': '41.80799556913032', 'longitude': '-87.6164048651788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,,,,,"UNITS=6
PREM ADDR: 04747 S KING DR"
BL00027,2004-08-13T11:45:18.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,1374569,100000399,,2021-12-02T12:39:29.000,C,Chicago Lawn,2626,W,63RD,ST,60629,66,15,1159807.027511733,1862817.6897337392,41.779280990198,-87.68967948643505,1162011,367008,"{'latitude': '41.779280990198004', 'longitude': '-87.68967948643505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,2004-08-13T11:47:15.000,,NOPERM,,"UNITS=7
2626 W 63RD"
BR-CONVERT-A,2001-07-19T09:24:28.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,19096,BR026468,,2023-02-17T14:06:33.000,C,Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,,"UNITS=7
PREM ADDR: 00501 N CENTRAL AVE"
BR-CONVERT-A,2001-07-19T09:31:28.000,2023-01-26T05:35:29.000,BR_BASE,BOILER BASE APPLICATION,31257,BR050665,,2021-03-22T08:01:27.000,C,West Pullman,1120,W,119TH,ST,60643,53,34,1170889.6295472898,1825926.0695540982,41.67781029866322,-87.65012296428911,602460,532150,"{'latitude': '41.67781029866322', 'longitude': '-87.65012296428911', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,,,,,"UNITS=11
PREM ADDR: 01120 W 119 ST"
WEB,2022-04-25T14:18:41.000,2023-01-25T16:12:51.000,EL_PERM,PERMIT - ELECTRIC WIRING,3253417,100968812,INSTALL METER SOCKET - OUTSIDE ONLY,2023-01-25T16:12:51.000,C,Humboldt Park,636,N,CENTRAL PARK,AVE,60624,23,27,1152224.8362595397,1904181.9763378948,41.89294225255561,-87.71638769027729,78380,40623,"{'latitude': '41.89294225255561', 'longitude': '-87.71638769027729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2022-04-25T14:27:23.000,,,,
312525,2023-01-18T13:51:52.000,2023-01-25T09:47:42.000,EV_MOVERS,PERMIT - ELEVATOR EQUIPMENT,3302177,101002542,"Install new traveling cable on EWGT passenger elevator Car 2, 2000lbs capacity, 21 floors, subject to City of Chicago Dept. of Buildings Elevator Bureau inspection (EV003944).",2023-01-25T11:12:59.000,O,Englewood,6425,S,LOWE,AVE,60621,68,20,1173185.002641102,1862171.0185648492,41.77722119983977,-87.64065355106028,444246,19692,"{'latitude': '41.77722119983977', 'longitude': '-87.64065355106028', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,435,4,2023-01-18T13:55:20.000,,R,EV003944,
CN00005,2023-01-17T15:01:35.000,2023-01-25T08:37:00.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3301957,101002372,SOLAR PANEL PERMIT.  ERECT A PHOTOVOLTAIC ARRAY ON THE ROOF,2023-01-25T08:37:00.000,O,West Pullman,11718,S,BISHOP,ST,60643,53,34,1168735.6542209077,1826936.8193048285,41.6806305676437,-87.6579782457505,603562,533243,"{'latitude': '41.680630567643696', 'longitude': '-87.6579782457505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,2023-01-25T08:36:51.000,,,,
WEB,2023-01-24T15:10:41.000,2023-01-24T20:41:43.000,EL_PERM,PERMIT - ELECTRIC WIRING,3303268,101003316,"726-28 N  PINE CORRECT ALL ELECTRICAL VIOLATIONS, INSTALL EM LIGHTING, ADD OUTLETS, REPAIR/REPLACE SUPPORT RISER CONDUIT.",2023-01-24T20:41:43.000,O,Austin,726,N,PINE,AVE,60644,25,37,1139349.1512509088,1904399.6106516067,41.89378378276785,-87.76367043697299,81524,43646,"{'latitude': '41.89378378276785', 'longitude': '-87.76367043697299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,2023-01-24T20:41:43.000,,,,
WEB,2023-01-24T10:10:55.000,2023-01-24T19:37:50.000,EL_PERM,PERMIT - ELECTRIC WIRING,3303146,101003239,RUN ELECTRIC TO POWER LIFT.,2023-01-24T19:37:50.000,O,Humboldt Park,712,N,CENTRAL PARK,AVE,60624,23,27,1152212.7921876854,1904592.6368339506,41.89406938366011,-87.7164210797647,78387,40630,"{'latitude': '41.89406938366011', 'longitude': '-87.7164210797647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,2023-01-24T19:37:50.000,,,,
WEB,2022-08-30T22:37:48.000,2023-01-24T12:40:54.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3278470,100986612,"SPR 2019 CBC - NEW 2-STORY 2 DU  RESIDENCE FRAME BUILDING, 5A CONSTRUCTION, WITH ROOF DECK, REAR CONCRETE PATIO, AND 2-CAR PRIVATE FRAME GARAGE, PER PLAN",2023-01-24T12:40:54.000,O,West Woodlawn,6341,S,LANGLEY,AVE,60637,42,20,1182028.0199836956,1862947.863934286,41.77915290184225,-87.60821141972744,442094,376846,"{'latitude': '41.77915290184225', 'longitude': '-87.60821141972744', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2023-01-24T12:40:54.000,,,,
WEB,2023-01-17T08:21:57.000,2023-01-24T09:48:44.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3301751,101002276,VIOLATION REPAIRS OF TWO BACK PORCHES 3 STORY OPEN REAR WOOD PORCHES PER ARCHITECTURAL PLANS.,2023-01-24T09:48:44.000,O,Austin,5436,W,FERDINAND,ST,60644,25,37,1139876.550448107,1902659.3001603596,41.88899853058897,-87.76177602359459,1183292,43164,"{'latitude': '41.88899853058897', 'longitude': '-87.76177602359459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,2023-01-24T09:48:41.000,,,,
WEB,2023-01-24T09:34:51.000,2023-01-24T09:35:12.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3303104,101003207,DOORS (REPLACEMENT ONLY): QTY 1,2023-01-24T09:35:10.000,O,Belmont Cragin,5021,W,FULLERTON,AVE,60639,19,36,1142422.2034996997,1915450.9098721961,41.92405322714492,-87.75210896424213,137522,93568,"{'latitude': '41.924053227144924', 'longitude': '-87.75210896424213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2023-01-24T09:35:10.000,,,,
WEB,2022-10-31T14:56:16.000,2023-01-23T16:06:53.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3290239,100994681,BASEMENT DECONVERSION BY REMOVING KITCHEN AND SHOWER CONVERTING SPACE INTO STORAGE,2023-02-01T09:43:40.000,O,Belmont Cragin,4821,W,MEDILL,AVE,60639,19,36,1143772.1524625227,1915152.036986439,41.92320787388648,-87.74715615753847,137948,93980,"{'latitude': '41.923207873886476', 'longitude': '-87.74715615753847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2022-10-31T14:56:00.000,,,,
WEB,2023-01-04T13:10:34.000,2023-01-23T14:36:51.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3300067,101001286,SCOPE OF WORK: EXISTING WIRELESS COMMUNICATIONS FACILITY. T-MOBILE SITE NUMBER: CH92061D. REMOVE (6) EXISTING ANTENNAS AND REPLACE WITH (6) ANTENNAS. ALL WORK IS TO BE DONE WITHIN THE EXISTING LEASE AREA. ELECTRICAL PERMIT:100995123. PREVIOUS PERMIT: 100802760,2023-01-23T14:37:16.000,O,Englewood,815,W,63RD,ST,60621,68,20,1171864.301856269,1863038.6154668063,41.77963107685854,-87.64546976885099,445638,19721,"{'latitude': '41.77963107685854', 'longitude': '-87.64546976885099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,436,4,2023-01-23T14:36:48.000,,,,
WEB,2022-09-12T19:11:15.000,2023-01-23T09:55:14.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3280880,100988240,"SPR 2019 CBC - ERECT 2-CAR GARAGE TO 2-STORY, 2-DWELLING UNITS RESIDENCE WITH BASEMENT.AS PER PLANS",2023-01-23T09:55:26.000,O,Belmont Cragin,2127,N,LAWLER,AVE,60639,19,36,1142413.7030514893,1913795.0428948742,41.91950951341819,-87.75218143227659,138322,94346,"{'latitude': '41.91950951341819', 'longitude': '-87.75218143227659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,2023-01-23T09:55:12.000,,,,
WEB,2020-11-19T08:09:35.000,2023-01-23T08:10:44.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3156800,100900347,"SPR 2019 CBRC - ERECT REAR /WEST 1-STORY ADDITION ABOVE THE EXIST. BASEMENT STORAGE IN EXIST 2-STORY 10 DU BRICK W/ BASEMENT AND REAR OPEN PORCHES. LINTEL REPLACEMENT, BRICKWORK/PARAPET WALL REPAIR AND TUCKPOINTING. AS PER PLANS

**CERTIFIED CORRECTIONS SUBJECT TO FIELD INSPECTIONS & AUDIT **",2023-02-01T15:59:53.000,O,Auburn Gresham,7654,S,PEORIA,ST,60620,71,17,1171597.819826167,1853858.4998755655,41.75444556047773,-87.6467153871253,491235,423467,"{'latitude': '41.754445560477734', 'longitude': '-87.6467153871253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2021-11-19T15:16:00.000,,,,
WEB,2023-01-22T22:09:04.000,2023-01-23T07:14:29.000,EL_PERM,PERMIT - ELECTRIC WIRING,3302755,101002944,ADD 4 APPLIANCE CIRCUITS. REMOVE ARMOR CABLE IN BASEMENT. INSTALL SMOKE DETECTOR. INSTALL NEW LIGHT FIXTURE.,2023-01-23T07:14:29.000,O,Englewood,418,W,65TH,PL,60621,68,20,1174529.2590184906,1861526.392409403,41.77542245513878,-87.63574471427958,444463,379014,"{'latitude': '41.77542245513878', 'longitude': '-87.63574471427958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,2023-01-23T07:14:29.000,,,,
WEB,2023-01-21T13:59:43.000,2023-01-21T16:26:10.000,EL_PERM,PERMIT - ELECTRIC WIRING,3302733,101002927,REPLACE CONTRACTOR ON PERMIT #100931913,2023-01-21T16:26:10.000,O,West Woodlawn,6332,S,EVANS,AVE,60637,42,20,1182271.3376299874,1863038.4902018781,41.77939595505787,-87.60731659786647,441428,376209,"{'latitude': '41.77939595505787', 'longitude': '-87.60731659786647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2023-01-21T16:26:10.000,,,,
WEB,2023-01-20T16:53:28.000,2023-01-20T16:53:31.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3302699,101002902,CPS SCHOOL-NO CHANGE IN USE-BATHROOMS RENOVATION AT HENRY D LLOYD ELEMENTARY SCHOOL,2023-01-20T16:53:31.000,O,Belmont Cragin,2103,N,LAMON,AVE,60639,19,36,1143423.1391351426,1913554.3587834756,41.91883022004693,-87.74847860787013,138053,94080,"{'latitude': '41.91883022004693', 'longitude': '-87.74847860787013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,44,,,,,
CN00067,2023-01-20T15:41:45.000,2023-01-20T15:57:33.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3302674,101002891,REPAIR FRONT PORCH PER BUILDING VIOLATIONS ONLY DATED 12-12-2022- ALL WORK SAME AS EXISTING,2023-01-20T15:57:33.000,O,Austin,617,N,PINE,AVE,60644,25,37,1139457.1853265646,1903626.15009341,41.8916593423581,-87.76329253062194,81474,43599,"{'latitude': '41.891659342358096', 'longitude': '-87.76329253062194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,2023-01-20T15:52:00.000,,,,
WEB,2023-01-16T13:52:26.000,2023-01-20T11:51:46.000,EL_PERM,PERMIT - ELECTRIC WIRING,3301682,101002215,"100 AMP SINGLE METER SERVICE,REPLACE CONDUIT, WIRING, FIXTURES AND DEVICES AA",2023-01-20T11:51:46.000,O,West Woodlawn,6039,S,VERNON,AVE,60637,42,20,1180353.94926386,1864904.4228873223,41.78456046157184,-87.61428868666529,425253,360642,"{'latitude': '41.78456046157184', 'longitude': '-87.61428868666529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,2023-01-20T11:51:46.000,,,,
WEB,2022-06-11T21:41:38.000,2023-01-20T11:21:13.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3263190,100975699,"PROPOSED 2ND FLOOR REAR DORMER, REAR 2 SPACE PARKING PAD, SOUTH SIDE 2ND STORY STAIRS, INTERIOR ALTERATIONS TO DUPLEX BASEMENT/1ST FLOOR OF AN EXISTING 3 STORY/2 UNIT RESIDENCE W/BASEMENT AND ATTIC, PER PLANS.",2023-01-20T11:32:29.000,O,West Woodlawn,6352,S,EVANS,AVE,60637,42,20,1182276.6454951062,1862832.9846703515,41.77883190569543,-87.60730349982789,441432,376213,"{'latitude': '41.778831905695434', 'longitude': '-87.60730349982789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2023-01-20T11:21:11.000,,,,
40403,2021-07-02T14:25:09.000,2023-01-20T10:31:11.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3196583,100929606,"REPAIR/REPLACE DRYWALL THRU ROOMS FOR 1ST, 2ND AND 3RD FLOORS WHERE NECESSARY UNDER 1000 SQUARE FEET.",2023-01-20T10:32:19.000,O,Auburn Gresham,7840,S,PEORIA,ST,60620,71,17,1171630.1614012767,1852677.1822984477,41.75120316390838,-87.64663141888897,491251,24436,"{'latitude': '41.75120316390838', 'longitude': '-87.64663141888897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,2021-07-02T14:31:31.000,,,,
WEB,2023-01-20T10:25:32.000,2023-01-20T10:28:25.000,EL_PERM,PERMIT - ELECTRIC WIRING,3302562,101002805,"9 NEW DATA DROPS FOR TELLER/BACK COUNTER/FCAM - PCS, WALL PHONES AND PRINTERS

1 NEW DATA DROP FOR HOST PC

1 NEW DATA DROP FOR BR WALL PHONE

2 NEW DATA DROPS FOR UCRS

4 SHIELDED DATA DROPS FOR MEDIA",2023-01-20T10:28:25.000,O,North Belmont Cragin,5200,W,FULLERTON,AVE,60639,19,31,1141305.554932016,1915502.6112406112,41.92421579723144,-87.75621075458939,152661,7860,"{'latitude': '41.92421579723144', 'longitude': '-87.75621075458939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,80,17,2023-01-20T10:28:25.000,,,,
WEB,2022-02-14T10:52:42.000,2023-01-20T10:25:28.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3238780,100958683,PERMIT TO ADDRESS CODE VIOLATION. INTERIOR REMODEL OF EXISTING 3 DWELLING UNITS IN EXISTING 3-STORY BRICK BUILDING WITH BASEMENT,2023-01-31T13:49:34.000,O,Auburn Gresham,7840,S,PEORIA,ST,60620,71,17,1171630.1614012767,1852677.1822984477,41.75120316390838,-87.64663141888897,491251,24436,"{'latitude': '41.75120316390838', 'longitude': '-87.64663141888897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,487,31,2022-10-21T10:06:16.000,,,,
WEB,2022-08-30T20:47:03.000,2023-01-20T09:39:28.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3278463,100986605,"SPR2019 CBRC: REVISION TO PERMIT #100919552 TO AN EXISTING 2 1/2 STORY FRAME BUILDING WITH BASEMENT AS SINGLE FAMILY RESIDENCE INCLUDING ELECTRICAL, PLUMBING AND MECHANICAL WORK ALSO REAR DECK TO BE REPLACED. ALL WORK TO BE DONE PER PLANS. (CONSTRUCTION TYPE VA, OCCUPANCY R5).",2023-01-20T09:41:42.000,O,Englewood,6418,S,NORMAL,BLVD,60621,68,20,1174013.8534343545,1862252.7430572466,41.77742710033214,-87.63761258238769,444317,378877,"{'latitude': '41.77742710033214', 'longitude': '-87.63761258238769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,,,,,
WEB,2022-09-23T13:46:45.000,2023-01-20T09:33:15.000,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3283104,100989782,"SPR 2019 CBC - NEW BRICK 3 STORY W/ BASEMENT, 4 UNIT BUILDING",2022-09-23T13:46:47.000,O,Grand Blvd,4847,S,CALUMET,AVE,60615,38,3,1179296.3087371027,1872763.2670637167,41.80615005965954,-87.61792660293251,380420,317921,"{'latitude': '41.80615005965954', 'longitude': '-87.61792660293251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,,,,,
CN00005,2023-01-20T09:27:31.000,2023-01-20T09:33:02.000,WRECK_PERM,PERMIT - WRECKING/DEMOLITION,3302524,101002790,WRECK AND REMOVE A 1 STORY MASONRY BUILDING,2023-01-20T09:33:31.000,O,North Belmont Cragin,2734,N,CICERO,AVE,60639,19,31,1143875.0782547102,1917894.966473393,41.93073281332075,-87.7467090151726,150953,105875,"{'latitude': '41.93073281332075', 'longitude': '-87.7467090151726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17,,,,,
WEB,2023-01-20T09:27:59.000,2023-01-20T09:32:22.000,EL_PERM,PERMIT - ELECTRIC WIRING,3302525,101002791,REVISION OF PERMIT 100991422 POWER VOLTS ELECTRIC IS THE NEW E.C.,2023-01-20T09:32:22.000,O,West Woodlawn,710,E,64TH,ST,60637,42,20,1182121.3065544553,1862773.062023981,41.77867106986419,-87.6078748319683,441969,376724,"{'latitude': '41.77867106986419', 'longitude': '-87.6078748319683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2023-01-20T09:32:22.000,,,,
WEB,2021-08-13T14:50:40.000,2023-01-20T08:06:36.000,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3204642,100935496,"FIELD REVISIONS TO 2 STORY 4 DU RES BUILDING WITH AND FRONT PORCHES WITH A NEW REAR PORCH AND STAIRS, NEW FRNCING AND 4 NEW REAR UNENCLOSED PARKING SPACES. AS PER PLANS(conditional permit subject to field inspections.",2023-01-20T08:06:36.000,O,West Woodlawn,6400,S,EBERHART,AVE,60637,42,20,1180639.850773425,1862652.1179647571,41.77837335506656,-87.61330961275128,442055,24882,"{'latitude': '41.778373355066556', 'longitude': '-87.61330961275128', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2022-10-24T09:50:00.000,,,,6400-6402 S EBERHART
75986,2023-01-11T11:40:09.000,2023-01-19T16:03:37.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3301072,101001849,REVISION TO PERMIT # 100931845 TO CHANGE VENT/REFRIG CONTRACTOR TO MILLER'S HEATING & COOLING,2023-02-02T07:18:20.000,O,West Woodlawn,710,E,64TH,ST,60637,42,20,1182121.3065544553,1862773.062023981,41.77867106986419,-87.6078748319683,441969,376724,"{'latitude': '41.77867106986419', 'longitude': '-87.6078748319683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,2023-01-19T16:03:36.000,,,,
WEB,2023-01-12T16:52:56.000,2023-01-19T14:42:09.000,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3301396,101002039,work in 2 units on the 2nd floor only:floors(wood/tile).baseboard/quarter rounds.lvt flooring. tile. paint. replace drywall (less than 1000 sq ft). replace doors.- (no electrical work)- all work same as existing,2023-01-19T14:42:09.000,O,Auburn Gresham,7636,S,PEORIA,ST,60620,71,17,1171592.9497155207,1854044.546953743,41.75495620422333,-87.64672779324862,491231,423463,"{'latitude': '41.754956204223326', 'longitude': '-87.64672779324862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31,2023-01-19T14:41:00.000,,,,
