trip_id,taxi_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_community_area,dropoff_community_area,fare,tips,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location,:@computed_region_vrxf_vc4k,pickup_census_tract,dropoff_census_tract
49a25e6ff9d1179e8da381b29dc8864dc6001f8b,4ea76937237d234148f31343797e28d4616f50891cb565129299236d6404d4427e7b23f376f58a84e51bf05a2755080f45c6b464037703e2efb17443357f732e,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,429,1.33,8,8,7,0,0,0,7,Cash,Sun Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",37,,
59b7b499002ac88f04e8d9797ac2744eaf26e56e,6c87f1d023a9d7146ae81b6aa4648bf98cec52cceb9f0854f80a246c81d94ffae05dd954ea58f3a3e82f2bc4793dc9cd826a6c3fdd5af3640dae2c2fe06e387e,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,120,0.6,32,28,4.75,0,0,0,4.75,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",38,17031839100,17031281900
71d9132514d6ef592ddf52eb8e24b61c53bafc52,59b84c0b0d53ada64487e8afa0216f82420ed72f35df5d75739cad58080ca44fe77bd743deff411311a7fd82eaf9db4906db44210ae321a69b1548ad7171106d,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,425,1.73,8,7,7.75,0,0,0,7.75,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",37,,
47de2285b588b010383e9b01bf18454676d98d8c,c73ed8e66953a7aa9645b72a5fc45ad19ce6c1c84279608104598ef6332655a31378c76f37c64fac9d5a3bcd5bd499624294ef5173475875b5fd5eedacfb0870,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1200,17.43,76,8,42.5,9.4,0,4,56.4,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
76fb267efc65e1bbcaeb779339a9ab9342f073b5,84b9f06220296615b559072857e332a56e5473f0e45bc2c886968f4353ddf9c9c411d60717c066814189a67e82c86ad10f93413d10009092578a8060291d62bc,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,720,0.2,8,7,13,1.5,0,0,14.5,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",37,,
6577dacd7eba0ade8dfb8d37653153de9bc4bab7,60ee73db6313892e9fb80150895f1036b4a82eca1b886922164d2be9c2a5c3df288c1dd2717024983cb9080a847944fcd983422d4422d62f8984664b5f59941f,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1440,17.7,76,32,43.25,11.94,0,4,59.69,Credit Card,Globe Taxi,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",75,17031980000,17031839100
714a8d5d89a59bf395b09b17228ba448b2274239,e29752f264ca33780c57fec51b15e51dd4dc38c64eb744098d770d8dfc8708f2241ddf46727aa14964d87b8c6e20558861787850176dfe7cad146d2dcff03a2e,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,138,0.45,3,3,4.5,0,0,0,4.5,Cash,Flash Cab,41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",31,,
3b82a3234b6b87dc14d2014f9e413be66f477044,68e1a2ea570e86d7ca0402907273138fa5aede37ae81eee6d9ea2ea521e6de1969f9437f82acb05c8c23f92cecdc4003f0ba3535da6a5a249ecbe67bd436fd65,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,983,9.01,76,,24,0,0,19.5,43.5,Cash,5 Star Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
67d47fe8699d668f441062cbfa85b46136da5f87,10e8a565ac8829bd9caa44f57e9831fd8b4ff374e4d6667337dc4114eb4a0356ec563e55a82e248e315ebf8e938ed4c8418dda95d5a5b409e7ce9b6139215b24,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,151,0.41,8,32,4.5,0,0,0,5,Credit Card,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",37,,
79e3dd3f1891a061f289d109c5705a6cef8b96be,8123ec5a70681a139fcd93fd477eec0ee05dda8298774835a80496c9e90fbb9443e5d116ba283712e1dec8fdaf9c8acb0f69a77dc20170984c5b380aa8ae3f96,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,228,0.9,8,32,5.5,0.9,0,0,6.9,Mobile,Globe Taxi,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",37,,
5462374e290f5da59def29e994e2981907d42410,4ab7a7510c1ebcc9b2e3eaa7bdd6508dbea34da7986aca2d8478bb55d1eabf707cda06384ba05783521e50bd5c027c95e6feda8af5eb623f31aceb1c9cf7c6cf,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1330,17.89,76,32,44,9.8,0,4.5,58.8,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
7272dc65f58c3847c3f21ba83440470ac750a797,008dda45db57cb6daa679a86ce8c8149ddc05446d545b19f3b6e201071e93b3a0d30a0a46204415c1d145a47e256bab70c8b0aebeb37ffefc985fdfc288d38d6,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,780,5,32,6,15.75,3.25,0,0,19,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
603b5f6328776ed37c61193f41760150ccdf506b,588bb3bdf78227acbf4850d0b36ddab059a5591f804567577bce7147df1c763240a804eae32b118281ffbe31be814948e433ecfee179bee751fd11f102d6365e,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,900,7.9,32,4,21.5,0,0,0,21.5,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",38,,
27831907fc4583da208c90f649e1dc6c0c1be2a0,4ba3690e7f7bde263c96de93e97af2af2545f6d16f06b7ebb4ebdf2e0808e40a2eb225589935ec91db11ccc6f33538288b54e4d28443a08396d8ab9288f047d7,2023-01-31T23:00:00.000,2023-01-31T23:45:00.000,2187,20.1,1,43,65.87,0,0,0,65.87,Cash,Flash Cab,42.009622881,-87.670166857,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",41.761577908,-87.572781987,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}",10,,
345e8917dbffab9125ada0421c3aa5f1f5c1d2c4,137d4f780c3823fdc5f26cec160a8c9f8eb952f769c5bc70d0bc747b3eda1d77f6c5df60f9caccccfecc6ded275a85c2cb5afcf4994f42473c445e8ef4a71e35,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,855,7.32,33,6,20.25,0,0,0,20.25,Prcard,Flash Cab,41.857183858,-87.620334624,"{'type': 'Point', 'coordinates': [-87.6203346241, 41.8571838585]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",34,,
6ea4585584b19ad5ac079ccb9d7927c5d3dfe48b,4a6999af87938af4508e5f78d1b369286255414b57bec1587320b7cfc6388d2a538d8939aa45eebe1afac5c893a7196ffc7562c7f95507e6726a910325d30315,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1274,12.61,76,,32,7.9,0,7,47.4,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,,75,,
2b90e89f6b7cfcf9132c09f6a1286d29cbbbbaa3,6c1e4e8e25a1b47575b359c5a0844cf23c50e540a86ecd0716fcd41f8c69995471259465f9936a4f3f80ba88d9ef7a2f9f02c40102f1c5c21b8f23f77ef48d84,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1093,6.08,8,5,18.25,0,0,0,18.25,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.947791586,-87.683834942,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}",37,,
71d2e2f1fe05e9372d99f9dd44e3e4a011329cd6,84b9f06220296615b559072857e332a56e5473f0e45bc2c886968f4353ddf9c9c411d60717c066814189a67e82c86ad10f93413d10009092578a8060291d62bc,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,360,0,32,8,6.25,4,0,1,11.25,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
664fe4463bc97d0de2781a5181db775939b0be5a,6ef77e0e0e6d4b22a9c6f730b294a0b604c92cd43d557b078731d5b56091941d0a617465ef3c36772e2ac5dc07ba97bef4f7409727fefada4e41b5ff4f0dfef5,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1560,11.6,63,39,31,0,0,0,31,Unknown,Taxi Affiliation Services,41.795430631,-87.696435232,"{'type': 'Point', 'coordinates': [-87.6964352325, 41.795430631]}",41.808916283,-87.596183344,"{'type': 'Point', 'coordinates': [-87.5961833442, 41.8089162826]}",61,,
5e40bb5c9832ad5158e8b67e38ea58581b9a4091,96c3fa383c9adacc965af778248d6ef1b3a20ada7e623e4985796abe3c1d7830790ffca74dfbf1cc755449845f215fade690da814458bd85e4387a6470acf64f,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1095,6.33,8,23,18.75,0,0,0,18.75,Cash,Flash Cab,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.900069603,-87.720918238,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",37,,
6b3a2262199882ed2ab6e1d9f6d01d3ec751d980,a500c0da8fa893c9bdff48770ab8acfcb8d874014a09a9bfbff7f3e682919e522adb81b4d4036f38f7fd9b6475d1bfe50c0ec5d1805bc67d21281e800073adcf,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1200,0.7,16,,29.75,0,0,0,29.75,Unknown,Taxi Affiliation Services,41.953582125,-87.72345239,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",,,,16,,
43fe284467cc7966528babf07c6b7bb09568d97d,63bd96dd48d993d6de99e296a9c9e425551d2481df12cf5cd29305ffefaf25a4baed5beed0c160f6d19b76d371b7ebbff776f7f5678c24f4ffbc3b987c226145,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,840,2.8,32,7,11.5,2,0,0,13.5,Credit Card,Choice Taxi Association,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",38,,
2f61a17a5d24678b7c32c0f8e2182d7d46105fb6,9925605b15529d1ee587464258891d45685eaed9dce5745a45eb4ca567c49a1ed929354d901ef414807f69c98586b27b6a6d2f4a4637d562da088ba3645a645a,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,540,6.4,8,3,17,3.5,0,0,20.5,Credit Card,Choice Taxi Association,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",37,,
85c484da919b4d62ab5507e8a0cbee92f2d08dad,b3ee94a13b61037620cbbfc6a4a106d2ad628a06f0988f1eba5586d5387776d3781d71244392ff9c1afd5b69e65dfec45b2a936c2d101209044ff6365121ed6f,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1500,1,76,32,43.75,2,0,4,49.75,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",75,,
c744060d832652924582402d2768f6a30f77127d,ff60dabe17243a25435dcaf430a8b31615374bfc6be8416ff770306b39478cf34a5adedd497213f79bc39863f1048b62a3b7ceb4623d226104e44e82fae2438f,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1510,12.69,7,43,40.83,0,0,0,40.83,Cash,Flash Cab,41.922686284,-87.649488729,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.761577908,-87.572781987,"{'type': 'Point', 'coordinates': [-87.5727819867, 41.7615779081]}",68,,
9a7756f29273419069a40649af0385b0221153b9,f3d8373d8ac31f00090dc02da4f345443ac31b25eb1e527cf56b2bf9bacb51b3db470a5b78dc8dd594aab0b281225f676eb32123902c1bb649578bea96e33e8a,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,780,4.8,28,23,15,3.1,0,0,18.1,Credit Card,Top Cab Affiliation,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.900069603,-87.720918238,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",29,,
ca9a4c5492d5cf02b39bd3d631a79eb20a4c712b,c0591d33660deb744cef729db6457d5a0924498c9ed3bb80b0160d6bdec6de41d28db4d9de45475ad8257687670f437406d85c13fe34381fb80c206745ea7dc0,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1750,13.66,76,77,35.5,8.1,0,4.5,48.6,Credit Card,City Service,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.9867118,-87.663416405,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",75,,
a6a5a768d0613f69edf15743591596ed48ae4d30,71814d03248bb96c740eaad440cb07cd90e4ccf862d54d7adc2aacea42c22448cb33db56f2deb8245822e37a269107655c5dd4d612c1aeaddac50001106b6d72,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1314,17.7,76,32,43.5,12,0,4,60,Mobile,City Service,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",41.880994471,-87.632746489,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",75,17031980000,17031839100
97d9eec7fe7b61c174961de5da5ef44134973812,ae21d024a249783394ef3fcd91c8abad23fe127549fe964ac600cfa54a91bf42db12d9982b9d4b4b12b8f871e08d44811e99a54675bb1d2806716aaffaba3989,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1080,0.4,32,6,21.25,4,0,1,26.25,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
d69834a5f79d2518eee99ec13bc604fcfa44b7f4,2d5970d2ce86bb2ea404275fbdd5fce016b817e71997614162a332641f9f7ab200a73fc14415ef76efa5eaf9877158da4da6f88a4f789c48710c1a23d6774602,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,431,0,28,8,10,5,0,0,15,Mobile,Flash Cab,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
9765196c619a3e15f007b1a7e581b0433d845006,c50a9a5429a22e934bf88c9a13e08de2ea5b35bd4f78a8cd483501a60305df19550106199ffec0164a6d903a8bf30c976782d1d5ab16df01121c356e1c38b20a,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1259,12.7,,,32,7.5,0,5,45,Mobile,Chicago Independents,,,,,,,,,
c387a634c3f32bd550355fb1f1a4754079f86efe,81bd1be68731a1bf332a36acf1b420f6762065de39df8a015d2638e53fd3f64d8c2ae2b5411a302fcff4dfc4949923d811b312cd9d50d904c4203b072baa4e5d,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,449,3.23,8,6,10.75,2,0,0,13.25,Credit Card,Medallion Leasin,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",37,,
d6d6b245a3c82d6d2a8ad6eb9097a87ff76c9d7a,b8a5f651f4f7a0d48ff297f0d11840aac9079a42ebd3fc5a2449322107ffc02fc865ff5fb7bca1609d727b904d30aabe137eca8bbff35e6b5b2326862834fee7,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,726,6.1,32,6,17.75,3.65,0,0,21.9,Mobile,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.944226601,-87.655998182,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",38,,
9d8e27c616deee18c017673d041c216e0d3224ac,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,300,1,32,28,6,0,0,1,7,Cash,Taxi Affiliation Services,41.877406123,-87.621971652,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.879255084,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",38,17031320400,17031281900
9faf7302f31d55c02bf9314837ffbcece1c62530,e2d8418fcdb061eee0a4318fba0a6a1200aaff0143feb0a74c7175a02ec7afca09f8c24de278cd0dee124d29dbfb2796407d069b90dfc13353d5d4ed02ecb0d5,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,438,1.1,8,32,6.75,0,0,0,6.75,Cash,Chicago Independents,41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",37,,
ba5d72f17adf6541a0845cf0417de150938782ca,c3cd77364e0d1be3c6dbc6370b7fd5d73e0c509ed1a5a5ecbdb39520be16340f19a681864df28f1a8a9798e70b8057213b7e77745c8d833b64a34e8fb541565a,2023-01-31T23:00:00.000,2023-01-31T23:00:00.000,150,0.52,32,32,4.5,0.75,0,0,5.75,Mobile,Star North Taxi Management Llc,41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.884987192,-87.620992913,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",38,17031320100,17031320100
9e7d447d5528c56603f5ce3f4ceaff3085c4233e,a030e6189cee598b516978caa72ad33839a0bccece8353bc7d4fe68dcf1c8cd653436d78ed9c0f33d6071c9c036a291371b5c6ea7212588c1dcfb34fc39bc02d,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,820,3.2,76,76,12.5,3.4,0,4,20.4,Credit Card,Sun Taxi,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",75,,
b2b3f9ad18c2b1a65db77a015b281de84dc2e3f4,182738fe701aff980860adbe8c50444f6edfb7adcf06a9b6091a346d05e6b261f681c1c3a230e5ab50a2c5318d8e09179e9b60184890bafaf434dbb3a1d45110,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1492,17.33,76,8,43.75,9.85,0,5,59.1,Credit Card,Star North Taxi Management Llc,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",75,,
8d7e57d0eafa2f73d74056d04ae1860bb50d27a1,ce261d848de6da143b8f88782c3e86196ebcbdac96e4d9aff669be33accbbebcc189590e6a9b1ae0f45bb1d83f0ec9557ae26a932266fc7ed972ae25b3692783,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,795,6.01,32,3,17.59,0,0,0,17.59,Mobile,Taxicab Insurance Agency Llc,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",38,,
84e9bfc1781ec6c14bc58cb64b3260ab4556da21,97c6416993b8151c499cefeb4d036a85605d391a116b3c657d1215fd8f93106709b2851350eb9b6a88cb995c432a1798982507eda6b3cf580366764ab860d357,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,780,28.7,76,16,27,5,0,4,36,Credit Card,Choice Taxi Association,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.953582125,-87.72345239,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",75,,
c121eab4b77b56bdd4bfc9c9b76a4ac4731ca46b,1893783632b173559b648c83607e908a3e27711b0b078efccca2d3fa79a2b2de67b34241fdf43ead51bc36c0bcceec5039cf4a4b058c13b50b57e0c52981e47a,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,1131,7.15,28,4,20.5,6.3,0,0,27.3,Credit Card,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.975170943,-87.687515515,"{'type': 'Point', 'coordinates': [-87.6875155152, 41.9751709433]}",29,,
d13f1702b727cfc151918abf2177762dde4e06d8,77c7e7dc3fdd00c2c474a025551a3a459b8f748d6d27a2c3295d12fa8a38d71e04656c0ee8394f9cd68641aa08867039af4d6eb77f99e53afd158833314348a9,2023-01-31T23:00:00.000,2023-01-31T23:15:00.000,840,11.3,76,21,28.5,6.6,0,4,39.1,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.938666196,-87.711210593,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",75,,
d56792e05a7e2191397da5dec497c851e248d85f,b4ac2893286a7c3a55df851a3732ea65d7fb82e1da7a19f728a71651761babfd88544152301073319650be263fd4e1aabc072601e6f452daf22ceb764f8d70d5,2023-01-31T23:00:00.000,2023-01-31T23:30:00.000,1504,17.23,32,,43,10.8,0,10.5,64.8,Credit Card,City Service,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",,,,38,,
9cc214132d48c432709d52e93d03242334929379,b5a21997b8755bd03ab2f95a8a2e4e486e08e076921827bfe87c842b2bb1b617df09e5bf7aadfc11682560d2838dad34e2ed3de84ba0fe0147129b8c3dd4be19,2023-01-31T22:45:00.000,2023-01-31T23:30:00.000,2656,35.92,76,,84.5,5,0,46.5,136.5,Credit Card,City Service,41.97907082,-87.903039661,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,,75,17031980000,
91c47a5f8909af535ae09832210eda0eee720b49,3f68542d52a06c2f726a08b3888acb6e7979a3ade1b74c38c2d8d3932377185103d527e0a018b407d71e80217caa2a9335c74cc0dabf9f13141cf5875ef051b0,2023-01-31T22:45:00.000,2023-01-31T23:15:00.000,1800,11.8,35,50,32.5,0,0,0,32.5,Unknown,Taxi Affiliation Services,41.835117986,-87.618677767,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",41.706125752,-87.598255838,"{'type': 'Point', 'coordinates': [-87.5982558383, 41.7061257523]}",1,,
81e10997f242842e7e98a4c56c72ee46248e9e2c,8123ec5a70681a139fcd93fd477eec0ee05dda8298774835a80496c9e90fbb9443e5d116ba283712e1dec8fdaf9c8acb0f69a77dc20170984c5b380aa8ae3f96,2023-01-31T22:45:00.000,2023-01-31T22:45:00.000,459,1.6,32,8,7.75,3,0,0,11.25,Credit Card,Globe Taxi,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",38,,
c4ceed95c2497c586de439b43f75af6d90159770,3eadc40f0f66886a6773acf85b7726e81975d9fb7ce9714def7bf5ceae7dfbcaa495822aeae16e682171de5cecc018084e39557835692db90ec5b52bf4bf350d,2023-01-31T22:45:00.000,2023-01-31T23:00:00.000,485,1.69,28,8,10,0,0,0,10,Mobile,City Service,41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.899602111,-87.633308037,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",29,,
a91506d910084d615bfe727e7ca44f2b29bb7ed4,171ec426eaf8f54c5acbb7e3fde8e0683bfa6042af0b00e428e650cd9bc909011a2517de5b32358b9cb9d9ad3d5a5b26bbb14a09f8b7f5c1c9a37fa22f26f7a7,2023-01-31T22:45:00.000,2023-01-31T23:00:00.000,771,3.72,32,28,13,2,0,0,15.5,Credit Card,Flash Cab,41.878865584,-87.625192142,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.874005383,-87.66351755,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",38,,
93ade57794f55c13a4416e71e1cb931847f5740c,303612a451e04af3d6647e3785c9609872e76f12aeda1935772098e8ccd208a353c4b6f1462a7daff3dc8f100305d8d7a5a791475a3e6ae574a7437167c2b357,2023-01-31T22:45:00.000,2023-01-31T23:15:00.000,1680,7.6,76,3,39.75,6.56,0,4,50.31,Credit Card,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",41.96581197,-87.655878786,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",75,,
993a5a96ee83acd8b2ef7135e523f5b099d5e758,3f68542d52a06c2f726a08b3888acb6e7979a3ade1b74c38c2d8d3932377185103d527e0a018b407d71e80217caa2a9335c74cc0dabf9f13141cf5875ef051b0,2023-01-31T22:45:00.000,2023-01-31T22:45:00.000,0,0,35,35,3.25,0,0,0,3.25,Cash,Taxi Affiliation Services,41.835117986,-87.618677767,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",41.835117986,-87.618677767,"{'type': 'Point', 'coordinates': [-87.6186777673, 41.8351179863]}",1,,
