the_geom,objectid,street,pre_dir,f_street,t_street,displayrou,mi_ctrline
"{'type': 'MultiLineString', 'coordinates': [[[-87.55023051631186, 41.65182063682244], [-87.5500814280126, 41.65184613215071], [-87.5499219262365, 41.651854762254324], [-87.54958119732248, 41.651855739214035], [-87.54839133305329, 41.65185476773464], [-87.54715796716823, 41.65185400073636], [-87.54592406736855, 41.65185324418576], [-87.54473799597307, 41.65184993206476], [-87.54351550457204, 41.65184888301297], [-87.54230324478416, 41.65184792375651], [-87.54110022118698, 41.651845304276115], [-87.5398844762248, 41.65184473946712], [-87.53866911492005, 41.651841961666065], [-87.53745569726563, 41.651839883953116], [-87.5362469692446, 41.6518384566005], [-87.53502949114987, 41.651837579225784]]]}",0,134TH ST,E,S BRAINARD AVE,S AVENUE K,SHARED-LANE,0.787058109307
"{'type': 'MultiLineString', 'coordinates': [[[-87.53866911492005, 41.651841961666065], [-87.53867283646792, 41.653665662652756], [-87.53867848061043, 41.65552881777446], [-87.53867545632934, 41.657304774592404], [-87.5387195492459, 41.65910425179356]]]}",0,AVENUE N,S,E 130TH ST,E 134TH ST,SHARED-LANE,0.501231697633
"{'type': 'MultiLineString', 'coordinates': [[[-87.53528359402227, 41.70273382514292], [-87.53528458939557, 41.70456440802495], [-87.5352859063939, 41.70639151688809], [-87.5352890272878, 41.70821695410763], [-87.53528436417832, 41.71004588035611], [-87.53527856345289, 41.71197252653483], [-87.53527552934312, 41.712812942663696]]]}",0,EWING AVE,S,S INDIANAPOLIS AVE,E 106TH ST,BIKE LANE,0.695622260617
"{'type': 'MultiLineString', 'coordinates': [[[-87.53403517786305, 41.71410224174836], [-87.53406966876638, 41.714330725487], [-87.53406984197933, 41.71458619877466], [-87.53407179367046, 41.71583773709093], [-87.53407685992593, 41.717254116909366], [-87.53407670180587, 41.71750857961166], [-87.53407729430147, 41.7177706205837]]]}",0,AVENUE J,S,E 98TH ST,E 100TH ST,NEIGHBORHOOD GREENWAY,0.253278575674
"{'type': 'MultiLineString', 'coordinates': [[[-87.53407729430147, 41.7177706205837], [-87.53528155942318, 41.71774763159767], [-87.53649115559719, 41.71772467993023]]]}",0,98TH ST,E,S AVENUE L,S AVENUE J,NEIGHBORHOOD GREENWAY,0.12485948534
"{'type': 'MultiLineString', 'coordinates': [[[-87.77536170886034, 41.901997793391985], [-87.77414952223239, 41.902016308917325], [-87.77293841674991, 41.90203431856682], [-87.77172406712049, 41.9020528640656], [-87.77050765627078, 41.90207096757262], [-87.76929514262231, 41.902090316359576], [-87.76808157882367, 41.902107662263205], [-87.76686722362348, 41.90212566157948], [-87.76565402692209, 41.902144954290236], [-87.76382531974161, 41.902164283633006], [-87.76093695447825, 41.902191729376874], [-87.75953208818177, 41.90220837613497], [-87.75824645936667, 41.90222113282176], [-87.75701199201916, 41.90223531383875], [-87.75577438754343, 41.902249404880095], [-87.75455117484108, 41.902263003805146], [-87.75332476561556, 41.90227451455014], [-87.75209926195973, 41.90228884636463], [-87.75185302721142, 41.90229095473111], [-87.75087248562099, 41.90230136775244], [-87.74841995179524, 41.902326600050365], [-87.74597835712333, 41.90235233179868]]]}",0,DIVISION ST,W,N AUSTIN BLVD,N CICERO AVE,BIKE LANE,1.51520676385
"{'type': 'MultiLineString', 'coordinates': [[[-87.72391930157522, 41.939132888562966], [-87.72289634835947, 41.938505742723876], [-87.7218525631893, 41.937878046760964], [-87.72114193168099, 41.93744690183108]]]}",0,MILWAUKEE AVE,N,N BELMONT ST,N AVERS AVE,BIKE LANE,0.18445671843
"{'type': 'MultiLineString', 'coordinates': [[[-87.70234665308844, 41.925968114193715], [-87.70231833542825, 41.9247627159048], [-87.702286708767, 41.923800341099714], [-87.70226107741522, 41.92325889874463], [-87.702233255615, 41.922384929017916], [-87.7021900766381, 41.92070441045538]]]}",0,SACRAMENTO AVE,N,W PALMER SQUARE,N MILWAUKEE AVE,BIKE LANE,0.363381040254
"{'type': 'MultiLineString', 'coordinates': [[[-87.67865421879212, 41.95050929076232], [-87.67624531256268, 41.95054110245996]]]}",0,GRACE ST,W,N DAMEN AVE,S LINCOLN AVE,BIKE LANE,0.12412968416
"{'type': 'MultiLineString', 'coordinates': [[[-87.69235289992959, 41.96128900589783], [-87.6924092432603, 41.96311539434493], [-87.69245952443582, 41.964826060292026]]]}",0,MAPLEWOOD AVE,N,W WILSON AVE,W MONTROSE AVE,BIKE LANE,0.244181617827
"{'type': 'MultiLineString', 'coordinates': [[[-87.69113192791892, 41.96129606166258], [-87.69118344634062, 41.963123055663345], [-87.69123617419697, 41.964835945145836]]]}",0,CAMPBELL AVE,N,W WILSON AVE,W MONTROSE AVE,BIKE LANE,0.244374213405
"{'type': 'MultiLineString', 'coordinates': [[[-87.69123617419697, 41.964835945145836], [-87.69126279950711, 41.965720090482826], [-87.69129519820731, 41.966763847099116]]]}",0,CAMPBELL AVE,N,W LELAND AVE,W WILSON AVE,SHARED-LANE,0.133094417938
"{'type': 'MultiLineString', 'coordinates': [[[-87.66368789453551, 41.93611333967051], [-87.66370533083827, 41.93658370205304], [-87.66371044488496, 41.93672165648457], [-87.66371978600387, 41.9369125706005], [-87.66372546436928, 41.93702862953372], [-87.66373769626198, 41.93727864479818], [-87.66374302066578, 41.937616433664225], [-87.66375518539249, 41.93794112385542], [-87.66377594695899, 41.93849529667259], [-87.6637884443064, 41.93885680422543], [-87.66380131412564, 41.93922905668685], [-87.66381108776672, 41.93946824452894], [-87.66382092616092, 41.939764881110875]]]}",571,SOUTHPORT AVE,N,W BELMONT AVE,W WELLINGTON AVE,BIKE LANE,0.252119039914
"{'type': 'MultiLineString', 'coordinates': [[[-87.65364015916148, 41.746857642005075], [-87.65242752216656, 41.74687502175824], [-87.65121414760381, 41.74689223034368], [-87.65000151137214, 41.74690976723036], [-87.64878783650408, 41.746928291465686], [-87.64757587423973, 41.7469445320319], [-87.64636233696883, 41.74696071938407], [-87.64514938159108, 41.74697925750569], [-87.64393424566306, 41.74699833256098]]]}",0,81ST ST,W,S RACINE AVE,S HALSTED ST,BIKE LANE,0.501746532008
"{'type': 'MultiLineString', 'coordinates': [[[-87.67300346958633, 41.74478155437555], [-87.67178924625892, 41.74478270860045], [-87.6705792235984, 41.744798985729744], [-87.6693653549823, 41.74481508381295], [-87.66815683748541, 41.74482988031036], [-87.66694323166946, 41.744845651349756], [-87.6657303942925, 41.74486355953411], [-87.66451339007365, 41.744877706631414], [-87.66330237946872, 41.744894045679935]]]}",0,82ND ST,W,S DAMEN AVE,S ASHLAND AVE,BIKE LANE,0.501485848466
"{'type': 'MultiLineString', 'coordinates': [[[-87.65844485604194, 41.74496568356299], [-87.6572333194492, 41.74498307635194], [-87.65601862559414, 41.74500128491992], [-87.65480543107127, 41.74501906138589], [-87.6535923643078, 41.74503678981191], [-87.65237802903813, 41.7450511194584], [-87.65115983448348, 41.74506847816577], [-87.64994982853025, 41.745089770948205], [-87.6487385081442, 41.745107475004325], [-87.64752475260508, 41.74512482572879], [-87.64631035617083, 41.74514222099492], [-87.64509807703531, 41.74515856174269]]]}",0,82ND ST,W,S LOOMIS BLVD,S HALSTED ST,BIKE LANE,0.689980376539
"{'type': 'MultiLineString', 'coordinates': [[[-87.64509807703531, 41.74515856174269], [-87.64514938159108, 41.74697925750569]]]}",0,GREEN ST,S,W 82ND ST,W 81ST ST,BIKE LANE,0.125684377434
"{'type': 'MultiLineString', 'coordinates': [[[-87.68603841456624, 41.866612543947234], [-87.68553635968439, 41.866619152376884], [-87.68519968305183, 41.86662438806191], [-87.68485753569546, 41.86662948833011], [-87.6846255129887, 41.86663294620593], [-87.68375610456202, 41.866644692926826], [-87.68358955010775, 41.86664694158128], [-87.68331658040846, 41.86665062792339], [-87.68296215835377, 41.86665721066416], [-87.68261833210376, 41.866661547467494], [-87.68212101561923, 41.86666869091133], [-87.68173062420796, 41.866674242073756], [-87.68141062182976, 41.866678793259474], [-87.6811423327633, 41.86668186806084], [-87.68094944935893, 41.86668407770896], [-87.6806527258763, 41.86668842949032], [-87.68027269236514, 41.86669427315142], [-87.68002732856506, 41.86669804562489], [-87.67969133634172, 41.86670447641291], [-87.67941109563871, 41.86670889088498], [-87.67910618715213, 41.86671302730211], [-87.67899592219045, 41.866714932685205], [-87.67889291995576, 41.86671664165799], [-87.67869199387246, 41.866718738659245], [-87.67851017923338, 41.86672063456097], [-87.67831656327623, 41.86672331819368], [-87.6780953906789, 41.86672647902488], [-87.67795697815896, 41.866728456003884], [-87.67768183784689, 41.86673303311367], [-87.67731087710942, 41.86673772041075], [-87.67703966081456, 41.866742784774296], [-87.67693868381858, 41.86674432079765], [-87.67669494386838, 41.86674792166505], [-87.676249693348, 41.86675457026538]]]}",606,ROOSEVELT RD,W,S WESTERN AVE,S DAMEN AVE,BIKE LANE,0.505085840299
"{'type': 'MultiLineString', 'coordinates': [[[-87.65747449638106, 41.96539982995105], [-87.65761677152085, 41.965621438598994], [-87.6579130208722, 41.96608848922146], [-87.65814310477106, 41.96644938845368], [-87.65823984405552, 41.966603083269995], [-87.65832175502254, 41.966733229181436], [-87.6584252476761, 41.966891574119906], [-87.65844319621442, 41.966919011776525], [-87.65844800897736, 41.966926394844236], [-87.65851524344583, 41.96702925904149], [-87.65852186598215, 41.967039369031895], [-87.65863303959307, 41.967212111044134]]]}",290,BROADWAY,N,W WILSON AVE,W LELAND AVE,BUFFERED BIKE LANE,0.138587956446
"{'type': 'MultiLineString', 'coordinates': [[[-87.63305606518922, 41.87448836942709], [-87.63312165008223, 41.8744876718121], [-87.63313112427633, 41.87448759272564], [-87.63325326164616, 41.8744863061731], [-87.63340823416745, 41.87448401315759], [-87.63362882802949, 41.87448121312268], [-87.63381380051817, 41.87447885474443], [-87.63431708922137, 41.874489026539905], [-87.63470259585218, 41.87446472587717], [-87.63508465172114, 41.87446049135517]]]}",380,HARRISON ST,W,S FRANKLIN ST,S FINANCIAL PL,PROTECTED BIKE LANE,0.104728170141
"{'type': 'MultiLineString', 'coordinates': [[[-87.65863303959307, 41.967212111044134], [-87.65876523289198, 41.967417550301136], [-87.65890919887613, 41.96763993609756], [-87.65900755158852, 41.967794271748545], [-87.65919188820502, 41.96808357794263], [-87.65930452592265, 41.96826425885924], [-87.65937460885834, 41.968362336911454], [-87.65948905075062, 41.96857774214946], [-87.65966540132426, 41.968878526664426], [-87.65967036336377, 41.96902531541829], [-87.65967639017676, 41.96920364167433], [-87.65967816601143, 41.96930738328823], [-87.6596879286043, 41.96968603082887], [-87.65969743624038, 41.97000518233724], [-87.65970352093521, 41.97024089034321]]]}",290,BROADWAY,N,W LELAND AVE,W GUNNISON ST,BUFFERED BIKE LANE,0.220807124962
"{'type': 'MultiLineString', 'coordinates': [[[-87.67784528412837, 41.92389223310551], [-87.67786046593363, 41.924275852379196], [-87.67786951413609, 41.92452988208598], [-87.67787076934961, 41.9245508283299], [-87.67788047402082, 41.92471210661789], [-87.67789934424314, 41.925026098821014]]]}",200,DAMEN AVE,N,W FULLERTON AVE,N LISTER AVE,SHARED-LANE,0.078308804298
"{'type': 'MultiLineString', 'coordinates': [[[-87.67725780341554, 41.903191126495585], [-87.6772622616519, 41.903340492790605], [-87.67726970487834, 41.90360019451514], [-87.67727193059653, 41.903679096620664], [-87.67728021733322, 41.90397283951298], [-87.67728395223412, 41.90412164614626], [-87.67728663633837, 41.904228529754675], [-87.67729482070592, 41.904530634368655], [-87.6773038262787, 41.90486743006071], [-87.67730915562461, 41.90500365365953]]]}",552,DAMEN AVE,N,W POTOMAC AVE,W DIVISION ST,BIKE LANE,0.125124015785
"{'type': 'MultiLineString', 'coordinates': [[[-87.64677911553089, 41.862346751822656], [-87.64677554469705, 41.86221184911776], [-87.6467694126316, 41.86203006011497], [-87.64676432738864, 41.86188428300325], [-87.64675973306386, 41.861742267756846], [-87.64675717758169, 41.861663321159], [-87.64675400977988, 41.86156539345711], [-87.6467521095897, 41.861494657406205], [-87.64675062296912, 41.86143930259619], [-87.64675033388575, 41.861425007012684], [-87.64675030658557, 41.86142361851962], [-87.64674673620588, 41.86124668775386], [-87.64674617425491, 41.86123020360387], [-87.6467441451727, 41.861170729177104], [-87.64674405897236, 41.861168204098156], [-87.6467416220177, 41.86109675716324], [-87.64674111959766, 41.861082026337826], [-87.64673419425255, 41.86092295542996], [-87.6467282722701, 41.860776486324546], [-87.64672523406605, 41.86066588794405], [-87.64672517087476, 41.860663576383864], [-87.64672364858163, 41.86060818173728], [-87.6467178352914, 41.86037578986526], [-87.64671596276462, 41.860300559448554], [-87.64671042122062, 41.860080821720395], [-87.64670812309079, 41.860000681881345], [-87.6467080754431, 41.85999905647585], [-87.64670556064355, 41.859911363255996]]]}",561,HALSTED ST,S,W 14TH ST,W 16TH ST,BIKE LANE,0.168127704945
"{'type': 'MultiLineString', 'coordinates': [[[-87.74004303353163, 41.96810937743254], [-87.7401228763597, 41.968108008809054], [-87.7401645881097, 41.96810773725396], [-87.74049848241619, 41.96810555899963], [-87.7411650682243, 41.96809846177545], [-87.74145867497703, 41.96809595857372], [-87.74157425699693, 41.96809497342138], [-87.7418405046957, 41.96809247587161], [-87.742229912014, 41.96808884364662], [-87.74257585007034, 41.96808558694542], [-87.74284687968343, 41.96808311346861], [-87.74320848332842, 41.96807981208928], [-87.74351680101822, 41.96807703351414], [-87.74378898027194, 41.968073382487766], [-87.74407362567993, 41.96806956251715], [-87.74430079179288, 41.968066513833314], [-87.74462544356497, 41.968062883344494], [-87.745066886206, 41.968058642200006], [-87.74531222877026, 41.968054329655466], [-87.74548394188706, 41.96805131060573], [-87.74569040024377, 41.96804874465335], [-87.74590149293354, 41.96804612101307], [-87.74622574841129, 41.968045556793136], [-87.74654354973929, 41.96804300495513], [-87.74665379955583, 41.968042119782446], [-87.74675551602834, 41.96804154203255], [-87.74702817592895, 41.96803872308736], [-87.7470522147048, 41.968038474914955], [-87.74713676538808, 41.968037610191416], [-87.74721098823667, 41.96803685113633], [-87.74749002736357, 41.96803313542317], [-87.74763466727858, 41.968030381948154], [-87.74772179607407, 41.96802872325168]]]}",566,LAWRENCE AVE,W,N CICERO AVE,N KENNETH AVE,BUFFERED BIKE LANE,0.395552916798
"{'type': 'MultiLineString', 'coordinates': [[[-87.548149564269, 41.751975836517865], [-87.5468402045187, 41.75162554516391], [-87.5444138861666, 41.75097011974341], [-87.5425557607062, 41.75047209958703], [-87.54240685924294, 41.750418823255146], [-87.54225808574063, 41.75035808273974], [-87.54211915269516, 41.75030484765852], [-87.54198043775797, 41.75023671207936], [-87.5415793788889, 41.74999502991508], [-87.54123770107405, 41.74971659884669], [-87.5409591923863, 41.74940045602904], [-87.54074777361919, 41.74905242006799], [-87.54061114152397, 41.74868437334265], [-87.54056320645698, 41.74843732993126]]]}",4,LAKE SHORE DR,S,E 79TH ST,E 81ST ST,BUFFERED BIKE LANE,0.489918071847
"{'type': 'MultiLineString', 'coordinates': [[[-87.71528446761815, 41.9510423458341], [-87.715667964598, 41.951305110381284], [-87.7158954754937, 41.95146212290462], [-87.71620181744288, 41.951671095479455], [-87.71653528004975, 41.95190051989972], [-87.71692042086737, 41.95216548407537], [-87.71725941351248, 41.952397570437874], [-87.71778331445981, 41.952756689133125]]]}",345,ELSTON AVE,N,N CENTRAL PARK AVE,N ST LOUIS AVE,BUFFERED BIKE LANE,0.174853750948
"{'type': 'MultiLineString', 'coordinates': [[[-87.7272466529293, 41.94116781288362], [-87.72683774480464, 41.94091851945943], [-87.72510772986682, 41.93986119223342], [-87.72391930217597, 41.93913288826403]]]}",756,MILWAUKEE AVE,N,N PULASKI RD,W BELMONT AVE,BIKE LANE,0.221635405939
"{'type': 'MultiLineString', 'coordinates': [[[-87.667510928857, 41.90401577879826], [-87.66751313156982, 41.90401719907199], [-87.66783840550724, 41.90422693294726], [-87.66799647767363, 41.904329330473416], [-87.66814958916423, 41.9044282966699], [-87.66837123064734, 41.9045715122607], [-87.66862335392304, 41.904733344583754], [-87.66864510365716, 41.90474724654515], [-87.66885701835156, 41.90488272051076], [-87.66896138315903, 41.90495000966793], [-87.66913347636398, 41.905060939108644], [-87.66926692623576, 41.90514694676731], [-87.66933980570542, 41.90519338895126], [-87.66945747326317, 41.90526734054397], [-87.66985679855382, 41.90551813889519], [-87.66999125888583, 41.90560242289878]]]}",79,MILWAUKEE AVE,N,N PAULINA ST,N DAMEN AVE,BIKE LANE,0.168363193076
"{'type': 'MultiLineString', 'coordinates': [[[-87.64967621617583, 41.69226799711605], [-87.64894399999994, 41.69228300000009], [-87.64724322073909, 41.692298393161494], [-87.64602454183395, 41.692313146484075], [-87.64481496878687, 41.69232716561325], [-87.64359586891942, 41.692342430739096], [-87.64237802749511, 41.69235595469165]]]}",0,111TH ST,W,S ABERDEEN ST,S HALSTED ST,SHARED-LANE,0.377580117296
"{'type': 'MultiLineString', 'coordinates': [[[-87.64237802749511, 41.69235595469165], [-87.6411653500064, 41.69236779346052], [-87.6399560766075, 41.6923837325774], [-87.63934929445048, 41.69239163757339], [-87.63874402430035, 41.692400155910455], [-87.63753445255088, 41.69241530563642], [-87.63633630668105, 41.692428222879805], [-87.63513747384619, 41.69244459448679], [-87.63394110643426, 41.69245771710516], [-87.63295029558348, 41.69246799768886]]]}",0,111TH ST,W,S HALSTED ST,S STEWART AVE,BIKE LANE,0.487749282637
"{'type': 'MultiLineString', 'coordinates': [[[-87.63295029558348, 41.69246799768886], [-87.63031294540671, 41.692499537257625], [-87.62790703295927, 41.692526497330235], [-87.62583443257564, 41.692551926211934], [-87.6231041312635, 41.692584701990235]]]}",0,111TH ST,W,S STEWART AVE,S STATE ST,SHARED-LANE,0.509395578323
"{'type': 'MultiLineString', 'coordinates': [[[-87.6231041312635, 41.692584701990235], [-87.62209476643139, 41.69259499059354], [-87.62104774912261, 41.6926057913822], [-87.61963740177792, 41.692629476942585], [-87.61946979021891, 41.692632147020326], [-87.61826172876067, 41.692651510909414]]]}",0,111TH ST,E,S STATE ST,S INDIANA AVE,BIKE LANE,0.250536833856
"{'type': 'MultiLineString', 'coordinates': [[[-87.61826172876067, 41.692651510909414], [-87.61649413347202, 41.692678146706605], [-87.61501573622714, 41.69270204497716], [-87.61472602756655, 41.692706954696966], [-87.61408842161522, 41.69272144358085], [-87.61366602724823, 41.69273495418984], [-87.61337649371497, 41.69273772734426]]]}",0,111TH ST,E,S INDIANA AVE,S MARTIN LUTHER KING DR,BUFFERED BIKE LANE,0.252784206755
"{'type': 'MultiLineString', 'coordinates': [[[-87.6779452004625, 41.925788955168855], [-87.67791956366135, 41.92536271060247], [-87.67789934424316, 41.925026098821014]]]}",310,DAMEN AVE,N,W FULLERTON AVE,N BRANCH CHICAGO RIVER,BIKE LANE,0.0527034487247
"{'type': 'MultiLineString', 'coordinates': [[[-87.63186018859261, 41.85662803109537], [-87.63177644574904, 41.85285328372249]]]}",0,WENTWORTH AVE,S,W CERMAK RD,W 19TH ST,BUFFERED BIKE LANE,0.258710518537
