crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,hit_and_run_i,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,crash_month,latitude,longitude,location,private_property_i,intersection_related_i,photos_taken_i,statements_taken_i,crash_date_est_i,work_zone_i,work_zone_type,workers_present_i
635d816647de0343424777a18b412725ef0f5664a52b0e0b9e2136f07ee9a0d1769b9718b26ab8db6b2e88e5cce41fd5c328257c68946aeebff00ec3fd47a2e6,2023-02-18T00:01:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DUSK,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,$500 OR LESS,2023-02-18T10:00:00.000,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,1600,W,63RD ST,714,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,0,7,2,41.779570436,-87.664293875,"{'type': 'Point', 'coordinates': [-87.664293875129, 41.779570436187]}",,,,,,,,
2bb38a431899259c351deb0df0d71594144fd3565ec321e56f6442a3b480ecee784950b8da122adbf9f9c1b58578e4bab1ea51221c68e4a37ae2b43b39b681bd,2023-02-17T23:45:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T11:45:00.000,IMPROPER LANE USAGE,UNABLE TO DETERMINE,3433,W,23RD ST,1024,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,23,6,2,41.84976349,-87.711345945,"{'type': 'Point', 'coordinates': [-87.711345944548, 41.849763489699]}",,,,,Y,,,
f42807158e4e8052f956e69b4af2dcb8f82fa19adf2500b020f70b7cf785fc9470caa73f1e7661bb2e27a0a736f90ea3935a807ed2d1908104d790c3241f2ac2,2023-02-17T23:44:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,UNKNOWN,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,ICE,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,N,"OVER $1,500",2023-02-17T23:44:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3759,W,CHICAGO AVE,1112,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,23,6,2,41.895303846,-87.721129104,"{'type': 'Point', 'coordinates': [-87.721129103593, 41.895303846381]}",N,,,N,Y,,,
4335f41b54ed0f4a6abd333a6da6c8a025956f793a930501317753773db954eb20c9fe9a0f8b4ec865fab6bce93a907a0f3fd981b76f73ad6cf96e0f3da1c11d,2023-02-17T23:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T09:31:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,8301,S,CICERO AVE,834,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,6,2,41.741803599,-87.740953582,"{'type': 'Point', 'coordinates': [-87.740953581987, 41.741803598989]}",,,,,,,,
6f09c3c1bf85d8d9b33217ea0be041411034348ca4f8b02b90e8c247e27b5cfeaba9dc10ae1dc57545f7b752e8a91d7a84285f27404dfc166240fd88411900a2,2023-02-17T23:15:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T12:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,4571,W,CHICAGO AVE,1111,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,6,2,41.894983618,-87.741253368,"{'type': 'Point', 'coordinates': [-87.741253367977, 41.894983617677]}",,,,,Y,,,
ae97874548f300b357870296fcfa5586ea274bbc32319a88b619d72b907bac7350b3d4980f1902f78009ec7acde8ef853badb2fbc6b473b974ec90c40f2c6eff,2023-02-17T23:09:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,T-INTERSECTION,STRAIGHT AND LEVEL,WET,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T14:25:00.000,FOLLOWING TOO CLOSELY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,10000,W,OHARE ST,1651,2,NONINCAPACITATING INJURY,1,0,0,1,0,1,0,23,6,2,41.976201139,-87.905309125,"{'type': 'Point', 'coordinates': [-87.905309125103, 41.976201139024]}",,Y,,,,,,
f5bc1d6edc998728b4513edcf1f0236636f21e92630e43bec5915dd57e677c3815bac53943841e0713672df5c072c143a133db045c2ca4e3bc332fc71b148031,2023-02-17T23:05:00.000,35,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T23:11:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,7600,S,SANGAMON ST,621,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,23,6,2,41.755954091,-87.647963592,"{'type': 'Point', 'coordinates': [-87.647963591735, 41.75595409071]}",,Y,,,,,,
51e6da8d6b9864df1d608f6390c1c87e7b0b46e052d33a44463fc22d32143664a1917498972251e1644da59d058f4fff2f0f9395f5f4e42360ee539defeff0b7,2023-02-17T23:00:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO FRONT,PARKING LOT,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T23:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3570,N,ELSTON AVE,1733,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,23,6,2,41.946057604,-87.70823011,"{'type': 'Point', 'coordinates': [-87.708230109805, 41.946057604016]}",Y,,,,,,,
b53fb1bd8d3459082fc8fcabfa6abc18f2ca17360501ea88bd5a47796bcef7a5be99f85503de6c804ebaffa2dd3c49b5c26c2a01ce405f0a2caab5defee471fb,2023-02-17T22:52:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T22:52:00.000,IMPROPER LANE USAGE,IMPROPER TURNING/NO SIGNAL,738,S,CLARK ST,123,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,22,6,2,41.872639733,-87.6307679,"{'type': 'Point', 'coordinates': [-87.630767899637, 41.87263973294]}",,,,,,,,
714dd4634713bfa29287c6f0e95d58fa3a3acbce9936900e12112aaeb0bceca4b4d1085509e0b780d942946b038869729c3eff6239c99118c58b3a6626d81ecf,2023-02-17T22:50:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-17T23:10:00.000,DISREGARDING TRAFFIC SIGNALS,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",300,E,ROOSEVELT DR,114,2,NO INDICATION OF INJURY,0,0,0,0,0,3,0,22,6,2,41.867623429,-87.620332399,"{'type': 'Point', 'coordinates': [-87.62033239926, 41.867623428526]}",,Y,,,,,,
e044ecc70e51b3d602c6f6427544c8d2ab847e72a4d89d473bea909838b506d57cb0997dc471fa950a70c05fbc66262bd53858cdd06a98d124bee1f50cafb363,2023-02-17T22:44:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T22:44:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5029,W,MONTROSE AVE,1624,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,6,2,41.960530055,-87.753597054,"{'type': 'Point', 'coordinates': [-87.753597053858, 41.960530054691]}",,,,,,,,
961e83b4f288ffe0f82efd402726ce6dff3637e1d1b339bfdc104611cc9174cea1052092ad5c844f5921588c8cebf5e821b65d574430ffcfa3e9584f93851b60,2023-02-17T22:30:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,DARKNESS,REAR END,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T13:30:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1124,N,LOCKWOOD AVE,1524,3,"REPORTED, NOT EVIDENT",1,0,0,0,1,2,0,22,6,2,41.901163641,-87.758365676,"{'type': 'Point', 'coordinates': [-87.758365676392, 41.901163641161]}",,,,,,,,
4ae80bec19ee94008518c4a71bae9390d98bc0e987c4865c045bfe4aea0298a539f0b4d502e1711628316dffb87e04fe3e3e15bb13a090a0889bb210c849f783,2023-02-17T22:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T18:40:00.000,FOLLOWING TOO CLOSELY,FAILING TO REDUCE SPEED TO AVOID CRASH,5208,S,HOMAN AVE,822,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,6,2,41.798606857,-87.70874812,"{'type': 'Point', 'coordinates': [-87.708748120017, 41.798606856999]}",,,,,,,,
971e75e2aef7d57e73e2e33a8413f7adc8fbf10a61cc953f8c5b73465c967870f765c0708004c6985d9952eb2d7cd9c94bd4016d31a9223394606769681a7f6a,2023-02-17T22:00:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T14:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3701,W,111TH ST,2211,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,6,2,41.691263898,-87.713206046,"{'type': 'Point', 'coordinates': [-87.713206045634, 41.691263897578]}",,Y,,,Y,,,
9b74bf41575019e743da4e124c582bd6a0fdb30f865f9a331d76c97e0adb802b96ec27d1481314bcfe96b881bd218687b6d839945e2877e22e2344b39236b7db,2023-02-17T22:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T23:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6210,S,ASHLAND AVE,714,1,NONINCAPACITATING INJURY,2,0,0,2,0,0,0,22,6,2,41.780916899,-87.66440081,"{'type': 'Point', 'coordinates': [-87.664400810332, 41.780916898933]}",,,,,,,,
75b5bf23cde70122aa96aedb3f42594133012b1234e8cf460e0ff4d047ce4b047884b8e72c9401820635ea5b27819f15895ecc0f7d06cb1447af0e7c75314083,2023-02-17T21:52:00.000,25,NO CONTROLS,NO CONTROLS,UNKNOWN,"DARKNESS, LIGHTED ROAD",OVERTURNED,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T21:54:00.000,NOT APPLICABLE,NOT APPLICABLE,5200,S,MOODY AVE,811,1,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,6,2,41.797881281,-87.776024402,"{'type': 'Point', 'coordinates': [-87.776024401566, 41.797881280838]}",,,,,,,,
9804e5dee10fa83fd154f2a986888db79c5a1892959fa4201e1078d6b85577f9093198f31b10602b0f449bb1290e493dfc5c539095fc4fafbd95240884c246b9,2023-02-17T21:38:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-18T00:30:00.000,DISREGARDING TRAFFIC SIGNALS,NOT APPLICABLE,630,S,CICERO AVE,1533,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,6,2,41.872082139,-87.745079535,"{'type': 'Point', 'coordinates': [-87.745079535402, 41.87208213885]}",,Y,,,,,,
7ed451cadd542d875177a022d609ce7551cf027fc6b387eecd79d0aeab3ae271dcf257e2135866966dc58f216b9307dbfa96bc437ea3ff62a89ab528dde11d04,2023-02-17T21:34:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T21:38:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,10954,S,LAWNDALE AVE,2211,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,21,6,2,41.693405762,-87.713277637,"{'type': 'Point', 'coordinates': [-87.713277636897, 41.693405761831]}",,,,,,,,
f97d841975fb0c02ec0a68fae3122a4043a3d21cd2961db9ae774b0e198e07e34f2152937a288c3ced8b8aed47dbaba953373230210baaf8493c9ab049b2c5d8,2023-02-17T21:30:00.000,30,TRAFFIC SIGNAL,FUNCTIONING IMPROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR TO FRONT,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-17T21:53:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1985,N,MILWAUKEE AVE,1434,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,21,6,2,41.917611021,-87.688442091,"{'type': 'Point', 'coordinates': [-87.688442090612, 41.917611021237]}",,Y,,,,,,
b230f385221223c04c285b76d4418880baad80f26f667a4f1e23fef6de8cfcd8539d7a03e48b4d83245cec4a4a0eaf329f7961d572f4fe24f14d539404e3bfb1,2023-02-17T21:20:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-18T13:05:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,817,W,LAKE ST,1224,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,6,2,41.885541849,-87.648228958,"{'type': 'Point', 'coordinates': [-87.648228957828, 41.885541849448]}",,,,,,,,
39a65d2c3e88828dd60da03b49e5d528d5732c42868dedcab8ac28e34005e132a5bc26322222c8cdab7ef56a69b7935228938ab5128bda28cb80805220a2b403,2023-02-17T21:18:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,Y,"OVER $1,500",2023-02-17T22:48:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,1823,N,OAK PARK AVE,2513,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,6,2,41.91337709,-87.794777977,"{'type': 'Point', 'coordinates': [-87.794777976886, 41.913377089545]}",,,,,,,,
79beeea59118c075f9067748876f84fb2cf2d1a4b537e91f150d82d9e9414460db8d2e14e0519da9acd32b40a7b78498542b7230b6289b586e1d20485d8014c0,2023-02-17T21:12:00.000,30,STOP SIGN/FLASHER,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T21:12:00.000,DISREGARDING STOP SIGN,FAILING TO YIELD RIGHT-OF-WAY,7199,S,DR MARTIN LUTHER KING JR DR,323,3,NO INDICATION OF INJURY,0,0,0,0,0,4,0,21,6,2,41.763978196,-87.615105694,"{'type': 'Point', 'coordinates': [-87.615105694138, 41.763978195654]}",,Y,,,,,,
b690ae2271c3e4ee6e15aed9b7a3301d6356874c823de8d7e82f0daa304c0ad699a30e8ce4fc5cd729b402504440f5479019f334094f1de07df4c8456c20f11d,2023-02-17T21:10:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",HEAD ON,NOT DIVIDED,STRAIGHT AND LEVEL,WET,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T21:20:00.000,DRIVING ON WRONG SIDE/WRONG WAY,NOT APPLICABLE,520,N,HALSTED ST,1214,3,INCAPACITATING INJURY,4,0,1,0,3,8,0,21,6,2,41.891888485,-87.647764628,"{'type': 'Point', 'coordinates': [-87.647764627549, 41.891888485093]}",,,,,,,,
a4bffafd4a24c829386e656e1f9c66edda76b1bab3ebb37aa22116f354b85e7d27bb9c6920b7b9077a8422e3cbb4462cadac120717fd3abdf3bcce4fe95754ef,2023-02-17T21:00:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT ON HILLCREST,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,,"OVER $1,500",2023-02-17T21:00:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,5301,S,HARLEM AVE,811,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,21,6,2,41.795688053,-87.801459671,"{'type': 'Point', 'coordinates': [-87.801459670523, 41.795688052768]}",,,,,,,,
af6481ecdce8d3232075111909283636c229d8ce4de34176c93ba4633d2daa7f71b1a2241e01741b566997b56d652e0e86adfc46e1e6c8687433d010093f81dd,2023-02-17T21:00:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T19:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,8002,S,ELLIS AVE,631,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,21,6,2,41.749359375,-87.600425784,"{'type': 'Point', 'coordinates': [-87.60042578358, 41.74935937541]}",,,,,,,,
fcbcb97b98119bf9dbb7d8a9e76d9861689287760eebcd417b5fc0334b97753556948bc7033ff3e4a35847d5be4157ba698f9931066b26e179844f58563a5672,2023-02-17T20:55:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,ICE,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T21:25:00.000,WEATHER,WEATHER,8701,S,RACINE AVE,2222,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,2,41.735846539,-87.653190923,"{'type': 'Point', 'coordinates': [-87.653190923064, 41.735846538528]}",,,,,,,,
8622d9c6c0c00efb967e99922b8dd04ef08b0c849f5dfbe453da9f2079238edd8fe2e66adfdef572d7ae26625bb2f8d7423f222cf7be15ab4c0350bcf429b572,2023-02-17T20:48:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,Y-INTERSECTION,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-17T21:48:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,8101,S,SOUTH CHICAGO AVE,414,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,2,41.747727616,-87.580123394,"{'type': 'Point', 'coordinates': [-87.580123393961, 41.747727615851]}",,Y,,,,,,
3fa5d96d377e785dcb970990df03dcd9624d29e5ed2061280aaf82af7bbca83e23315d9f30b45c0dcc84a708faf17b873274d76847f83e1e6ecf36c354c38a25,2023-02-17T20:45:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T20:54:00.000,IMPROPER LANE USAGE,IMPROPER LANE USAGE,199,W,MADISON ST,122,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,2,41.881836409,-87.63374981,"{'type': 'Point', 'coordinates': [-87.633749809769, 41.881836409218]}",,Y,,,,,,
0fe13194c5fa2a3f095aec5597f52c03831b481553ae0935b23491f35dfc6550f90cc2de75d6f6ff60d7b5546bec56ab636bc79d0359c11900b31c483eb8350b,2023-02-17T20:35:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T20:37:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,1460,W,CHICAGO AVE,1213,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,2,41.896222246,-87.664792782,"{'type': 'Point', 'coordinates': [-87.664792781576, 41.89622224643]}",,Y,,Y,,,,
763b457fa876441b206a0d1c370f4fc53248129c587836038f4727e65766e3126d811f26f327e8772c359cf854564d2139115ba273d5555cd8f92280c40742ec,2023-02-17T20:15:00.000,30,UNKNOWN,UNKNOWN,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T21:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5415,N,SHERIDAN RD,2023,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,2,41.98047333,-87.654952641,"{'type': 'Point', 'coordinates': [-87.65495264053, 41.980473329827]}",,,,,,,,
a70b9251fad5c3bc0d26ccf8a8adb8a73acee1d23312c0d89aa0732b7cbdb03a454276ed1ab8ad40327b6ef5bbde4ded33257230f2551b1d0a0b96f0883b5570,2023-02-17T20:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"$501 - $1,500",2023-02-17T20:11:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,120,S,SANGAMON ST,1232,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,20,6,2,41.879761624,-87.650949361,"{'type': 'Point', 'coordinates': [-87.650949360742, 41.879761623666]}",,,,,,,,
c9a15136ba2d60b6447dea6e4dd7a2a3d396b2c9d3c97397c86ca18559062d57161cd86e24fe8a2b28797c1a1d934f71746622a6e3dc2e91ee26b6b71d785f5f,2023-02-17T20:00:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,Y,"OVER $1,500",2023-02-18T09:30:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,4028,W,POLK ST,1132,2,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,6,2,41.871031259,-87.726536728,"{'type': 'Point', 'coordinates': [-87.72653672839, 41.871031258691]}",,,,,Y,,,
d5ec57c261674aa4df77fdd24fa2b972043014e538d55e10c0e280235677ed2a17edd35325a155364189fffae34911cbf0088e03b21f04f47ee74f03aac00d27,2023-02-17T19:59:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,REAR TO FRONT,DRIVEWAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,,$500 OR LESS,2023-02-17T20:35:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3600,N,LAKE SHORE DR,1925,2,NO INDICATION OF INJURY,0,0,0,0,0,4,0,19,6,2,41.948683674,-87.643649759,"{'type': 'Point', 'coordinates': [-87.643649758505, 41.948683674375]}",,,,,,,,
930d04e23057ef2a1960afdc8bbaf1a7e8944b465077fa02e27fd226a147e0630e871033c12f7f9f762f2e3fba724a312b94d7082579fe87f0aa35037d891689,2023-02-17T19:55:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,FOUR WAY,STRAIGHT AND LEVEL,SNOW OR SLUSH,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,,"OVER $1,500",2023-02-17T22:00:00.000,"VISION OBSCURED (SIGNS, TREE LIMBS, BUILDINGS, ETC.)",FOLLOWING TOO CLOSELY,607,W,GRAND AVE,1214,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,6,2,41.891137868,-87.643341832,"{'type': 'Point', 'coordinates': [-87.64334183162, 41.891137868442]}",,Y,,,,,,
