lab_report_date,cases_total,deaths_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80_,cases_age_unknown,cases_female,cases_male,cases_unknown_gender,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_non_latinx,cases_unknown_race_eth,deaths_0_17_yrs,deaths_18_29_yrs,deaths_30_39_yrs,deaths_40_49_yrs,deaths_50_59_yrs,deaths_60_69_yrs,deaths_70_79_yrs,deaths_80_yrs,deaths_unknown_age,deaths_female,deaths_male,deaths_unknown_gender,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_non_latinx,deaths_unknown_race_eth,hospitalizations_total,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_age_unknown,hospitalizations_female,hospitalizations_male,hospitalizations_unknown_gender,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx,hospitalizations_unknown_race_ethnicity
2021-09-23T00:00:00.000,368,5,81,85,74,47,30,29,15,7,0,192,174,2,78,10,99,120,21,40,0,0,1,1,1,1,0,1,0,3,2,0,1,0,4,0,0,0,30,0,3,2,7,3,8,5,2,0,14,16,0,8,1,15,5,1,0
2021-09-22T00:00:00.000,406,7,81,88,93,63,37,25,10,9,0,196,209,1,80,12,120,138,30,26,0,1,0,1,0,0,4,1,0,3,4,0,3,0,2,2,0,0,24,1,3,0,4,5,4,3,4,0,13,11,0,4,0,13,6,1,0
2021-09-21T00:00:00.000,468,6,119,98,82,65,48,30,18,8,0,247,220,1,92,14,138,144,28,52,0,0,0,1,1,1,1,2,0,0,6,0,0,0,4,2,0,0,33,0,3,3,6,4,9,4,4,0,16,17,0,7,0,21,5,0,0
2021-09-20T00:00:00.000,487,6,104,118,100,55,42,39,18,11,0,270,216,1,89,22,132,161,34,49,0,0,1,2,2,0,0,1,0,2,4,0,2,0,1,3,0,0,33,1,0,6,6,2,6,6,6,0,17,16,0,8,0,16,8,1,0
2021-09-19T00:00:00.000,245,2,55,50,56,34,24,16,2,8,0,128,116,1,50,17,63,73,20,22,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,32,2,6,1,7,5,5,2,4,0,14,18,0,5,1,17,5,1,3
2021-09-18T00:00:00.000,309,4,62,61,69,41,38,23,11,4,0,164,145,0,72,17,76,82,40,22,0,0,0,0,0,0,1,3,0,3,1,0,0,0,1,3,0,0,26,2,2,6,0,8,5,2,1,0,14,12,0,6,0,9,6,4,1
2021-09-17T00:00:00.000,439,5,94,92,96,61,41,30,12,13,0,244,195,0,72,16,118,148,34,51,0,0,0,1,1,2,0,1,0,4,1,0,1,1,3,0,0,0,40,1,2,6,8,8,3,4,8,0,23,17,0,5,0,25,8,1,1
2021-09-16T00:00:00.000,476,7,94,116,114,55,49,24,21,3,0,250,225,1,91,21,130,156,27,51,0,0,1,1,1,3,0,1,0,2,5,0,3,0,3,1,0,0,33,0,3,5,2,8,6,7,2,0,15,18,0,7,0,17,8,1,0
2021-09-15T00:00:00.000,519,4,118,124,109,64,49,39,10,6,0,277,242,0,110,19,159,153,31,47,0,1,0,0,0,1,0,2,0,3,1,0,1,0,2,1,0,0,16,0,2,2,2,3,5,1,1,0,9,7,0,2,0,7,7,0,0
2021-09-14T00:00:00.000,495,5,135,110,99,59,49,26,12,5,0,251,244,0,91,24,132,126,48,74,0,1,1,0,1,0,1,1,0,2,3,0,2,0,2,1,0,0,38,0,0,4,9,4,6,10,5,0,22,16,0,8,1,23,6,0,0
2021-09-13T00:00:00.000,554,7,129,127,120,64,46,35,24,9,0,278,276,0,103,23,174,133,49,72,0,0,2,1,0,3,1,0,0,1,6,0,4,0,2,1,0,0,41,2,3,4,5,10,7,5,5,0,26,15,0,7,0,24,8,1,1
2021-09-12T00:00:00.000,266,5,55,62,52,39,25,18,13,2,0,166,100,0,46,16,83,69,13,39,0,0,2,0,0,1,1,1,0,3,2,0,2,0,1,2,0,0,33,0,1,4,7,8,9,4,0,0,16,17,0,5,1,23,3,0,1
2021-09-11T00:00:00.000,321,6,65,71,71,48,29,16,15,6,0,182,138,1,85,10,73,94,20,39,0,0,0,0,1,1,1,3,0,2,4,0,2,0,3,1,0,0,32,0,4,5,9,3,6,2,3,0,14,18,0,8,0,17,6,0,1
2021-09-10T00:00:00.000,515,5,106,147,81,71,48,34,19,9,0,265,246,4,104,21,150,151,24,65,0,0,0,0,2,1,1,1,0,2,3,0,1,1,2,1,0,0,27,0,6,1,3,4,5,2,6,0,12,15,0,7,0,13,6,0,1
2021-09-09T00:00:00.000,514,4,115,140,104,53,46,33,14,9,0,274,240,0,86,16,147,163,24,78,0,0,0,0,0,1,3,0,0,1,3,0,1,0,0,2,0,1,38,2,4,6,7,1,6,5,7,0,19,19,0,7,0,22,8,1,0
2021-09-08T00:00:00.000,658,7,136,180,135,68,62,43,22,12,0,356,302,0,150,29,184,189,29,77,0,0,0,0,3,0,2,2,0,6,1,0,1,0,5,1,0,0,44,1,4,10,2,8,8,3,8,0,19,25,0,7,1,26,8,1,1
2021-09-07T00:00:00.000,577,3,119,133,99,86,61,41,23,15,0,302,274,1,134,24,153,143,17,106,0,0,0,1,1,0,0,1,0,0,3,0,2,0,1,0,0,0,48,1,4,5,7,6,13,7,5,0,28,20,0,13,3,21,7,3,1
2021-09-06T00:00:00.000,279,4,70,66,53,41,17,21,7,4,0,139,140,0,58,10,84,81,7,39,0,0,1,0,0,0,3,0,0,2,2,0,1,0,2,1,0,0,26,3,3,3,1,5,8,0,3,0,16,10,0,5,1,16,3,0,1
2021-09-05T00:00:00.000,320,4,76,71,62,45,42,14,4,6,0,170,150,0,77,13,86,92,16,36,0,0,0,0,1,1,1,1,0,2,2,0,0,0,2,2,0,0,28,1,2,2,4,10,4,3,2,0,15,13,0,6,1,15,4,1,1
2021-09-04T00:00:00.000,343,5,69,71,73,51,35,34,7,3,0,186,156,1,60,12,110,94,18,49,0,0,1,0,0,1,2,1,0,0,5,0,2,0,2,1,0,0,34,0,4,5,3,10,8,2,2,0,26,8,0,8,0,18,7,1,0
2021-09-03T00:00:00.000,511,6,122,130,95,76,35,24,20,9,0,242,268,1,103,26,135,134,26,87,0,0,0,2,0,1,2,1,0,3,3,0,2,0,4,0,0,0,43,3,4,6,8,8,4,8,2,0,19,24,0,14,0,18,8,0,3
2021-09-02T00:00:00.000,497,6,85,139,121,65,44,23,13,7,0,247,250,0,102,21,126,137,24,87,0,0,0,2,1,0,2,1,0,5,1,0,1,0,4,1,0,0,40,0,3,5,5,8,9,3,7,0,19,21,0,8,1,16,10,3,2
2021-09-01T00:00:00.000,538,5,99,146,107,72,52,38,12,12,0,302,235,1,122,26,136,134,20,100,0,0,0,0,0,0,0,5,0,2,3,0,1,0,3,1,0,0,29,1,4,5,5,4,4,2,4,0,14,15,0,4,0,17,6,2,0
2021-08-31T00:00:00.000,529,7,106,121,102,81,57,32,20,10,0,282,246,1,132,23,140,149,12,73,0,0,0,0,1,3,1,2,0,3,4,0,1,0,5,1,0,0,44,1,5,7,10,6,7,4,4,0,25,19,0,14,1,20,8,0,1
2021-08-30T00:00:00.000,596,5,135,123,127,89,61,32,22,7,0,315,281,0,163,12,148,139,27,107,0,0,0,1,1,1,0,2,0,3,2,0,2,0,3,0,0,0,41,1,5,4,9,6,5,7,4,0,21,20,0,11,0,20,7,3,0
2021-08-29T00:00:00.000,309,2,66,73,59,49,35,13,9,5,0,150,159,0,53,18,93,95,15,35,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,26,2,4,4,3,3,3,3,4,0,14,12,0,6,0,17,2,1,0
2021-08-28T00:00:00.000,359,3,80,91,62,51,31,25,11,8,0,186,172,1,82,10,124,84,10,49,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1,2,0,0,28,1,3,4,3,5,5,4,3,0,14,14,0,5,0,16,7,0,0
2021-08-27T00:00:00.000,540,3,95,151,108,71,52,38,14,11,0,288,252,0,124,11,155,158,13,79,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,2,0,0,38,0,4,3,5,5,10,4,7,0,20,18,0,8,0,19,9,1,1
2021-08-26T00:00:00.000,592,3,99,138,134,77,54,38,35,17,0,317,275,0,118,28,181,165,14,86,0,0,0,0,1,0,0,2,0,2,1,0,1,0,2,0,0,0,43,1,1,5,5,7,8,11,5,0,25,18,0,5,1,21,14,0,2
2021-08-25T00:00:00.000,605,6,101,149,138,81,69,32,22,13,0,319,286,0,110,14,168,189,25,99,0,0,0,1,2,0,1,2,0,1,5,0,2,0,3,1,0,0,42,1,7,1,4,10,7,7,5,0,19,23,0,8,1,23,9,0,1
2021-08-24T00:00:00.000,568,3,114,158,122,65,45,27,25,11,1,293,274,1,109,22,159,170,19,89,0,0,0,0,1,0,1,1,0,1,2,0,2,0,0,1,0,0,37,0,3,4,3,8,9,5,5,0,22,15,0,3,1,22,10,1,0
2021-08-23T00:00:00.000,644,2,124,141,141,80,66,54,26,12,0,337,307,0,160,18,173,177,24,92,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,54,2,5,6,4,11,13,9,4,0,30,24,0,14,0,26,11,0,3
2021-08-22T00:00:00.000,284,7,45,65,61,52,33,16,6,6,0,151,133,0,54,7,79,106,10,28,0,0,0,2,2,1,0,2,0,4,3,0,1,1,5,0,0,0,33,1,4,4,11,4,4,1,4,0,19,14,0,6,1,17,8,0,1
2021-08-21T00:00:00.000,373,1,48,91,88,67,43,24,9,3,0,193,180,0,97,11,101,100,18,46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,47,2,6,12,4,8,8,4,3,0,21,26,0,8,0,27,9,1,2
2021-08-20T00:00:00.000,564,3,88,143,133,79,51,36,23,11,0,284,278,2,124,25,126,191,19,79,0,0,1,0,1,0,1,0,0,1,2,0,0,0,2,1,0,0,32,0,3,3,8,6,4,5,3,0,14,18,0,7,0,21,3,1,0
2021-08-19T00:00:00.000,547,5,83,134,158,84,39,25,17,7,0,290,256,1,107,20,129,166,15,110,0,0,0,0,0,0,1,4,0,4,1,0,0,1,3,1,0,0,30,0,2,8,3,9,2,6,0,0,18,12,0,5,2,16,6,1,0
2021-08-18T00:00:00.000,556,3,75,153,122,80,59,39,20,8,0,274,281,1,125,23,138,174,20,76,0,0,0,0,1,1,0,1,0,0,3,0,0,0,2,1,0,0,26,1,2,4,4,1,8,3,3,0,16,10,0,4,0,13,9,0,0
2021-08-17T00:00:00.000,558,3,80,156,128,78,57,36,15,8,0,272,283,3,121,21,168,161,24,63,0,0,0,0,1,1,0,1,0,0,3,0,0,1,1,1,0,0,38,0,4,6,1,9,7,5,6,0,25,13,0,8,0,20,9,1,0
2021-08-16T00:00:00.000,587,3,61,148,149,104,60,46,13,6,0,282,303,2,131,32,138,197,10,79,1,0,0,0,0,2,0,0,0,0,3,0,1,0,2,0,0,0,26,2,2,4,3,4,5,4,2,0,14,12,0,7,1,13,4,1,0
2021-08-15T00:00:00.000,286,5,49,61,79,34,30,20,8,5,0,138,147,1,59,21,75,97,7,27,0,1,0,1,2,0,1,0,0,2,3,0,0,0,4,1,0,0,31,1,3,4,6,5,7,2,3,0,13,18,0,11,0,14,5,0,1
2021-08-14T00:00:00.000,405,6,77,102,100,49,33,29,12,3,0,215,190,0,100,17,100,126,9,53,0,0,1,0,1,4,0,0,0,2,4,0,0,0,5,1,0,0,46,1,5,6,4,16,6,7,1,0,24,22,0,13,1,19,11,2,0
2021-08-13T00:00:00.000,626,3,97,173,154,80,58,39,15,10,0,273,353,0,137,18,149,228,11,83,0,0,0,0,0,1,2,0,0,2,1,0,0,0,3,0,0,0,35,1,4,5,4,5,8,4,4,0,17,18,0,6,0,20,8,1,0
2021-08-12T00:00:00.000,592,2,60,173,180,79,49,26,19,6,0,287,305,0,114,27,130,220,21,80,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,29,0,4,4,3,9,1,3,5,0,13,16,0,4,0,13,9,2,1
2021-08-11T00:00:00.000,600,2,86,154,174,74,53,28,24,7,0,308,292,0,104,35,154,205,22,80,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,20,0,1,6,2,3,1,6,1,0,11,9,0,5,1,10,4,0,0
2021-08-10T00:00:00.000,531,4,65,157,140,74,41,25,18,11,0,291,239,1,128,25,110,181,20,67,0,0,0,0,1,1,1,1,0,0,4,0,0,0,4,0,0,0,39,2,1,4,8,9,4,8,3,0,24,15,0,5,2,24,6,2,0
2021-08-09T00:00:00.000,506,4,95,141,108,69,40,27,20,6,0,240,263,3,109,26,128,138,21,84,0,0,1,0,2,0,0,1,0,4,0,0,0,0,3,1,0,0,34,1,3,7,3,5,7,4,4,0,19,15,0,9,0,19,5,1,0
2021-08-08T00:00:00.000,274,2,42,77,56,39,23,16,15,6,0,146,128,0,55,8,79,78,18,36,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,29,2,2,8,2,4,2,6,3,0,14,15,0,9,1,17,2,0,0
2021-08-07T00:00:00.000,318,2,46,79,81,42,35,21,10,4,0,163,155,0,76,21,75,103,10,33,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,27,1,3,1,6,4,5,2,5,0,13,14,0,5,0,13,9,0,0
2021-08-06T00:00:00.000,466,5,67,136,125,51,42,26,15,4,0,224,242,0,104,23,116,141,16,66,1,0,1,0,0,0,1,2,0,1,4,0,1,0,3,1,0,0,27,2,3,5,5,7,2,3,0,0,13,14,0,6,0,17,4,0,0
2021-08-05T00:00:00.000,479,2,76,149,130,56,34,21,8,5,0,233,244,2,92,16,107,165,22,77,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,30,1,3,4,2,6,6,3,5,0,16,14,0,4,2,18,5,1,0
2021-08-04T00:00:00.000,496,3,69,142,120,77,41,22,18,7,0,254,241,1,84,12,134,161,25,80,0,0,0,0,1,2,0,0,0,2,1,0,0,0,3,0,0,0,32,2,8,1,5,5,4,3,4,0,19,13,0,5,0,18,8,0,1
2021-08-03T00:00:00.000,443,1,58,140,103,53,38,34,11,6,0,228,213,2,90,17,105,160,14,57,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,0,2,3,1,2,2,1,2,0,4,9,0,1,0,5,6,1,0
2021-08-02T00:00:00.000,474,3,65,138,114,74,40,27,12,4,0,251,221,2,113,23,120,125,16,77,0,0,1,0,1,0,0,1,0,1,2,0,0,0,3,0,0,0,22,0,2,4,1,4,3,4,4,0,14,8,0,3,0,16,3,0,0
2021-08-01T00:00:00.000,214,3,26,54,51,28,24,22,7,2,0,108,105,1,51,7,55,71,9,21,0,2,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,18,0,1,3,4,3,6,0,1,0,7,11,0,3,0,8,4,1,2
2021-07-31T00:00:00.000,268,5,34,73,62,39,22,19,11,8,0,142,125,1,63,12,76,82,8,27,0,1,1,0,1,0,1,1,0,2,3,0,1,0,4,0,0,0,29,1,4,5,7,3,5,2,2,0,15,14,0,5,1,17,5,0,1
2021-07-30T00:00:00.000,354,2,51,111,68,49,48,15,9,3,0,164,190,0,74,8,93,126,4,49,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,17,0,3,1,1,4,4,1,3,0,6,11,0,3,1,8,5,0,0
2021-07-29T00:00:00.000,322,1,49,88,90,48,28,12,7,0,0,174,147,1,69,9,100,91,15,38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,17,0,0,2,4,4,6,0,1,0,9,8,0,2,2,11,1,0,1
2021-07-28T00:00:00.000,348,3,41,107,92,50,35,11,10,2,0,175,173,0,71,15,91,106,12,53,0,0,0,1,0,1,1,0,0,1,2,0,1,0,2,0,0,0,28,1,4,5,6,7,2,3,0,0,12,16,0,5,0,18,5,0,0
2021-07-27T00:00:00.000,301,1,38,85,83,43,28,12,7,5,0,161,140,0,66,5,90,91,6,43,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,19,0,4,2,1,6,3,0,3,0,10,9,0,1,0,13,4,1,0
2021-07-26T00:00:00.000,326,2,61,91,77,34,33,19,6,5,0,178,148,0,53,10,92,99,15,57,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,25,1,6,2,5,3,1,3,4,0,12,13,0,6,0,16,2,0,1
2021-07-25T00:00:00.000,141,3,19,43,34,18,13,6,6,2,0,78,62,1,14,9,43,49,7,19,0,0,1,1,1,0,0,0,0,1,2,0,0,0,2,1,0,0,13,0,1,2,2,2,2,3,1,0,6,7,0,2,0,6,3,1,1
2021-07-24T00:00:00.000,197,0,45,54,35,16,24,14,5,4,0,94,103,0,34,8,57,62,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,3,2,0,4,2,1,2,0,10,5,0,4,0,9,2,0,0
2021-07-23T00:00:00.000,243,3,42,60,67,29,19,14,8,4,0,134,109,0,50,6,72,76,6,33,0,0,0,0,0,2,1,0,0,1,2,0,0,0,3,0,0,0,17,0,5,3,2,3,0,3,1,0,9,8,0,5,0,7,3,1,1
2021-07-22T00:00:00.000,225,1,37,65,54,21,24,12,10,2,0,120,104,1,47,3,69,76,4,26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,13,0,1,3,3,1,3,2,0,0,6,7,0,3,0,6,4,0,0
2021-07-21T00:00:00.000,217,0,38,60,52,26,24,9,4,4,0,120,97,0,34,10,70,73,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,1,3,3,0,0,2,0,8,3,0,2,0,6,3,0,0
2021-07-20T00:00:00.000,188,3,32,47,50,27,18,7,5,2,0,98,90,0,31,7,54,60,9,27,0,0,0,0,2,0,1,0,0,1,2,0,0,0,3,0,0,0,10,0,2,2,3,1,0,1,1,0,4,6,0,4,0,5,1,0,0
2021-07-19T00:00:00.000,203,1,34,65,51,24,21,4,3,1,0,97,105,1,43,5,44,72,8,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17,1,3,4,0,3,3,1,2,0,13,4,0,3,0,6,7,0,1
2021-07-18T00:00:00.000,92,0,12,27,20,12,8,7,4,2,0,51,41,0,16,2,24,34,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,1,2,1,0,1,0,5,2,0,1,0,4,1,0,1
2021-07-17T00:00:00.000,120,0,20,37,28,18,8,2,4,3,0,66,53,1,45,5,32,21,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,2,0,4,1,0,4,4,0,0,0,5,2,1,0
2021-07-16T00:00:00.000,155,1,23,42,48,14,18,6,3,1,0,79,75,1,25,8,42,55,0,25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9,1,0,3,0,1,3,0,1,0,5,4,0,2,0,7,0,0,0
2021-07-15T00:00:00.000,133,0,15,45,28,21,13,8,3,0,0,78,55,0,17,8,50,38,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,3,1,2,0,0,0,2,5,0,0,0,7,0,0,0
2021-07-14T00:00:00.000,139,2,24,44,32,15,13,9,1,1,0,73,65,1,13,7,49,49,7,14,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,7,0,1,1,1,2,1,0,1,0,3,4,0,1,1,4,1,0,0
2021-07-13T00:00:00.000,103,2,15,22,32,10,10,6,6,2,0,49,51,3,23,2,35,25,2,16,0,0,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,12,0,4,2,1,1,1,3,0,0,7,5,0,4,1,6,1,0,0
2021-07-12T00:00:00.000,103,0,11,33,23,13,10,6,6,1,0,51,52,0,18,4,39,30,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,0,0,1,4,1,0,6,3,0,1,1,6,1,0,0
2021-07-11T00:00:00.000,69,2,18,13,15,8,11,1,3,0,0,34,35,0,9,3,15,24,3,15,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,7,2,0,1,3,0,0,1,0,0,4,3,0,0,0,5,1,1,0
2021-07-10T00:00:00.000,49,0,7,12,16,8,2,1,3,0,0,24,25,0,8,2,12,20,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,1,0,0,1,0,0,3,2,0,0,0,3,1,0,1
2021-07-09T00:00:00.000,82,1,13,20,25,12,5,4,2,1,0,39,43,0,19,1,23,22,2,15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,7,0,2,1,2,1,0,0,1,0,4,3,0,3,0,1,3,0,0
2021-07-08T00:00:00.000,76,0,13,30,16,5,6,3,3,0,0,43,33,0,17,1,22,21,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,0,0,0,0,0,0,3,2,0,1,0,4,0,0,0
2021-07-07T00:00:00.000,74,2,17,19,16,13,4,3,2,0,0,50,23,1,18,3,19,19,3,12,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,7,0,0,1,1,0,1,2,2,0,5,2,0,0,0,3,3,1,0
2021-07-06T00:00:00.000,75,2,22,17,13,6,8,6,2,1,0,45,30,0,17,2,19,20,4,13,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,7,1,0,1,0,2,0,1,2,0,5,2,0,2,2,2,1,0,0
2021-07-05T00:00:00.000,58,2,11,15,14,7,5,3,2,1,0,26,31,1,16,1,16,14,4,7,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,7,2,1,1,0,1,1,1,0,0,3,4,0,2,0,3,1,0,1
2021-07-04T00:00:00.000,18,1,6,2,6,1,0,0,2,1,0,10,8,0,3,2,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,1,1,0,1,0,0,2,0,3,2,0,0,0,2,2,1,0
2021-07-03T00:00:00.000,48,0,6,12,16,7,5,1,0,1,0,22,25,1,11,2,15,13,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,1,1,0,0,1,0,1,5,0,3,0,3,0,0,0
2021-07-02T00:00:00.000,54,1,5,11,10,12,6,7,3,0,0,32,22,0,10,2,14,20,5,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,4,1,1,0,0,6,0,0,0,0,6,0,0,0
2021-07-01T00:00:00.000,32,2,5,11,8,5,1,2,0,0,0,15,17,0,8,1,8,8,1,6,0,0,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,5,0,1,2,2,0,0,0,0,0,3,2,0,0,0,5,0,0,0
2021-06-30T00:00:00.000,51,0,11,12,10,9,3,3,3,0,0,20,31,0,16,2,12,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,1,0,1,0,0,1,5,0,1,0,4,0,0,1
2021-06-29T00:00:00.000,56,2,16,11,13,9,1,3,3,0,0,32,24,0,16,0,18,14,2,6,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,5,0,0,1,2,0,0,1,1,0,3,2,0,1,0,4,0,0,0
2021-06-28T00:00:00.000,50,2,12,9,9,9,5,3,3,0,0,18,32,0,12,2,20,7,3,6,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,11,1,2,1,0,2,1,3,1,0,7,4,0,6,0,5,0,0,0
2021-06-27T00:00:00.000,15,1,4,2,4,1,0,1,3,0,0,9,6,0,3,1,6,2,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2021-06-26T00:00:00.000,20,0,3,4,8,3,0,2,0,0,0,11,9,0,6,2,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,3,1,0,2,0,2,0,0,0
2021-06-25T00:00:00.000,34,3,7,6,6,9,2,4,0,0,0,16,18,0,10,2,7,7,0,8,0,0,1,0,0,1,1,0,0,2,1,0,0,0,3,0,0,0,4,0,1,2,1,0,0,0,0,0,3,1,0,0,0,3,1,0,0
2021-06-24T00:00:00.000,45,0,7,15,10,7,4,0,1,1,0,25,20,0,8,2,18,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,4,1,2,0,0,0,0,3,7,0,1,1,4,3,1,0
2021-06-23T00:00:00.000,47,0,7,10,11,9,6,2,0,2,0,28,19,0,11,1,17,10,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,1,1,0,2,0,4,2,0,2,0,4,0,0,0
2021-06-22T00:00:00.000,32,3,3,7,8,3,5,5,0,1,0,18,14,0,2,0,16,8,2,4,0,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0
2021-06-21T00:00:00.000,46,3,11,11,9,7,1,5,2,0,0,24,22,0,12,0,17,8,1,8,0,0,0,0,1,1,1,0,0,3,0,0,1,0,2,0,0,0,9,0,2,2,1,3,0,1,0,0,7,2,0,1,0,6,2,0,0
2021-06-20T00:00:00.000,27,1,6,6,4,4,2,5,0,0,0,16,11,0,11,0,6,4,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,1,0,2,1,1,0,3,2,0,2,0,3,0,0,0
2021-06-19T00:00:00.000,30,2,6,11,5,1,2,1,4,0,0,18,12,0,11,2,6,6,2,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,4,0,3,0,0,0,0,1,0,0,4,0,0,4,0,0,0,0,0
2021-06-18T00:00:00.000,35,2,2,10,6,6,6,2,1,2,0,19,16,0,6,2,17,9,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,10,0,1,1,2,4,1,0,1,0,4,6,0,3,1,4,2,0,0
2021-06-17T00:00:00.000,35,2,7,7,10,3,3,4,1,0,0,17,18,0,12,1,8,10,2,2,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,6,0,0,1,1,3,1,0,0,0,5,1,0,4,0,1,1,0,0
2021-06-16T00:00:00.000,36,1,6,10,10,7,0,1,2,0,0,22,14,0,12,2,12,5,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,3,0,0,2,0,0,4,1,0,3,0,1,0,1,0
2021-06-15T00:00:00.000,52,3,10,8,10,11,8,2,2,1,0,34,18,0,21,0,16,10,1,4,0,0,1,1,0,0,1,0,0,2,1,0,1,0,2,0,0,0,4,1,0,2,0,0,0,1,0,0,3,1,0,1,0,2,1,0,0
2021-06-14T00:00:00.000,67,3,10,14,22,7,9,4,1,0,0,37,30,0,23,2,25,6,2,9,0,0,0,0,1,2,0,0,0,1,2,0,0,0,3,0,0,0,9,0,0,1,1,4,1,2,0,0,5,4,0,2,0,4,2,1,0
2021-06-13T00:00:00.000,28,5,5,3,10,4,3,2,1,0,0,18,10,0,5,0,17,3,0,3,0,0,2,0,2,1,0,0,0,0,5,0,3,0,1,1,0,0,5,0,2,1,0,1,1,0,0,0,5,0,0,2,0,2,1,0,0
