rackid,address,ward,community_area,community_name,totinstall,latitude,longitude,historical,f12,f13,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
3442,181 N Michigan Ave,42,32,Loop,1.000000,41.885224,-87.624305,1.000000,41.885224,-87.624305,"{'latitude': '41.885224', 'longitude': '-87.624305'}",42,38,14309,580,36,22
2148,1338 W Belmont Ave,44,6,Lake View,2.000000,41.939878,-87.662344,1.000000,41.939878,-87.662344,"{'latitude': '41.939878', 'longitude': '-87.662344'}",22,57,4449,741,25,38
4944,214 N Lavergne Ave,28,25,Austin,2.000000,41.884655,-87.750498,1.000000,41.884655,-87.750498,"{'latitude': '41.884655', 'longitude': '-87.750498'}",32,26,22216,696,23,11
5494,2119 W Irving Park Rd,47,5,North Center,1.000000,41.953969,-87.681913,1.000000,41.953969,-87.681913,"{'latitude': '41.953969', 'longitude': '-87.681913'}",39,46,21538,613,18,13
4280,1410 N Milwaukee Ave,1,24,West Town,1.000000,41.907423,-87.673125,1.000000,41.907423,-87.673125,"{'latitude': '41.907423', 'longitude': '-87.673125'}",4,25,21560,481,41,24
5943,1659 N Ashland Ave,1,24,West Town,1.000000,41.911667,-87.667544,1.000000,41.911667,-87.667544,"{'latitude': '41.911667', 'longitude': '-87.667544'}",49,25,21560,109,40,24
6891,1617 N Kedzie Ave,26,23,Humboldt Park,1.000000,41.910540,-87.706706,0.000000,41.910540,-87.706706,"{'latitude': '41.91054', 'longitude': '-87.706706'}",1,24,22535,389,49,10
3137,180 N LaSalle St,42,32,Loop,2.000000,41.885260,-87.632625,1.000000,41.885260,-87.632625,"{'latitude': '41.88526', 'longitude': '-87.632625'}",42,38,14309,92,36,22
4988,1316 S Michigan Ave,2,33,Near South Side,1.000000,41.865380,-87.624285,1.000000,41.865380,-87.624285,"{'latitude': '41.86538', 'longitude': '-87.624285'}",35,34,14913,374,9,48
4622,2233 W Division St,32,24,West Town,3.000000,41.902931,-87.683023,1.000000,41.902931,-87.683023,"{'latitude': '41.902931', 'longitude': '-87.683023'}",4,25,21560,541,11,16
4129,10708 S Western Ave,19,75,Morgan Park,1.000000,41.698728,-87.681558,1.000000,41.698728,-87.681558,"{'latitude': '41.698728', 'longitude': '-87.681558'}",33,74,22212,314,42,33
2511,1425 N Damen Ave,1,24,West Town,1.000000,41.907474,-87.677190,1.000000,41.907474,-87.677190,"{'latitude': '41.907474', 'longitude': '-87.67719'}",4,25,21560,481,41,24
3987,101 N Wabash Ave,42,32,Loop,1.000000,41.883365,-87.626066,1.000000,41.883365,-87.626066,"{'latitude': '41.883365', 'longitude': '-87.626066'}",41,38,14310,580,36,22
4036,200 W Washington St,42,32,Loop,1.000000,41.883304,-87.634010,1.000000,41.883304,-87.634010,"{'latitude': '41.883304', 'longitude': '-87.63401'}",46,38,14914,92,36,22
3548,1358 W Morse Ave,49,1,Rogers Park,1.000000,42.008060,-87.665325,1.000000,42.008060,-87.665325,"{'latitude': '42.00806', 'longitude': '-87.665325'}",9,10,21853,66,5,3
1228,1521 N Milwaukee Ave,1,24,West Town,1.000000,41.909348,-87.675540,0.000000,41.909348,-87.675540,"{'latitude': '41.909348', 'longitude': '-87.67554'}",4,25,21560,482,41,24
1520,1934 E 79th St,8,43,South Shore,1.000000,41.751714,-87.577002,1.000000,41.751714,-87.577002,"{'latitude': '41.751714', 'longitude': '-87.577002'}",24,39,22538,188,35,9
4126,11612 S Western Ave,19,75,Morgan Park,1.000000,41.682400,-87.681048,1.000000,41.682400,-87.681048,"{'latitude': '41.6824', 'longitude': '-87.681048'}",33,74,22212,379,42,33
6016,1740 S Union Ave,25,31,Lower West Side,2.000000,41.857963,-87.644893,1.000000,41.857963,-87.644893,"{'latitude': '41.857963', 'longitude': '-87.644893'}",40,33,21194,249,48,8
6650,14 E Jackson Blvd,42,32,Loop,2.000000,41.878354,-87.627174,0.000000,41.878354,-87.627174,"{'latitude': '41.878354', 'longitude': '-87.627174'}",29,38,14912,367,36,22
3517,225 W Monroe St,2,32,Loop,3.000000,41.880539,-87.634229,1.000000,41.880539,-87.634229,"{'latitude': '41.880539', 'longitude': '-87.634229'}",46,38,14914,92,36,48
2300,1854 W Cermak Rd,25,31,Lower West Side,1.000000,41.852363,-87.672631,1.000000,41.852363,-87.672631,"{'latitude': '41.852363', 'longitude': '-87.672631'}",43,33,14920,366,26,8
4179,1632 W Wrightwood Ave,32,7,Lincoln Park,1.000000,41.928855,-87.669636,1.000000,41.928855,-87.669636,"{'latitude': '41.928855', 'longitude': '-87.669636'}",16,68,21190,743,40,16
6365,2108 W Walnut St,27,28,Near West Side,2.000000,41.885948,-87.679626,1.000000,41.885948,-87.679626,"{'latitude': '41.885948', 'longitude': '-87.679626'}",28,29,21184,37,46,41
1060,1732 E 79th St,8,43,South Shore,1.000000,41.751587,-87.582017,0.000000,41.751587,-87.582017,"{'latitude': '41.751587', 'longitude': '-87.582017'}",24,39,22538,188,35,9
5458,1626 W Lawrence Ave,47,3,Uptown,1.000000,41.969008,-87.669942,1.000000,41.969008,-87.669942,"{'latitude': '41.969008', 'longitude': '-87.669942'}",15,31,22616,610,18,13
6232,1421 W Chicago Ave,27,24,West Town,1.000000,41.896002,-87.663164,1.000000,41.896002,-87.663164,"{'latitude': '41.896002', 'longitude': '-87.663164'}",49,25,22620,485,46,41
5023,1300 W Jackson Blvd,27,28,Near West Side,1.000000,41.877852,-87.659617,1.000000,41.877852,-87.659617,"{'latitude': '41.877852', 'longitude': '-87.659617'}",44,29,14917,91,46,41
562,1798 W Lunt Ave,49,1,Rogers Park,9.000000,42.009054,-87.675141,0.000000,42.009054,-87.675141,"{'latitude': '42.009054', 'longitude': '-87.675141'}",9,10,21853,49,5,3
3646,2010 W Pershing Rd,11,59,McKinley Park,1.000000,41.823258,-87.675488,1.000000,41.823258,-87.675488,"{'latitude': '41.823258', 'longitude': '-87.675488'}",37,56,14924,719,1,26
5144,1845 N Clybourn Ave,32,7,Lincoln Park,2.000000,41.914632,-87.654401,1.000000,41.914632,-87.654401,"{'latitude': '41.914632', 'longitude': '-87.654401'}",16,68,21190,168,34,16
472,1913 W North Ave,1,24,West Town,2.000000,41.910372,-87.675562,0.000000,41.910372,-87.675562,"{'latitude': '41.910372', 'longitude': '-87.675562'}",4,25,21560,482,11,24
2794,2007 W Division St,1,24,West Town,1.000000,41.903052,-87.677404,1.000000,41.903052,-87.677404,"{'latitude': '41.903052', 'longitude': '-87.677404'}",4,25,21560,476,41,24
4898,1444 W Erie St,27,24,West Town,2.000000,41.893528,-87.664215,1.000000,41.893528,-87.664215,"{'latitude': '41.893528', 'longitude': '-87.664215'}",49,25,22620,485,46,41
5354,2048 W Armitage Ave,32,22,Logan Square,1.000000,41.917875,-87.678833,1.000000,41.917875,-87.678833,"{'latitude': '41.917875', 'longitude': '-87.678833'}",1,23,22535,178,40,16
4278,2056 N Damen Ave,32,22,Logan Square,1.000000,41.919353,-87.677722,1.000000,41.919353,-87.677722,"{'latitude': '41.919353', 'longitude': '-87.677722'}",1,23,22535,178,40,16
4873,2009 W Schiller St,1,24,West Town,2.000000,41.906993,-87.677773,1.000000,41.906993,-87.677773,"{'latitude': '41.906993', 'longitude': '-87.677773'}",4,25,21560,481,41,24
5438,2 N State St,42,32,Loop,2.000000,41.882134,-87.627886,1.000000,41.882134,-87.627886,"{'latitude': '41.882134', 'longitude': '-87.627886'}",41,38,14310,92,36,22
4971,1859 S Ashland Ave,25,31,Lower West Side,1.000000,41.856492,-87.665941,1.000000,41.856492,-87.665941,"{'latitude': '41.856492', 'longitude': '-87.665941'}",43,33,14920,270,26,8
2524,1825 N Damen Ave,32,22,Logan Square,1.000000,41.914593,-87.677406,1.000000,41.914593,-87.677406,"{'latitude': '41.914593', 'longitude': '-87.677406'}",4,23,21560,179,40,16
3127,1755 N Kostner Ave,31,23,Humboldt Park,1.000000,41.912690,-87.735994,1.000000,41.912690,-87.735994,"{'latitude': '41.91269', 'longitude': '-87.735994'}",2,24,22615,285,44,7
4081,1400 N Wells St,27,8,Near North Side,1.000000,41.907827,-87.634788,1.000000,41.907827,-87.634788,"{'latitude': '41.907827', 'longitude': '-87.634788'}",54,37,14926,290,46,41
4287,2159 W Chicago Ave,1,24,West Town,2.000000,41.895733,-87.680895,1.000000,41.895733,-87.680895,"{'latitude': '41.895733', 'longitude': '-87.680895'}",28,25,21560,547,41,24
4425,209 S LaSalle St,42,32,Loop,3.000000,41.879235,-87.632199,1.000000,41.879235,-87.632199,"{'latitude': '41.879235', 'longitude': '-87.632199'}",29,38,14912,92,36,22
3600,1800 W Norwood St,40,2,West Ridge,2.000000,41.992071,-87.675487,1.000000,41.992071,-87.675487,"{'latitude': '41.992071', 'longitude': '-87.675487'}",14,20,4451,43,24,46
5480,1701 W Division St,1,24,West Town,1.000000,41.903166,-87.670286,1.000000,41.903166,-87.670286,"{'latitude': '41.903166', 'longitude': '-87.670286'}",4,25,21560,518,41,24
1483,170 W 69th St,6,69,Greater Grand Crossing,1.000000,41.769212,-87.629244,1.000000,41.769212,-87.629244,"{'latitude': '41.769212', 'longitude': '-87.629244'}",11,67,21559,513,32,31
2900,1214 W Grace St,44,6,Lake View,2.000000,41.951084,-87.659637,1.000000,41.951084,-87.659637,"{'latitude': '41.951084', 'longitude': '-87.659637'}",53,57,21186,725,25,38
5360,1626 N California Ave,1,24,West Town,2.000000,41.911031,-87.697199,1.000000,41.911031,-87.697199,"{'latitude': '41.911031', 'longitude': '-87.697199'}",1,25,22535,300,41,24
4505,1048 N Campbell Ave,1,24,West Town,1.000000,41.900547,-87.689583,1.000000,41.900547,-87.689583,"{'latitude': '41.900547', 'longitude': '-87.689583'}",4,25,21560,542,41,24
3473,1564 N Milwaukee Ave,1,24,West Town,3.000000,41.909785,-87.676767,1.000000,41.909785,-87.676767,"{'latitude': '41.909785', 'longitude': '-87.676767'}",4,25,21560,481,41,24
6020,1436 W Taylor St,25,28,Near West Side,2.000000,41.869473,-87.662600,1.000000,41.869473,-87.662600,"{'latitude': '41.869473', 'longitude': '-87.6626'}",44,29,14917,758,23,8
5275,230 S Clark St,42,32,Loop,1.000000,41.878546,-87.630887,1.000000,41.878546,-87.630887,"{'latitude': '41.878546', 'longitude': '-87.630887'}",29,38,14912,92,36,22
2559,1 S Dearborn St,42,32,Loop,2.000000,41.881865,-87.629267,1.000000,41.881865,-87.629267,"{'latitude': '41.881865', 'longitude': '-87.629267'}",34,38,14311,92,36,22
310,102 N Wabash Ave,42,32,Loop,1.000000,41.883363,-87.626375,0.000000,41.883363,-87.626375,"{'latitude': '41.883363', 'longitude': '-87.626375'}",41,38,14310,580,36,22
5482,1635 W Irving Park Rd,47,6,Lake View,1.000000,41.954118,-87.670434,1.000000,41.954118,-87.670434,"{'latitude': '41.954118', 'longitude': '-87.670434'}",53,57,21186,689,18,13
4257,13300 S Brandon Ave,10,55,Hegewisch,1.000000,41.653490,-87.546088,1.000000,41.653490,-87.546088,"{'latitude': '41.65349', 'longitude': '-87.546088'}",26,52,22250,787,47,47
4867,2000 W Diversey Ave,1,5,North Center,3.000000,41.932384,-87.679070,1.000000,41.932384,-87.679070,"{'latitude': '41.932384', 'longitude': '-87.67907'}",39,46,21538,616,41,24
6511,211 W Adams St,2,32,Loop,18.000000,41.879262,-87.634032,0.000000,41.879262,-87.634032,"{'latitude': '41.879262', 'longitude': '-87.634032'}",46,38,14914,92,36,48
4720,1841 W Ogden Ave,2,28,Near West Side,1.000000,41.875891,-87.672430,1.000000,41.875891,-87.672430,"{'latitude': '41.875891', 'longitude': '-87.67243'}",28,29,21184,90,46,48
5062,2210 W Touhy Ave,49,2,West Ridge,1.000000,42.012386,-87.686473,1.000000,42.012386,-87.686473,"{'latitude': '42.012386', 'longitude': '-87.686473'}",12,20,22528,341,5,3
6158,2216 W Hirsch St,1,24,West Town,2.000000,41.906863,-87.682924,1.000000,41.906863,-87.682924,"{'latitude': '41.906863', 'longitude': '-87.682924'}",4,25,21560,516,41,24
3996,100 S Wabash Ave,42,32,Loop,1.000000,41.880641,-87.626280,1.000000,41.880641,-87.626280,"{'latitude': '41.880641', 'longitude': '-87.62628'}",34,38,14311,367,36,22
5445,150 N Dearborn St,42,32,Loop,1.000000,41.884552,-87.629549,1.000000,41.884552,-87.629549,"{'latitude': '41.884552', 'longitude': '-87.629549'}",42,38,14309,92,36,22
3691,115 S Pulaski Rd,28,26,West Garfield Park,2.000000,41.879312,-87.725428,1.000000,41.879312,-87.725428,"{'latitude': '41.879312', 'longitude': '-87.725428'}",30,27,21572,736,23,11
5502,1266 N Milwaukee Ave,1,24,West Town,1.000000,41.904639,-87.668758,1.000000,41.904639,-87.668758,"{'latitude': '41.904639', 'longitude': '-87.668758'}",4,25,21560,481,41,24
3048,1345 W Irving Park Rd,47,6,Lake View,1.000000,41.954256,-87.663650,1.000000,41.954256,-87.663650,"{'latitude': '41.954256', 'longitude': '-87.66365'}",53,57,21186,725,18,13
3426,224 S Michigan Ave,42,32,Loop,2.000000,41.879164,-87.624594,1.000000,41.879164,-87.624594,"{'latitude': '41.879164', 'longitude': '-87.624594'}",29,38,14912,367,36,22
76,200 E Pearson St,42,8,Near North Side,1.000000,41.897747,-87.621613,0.000000,41.897747,-87.621613,"{'latitude': '41.897747', 'longitude': '-87.621613'}",6,37,21182,233,11,22
2019,2126 S Archer Ave,25,34,Armour Square,4.000000,41.853589,-87.633627,1.000000,41.853589,-87.633627,"{'latitude': '41.853589', 'longitude': '-87.633627'}",40,35,21194,3,26,8
1212,2044 N Damen Ave,32,22,Logan Square,1.000000,41.919056,-87.677850,0.000000,41.919056,-87.677850,"{'latitude': '41.919056', 'longitude': '-87.67785'}",1,23,22535,178,40,16
7255,1023 W Montrose Ave,46,3,Uptown,1.000000,41.961609,-87.655370,0.000000,41.961609,-87.655370,"{'latitude': '41.961609', 'longitude': '-87.65537'}",53,31,21186,577,39,37
4392,1939 S Halsted St,25,31,Lower West Side,1.000000,41.855813,-87.646410,1.000000,41.855813,-87.646410,"{'latitude': '41.855813', 'longitude': '-87.64641'}",40,33,14920,249,48,8
3674,2000 W Pratt Blvd,49,1,Rogers Park,1.000000,42.005235,-87.680180,1.000000,42.005235,-87.680180,"{'latitude': '42.005235', 'longitude': '-87.68018'}",9,10,21853,44,5,3
4463,1001 W North Ave,32,8,Near North Side,1.000000,41.910751,-87.653240,1.000000,41.910751,-87.653240,"{'latitude': '41.910751', 'longitude': '-87.65324'}",49,37,22620,108,46,16
5490,1019 W Diversey Pky,32,7,Lincoln Park,3.000000,41.932478,-87.654604,1.000000,41.932478,-87.654604,"{'latitude': '41.932478', 'longitude': '-87.654604'}",16,68,21190,795,34,16
124,1132 W Grand Ave,27,24,West Town,2.000000,41.891204,-87.655995,0.000000,41.891204,-87.655995,"{'latitude': '41.891204', 'longitude': '-87.655995'}",49,25,22620,522,46,41
4786,1100 W Thorndale Ave,48,77,Edgewater,3.000000,41.990127,-87.658359,1.000000,41.990127,-87.658359,"{'latitude': '41.990127', 'longitude': '-87.658359'}",14,76,4451,213,16,40
352,1930 S Archer Ave,3,33,Near South Side,4.000000,41.856311,-87.627999,0.000000,41.856311,-87.627999,"{'latitude': '41.856311', 'longitude': '-87.627999'}",40,34,21194,330,9,12
4547,1010 E 72nd St,5,69,Greater Grand Crossing,3.000000,41.764225,-87.600166,1.000000,41.764225,-87.600166,"{'latitude': '41.764225', 'longitude': '-87.600166'}",61,67,21546,121,33,32
4509,1101 W Taylor St,25,28,Near West Side,1.000000,41.869379,-87.654351,1.000000,41.869379,-87.654351,"{'latitude': '41.869379', 'longitude': '-87.654351'}",44,29,14917,87,26,8
5489,1804 W Division St,1,24,West Town,1.000000,41.903382,-87.672648,1.000000,41.903382,-87.672648,"{'latitude': '41.903382', 'longitude': '-87.672648'}",4,25,21560,481,41,24
4077,1500 N Wells St,27,8,Near North Side,1.000000,41.909372,-87.634855,1.000000,41.909372,-87.634855,"{'latitude': '41.909372', 'longitude': '-87.634855'}",54,37,14926,290,46,41
1989,1 E Adams St,42,32,Loop,3.000000,41.879382,-87.627517,1.000000,41.879382,-87.627517,"{'latitude': '41.879382', 'longitude': '-87.627517'}",29,38,14912,367,36,22
3904,2301 N Stockton Dr,43,7,Lincoln Park,1.000000,41.923826,-87.635561,1.000000,41.923826,-87.635561,"{'latitude': '41.923826', 'longitude': '-87.635561'}",16,68,21190,207,34,51
1207,1723 N Damen Ave,32,24,West Town,1.000000,41.912927,-87.677366,0.000000,41.912927,-87.677366,"{'latitude': '41.912927', 'longitude': '-87.677366'}",4,25,22535,438,40,16
4757,1600 W Lake St,27,28,Near West Side,2.000000,41.885479,-87.667203,1.000000,41.885479,-87.667203,"{'latitude': '41.885479', 'longitude': '-87.667203'}",28,29,21184,579,46,41
1166,1835 N Milwaukee Ave,32,22,Logan Square,1.000000,41.914879,-87.684141,0.000000,41.914879,-87.684141,"{'latitude': '41.914879', 'longitude': '-87.684141'}",1,23,22535,373,40,16
5282,111 W Jackson Blvd,2,32,Loop,2.000000,41.878022,-87.631087,1.000000,41.878022,-87.631087,"{'latitude': '41.878022', 'longitude': '-87.631087'}",29,38,14912,92,36,48
2328,1371 W Chicago Ave,27,24,West Town,1.000000,41.896027,-87.661798,1.000000,41.896027,-87.661798,"{'latitude': '41.896027', 'longitude': '-87.661798'}",49,25,22620,521,46,41
1556,2250 W 95th St,19,72,Beverly,2.000000,41.721188,-87.678786,1.000000,41.721188,-87.678786,"{'latitude': '41.721188', 'longitude': '-87.678786'}",59,71,22212,627,42,33
5871,1143 N California Ave,26,24,West Town,1.000000,41.902227,-87.696676,1.000000,41.902227,-87.696676,"{'latitude': '41.902227', 'longitude': '-87.696676'}",4,25,21560,543,41,10
3200,1501 S Lake Shore Dr,2,33,Near South Side,7.000000,41.861112,-87.617772,1.000000,41.861112,-87.617772,"{'latitude': '41.861112', 'longitude': '-87.617772'}",35,34,14913,374,10,48
4258,10635 S Ewing Ave,10,52,East Side,1.000000,41.702045,-87.535085,1.000000,41.702045,-87.535085,"{'latitude': '41.702045', 'longitude': '-87.535085'}",25,49,21202,715,47,47
213,130 S Jefferson St,2,28,Near West Side,1.000000,41.880119,-87.642769,0.000000,41.880119,-87.642769,"{'latitude': '41.880119', 'longitude': '-87.642769'}",45,29,4452,786,36,48
7182,1121 N Ashland Ave,1,24,West Town,1.000000,41.902081,-87.667296,0.000000,41.902081,-87.667296,"{'latitude': '41.902081', 'longitude': '-87.667296'}",49,25,21560,484,11,24
3265,2200 S Leavitt St,25,31,Lower West Side,1.000000,41.852009,-87.680870,1.000000,41.852009,-87.680870,"{'latitude': '41.852009', 'longitude': '-87.68087'}",43,33,14920,204,26,8
3995,16 N Wabash Ave,42,32,Loop,1.000000,41.882321,-87.626353,1.000000,41.882321,-87.626353,"{'latitude': '41.882321', 'longitude': '-87.626353'}",41,38,14310,580,36,22
6523,1312 S Wabash Ave,2,33,Near South Side,1.000000,41.865402,-87.625949,0.000000,41.865402,-87.625949,"{'latitude': '41.865402', 'longitude': '-87.625949'}",35,34,14913,374,9,48
4487,2100 E 87th St,8,45,Avalon Park,6.000000,41.737150,-87.573190,1.000000,41.737150,-87.573190,"{'latitude': '41.73715', 'longitude': '-87.57319'}",25,41,21202,431,35,9
3322,1400 S Loomis St,2,28,Near West Side,2.000000,41.863251,-87.661570,1.000000,41.863251,-87.661570,"{'latitude': '41.863251', 'longitude': '-87.66157'}",43,29,14920,96,23,48
7352,1474 W 115th St,34,75,Morgan Park,1.000000,41.684973,-87.659325,0.000000,41.684973,-87.659325,"{'latitude': '41.684973', 'longitude': '-87.659325'}",13,74,22212,663,22,45
4388,2210 W 95th St,19,72,Beverly,2.000000,41.721207,-87.677644,1.000000,41.721207,-87.677644,"{'latitude': '41.721207', 'longitude': '-87.677644'}",59,71,22212,627,42,33
5066,1700 W Harrison St,2,28,Near West Side,0.000000,41.874225,-87.669132,1.000000,41.874225,-87.669132,"{'latitude': '41.874225', 'longitude': '-87.669132'}",28,29,21184,90,46,48
3186,1800 N Lake Shore Dr,43,7,Lincoln Park,8.000000,41.916996,-87.628673,1.000000,41.916996,-87.628673,"{'latitude': '41.916996', 'longitude': '-87.628673'}",16,68,21190,271,34,51
4899,1900 W Warner Ave,47,5,North Center,1.000000,41.957060,-87.676657,1.000000,41.957060,-87.676657,"{'latitude': '41.95706', 'longitude': '-87.676657'}",53,46,21186,622,18,13
1010,1174 E 55th St,4,41,Hyde Park,1.000000,41.795171,-87.597350,0.000000,41.795171,-87.597350,"{'latitude': '41.795171', 'longitude': '-87.59735'}",10,8,21192,441,33,1
1243,1656 W Division St,1,24,West Town,1.000000,41.903426,-87.669469,0.000000,41.903426,-87.669469,"{'latitude': '41.903426', 'longitude': '-87.669469'}",4,25,21560,481,41,24
3982,201 N Wabash Ave,42,32,Loop,1.000000,41.885822,-87.626201,1.000000,41.885822,-87.626201,"{'latitude': '41.885822', 'longitude': '-87.626201'}",42,38,14309,580,36,22
4178,1325 W Wrightwood Ave,32,7,Lincoln Park,2.000000,41.928698,-87.661910,1.000000,41.928698,-87.661910,"{'latitude': '41.928698', 'longitude': '-87.66191'}",16,68,21190,796,11,16
1553,1710 E 93rd St,8,48,Calumet Heights,1.000000,41.726140,-87.582300,1.000000,41.726140,-87.582300,"{'latitude': '41.72614', 'longitude': '-87.5823'}",25,44,21202,492,35,9
4853,1800 W Lawrence Ave,47,4,Lincoln Square,1.000000,41.968913,-87.674871,1.000000,41.968913,-87.674871,"{'latitude': '41.968913', 'longitude': '-87.674871'}",15,6,22616,106,18,13
4823,1407 W Erie St,27,24,West Town,1.000000,41.893281,-87.662690,1.000000,41.893281,-87.662690,"{'latitude': '41.893281', 'longitude': '-87.66269'}",49,25,22620,485,41,41
5031,2156 W Potomac Ave,32,24,West Town,1.000000,41.905072,-87.681116,1.000000,41.905072,-87.681116,"{'latitude': '41.905072', 'longitude': '-87.681116'}",4,25,21560,517,11,16
5991,2035 W Taylor St,2,28,Near West Side,2.000000,41.869003,-87.677209,1.000000,41.869003,-87.677209,"{'latitude': '41.869003', 'longitude': '-87.677209'}",28,29,21184,5,46,48
6033,1652 N Western Ave,1,24,West Town,1.000000,41.911310,-87.687440,1.000000,41.911310,-87.687440,"{'latitude': '41.91131', 'longitude': '-87.68744'}",1,25,22535,287,41,24
3956,180 W Van Buren St,2,32,Loop,2.000000,41.876990,-87.633369,1.000000,41.876990,-87.633369,"{'latitude': '41.87699', 'longitude': '-87.633369'}",29,38,14912,92,36,48
7078,212 W Superior St,42,8,Near North Side,2.000000,41.895738,-87.634470,0.000000,41.895738,-87.634470,"{'latitude': '41.895738', 'longitude': '-87.63447'}",55,37,4446,652,36,22
1554,1309 W 95th St,21,73,Washington Heights,1.000000,41.721109,-87.655776,1.000000,41.721109,-87.655776,"{'latitude': '41.721109', 'longitude': '-87.655776'}",13,72,22212,592,13,18
1079,1601 W Montrose Ave,47,6,Lake View,1.000000,41.961456,-87.669426,0.000000,41.961456,-87.669426,"{'latitude': '41.961456', 'longitude': '-87.669426'}",53,57,21186,651,18,13
3054,1800 W Irving Park Rd,47,5,North Center,1.000000,41.954342,-87.674439,1.000000,41.954342,-87.674439,"{'latitude': '41.954342', 'longitude': '-87.674439'}",53,46,21186,622,18,13
1532,15 W 87th St,21,44,Chatham,6.000000,41.736171,-87.625734,1.000000,41.736171,-87.625734,"{'latitude': '41.736171', 'longitude': '-87.625734'}",59,40,21554,1,13,18
6465,1500 S Lynn White Dr,2,33,Near South Side,1.000000,41.861735,-87.609595,0.000000,41.861735,-87.609595,"{'latitude': '41.861735', 'longitude': '-87.609595'}",35,34,14913,374,10,48
4083,1337 N Wells St,43,8,Near North Side,2.000000,41.906867,-87.634403,1.000000,41.906867,-87.634403,"{'latitude': '41.906867', 'longitude': '-87.634403'}",54,37,14926,290,11,51
866,1401 N Ashland Ave,1,24,West Town,1.000000,41.907065,-87.667510,0.000000,41.907065,-87.667510,"{'latitude': '41.907065', 'longitude': '-87.66751'}",49,25,21560,483,11,24
5056,1434 W Division St,1,24,West Town,3.000000,41.903521,-87.664025,1.000000,41.903521,-87.664025,"{'latitude': '41.903521', 'longitude': '-87.664025'}",49,25,22620,483,11,24
2324,1550 W Chicago Ave,1,24,West Town,2.000000,41.896159,-87.666608,1.000000,41.896159,-87.666608,"{'latitude': '41.896159', 'longitude': '-87.666608'}",49,25,22620,484,41,24
6519,2225 W North Ave,1,24,West Town,1.000000,41.910223,-87.683278,0.000000,41.910223,-87.683278,"{'latitude': '41.910223', 'longitude': '-87.683278'}",4,25,21560,516,41,24
3014,160 E Illinois St,42,8,Near North Side,2.000000,41.890995,-87.623417,1.000000,41.890995,-87.623417,"{'latitude': '41.890995', 'longitude': '-87.623417'}",6,37,21182,159,36,22
3132,1559 N LaSalle Dr,42,8,Near North Side,2.000000,41.910233,-87.632931,1.000000,41.910233,-87.632931,"{'latitude': '41.910233', 'longitude': '-87.632931'}",54,37,14926,100,11,22
5262,1900 S Blue Island Ave,25,31,Lower West Side,2.000000,41.855981,-87.662877,1.000000,41.855981,-87.662877,"{'latitude': '41.855981', 'longitude': '-87.662877'}",43,33,14920,365,26,8
5161,1119 E 46th St,4,39,Kenwood,4.000000,41.811326,-87.598645,1.000000,41.811326,-87.598645,"{'latitude': '41.811326', 'longitude': '-87.598645'}",36,5,4301,395,10,1
1487,1758 E 71st St,5,43,South Shore,1.000000,41.765318,-87.581793,1.000000,41.765318,-87.581793,"{'latitude': '41.765318', 'longitude': '-87.581793'}",24,39,22538,452,37,32
5219,2145 N Damen Ave,32,22,Logan Square,2.000000,41.920353,-87.677531,1.000000,41.920353,-87.677531,"{'latitude': '41.920353', 'longitude': '-87.677531'}",16,23,22535,209,40,16
4428,120 N LaSalle St,42,32,Loop,3.000000,41.883745,-87.632488,1.000000,41.883745,-87.632488,"{'latitude': '41.883745', 'longitude': '-87.632488'}",41,38,14310,92,36,22
1497,1613 E 73rd St,8,43,South Shore,2.000000,41.762265,-87.585469,1.000000,41.762265,-87.585469,"{'latitude': '41.762265', 'longitude': '-87.585469'}",24,39,22538,419,35,9
6632,1457 W Belmont Ave,32,6,Lake View,1.000000,41.939591,-87.665119,0.000000,41.939591,-87.665119,"{'latitude': '41.939591', 'longitude': '-87.665119'}",22,57,4449,712,40,16
6202,2221 S Lawndale Ave,22,30,South Lawndale,2.000000,41.851144,-87.717225,1.000000,41.851144,-87.717225,"{'latitude': '41.851144', 'longitude': '-87.717225'}",57,32,21569,754,28,14
5199,2030 W Taylor St,2,28,Near West Side,1.000000,41.869152,-87.677177,1.000000,41.869152,-87.677177,"{'latitude': '41.869152', 'longitude': '-87.677177'}",28,29,21184,5,46,48
728,1845 N Western Ave,1,22,Logan Square,1.000000,41.915096,-87.687141,0.000000,41.915096,-87.687141,"{'latitude': '41.915096', 'longitude': '-87.687141'}",1,23,22535,373,40,24
1555,1354 W 95th St,21,73,Washington Heights,1.000000,41.721480,-87.657081,1.000000,41.721480,-87.657081,"{'latitude': '41.72148', 'longitude': '-87.657081'}",59,72,22212,195,13,18
122,2241 N Western Ave,32,22,Logan Square,1.000000,41.922813,-87.687393,0.000000,41.922813,-87.687393,"{'latitude': '41.922813', 'longitude': '-87.687393'}",1,23,22535,324,40,16
3202,1200 S Lake Shore Dr,2,33,Near South Side,4.000000,41.865170,-87.615542,1.000000,41.865170,-87.615542,"{'latitude': '41.86517', 'longitude': '-87.615542'}",35,34,14913,374,10,48
646,1300 N Milwaukee Ave,1,24,West Town,2.000000,41.905272,-87.669570,0.000000,41.905272,-87.669570,"{'latitude': '41.905272', 'longitude': '-87.66957'}",4,25,21560,481,41,24
