fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4040,Police Dispatch,I 13,2,8601,Police Communications Operator I,Annual,14,1,67464,944496
Grant,41,HEALTH,0U74,Women Infants and Children Nutrition,1005,DEPARTMENT OF PUBLIC HEALTH,2808,Women  Infants and Children Nutrition,3910,Infant Mortality Reduction,0,,G 07,1,3413,Regional Nutrition Coordinator,Annual,1,1,73104,73104
Local,81,DSS,300,Vehicle Tax Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3325,Field Operations,4324,Vacant Lot Cleaning,2 0,8,7184,Pool Motor Truck Driver,Hourly,2,1,36.45,151632
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,D 01,91,9161,Police Officer,Annual,1,1,96060,96060
Grant,41,HEALTH,0U72,Tobacco Free Communities,1005,DEPARTMENT OF PUBLIC HEALTH,2868,Tobacco Free Communities,3806,Tobacco Free Communities,0,,G 07,4,3414,Epidemiologist II,Annual,1,1,73104,73104
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,B 10,1,694,Reprographics Technician III,Annual,2,1,73104,146208
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2018,Bureau of Organized Crime,3303,Gang Investigation,4326,Gang Investigation Division,D 2A,91,9165,Police Officer - Assigned as Detective,Annual,3,1,100980,302940
Local,31,LAW,200,Water Fund,1005,LAW,2005,Department of Law,3249,Collections  Ownership and Administrative Litigation,0,,L 01,9,1643,Assistant Corporation Counsel I,Annual,1,1,61884,61884
Local,84,CDOT,100,Corporate Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3275,Electrical Construction,4286,Electrical Construction Support - Reimbursable,2 0,29,5083,Foreman of Lineman,Hourly,1,1,56.9,118352
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3314,Evidence and Recovered Property Section,0,,B 10,1,4238,Property Custodian,Annual,3,1,43428,130284
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4404,Payroll Processing,B 11,1,450,Clerk IV (Timekeeper),Annual,5,1,43920,219600
Grant,50,DFSS,0Y48,Early Head Start - Child Care Partnership,1005,FAMILY AND SUPPORT SERVICES,2956,Early Head Start - Child Care Partnership,3952,Early Head Start - Child Care Partnership,0,,G 06,4,103,Accountant III,Annual,1,1,62904,62904
Local,3,OIG,100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3032,Public Safety Audit,0,,BX 14,10,1727,Information Analyst - IG,Annual,1,1,53736,53736
Local,27,FINANCE,0B21,Tax Increment Financing Administration Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,General Accounting,GY 10,20,120,Supervisor of Accounting,Annual,1,1,110400,110400
Local,30,ADMINISTRATIVE HEARINGS,100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,Financial/Personnel/Payroll Management,BX 15,20,380,Director of Administration I,Annual,1,1,96096,96096
Local,27,FINANCE,740,Chicago O'Hare Airport Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4054,Enterprise Auditing and Accounting,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3916,3916
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4271,Records Inquiry Section,B 09,1,665,Senior Data Entry Operator,Annual,14,1,66612,932568
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3022,Employment Litigation,4006,Corporate Employment Litigation,L 03,9,1673,Assistant Corporation Counsel III,Annual,2,1,67908,135816
Local,25,CITY CLERK,300,Vehicle Tax Fund,1005,CITY CLERK,2005,City Clerk,3035,License Compliance Unit,0,,BX 16,20,1256,Supervising Investigator,Annual,1,1,67800,67800
Local,54,PLANNING AND DEVELOPMENT,0B21,Tax Increment Financing Administration Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4017,TIF Underwriting,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,8079,8079
Grant,50,DFSS,0Y21,Area Plan on Aging - Older Americans Act - Federal,1005,FAMILY AND SUPPORT SERVICES,2904,Area Plan on Aging - Older Americans Act - Federal,3904,Area Plan on Aging - Older Americans Act - Federal,0,,B 11,5,709,Volunteer Services Coordinator,Annual,1,1,69828,69828
Local,41,HEALTH,100,Corporate Fund,1005,DEPARTMENT OF PUBLIC HEALTH,2005,Department of Public Health,3005,Commissioner's Office,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,129072,129072
Local,81,DSS,100,Corporate Fund,1005,COMMISSIONER'S OFFICE,2006,Administrative Services Division,3009,Personnel/Payroll/Legal,4013,Administrative/Personnel Services,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,9038,9038
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,B 12,1,303,Administrative Assistant III,Annual,1,1,84024,84024
Local,88,DWM,200,Water Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3263,Systems Installations,0,,2 0,16,8301,Caulker,Hourly,2,1,50.25,209040
Local,3,OIG,610,Chicago Midway Airport Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3020,Investigations,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2408,2408
Local,31,LAW,100,Corporate Fund,1005,LAW,2005,Department of Law,3028,Labor,4011,Corporate Labor,L 02,9,1672,Assistant Corporation Counsel II,Annual,1,1,81744,81744
Grant,41,HEALTH,0U65,Sexually Transmitted Disease Prevention,1005,DEPARTMENT OF PUBLIC HEALTH,2814,Sexually Transmitted Disease Prevention,3924,Sexually Transmitted Diseases,0,,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,88044,88044
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3315,Enterprise Architecture,0,,1 00,9,9777,IT Director - DoIT,Annual,1,1,120348,120348
Local,39,ELECTIONS,100,Corporate Fund,1005,BOARD OF ELECTION COMMISSIONER,2005,Election and Administration Division,3020,Election Support,0,,Z 11,69,9344,Polling Place Investigator II,Annual,1,1,37536,37536
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3010,Operations,4045,Fire Dispatch,Q 01,29,8605,Fire Communications Operator I,Annual,24,1,71268,1710432
Local,27,FINANCE,100,Corporate Fund,1005,FINANCE,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,DFSS Accounting,GY 10,20,120,Supervisor of Accounting,Annual,1,1,93924,93924
Grant,41,HEALTH,0U61,Local Health Protection,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,,1 00,9,3348,Medical Director,Annual,1,1,159036,159036
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3106,Administrative Services,4128,Training,B 13,1,308,Staff Assistant,Annual,1,1,52848,52848
Grant,41,HEALTH,0U40,Integrated HIV Surveillance and Protection,1005,DEPARTMENT OF PUBLIC HEALTH,280Y,HIV Surveillance and Prevention,380Y,HIV Surveillance and Prevention,0,,BX 15,10,1532,Contract Compliance Coordinator,Annual,1,1,79812,79812
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3222,Auto Pounds,4152,Auto Pounds Operations,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,15360,15360
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3278,Forensic Services Division,0,,D 03,91,9213,Firearms Identification Technician I,Annual,2,1,104502,209004
Local,3,OIG,100,Corporate Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3020,Investigations,0,,3 00,0,1260,Chief Investigator - IG,Annual,1,1,104712,104712
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,BX 12,20,437,Supervising Clerk - Excluded,Annual,1,1,59580,59580
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3215,Water Treatment,0,,2 0,45,4223,Custodial Worker,Hourly,3,1,18,112320
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4400,Administration,1 00,9,9679,Deputy Commissioner,Annual,1,1,135624,135624
Local,88,DWM,200,Water Fund,1015,ENGINEERING SERVICES,2015,Bureau of Engineering Services,3121,Design and Construction Services,4003,Water Design and Construction Services,3 00,20,5630,Coordinating Engineer I,Annual,3,1,112248,336744
Local,84,CDOT,310,Motor Fuel Tax Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3270,Electrical Operations and Maintenance,4273,Street Light Maintenance,3 00,10,5049,Superintendent of Electrical Operations,Annual,1,1,108984,108984
Local,54,PLANNING AND DEVELOPMENT,100,Corporate Fund,1005,Planning and Development,2005,Department of Planning and Development,3041,Economic Development,4013,Delegate Agencies,B 12,1,303,Administrative Assistant III,Annual,1,1,88044,88044
Local,81,DSS,300,Vehicle Tax Fund,1050,BUREAU OF TRAFFIC SERVICES,2070,Bureau of Traffic Services,3222,Auto Pounds,4153,Vehicle Impoundment Program,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5778,5778
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4818,ID Badging,B 10,1,302,Administrative Assistant II,Annual,2,1,73104,146208
Local,58,OEMC,353,Emergency Communication Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3020,Administrative Services,4021,Investigations,I 13,2,8601,Police Communications Operator I,Annual,12,1,48072,576864
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3010,Animal Care,0,,B 10,3,3499,Animal Care Aide I,Annual,2,1,60744,121488
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2012,Patrol Services,3286,Patrol Services,4348,Crisis Intervention,D 01,91,9161,Police Officer,Annual,4,1,90024,360096
Local,33,DHR,200,Water Fund,1005,HUMAN RESOURCES,2005,Department of Human Resources,3040,Employment Services  Hiring and Compensation,4045,Hiring Classification,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,289,289
Local,15,CITY COUNCIL,100,Corporate Fund,1010,CITY COUNCIL COMMITTEES,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,43440,43440
Local,85,AVIATION,610,Chicago Midway Airport Fund,1005,AVIATION,2010,Chicago Midway Airport,3010,Chicago Midway Airport,4343,Skilled Trades,2 0,32,5040,Foreman of Electrical Mechanics,Hourly,1,1,51.35,106808
Grant,41,HEALTH,0X61,Bioterrorism Preparedness Response Planning,1005,DEPARTMENT OF PUBLIC HEALTH,2829,Bioterrorism Preparedness Response Planning,3829,Bioterrorism Preparedness Response Planning,0,,3 00,9,313,Assistant Commissioner,Annual,1,1,109788,109788
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3456,Finance Division,4256,Finance Services,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,105948,105948
Grant,41,HEALTH,0U26,Maternal and Child Health,1005,DEPARTMENT OF PUBLIC HEALTH,2910,Maternal and Child Health Block Grant,3911,MCH Block Grant,0,,1 00,9,3348,Medical Director,Annual,1,1,159036,159036
Local,73,ANIMAL CARE / CONTROL,100,Corporate Fund,1005,ANIMAL CARE AND CONTROL,2005,Chicago Animal Care and Control,3010,Animal Care,0,,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,14614,14614
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,G 05,5,506,Librarian II,Annual,2,1,71760,143520
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3225,Marketing and Communication,0,,B 13,1,6409,Graphic Artist III,Annual,1,1,88044,88044
Local,59,CFD,100,Corporate Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3102,Office of the First Deputy,4110,Internal Affairs,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,5157,5157
Local,84,CDOT,310,Motor Fuel Tax Fund,1150,ELECTRICAL OPERATIONS,2150,Division of Electrical Operations,3270,Electrical Operations and Maintenance,4273,Street Light Maintenance,2 0,29,5085,General Foreman of Linemen,Monthly,2,1,10556,253344
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2035,Bureau of Technical Services,3316,Services / Records / Response,4271,Records Inquiry Section,B 09,1,665,Senior Data Entry Operator,Annual,3,1,63600,190800
Local,59,CFD,610,Chicago Midway Airport Fund,1005,Chicago Fire Department,2005,Chicago Fire Department,3104,Operations,4618,Fire Suppression and Rescue,F 01,87,8802,Firefighter - EMT - Recruit,Annual,1,1,72510,72510
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4401,Noise Abatement / Environmental,B 10,1,302,Administrative Assistant II,Annual,1,1,73104,73104
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3010,References and Circulation Services,0,,B 08,1,447,Senior Library Clerk,Annual,1,1,50388,50388
Local,91,CPL,346,Library Fund,1005,CHICAGO PUBLIC LIBRARY,2005,Chicago Public Library,3005,Administration and Support Services,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,126072,126072
CDBG,31,LAW,0J45,Community Development Block Grant Year XLV,1005,LAW,2515,Code Enforcement,3515,Code Enforcement,0,,1 00,0,44,Fringe Benefits,Annual,0,0,532394,532394
Grant,5,OBM,75,Grants Management Fund,1005,OBM,2855,Central Grants Management,3935,Grants Administration,0,,3 00,0,603,Assistant Director of Information Systems,Annual,1,1,110052,110052
Local,84,CDOT,100,Corporate Fund,1105,OFFICE OF THE COMMISSIONER,2105,Commissioner's Office,3207,Performance Management,0,,1 00,9,9679,Deputy Commissioner,Annual,1,1,124056,124056
Local,38,FFM,100,Corporate Fund,1005,Fleet & Facility Management,2126,Bureau of Facility Management,3102,Architecture and Construction,4119,Trades,2 0,39,4636,Foreman of Painters,Hourly,2,1,52.37,217859
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4800,Security Operations,3 00,0,310,Project Manager,Annual,2,1,83292,166584
Grant,41,HEALTH,0U78,High Risk Infant Follow-Up - State,1005,DEPARTMENT OF PUBLIC HEALTH,280Z,High Risk Infant Follow-Up,380Z,High Risk Infant Follow-Up,0,,1 00,0,44,Fringe Benefits,Annual,0,0,200522,200522
Local,23,DCASE,355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1005,DCASE,2015,Department of Cultural Affairs and Special Events,3220,Strategic Initiatives and Partnerships,0,,3 00,9,311,Projects Administrator,Annual,1,1,91092,91092
Local,3,OIG,200,Water Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3010,Operations,0,,GY 09,10,641,Forensic Data Analyst,Annual,1,1,78828,78828
Local,88,DWM,200,Water Fund,1020,WATER SUPPLY,2020,Bureau of Water Supply,3215,Water Treatment,0,,2 0,39,4636,Foreman of Painters,Hourly,2,1,52.37,217859
Local,1,MAYOR,100,Corporate Fund,1005,OFFICE OF THE MAYOR,2005,Office of the Mayor,3010,Administrative,0,,1 00,0,9637,Administrative Assistant,Annual,1,1,85500,85500
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2016,Bureau of Detectives,3276,Youth Investigations Division,0,,E 03,71,9171,Sergeant,Annual,1,1,107988,107988
Local,81,DSS,100,Corporate Fund,1030,BUREAU OF STREET OPERATIONS,2045,Bureau of Street Operations,3390,Field Operations,0,,2 0,8,7185,Foreman of Motor Truck Drivers,Hourly,4,1,38.45,319904
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4910,Terminal Operations,BX 17,10,7027,Construction Coordinator,Annual,1,1,110436,110436
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2009,Organizational Development,3454,Inspections Division,0,,E 03,71,9171,Sergeant,Annual,2,1,101442,202884
Local,88,DWM,200,Water Fund,1025,OPERATIONS AND DISTRIBUTION,2025,Bureau of Operations and Distribution,3249,Agency Management,4005,Water Agency Management,1 00,9,9679,Deputy Commissioner,Annual,1,1,132972,132972
Local,3,OIG,314,Sewer Fund,1005,OFFICE OF INSPECTOR GENERAL,2005,Office of Inspector General,3015,Legal,0,,3 00,0,1262,Assistant Inspector General,Annual,1,1,110052,110052
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4800,Security Operations,BX 16,10,4208,Shift Supervisor of Aviation Security,Annual,1,1,87564,87564
Local,25,CITY CLERK,300,Vehicle Tax Fund,1005,CITY CLERK,2005,City Clerk,3030,Customer Processing Center,0,,B 10,1,302,Administrative Assistant II,Annual,1,1,73104,73104
Local,6,DOIT,100,Corporate Fund,1005,DOIT,2005,Department of Innovation and Technology,3310,Planning Policy and Management,0,,3 00,0,649,Project Manager - DoIT,Annual,1,1,98628,98628
Local,28,TREASURER,740,Chicago O'Hare Airport Fund,1005,CITY TREASURER,2005,City Treasurer,3020,Administration,0,,BX 13,10,801,Executive Administrative Assistant I,Annual,1,1,51324,51324
Local,57,CPD,100,Corporate Fund,1005,Chicago Police Department,2005,Chicago Police Department,3429,Office of Community Policing,0,,BX 15,20,1910,Information Service Coordinator,Annual,1,1,87564,87564
Local,58,OEMC,100,Corporate Fund,1010,OEMC,2705,Office of Emergency Management and Communications,3045,Non-Emergency Services,4135,Operations Non-Emergency Services,B 10,1,8615,Communications Operator I - 3-1-1,Annual,3,1,66612,199836
Local,85,AVIATION,740,Chicago O'Hare Airport Fund,1005,AVIATION,2015,Chicago-O'Hare International Airport,3015,Chicago-O'Hare International Airport,4700,Administration Facilities,B 09,1,665,Senior Data Entry Operator,Annual,1,1,66612,66612
