sr_number,sr_type,sr_short_code,created_department,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,created_hour,created_day_of_week,created_month,community_area,ward,electricity_grid,police_sector,police_district,police_beat,precinct,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,parent_sr_number
SR23-00265362,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:44:15.000,2023-02-19T22:30:49.000,2023-02-19T21:44:15.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265361,Rodent Baiting/Rat Complaint,SGA,311 City Services,Streets and Sanitation,Open,Phone Call,2023-02-19T21:43:32.000,2023-02-19T21:43:34.000,,1408 W MADISON ST,,,,1408,W,MADISON,ST,False,False,21,1,2,28,27,M022,2,12,1224,2,1166922.576364296,1900188.491192193,41.881689001,-87.662529,"{'latitude': '41.881689000940455', 'longitude': '-87.6625290000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,
SR23-00265360,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:42:31.000,2023-02-19T22:30:49.000,2023-02-19T21:42:32.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265359,Clean Vacant Lot Request,SCT,,Streets and Sanitation,Open,Mobile Device,2023-02-19T21:41:56.000,2023-02-19T21:41:57.000,,814 N RACINE AVE,,,,814,N,RACINE,AVE,False,False,21,1,2,24,27,M020,1,12,1213,35,1168173.355780332,1905695.243890463,41.896773001,-87.657777,"{'latitude': '41.896773000940506', 'longitude': '-87.6577770000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,109,46,
SR23-00265358,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:41:20.000,2023-02-19T22:30:49.000,2023-02-19T21:41:20.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265357,Water Lead Test Kit Request,WCA2,,DWM - Department of Water Management,Open,Internet,2023-02-19T21:41:07.000,2023-02-19T21:41:14.000,,11243 S L,,,,11243,S,L,,False,False,21,1,2,52,10,Y049,3,04,0433,14,1201974.751728886,1830835.005852286,41.690556001,-87.5361825,"{'latitude': '41.69055600093979', 'longitude': '-87.5361825000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,603,47,
SR23-00265356,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T21:41:06.000,2023-02-19T21:41:07.000,,11500 S STEWART AVE,,,,11500,S,STEWART,AVE,False,False,21,1,2,53,21,O050,2,05,0522,11,1175672.296708049,1828636.421838565,41.685150347,-87.632541882,"{'latitude': '41.685150346794266', 'longitude': '-87.63254188181578', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,255,22,
SR23-00265355,Report an Injured Animal,EAQ,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T21:41:05.000,2023-02-19T21:41:07.000,,825 S INDEPENDENCE BLVD,,,,825,S,INDEPENDENCE,BLVD,False,False,21,1,2,27,24,G024,3,11,1133,26,1151480.764141068,1895815.776801342,41.870007001,-87.719346,"{'latitude': '41.870007000940426', 'longitude': '-87.7193460000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,704,14,
SR23-00265354,Pothole in Street Complaint,PHF,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T21:40:25.000,2023-02-19T21:40:26.000,,11500 S HARVARD AVE,,,,11500,S,HARVARD,AVE,False,False,21,1,2,53,21,P050,2,05,0522,11,1176000.568938194,1828645.484626256,41.685167882,-87.631339893,"{'latitude': '41.68516788235378', 'longitude': '-87.63133989300826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,255,22,
SR23-00265353,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:40:23.000,2023-02-19T22:30:49.000,2023-02-19T21:40:23.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265351,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:39:08.000,2023-02-19T22:30:49.000,2023-02-19T21:39:08.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265350,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:38:46.000,2023-02-19T22:30:49.000,2023-02-19T21:38:46.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265349,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:38:10.000,2023-02-19T22:30:49.000,2023-02-19T21:38:10.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265348,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:37:57.000,2023-02-19T22:30:49.000,2023-02-19T21:37:57.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265347,Report an Injured Animal,EAQ,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T21:37:27.000,2023-02-19T21:37:29.000,,1446 S SAWYER AVE,,,60623,1446,S,SAWYER,AVE,False,False,21,1,2,29,24,H025,2,10,1022,23,1154939.273273213,1892526.853098447,41.860913252,-87.706736827,"{'latitude': '41.86091325184302', 'longitude': '-87.70673682667734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,30,21569,34,14,
SR23-00265346,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:37:02.000,2023-02-19T22:30:49.000,2023-02-19T21:37:02.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265345,Vicious Animal Complaint,EAF,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T21:35:33.000,2023-02-19T21:35:34.000,,8410 S EXCHANGE AVE,,,,8410,S,EXCHANGE,AVE,False,False,21,1,2,46,10,X042,2,04,0423,27,1197212.781866796,1849699.328069415,41.742441001,-87.55299,"{'latitude': '41.74244100093999', 'longitude': '-87.5529900000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,226,47,
SR23-00265344,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:35:24.000,2023-02-19T22:30:49.000,2023-02-19T21:35:24.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265343,Coyote Interaction Complaint,CIAC,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T21:35:07.000,2023-02-19T21:35:09.000,,310 S HALSTED ST,,,,310,S,HALSTED,ST,False,False,21,1,2,28,34,N023,3,12,1232,45,1171004.256504181,1898715.323311736,41.877558001,-87.6475845,"{'latitude': '41.87755800094044', 'longitude': '-87.64758450000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,46,
SR23-00265342,Street Light Out Complaint,SFD,,CDOT - Department of Transportation,Open,Internet,2023-02-19T21:34:47.000,2023-02-19T21:35:01.000,,11009 S E,,,,11009,S,E,,False,False,21,1,2,52,10,Z049,3,04,0433,19,1203898.652920139,1832522.297455346,41.695137001,-87.5290815,"{'latitude': '41.6951370009398', 'longitude': '-87.52908150000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,49,21202,552,47,
SR23-00265340,Street Light Out Complaint,SFD,Streets and Sanitation,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T21:34:24.000,2023-02-19T22:24:14.000,,10700 S DR MARTIN LUTHER KING JR DR,,,,10700,S,DR MARTIN LUTHER KING JR,DR,False,False,21,1,2,49,9,Q048,1,05,0513,32,1180720.41750621,1834019.466659589,41.699808001,-87.6138975,"{'latitude': '41.6998080009398', 'longitude': '-87.61389750000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,236,43,
SR23-00265339,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:33:31.000,2023-02-19T22:30:49.000,2023-02-19T21:33:32.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265337,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:33:23.000,2023-02-19T22:30:49.000,2023-02-19T21:33:24.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265336,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:32:48.000,2023-02-19T22:30:49.000,2023-02-19T21:32:48.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265335,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:32:34.000,2023-02-19T22:30:49.000,2023-02-19T21:32:34.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265334,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:32:24.000,2023-02-19T22:30:49.000,2023-02-19T21:32:24.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265333,Business Complaints,RBL,,BACP - Business Affairs and Consumer Protection,Open,Mobile Device,2023-02-19T21:32:20.000,2023-02-19T22:00:13.000,,9052 S COMMERCIAL AVE,,,,9052,S,COMMERCIAL,AVE,True,False,21,1,2,46,10,X043,2,04,0423,34,1197615.369608446,1845265.428230514,41.730264001,-87.5516625,"{'latitude': '41.73026400093991', 'longitude': '-87.5516625000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,175,47,SR23-00265327
SR23-00265332,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,2023-02-19T21:30:57.000,2023-02-19T22:30:49.000,2023-02-19T21:30:57.000,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,21,1,2,28,28,K024,2,12,1225,46,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,5,23,
SR23-00265331,Street Light Out Complaint,SFD,311 City Services,CDOT - Department of Transportation,Open,Phone Call,2023-02-19T21:30:35.000,2023-02-19T21:30:52.000,,4400 W CHICAGO AVE,,,,4400,W,CHICAGO,AVE,False,False,21,1,2,23,37,E020,1,11,1111,21,1146832.224873576,1905067.947786094,41.895486001,-87.736176,"{'latitude': '41.895486000940515', 'longitude': '-87.7361760000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,99,45,
SR23-00265330,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:30:23.000,2023-02-19T22:30:49.000,2023-02-19T21:30:23.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265329,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:30:10.000,2023-02-19T22:30:49.000,2023-02-19T21:30:10.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265328,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:29:58.000,2023-02-19T21:31:17.000,2023-02-19T21:29:58.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265327,Business Complaints,RBL,,BACP - Business Affairs and Consumer Protection,Open,Mobile Device,2023-02-19T21:29:17.000,2023-02-19T21:32:20.000,,9052 S COMMERCIAL AVE,,,,9052,S,COMMERCIAL,AVE,False,False,21,1,2,46,10,X043,2,04,0423,34,1197615.369608446,1845265.428230514,41.730264001,-87.5516625,"{'latitude': '41.73026400093991', 'longitude': '-87.5516625000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,175,47,
SR23-00265326,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:28:24.000,2023-02-19T21:31:17.000,2023-02-19T21:28:24.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265325,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:27:54.000,2023-02-19T21:31:17.000,2023-02-19T21:27:54.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265324,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:27:37.000,2023-02-19T21:31:05.000,2023-02-19T21:27:37.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265323,Traffic Signal Out Complaint,SFB,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,2023-02-19T21:27:35.000,2023-02-19T21:34:59.000,2023-02-19T21:34:59.000,7600 S COTTAGE GROVE AVE,,,,7600,S,COTTAGE GROVE,AVE,False,False,21,1,2,69,6,R040,2,06,0624,14,1182778.43315314,1854728.645731666,41.756589001,-87.605721,"{'latitude': '41.75658900094', 'longitude': '-87.60572100000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,496,32,
SR23-00265322,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Open,Internet,2023-02-19T21:27:32.000,2023-02-19T21:27:34.000,,4019 N SOUTHPORT AVE,,,,4019,N,SOUTHPORT,AVE,False,False,21,1,2,6,46,M012,1,19,1912,24,1166332.806631703,1926917.628875179,41.955048001,-87.6639285,"{'latitude': '41.95504800094073', 'longitude': '-87.66392850000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,57,21186,650,18,
SR23-00265321,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,2023-02-19T21:27:25.000,2023-02-19T21:30:47.000,2023-02-19T21:27:25.000,10510 W ZEMKE RD,Chicago,IL,60666,10510,W,ZEMKE,RD,False,False,21,1,2,76,41,,5,16,1654,27,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,75,16197,668,29,
SR23-00265320,Nuisance Animal Complaint,EAB,311 City Services,Animal Care and Control,Open,Phone Call,2023-02-19T21:27:07.000,2023-02-19T21:27:08.000,,4426 N CENTRAL PARK AVE,,,,4426,N,CENTRAL PARK,AVE,False,False,21,1,2,14,33,G011,2,17,1723,22,1151509.007209499,1929312.31774135,41.961924001,-87.7183605,"{'latitude': '41.96192400094074', 'longitude': '-87.7183605000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,119,12,
