fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0015,SCHEDULE SALARY ADJUSTMENTS,6231,6231,2817
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0020,OVERTIME,700000,700000,700000
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,925000,925000,993546
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0148,TESTING AND INSPECTING,6800,6800,6500
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,52722,52722,54922
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0162,REPAIR/MAINT EQUIPMENT,363638,363638,377684
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0176,MAINTENANCE AND OPERATION - VEHICLES,1248421,1248421,1446806
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0338,LICENSE STICKER TAG AND PLATES,6798,6798,6798
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0350,STATIONERY AND OFFICE SUPPLIES,955,955,941
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0360,REPAIR PARTS AND MATERIAL,3151567,3151567,3644435
LOCAL,0740,Chicago O'Hare Airport Fund,38,Department of Assets  Information  and Services,2140,Bureau of Fleet Operations,0440,MACHINERY AND EQUIPMENT,32771,32771,35612
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0005,SALARIES AND WAGES - ON PAYROLL,6121897,6121897,6026180
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0020,OVERTIME,499800,499800,5500
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0055,EXTRA HIRE,1179808,1179808,67600
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0130,POSTAGE,245905,245905,249295
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0138,IT MAINTENANCE,640084,640084,630084
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0140,PROFESSIONAL AND TECHNICAL SERVICES,725760,725760,1045110
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0143,COURT REPORTING,21480,21480,32670
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0145,LEGAL EXPENSES,1840090,1840090,922160
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0149,SOFTWARE MAINTENANCE AND LICENSING,1343431,1343431,952821
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0150,OUTSIDE GRAPHIC SERVICES,101220,101220,7000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0152,ADVERTISING,28000,28000,22000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0154,RENTAL-DATA HARDWARE EQ,102598,102598,1103233
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0155,RENTAL OF PROPERTY,780518,780518,666704
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0157,RENTAL EQUIPMENT AND SERVICES,62797,62797,14380
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0159,LEASE/PURCHASE EQUIPMENT,2447596,2447596,370140
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0162,REPAIR/MAINT EQUIPMENT,265419,265419,256451
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0166,DUES  SUBSC & MEM,5925,5925,5933
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0169,TECHNICAL MEETING COSTS,55420,55420,39360
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0172,INSURANCE PREMIUMS,1410,1410,1410
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0178,FREIGHT AND EXPRESS CHARGES,4860,4860,4860
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0181,MOBILE COMMUNICATION SERVICES,568725,568725,808760
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0190,TELEPHONE - CENTREX BILLINGS,582747,582747,474999
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,12970,12970,6070
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0245,REIMBURSEMENT TO TRAVELERS,3550,3550,0
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0270,LOCAL TRANSPORTATION,13000,13000,1000
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0340,MATERIAL AND SUPPLIES,573910,573910,145100
LOCAL,0100,Corporate Fund,39,Board of Election Commissioners,2005,Election and Administration Division,0350,STATIONERY AND OFFICE SUPPLIES,148380,148380,46662
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0005,SALARIES AND WAGES - ON PAYROLL,18750925,18750925,18191363
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0011,CONTRACT WAGE - SALARY,15824,15824,16670
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0015,SCHEDULE SALARY ADJUSTMENTS,98216,98216,60995
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0020,OVERTIME,80810,80810,128810
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0050,STIPENDS,43700,43700,43700
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0091,UNIFORM ALLOWANCE,11900,11900,11900
LOCAL,0100,Corporate Fund,41,Chicago Department of Public Health,1005,Department of Public Health,0125,OFFICE AND BUILDING SERVICES,142090,142090,292090
