dig_ticket_,requestdate,emergency,stnofrom,stnoto,direction,stname,suffix,digdate,expirationdate,primarycontactlast,notice_history_utility_name,notice_history_site_id,notice_history_type,notice_history_status,notice_history_created,laststatustime,uniquekey,last_member_transmission_flag,latitude,longitude,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,permit_,placement,primarycontactfirst
601307207,2023-02-17T14:33:28.000,False,6326,6328,N,PAULINA,ST,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,DWM,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:46:43.000,2023-02-17T15:17:46.000,16519417,True,41.996476919,-87.671796919,14,76,"{'type': 'Point', 'coordinates': [-87.671796919459, 41.996476919324]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307207,2023-02-17T14:33:28.000,False,6326,6328,N,PAULINA,ST,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,DWM,Peoples Gas North,78,Initial ticket,Acknowledged,2023-02-17T14:46:43.000,2023-02-17T15:21:34.000,16519418,True,41.996476919,-87.671796919,14,76,"{'type': 'Point', 'coordinates': [-87.671796919459, 41.996476919324]}",4451,537,24,DOT1786275,"CURBLANE,PARKWAY,SIDEWALK,TRAFFIC",
601307206,2023-02-17T14:30:13.000,False,9701,9701,S,CHAPPEL,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:46:40.000,2023-02-17T15:02:08.000,16519413,True,41.718795227,-87.573895651,25,48,"{'type': 'Point', 'coordinates': [-87.573895650576, 41.718795226754]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307206,2023-02-17T14:30:13.000,False,9701,9701,S,CHAPPEL,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:46:40.000,2023-02-17T15:02:12.000,16519416,True,41.718795227,-87.573895651,25,48,"{'type': 'Point', 'coordinates': [-87.573895650576, 41.718795226754]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307206,2023-02-17T14:30:13.000,False,9701,9701,S,CHAPPEL,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:46:40.000,2023-02-17T15:17:44.000,16519412,True,41.718795227,-87.573895651,25,48,"{'type': 'Point', 'coordinates': [-87.573895650576, 41.718795226754]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307206,2023-02-17T14:30:13.000,False,9701,9701,S,CHAPPEL,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:46:40.000,2023-02-17T15:01:55.000,16519415,True,41.718795227,-87.573895651,25,48,"{'type': 'Point', 'coordinates': [-87.573895650576, 41.718795226754]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307206,2023-02-17T14:30:13.000,False,9701,9701,S,CHAPPEL,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:46:40.000,2023-02-17T15:00:41.000,16519414,True,41.718795227,-87.573895651,25,48,"{'type': 'Point', 'coordinates': [-87.573895650576, 41.718795226754]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307205,2023-02-17T14:30:13.000,False,9657,9659,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:35:33.000,2023-02-17T14:48:27.000,16519196,True,41.71902419,-87.574195683,25,48,"{'type': 'Point', 'coordinates': [-87.574195683416, 41.719024189558]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307205,2023-02-17T14:30:13.000,False,9657,9659,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:35:33.000,2023-02-17T15:02:06.000,16519194,True,41.71902419,-87.574195683,25,48,"{'type': 'Point', 'coordinates': [-87.574195683416, 41.719024189558]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307205,2023-02-17T14:30:13.000,False,9657,9659,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:35:33.000,2023-02-17T14:48:29.000,16519195,True,41.71902419,-87.574195683,25,48,"{'type': 'Point', 'coordinates': [-87.574195683416, 41.719024189558]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307205,2023-02-17T14:30:13.000,False,9657,9659,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:35:33.000,2023-02-17T14:48:30.000,16519197,True,41.71902419,-87.574195683,25,48,"{'type': 'Point', 'coordinates': [-87.574195683416, 41.719024189558]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307205,2023-02-17T14:30:13.000,False,9657,9659,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:35:33.000,2023-02-17T15:03:26.000,16519193,True,41.71902419,-87.574195683,25,48,"{'type': 'Point', 'coordinates': [-87.574195683416, 41.719024189558]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307204,2023-02-17T14:30:12.000,False,9633,9657,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:39:39.000,2023-02-17T14:48:28.000,16519294,True,41.719292964,-87.573908751,25,48,"{'type': 'Point', 'coordinates': [-87.573908751487, 41.719292963538]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307204,2023-02-17T14:30:12.000,False,9633,9657,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:39:39.000,2023-02-17T15:01:53.000,16519293,True,41.719292964,-87.573908751,25,48,"{'type': 'Point', 'coordinates': [-87.573908751487, 41.719292963538]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307204,2023-02-17T14:30:12.000,False,9633,9657,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:39:39.000,2023-02-17T15:03:24.000,16519290,True,41.719292964,-87.573908751,25,48,"{'type': 'Point', 'coordinates': [-87.573908751487, 41.719292963538]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307204,2023-02-17T14:30:12.000,False,9633,9657,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:39:39.000,2023-02-17T15:00:39.000,16519292,True,41.719292964,-87.573908751,25,48,"{'type': 'Point', 'coordinates': [-87.573908751487, 41.719292963538]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307204,2023-02-17T14:30:12.000,False,9633,9657,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:39:39.000,2023-02-17T15:02:04.000,16519291,True,41.719292964,-87.573908751,25,48,"{'type': 'Point', 'coordinates': [-87.573908751487, 41.719292963538]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307203,2023-02-17T14:30:12.000,False,9625,9633,S,CHAPPEL,AVE,2023-02-22T14:45:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:42:19.000,2023-02-17T15:02:10.000,16519313,True,41.719793472,-87.573919881,25,48,"{'type': 'Point', 'coordinates': [-87.573919881453, 41.719793471562]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307203,2023-02-17T14:30:12.000,False,9625,9633,S,CHAPPEL,AVE,2023-02-22T14:45:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:42:19.000,2023-02-17T15:03:22.000,16519309,True,41.719793472,-87.573919881,25,48,"{'type': 'Point', 'coordinates': [-87.573919881453, 41.719793471562]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307203,2023-02-17T14:30:12.000,False,9625,9633,S,CHAPPEL,AVE,2023-02-22T14:45:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:42:19.000,2023-02-17T15:01:51.000,16519312,True,41.719793472,-87.573919881,25,48,"{'type': 'Point', 'coordinates': [-87.573919881453, 41.719793471562]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307203,2023-02-17T14:30:12.000,False,9625,9633,S,CHAPPEL,AVE,2023-02-22T14:45:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:42:19.000,2023-02-17T15:00:36.000,16519311,True,41.719793472,-87.573919881,25,48,"{'type': 'Point', 'coordinates': [-87.573919881453, 41.719793471562]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307203,2023-02-17T14:30:12.000,False,9625,9633,S,CHAPPEL,AVE,2023-02-22T14:45:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:42:19.000,2023-02-17T15:02:02.000,16519310,True,41.719793472,-87.573919881,25,48,"{'type': 'Point', 'coordinates': [-87.573919881453, 41.719793471562]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307202,2023-02-17T14:30:12.000,False,9601,9625,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T15:01:00.000,2023-02-17T15:17:41.000,16519596,True,41.720204527,-87.573930609,25,48,"{'type': 'Point', 'coordinates': [-87.573930609087, 41.720204526949]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307202,2023-02-17T14:30:12.000,False,9601,9625,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T15:01:00.000,2023-02-17T15:21:21.000,16519595,True,41.720204527,-87.573930609,25,48,"{'type': 'Point', 'coordinates': [-87.573930609087, 41.720204526949]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307202,2023-02-17T14:30:12.000,False,9601,9625,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T15:01:00.000,2023-02-17T15:17:42.000,16519719,True,41.720204527,-87.573930609,25,48,"{'type': 'Point', 'coordinates': [-87.573930609087, 41.720204526949]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307202,2023-02-17T14:30:12.000,False,9601,9625,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T15:01:00.000,2023-02-17T15:18:53.000,16519597,True,41.720204527,-87.573930609,25,48,"{'type': 'Point', 'coordinates': [-87.573930609087, 41.720204526949]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307202,2023-02-17T14:30:12.000,False,9601,9625,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T15:01:00.000,2023-02-17T15:31:37.000,16519594,True,41.720204527,-87.573930609,25,48,"{'type': 'Point', 'coordinates': [-87.573930609087, 41.720204526949]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307202,2023-02-17T14:30:12.000,False,9601,9625,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T15:01:00.000,2023-02-17T15:22:53.000,16519718,True,41.720204527,-87.573930609,25,48,"{'type': 'Point', 'coordinates': [-87.573930609087, 41.720204526949]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307201,2023-02-17T14:30:12.000,False,9700,9700,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:40:36.000,2023-02-17T15:02:08.000,16519328,True,41.718789295,-87.574188563,25,48,"{'type': 'Point', 'coordinates': [-87.57418856286, 41.718789294939]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307201,2023-02-17T14:30:12.000,False,9700,9700,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:40:36.000,2023-02-17T15:01:49.000,16519327,True,41.718789295,-87.574188563,25,48,"{'type': 'Point', 'coordinates': [-87.57418856286, 41.718789294939]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307201,2023-02-17T14:30:12.000,False,9700,9700,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:40:35.000,2023-02-17T15:03:21.000,16519324,True,41.718789295,-87.574188563,25,48,"{'type': 'Point', 'coordinates': [-87.57418856286, 41.718789294939]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307201,2023-02-17T14:30:12.000,False,9700,9700,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:40:36.000,2023-02-17T15:00:33.000,16519326,True,41.718789295,-87.574188563,25,48,"{'type': 'Point', 'coordinates': [-87.57418856286, 41.718789294939]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307201,2023-02-17T14:30:12.000,False,9700,9700,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:40:35.000,2023-02-17T15:02:00.000,16519325,True,41.718789295,-87.574188563,25,48,"{'type': 'Point', 'coordinates': [-87.57418856286, 41.718789294939]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307200,2023-02-17T14:30:11.000,False,9600,9664,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:41:11.000,2023-02-17T15:01:59.000,16519254,True,41.719650866,-87.574210139,25,48,"{'type': 'Point', 'coordinates': [-87.57421013863, 41.71965086583]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307200,2023-02-17T14:30:11.000,False,9600,9664,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:41:11.000,2023-02-17T14:47:03.000,16519338,True,41.719650866,-87.574210139,25,48,"{'type': 'Point', 'coordinates': [-87.57421013863, 41.71965086583]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307200,2023-02-17T14:30:11.000,False,9600,9664,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:41:11.000,2023-02-17T15:02:44.000,16519253,True,41.719650866,-87.574210139,25,48,"{'type': 'Point', 'coordinates': [-87.57421013863, 41.71965086583]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307200,2023-02-17T14:30:11.000,False,9600,9664,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:41:11.000,2023-02-17T15:02:06.000,16519257,True,41.719650866,-87.574210139,25,48,"{'type': 'Point', 'coordinates': [-87.57421013863, 41.71965086583]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307200,2023-02-17T14:30:11.000,False,9600,9664,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:41:11.000,2023-02-17T15:01:47.000,16519256,True,41.719650866,-87.574210139,25,48,"{'type': 'Point', 'coordinates': [-87.57421013863, 41.71965086583]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307200,2023-02-17T14:30:11.000,False,9600,9664,S,CHAPPEL,AVE,2023-02-22T14:30:00.000,2023-03-17T00:00:00.000,Peoples Gas,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:41:11.000,2023-02-17T15:00:30.000,16519255,True,41.719650866,-87.574210139,25,48,"{'type': 'Point', 'coordinates': [-87.57421013863, 41.71965086583]}",21202,252,37,DOT1677163,"SIDEWALK,PARKWAY",
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T15:02:42.000,16519150,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Crown Castle,68,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T14:48:25.000,16519151,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Level 3 Communications DBA CenturyLink,36,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T14:47:01.000,16519152,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Sprint,28,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T14:48:25.000,16519154,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T14:48:25.000,16519155,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:30:14.000,2023-02-17T14:47:01.000,16519179,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T14:48:27.000,16519156,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:30:14.000,2023-02-17T14:48:24.000,16519157,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:30:13.000,2023-02-17T14:49:37.000,16519153,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307199,2023-02-17T14:27:32.000,False,6319,6339,S,CALIFORNIA,AVE,2023-02-21T14:45:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:30:14.000,2023-02-17T14:48:25.000,16519178,True,41.778218653,-87.693221072,58,64,"{'type': 'Point', 'coordinates': [-87.693221072219, 41.778218652838]}",21867,319,31,,,
601307198,2023-02-17T14:25:59.000,False,12232,12232,S,WENTWORTH,AVE,2023-02-24T14:30:00.000,2023-03-17T00:00:00.000,Tabucanon,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:32:23.000,2023-02-17T14:46:58.000,16519202,True,41.671508046,-87.62741777,19,50,"{'type': 'Point', 'coordinates': [-87.627417769898, 41.671508045911]}",21861,60,43,,,Patrick Lloyd
601307198,2023-02-17T14:25:59.000,False,12232,12232,S,WENTWORTH,AVE,2023-02-24T14:30:00.000,2023-03-17T00:00:00.000,Tabucanon,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:32:23.000,2023-02-17T14:49:35.000,16519198,True,41.671508046,-87.62741777,19,50,"{'type': 'Point', 'coordinates': [-87.627417769898, 41.671508045911]}",21861,60,43,,,Patrick Lloyd
601307198,2023-02-17T14:25:59.000,False,12232,12232,S,WENTWORTH,AVE,2023-02-24T14:30:00.000,2023-03-17T00:00:00.000,Tabucanon,City of Chicago (CoC),22,Initial ticket,Acknowledged,2023-02-17T14:32:23.000,2023-02-17T15:02:41.000,16518937,True,41.671508046,-87.62741777,19,50,"{'type': 'Point', 'coordinates': [-87.627417769898, 41.671508045911]}",21861,60,43,,,Patrick Lloyd
601307198,2023-02-17T14:25:59.000,False,12232,12232,S,WENTWORTH,AVE,2023-02-24T14:30:00.000,2023-03-17T00:00:00.000,Tabucanon,Peoples Gas,136,Initial ticket,Acknowledged,2023-02-17T14:32:23.000,2023-02-17T14:48:25.000,16519199,True,41.671508046,-87.62741777,19,50,"{'type': 'Point', 'coordinates': [-87.627417769898, 41.671508045911]}",21861,60,43,,,Patrick Lloyd
601307198,2023-02-17T14:25:59.000,False,12232,12232,S,WENTWORTH,AVE,2023-02-24T14:30:00.000,2023-03-17T00:00:00.000,Tabucanon,AT&T (SBC IL)*,70,Initial ticket,Acknowledged,2023-02-17T14:32:23.000,2023-02-17T14:48:22.000,16519200,True,41.671508046,-87.62741777,19,50,"{'type': 'Point', 'coordinates': [-87.627417769898, 41.671508045911]}",21861,60,43,,,Patrick Lloyd
601307198,2023-02-17T14:25:59.000,False,12232,12232,S,WENTWORTH,AVE,2023-02-24T14:30:00.000,2023-03-17T00:00:00.000,Tabucanon,ComED South,5,Initial ticket,Acknowledged,2023-02-17T14:32:23.000,2023-02-17T14:48:22.000,16519201,True,41.671508046,-87.62741777,19,50,"{'type': 'Point', 'coordinates': [-87.627417769898, 41.671508045911]}",21861,60,43,,,Patrick Lloyd
601307197,2023-02-17T14:24:03.000,False,6425,6453,S,CALIFORNIA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Rogers Telecom/Gabe's Technical Service,42,Initial ticket,Acknowledged,2023-02-17T14:50:33.000,2023-02-17T15:22:13.000,16519474,True,41.776102723,-87.693167914,58,64,"{'type': 'Point', 'coordinates': [-87.693167914187, 41.776102723279]}",21867,319,31,,,
601307197,2023-02-17T14:24:03.000,False,6425,6453,S,CALIFORNIA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,CROSSTOWN FIBER(FORMELY NETSYNC),226,Initial ticket,Acknowledged,2023-02-17T14:50:33.000,2023-02-17T15:02:39.000,16519478,True,41.776102723,-87.693167914,58,64,"{'type': 'Point', 'coordinates': [-87.693167914187, 41.776102723279]}",21867,319,31,,,
601307197,2023-02-17T14:24:03.000,False,6425,6453,S,CALIFORNIA,AVE,2023-02-21T15:00:00.000,2023-03-17T00:00:00.000,MILLENNIUM CONTRACTING CORP,Peoples Gas Central and South,79,Initial ticket,Acknowledged,2023-02-17T14:50:33.000,2023-02-17T15:21:19.000,16519473,True,41.776102723,-87.693167914,58,64,"{'type': 'Point', 'coordinates': [-87.693167914187, 41.776102723279]}",21867,319,31,,,
