eventname,moviename,location,zipcode,phone,startdate,enddate,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Movies in the Parks at Meyering,Ride Along,Meyering Playground Park,60619,(312) 747-6545,2014-08-22T20:00:00.000,2014-08-22T21:40:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Meyering1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Meyering-Playground-Park/'},Greater Grand Crossing,Yes,PG-13,"{'latitude': '41.76466751', 'longitude': '-87.61575317', 'human_address': '{""address"": ""7140 S. Martin Luther King Dr. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,474,32,31
Family Fun Film at Gompers,The Muppet Movie,Gompers Park,60630,(773) 685-3270,2014-07-16T20:30:00.000,2014-07-16T22:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Fun-Film-at-Gompers/'},{'url': 'http://www.chicagoparkdistrict.com/parks/gompers-park/'},North Park,N/A,G,"{'latitude': '41.97549438', 'longitude': '-87.73486328', 'human_address': '{""address"": ""4222 W. Foster Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,13,21869,748,38,28
Movies in the Parks at Ping Tom,The Lego Movie,Ping Tom Memorial Park,60616,(312) 225-3121,2014-08-29T20:00:00.000,2014-08-29T21:41:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Ping-Tom/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Ping-Tom-Memorial-Park/'},Near South Side,Yes,PG,"{'latitude': '41.8588278', 'longitude': '-87.6319357', 'human_address': '{""address"": ""1700 S. Wentworth Avenue, Chicago IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,34,21194,330,26,8
Movies in the Parks at Emmerson,Despicable Me 2,Emmerson Park,60660,(773) 761-0433,2014-07-13T20:30:00.000,2014-07-13T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Emmerson/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Emmerson-Park/'},West Ridge,Yes,PG,"{'latitude': '41.99436951', 'longitude': '-87.67577362', 'human_address': '{""address"": ""1820 W. Granville Ave. Chicago IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,20,4451,43,24,42
Movies in the Parks at Union,The Goonies,Union Park,60607,(312) 746-5494,2014-07-30T20:30:00.000,2014-07-30T22:21:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Union/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Union-Park/'},Near West Side,Yes,PG,"{'latitude': '41.88421249', 'longitude': '-87.66551971', 'human_address': '{""address"": ""1501 W. Randolph St. Chicago IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,63,46,41
Movies in the Parks at Vittum,Epic,Vittum Park,60638,(773) 284-6022,2014-08-01T20:00:00.000,2014-08-01T21:42:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Vittum/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Vittum-Park/'},Garfield Ridge,No,PG,"{'latitude': '41.80209351', 'longitude': '-87.74839783', 'human_address': '{""address"": ""5010 W 50th St Chicago, IL 60638"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,605,28,35
@home Documentary at Palmer,@home,Palmer Park,60628,(312) 747-6577,2014-06-06T19:00:00.000,2014-06-06T20:30:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-home-Documentary-at-Palmer/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Palmer-Park/'},Roseland,No,NR,"{'latitude': '41.69263077', 'longitude': '-87.61819458', 'human_address': '{""address"": ""201 E 111th St Chicago, IL 60628"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,253,43,30
Movies in the Parks at Hamlin,Despicable Me 2,Hamlin Park,60618,(312) 742-7785 ,2014-08-14T20:00:00.000,2014-08-14T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hamlin1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hamlin-Park/'},North Center,Yes,PG,"{'latitude': '41.93654251', 'longitude': '-87.68065643', 'human_address': '{""address"": ""3035 N. Hoyne Ave. Chicago IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,46,21538,616,40,16
Movies in the Parks at Hoard,The Amazing Spider-Man,Hoard Playground Park,60619,(312) 256-1903,2014-07-26T20:30:00.000,2014-07-26T22:46:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Hoard/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Hoard-Playground-Park/'},Greater Grand Crossing,Yes,PG-13,"{'latitude': '41.76409531', 'longitude': '-87.59940338', 'human_address': '{""address"": ""7201 S. Dobson Ave. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,121,33,32
Movies in the Parks at Chase,Ghostbusters,Chase Park,60640,(312) 742-7518,2014-06-20T21:00:00.000,2014-06-20T22:47:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chase1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chase-Park/'},Uptown,Yes,PG,"{'latitude': '41.96714783', 'longitude': '-87.66930389', 'human_address': '{""address"": ""4701 N. Ashland Ave. Chicago IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,559,18,13
Movies in the Parks at Murray,Lee Daniels' The Butler,Murray Playground Park,60636,(312) 747-6562,2014-06-20T21:00:00.000,2014-06-20T23:12:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Murray/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Murray-Playground-Park/'},West Englewood,Yes,PG-13,"{'latitude': '41.76119995', 'longitude': '-87.66754913', 'human_address': '{""address"": ""1743 W. 73rd St. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,433,31,17
Movies in the Parks at Douglas,Willy Wonka & the Chocolate Factory,Douglas Park,60623,(773) 762-2842,2014-07-13T20:30:00.000,2014-07-13T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Douglas1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/douglas-park/'},North Lawndale,Yes,G,"{'latitude': '41.86323547', 'longitude': '-87.70204926', 'human_address': '{""address"": ""1401 S. Sacramento Dr. Chicago IL 60623"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,132,14,36
Family Movie Night at Russell Square,The Nut Job,Russell Square Park,60617,(312) 747-6651,2014-07-28T20:00:00.000,2014-07-28T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Family-Movie-Night-at-Russell-Square/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Russell-Square-Park/'},South Chicago,No,PG,"{'latitude': '41.74466705', 'longitude': '-87.54989624', 'human_address': '{""address"": ""3045 E. 83rd St. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,506,47,43
Family Movie Night at Roberts Square,The Nut Job,Roberts Square Playlot Park,60630,(773) 685-3316,2014-08-15T20:00:00.000,2014-08-15T22:00:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-OutFamily-Movie-Night-at-Roberts-Square/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Roberts-Square-Playlot-Park/'},Jefferson Park,N/A,PG,"{'latitude': '41.97188187', 'longitude': '-87.75899506', 'human_address': '{""address"": ""5200 W. Argyle St. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Movies in the Parks at La Follette,Cloudy With a Chance of Meatballs 2,La Follette Park,60651,(773) 287-0541,2014-08-30T20:00:00.000,2014-08-30T21:34:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-La-Follette/'},{'url': 'http://www.chicagoparkdistrict.com/parks/La-Follette-Park/'},Austin,Yes,PG,"{'latitude': '41.9053154', 'longitude': '-87.75526428', 'human_address': '{""address"": ""1333 N. Laramie Ave. Chicago IL 60651"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,26,4299,600,45,4
Movies in the Parks at Oriole,Despicable Me 2,Oriole Park,60656,(773) 631-6197,2014-06-28T21:00:00.000,2014-06-28T22:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oriole/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oriole-Park/'},Norwood Park,Yes,PG,"{'latitude': '41.97828293', 'longitude': '-87.81445313', 'human_address': '{""address"": ""5430 N. Olcott Ave. Chicago IL 60656"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60656""}'}",31,36,4448,735,29,34
Movies in the Parks at Berger,The Thin Man,Berger Park Cultural Center,60660,(773) 761-0376,2014-08-17T20:00:00.000,2014-08-17T21:33:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Berger1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Berger-Park-Cultural-Center/'},Edgewater,No,NR,"{'latitude': '41.99475861', 'longitude': '-87.65554047', 'human_address': '{""address"": ""6205 N Sheridan Rd Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,45,16,40
Movies in the Parks at Avondale,Rudy,Avondale Park,60618,(773) 478-1410,2014-07-12T20:30:00.000,2014-07-12T22:26:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Avondale/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Avondale-Park/'},Avondale,Yes,PG,"{'latitude': '41.94095993', 'longitude': '-87.71347809', 'human_address': '{""address"": ""3516 W School St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,138,12,15
Movies in the Parks at Margate,Star Trek: Into Darkness,Margate Park Fieldhouse,60640,(312) 742-7522 ,2014-07-31T20:30:00.000,2014-07-31T22:39:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Margate/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Margate-Park-Fieldhouse/'},Uptown,Yes,PG-13,"{'latitude': '41.97209549', 'longitude': '-87.64978027', 'human_address': '{""address"": ""4921 N. Marine Drive Chicago IL 60640"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,635,16,40
Movies in the Parks at Cricket Hill,,Lincoln Park,60614,(312) 742-7726 ,2014-07-07T20:30:00.000,2014-07-07T21:48:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cricket-Hill5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,,,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Movies in the Parks at Fuller,Despicable Me 2,Fuller Park,60609,(312) 747-6144,2014-07-24T20:30:00.000,2014-07-24T22:08:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Fuller1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Fuller-Park/'},Fuller Park,Yes,PG,"{'latitude': '41.81225204', 'longitude': '-87.63460541', 'human_address': '{""address"": ""331 W. 45th St Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,3,14924,189,9,12
Movies in the Parks at Wilson (John P.),Roman Holiday,Wilson (John P.) Park,60608,(312) 747-7002,2014-08-14T20:00:00.000,2014-08-14T21:59:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wilson-John-P1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wilson-John-P-Park/'},Bridgeport,No,NR,"{'latitude': '41.83158493', 'longitude': '-87.65431976', 'human_address': '{""address"": ""1122 W 34th Pl Chicago, IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,58,14920,171,48,26
Movies in the Parks at Sheridan,The Little Rascals,Sheridan Park,60607,(312) 746-5369,2014-07-21T20:30:00.000,2014-07-21T21:53:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sheridan/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sheridan-Park/'},Near West Side,Yes,PG,"{'latitude': '41.87052536', 'longitude': '-87.65449524', 'human_address': '{""address"": ""910 S. Aberdeen St. Chicago IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,87,26,8
Movies in the Parks at Gross,Man of Steel,Gross Park,60625,(312) 742-7528,2014-07-05T20:30:00.000,2014-07-05T22:58:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gross2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Gross-Park/'},Lincoln Square,Yes,PG-13,"{'latitude': '41.96857834', 'longitude': '-87.6966095', 'human_address': '{""address"": ""2708 W. Lawrence Ave. Chicago IL 60625"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,28,24,46
Movies in the Parks at Chippewa,Despicable Me 2,Chippewa Park,60645,(773) 761-0380 ,2014-08-12T20:00:00.000,2014-08-12T21:38:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chippewa1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chippewa-Park/'},West Ridge,Yes,PG,"{'latitude': '42.00387573', 'longitude': '-87.7046051', 'human_address': '{""address"": ""6748 N Sacramento Ave Chicago, IL 60645"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,32,27,42
Movies in the Parks at Pulaski,Gravity,Pulaski Park,60642,(312) 742-7559,2014-06-14T21:00:00.000,2014-06-14T22:31:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Pulaski1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Pulaski-Park/'},West Town,Yes,PG-13,"{'latitude': '41.90703583', 'longitude': '-87.66342163', 'human_address': '{""address"": ""1419 W. Blackhawk St. Chicago IL 60642"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,483,11,16
Movies in the Parks at Rosedale,Man of Steel,Rosedale Park,60646,(773) 631-7156,2014-08-07T20:00:00.000,2014-08-07T22:28:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rosedale/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rosedale-Park/'},Norwood Park,Yes,PG-13,"{'latitude': '41.9884491', 'longitude': '-87.7857132', 'human_address': '{""address"": ""6312 W. Rosedale Ave. Chicago IL 60646"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,36,22532,656,50,20
Movies in the Parks at South Shore,Car Wash,South Shore Cultural Center,60649,(773) 256-0149,2014-08-20T20:00:00.000,2014-08-20T21:37:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/'},South Shore,Yes,PG,"{'latitude': '41.76674652', 'longitude': '-87.56651306', 'human_address': '{""address"": ""7059 S. South Shore Dr. Chicago IL 60649"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,142,33,32
Movies in the Parks at DuSable Museum,Fat Albert ,Washington Park,60637,(773) 256-1248,2014-06-21T21:00:00.000,2014-06-21T22:33:00.000,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-DuSable-Museum1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/washington-park/'},Washington Park,Yes,PG,"{'latitude': '41.79378891', 'longitude': '-87.61591339', 'human_address': '{""address"": ""5531 S. Martin Luther King Dr. Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,7,22260,401,4,53
