id,pin,managing_organization,property_status,last_update,x_coordinate,y_coordinate,latitude,longitude,location,address,sq_ft,ward,community_area_number,community_area_name,zoning_classification,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,date_of_acquisition,date_of_disposition
63187,20-03-421-024-0000,None,Owned by City,02/03/2023,1180364.1681387406,1874600.5786644628,41.811167337593226,-87.6139537130787,"{'latitude': '41.811167337593226', 'longitude': '-87.6139537130787', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4000 S VINCENNES AVE,0,3,38,GRAND BOULEVARD,RM-5,00000,36,4,4301,447,9,12,,
8075,16-01-203-035-0000,None,Sold,08/18/2022,1158704.6800647,1910146.11012095,41.909178016113685,-87.6924259940712,"{'latitude': '41.909178016113685', 'longitude': '-87.6924259940712', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1524 N ROCKWELL ST,9375,1,24,WEST TOWN,RS-3,60622,4,25,21560,288,41,10,,
51235,20-09-419-019-0000,AIS,Owned by City,08/18/2022,1176030.38725998,1869704.19133768,41.79782963613897,-87.62999654461194,"{'latitude': '41.79782963613897', 'longitude': '-87.62999654461194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5312 S LA SALLE ST,0,3,37,FULLER PARK,M1-2,0,37,3,14924,224,9,12,1966-09-12T00:00:00.000,
14603,20-03-201-021-0000,None,Sold,08/18/2022,1181374.44,1878998.13000001,41.82321129068018,-87.61011239265899,"{'latitude': '41.82321129068018', 'longitude': '-87.61011239265899', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3922 S LANGLEY AVE,1917,4,38,GRAND BOULEVARD,B3-3,60653,36,4,4301,583,10,1,1976-08-04T00:00:00.000,1998-08-04T00:00:00.000
17042,20-17-106-003-0000,DPD - Large Lots,Sold,08/18/2022,1168745.46244177,1868059.66538531,41.79347732755739,-87.65675896385478,"{'latitude': '41.79347732755739', 'longitude': '-87.65675896385478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1247 W GARFIELD BLVD,11214,16,67,WEST ENGLEWOOD,RT-4,60636,23,65,22257,297,2,19,,
11855,17-18-220-004-0000,None,Sold,08/18/2022,1164571.33048854,1899018.53984867,41.87852081219028,-87.67119006805909,"{'latitude': '41.87852081219028', 'longitude': '-87.67119006805909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1749 W ADAMS ST,0,27,28,NEAR WEST SIDE,C1-3,60612,28,29,21184,90,46,48,,
34819,20-17-312-044-0000,DPD - Large Lots,Sold,02/03/2023,1168298.34,1864395.34000001,41.78343162717528,-87.65850398891789,"{'latitude': '41.78343162717528', 'longitude': '-87.65850398891789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1336 W 61ST ST,0,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,278,2,19,,2022-08-31T00:00:00.000
12450,17-21-305-033-0000,None,Sold,08/18/2022,1172525.42725579,1891783.56436813,41.8584954177153,-87.64219836720633,"{'latitude': '41.8584954177153', 'longitude': '-87.64219836720633', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1708 S JEFFERSON ST,2500,11,31,LOWER WEST SIDE,RT-4,60616,40,33,21194,249,48,8,,
68163,25-24-216-012-0000,DPD - Open Space,Owned by City,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,2021-08-27T00:00:00.000,
18790,20-10-104-019-0000,None,Sold,08/18/2022,1179133.28352677,1873697.310041,41.808716876715536,-87.61849602198308,"{'latitude': '41.808716876715536', 'longitude': '-87.61849602198308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4716 S CALUMET AVE,15752,3,38,GRAND BOULEVARD,RM-5,60615,10,4,21192,448,9,12,,
15751,20-02-308-014-0000,None,Sold,08/31/2022,1184080.42,1875781.44,41.814321534410645,-87.60028599786983,"{'latitude': '41.814321534410645', 'longitude': '-87.60028599786983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4427 S BERKELEY AVE,1800,4,39,KENWOOD,RT-4,60653,36,5,4301,395,10,1,,
63560,16-13-216-009-0000,None,Owned by City,02/03/2023,1158025.41,1898493.409875,41.87721587077819,-87.69523967884729,"{'latitude': '41.87721587077819', 'longitude': '-87.69523967884729', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2737 W JACKSON BLVD,0,27,27,EAST GARFIELD PARK,RT-4,60612,28,28,21184,38,46,48,2019-02-27T00:00:00.000,
51249,13-15-103-006-0000,AIS,Owned by City,08/18/2022,1144742.28005497,1931411.54016733,41.96780713996674,-87.74318018529824,"{'latitude': '41.96780713996674', 'longitude': '-87.74318018529824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4607 W LAWRENCE AVE,0,39,16,IRVING PARK,B3-1,60630,48,16,21869,362,38,20,1958-12-18T00:00:00.000,
47575,20-16-220-006-0000,DPD - Open Space,Leased,02/03/2023,1176769.32000001,1866694.89000001,41.7895551939882,-87.62737739816896,"{'latitude': '41.7895551939882', 'longitude': '-87.62737739816896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5749 S PERRY AVE,2474,20,40,WASHINGTON PARK,RS-3,60621,11,7,21559,164,4,53,,
24376,25-21-213-032-0000,None,Sold,08/18/2022,1176806.4800068,1830105.85979097,41.68914949100292,-87.62834018442054,"{'latitude': '41.68914949100292', 'longitude': '-87.62834018442054', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",210 W 113TH ST,0,34,49,ROSELAND,RS-3,60628,19,45,21861,660,22,45,,
62288,20-17-201-028-0000,None,Owned by City,02/03/2023,1169836.5700596,1867813.0400041,41.79277692583203,-87.65276512836108,"{'latitude': '41.79277692583203', 'longitude': '-87.65276512836108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5534 S ABERDEEN ST,0,16,68,ENGLEWOOD,RS-3,60621,11,66,21559,409,2,19,,
34378,20-09-112-021-0000,DPD Large Lots,Owned by City,02/03/2023,1172224.89015345,1871619.38555303,41.80316972545873,-87.6438955356471,"{'latitude': '41.80316972545873', 'longitude': '-87.6438955356471', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",723 W 50TH ST,0,20,61,NEW CITY,RS-3,60609,37,59,14924,84,4,12,,
20023,20-23-227-030-0000,AIS,Owned by City,08/18/2022,1186942.03994403,1860950.32999188,41.773556379701,-87.59025966069078,"{'latitude': '41.773556379701', 'longitude': '-87.59025966069078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1440 E 67TH ST,0,5,42,WOODLAWN,B3-3,60637,60,9,22260,134,33,32,,
14570,20-03-427-028-0000,None,Owned by City,02/03/2023,1181946.35624318,1874274.1583882,41.81023512429866,-87.60816053148916,"{'latitude': '41.81023512429866', 'longitude': '-87.60816053148916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4636 S EVANS AVE,0,4,38,GRAND BOULEVARD,RT-4,60653,36,4,4301,165,10,1,,
9050,16-11-207-010-0000,Park District,Owned by City,11/04/2022,1154809.69224453,1904808.4759773,41.89461003289018,-87.70687765730815,"{'latitude': '41.89461003289018', 'longitude': '-87.70687765730815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",726 N KEDZIE AVE,3123,27,23,HUMBOLDT PARK,RS-3,60612,30,24,21572,177,46,41,2020-04-02T00:00:00.000,
20334,20-29-401-003-0000,None,Owned by City,02/03/2023,1170050.31463977,1854900.12032253,41.757337654685024,-87.65235629331916,"{'latitude': '41.757337654685024', 'longitude': '-87.65235629331916', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7507 S MAY ST,0,17,71,AUBURN GRESHAM,RS-3,60620,59,70,21554,572,31,17,2013-05-06T00:00:00.000,
9089,16-11-217-001-0000,None,Sold,08/18/2022,1152707.67176171,1903708.63003528,41.89163380260944,-87.71462694508931,"{'latitude': '41.89163380260944', 'longitude': '-87.71462694508931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",549 N DRAKE AVE,0,27,23,HUMBOLDT PARK,RM-4.5,60624,30,24,21572,584,46,41,1995-02-08T00:00:00.000,2016-01-29T00:00:00.000
18145,20-10-226-015-0000,None,Sold,08/18/2022,1181913.05000783,1871925.78997021,41.803791782954455,-87.60835535085803,"{'latitude': '41.803791782954455', 'longitude': '-87.60835535085803', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",711 E 50TH ST,6763,4,38,GRAND BOULEVARD,RM-5,60615,10,4,21192,165,10,1,,
20732,20-20-107-007-0000,DPD - Real Estate,Sold,11/04/2022,1169336.09417772,1862914.75453084,41.7793463099409,-87.6547420676149,"{'latitude': '41.7793463099409', 'longitude': '-87.6547420676149', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1201 W 63RD ST,0,16,67,WEST ENGLEWOOD,C1-2,60636,23,65,22257,21,2,19,1999-07-09T00:00:00.000,2021-01-12T00:00:00.000
19304,21-30-115-016-0000,None,Owned by City,02/03/2023,1193832.36268832,1856232.50968217,41.76044419239638,-87.56515618807212,"{'latitude': '41.76044419239638', 'longitude': '-87.56515618807212', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7414 S PHILLIPS AVE,0,7,43,SOUTH SHORE,RT-4,60649,24,39,22538,245,37,43,2003-01-30T00:00:00.000,
14508,20-07-203-022-0000,None,Owned by City,02/03/2023,1164915.65989652,1873007.75006018,41.807137318292746,-87.67066266654436,"{'latitude': '41.807137318292746', 'longitude': '-87.67066266654436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4749 S HONORE ST,0,15,61,NEW CITY,RS-3,60609,37,59,14924,709,3,53,1994-10-07T00:00:00.000,
68134,16-10-200-061-0000,AIS,Owned by City,11/04/2022,1147850.10460875,1904757.24185619,41.894606037257795,-87.73243974360368,"{'latitude': '41.894606037257795', 'longitude': '-87.73243974360368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4301 W CHICAGO AVE,1295000,37,23,HUMBOLDT PARK,PMD 9,00000,30,24,21572,99,45,11,2018-01-31T00:00:00.000,
61865,16-23-218-003-0000,DPD Real Estate,Owned by City,02/03/2023,1154026.71993045,1892963.75019565,41.862122526359016,-87.71006921535611,"{'latitude': '41.862122526359016', 'longitude': '-87.71006921535611', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3353 W DOUGLAS BLVD,0,24,29,NORTH LAWNDALE,RT-4,60623,57,30,21569,34,14,36,,
50799,20-03-423-022-0000,DPD Real Estate,Owned by City,02/03/2023,1180859.93999425,1874548.72019904,41.811013631212376,-87.61213687388624,"{'latitude': '41.811013631212376', 'longitude': '-87.61213687388624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",541 E 46TH ST,0,3,38,GRAND BOULEVARD,RT-4,60653,36,4,4301,447,9,12,1975-02-03T00:00:00.000,
12014,17-07-327-002-0000,AIS,Owned by City,08/18/2022,1162507.20156258,1900580.86595301,41.88285141818337,-87.67872535216051,"{'latitude': '41.88285141818337', 'longitude': '-87.67872535216051', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2051 W WASHINGTON BLVD,0,27,28,NEAR WEST SIDE,B3-1,60612,28,29,21184,37,46,48,,
12722,17-09-339-012-0000,None,Sold,08/18/2022,1171871.11482792,1900435.35264127,41.882250973417854,-87.64434519508809,"{'latitude': '41.882250973417854', 'longitude': '-87.64434519508809', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14 N DESPLAINES ST,1409,42,28,NEAR WEST SIDE,PD 233,0,45,29,4452,784,36,41,,
21479,20-19-220-015-0000,DPD - Real Estate,Sold,08/18/2022,1165565.62210345,1861100.54033205,41.77444868751415,-87.66861646009289,"{'latitude': '41.77444868751415', 'longitude': '-87.66861646009289', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6545 S WOOD ST,0,15,67,WEST ENGLEWOOD,RT-4,60636,23,65,22257,280,3,44,2010-09-01T00:00:00.000,2017-10-18T00:00:00.000
19387,20-26-100-004-0000,None,Sold,08/18/2022,1183085.81375963,1857992.41932304,41.76553014892918,-87.604487446421,"{'latitude': '41.76553014892918', 'longitude': '-87.604487446421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7119 S SOUTH CHICAGO AVE,0,5,69,GREATER GRAND CROSSING,PD 921,60619,61,67,21546,121,33,32,,
19057,20-08-123-007-0000,None,Sold,08/18/2022,1168695.177909326,1871911.4399186708,41.804048118637,-87.65683219544078,"{'latitude': '41.804048118637', 'longitude': '-87.65683219544078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1243 W 49TH PL,3001,20,61,NEW CITY,RS-3,60609,37,59,14924,739,4,19,,
12264,17-07-409-022-0000,None,Sold,08/18/2022,1163740.67988498,1901830.38000527,41.886254279147266,-87.67416073553623,"{'latitude': '41.886254279147266', 'longitude': '-87.67416073553623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1856 W WALNUT ST,2568,27,28,NEAR WEST SIDE,PMD-4,60612,28,29,21184,579,46,41,,
20781,20-22-205-032-0000,None,Owned by City,02/03/2023,1181895.49181709,1862916.27478591,41.77906928385681,-87.60869825176421,"{'latitude': '41.77906928385681', 'longitude': '-87.60869825176421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6342 S LANGLEY AVE,0,20,42,WOODLAWN,RT-4,60637,60,9,22260,332,4,53,1973-03-01T00:00:00.000,
18983,20-08-429-008-0000,DPD Large Lots,Owned by City,02/03/2023,1170961.90949265,1868596.64630781,41.7949027078569,-87.64861577088223,"{'latitude': '41.7949027078569', 'longitude': '-87.64861577088223', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",927 W 54TH PL,0,20,61,NEW CITY,RS-3,60609,37,59,14924,768,4,53,,
22724,25-24-430-010-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12127 S CALHOUN AVE,0,,,,,0,,,,,,,2001-11-13T00:00:00.000,
8370,16-04-429-031-0000,AIS,Owned by City,08/18/2022,1143456.57989817,1904975.43627944,41.895288090254034,-87.74857061795022,"{'latitude': '41.895288090254034', 'longitude': '-87.74857061795022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4906 W CHICAGO AVE,0,37,25,AUSTIN,B3-1,60651,5,26,4299,585,45,4,,
22107,26-05-114-030-0000,AIS,Owned by City,08/18/2022,1200171.12166554,1844982.33017165,41.72941525277636,-87.54230402558117,"{'latitude': '41.72941525277636', 'longitude': '-87.54230402558117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9160 S LAKE SHORE DR,1411,10,46,SOUTH CHICAGO,RS-2,0,25,42,21202,510,47,47,,
8336,16-03-228-023-0000,None,Sold,08/18/2022,1146979.15943761,1908063.66760668,41.90369591698116,-87.73555389117853,"{'latitude': '41.90369591698116', 'longitude': '-87.73555389117853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4346 W CRYSTAL ST,3568,37,23,HUMBOLDT PARK,RS-3,60651,5,24,4299,286,45,4,,
62483,19-25-206-033-0000,DPD Real Estate,Owned by City,02/03/2023,1161182.15664797,1857124.68610423,41.76363022569377,-87.68479547279753,"{'latitude': '41.76363022569377', 'longitude': '-87.68479547279753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7134 S ARTESIAN AVE,0,18,66,CHICAGO LAWN,RS-3,60629,58,64,21867,333,30,6,2016-10-31T00:00:00.000,
34567,20-08-428-036-0000,DPD Large Lots,Owned by City,02/03/2023,1171629.2051739,1868784.30241992,41.79540304554614,-87.64616330555734,"{'latitude': '41.79540304554614', 'longitude': '-87.64616330555734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",820 W 54TH PL,0,20,61,NEW CITY,RS-3,60609,37,59,14924,768,4,53,,
24299,25-24-208-033-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11630 S HOXIE AVE,0,,,,,0,,,,,,,2001-10-10T00:00:00.000,
7896,14-18-124-015-0000,Revenue Lot,Owned by City,08/18/2022,1160555.56530101,1930098.99417897,41.96389183410799,-87.68507241524591,"{'latitude': '41.96389183410799', 'longitude': '-87.68507241524591', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4519 N LINCOLN AVE,0,47,04,LINCOLN SQUARE,B3-2,60625,20,6,21849,667,18,13,,
34128,20-16-108-010-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,
67996,20-02-402-013-0000,None,Sold,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,,,,,,,,,,,,1987-11-23T00:00:00.000
22744,25-25-213-006-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12313 S BENSLEY AVE,0,,,,,0,,,,,,,2002-01-23T00:00:00.000,
22023,25-24-414-031-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11918 S HOXIE AVE,0,,,,,0,,,,,,,2001-10-03T00:00:00.000,
15898,19-20-203-030-0000,None,Owned by City,01/27/2023,,,,,,5624 W 63RD PL,0,13,64,CLEARING,B1-1,60638,,,,,,,1991-09-09T00:00:00.000,
62459,20-15-106-020-0000,None,Owned by City,02/03/2023,1179769.35940934,1868156.3606634,41.79349748037445,-87.6163325791245,"{'latitude': '41.79349748037445', 'longitude': '-87.6163325791245', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5532 S SOUTH PARK AVE,0,20,40,WASHINGTON PARK,RM-5,00000,60,7,22260,402,4,53,,
22965,25-25-200-007-0000,DPD - Open Space,Owned by City,10/19/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12215 S PAXTON AVE,0,,,,,0,,,,,,,2001-09-20T00:00:00.000,
61866,16-23-218-004-0000,DPD Real Estate,Owned by City,02/03/2023,1154051.7200141,1892964.29973373,41.862123536284095,-87.709977428614,"{'latitude': '41.862123536284095', 'longitude': '-87.709977428614', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3351 W DOUGLAS BLVD,0,24,29,NORTH LAWNDALE,RT-4,60623,57,30,21569,34,14,36,,
21412,20-20-309-002-0000,None,Owned by City,02/03/2023,1167272.45516546,1859559.77879625,41.77018426665225,-87.66240355427891,"{'latitude': '41.77018426665225', 'longitude': '-87.66240355427891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6803 S JUSTINE ST,0,16,67,WEST ENGLEWOOD,RS-3,60636,23,65,22257,284,2,17,1997-04-29T00:00:00.000,
18244,20-15-105-012-0000,None,Owned by City,02/03/2023,1178845.96023427,1868183.70535995,41.79359360053014,-87.6197177453756,"{'latitude': '41.79359360053014', 'longitude': '-87.6197177453756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",227 E 55TH PL,0,20,40,WASHINGTON PARK,RM-5,60637,60,7,22260,402,4,53,2000-08-29T00:00:00.000,
23290,25-24-405-033-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11822 S CALHOUN AVE,0,,,,,0,,,,,,,2001-10-30T00:00:00.000,
23192,25-24-405-009-0000,Park District,Leased,08/31/2022,0,0,0,0,"{'latitude': '0.0', 'longitude': '0.0', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11821 S BENSLEY AVE,0,,,,,0,,,,,,,2001-11-06T00:00:00.000,
9739,16-16-205-019-0000,DPD Large Lots,Owned by City,02/03/2023,1143885.38508653,1899120.74374153,41.87921408984632,-87.74714259419072,"{'latitude': '41.87921408984632', 'longitude': '-87.74714259419072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4849 W MONROE ST,0,28,25,AUSTIN,RS-3,60644,32,26,22216,69,23,11,1994-11-15T00:00:00.000,
