application_id,address,street_number_from,street_direction,street_name,street_type,data_type,comment,data_source,date,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,street_number_to
ENVWRK28897,350 E OHIO ST,350,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,REPAIR CONDUIT,DEPT. OF PUBLIC HEALTH,2013-06-25T00:00:00.000,41.89274164784599,-87.6182881563146,"{'type': 'Point', 'coordinates': [-87.6182881563146, 41.89274164784599]}",6,37,21182,159,36,22,
ENVBRW13887,929  S INDEPENDENCE BLVD,929,S,INDEPENDENCE,BLVD,NFR LUST,"Sears, Roebuck & Co.:, IEMA #: 970063, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316235080 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2003-07-03T00:00:00.000,41.86916620781588,-87.71947341310852,"{'type': 'Point', 'coordinates': [-87.71947341310852, 41.86916620781588]}",30,30,21572,98,14,36,
ENVWRK23508,301 E NORTH WATER ST,301,E,NORTH WATER,ST,THORIUM PERMIT HOLD RELEASE,,DEPT. OF PUBLIC HEALTH,2012-07-27T00:00:00.000,41.88945828010943,-87.62036837642913,"{'type': 'Point', 'coordinates': [-87.62036837642913, 41.88945828010943]}",6,37,21182,159,36,22,
019,2901 N CLYBOURN AVE,2901,N,CLYBOURN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,,41.934249050533516,-87.68064643067153,"{'type': 'Point', 'coordinates': [-87.68064643067153, 41.934249050533516]}",39,46,21538,616,40,24,
212,314 W GARFIELD BLVD,314,W,GARFIELD,BLVD,HIGHWAY AUTHORITY AGREEMENT,COOK COUNTY RECORDER OF DEEDS HAS BEEN RECORDED ON 8/4/2004 AS DOCUMENT NO. 0421706129 LUST,HISTORIC DEPT. OF ENVIRONMENT,2004-03-25T00:00:00.000,41.794615897411774,-87.63369873015351,"{'type': 'Point', 'coordinates': [-87.63369873015351, 41.794615897411774]}",37,3,14924,224,9,12,
ENVBRW13906,1318  S KILBOURN AVE,1318,S,KILBOURN,AVE,NFR LUST,"Valspar Corp./American National Bank & Trust Co.:, IEMA #: 970887, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316005445 , COMMENTS:PRP full name:  Valspar Corp./American National Bank & Trust Co.  of Chicago #75860.  D'Ancona & Phlum law firm attorney Michael  Quinn representing trustee Howard Conant.  Law firm address: 30   North LaSalle St., Suite 2900,  Chicago IL 60602.  VALSPAR ",HISTORIC DEPT. OF ENVIRONMENT,1998-11-23T00:00:00.000,41.86358695793441,-87.73746893415537,"{'type': 'Point', 'coordinates': [-87.73746893415537, 41.86358695793441]}",57,30,21569,761,14,36,
254,5600 S WESTERN AVE,5600,S,WESTERN,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2006-03-02T00:00:00.000,41.79226479722926,-87.68414363784974,"{'type': 'Point', 'coordinates': [-87.68414363784974, 41.79226479722926]}",58,61,22257,112,3,19,
ENVBRW13735,1624  W CERMAK RD,1624,W,CERMAK,RD,NFR LUST,"Amoco Oil Co. #18584:, IEMA #: 920601, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316335041 , COMMENTS:RL 6/03/99 approved highway authority agreement extension until  10/01/99.  Add'l copy of recorded NFR rec'd 12/08/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-11-08T00:00:00.000,41.852418868843955,-87.66707261969846,"{'type': 'Point', 'coordinates': [-87.66707261969846, 41.852418868843955]}",43,33,14920,343,26,8,
ENVBRW14435,2732  N CALIFORNIA AVE,2732,N,CALIFORNIA,AVE,NFR LUST,"Centrum Properties, Inc.:, IEMA #: 20081493, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316215131 , COMMENTS:NFR letter being re-issued with changes to site name and property owner.",HISTORIC DEPT. OF ENVIRONMENT,2009-02-10T00:00:00.000,41.93126850714987,-87.6977475504491,"{'type': 'Point', 'coordinates': [-87.6977475504491, 41.93126850714987]}",1,23,22535,548,40,15,
ENVBRW14117,8019  S CICERO AVE,8019,S,CICERO,AVE,NFR LUST,"A & R Management:, IEMA #: 20070758, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316255011 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2007-10-25T00:00:00.000,41.74687070194436,-87.74113189165915,"{'type': 'Point', 'coordinates': [-87.74113189165915, 41.74687070194436]}",8,69,4300,235,30,23,
108,10601 S AVENUE O,10601,S,AVENUE O,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2000-07-12T00:00:00.000,41.702663840307956,-87.53995125351852,"{'type': 'Point', 'coordinates': [-87.53995125351852, 41.702663840307956]}",25,49,21202,602,47,47,
239,7059 S INDIANA AVE,7059,S,INDIANA,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2005-07-18T00:00:00.000,41.76570495037069,-87.61996641028227,"{'type': 'Point', 'coordinates': [-87.61996641028227, 41.76570495037069]}",60,67,22260,514,32,31,
123,5201 W JACKSON,5201,W,JACKSON,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2001-02-06T00:00:00.000,41.876547875279705,-87.7550579948297,"{'type': 'Point', 'coordinates': [-87.7550579948297, 41.876547875279705]}",32,26,22216,68,7,52,
ENVBRW13767,532  W ROOSEVELT RD,532,W,ROOSEVELT,RD,NFR LUST,"Amoco Oil Co. #5073:, IEMA #: 923224, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316285149 , COMMENTS:RL 7/13/98 need notification for Roosevelt Rd. ROW, Legal  Description, Tax ID.  RL 6/03/99 approved highway authority  agreement extension until 10/01/99.  6/23/99 need notification  for Roosevelt Rd. Right-of-Way.  Reissued NFR letter 8/13/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-06-23T00:00:00.000,41.86735163479112,-87.64064857677428,"{'type': 'Point', 'coordinates': [-87.64064857677428, 41.86735163479112]}",44,29,14917,97,26,48,
ENVBRW14450,4545  W AUGUSTA BLVD,4545,W,AUGUSTA,BLVD,NFR LUST,"Scentex Inc.:, IEMA #: 921543, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316235070 , COMMENTS:Site originally under 731, now under 734 due to receipt of Election to Proceed as Owner.

 ",HISTORIC DEPT. OF ENVIRONMENT,2009-12-29T00:00:00.000,41.89868230144992,-87.74029293060626,"{'type': 'Point', 'coordinates': [-87.74029293060626, 41.89868230144992]}",5,24,4299,99,45,4,
ENVBRW14217,1219  W 13TH ST,1219,W,13TH,ST,NFR LUST,"The Chicago Housing Authority:, IEMA #: 20031041, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 316315253 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2005-06-24T00:00:00.000,41.865114705337554,-87.6573939830068,"{'type': 'Point', 'coordinates': [-87.6573939830068, 41.865114705337554]}",43,29,14920,96,26,48,
ENVWRK26219,400 E GRAND AVE,400,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,MAIN HOLE REPAIR FOR COMCOST,DEPT. OF PUBLIC HEALTH,2013-01-10T00:00:00.000,41.89195818556234,-87.61757129554276,"{'type': 'Point', 'coordinates': [-87.61757129554276, 41.89195818556234]}",6,37,21182,534,36,22,
ENVBRW14307,4215  S MARSHFIELD AVE,4215,S,MARSHFIELD,AVE,NFR LUST,"Trembacki, David:, IEMA #: 20061524, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316616454 , COMMENTS:1st Exension to 8/9/08 2nd Extension to 9/8/08, 3rd Extension 10/22/08.",HISTORIC DEPT. OF ENVIRONMENT,2008-10-22T00:00:00.000,41.817198848490115,-87.66624018654328,"{'type': 'Point', 'coordinates': [-87.66624018654328, 41.817198848490115]}",37,59,14924,706,1,29,
349,3401 W PETERSON,3401,W,PETERSON,,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2012-05-11T00:00:00.000,41.990212325566226,-87.71404361530652,"{'type': 'Point', 'coordinates': [-87.71404361530652, 41.990212325566226]}",50,13,4450,799,38,28,
ENVBRW13832,151  E WACKER DR,151,E,WACKER,DR,NFR LUST,"Hyatt Regency of Chicago:, IEMA #: 950022, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316325222 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-06-06T00:00:00.000,41.88799988734853,-87.62256513255957,"{'type': 'Point', 'coordinates': [-87.62256513255957, 41.88799988734853]}",42,38,14309,580,36,22,
ENVBRW14081,1112  N STATE ST,1112,N,STATE,ST,NFR LUST,"Cedar Hotel:, IEMA #: 20001408, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316085365 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2007-07-27T00:00:00.000,41.90217192822106,-87.62850306384912,"{'type': 'Point', 'coordinates': [-87.62850306384912, 41.90217192822106]}",54,37,14926,230,11,22,
086,701 E 111TH ST,701,E,111TH,ST,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,41.69270620076741,-87.60596874105357,"{'type': 'Point', 'coordinates': [-87.60596874105357, 41.69270620076741]}",19,47,21861,601,43,30,
ENVWRK39215,230 E OHIO ST,230,E,OHIO,ST,THORIUM PERMIT HOLD RELEASE,EMERGENCY LEAK REPAIR,DEPT. OF PUBLIC HEALTH,2015-08-18T00:00:00.000,41.8926896277279,-87.62143836482372,"{'type': 'Point', 'coordinates': [-87.62143836482372, 41.8926896277279]}",6,37,21182,159,36,22,
354,9900 S HALSTED ST,9900,S,HALSTED,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2012-07-20T00:00:00.000,41.714118868089905,-87.64314540818165,"{'type': 'Point', 'coordinates': [-87.64314540818165, 41.714118868089905]}",13,72,21861,594,22,45,
ENVWRK28232,300 W GARFIELD BLVD,300,W,GARFIELD,BLVD,HIGHWAY AUTHORITY AGREEMENT HOLD,FORMER SPEEDWAY LLC NO. 8322,DEPT. OF PUBLIC HEALTH,2013-05-10T00:00:00.000,41.79462282901127,-87.63306376320219,"{'type': 'Point', 'coordinates': [-87.63306376320219, 41.79462282901127]}",37,3,14924,224,9,12,
ENVBRW14249,7558  S ASHLAND AVE,7558,S,ASHLAND,AVE,NFR LUST,"Investors Truss Corp.:, IEMA #: 920015, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316715046 , COMMENTS:731  Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2010-03-05T00:00:00.000,41.755875029517064,-87.6637241939927,"{'type': 'Point', 'coordinates': [-87.6637241939927, 41.755875029517064]}",59,70,21554,573,31,17,
ENVBRW14494,2807  N ASHLAND AVE,2807,N,ASHLAND,AVE,NFR LUST,"Shell Oil Products US:, IEMA #: 20080991, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316065117 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2010-04-12T00:00:00.000,41.93264032755551,-87.6682568195833,"{'type': 'Point', 'coordinates': [-87.6682568195833, 41.93264032755551]}",22,57,21190,712,40,16,
ENVBRW67113,9501  S BISHOP ST,9501,S,BISHOP,ST,NFR LUST,"Chicago/1421 West 95th Property:, IEMA #: 200090952, 20171128, INDUSTRIAL/COMMERCIAL: N, RESIDENTIAL: Y, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316725014 , COMMENTS:",DEPT. OF PUBLIC HEALTH,2019-03-19T00:00:00.000,41.72118172403297,-87.65896299169731,"{'type': 'Point', 'coordinates': [-87.65896299169731, 41.72118172403297]}",13,72,22212,592,13,18,
ENVBRW14341,4404  W RICE ST,4404,W,RICE,ST,NFR LUST,"Kerrigan-Lewis Lawyer-CDT:, IEMA #: 982309, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316255153 , COMMENTS:RL 6/07/99 approved 45 day report.",HISTORIC DEPT. OF ENVIRONMENT,2008-05-13T00:00:00.000,41.896239788488096,-87.73625194714484,"{'type': 'Point', 'coordinates': [-87.73625194714484, 41.896239788488096]}",5,24,4299,99,45,4,
ENVBRW14102,3427  W 63RD ST,3427,W,63RD,ST,NFR LUST,"Public Building Commission of Chicago:, IEMA #: 20031029, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316665098 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2004-02-13T00:00:00.000,41.7787640604153,-87.70908302726295,"{'type': 'Point', 'coordinates': [-87.70908302726295, 41.7787640604153]}",58,64,21867,293,6,44,
ENVBRW14183,1441  E 75TH ST,1441,E,75TH,ST,NFR LUST,"Fred Touch Automotive:, IEMA #: 20000597, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316695022 , COMMENTS:12/12/03 approved 45 Day Report.",HISTORIC DEPT. OF ENVIRONMENT,2004-05-12T00:00:00.000,41.75862870514988,-87.58918524707427,"{'type': 'Point', 'coordinates': [-87.58918524707427, 41.75862870514988]}",61,39,21546,188,35,32,
ENVBRW13730,6401  S COTTAGE GROVE AVE,6401,S,COTTAGE GROVE,AVE,NFR LUST,"Amoco Oil Co. #8509:, IEMA #: 920040, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316425025 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2003-06-25T00:00:00.000,41.77850520515779,-87.6057418296581,"{'type': 'Point', 'coordinates': [-87.6057418296581, 41.77850520515779]}",60,9,22260,347,4,53,
ENVBRW13867,1642  W FULTON ST,1642,W,FULTON,ST,NFR LUST,"Gaynes, Chester:, IEMA #: 961602, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316275110 , COMMENTS:Heating oil letter",HISTORIC DEPT. OF ENVIRONMENT,1997-01-08T00:00:00.000,41.88700895000016,-87.66879857157276,"{'type': 'Point', 'coordinates': [-87.66879857157276, 41.88700895000016]}",28,29,21184,579,46,41,
ENVBRW14266,749  W 103RD ST,749,W,103RD,ST,NFR LUST,"Mustafa, Khadim:, IEMA #: 20080221, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316495046 , COMMENTS:See also #20031090.  Add'l copies of 45 Day Report.",HISTORIC DEPT. OF ENVIRONMENT,2008-07-30T00:00:00.000,41.706812105238534,-87.64234879194912,"{'type': 'Point', 'coordinates': [-87.64234879194912, 41.706812105238534]}",19,45,21861,525,22,45,
ENVBRW14035,4759  N LARAMIE AVE,4759,N,LARAMIE,AVE,NFR LUST,"Feinberg, Reuben:, IEMA #: 991030, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316115129 , COMMENTS:RL 7/13/99 approved 45 day report.",HISTORIC DEPT. OF ENVIRONMENT,1999-08-30T00:00:00.000,41.967741246116375,-87.75754840608758,"{'type': 'Point', 'coordinates': [-87.75754840608758, 41.967741246116375]}",48,15,21869,259,50,20,
148,2556 W BLUE ISLAND AVE,2556,W,BLUE ISLAND,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2002-01-08T00:00:00.000,41.84570109042977,-87.68348011775042,"{'type': 'Point', 'coordinates': [-87.68348011775042, 41.84570109042977]}",43,33,14920,204,26,8,
ENVBRW14477,7371  N SHERIDAN RD,7371,N,SHERIDAN,RD,NFR LUST,"Sherwin Sheridan Partners LLC:, IEMA #: 20100288, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316015064 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2010-09-21T00:00:00.000,42.01607112445276,-87.66493310139077,"{'type': 'Point', 'coordinates': [-87.66493310139077, 42.01607112445276]}",9,10,21853,357,5,3,
ENVBRW13647,325  W HURON ST,325,W,HURON,ST,NFR LUST,"Altice Property:, IEMA #: 891981, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316075046 , COMMENTS:CPRC RECOMMENDS GW MONITORING FOR OFF-SITE RESIDUAL CONTAMINATION  2/25/92.   ",HISTORIC DEPT. OF ENVIRONMENT,1997-03-18T00:00:00.000,41.8946456460705,-87.63678754035266,"{'type': 'Point', 'coordinates': [-87.63678754035266, 41.8946456460705]}",55,37,4446,652,36,22,
ENVBRW13952,11226  S HALSTED ST,11226,S,HALSTED,ST,NFR LUST,"Long's Garden Center, Inc.:, IEMA #: 980313, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316495100 , COMMENTS:Elect to proceed 6/09/98.  Add'l copy of registered NFR letter  rec'd 6/09/99.",HISTORIC DEPT. OF ENVIRONMENT,1999-02-19T00:00:00.000,41.68971041112793,-87.64244175487424,"{'type': 'Point', 'coordinates': [-87.64244175487424, 41.68971041112793]}",13,74,21861,663,22,45,
ENVWRK25788,465 N PARK DR,465,N,PARK,DR,THORIUM PERMIT HOLD RELEASE,TRENCH IN STREETS (LOWER NORTH WATER NEW STREET),DEPT. OF PUBLIC HEALTH,2012-11-20T00:00:00.000,41.89052098866587,-87.61946877886683,"{'type': 'Point', 'coordinates': [-87.61946877886683, 41.89052098866587]}",6,37,21182,159,36,22,
281,5456 S PULASKI RD,5456,S,PULASKI,RD,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2007-06-26T00:00:00.000,41.79335091300274,-87.72331142877019,"{'type': 'Point', 'coordinates': [-87.72331142877019, 41.79335091300274]}",56,60,22248,793,6,35,
ENVBRW21331,10  S KARLOV AVE,10,S,KARLOV,AVE,NFR LUST,"S & J Properties, Inc:, IEMA #: 20110999, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: Y, FOCUSED: N, LUST: Y, LPC: 0316298092 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2011-11-08T00:00:00.000,41.880355439681345,-87.72825559894292,"{'type': 'Point', 'coordinates': [-87.72825559894292, 41.880355439681345]}",30,27,21572,675,23,11,
063,4551 S STEWART AVE,4551,S,STEWART,AVE,HIGHWAY AUTHORITY AGREEMENT,MGP,HISTORIC DEPT. OF ENVIRONMENT,,41.811224453718395,-87.63553386915983,"{'type': 'Point', 'coordinates': [-87.63553386915983, 41.811224453718395]}",37,3,14924,189,9,12,
ENVBRW13895,715  N HALSTED ST,715,N,HALSTED,ST,NFR LUST,"Chicago Tribune:, IEMA #: 970526, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316085205 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1997-08-18T00:00:00.000,41.895585785277895,-87.64756962802802,"{'type': 'Point', 'coordinates': [-87.64756962802802, 41.895585785277895]}",55,25,4446,109,46,41,
ENVBRW14286,4040  W 40TH ST,4040,W,40TH,ST,NFR LUST,"Cescoe:, IEMA #: 890697, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316585027 , COMMENTS:731 Closure letter.",HISTORIC DEPT. OF ENVIRONMENT,2008-01-15T00:00:00.000,41.81944737219728,-87.72574395431144,"{'type': 'Point', 'coordinates': [-87.72574395431144, 41.81944737219728]}",56,54,22248,591,8,49,
ENVBRW14163,3254  S ARCHER AVE,3254,S,ARCHER,AVE,NFR LUST,"Zalon, Erwin:, IEMA #: 982218, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316605014 , COMMENTS:Reporting forms sent:  Rotman, Medansky & Elovitz, Ltd., Attn:   Earl Medansky, 180 North LaSalle, Suite 2101, Chicago IL 60601.",HISTORIC DEPT. OF ENVIRONMENT,2001-05-16T00:00:00.000,41.834987326712834,-87.67038306327898,"{'type': 'Point', 'coordinates': [-87.67038306327898, 41.834987326712834]}",43,56,14920,192,26,26,
ENVBRW13957,4156  S MORGAN ST,4156,S,MORGAN,ST,NFR LUST,"J & C Bros.:, IEMA #: 980641, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316585155 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,1998-10-19T00:00:00.000,41.81874598799455,-87.65082459451618,"{'type': 'Point', 'coordinates': [-87.65082459451618, 41.81874598799455]}",37,59,14924,123,48,26,
ENVBRW14012,900  W LAKE ST,900,W,LAKE,ST,NFR LUST,"Zimmerman Brush Co.:, IEMA #: 990156, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316286430 , COMMENTS:Previous PRP addres:  900 West Lake St., Chicago IL 60607.   Packet returned, resent 3/16/99.",HISTORIC DEPT. OF ENVIRONMENT,2000-08-14T00:00:00.000,41.88573616776045,-87.64986937202949,"{'type': 'Point', 'coordinates': [-87.64986937202949, 41.88573616776045]}",44,29,14917,63,46,41,
222,2800 W 63RD ST,2800,W,63RD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2004-07-14T00:00:00.000,41.77922453238674,-87.69345644103268,"{'type': 'Point', 'coordinates': [-87.69345644103268, 41.77922453238674]}",58,64,21867,182,2,44,
ENVWRK30696,243 E ONTARIO ST,243,E,ONTARIO,ST,THORIUM PERMIT HOLD RELEASE,DIG PIT AND TRENCH TO PLACE CONDUIT,DEPT. OF PUBLIC HEALTH,2013-10-17T00:00:00.000,41.89327026295604,-87.62156654757308,"{'type': 'Point', 'coordinates': [-87.62156654757308, 41.89327026295604]}",6,37,21182,159,36,22,
294,4411 W DIVERSEY AVE,4411,W,DIVERSEY,AVE,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2008-04-07T00:00:00.000,41.93154510725204,-87.73726119544027,"{'type': 'Point', 'coordinates': [-87.73726119544027, 41.93154510725204]}",2,21,22615,439,17,7,
ENVBRW14238,8019  S CICERO AVE,8019,S,CICERO,AVE,NFR LUST,"A & R Katz:, IEMA #: 20080271, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316705029 , COMMENTS:See also #903617, 20081009.  Site is also enrolled in SRP. AKA Scottsdale Center.",HISTORIC DEPT. OF ENVIRONMENT,2008-05-20T00:00:00.000,41.74687070194436,-87.74113189165915,"{'type': 'Point', 'coordinates': [-87.74113189165915, 41.74687070194436]}",8,69,4300,235,30,23,
ENVBRW14149,4550  W ADDISON ST,4550,W,ADDISON,ST,NFR LUST,"Superior Auto Wash Inc.:, IEMA #: 961418, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316155123 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2002-03-12T00:00:00.000,41.946303744906075,-87.74135410031406,"{'type': 'Point', 'coordinates': [-87.74135410031406, 41.946303744906075]}",21,16,22618,327,50,25,
ENVBRW14364,2754  W 39TH PL,2754,W,39TH,PL,NFR LUST,"Eggert Sr., William - The Estate of:, IEMA #: 20051557, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316305181 , COMMENTS:Site was previously believed to be a Non-Lust per 8/31/06 EPA letter.  Further info provided 12/05/06 justify release as a LUST.",HISTORIC DEPT. OF ENVIRONMENT,2008-03-20T00:00:00.000,41.821997866674934,-87.69436744757895,"{'type': 'Point', 'coordinates': [-87.69436744757895, 41.821997866674934]}",56,55,22248,641,1,29,
ENVBRW13704,7106  S HALSTED ST,7106,S,HALSTED,ST,NFR LUST,"Amoco Oil Co. #5009:, IEMA #: 911772, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: N, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316685027 , COMMENTS:RL 6/14/99 approved data evaluation extension until 9/13/99.",HISTORIC DEPT. OF ENVIRONMENT,2000-02-14T00:00:00.000,41.764940011725734,-87.64455212316167,"{'type': 'Point', 'coordinates': [-87.64455212316167, 41.764940011725734]}",11,66,21559,512,32,31,
ENVBRW14416,6518  W DAKIN ST,6518,W,DAKIN,ST,NFR LUST,"Russo Power Equipment:, IEMA #: 20090755, INDUSTRIAL/COMMERCIAL: Y, RESIDENTIAL: Y, COMPREHENSIVE: N, FOCUSED: Y, LUST: Y, LPC: 0316175085 , COMMENTS:",HISTORIC DEPT. OF ENVIRONMENT,2009-11-02T00:00:00.000,41.95175601542167,-87.78976572500216,"{'type': 'Point', 'coordinates': [-87.78976572500216, 41.95175601542167]}",52,17,22254,444,19,25,
134,2941 E 83RD ST,2941,E,83RD,ST,HIGHWAY AUTHORITY AGREEMENT,LUST,HISTORIC DEPT. OF ENVIRONMENT,2001-06-01T00:00:00.000,41.74453593701442,-87.55235844692069,"{'type': 'Point', 'coordinates': [-87.55235844692069, 41.74453593701442]}",25,42,21202,506,37,47,
ENVWRK39924,201 E GRAND AVE,201,E,GRAND,AVE,THORIUM PERMIT HOLD RELEASE,EMERGENCY LEAK,DEPT. OF PUBLIC HEALTH,2015-12-18T00:00:00.000,41.89165221441017,-87.62260381408842,"{'type': 'Point', 'coordinates': [-87.62260381408842, 41.89165221441017]}",6,37,21182,159,36,22,
