date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,booster_daily,booster_cumulative,booster_percent_population,bivalent_daily,bivalent_cumulative,bivalent_percent_population,total_doses_daily_age_0_17,total_doses_daily_age_18_29,total_doses_daily_age_30_39,total_doses_daily_age_40_49,total_doses_daily_age_50_59,total_doses_daily_age_60_69,total_doses_daily_age_70_79,total_doses_daily_age_80_plus,total_doses_daily_age_0_4,total_doses_daily_age_5_11,total_doses_daily_age_12_17,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,total_doses_daily_age_75_plus,total_doses_daily_age_unknown,total_doses_daily_female,total_doses_daily_male,total_doses_daily_unknown_gender,total_doses_daily_latinx,total_doses_daily_asian_non_latinx,total_doses_daily_black_non_latinx,total_doses_daily_white_non_latinx,total_doses_daily_american_indian_alaska_native_non_latinx,total_doses_daily_pacific_islander_hawaiian_native_non_latinx,total_doses_daily_other_non_latinx,total_doses_daily_unknown_race_ethnicity,_1st_dose_daily_age_0_17,_1st_dose_daily_age_18_29,_1st_dose_daily_age_30_39,_1st_dose_daily_age_40_49,_1st_dose_daily_age_50_59,_1st_dose_daily_age_60_69,_1st_dose_daily_age_70_79,_1st_dose_daily_age_80_,_1st_dose_daily_age_0_4,_1st_dose_daily_age_5_11,_1st_dose_daily_age_12_17,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,_1st_dose_daily_age_75_plus,_1st_dose_daily_age_unknown,_1st_dose_daily_female,_1st_dose_daily_male,_1st_dose_daily_gender_unknown,_1st_dose_daily_latinx,_1st_dose_daily_asian_non_latinx,_1st_dose_daily_black_non_latinx,_1st_dose_daily_white_non_latinx,_1st_dose_daily_american_indian_alaska_native_non_latinx,_1st_dose_daily_pacific_islander_hawaiian_native_non_latinx,_1st_dose_daily_other_race_non_latinx,_1st_dose_daily_unknown_race_ethnicity,vaccine_series_completed_daily_age_0_17,vaccine_series_completed_daily_age_18_29,vaccine_series_completed_daily_age_30_39,vaccine_series_completed_daily_age_40_49,vaccine_series_completed_daily_age_50_59,vaccine_series_completed_daily_age_60_69,vaccine_series_completed_daily_age_70_79,vaccine_series_completed_daily_age_80_plus,vaccine_series_completed_daily_age_0_4,vaccine_series_completed_daily_age_5_11,vaccine_series_completed_daily_age_12_17,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,vaccine_series_completed_daily_age_75_plus,vaccine_series_completed_daily_age_unknown_age,vaccine_series_completed_daily_female,vaccine_series_completed_daily_male,vaccine_series_completed_daily_unknown_gender,vaccine_series_completed_daily_latinx,vaccine_series_completed_daily_asian_non_latinx,vaccine_series_completed_daily_black_non_latinx,vaccine_series_completed_daily_white_non_latinx,vaccine_series_completed_daily_american_indian_alaska_native_non_latinx,vaccine_series_completed_daily_pacific_islander_hawaiian_native_non_latinx,vaccine_series_completed_daily_other_race_non_latinx,vaccine_series_completed_daily_unknown_race_ethnicity,booster_daily_age_0_17,booster_daily_age_18_29,booster_daily_age_30_39,booster_daily_age_40_49,booster_daily_age_50_59,booster_daily_age_60_69,booster_daily_age_70_79,booster_daily_age_80_plus,booster_daily_age_0_4,booster_daily_age_5_11,booster_daily_age_12_17,booster_daily_age_5_plus,booster_daily_age_12_plus,booster_daily_age_18_plus,booster_daily_age_65_plus,booster_daily_age_75_plus,booster_daily_unknown_age,booster_daily_female,booster_daily_male,booster_daily_unknown_gender,booster_daily_latinx,booster_daily_asian_non_latinx,booster_daily_black_non_latinx,booster_daily_white_non_latinx,booster_daily_american_indian_alaska_native_non_latinx,booster_daily_pacific_islander_hawaiian_native_non_latinx,booster_daily_other_race_non_latinx,booster_daily_unknown_race_ethnicity,bivalent_daily_age_0_17,bivalent_daily_age_18_29,bivalent_daily_age_30_39,bivalent_daily_age_40_49,bivalent_daily_age_50_59,bivalent_daily_age_60_69,bivalent_daily_age_70_79,bivalent_daily_age_80_plus,bivalent_daily_age_0_4,bivalent_daily_age_5_11,bivalent_daily_age_12_17,bivalent_daily_age_5_plus,bivalent_daily_age_12_plus,bivalent_daily_age_18_plus,bivalent_daily_age_65_plus,bivalent_daily_age_75_plus,bivalent_daily_unknown_age,bivalent_daily_female,bivalent_daily_male,bivalent_daily_unknown_gender,bivalent_daily_latinx,bivalent_daily_asian_non_latinx,bivalent_daily_black_non_latinx,bivalent_daily_white_non_latinx,bivalent_daily_american_indian_alaska_native_non_latinx,bivalent_daily_pacific_islander_hawaiian_native_non_latinx,bivalent_daily_other_non_latinx,bivalent_daily_unknown_race_ethnicity
2021-05-11T00:00:00.000,20015,2260471,5538,1280914,0.475,15000,1045767,0.388,0,0,0,0,0,0,708,6081,4335,3214,2974,1760,624,319,0,0,708,20015,20015,19307,1460,542,0,9430,10529,56,5469,1942,3784,6669,99,39,770,1243,275,1552,1029,929,846,568,239,100,0,0,275,5538,5538,5263,551,188,0,2637,2887,14,1707,385,1436,1448,32,8,208,314,433,4641,3399,2382,2228,1255,419,243,0,0,433,15000,15000,14567,994,396,0,6975,7982,43,3867,1592,2477,5426,71,33,590,944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-12T00:00:00.000,18327,2278798,5259,1286173,0.477,13599,1059366,0.393,0,0,0,0,0,0,842,5346,3935,2997,2731,1637,575,264,0,0,842,18327,18327,17485,1332,469,0,8829,9423,75,5392,1525,3662,5903,86,30,788,941,351,1416,942,879,827,545,204,95,0,0,351,5259,5259,4908,478,169,0,2590,2647,22,1790,321,1408,1243,27,5,234,231,492,4061,3069,2198,2007,1167,415,190,0,0,492,13599,13599,13107,950,342,0,6425,7122,52,3733,1217,2398,4859,62,25,585,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-13T00:00:00.000,23987,2302785,8065,1294238,0.48,16285,1075651,0.399,0,0,0,0,0,0,3898,6204,4647,3564,3087,1728,554,305,0,0,3898,23987,23987,20089,1343,535,0,12094,11820,73,6258,2138,4349,8763,81,50,1029,1319,3087,1406,1065,889,815,498,194,111,0,0,3087,8065,8065,4978,460,191,0,4133,3909,23,2336,566,1854,2602,23,15,323,346,811,4856,3649,2737,2338,1293,388,213,0,0,811,16285,16285,15474,958,375,0,8097,8137,51,4020,1589,2598,6254,60,37,749,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-14T00:00:00.000,22800,2325585,9543,1303781,0.484,13738,1089389,0.404,0,0,0,0,0,0,4658,5341,4108,3096,3025,1786,508,278,0,0,4658,22800,22800,18142,1320,456,0,11387,11358,55,6586,1978,4545,7478,92,46,971,1104,4056,1589,1197,938,909,553,194,107,0,0,4056,9543,9543,5487,503,181,0,4800,4731,12,2962,623,1979,3157,39,17,341,425,601,3864,3008,2222,2207,1306,336,194,0,0,601,13738,13738,13137,882,309,0,6771,6922,45,3736,1365,2719,4477,55,29,665,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-15T00:00:00.000,21794,2347379,9806,1313587,0.488,12434,1101823,0.409,0,0,0,0,0,0,5949,4676,3488,2890,2597,1596,426,172,0,0,5949,21794,21794,15845,1042,328,0,10754,10997,43,7168,1911,3884,6996,78,32,794,931,5024,1367,966,972,825,473,134,45,0,0,5024,9806,9806,4782,331,92,0,4882,4910,14,3592,750,1873,2864,39,17,313,358,926,3399,2609,2019,1853,1191,307,130,0,0,926,12434,12434,11508,752,243,0,6017,6388,29,3703,1177,2172,4232,39,16,505,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-16T00:00:00.000,10284,2357663,5464,1319051,0.49,5227,1107050,0.411,0,0,0,0,0,0,3102,2308,1571,1329,1145,569,181,79,0,0,3102,10284,10284,7182,416,142,0,4863,5393,28,3341,954,1462,3753,38,23,390,323,2769,810,551,558,419,237,76,44,0,0,2769,5464,5464,2695,195,68,0,2588,2860,16,2013,439,770,1852,19,11,153,207,334,1574,1088,859,817,388,123,44,0,0,334,5227,5227,4893,269,88,0,2425,2782,20,1497,530,736,2036,20,12,261,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-19T00:00:00.000,17924,2411889,8795,1343837,0.499,9710,1138187,0.422,0,0,0,0,0,0,3331,4419,3112,2532,2333,1471,483,242,0,0,3331,17923,17923,14592,1170,436,1,8690,9191,43,5958,1594,3969,4808,73,27,742,753,2864,1834,1221,1081,914,585,190,105,0,0,2864,8794,8794,5930,493,177,1,4306,4462,27,3038,769,2107,2114,26,12,411,318,466,2717,1996,1562,1526,950,327,166,0,0,466,9710,9710,9244,765,299,0,4586,5106,18,3067,846,1996,2909,48,15,373,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-20T00:00:00.000,15113,2427002,6685,1350522,0.501,8945,1147132,0.426,0,0,0,0,0,0,2093,3842,2737,2298,2209,1321,414,199,0,0,2093,15113,15113,13020,1021,340,0,7348,7732,33,5204,1264,3266,3926,51,25,629,748,1720,1481,1116,844,825,464,156,79,0,0,1720,6685,6685,4965,389,130,0,3301,3375,9,2462,459,1583,1568,21,10,279,303,375,2492,1726,1552,1484,908,277,131,0,0,375,8945,8945,8570,682,228,0,4242,4677,26,2899,817,1803,2521,31,15,387,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21T00:00:00.000,17702,2444704,7564,1358086,0.504,10650,1157782,0.43,0,0,0,0,0,0,2436,4207,3402,2793,2565,1550,527,222,0,0,2436,17702,17702,15266,1247,434,0,8941,8703,58,5829,1509,3837,4746,81,37,821,842,1957,1558,1214,1024,910,572,227,102,0,0,1957,7564,7564,5607,534,194,0,3833,3699,32,2736,563,1740,1781,33,12,340,359,479,2754,2319,1872,1738,1035,325,128,0,0,479,10650,10650,10171,768,257,0,5295,5324,31,3246,963,2194,3157,48,26,510,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-22T00:00:00.000,15305,2460009,7845,1365931,0.507,7857,1165639,0.433,0,0,0,0,0,0,3559,3297,2533,2371,2038,1094,281,132,0,0,3559,15305,15305,11746,770,240,0,7413,7747,145,6425,1370,3029,3235,74,24,515,633,2948,1430,1014,997,832,444,140,40,0,0,2948,7845,7845,4897,328,93,0,3828,3983,34,3371,692,1706,1459,45,14,230,328,611,1959,1601,1465,1276,697,152,96,0,0,611,7857,7857,7246,473,156,0,3726,4016,115,3207,689,1406,1879,29,11,301,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-23T00:00:00.000,6171,2466180,3678,1369609,0.508,2770,1168409,0.434,0,0,0,0,0,0,1429,1505,1042,906,721,399,126,43,0,0,1429,6171,6171,4742,299,96,0,3049,3102,20,2123,614,1079,1872,24,14,203,242,1196,762,578,470,367,216,67,22,0,0,1196,3678,3678,2482,162,48,0,1798,1862,18,1275,346,731,1033,19,9,117,148,234,805,536,482,412,213,67,21,0,0,234,2770,2770,2536,155,52,0,1345,1420,5,938,276,416,922,7,5,93,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24T00:00:00.000,12444,2478624,6025,1375634,0.511,6967,1175376,0.436,0,0,0,0,0,0,1559,3165,2265,1962,1854,1125,360,154,0,0,1559,12444,12444,10885,895,290,0,5912,6495,37,4382,1041,2801,3086,44,10,530,550,1265,1417,1012,830,780,503,161,57,0,0,1265,6025,6025,4760,403,121,0,2874,3131,20,2199,470,1480,1351,19,7,248,251,295,1867,1375,1248,1171,696,213,102,0,0,295,6967,6967,6672,541,180,0,3217,3732,18,2341,587,1460,1908,26,4,308,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25T00:00:00.000,12110,2490734,5348,1380982,0.513,7190,1182566,0.439,0,0,0,0,0,0,1272,3008,2389,1939,1744,1105,435,218,0,0,1272,12110,12110,10838,1006,396,0,5966,6115,29,4255,925,2815,2870,66,27,506,646,1068,1262,946,787,650,385,166,84,0,0,1068,5348,5348,4280,383,150,0,2607,2728,13,2016,363,1331,1105,32,8,226,267,204,1842,1535,1245,1176,756,288,144,0,0,204,7190,7190,6986,664,265,0,3510,3664,16,2357,578,1570,1909,36,19,312,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-26T00:00:00.000,12812,2503546,5949,1386931,0.515,7274,1189840,0.442,0,0,0,0,0,0,1999,3257,2246,1911,1710,1088,406,195,0,0,1999,12812,12812,10813,994,336,0,6337,6461,14,4671,930,3108,2992,59,18,448,586,1640,1302,910,769,696,402,162,68,0,0,1640,5949,5949,4309,378,136,0,2979,2966,4,2305,393,1629,1147,26,9,203,237,359,2052,1420,1228,1086,736,259,134,0,0,359,7274,7274,6915,656,212,0,3503,3761,10,2490,547,1588,1967,35,9,266,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-27T00:00:00.000,10596,2514142,4586,1391517,0.517,6353,1196193,0.444,0,0,0,0,0,0,1288,2670,2019,1661,1508,959,318,173,0,0,1288,10596,10596,9308,802,292,0,5230,5343,23,3817,868,2529,2371,43,20,442,506,1063,1057,797,623,522,341,115,68,0,0,1063,4586,4586,3523,309,118,0,2268,2312,6,1851,298,1194,833,20,10,178,202,225,1674,1315,1105,1056,649,218,111,0,0,225,6353,6353,6128,525,186,0,3074,3261,18,2083,586,1412,1630,24,11,280,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-28T00:00:00.000,11849,2525991,4362,1395879,0.518,7887,1204080,0.447,0,0,0,0,0,0,1442,2853,2193,1964,1783,1064,356,194,0,0,1442,11849,11849,10407,907,334,0,5973,5840,36,4617,1186,2644,2268,45,11,549,529,1068,979,727,601,511,306,109,61,0,0,1068,4362,4362,3294,283,107,0,2170,2180,12,1829,253,1040,828,19,3,186,204,376,1973,1568,1453,1331,788,257,141,0,0,376,7887,7887,7511,654,239,0,3948,3914,25,2938,948,1689,1545,26,9,387,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-29T00:00:00.000,8282,2534273,4085,1399964,0.52,4548,1208628,0.449,0,0,0,0,0,0,1589,1828,1380,1389,1205,646,168,77,0,0,1589,8282,8282,6693,437,140,0,4034,4242,6,3776,795,1608,1494,38,16,279,276,1266,823,610,566,483,257,52,28,0,0,1266,4085,4085,2819,168,45,0,1995,2087,3,1820,431,881,652,16,8,142,135,323,1094,836,894,790,432,127,52,0,0,323,4548,4548,4225,298,103,0,2166,2379,3,2070,371,812,952,24,10,153,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-30T00:00:00.000,3124,2537397,1700,1401664,0.52,1653,1210281,0.449,0,0,0,0,0,0,421,854,594,464,429,246,75,41,0,0,421,3124,3124,2703,184,58,0,1465,1648,11,1089,393,621,787,18,3,83,130,315,418,316,252,221,120,38,20,0,0,315,1700,1700,1385,89,29,0,772,919,9,652,157,360,388,7,0,51,85,106,499,328,250,253,149,43,25,0,0,106,1653,1653,1547,113,34,0,766,881,6,521,241,318,457,12,3,40,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-16T00:00:00.000,179,208,179,208,0,0,0,0,0,0,0,0,0,0,0,32,65,35,20,23,4,0,0,0,0,179,179,179,12,2,0,91,86,2,23,41,16,79,0,1,5,14,0,32,65,35,20,23,4,0,0,0,0,179,179,179,12,2,0,91,86,2,23,41,16,79,0,1,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-17T00:00:00.000,17878,2375541,7801,1326852,0.493,10662,1117712,0.415,0,0,0,0,0,0,2399,4710,3290,2725,2544,1448,508,254,0,0,2399,17878,17878,15479,1190,451,0,8532,9283,63,5608,1702,3613,5175,75,21,731,953,2042,1710,1265,1018,925,557,203,81,0,0,2042,7801,7801,5759,458,161,0,3739,4037,25,2526,711,1763,2104,36,12,333,316,358,3116,2151,1823,1732,957,334,191,0,0,358,10662,10662,10304,796,319,0,4992,5629,41,3288,1013,1980,3242,43,9,441,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-02T00:00:00.000,4738,5629584,539,2145617,0.796,181,1903083,0.706,32,1046697,0.389,4228,449218,0.167,700,553,757,609,712,769,426,212,269,224,207,4469,4245,4038,1023,382,0,2500,2225,13,1210,395,1110,1699,15,12,117,180,151,118,78,55,39,55,25,18,108,22,21,431,409,388,70,33,0,241,293,5,130,35,109,136,3,2,44,80,141,16,11,4,3,3,2,1,109,26,6,72,46,40,4,1,0,90,91,0,44,15,39,56,0,2,8,17,6,2,4,3,7,7,3,0,0,3,3,32,29,26,6,1,0,16,16,0,7,1,22,1,0,0,0,1,360,516,726,590,684,742,408,202,0,172,188,4228,4056,3868,982,367,0,2248,1967,13,1066,365,972,1586,14,10,86,129
2022-12-03T00:00:00.000,2680,5632264,250,2145867,0.797,61,1903144,0.706,6,1046703,0.389,2501,451719,0.168,481,296,424,411,457,354,168,89,102,213,166,2578,2365,2199,410,150,0,1434,1242,4,798,259,435,1045,13,7,45,78,50,60,61,30,27,11,7,4,24,14,12,226,212,200,15,7,0,128,121,1,72,29,23,70,1,1,12,42,49,3,4,3,0,1,1,0,42,5,2,19,14,12,1,0,0,27,34,0,19,2,7,21,0,0,1,11,4,1,0,0,0,1,0,0,0,1,3,6,5,2,0,0,0,4,2,0,3,0,0,2,0,0,0,1,355,279,410,404,451,350,164,88,0,198,157,2501,2303,2146,404,148,0,1349,1148,4,726,251,413,993,13,6,40,59
2021-05-18T00:00:00.000,18424,2393965,8190,1335042,0.496,10765,1128477,0.419,0,0,0,0,0,0,2491,4730,3393,2792,2570,1626,530,292,0,0,2491,18424,18424,15933,1283,482,0,8877,9476,71,6118,1829,3768,5003,63,35,705,903,2044,1814,1340,1084,950,631,212,115,0,0,2044,8190,8190,6146,518,176,0,3965,4193,32,2792,664,1877,2061,26,14,358,398,447,3012,2154,1806,1711,1075,354,206,0,0,447,10765,10765,10318,850,341,0,5095,5626,44,3462,1179,2026,3130,37,21,392,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-12-04T00:00:00.000,1572,5633836,149,2146016,0.797,30,1903174,0.706,6,1046709,0.389,1476,453195,0.168,230,250,296,212,226,194,95,69,39,94,97,1533,1439,1342,251,108,0,857,712,3,324,157,276,743,8,4,23,37,26,44,37,17,13,5,3,4,13,8,5,136,128,123,10,5,0,84,65,0,25,12,23,62,2,0,3,22,17,5,5,2,1,0,0,0,12,2,3,18,16,13,0,0,0,16,14,0,9,1,10,8,0,0,1,1,4,0,0,0,2,0,0,0,0,4,0,6,2,2,0,0,0,2,4,0,5,0,1,0,0,0,0,0,173,239,288,207,222,189,89,69,0,81,92,1476,1395,1303,242,107,0,810,663,3,297,150,253,711,7,4,21,33
2022-12-05T00:00:00.000,4077,5637913,490,2146506,0.797,143,1903317,0.707,26,1046735,0.389,3554,456749,0.17,579,508,629,490,596,695,410,170,217,213,149,3860,3647,3498,925,349,0,2109,1959,9,1021,258,1153,1411,14,14,77,129,142,115,79,50,39,38,15,12,102,23,17,388,365,348,44,18,0,228,259,3,121,29,121,126,2,0,20,71,91,16,19,10,3,1,3,0,67,22,2,76,54,52,3,2,0,72,71,0,38,7,48,33,0,0,10,7,5,1,3,7,2,6,1,1,0,3,2,26,23,21,5,1,0,10,16,0,2,0,20,3,0,0,0,1,303,458,576,454,560,654,390,159,0,169,134,3554,3385,3251,872,331,0,1853,1692,9,892,231,942,1310,13,13,57,96
2022-12-06T00:00:00.000,4094,5642007,504,2147010,0.797,156,1903473,0.707,13,1046748,0.389,3642,460391,0.171,564,485,668,495,588,663,436,195,202,205,157,3892,3687,3530,959,377,0,2162,1923,9,1062,266,1054,1458,16,6,145,87,125,108,92,52,45,36,32,14,77,31,17,427,396,379,59,23,0,238,265,1,121,30,119,127,1,1,60,45,103,20,14,7,6,5,1,0,78,22,3,78,56,53,2,0,0,90,66,0,40,8,49,47,0,0,6,6,2,0,1,3,2,2,1,2,0,1,1,13,12,11,4,3,0,6,7,0,1,1,10,1,0,0,0,0,294,442,629,462,564,642,420,189,0,154,140,3642,3488,3348,930,364,0,1916,1717,9,920,245,918,1348,14,6,128,63
2021-05-31T00:00:00.000,907,2538304,481,1402145,0.52,539,1210820,0.449,0,0,0,0,0,0,134,194,153,150,147,86,26,16,0,0,134,906,906,772,67,23,1,442,465,0,354,92,228,136,6,1,40,50,86,95,92,78,75,40,9,5,0,0,86,480,480,394,23,8,1,228,253,0,182,47,132,65,5,1,18,31,50,119,90,87,102,57,21,13,0,0,50,539,539,489,53,18,0,251,288,0,203,51,137,88,4,0,25,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01T00:00:00.000,11411,2549715,4577,1406722,0.522,7213,1218033,0.452,0,0,0,0,0,0,1429,2968,2054,1770,1601,1067,354,168,0,0,1429,11411,11411,9982,900,320,0,5594,5777,40,3906,875,2752,2787,48,23,492,528,787,1133,797,642,595,417,121,85,0,0,787,4577,4577,3790,343,141,0,2197,2360,20,1551,361,1224,978,19,9,223,212,642,1938,1339,1199,1068,685,248,94,0,0,642,7213,7213,6571,599,198,0,3525,3668,20,2464,518,1623,1936,30,14,291,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-02T00:00:00.000,10870,2560585,4866,1411588,0.524,6302,1224335,0.454,0,0,0,0,0,0,1814,2579,1786,1643,1517,1017,340,174,0,0,1814,10870,10870,9056,866,306,0,5436,5409,25,3964,766,2760,2459,58,13,429,421,1291,1032,731,620,621,381,126,64,0,0,1291,4866,4866,3575,326,116,0,2444,2414,8,1914,362,1364,848,24,4,202,148,523,1621,1113,1081,950,666,228,120,0,0,523,6302,6302,5779,575,202,0,3115,3170,17,2137,413,1458,1709,34,9,252,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-03T00:00:00.000,11418,2572003,3786,1415374,0.525,7954,1232289,0.457,0,0,0,0,0,0,2893,2348,1853,1510,1399,902,340,173,0,0,2893,11418,11418,8525,822,302,0,5820,5572,26,3661,770,2849,3081,46,26,441,544,745,849,664,544,452,343,125,64,0,0,745,3786,3786,3041,329,101,0,1951,1829,6,1360,204,1083,734,17,9,187,192,2148,1571,1267,1044,991,591,226,116,0,0,2148,7954,7954,5806,523,214,0,3993,3941,20,2419,579,1839,2441,28,17,266,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-04T00:00:00.000,12402,2584405,4046,1419420,0.527,8699,1240988,0.461,0,0,0,0,0,0,4278,2415,1775,1461,1309,776,256,132,0,0,4278,12402,12402,8124,646,223,0,6368,6005,29,4490,950,2643,3298,46,21,471,483,960,933,685,562,472,286,95,53,0,0,960,4046,4046,3086,260,95,0,2075,1958,13,1671,318,1008,671,17,8,186,167,3317,1565,1187,962,887,521,176,84,0,0,3317,8699,8699,5382,422,137,0,4419,4263,17,2944,640,1702,2721,29,13,316,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
