fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808,89616,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,99528,199056,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,124836,124836,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,2,1,73644,147288,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2790,2790,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,125100,125100,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1912,Project Coordinator,Annual,1,1,61920,61920,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,100896,100896,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,100896,100896,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404,1404,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,129300,129300,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1912,Project Coordinator,Annual,1,1,64860,64860,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,67944,67944,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,64860,64860,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,61920,61920,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,0306,Assistant Director,Annual,1,1,101532,101532,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6225,6225,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260,130260,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716,112716,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,77772,77772,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,50688,50688,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 04,4,1143,Operations Analyst,Annual,1,1,58044,58044,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,111816,111816,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,56424,56424,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,3,1,85344,256032,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,81468,162936,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,53088,106176,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,GY 12,0,0105,Assistant Comptroller,Annual,1,1,103056,103056,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 12,4,0101,Accountant I,Annual,1,1,63972,63972,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2350,2350,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,130260,130260,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,91944,91944,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,98016,98016,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,2,1,70152,140304,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,64992,64992,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,142176,142176,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,10,0644,Chief Programmer/Analyst,Annual,1,1,112152,112152,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112,122112,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,110688,110688,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,110688,110688,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,129156,129156,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,102732,102732,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,2,1,102516,205032,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,1,1,70428,70428,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,1,1,121440,121440,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,1,1,100896,100896,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0122,Payroll Administrator - Excluded,Annual,1,1,73788,73788,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,93660,93660,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,85344,85344,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 11,1,0109,Accounting Technician,Annual,1,1,49176,49176,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15547,15547,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0000,3 00,9,9814,Managing Deputy Director,Annual,1,1,145260,145260,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0000,3 00,0,0362,Assistant to the Director,Annual,1,1,84888,84888,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,130260,130260,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,93660,187320,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,89388,178776,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,81468,81468,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,58320,58320,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,59184,59184,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,2,1,99528,199056,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,3,1,100896,302688,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,73788,73788,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,71196,71196,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,77772,77772,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,74280,148560,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,70860,283440,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,64620,64620,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,55620,55620,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,53088,106176,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,48420,193680,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,44808,224040,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13415,13415,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,44808,44808,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,125388,125388,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,86484,86484,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 07,4,0111,Lead Accountant,Annual,1,1,111816,111816,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 13,4,0110,Accountant,Annual,1,1,98016,98016,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 13,4,0110,Accountant,Annual,1,1,59184,59184,Reconciliation
