name,outlet_type,street_address,phone_number,payments_accepted,fare_media_available,lat,lon,city,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Booth C E Inc,Ventra Retail Location,14126 South Bell Road,,Varies,Varies,41.6311219,-87.9312066,Homer Glen,"{'latitude': '41.63143259800046', 'longitude': '-87.93115824899968', 'human_address': '{""address"": ""14126 Bell Road"", ""city"": ""Homer Glen"", ""state"": """", ""zip"": ""60491""}'}",,,2731,,,
Booth C E Inc I I,Ventra Retail Location,1063 East 9th Street,,Varies,Varies,41.5956512,-88.0368467,Lockport ,"{'latitude': '41.59445597100046', 'longitude': '-88.03842891399967', 'human_address': '{""address"": ""1063 9th Street"", ""city"": ""Lockport"", ""state"": """", ""zip"": ""60441""}'}",,,9711,,,
Bosell Imports,Ventra Retail Location,1905 Church Street,,Varies,Varies,42.048633,-87.699329,Evanston,"{'latitude': '42.04837077800045', 'longitude': '-87.69947023799966', 'human_address': '{""address"": ""1905 Church Street"", ""city"": ""Evanston"", ""state"": """", ""zip"": ""60201""}'}",,,26293,,,
BP Station - Congress,Ventra Retail Location,50 W. Congress Parkway,,Varies,Varies,41.8757145,-87.6294033,Chicago,"{'latitude': '41.87572878900045', 'longitude': '-87.62933890099964', 'human_address': '{""address"": ""50 Congress Parkway"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60605""}'}",35,38,14913,92,10,48
Brickyard Currency,Currency Exchange,"2841 N. Narragansett Avenue, Unit B",773-237-0999,Varies,Purchase Transit Cards and Passes.,41.932229,-87.785731,Chicago,"{'latitude': '41.93189968600046', 'longitude': '-87.78568605899966', 'human_address': '{""address"": ""2841 Narragansett Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,19,22254,81,44,52
Bridgeview C E,Ventra Retail Location,8725-27 South Harlem Ave.,,Varies,Varies,41.7310038,-87.7989165,Bridgeview,"{'latitude': '41.73877391700046', 'longitude': '-87.80532792799966', 'human_address': '{""address"": ""8725 27 South Harlem Ave"", ""city"": ""Bridgeview"", ""state"": """", ""zip"": ""60455""}'}",,,10411,,,
Broadview C E,Ventra Retail Location,1726 Roosevelt Road,,Varies,Varies,41.8640257,-87.8533774,Broadview,"{'latitude': '41.86400983900046', 'longitude': '-87.85384517699964', 'human_address': '{""address"": ""1726 Roosevelt Road"", ""city"": ""Broadview"", ""state"": """", ""zip"": ""60155""}'}",,,14770,,,
Broadview Currency,Currency Exchange,1726 W. Roosevelt Road,708-343-0829,Varies,Purchase Transit Cards and Passes.,41.866843,-87.669985,Chicago,"{'latitude': '41.86693837900049', 'longitude': '-87.66992817799968', 'human_address': '{""address"": ""1726 Roosevelt Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",28,29,14920,5,46,48
Broadway Foster C E,Ventra Retail Location,5153 N. Broadway,773-561-3136,Varies,Varies,41.9761645,-87.6594724,Chicago ,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5153 Broadway"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Broadway Foster Currency,Currency Exchange,5153 N. Broadway,773-561-3136,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.976163,-87.659863,Chicago,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5153 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Broadway Irving Park C E,Ventra Retail Location,3959 North Broadway,,Varies,Varies,41.954303,-87.650092,Chicago,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3959 Broadway"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Broadway & Irving Park Currency,Currency Exchange,3959 N. Broadway,773-248-0078,Varies,Purchase Transit Cards and Passes.,41.954454,-87.65047,Chicago,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3959 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Bryn Mawr L Currency,Currency Exchange,1117 W. Bryn Mawr Avenue,773-784-3363,Varies,Purchase Transit Cards and Passes.,41.983647,-87.658755,Chicago,"{'latitude': '41.98362638500049', 'longitude': '-87.65885369899968', 'human_address': '{""address"": ""1117 Bryn Mawr Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",15,76,22616,145,16,40
Bryn Mawr Rail Station,CTA Rail Station,1119 W. Bryn Mawr Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.983504,-87.65884,Chicago,"{'latitude': '41.97307387300049', 'longitude': '-87.87721840699965', 'human_address': '{""address"": ""1119 Bryn Mawr Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",38,75,16197,,29,34
Burnham Grocers,Ventra Retail Location,828 S. Wabash Avenue,,Varies,Varies,41.8711417,-87.6262106,Chicago,"{'latitude': '41.87160029100045', 'longitude': '-87.62590046499969', 'human_address': '{""address"": ""828 Wabash Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60605""}'}",35,38,14913,368,10,48
Burnham Quick Mart,Food Store,1201 N. Austin Avenue,773-378-0796,Varies,Purchase Transit Cards and Passes.,41.902088,-87.775365,Oak Park,"{'latitude': '41.88910241700046', 'longitude': '-87.79123707499969', 'human_address': '{""address"": ""1201 Austin Avenue"", ""city"": ""Oak Park"", ""state"": ""IL"", ""zip"": ""60302""}'}",,,26615,,,
Buy Low Food & Liquor,Ventra Retail Location,849 W. 87th Street,,Varies,Varies,41.7360202,-87.6456321,Chicago,"{'latitude': '41.73601580000047', 'longitude': '-87.64575035599967', 'human_address': '{""address"": ""849 87th Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,533,13,18
Cactus Food and Liquor,Ventra Retail Location,3358 W. Irving Park Road  ,,Varies,Varies,41.95417,-87.712704,Chicago,"{'latitude': '41.953870948000485', 'longitude': '-87.71269037399969', 'human_address': '{""address"": ""3358 Irving Park Road"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,23,20,2
California & 63rd Currency,Currency Exchange,2756 W. 63rd Street,773-778-3838,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.779118,-87.693247,Chicago,"{'latitude': '41.779154675000484', 'longitude': '-87.6926679239997', 'human_address': '{""address"": ""2756 63rd Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,64,21867,111,2,44
"California & 63rd Currency Exchange, Inc",Ventra Retail Location,2756 W 63rd St,,Varies,Varies,41.77899282,-87.69304276,Chicago,"{'latitude': '41.779154675000484', 'longitude': '-87.6926679239997', 'human_address': '{""address"": ""2756 63rd St"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,111,2,44
California Armitage Currency,Currency Exchange,2759 W. Armitage Avenue,773-235-1690,Varies,Purchase Transit Cards and Passes.,41.91749,-87.697139,Chicago,"{'latitude': '41.91749520500048', 'longitude': '-87.69649989999965', 'human_address': '{""address"": ""2759 Armitage Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,180,41,24
"California & Division Currency Exchange, Inc",Ventra Retail Location,2745 W Division,,Varies,Varies,41.902796,-87.696186,Chicago,"{'latitude': '41.90223302400045', 'longitude': '-87.68066971999968', 'human_address': '{""address"": ""2745 Division"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,476,11,16
California-Douglas Rail Station,CTA Rail Station,2011 S. California Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.854109,-87.694774,Chicago,"{'latitude': '41.85431514200047', 'longitude': '-87.69548041899964', 'human_address': '{""address"": ""2011 California Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,32,14920,203,1,11
California-Lake Rail Station,CTA Rail Station,2800 W. Lake Street,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.88422,-87.696234,Chicago,"{'latitude': '41.88434528200048', 'longitude': '-87.69650232799967', 'human_address': '{""address"": ""2800 Lake Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,28,21184,50,46,48
California/Milwaukee Rail Station,CTA Rail Station,2211 N. California Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.921939,-87.69689,Chicago,"{'latitude': '41.92231491600046', 'longitude': '-87.69730911499965', 'human_address': '{""address"": ""2211 California Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,294,41,24
Cal Touhy Currency,Currency Exchange,7201 N. California Avenue,773-761-0600,Varies,Purchase Transit Cards and Passes.,42.012113,-87.699718,Chicago,"{'latitude': '42.01218195600046', 'longitude': '-87.69967060199969', 'human_address': '{""address"": ""7201 California Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60645""}'}",12,20,22528,359,27,42
Calumet Currency,Currency Exchange,8718 S. Commercial Avenue,773-721-0242,Varies,Purchase Transit Cards and Passes.,41.736779,-87.551417,Chicago,"{'latitude': '41.73672103000047', 'longitude': '-87.55141001899966', 'human_address': '{""address"": ""8718 Commercial Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,509,47,47
Calumet Park Currency,Currency Exchange,1431 W. 127th Street,708-385-2931,Varies,Purchase Transit Cards and Passes.,41.662997,-87.657359,Calumet Park,"{'latitude': '41.662967755000466', 'longitude': '-87.65743133899969', 'human_address': '{""address"": ""1431 127th Street"", ""city"": ""Calumet Park"", ""state"": ""IL"", ""zip"": ""60827""}'}",,,4460,313,,
Caribbean American Baking Co.,Ventra Retail Location,1539 W. Howard Street,,Varies,Varies,42.01916,-87.669708,Chicago,"{'latitude': '42.01936091700048', 'longitude': '-87.66970102299967', 'human_address': '{""address"": ""1539 Howard Street"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,357,5,3
Carnicerias Jimenez - Fullerton,Ventra Retail Location,3850 W Fullerton Avenue,,Varies,Varies,41.9245912,-87.7236505,Chicago,"{'latitude': '41.92455650700049', 'longitude': '-87.72346608499964', 'human_address': '{""address"": ""3850 Fullerton Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,186,17,27
Carnicerias Jimenez - North Ave,Ventra Retail Location,4204 W. North Avenue,,Varies,Varies,41.9103496,-87.7315605,Chicago,"{'latitude': '41.90982034500047', 'longitude': '-87.73200032199969', 'human_address': '{""address"": ""4204 North Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60639""}'}",2,24,22615,286,49,27
Carniceria y Fruiteria El Mitote,Ventra Retail Location,4459 W. Belmont Avenue,,Varies,Varies,41.9386811,-87.7392503,Chicago ,"{'latitude': '41.938930454000456', 'longitude': '-87.73924011199966', 'human_address': '{""address"": ""4459 Belmont Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60641""}'}",21,21,22618,411,17,7
"Central Chicago Currency Exchange, Inc",Ventra Retail Location,5601 Chicago,,Varies,Varies,41.894818,-87.765634,Chicago,"{'latitude': '41.902493725000454', 'longitude': '-87.73697664699966', 'human_address': '{""address"": ""5601 Chicago"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,99,45,4
Central-Evanston Rail Station,CTA Rail Station,1022 W. Central Avenue,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,42.063987,-87.685617,Evanston,"{'latitude': '42.06417934900048', 'longitude': '-87.68596125599964', 'human_address': '{""address"": ""1022 Central Avenue"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": ""60201""}'}",,,26293,,,
Central & Fullerton Currency,Currency Exchange,5546 W. Fullerton Avenue,773-237-0332,Varies,Purchase Transit Cards and Passes.,41.923988,-87.765455,Chicago,"{'latitude': '41.924000332000446', 'longitude': '-87.76540037799964', 'human_address': '{""address"": ""5546 Fullerton Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,80,21,27
Central-Lake Rail Station,CTA Rail Station,350 N. Central Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.887389,-87.76565,Chicago,"{'latitude': '41.886520428000495', 'longitude': '-87.76511637499965', 'human_address': '{""address"": ""350 Central Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,618,7,52
Central Madison Currency,Currency Exchange,5601 W. Madison Street,773-261-2355,Varies,Purchase Transit Cards and Passes.,41.880245,-87.764945,Chicago,"{'latitude': '41.88025047500048', 'longitude': '-87.76518029299967', 'human_address': '{""address"": ""5601 Madison Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,618,7,52
"Central & Milwaukee Currency Exchange, Inc.",Ventra Retail Location,5306 N. Milwaukee,,Varies,Varies,41.976792,-87.768853,Chicago,"{'latitude': '41.9695936440005', 'longitude': '-87.75901885899964', 'human_address': '{""address"": ""5306 Milwaukee"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60630""}'}",48,11,21869,129,50,20
Central Park Rail Station,CTA Rail Station,1915 S. Central Park Avenue,1-888-YOURCTA,Cash,Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.853839,-87.714842,Chicago,"{'latitude': '41.854203603000485', 'longitude': '-87.71498633799968', 'human_address': '{""address"": ""1915 Central Park Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,157,14,36
Cermak & Central Currency,Currency Exchange,5608 W. Cermak,708-863-6500,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.851063,-87.764325,Cicero,"{'latitude': '41.8464431540005', 'longitude': '-87.75985744499968', 'human_address': '{""address"": ""5608 Cermak"", ""city"": ""Cicero"", ""state"": ""IL"", ""zip"": ""60804""}'}",,,4458,,,
"Cermak & Central Currency Exchange, Inc",Ventra Retail Location,5608 W Cermak,,Varies,Varies,41.851365,-87.764383,Cicero,"{'latitude': '41.8464431540005', 'longitude': '-87.75985744499968', 'human_address': '{""address"": ""5608 Cermak"", ""city"": ""Cicero"", ""state"": """", ""zip"": ""60804""}'}",,,4458,,,
Cermak-Chinatown Rail Station,CTA Rail Station,138 W. Cermak Road,1-888-YOURCTA,"Cash, Credit, Debit",Purchase new Transit Cards and add value to Transit Cards and Chicago Cards.,41.853206,-87.630968,Chicago,"{'latitude': '41.85299652000049', 'longitude': '-87.63077933099964', 'human_address': '{""address"": ""138 Cermak Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,35,21194,3,26,8
"Cermak-Cicero Currency Exchange, Inc",Ventra Retail Location,4801 W Cermak,,Varies,Varies,41.851111,-87.744488,Cicero,"{'latitude': '41.8464431540005', 'longitude': '-87.75985744499968', 'human_address': '{""address"": ""4801 Cermak"", ""city"": ""Cicero"", ""state"": """", ""zip"": ""60804""}'}",,,4458,,,
Cermak Damen Currency,Currency Exchange,1958 W. Cermak Road,773-847-2028,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.852178,-87.675718,Chicago,"{'latitude': '41.85219009400049', 'longitude': '-87.67567099799965', 'human_address': '{""address"": ""1958 Cermak Road"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,366,26,8
Cermak & Home C E,Ventra Retail Location,6948 West Cermak Road,,Varies,Varies,41.8505255,-87.7975121,Berwyn,"{'latitude': '41.85051006700047', 'longitude': '-87.79821046699965', 'human_address': '{""address"": ""6948 Cermak Road"", ""city"": ""Berwyn"", ""state"": """", ""zip"": ""60402""}'}",,,26624,,,
Cermak & Laramie C E,Ventra Retail Location,5140 W Cermak,,Varies,Varies,41.8512124,-87.7532318,Cicero,"{'latitude': '41.8464431540005', 'longitude': '-87.75985744499968', 'human_address': '{""address"": ""5140 Cermak"", ""city"": ""Cicero"", ""state"": """", ""zip"": ""60804""}'}",,,4458,,,
Cermak Ridgeland Currency,Currency Exchange,6348 W. Cermak,708-484-8440,Varies,"Purchase Chicago Cards, Transit Cards and Passes.",41.850793,-87.782712,Berwyn,"{'latitude': '41.85082260700045', 'longitude': '-87.78267713199966', 'human_address': '{""address"": ""6348 Cermak"", ""city"": ""Berwyn"", ""state"": ""IL"", ""zip"": ""60402""}'}",,,26624,,,
"Cermak Ridgeland Currency Exchange, Inc",Ventra Retail Location,6348 W Cermak,,Varies,Varies,41.8507891,-87.7826462,Berwyn,"{'latitude': '41.85082260700045', 'longitude': '-87.78267713199966', 'human_address': '{""address"": ""6348 Cermak"", ""city"": ""Berwyn"", ""state"": """", ""zip"": ""60402""}'}",,,26624,,,
Cermak Wabash,Ventra Retail Location,2109 S. Wabash Ave,,Varies,Varies,41.853926,-87.625128,Chicago,"{'latitude': '41.853920822000475', 'longitude': '-87.62549025299967', 'human_address': '{""address"": ""2109 Wabash Ave"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60616""}'}",40,34,21194,374,9,48
Cermak Wabash Currency,Currency Exchange,2109 S. Wabash,312-842-4910,Varies,Purchase Transit Cards and Passes.,41.85395,-87.625523,Chicago,"{'latitude': '41.8460738280005', 'longitude': '-87.62909884999965', 'human_address': '{""address"": ""2109 Wabash"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,34,21194,193,9,12
Charlie's Supermarket,Ventra Retail Location,2941 W. Montrose Avenue,,Varies,Varies,41.9612062,-87.7025967,Chicago,"{'latitude': '41.96121222400046', 'longitude': '-87.70237893099966', 'human_address': '{""address"": ""2941 Montrose Avenue"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60618""}'}",39,16,21538,214,20,2
Charlies Supermarket Inc.,Food Store,2941 W Montrose Avenue,773-539-6992,Varies,Purchase Transit Cards and Passes.,41.961224,-87.702589,Chicago,"{'latitude': '41.96121222400046', 'longitude': '-87.70237893099966', 'human_address': '{""address"": ""2941 Montrose Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,214,20,2
"Chicago-Cicero Currency Exchange, Inc",Ventra Retail Location,759 N Cicero,,Varies,Varies,41.894781,-87.745425,Chicago,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""759 Cicero"", ""city"": ""Chicago"", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,674,7,11
