date,zip_code,rank_police,rank_other_public_safety,rank_infrastructure,rank_public_health,rank_community,rank_streets_and_sanitation,rank_city_development,rank_libraries,rank_regulatory,rank_cultural_affairs_and_special_events,additional_resources_police,additional_resources_other_public_safety,additional_resources_infrastructure_services,additional_resources_public_health,additional_resources_community,additional_resources_streets_and_sanitation,additional_resources_city_development,additional_resources_libraries,additional_resources_regulatory,additional_resources_cultural_affairs_and_special_events,additional_resources_type,additional_resources_source_reallocate_existing_funding,additional_resources_source_increase_revenue,additional_resources_source_other,reallocate_from_police,reallocate_from_other_public_safety,reallocate_from_infrastructure_services,reallocate_from_public_health,reallocate_from_community,reallocate_from_streets_and_sanitation,reallocate_from_city_development,reallocate_from_libraries,reallocate_from_regulatory,reallocate_from_cultural_affairs_and_special_events,reallocate_from_none,increase_revenue_increase_sales_tax,increase_revenue_property_tax,increase_revenue_garbage_fee,increase_revenue_expand_sales_tax,increase_revenue_fuel_tax,increase_revenue_none,increase_revenue_other,open_ended_response,counter_column,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_public_health,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_city_development,_1000_assignment_libraries,_1000_assignment_regulatory,_1000_assignment_cultural_affairs_and_special_events
2020-09-20T11:31:06.000,60632,10,9,6,1,2,3,7,5,8,4,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,45.45454546,136.3636364,272.7272727,181.8181818,90.90909091,68.18181818,68.18181818,68.18181818,68.18181818
2020-09-20T11:23:52.000,60618,1,2,7,3,4,6,10,5,9,8,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1,300,200,100,200,200,0,0,0,0,0
2020-09-20T11:23:28.000,60649,4,5,7,1,2,3,8,9,6,10,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,100,100,100,100,100,100,100,100,100
2020-09-20T11:15:05.000,60608,10,3,7,1,2,4,9,6,8,5,False,True,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,400,100,300,200,0,0,0,0,0
2020-09-20T10:52:05.000,60621,1,2,5,4,7,3,8,9,6,10,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,500,200,100,100,0,100,0,0,0,0
2020-09-20T10:30:56.000,60640,2,1,4,3,7,5,6,10,8,9,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,1,240.3846154,240.3846154,240.3846154,2.403846154,12.01923077,240.3846154,24.03846154,0,0,0
2020-09-20T10:28:03.000,60655,1,2,4,9,5,3,7,8,6,10,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False,True,1,500,500,0,0,0,0,0,0,0,0
2020-09-20T10:21:29.000,60622,1,8,3,4,9,2,5,10,6,7,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1,500,0,500,0,0,0,0,0,0,0
2020-09-20T10:19:08.000,60707,4,1,7,3,2,6,10,8,5,9,False,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,1,100,150,125,150,150,100,25,50,75,75
2020-09-20T10:15:16.000,60605,10,8,3,4,2,6,1,9,7,5,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,11.29943503,28.24858757,112.9943503,112.9943503,84.74576271,56.49717514,338.9830508,16.94915254,11.29943503,225.9887006
2020-09-20T09:58:11.000,60656,1,2,5,3,4,6,9,8,7,10,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,222.2222222,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,111.1111111,55.55555556,55.55555556,0
2020-09-20T09:39:03.000,60629,1,2,4,8,9,3,7,5,6,10,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1,444.4444444,222.2222222,111.1111111,111.1111111,55.55555556,55.55555556,0,0,0,0
2020-09-20T09:38:38.000,60629,1,2,4,8,9,3,7,5,6,10,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,1,400,200,100,100,50,50,50,0,50,0
2020-09-20T09:03:51.000,60623,10,6,4,1,3,2,8,5,9,7,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,20,35,300,300,100,80,50,55,50
2020-09-20T08:50:41.000,60623,,,,,6,10,,,7,5,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,1,600,0,100,0,0,300,0,0,0,0
2020-09-20T08:38:53.000,60651,10,3,5,2,1,7,9,4,8,6,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,45.66210046,146.1187215,114.1552511,182.6484018,228.3105023,100.456621,36.52968036,63.92694064,36.52968036,45.66210046
2020-09-20T08:34:46.000,60649,5,10,4,1,7,6,3,8,9,2,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,1,0,190.4761905,95.23809524,95.23809524,380.952381,47.61904762,47.61904762,0,47.61904762,95.23809524
2020-09-20T08:31:34.000,60628,5,7,6,2,3,8,1,9,4,10,False,False,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,1,100,75,75,150,125,75,225,50,100,25
2020-09-20T08:03:42.000,60622,9,1,6,2,3,4,5,10,8,7,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,153.8461538,230.7692308,153.8461538,230.7692308,153.8461538,0,0,0,0,76.92307692
2020-09-17T14:30:07.000,60657,10,1,6,2,3,5,4,7,8,9,False,True,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,10,200,25,300,300,25,100,20,10,10
2020-09-20T08:01:53.000,60656,3,2,7,5,9,1,6,8,4,10,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,1,200,100,200,100,200,100,0,100,0,0
2020-09-20T07:49:25.000,60618,5,1,3,6,4,7,2,9,8,10,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,1,105.2631579,210.5263158,136.8421053,105.2631579,105.2631579,52.63157895,157.8947368,52.63157895,52.63157895,21.05263158
2020-09-20T07:47:45.000,60640,10,8,3,2,1,6,7,4,9,5,False,False,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,50,150,200,200,70,100,100,50,70
2020-09-20T07:47:12.000,,3,4,1,6,9,2,7,10,5,8,False,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,1,202.020202,50.5050505,252.5252525,101.010101,25.25252525,141.4141414,50.5050505,25.25252525,101.010101,50.5050505
2020-09-20T07:39:06.000,60622,9,1,4,3,8,6,10,5,7,2,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,100,100,200,100,100,200,0,0,0,200
2020-09-20T06:13:42.000,60652,2,7,3,4,1,6,8,9,10,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,100,50,25,100,600,25,25,25,25,25
2020-09-20T05:33:35.000,60616,1,2,5,3,4,6,7,10,9,8,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,500,300,25,50,50,10,10,10,10,35
2020-09-20T02:29:45.000,60622,10,6,3,2,5,4,8,1,9,7,False,False,True,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,1,100,200,200,100,100,50,200,24,25
2020-09-19T20:36:58.000,60624,4,5,7,1,2,6,8,3,9,10,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0,0,0,454.5454545,272.7272727,0,0,272.7272727,0,0
2020-09-19T22:34:04.000,60615,9,5,6,2,1,8,10,4,7,3,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,200,300,200,200,0,30,50,0,20
2020-09-19T22:16:00.000,60620,4,5,6,1,2,9,3,7,10,8,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1,0,0,0,1000,0,0,0,0,0,0
2020-09-19T21:39:20.000,60652,2,1,4,7,5,3,6,9,10,8,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,1,204.0816327,81.63265306,81.63265306,204.0816327,204.0816327,122.4489796,40.81632653,20.40816326,20.40816326,20.40816326
2020-09-19T21:37:28.000,60653,10,,6,8,5,3,7,1,9,2,False,True,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,1,0,0,0,0,1000,0,0,0,0,0
2020-09-19T21:14:36.000,60646,2,1,8,9,10,5,4,3,7,6,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,121.2121212,121.2121212,90.90909091,30.3030303,242.4242424,30.3030303,60.60606061,0,60.60606061,242.4242424
2020-09-19T20:39:20.000,60657,2,5,1,8,10,3,7,6,4,9,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,200,200,300,100,0,200,0,0,0,0
2020-09-19T20:24:36.000,60613,10,7,3,1,2,5,9,4,6,8,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0,100,125,150,150,100,50,125,100,100
2020-09-19T09:00:53.000,60473,10,2,8,1,3,5,6,7,9,4,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0,25,25,250,250,50,50,50,50,250
2020-09-19T19:47:16.000,60647,10,1,3,5,4,2,8,6,7,9,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,50,150,200,200,200,50,50,50,50
2020-09-19T19:01:14.000,60657,1,4,7,2,5,8,9,3,10,6,True,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,285.7142857,285.7142857,47.61904762,95.23809524,95.23809524,47.61904762,23.80952381,47.61904762,47.61904762,23.80952381
2020-09-19T18:28:32.000,60616,2,1,7,6,5,4,3,10,8,9,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0,200,0,200,200,200,200,0,0,0
2020-09-17T18:49:25.000,60625,10,8,4,1,3,7,2,6,9,5,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,50,50,150,150,150,50,150,100,50,100
2020-09-19T17:48:15.000,60616,1,2,7,3,8,5,10,6,9,4,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1,1000,0,0,0,0,0,0,0,0,0
2020-09-19T17:19:07.000,60622,9,10,4,1,2,5,7,3,8,6,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,1,86.95652174,86.95652174,86.95652174,260.8695652,173.9130435,43.47826087,86.95652174,43.47826087,86.95652174,43.47826087
2020-09-19T17:15:19.000,60619,7,4,1,5,3,6,2,10,8,9,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0,55.55555556,0,222.2222222,333.3333333,55.55555556,111.1111111,111.1111111,55.55555556,55.55555556
2020-09-19T16:47:44.000,60637,5,3,2,7,1,6,4,10,9,8,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1,130,150,160,60,170,70,140,30,40,50
2020-09-19T16:05:44.000,60632,2,4,8,1,3,7,9,10,6,5,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,111.1111111,111.1111111,55.55555556,333.3333333,55.55555556,111.1111111,111.1111111,55.55555556,27.77777778,27.77777778
2020-09-19T16:03:08.000,60632,9,7,3,1,8,6,2,5,10,4,False,False,True,True,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,1,20,25,250,250,50,50,250,50,5,50
2020-09-19T16:02:50.000,60657,2,3,1,7,5,4,8,6,10,9,False,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,200,150,200,100,100,100,50,100,0,0
2020-09-19T15:59:47.000,60649,10,9,6,2,1,8,5,3,7,4,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,1,50,100,100,200,250,50,100,100,20,30
2020-09-19T15:24:48.000,60620,7,6,2,9,1,8,3,4,10,5,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0,50,50,0,600,50,100,100,50,0
2020-09-19T15:21:39.000,60611,1,2,3,4,5,7,6,10,9,8,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,200,200,200,100,100,0,0,0,100,100
2020-09-19T15:21:38.000,60611,1,2,3,6,5,4,7,9,8,10,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,700,300,0,0,0,0,0,0,0,0
2020-09-19T15:11:35.000,60655,1,2,8,10,9,7,4,5,3,6,False,False,True,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,1,25,50,500,100,25,50,50,100,50,50
2020-09-19T14:55:22.000,60660,2,1,8,7,3,5,6,9,4,10,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1,250,150,100,100,100,100,50,50,50,50
2020-09-19T14:43:11.000,60632,8,9,3,6,2,10,1,7,4,5,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,50,50,100,150,100,150,200,100,50,50
2020-09-19T14:38:27.000,60652,9,8,5,2,1,6,4,7,10,3,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,100,100,100,100,100,100,100,100,100,100
