trip_id,start_time,end_time,trip_distance,trip_duration,vendor,start_community_area_number,end_community_area_number,start_community_area_name,end_community_area_name,start_centroid_latitude,start_centroid_longitude,start_centroid_location,end_centroid_latitude,end_centroid_longitude,end_centroid_location
09b8d133-d256-4557-bc35-b8b8265031f5,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1196,2207,lime,31,31,LOWER WEST SIDE,LOWER WEST SIDE,41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}",41.84833501,-87.67517932,"{'type': 'Point', 'coordinates': [-87.67517932, 41.84833501]}"
fb638fd7-c446-4e61-aa73-12c0ab4c02df,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,3882,1739,spin,75,75,MORGAN PARK,MORGAN PARK,41.6882435,-87.67366654,"{'type': 'Point', 'coordinates': [-87.67366654, 41.6882435]}",41.6882435,-87.67366654,"{'type': 'Point', 'coordinates': [-87.67366654, 41.6882435]}"
c20acbb8-f342-4245-8c67-a544caa35a34,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1895,855,spin,75,75,MORGAN PARK,MORGAN PARK,41.6882435,-87.67366654,"{'type': 'Point', 'coordinates': [-87.67366654, 41.6882435]}",41.6882435,-87.67366654,"{'type': 'Point', 'coordinates': [-87.67366654, 41.6882435]}"
d4d52e2f-b446-4f93-8666-3478e50f8f0b,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1811,730,spin,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
0fd9a66e-e4de-4fea-ba3b-180238c23ad4,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,2430,548,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5388ce4c-0415-4931-973f-04e9ddfea5b1,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,1472,325,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
107b3b63-c302-4519-97dd-87e4123a1e70,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,3494,1225,spin,40,41,WASHINGTON PARK,HYDE PARK,41.7933497,-87.6196352,"{'type': 'Point', 'coordinates': [-87.6196352, 41.7933497]}",41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}"
716d59a2-82b8-4d37-be2a-85bcde5a32e5,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,679,305,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
906ecb66-f391-41ac-ae59-1a7b72ec6223,2020-08-12T11:00:00.000,2020-08-12T14:00:00.000,5161,10840,spin,44,44,CHATHAM,CHATHAM,41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}",41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}"
53a8b2b3-2480-4a87-ab37-a56672d731f3,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1806,577,spin,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
d12bbffa-a1a2-4a14-9eeb-d822464c9e95,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1867,616,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
6f0b15db-1790-40d9-b7af-e1a5bc420b2e,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,2860,1331,bird,77,77,EDGEWATER,EDGEWATER,41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
1a77182d-6037-448c-b686-40155d2dbf89,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,2887,2075,lime,59,59,MCKINLEY PARK,MCKINLEY PARK,41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}",41.83018593,-87.67480357,"{'type': 'Point', 'coordinates': [-87.67480357, 41.83018593]}"
18132d66-c18d-466f-872e-ea23e6bfc52c,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1264,718,spin,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
3ccc0b91-bc38-45ad-b690-e51e0d0d6f49,2020-08-12T11:00:00.000,2020-08-12T11:00:00.000,71,109,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6c13e60b-2324-437b-ba7c-7d71637e8049,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,693,174,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
55ea7a6e-da68-4642-b637-b99611d9fd06,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,1691,693,lime,22,24,LOGAN SQUARE,WEST TOWN,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
681a5fe3-90f6-4ce7-be0f-be06117e119a,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,549,1078,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
7c03fe93-ca71-494b-b3f9-461f0d771449,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,4852,1280,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
1f624457-620e-47b3-bd44-29c0730a6654,2020-08-12T11:00:00.000,2020-08-12T12:00:00.000,4837,1280,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
b9da2a19-ca07-4b72-a856-d744ba11a0b7,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,2017,514,spin,22,22,LOGAN SQUARE,LOGAN SQUARE,41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
e0788a72-84aa-4b76-ac34-c02f655dc42b,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,6023,1141,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
19414ae8-5ae0-4fd2-b83f-c7cb12d45dbc,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,3,29,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
587271e3-5edf-484c-b81c-093695d29900,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,32,256,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
8e8d472d-ac17-4c46-8d67-599d20baf39b,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,5877,1098,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
434e324b-d86b-4387-bd22-618d69e993f8,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,5577,2104,lime,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
497f7d4b-00a1-4060-b18f-15b81da1fb78,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,500,474,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
85d7736f-004b-4360-b552-63ec980b5a9d,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,15,66,lime,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
79fc6520-02d0-462a-b972-25fee22369a2,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,460,4633,lime,23,23,HUMBOLDT PARK,HUMBOLDT PARK,41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}",41.90081341,-87.72395524,"{'type': 'Point', 'coordinates': [-87.72395524, 41.90081341]}"
10ee2160-4482-4afc-b368-6fef4d3354fe,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1405,412,lime,28,24,NEAR WEST SIDE,WEST TOWN,41.87425419,-87.66461906,"{'type': 'Point', 'coordinates': [-87.66461906, 41.87425419]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
007f5b2e-9ab5-445d-9035-213d5130d869,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,271,209,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
897fefec-6147-4a0d-bffd-66cf15bcac25,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,5566,1962,lime,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
cb149428-6f20-40a0-b504-ab71960330c4,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1338,759,bird,43,43,SOUTH SHORE,SOUTH SHORE,41.76252204,-87.57662694,"{'type': 'Point', 'coordinates': [-87.57662694, 41.76252204]}",41.76252204,-87.57662694,"{'type': 'Point', 'coordinates': [-87.57662694, 41.76252204]}"
e2da3a2f-c57a-42f1-8ed2-85f390cfa665,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,777,247,spin,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
2d7d3722-03c5-436e-bcbc-4f548337f00a,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1877,765,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
20d56d23-8058-448e-baea-978c082cb712,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,844,768,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
810104dc-bc80-4690-b168-4f782ae8bd27,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,11,119,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
0d23a72c-0dd0-4410-b56a-2466617573c9,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,4570,4492,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
4fa85675-d7da-4389-adf5-41b405ac2d30,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,3765,735,spin,3,77,UPTOWN,EDGEWATER,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.98711448,-87.66434312,"{'type': 'Point', 'coordinates': [-87.66434312, 41.98711448]}"
65e15885-80c9-4e05-b615-d01152073257,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,3376,1752,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
87955cc8-ed1c-47db-bab4-862b34db5053,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,5332,979,lime,16,19,IRVING PARK,BELMONT CRAGIN,41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}",41.92707325,-87.75400818,"{'type': 'Point', 'coordinates': [-87.75400818, 41.92707325]}"
7a1f6dd7-be61-41eb-bc77-26a8123cfc9e,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,4557,4396,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
d3c01104-f101-422c-ac4b-5d8ee88b62b6,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1,135,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
85eebc92-fe74-4277-bee7-1dc9965862cf,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,3090,1713,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
6c5aaf87-3219-4188-b142-f9e2fc1984e8,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,19,171,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
7f1dda7c-7fe4-40df-a04f-46315a2a3d8b,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,663,1343,spin,44,44,CHATHAM,CHATHAM,41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}",41.73951544,-87.61186958,"{'type': 'Point', 'coordinates': [-87.61186958, 41.73951544]}"
3abd2b5f-5d24-4d24-bcd6-fc6549798ce3,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,937,1186,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
ac91f784-dfe9-4c01-9c15-1ca9c550055f,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,2259,1232,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
61b6153e-a27a-419d-a660-0f20a433a772,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,2894,1123,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
ad600c06-2d37-4d43-89ec-8fb88cb16f3e,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,2886,1056,spin,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
6c2dc5c2-5b20-4718-a998-36a652740d57,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,4544,1114,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
703d2e30-8628-4382-b78d-76efbf48ea3b,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,3220,1579,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
50183a7e-eb2e-476a-8a6f-afce71e9adb5,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,5318,1104,spin,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
29d6c3cd-ab6c-47e4-8bd8-38e6373c5818,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,18915,6478,spin,52,52,EAST SIDE,EAST SIDE,41.7016502,-87.53428044,"{'type': 'Point', 'coordinates': [-87.53428044, 41.7016502]}",41.7016502,-87.53428044,"{'type': 'Point', 'coordinates': [-87.53428044, 41.7016502]}"
982004de-ea90-4bae-86a4-09bc73ed5f19,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,4373,1372,bird,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
e6d40478-07a3-4264-bc9f-4b5e81626cca,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,4500,987,bird,3,3,UPTOWN,UPTOWN,41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}",41.96543532,-87.65514456,"{'type': 'Point', 'coordinates': [-87.65514456, 41.96543532]}"
882e1b90-12e1-4a9a-bcc4-b472f1d2c843,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,18778,2265,bird,1,1,ROGERS PARK,ROGERS PARK,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
640c2236-7f56-4f4b-b2d8-b6ad53157099,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,2823,1626,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
93b14512-af15-4f4d-beca-c26b582334a9,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,254,296,lime,7,7,LINCOLN PARK,LINCOLN PARK,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
5fc3e9f3-98f7-4528-ba96-74399e24987f,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,5197,1789,lime,38,39,GRAND BOULEVARD,KENWOOD,41.8129503,-87.61783027,"{'type': 'Point', 'coordinates': [-87.61783027, 41.8129503]}",41.80962862,-87.59773003,"{'type': 'Point', 'coordinates': [-87.59773003, 41.80962862]}"
74011544-c3fe-40a0-9019-8630941f499b,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,4120,1303,bird,24,22,WEST TOWN,LOGAN SQUARE,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.92290349,-87.70430082,"{'type': 'Point', 'coordinates': [-87.70430082, 41.92290349]}"
f7bff151-bda1-45bd-bc13-1da30b4dcc20,2020-08-12T12:00:00.000,2020-08-12T13:00:00.000,4074,2937,spin,73,73,WASHINGTON HEIGHTS,WASHINGTON HEIGHTS,41.71707865,-87.64834959,"{'type': 'Point', 'coordinates': [-87.64834959, 41.71707865]}",41.71707865,-87.64834959,"{'type': 'Point', 'coordinates': [-87.64834959, 41.71707865]}"
df297bc3-3cfc-430e-b15c-8768332006aa,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1705,424,spin,7,6,LINCOLN PARK,LAKE VIEW,41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
192663eb-5538-429f-bcc8-ac9a0ffdce85,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,4433,695,bird,6,6,LAKE VIEW,LAKE VIEW,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}"
ab837cff-ac14-4ffa-9be2-03fd8ae90372,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1913,1962,bird,1,1,ROGERS PARK,ROGERS PARK,42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}",42.00888872,-87.67070824,"{'type': 'Point', 'coordinates': [-87.67070824, 42.00888872]}"
b855fd53-c3ab-465a-b7b5-e799180f1472,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,8,95,bird,27,27,EAST GARFIELD PARK,EAST GARFIELD PARK,41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}",41.87868645,-87.70125285,"{'type': 'Point', 'coordinates': [-87.70125285, 41.87868645]}"
6d649ca5-2a2c-4975-b3ed-b6611952b773,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,2202,480,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
85376053-f251-4926-9d3e-b351316d562a,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,4197,890,bird,5,16,NORTH CENTER,IRVING PARK,41.94801074,-87.68489298,"{'type': 'Point', 'coordinates': [-87.68489298, 41.94801074]}",41.95287655,-87.73348152,"{'type': 'Point', 'coordinates': [-87.73348152, 41.95287655]}"
16450e2e-dede-40f8-b407-7452ce7f152a,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1203,410,lime,6,7,LAKE VIEW,LINCOLN PARK,41.9435138,-87.65749768,"{'type': 'Point', 'coordinates': [-87.65749768, 41.9435138]}",41.92188043,-87.64564651,"{'type': 'Point', 'coordinates': [-87.64564651, 41.92188043]}"
14498cf0-f7d9-4a40-bb40-d095512528dc,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,389,1808,lime,63,63,GAGE PARK,GAGE PARK,41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}",41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}"
37e1c973-1c3b-4234-b4f7-8d14ca6d190f,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,1690,1817,lime,63,63,GAGE PARK,GAGE PARK,41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}",41.79543406,-87.69809929,"{'type': 'Point', 'coordinates': [-87.69809929, 41.79543406]}"
26bafdc7-e950-43a0-87bf-0a96796fd9e4,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,7195,1649,spin,41,41,HYDE PARK,HYDE PARK,41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}",41.79424302,-87.59292547,"{'type': 'Point', 'coordinates': [-87.59292547, 41.79424302]}"
1a2a453d-e1d9-40b2-bc3b-e97a47752c39,2020-08-12T12:00:00.000,2020-08-12T12:00:00.000,34,838,lime,24,24,WEST TOWN,WEST TOWN,41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}",41.90145875,-87.67556756,"{'type': 'Point', 'coordinates': [-87.67556756, 41.90145875]}"
