fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,162,REPAIR/MAINT EQUIPMENT,4403
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,181,MOBILE COMM SERVICES,31740
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,190,TELEPHONE-CENTREX,31000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,197,TELEPHONE-MAINTENANCE,1200
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,313,CLEANING AND SAN SUPPLY,275
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,319,CLOTHING,1925
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,340,MATERIAL AND SUPPLIES,88336
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,350,STATIONERY AND OFFICE SUPPL,3800
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2025,BUREAU OF RODENT CONTROL,401,TOOL <= $100 UNIT,3000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,5,SALARIES AND WAGES - ON PAYROLL,14868005
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,12,CONTRACT WAGE-PR,81573
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,15,SCHEDULE SALARY ADJ,1512
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,20,OVERTIME,42500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,140,PROF & TECHNICAL SERVICES,600000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,157,RENTAL EQUIPMENT AND SERVICES,1235382
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,162,REPAIR/MAINT EQUIPMENT,10000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,166,DUES  SUBSC & MEM,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,169,TECHNICAL MEETING COSTS,1250
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,197,TELEPHONE-MAINTENANCE,300
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,229,TRAN/EXP ALLOWANCE,500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,313,CLEANING AND SAN SUPPLY,325
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,319,CLOTHING,15000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,340,MATERIAL AND SUPPLIES,75000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,341,CHEMICALS,124000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,350,STATIONERY AND OFFICE SUPPL,6500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,360,REPAIR PARTS AND MATERIAL,2500
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,362,PAINT/PAINTING SUPPLIES,150000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,401,TOOL <= $100 UNIT,6100
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2045,BUREAU OF STREET OPERATIONS,423,COMMUNICATION DEVICES,11000
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,5,SALARIES AND WAGES - ON PAYROLL,11083551
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,12,CONTRACT WAGE-PR,58636
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,15,SCHEDULE SALARY ADJ,1579
Local,100,CORPORATE FUND,81,DEPT STREETS AND SANITATION,2060,BUREAU OF FORESTRY,20,OVERTIME,99938
