reporting_year,bank,rfp_source,data_description,census_tract,action_taken,total_units,open_end_line_of_credit,loan_type,loan_purpose,loan_amount,interest_rate,loan_term_months,lien_status,property_value,reason_for_denial_1,reason_for_denial_2,reason_for_denial_3,reason_for_denial_4,race_of_applicant_or_borrower_1,race_of_applicant_or_borrower_2,race_of_applicant_or_borrower_3,race_of_applicant_or_borrower_4,race_of_applicant_or_borrower_5,race_of_co_applicant_or_borrower_1,race_of_co_applicant_or_borrower_2,race_of_co_applicant_or_borrower_3,race_of_co_applicant_or_borrower_4,race_of_co_applicant_or_borrower_5,ethnicity_of_applicant_or_borrower_1,ethnicity_of_applicant_or_borrower_2,ethnicity_of_applicant_or_borrower_3,ethnicity_of_applicant_or_borrower_4,ethnicity_of_applicant_or_borrower_5,ethnicity_of_co_applicant_or_borrower_1,ethnicity_of_co_applicant_or_borrower_2,ethnicity_of_co_applicant_or_borrower_3,ethnicity_of_co_applicant_or_borrower_4,ethnicity_of_co_applicant_or_borrower_5,sex_of_applicant_or_borrower,sex_of_co_applicant_or_borrower,application_date,combined_loan_value_ratio
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,162960,0.02875,360,1-Secured by a first lien,168000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,153750,0.02875,360,1-Secured by a first lien,205000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-02-24T00:00:00.000,75
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,136000,0.0399,360,1-Secured by a first lien,180000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-White,-,-,-,-,11-Mexican,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,2021-04-09T00:00:00.000,76
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,117000,0.02875,180,1-Secured by a first lien,200000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-03-19T00:00:00.000,59
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,178200,0.03125,360,1-Secured by a first lien,198000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,4,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,299033.56,0.03375,360,1-Secured by a first lien,720000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,89360,0.03375,360,1-Secured by a first lien,130000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-07-29T00:00:00.000,69
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,483600,0.0275,360,1-Secured by a first lien,632000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,339331.44,0.0225,240,1-Secured by a first lien,470000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,312000,0.0249,180,1-Secured by a first lien,625000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2020-12-22T00:00:00.000,50
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,510400,0.02625,360,1-Secured by a first lien,700000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,140500,0.02875,360,1-Secured by a first lien,185000,10-Not applicable,-,-,-,1-American Indian or Alaska Native,3-Black or African American,5-White,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-06-30T00:00:00.000,76
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,326750,0.0225,240,1-Secured by a first lien,548000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,106375,0.03125,240,1-Secured by a first lien,119000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2020-12-23T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310102.02,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,145700,,360,1-Secured by a first lien,190000,"5-Insufficient cash (downpayment, closing costs)",-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,14-Other Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-08-11T00:00:00.000,77
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,345000,0.025,360,1-Secured by a first lien,460000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,251750,0.03125,360,1-Secured by a first lien,265000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,252000,0.0299,360,1-Secured by a first lien,315000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,2021-05-20T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,214654.18,0.03375,360,1-Secured by a first lien,290000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,193181.94,0.0325,360,1-Secured by a first lien,215000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,140000,0.0275,180,1-Secured by a first lien,185000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-08-25T00:00:00.000,76
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,200000,0.0275,360,1-Secured by a first lien,313900,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,"3-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,95450,0.0249,180,1-Secured by a first lien,110000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-01-21T00:00:00.000,87
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,169200,0.0325,360,1-Secured by a first lien,188000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-03-04T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,183350,0.0275,300,1-Secured by a first lien,193000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,179697.67,0.03125,360,1-Secured by a first lien,200000,10-Not applicable,-,-,-,2-Asian,21-Asian Indian,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,129770,0.0275,180,1-Secured by a first lien,220000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-02-26T00:00:00.000,59
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,147200,0.0325,360,1-Secured by a first lien,160000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-08-10T00:00:00.000,92
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,211500,0.02875,360,1-Secured by a first lien,235000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-09-09T00:00:00.000,90
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,357000,0.02125,180,1-Secured by a first lien,510000,10-Not applicable,-,-,-,5-White,-,-,-,-,2-Asian,23-Filipino,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,399000,0.02625,360,1-Secured by a first lien,728000,10-Not applicable,-,-,-,2-Asian,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-03-29T00:00:00.000,55
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,190400,0.0299,360,1-Secured by a first lien,272000,10-Not applicable,-,-,-,5-White,-,-,-,-,2-Asian,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-07-30T00:00:00.000,70
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,128796,0.02875,360,1-Secured by a first lien,182000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2020-11-19T00:00:00.000,71
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,303500,0.02375,180,1-Secured by a first lien,570000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-08-21T00:00:00.000,54
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,128000,0.0275,360,1-Secured by a first lien,160000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,204250,0.03,360,1-Secured by a first lien,215000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,670000,0.02875,360,1-Secured by a first lien,870000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,1-Male,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,283640.73,0.04,360,1-Secured by a first lien,299000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,250000,0.02875,360,1-Secured by a first lien,309000,10-Not applicable,-,-,-,"6-Information not provided by applicant in mail, internet, or telephone application",-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,150200,0.02,180,1-Secured by a first lien,230000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,3-Black or African American,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,2-Female,2021-09-14T00:00:00.000,66
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,3-Application denied,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,400000,,120,1-Secured by a first lien,500000,4-Collateral,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,1-Male,1-Male,2021-06-15T00:00:00.000,80
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,135500,0.02865,360,1-Secured by a first lien,275000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-01-29T00:00:00.000,50
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,369137.78,0.0275,360,1-Secured by a first lien,450000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,2-Female,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",32-Cash Out,200076.67,0.02875,180,1-Secured by a first lien,263000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,1-Hispanic or Latino,11-Mexican,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,,
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",31-Refinance,180000,0.03125,360,1-Secured by a first lien,250000,10-Not applicable,-,-,-,3-Black or African American,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,2-Female,5-No co-applicant,2021-07-22T00:00:00.000,72
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,1-Loan originated,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,147000,0.025,360,1-Secured by a first lien,155000,10-Not applicable,-,-,-,5-White,-,-,-,-,8-No co-applicant,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,5-No co-applicant,-,-,-,-,1-Male,5-No co-applicant,2021-08-10T00:00:00.000,95
2022,"JPMorgan Chase Bank, N.A.",Form A-1,Residential Loans,170310103.00,6-Purchased loan,1,2-Not an open-end line of credit,"1-Conventional (not insured or guaranteed by FHA, VA, RHS, or FSA)",1-Home Purchase,211651.53,0.0325,360,1-Secured by a first lien,265000,10-Not applicable,-,-,-,5-White,-,-,-,-,5-White,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Not Hispanic or Latino,-,-,-,-,2-Female,2-Female,,
