beach_name,date,prediction_source,predicted_level,recordid,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Juneway,2022-07-13T00:00:00.000,DNA Model,21.9,Juneway20220713,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-13T00:00:00.000,DNA Model,32.7,Leone20220713,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-13T00:00:00.000,DNA Model,96.5,MargaretTBurroughs31st20220713,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-13T00:00:00.000,DNA Model,22.7,MarionMahonyGriffinJarvis20220713,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-13T00:00:00.000,DNA Model,39.2,NorthAvenue20220713,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-13T00:00:00.000,DNA Model,31.8,OakStreet20220713,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-13T00:00:00.000,DNA Model,32.2,Oakwood20220713,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-13T00:00:00.000,DNA Model,45.9,OhioStreet20220713,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-13T00:00:00.000,DNA Model,55.6,Osterman20220713,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-13T00:00:00.000,DNA Model,22.4,Rogers20220713,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-12T00:00:00.000,DNA Model,86.2,12thStreet20220712,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-12T00:00:00.000,DNA Model,44.9,57thStreet20220712,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-12T00:00:00.000,DNA Model,114.9,Foster20220712,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-12T00:00:00.000,DNA Model,56.3,HartiganAlbion20220712,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-12T00:00:00.000,DNA Model,72.7,Howard20220712,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-12T00:00:00.000,DNA Model,53.9,Juneway20220712,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-12T00:00:00.000,DNA Model,42.5,Leone20220712,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-12T00:00:00.000,DNA Model,104.6,MargaretTBurroughs31st20220712,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-12T00:00:00.000,DNA Model,35.3,MarionMahonyGriffinJarvis20220712,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-12T00:00:00.000,DNA Model,50.6,NorthAvenue20220712,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-12T00:00:00.000,DNA Model,37.1,OakStreet20220712,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-12T00:00:00.000,DNA Model,43.4,Oakwood20220712,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-12T00:00:00.000,DNA Model,59.4,OhioStreet20220712,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-12T00:00:00.000,DNA Model,50.4,Osterman20220712,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-12T00:00:00.000,DNA Model,42.2,Rogers20220712,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-11T00:00:00.000,DNA Model,106.8,12thStreet20220711,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-11T00:00:00.000,DNA Model,59.5,57thStreet20220711,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-11T00:00:00.000,DNA Model,64.8,Foster20220711,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-11T00:00:00.000,DNA Model,52.8,HartiganAlbion20220711,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-11T00:00:00.000,DNA Model,76,Howard20220711,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-11T00:00:00.000,DNA Model,44.4,Juneway20220711,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-11T00:00:00.000,DNA Model,38.4,Leone20220711,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-11T00:00:00.000,DNA Model,118.3,MargaretTBurroughs31st20220711,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-11T00:00:00.000,DNA Model,33.4,MarionMahonyGriffinJarvis20220711,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-11T00:00:00.000,DNA Model,55.5,NorthAvenue20220711,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-11T00:00:00.000,DNA Model,43.5,OakStreet20220711,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-11T00:00:00.000,DNA Model,56.8,Oakwood20220711,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-11T00:00:00.000,DNA Model,91.2,OhioStreet20220711,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-11T00:00:00.000,DNA Model,80.8,Osterman20220711,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-11T00:00:00.000,DNA Model,43.2,Rogers20220711,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-10T00:00:00.000,DNA Model,107.4,12thStreet20220710,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-10T00:00:00.000,DNA Model,123.4,57thStreet20220710,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-10T00:00:00.000,DNA Model,79.1,Foster20220710,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-10T00:00:00.000,DNA Model,66.3,HartiganAlbion20220710,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-10T00:00:00.000,DNA Model,89.9,Howard20220710,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-10T00:00:00.000,DNA Model,62.5,Juneway20220710,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-10T00:00:00.000,DNA Model,68.5,Leone20220710,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-10T00:00:00.000,DNA Model,121.5,MargaretTBurroughs31st20220710,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-10T00:00:00.000,DNA Model,59.2,MarionMahonyGriffinJarvis20220710,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-10T00:00:00.000,DNA Model,60.3,NorthAvenue20220710,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-10T00:00:00.000,DNA Model,64.8,OakStreet20220710,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-10T00:00:00.000,DNA Model,57.6,Oakwood20220710,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-10T00:00:00.000,DNA Model,86.7,OhioStreet20220710,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-10T00:00:00.000,DNA Model,89.6,Osterman20220710,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-10T00:00:00.000,DNA Model,71.4,Rogers20220710,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-09T00:00:00.000,DNA Model,102,12thStreet20220709,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-09T00:00:00.000,DNA Model,70.1,57thStreet20220709,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-09T00:00:00.000,DNA Model,81.1,Foster20220709,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-09T00:00:00.000,DNA Model,71.3,HartiganAlbion20220709,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-09T00:00:00.000,DNA Model,85.9,Howard20220709,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-09T00:00:00.000,DNA Model,82.7,Juneway20220709,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-09T00:00:00.000,DNA Model,59.1,Leone20220709,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-09T00:00:00.000,DNA Model,166.2,MargaretTBurroughs31st20220709,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-09T00:00:00.000,DNA Model,54.9,MarionMahonyGriffinJarvis20220709,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-09T00:00:00.000,DNA Model,76.7,NorthAvenue20220709,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-09T00:00:00.000,DNA Model,55.9,OakStreet20220709,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-09T00:00:00.000,DNA Model,59.5,Oakwood20220709,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-09T00:00:00.000,DNA Model,96.5,OhioStreet20220709,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-09T00:00:00.000,DNA Model,106.6,Osterman20220709,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-09T00:00:00.000,DNA Model,79.7,Rogers20220709,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-08T00:00:00.000,DNA Model,220.4,12thStreet20220708,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-08T00:00:00.000,DNA Model,131.1,57thStreet20220708,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-08T00:00:00.000,DNA Model,170.8,Foster20220708,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-08T00:00:00.000,DNA Model,126.1,HartiganAlbion20220708,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-08T00:00:00.000,DNA Model,131.3,Howard20220708,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-08T00:00:00.000,DNA Model,155.6,Juneway20220708,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-08T00:00:00.000,DNA Model,107.1,Leone20220708,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-08T00:00:00.000,DNA Model,336.7,MargaretTBurroughs31st20220708,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-08T00:00:00.000,DNA Model,107.4,MarionMahonyGriffinJarvis20220708,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-08T00:00:00.000,DNA Model,123.9,NorthAvenue20220708,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-08T00:00:00.000,DNA Model,122.2,OakStreet20220708,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-08T00:00:00.000,DNA Model,124.9,Oakwood20220708,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-08T00:00:00.000,DNA Model,193.4,OhioStreet20220708,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-08T00:00:00.000,DNA Model,236.7,Osterman20220708,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-08T00:00:00.000,DNA Model,141.1,Rogers20220708,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-07T00:00:00.000,DNA Model,52.1,12thStreet20220707,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-07T00:00:00.000,DNA Model,49.9,57thStreet20220707,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-07T00:00:00.000,DNA Model,51.2,Foster20220707,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-07T00:00:00.000,DNA Model,29.2,HartiganAlbion20220707,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-07T00:00:00.000,DNA Model,55.9,Howard20220707,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-07T00:00:00.000,DNA Model,23.5,Juneway20220707,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-07T00:00:00.000,DNA Model,27.1,Leone20220707,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-07T00:00:00.000,DNA Model,38.2,MargaretTBurroughs31st20220707,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-07T00:00:00.000,DNA Model,20.9,MarionMahonyGriffinJarvis20220707,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-07T00:00:00.000,DNA Model,30.6,NorthAvenue20220707,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-07T00:00:00.000,DNA Model,31.7,OakStreet20220707,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-07T00:00:00.000,DNA Model,31.4,Oakwood20220707,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-07T00:00:00.000,DNA Model,35,OhioStreet20220707,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-07T00:00:00.000,DNA Model,32.9,Osterman20220707,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-07T00:00:00.000,DNA Model,26.1,Rogers20220707,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-06T00:00:00.000,DNA Model,282.7,12thStreet20220706,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-06T00:00:00.000,DNA Model,164.9,57thStreet20220706,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-06T00:00:00.000,DNA Model,337,Foster20220706,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-06T00:00:00.000,DNA Model,152.5,HartiganAlbion20220706,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-06T00:00:00.000,DNA Model,152.1,Howard20220706,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-06T00:00:00.000,DNA Model,193,Juneway20220706,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-06T00:00:00.000,DNA Model,152.1,Leone20220706,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-06T00:00:00.000,DNA Model,410.2,MargaretTBurroughs31st20220706,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-06T00:00:00.000,DNA Model,154.2,MarionMahonyGriffinJarvis20220706,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-06T00:00:00.000,DNA Model,172.8,NorthAvenue20220706,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-06T00:00:00.000,DNA Model,190.7,OakStreet20220706,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-06T00:00:00.000,DNA Model,168.2,Oakwood20220706,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-06T00:00:00.000,DNA Model,190.7,OhioStreet20220706,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-06T00:00:00.000,DNA Model,385.7,Osterman20220706,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-06T00:00:00.000,DNA Model,228.4,Rogers20220706,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-05T00:00:00.000,DNA Model,267.9,12thStreet20220705,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-05T00:00:00.000,DNA Model,118.4,57thStreet20220705,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-05T00:00:00.000,DNA Model,169.3,Foster20220705,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-05T00:00:00.000,DNA Model,71.4,HartiganAlbion20220705,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-05T00:00:00.000,DNA Model,101.7,Howard20220705,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-05T00:00:00.000,DNA Model,67.7,Juneway20220705,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-05T00:00:00.000,DNA Model,72.4,Leone20220705,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-05T00:00:00.000,DNA Model,288.1,MargaretTBurroughs31st20220705,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-05T00:00:00.000,DNA Model,60.5,MarionMahonyGriffinJarvis20220705,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-05T00:00:00.000,DNA Model,86.1,NorthAvenue20220705,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-05T00:00:00.000,DNA Model,75.2,OakStreet20220705,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-05T00:00:00.000,DNA Model,74.8,Oakwood20220705,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-05T00:00:00.000,DNA Model,232.1,OhioStreet20220705,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-05T00:00:00.000,DNA Model,179.9,Osterman20220705,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-05T00:00:00.000,DNA Model,73.9,Rogers20220705,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-04T00:00:00.000,DNA Model,254.8,12thStreet20220704,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-04T00:00:00.000,DNA Model,191.2,57thStreet20220704,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-04T00:00:00.000,DNA Model,214.1,Foster20220704,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-04T00:00:00.000,DNA Model,185.2,HartiganAlbion20220704,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-04T00:00:00.000,DNA Model,187.4,Howard20220704,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-04T00:00:00.000,DNA Model,221.5,Juneway20220704,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
Leone,2022-07-04T00:00:00.000,DNA Model,194.6,Leone20220704,42.0131,-87.6635,"{'latitude': '42.0131', 'longitude': '-87.6635'}",10,21853,9,357,5
Margaret T Burroughs (31st),2022-07-04T00:00:00.000,DNA Model,297.8,MargaretTBurroughs31st20220704,41.8393,-87.6072,"{'latitude': '41.8393', 'longitude': '-87.6072'}",1,21194,40,560,10
Marion Mahony Griffin (Jarvis),2022-07-04T00:00:00.000,DNA Model,195.9,MarionMahonyGriffinJarvis20220704,42.0161,-87.6647,"{'latitude': '42.0161', 'longitude': '-87.6647'}",10,21853,9,357,5
North Avenue,2022-07-04T00:00:00.000,DNA Model,179.3,NorthAvenue20220704,41.9148,-87.6273,"{'latitude': '41.9148', 'longitude': '-87.6273'}",68,14926,16,271,34
Oak Street,2022-07-04T00:00:00.000,DNA Model,165.4,OakStreet20220704,41.9032,-87.6235,"{'latitude': '41.9032', 'longitude': '-87.6235'}",37,21182,6,105,11
Oakwood,2022-07-04T00:00:00.000,DNA Model,169.3,Oakwood20220704,41.8211,-87.5976,"{'latitude': '41.8211', 'longitude': '-87.5976'}",2,4301,36,220,10
Ohio Street,2022-07-04T00:00:00.000,DNA Model,212,OhioStreet20220704,41.8935,-87.6152,"{'latitude': '41.8935', 'longitude': '-87.6152'}",37,21182,6,158,36
Osterman,2022-07-04T00:00:00.000,DNA Model,211.4,Osterman20220704,41.9877,-87.6545,"{'latitude': '41.9877', 'longitude': '-87.6545'}",76,4451,14,14,16
Rogers,2022-07-04T00:00:00.000,DNA Model,209.3,Rogers20220704,42.0213,-87.6666,"{'latitude': '42.0213', 'longitude': '-87.6666'}",10,21853,9,340,5
12th Street,2022-07-03T00:00:00.000,DNA Model,151,12thStreet20220703,41.8638,-87.6082,"{'latitude': '41.8638', 'longitude': '-87.6082'}",34,14913,35,374,10
57th Street,2022-07-03T00:00:00.000,DNA Model,77.4,57thStreet20220703,41.7911,-87.5797,"{'latitude': '41.7911', 'longitude': '-87.5797'}",8,22260,60,502,33
Foster,2022-07-03T00:00:00.000,DNA Model,478.5,Foster20220703,41.9785,-87.6515,"{'latitude': '41.9785', 'longitude': '-87.6515'}",76,22616,15,93,16
Hartigan (Albion),2022-07-03T00:00:00.000,DNA Model,67.9,HartiganAlbion20220703,42.0027,-87.6564,"{'latitude': '42.0027', 'longitude': '-87.6564'}",,21853,,267,
Howard,2022-07-03T00:00:00.000,DNA Model,129.9,Howard20220703,42.0188,-87.6663,"{'latitude': '42.0188', 'longitude': '-87.6663'}",10,21853,9,357,5
Juneway,2022-07-03T00:00:00.000,DNA Model,69.6,Juneway20220703,42.0224,-87.6674,"{'latitude': '42.0224', 'longitude': '-87.6674'}",10,21853,9,340,5
