event,start_time,address,description,web_page,event_type,audience,recurring_event,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,end_time,address_details
CareVan HRDI,2018-11-20T09:00:00.000,340 East 51st Street,"The Care Van will be providing immunizations at HRDI. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Care Van,Adult,No,41.802189046,-87.61776059,"{'latitude': '41.80218904644552', 'longitude': '-87.61776059015688', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,449,9,2018-11-20T13:00:00.000,
NAMI Chicago: Jesse Owens Park Mental Health Awareness event,2018-11-19T10:00:00.000,"8800 South Clyde Avenue Chicago,IL",Free upcoming community training's. Please RSVP with Sierra Petersen: Sierra@namichicago.org,{'url': 'http://www.namichicago.org'},Training,Adult | LGBTQ | Seniors,No,41.735172271,-87.573395434,"{'latitude': '41.73517227081923', 'longitude': '-87.57339543409437', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,44,21202,473,35,2018-11-19T12:00:00.000,Jesse Owens Park
CareVan Trina Davila,2018-11-19T09:00:00.000,4312 West North Ave.,"Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary providers.",,Immunization Clinic,Adult | Children | Seniors | Teens,No,41.909891208,-87.734302729,"{'latitude': '41.90989120750237', 'longitude': '-87.734302729436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,24,22615,285,49,2018-11-19T13:00:00.000,
CareVan BCBSIL Community Care Fair,2018-11-17T11:00:00.000,11901 South Ashland,The CareVan will be providing Flu Shots at BCBSIL Community Care Fair. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.67743887,-87.661236027,"{'latitude': '41.67743886992607', 'longitude': '-87.66123602742469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,662,22,2018-11-17T15:00:00.000,
Alderman Toni L. Foulkes 16th Ward Community Meeting/Chicago City Service/Health fair & Shred-A-Thon,2018-11-17T10:00:00.000,"5401 South Western Avenue Chicago,IL 60609","16th Ward Quarterly Community Meeting, Alderman Foulkes will also be providing paper shredding along with a City Service/Health fair.",,Health Fair,Adult | Children | Seniors | Teens,No,41.795174135,-87.68392611,"{'latitude': '41.79517413497671', 'longitude': '-87.68392610964902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,61,14924,775,3,2018-11-17T12:00:00.000,Horizon Science Academy
CareVan Family Guidance Center,2018-11-16T09:00:00.000,310 West Chicago Ave.,"The CareVan will be providing immunizations at Family Guidance Center.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.89667663,-87.636160967,"{'latitude': '41.89667663047071', 'longitude': '-87.6361609665155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,652,46,2018-11-16T13:00:00.000,
Dia mundial contra la Diabetes,2018-11-16T08:30:00.000,"2111 West 47th Street Chicago, IL 60609",Lo invitamos a participar en este evento para crear conciencia sobre el riesgo de desarrollar DIABETES.,,Health Fair,Adult | Children | Seniors | Teens,No,41.808384424,-87.677569639,"{'latitude': '41.808384423666354', 'longitude': '-87.67756963874196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,788,3,2018-11-16T11:30:00.000,Concilio De PAC de Back of the Yards High School
CareVan North Lawndale ATC,2018-11-15T09:00:00.000,2839 West Fillmore,"The CareVan will be providing immunizations at North Lawndale ATC. Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare, Medicaid and private insurance. HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.868208975,-87.697416437,"{'latitude': '41.868208975343144', 'longitude': '-87.69741643676527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,30,21184,35,23,2018-11-15T13:00:00.000,
CareVan Women's Treatment Center,2018-11-14T09:00:00.000,140 North Ashland,"The CareVan will be providing immunizations at the Women's Treatment Center.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare, Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.884514197,-87.667042094,"{'latitude': '41.88451419700416', 'longitude': '-87.66704209415728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,579,46,2018-11-14T12:00:00.000,
CareVan Crossroads ATC,2018-11-13T09:00:00.000,808 South Kedzie,"The CareVan will be providing immunizations at Crossroads ATC.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.870639009,-87.705961202,"{'latitude': '41.870639009105005', 'longitude': '-87.70596120202902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,28,21572,36,14,2018-11-13T13:00:00.000,
CareVan National Museum of Mexican Fine Art,2018-11-10T10:00:00.000,1852 West 19th Street,The CareVan will be providing Flu Shots at the National Museum of Mexican Fine Art. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.855983531,-87.673148512,"{'latitude': '41.85598353104698', 'longitude': '-87.67314851164002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,366,26,2018-11-10T16:00:00.000,
CareVan 22nd Ward-Toman Library,2018-11-10T10:00:00.000,2708 South Pulaski,The CareVan will be providing Flu Shots at the 22nd Ward - Toman Library. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.842086097,-87.724639655,"{'latitude': '41.842086096760674', 'longitude': '-87.72463965526215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,32,21569,248,28,2018-11-10T14:00:00.000,
CareVan Metropolitan Chicago Breast Cancer Task Force,2018-11-10T10:00:00.000,3242 South Federal,The CareVan will be providing Flu shots at Metropolitan Chicago Breast Cancer Task Force.Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.835045698,-87.629051228,"{'latitude': '41.835045698161906', 'longitude': '-87.62905122795807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,25,9,2018-11-10T14:00:00.000,
CareVan Hana Center,2018-11-10T09:00:00.000,4300 North California,The CareVan will be providing Flu Shots at the Hana Center. Services are Free.,,Care Van,Adult | Children | Seniors | Teens,No,41.959498068,-87.698559452,"{'latitude': '41.959498067998176', 'longitude': '-87.69855945214299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,214,20,2018-11-10T12:00:00.000,
Inner-City Women's Empowerment Network & Neighborship Network: YOUTH Mental Health First Aid,2018-11-10T08:30:00.000,840 East 87th Street,Free mental health training in Youth Mental Health First Aid.,{'url': 'http://www.namichicago.org'},Training,Adult | Teens,No,41.73677981,-87.60321223,"{'latitude': '41.73677981018207', 'longitude': '-87.60321223024016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,2018-11-10T17:00:00.000,Inner-City Women's Empowerment Network & Neighborship Network
CareVan Asian Human Services,2018-11-09T10:00:00.000,4753 North Broadway,"The CareVan will be providing immunizations at Asian Human Services.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.968723711,-87.659414087,"{'latitude': '41.96872371055819', 'longitude': '-87.65941408749583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,2018-11-09T14:00:00.000,
CareVan Disney II Magnet School,2018-11-08T10:00:00.000,3900 North Lawndale,"The CareVan will be providing immunizations at Disney II Magnet School.Services are provided at a sliding scale fee ($0-$128) depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to thedir primary Providers.",,Care Van,Adult | Children | Teens,No,41.952023604,-87.720358333,"{'latitude': '41.952023604271204', 'longitude': '-87.72035833264569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,16,21538,326,50,2018-11-08T14:00:00.000,
Youth Peace Center: Mental Health First Aid,2018-11-08T08:30:00.000,420 West 111th Street,"Free mental health training on mental health first aid, Please RSVP to Sierra Peterson Sierra@namichicago.org. Space is limited!",{'url': 'http://www.namichicago.org'},Training,Adult | LGBTQ | Seniors | Teens,No,41.692572356,-87.633470056,"{'latitude': '41.69257235612203', 'longitude': '-87.63347005647469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,525,22,2018-11-08T17:00:00.000,Youth Peace Center
Chicago Public Health GIS Group,2018-11-07T10:30:00.000,333 S. State Street,"Open to the public lecture on ""New Methods for Evaluating Access to Health Care,"" presented by James Saxon, Postdoctoral Fellow with the Economics Group of the Harris School of Public Policy and the Center for Spatial Data Science, at the University of Chicago.",{'url': 'http://goo.gl/nvHwdG'},Lecture,Adult,No,41.877396937,-87.627514932,"{'latitude': '41.87739693703613', 'longitude': '-87.62751493171092', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,10,2018-11-07T12:00:00.000,"Chicago Department of Public Health Board Room in the DePaul Center Building, 2nd Floor"
Women in Manufacturing Information Session,2018-11-07T10:30:00.000,2444 W. 16th Street,"Weekly information session about how women can enter careers in manufacturing and metalworking. Learn about a free 12-week program to introduce you to skills needed for welding, carpentry, electrical work, sheet metal work, plumbing and pipefitting, and bricklaying.",{'url': 'http://www.gpcommunitycouncil.org/calendar/15843'},Workshop,Adult | Women,Yes,41.859450818,-87.687560848,"{'latitude': '41.859450817525165', 'longitude': '-87.68756084751222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,23,2018-11-07T12:00:00.000,Suite 3E
CareVan Esperanza School,2018-11-07T10:00:00.000,520 North Marshfield,"The CareVan will be providing immunizations at Esperanza School.Services are provided at a sliding scale fee ($0-128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,41.891624126,-87.668532164,"{'latitude': '41.89162412568287', 'longitude': '-87.66853216358251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,520,41,2018-11-07T14:00:00.000,
CareVan Midwest Asian Health Center,2018-11-06T09:00:00.000,230 West Cermak,"The CareVan will be providing immunizations at Midwest Asian Health Center.Services are provided at a sliding scale fee ($0-$128) depending on income; we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Adult,No,41.852943791,-87.633301054,"{'latitude': '41.85294379089013', 'longitude': '-87.63330105436609', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,35,21194,3,26,2018-11-06T12:00:00.000,
"Inner-City Women's Empowerment Network & Neighborship Network, Mental Health First Aid",2018-11-03T08:30:00.000,"840 East 87th Street Chicago, IL 60619",Free Mental Health First Aid training.,{'url': 'https://www.eventbrite.com/e/mental-health-first-aid-training-tickets-51260946872'},Training,Adult | LGBTQ | Seniors,No,41.73677981,-87.60321223,"{'latitude': '41.73677981018207', 'longitude': '-87.60321223024016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,2018-11-03T17:00:00.000,Inner-city Women's Empowerment Network
CareVan Bradwell School of Excellence,2018-10-31T10:00:00.000,7736 South Bumham,"The CareVan will be providing immunizations at Bradwell School of Excellence.Services are provided at a sliding scale fee ($0-$128)depending on income;we accept Medicare,Medicaid and private insurance.HMO patients are referred to their primary Providers.",,Care Van,Children | Teens,No,,,,,,,,,2018-10-31T14:00:00.000,
