fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,162,REPAIR/MAINT EQUIPMENT,4720
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,166,DUES  SUBSC & MEM,67457
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,169,TECHNICAL MEETING COSTS,22176
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,179,MESSENGER SERVICES,10000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,181,MOBILE COMMUNICATION SERVICES,214285
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,189,TELEPHONE - NON-CENTREX BILLINGS,8500
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,190,TELEPHONE - NON-CENTREX BILLINGS,176436
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,196,DATA CIRCUITS,230000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,197,TELEPHONE - MAINTENANCE,14875
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2250
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,245,REIMBURSEMENT TO TRAVELERS,5450
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,270,LOCAL TRANSPORTATION,3150
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,330,FOOD,800
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,340,MATERIAL AND SUPPLIES,33633
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,342,DRUGS  MEDICINE AND CHEMICAL MATERIALS,671215
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,348,BOOKS AND RELATED MATERIAL,832
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,350,STATIONERY AND OFFICE SUPPLIES,20000
LOCAL,0100,CORPORATE FUND,41,DEPARTMENT OF PUBLIC HEALTH,1005,DEPARTMENT OF PUBLIC HEALTH,445,TECHNICAL AND SCIENTIFIC EQUIPMENT,30234
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,5,SALARIES AND WAGES - ON PAYROLL,1094682
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,130,POSTAGE,4350
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,140,PROFESSIONAL AND TECHNICAL SERVICES,42400
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,143,COURT REPORTING,8660
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,159,LEASE/PURCHASE EQUIPMENT,3837
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,162,REPAIR/MAINT EQUIPMENT,600
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,166,DUES  SUBSC & MEM,4980
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,190,TELEPHONE - NON-CENTREX BILLINGS,3500
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,197,TELEPHONE - MAINTENANCE,410
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,270,LOCAL TRANSPORTATION,600
LOCAL,0100,CORPORATE FUND,45,COMMISSION ON HUMAN RELATIONS,2005,HUMAN RELATIONS,350,STATIONERY AND OFFICE SUPPLIES,1500
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,5,SALARIES AND WAGES - ON PAYROLL,1176828
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,39,STUDENT AS TRAINEES,7525
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,130,POSTAGE,1650
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,140,PROFESSIONAL AND TECHNICAL SERVICES,136812
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,157,RENTAL EQUIPMENT AND SERVICES,14796
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,159,LEASE/PURCHASE EQUIPMENT,14380
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,162,REPAIR/MAINT EQUIPMENT,1568
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,169,TECHNICAL MEETING COSTS,3705
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,181,MOBILE COMMUNICATION SERVICES,2464
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,190,TELEPHONE - NON-CENTREX BILLINGS,12900
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,197,TELEPHONE - MAINTENANCE,920
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,245,REIMBURSEMENT TO TRAVELERS,2234
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,340,MATERIAL AND SUPPLIES,1199
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,350,STATIONERY AND OFFICE SUPPLIES,7387
LOCAL,0100,CORPORATE FUND,48,MOPD,2005,MOPD,9438,REIMBURSEMENT - 2FM,20000
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,5,SALARIES AND WAGES - ON PAYROLL,4531950
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,15,SCHEDULE SALARY ADJUSTMENTS,14297
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,125,OFFICE AND BUILDING SERVICES,31853
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,130,POSTAGE,29443
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,140,PROFESSIONAL AND TECHNICAL SERVICES,365466
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,152,ADVERTISING,1780
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,159,LEASE/PURCHASE EQUIPMENT,43377
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,166,DUES  SUBSC & MEM,11479
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,169,TECHNICAL MEETING COSTS,27060
LOCAL,0100,CORPORATE FUND,50,FAMILY AND SUPPORT SERVICES,2005,FAMILY AND SUPPORT SERVICES,181,MOBILE COMMUNICATION SERVICES,34520
