contribution_id,period_start,period_end,contribution_date,recipient,amount,lobbyist_id,lobbyist_first_name,lobbyist_last_name,created_date
212852269,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-26T00:00:00.000,FRIENDS OF SAMANTHA NUGENT,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
1207715321,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-25T00:00:00.000,CITIZENS FOR ALDERMAN REILLY,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
1207715321,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-25T00:00:00.000,CITIZENS FOR ALDERMAN REILLY,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
727709018,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-25T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,500,20343,MICHAEL,RUEMMLER,2022-10-19T00:00:00.000
1307515254,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-24T00:00:00.000,50TH WARD REGULAR DEMOCRATIC ORG,250,10241,FRED,LEBED,2022-03-30T00:00:00.000
735919658,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-23T00:00:00.000,11TH WARD DEMOCRATIC PARTY CAMPAIGN COMMITTEE,150,3857,ROBERT,REPEL,2022-03-31T00:00:00.000
585608371,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-18T00:00:00.000,CARLOS FOR CHICAGO,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
856952277,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-14T00:00:00.000,RODERICK SAWYER,1500,22861,LEO,SMITH,2022-07-20T00:00:00.000
3749786181,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-13T00:00:00.000,MARIA FOR THE 49TH WARD,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
3270687429,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-13T00:00:00.000,ALDERPERSON MICHAEL RODRIGUEZ,250,25253,ARIELLE,MAFFEI,2022-04-20T00:00:00.000
868822672,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-13T00:00:00.000,FRIENDS OF MICHAEL D. RODRIGUEZ,500,3845,ROLANDO,ACOSTA,2023-01-19T00:00:00.000
411460132,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-13T00:00:00.000,FRIENDS OF GREG MITCHELL,250,4193,JOHN,DUNN,2022-04-20T00:00:00.000
411460132,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-13T00:00:00.000,FRIENDS OF GREG MITCHELL,250,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
2630441927,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-12T00:00:00.000,MOORE FOR ILLINOIS,250,24884,JOSEPH,MOORE,2022-12-10T00:00:00.000
1639709430,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-12T00:00:00.000,FRIENDS OF MICHELE SMITH,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
1639709430,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-12T00:00:00.000,FRIENDS OF MICHELE SMITH,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
298819641,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-11T00:00:00.000,CITIZENS FOR MICHAEL SCOTT JR.,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
31140804,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-11T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
691924113,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-06T00:00:00.000,PAT DOWELL FOR CONGRESS,500,3836,JOHN,DOERRER,2022-10-24T00:00:00.000
3169976761,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-05T00:00:00.000,MICHAEL RODRIGUEZ,1000,22861,LEO,SMITH,2022-07-20T00:00:00.000
1892354673,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-05T00:00:00.000,THE NEW 37TH WARD DEMOCRATIC ORG,1000,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
546425235,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-05T00:00:00.000,FRIENDS OF ANTHONY NAPOLITANO,250,4193,JOHN,DUNN,2022-04-20T00:00:00.000
546425235,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-05T00:00:00.000,FRIENDS OF ANTHONY NAPOLITANO,250,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
525131569,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-05T00:00:00.000,THE NEW 37TH WARD DEMOCRATIC ORG.,1000,4193,JOHN,DUNN,2022-04-20T00:00:00.000
3421459177,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-04T00:00:00.000,FRIENDS OF MICHAEL D. RODRIGUEZ,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
2477158008,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-04T00:00:00.000,CARDENAS FOR COOK,500,4193,JOHN,DUNN,2022-04-20T00:00:00.000
2477158008,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-04T00:00:00.000,CARDENAS FOR COOK,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
805315554,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-04T00:00:00.000,FRIENDS OF MICHAEL D RODRIGUEZ,500,14921,PATRICK,CAREY,2022-10-05T00:00:00.000
3002942845,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-03T00:00:00.000,NEIGHBORS FOR DANIEL LASPATA,1000,17201,THOMAS,RAINES,2022-12-22T00:00:00.000
1929344275,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,2022-01-03T00:00:00.000,CITIZENS FOR PAT DOWELL,1500,4126,MICHAEL,ALVAREZ,2022-11-22T00:00:00.000
1839423754,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,0022-01-24T00:00:00.000,DENNIS DEER,250,4155,THOMAS,MURPHY,2022-04-20T00:00:00.000
4203798385,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,NONE NONE,0,3979,JOHN,SUZUKI,2022-01-18T00:00:00.000
4132196041,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,CITIZENS FOR TUNNEY,1000,4193,JOHN,DUNN,2022-01-19T00:00:00.000
4132196041,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,CITIZENS FOR TUNNEY,1000,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
4107458671,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,50TH WARD REGULAR DEMOCRATIC ORGANIZATION,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
4105342257,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,N/A,0,3820,MORGAN,BASSEY,2022-01-06T00:00:00.000
4069506918,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,FRIENDS OF RAYMOND LOPEZ,250,15661,LISSA,DRUSS,2022-02-14T00:00:00.000
3100667562,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,250,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
3049638270,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,ANNA VALENCIA FOR ILLINOIS SECRETARY OF STATE,500,4019,ROBERT,MARKIN,2022-04-20T00:00:00.000
2473341438,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,"CITIZENS TO ELECT FELIX CARDONA, JR.",250,4193,JOHN,DUNN,2022-01-19T00:00:00.000
1980484666,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,FRIENDS OF MATT MARTIN,1000,3985,PAUL,ROSENFELD,2022-01-20T00:00:00.000
1710508488,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,CITIZENS FOR WAGUESPACK,1000,4193,JOHN,DUNN,2022-01-19T00:00:00.000
1710508488,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,CITIZENS FOR WAGUESPACK,1000,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
491524060,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-31T00:00:00.000,FREIENDS OF SAMANTHA NUGENT,750,4624,WILLIAM,SMITH,2022-01-27T00:00:00.000
1233357596,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-29T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,500,4193,JOHN,DUNN,2022-01-19T00:00:00.000
1233357596,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-29T00:00:00.000,FRIENDS OF STEPHANIE COLEMAN,500,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
1814495089,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-27T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND,2022-01-18T00:00:00.000
3106777697,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-25T00:00:00.000,27TH WARD DEMOCRATIC PARTY,250,3989,WILLIAM,GRIFFIN,2022-01-11T00:00:00.000
2344128480,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-23T00:00:00.000,FRIENDS FOR JEANETTE B TAYLOR,250,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
2344128480,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-23T00:00:00.000,FRIENDS FOR JEANETTE B TAYLOR,250,4193,JOHN,DUNN,2022-01-19T00:00:00.000
2581666956,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-22T00:00:00.000,FRIENDS OF BRANDON JOHNSON,250,24753,EMMA,TAI,2022-01-25T00:00:00.000
1923982797,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-22T00:00:00.000,16TH WARD DEMS,250,18461,JOHN,DALESSANDRO,2022-01-10T00:00:00.000
4071121125,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-21T00:00:00.000,FRIENDS OF RAYMOND A LOPEZ,250,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
4071121125,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-21T00:00:00.000,FRIENDS OF RAYMOND A LOPEZ,250,4193,JOHN,DUNN,2022-01-19T00:00:00.000
3761608678,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-21T00:00:00.000,FRIENDS OF RAY LOPEZ,1000,4082,THOMAS,LIVINGSTON,2022-01-18T00:00:00.000
2893394349,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-21T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR",500,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
1563698779,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-21T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",500,4193,JOHN,DUNN,2022-01-19T00:00:00.000
320233173,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-21T00:00:00.000,27TH WARD DEM. ORG,1500,25329,NICHOLAS,JACKSON,2022-02-07T00:00:00.000
3804433482,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-20T00:00:00.000,DANIEL LA SPATA,250,6323,JOHN,KAMIS,2022-01-03T00:00:00.000
3587263715,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-20T00:00:00.000,MATT MARTIN,1000,6323,JOHN,KAMIS,2022-01-03T00:00:00.000
3232288868,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-20T00:00:00.000,NIKKI FOR CONGRESS,25,25169,STEPHEN,CAMPBELL,2023-02-03T00:00:00.000
2059174546,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-20T00:00:00.000,24TH WARD DEMOCRATIC ORGANIZATION,250,20343,MICHAEL,RUEMMLER,2022-01-13T00:00:00.000
1881217591,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-20T00:00:00.000,GILBERT VILLEGAS,500,6323,JOHN,KAMIS,2022-01-03T00:00:00.000
1358860004,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-20T00:00:00.000,RODERICK T. SAWYER,500,6323,JOHN,KAMIS,2022-01-03T00:00:00.000
2599414784,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-17T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,250,19381,JON,LEACH,2022-01-20T00:00:00.000
1049659490,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-17T00:00:00.000,FRIENDS FOR JEANETTE B TAYLOR,500,24753,EMMA,TAI,2022-01-25T00:00:00.000
1284661911,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-16T00:00:00.000,FRIENDS OF SOPHIA KING,500,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
3966924523,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-15T00:00:00.000,FRIENDS OF MICHELE SMITH,500,3845,ROLANDO,ACOSTA,2022-01-18T00:00:00.000
3512255251,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-15T00:00:00.000,DANIEL LASPATA,100,24141,LAURIE,GLENN,2022-01-21T00:00:00.000
2949311171,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-15T00:00:00.000,27TH WARD DEMOCRATIC ORGANIZATION,500,16501,REYAHD,KAZMI,2021-12-28T00:00:00.000
2850019997,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-15T00:00:00.000,24TH WARD DEMOCRATIC ORGANIZATION,250,25337,CHAUNCEY,RICE,2022-01-12T00:00:00.000
2344463244,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-15T00:00:00.000,FRIENDS OF RAY LOPEZ,1000,21521,JONAH,SIEGELLAK,2022-01-07T00:00:00.000
2197964068,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-15T00:00:00.000,MIKE RODRIGUEZ,250,13761,MICHAEL,AXELROD,2022-02-01T00:00:00.000
3277990551,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-14T00:00:00.000,GILBERT VILLEGAS FOR CONGRESS,2900,8162,GERY,CHICO,2022-01-20T00:00:00.000
2460303310,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-14T00:00:00.000,27TH WARD REG DEMOCRATIC ORG,250,24609,ROBERT,CHARLES,2022-01-11T00:00:00.000
1877938973,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-14T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR.,500,3845,ROLANDO,ACOSTA,2022-01-18T00:00:00.000
1419559684,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-14T00:00:00.000,FRIENDS OF WALTER BURNETT JR,500,3845,ROLANDO,ACOSTA,2022-01-18T00:00:00.000
1163369864,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-14T00:00:00.000,27TH WARD DEMOCRATIC ORG,1500,17201,THOMAS,RAINES,2022-01-19T00:00:00.000
3567463039,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-13T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,250,4193,JOHN,DUNN,2022-01-19T00:00:00.000
3567463039,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-13T00:00:00.000,NEIGHBORS FOR DANIEL LA SPATA,250,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
2412875364,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-13T00:00:00.000,FRIENDS FOR ANNA VALENCIA,500,4072,JOHN,BOROVICKA,2022-01-11T00:00:00.000
2700630993,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-10T00:00:00.000,COOK COUNTY CLERK IRIS MARTINEZ,150,24002,JUAN,CALAHORRANO,2022-01-15T00:00:00.000
1130433011,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-10T00:00:00.000,JANETTE TAYLOR,200,18903,JEFF,HOWARD,2022-01-10T00:00:00.000
3851837730,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-09T00:00:00.000,HOPKINS FOR CHICAGO,500,9621,MICHAEL,EZGUR,2022-07-18T00:00:00.000
2959508906,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-09T00:00:00.000,ALDERMAN MATT MARTIN,10,24723,JESSE,KIBBEY,2022-01-20T00:00:00.000
3534184900,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-08T00:00:00.000,FRIENDS OF RODERICK T SAWYER,250,18461,JOHN,DALESSANDRO,2022-01-10T00:00:00.000
2181493836,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-08T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,500,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
836824000,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-08T00:00:00.000,WALTER BURNETT,250,13761,MICHAEL,AXELROD,2022-02-01T00:00:00.000
3517212239,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,PAT DOWELL,250,17721,GREGORY,STEADMAN,2021-12-17T00:00:00.000
3460428965,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,HOPKINS FOR CHICAGO,150,25337,CHAUNCEY,RICE,2022-01-12T00:00:00.000
3302906830,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,FRIENDS OF RODERICK T. SAWYER,1000,4007,JOHN,"KELLY, JR.",2022-01-06T00:00:00.000
2738724088,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,ALD. RODERICK SAWYER,150,16501,REYAHD,KAZMI,2021-12-28T00:00:00.000
2341117419,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,FRIENDS OF RYAMOND A. LOPEZ,500,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
1982815059,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,DEMOCRATIC PARTY OF ILLINOIS,2500,3782,MARA,GEORGES,2022-01-13T00:00:00.000
363482532,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-07T00:00:00.000,FRIENDS OF DAN POGORZELSKI,50,25169,STEPHEN,CAMPBELL,2023-02-03T00:00:00.000
3357609275,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-06T00:00:00.000,FRIENDS OF MATT MARTIN,250,15661,LISSA,DRUSS,2022-02-14T00:00:00.000
3099563474,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-06T00:00:00.000,"DAGMARA ""DEE"" AVELAR STATE REP 85TH DISTRICT",100,24002,JUAN,CALAHORRANO,2022-01-15T00:00:00.000
1582833965,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-06T00:00:00.000,ALDERMAN ROD SAWYER,250,20841,LATASHA,THOMAS,2022-01-10T00:00:00.000
1404422029,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-03T00:00:00.000,ALDERMAN PAT DOWELL,100,3955,LEWIS,POWELL,2022-01-13T00:00:00.000
950008430,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-03T00:00:00.000,16TH WARD DEMOCRATIC ORGANIZATION,500,11381,KATHY,BROWN,2022-01-19T00:00:00.000
2313923341,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-02T00:00:00.000,CITIZENS TO ELECT FELIX CARDONA JR,1500,4126,MICHAEL,ALVAREZ,2022-01-18T00:00:00.000
3988566622,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-01T00:00:00.000,RODERICK T. SAWYER,500,18181,JOHN,DALEY,2022-01-20T00:00:00.000
1919879523,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-01T00:00:00.000,BRIAN HOPKINS,150,11463,SUSAN,HAYES GORDON,2022-01-04T00:00:00.000
1311285768,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-12-01T00:00:00.000,ANDRE VASQUEZ,500,18181,JOHN,DALEY,2022-01-20T00:00:00.000
2236191061,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-30T00:00:00.000,47TH WARD DEMOCRATIC ORGANIZATION,1000,13202,TYLER,MANIC,2022-01-11T00:00:00.000
2213107479,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-30T00:00:00.000,NEIGHBORS FOR ANDRE VASQUEZ,500,8162,GERY,CHICO,2022-01-20T00:00:00.000
1672165063,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-30T00:00:00.000,CITIZENS FOR MICHAEL SCOTT,750,8162,GERY,CHICO,2022-01-20T00:00:00.000
1672165063,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-30T00:00:00.000,CITIZENS FOR MICHAEL SCOTT,750,3743,MARCUS,NUNES,2022-01-20T00:00:00.000
4230934961,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-29T00:00:00.000,JEANETTE TAYLOR,25,3773,ERICA,BLAND,2022-01-18T00:00:00.000
4133395711,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-29T00:00:00.000,BRIAN HOPKINS,150,11301,MARY KATE,DALY,2022-01-04T00:00:00.000
4181292170,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS FOR MICHELLE HARRIS,500,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
3643980786,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF MICHELLE A. HARRIS,1500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
3447109361,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,"FRIENDS OF WALTER BURNETT, JR.",500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
3439754599,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF SUSAN SADLOWSKI GARZA,1000,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
3423569719,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,HOPKINS FOR CHICAGO,500,14921,PATRICK,CAREY,2022-01-18T00:00:00.000
3423569719,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,HOPKINS FOR CHICAGO,500,4193,JOHN,DUNN,2022-01-19T00:00:00.000
3312823937,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS FOR DEBRA SILVERSTEIN,500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
3074876247,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF NICHOLAS SPOSATO,250,8162,GERY,CHICO,2022-01-20T00:00:00.000
2976864085,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS TO ELECT EMMA MITTS,1000,23883,ASHLIE,KUEHN,2022-01-13T00:00:00.000
2414974334,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS FOR REILLY,1500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
2217146773,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF WALTER BURNETT,1000,23883,ASHLIE,KUEHN,2022-01-13T00:00:00.000
2109611423,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS FOR TUNNEY,500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
2108328234,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS FOR ERVIN,500,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
1832259390,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS FOR ALDERMAN MICHAEL SCOTT JR.,750,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
1390292199,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,27TH WARD REGULAR DEMOCRATIC ORGANIZATION,250,8162,GERY,CHICO,2022-01-20T00:00:00.000
901044620,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF ANTHONY NAPOLITANO,500,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
809707881,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF LESLIE A. HAIRSTON,500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
722318679,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,CITIZENS FOR ERVIN,1500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
425009256,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-23T00:00:00.000,FRIENDS OF GILBERT VILLEGAS,1500,4254,ARNOLD,HARRIS,2022-01-11T00:00:00.000
2733202351,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-22T00:00:00.000,FRIENDS OF DEBRA SILVERSTEIN,250,10241,FRED,LEBED,2022-01-05T00:00:00.000
2118417097,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-22T00:00:00.000,ALDERPERSON MICHAEL D. RODRIGUEZ,1000,3985,PAUL,ROSENFELD,2022-01-20T00:00:00.000
1528329284,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-19T00:00:00.000,ROD SAWYER,500,13761,MICHAEL,AXELROD,2022-02-01T00:00:00.000
4202111586,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-18T00:00:00.000,STEPHANIE COLEMAN,500,13761,MICHAEL,AXELROD,2022-02-01T00:00:00.000
3260223167,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-18T00:00:00.000,28TH WARD DEMOCRATIC ORGANIZATION,500,9621,MICHAEL,EZGUR,2022-07-18T00:00:00.000
1193414119,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-18T00:00:00.000,ALD. SILVANA TABARES,100,4068,DONNA,PUGH,2022-01-10T00:00:00.000
4056854104,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-17T00:00:00.000,FRIENDS OF MATT O'SHEA,250,20343,MICHAEL,RUEMMLER,2022-01-13T00:00:00.000
2087308134,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,2021-11-16T00:00:00.000,NEIGHBORS FOR DANIEL LASPATA,250,24927,CHRISTOPHER,JESSUP,2022-01-27T00:00:00.000
