id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,license_code,license_description,license_number,application_type,application_requirements_complete,payment_date,conditional_approval,license_start_date,expiration_date,license_approved_for_issuance,date_issued,license_status,ward,precinct,ward_precinct,police_district,business_activity_id,business_activity,application_created_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,license_status_change_date,ssa
2156894-20220916,2860324,355755,2,BT Wholesale Company,BT Wholesale Company,4404 W ANN LURIE PL GROUND,CHICAGO,IL,60632,1007,Wholesale Food Establishment,2156894,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,14,,14-,,864,Wholesale Food Sales,,41.81632283,-87.733743734,"{'latitude': '41.8163228301199', 'longitude': '-87.7337437335622', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,49,22248,591,8,,
2749265-20200826,2749265,469596,1,"BTRAINERFITNESS II, LLC",BTRAINERFITNESS II,2248 W IRVING PARK RD,CHICAGO,IL,60618,4404,Regulated Business License,2749265,ISSUE,2020-08-25T00:00:00.000,2020-08-25T00:00:00.000,N,2020-08-26T00:00:00.000,2022-09-15T00:00:00.000,2020-08-25T00:00:00.000,2020-08-26T00:00:00.000,AAC,47,,47-,,926,Fitness Classes,2020-08-25T00:00:00.000,41.954165596,-87.685564023,"{'latitude': '41.95416559591821', 'longitude': '-87.68556402297023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,13,21538,623,18,2022-08-08T00:00:00.000,38
1694745-20120916,2173796,64603,5,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,1945 W HUBBARD ST  B,CHICAGO,IL,60622,1010,Limited Business License,1694745,RENEW,2012-07-16T00:00:00.000,2013-01-04T00:00:00.000,N,2012-09-16T00:00:00.000,2014-09-15T00:00:00.000,2013-01-04T00:00:00.000,2013-01-08T00:00:00.000,AAI,27,27,27-27,12,,,,41.889627703,-87.67623091,"{'latitude': '41.8896277030332', 'longitude': '-87.67623090978807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21560,519,46,,
2631256-20220916,2857498,1611,7,TTX COMPANY,TTX Company,169 E 63RD ST,CHICAGO,IL,60637,1010,Limited Business License,2631256,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,20,,20-,,708,Miscellaneous Commercial Services,,41.779977977,-87.620537964,"{'latitude': '41.77997797650758', 'longitude': '-87.62053796359407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,53,22260,122,4,,
2179584-20200816,2736379,374703,1,SAE INSTITUTE OF TECHNOLOGY (CHICAGO) CORP.,SAE INSTITUTE,820 N ORLEANS ST 1ST 125-135,CHICAGO,IL,60610,1010,Limited Business License,2179584,RENEW,2020-06-15T00:00:00.000,2021-08-27T00:00:00.000,N,2020-08-16T00:00:00.000,2022-08-15T00:00:00.000,2021-08-27T00:00:00.000,2022-08-08T00:00:00.000,AAI,27,,27-,,,,,41.897338047,-87.63734543,"{'latitude': '41.897338047455214', 'longitude': '-87.63734543001038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,41,14926,652,46,,
2863165-20220808,2863165,305048,15,THE ORIGINAL SCOOPS CHICAGO INC.,THE ORIGINAL SCOOPS CHICAGO INC.,608 W 31ST ST,CHICAGO,IL,60616,1329,Special Event Food,2863165,ISSUE,2022-08-03T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-08T00:00:00.000,2022-08-14T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,11,18,11-18,9,942,5 Day Single Event  - Special Event Food,2022-08-03T00:00:00.000,41.838210544,-87.641818639,"{'latitude': '41.83821054421488', 'longitude': '-87.64181863880087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,26,21194,688,48,,
2776117-20220316,2830599,473466,1,GOLD STAR VP LLC,GOLD STAR VP,110 W HUBBARD ST,CHICAGO,IL,60654,2101,Valet Parking Operator,2776117,RENEW,2022-01-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-03-16T00:00:00.000,2023-06-30T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,32,42-32,18,855,Valet Parking Operator,,41.890123938,-87.631596659,"{'latitude': '41.89012393802728', 'longitude': '-87.63159665930549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22,4446,670,36,,
2856871-20220808,2856871,403201,5,LITTLE SCHOLARS JOURNEY INC.,LSJ AFTERSCHOOL CENTER II,3324 S ARCHER AVE  C&D,CHICAGO,IL,60608,1006,Retail Food Establishment,2856871,ISSUE,2022-07-01T00:00:00.000,2022-07-01T00:00:00.000,N,2022-08-08T00:00:00.000,2024-07-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,12,5,12-5,9,736,"Preparation of Food, Coffee or Drinks",2022-06-30T00:00:00.000,41.833535253,-87.67274903,"{'latitude': '41.83353525306673', 'longitude': '-87.67274903031074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,26,14920,192,1,,
1476068-20160916,2583436,64603,4,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,333 W WACKER DR 2ND 250,CHICAGO,IL,60606,1010,Limited Business License,1476068,RENEW,2018-02-26T00:00:00.000,2018-02-26T00:00:00.000,N,2016-09-16T00:00:00.000,2018-09-15T00:00:00.000,2018-02-26T00:00:00.000,2018-02-26T00:00:00.000,AAI,42,,42-,1,708,Miscellaneous Commercial Services,,41.886025413,-87.636297703,"{'latitude': '41.886025412541144', 'longitude': '-87.63629770323044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
2749607-20200904,2749607,469826,1,EPM Zen Consulting LLC,EPM Zen Consulting LLC,331 S PEORIA ST  506,CHICAGO,IL,60607,4404,Regulated Business License,2749607,ISSUE,2020-09-03T00:00:00.000,2020-09-03T00:00:00.000,N,2020-09-04T00:00:00.000,2022-09-15T00:00:00.000,2020-09-03T00:00:00.000,2020-09-04T00:00:00.000,AAC,25,,25-,,637,Computer Consulting Services / Computer Automated Design (Home Based Business),2020-09-03T00:00:00.000,41.876944602,-87.649400198,"{'latitude': '41.87694460187624', 'longitude': '-87.6494001983163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,48,14917,91,26,2022-08-08T00:00:00.000,
77671-20201116,2750381,22890,2,SARGON INC.,SARGON COMPANY,6510 N KNOX AVE,LINCOLNWOOD,IL,60712,1010,Limited Business License,77671,RENEW,2020-09-15T00:00:00.000,2020-11-12T00:00:00.000,N,2020-11-16T00:00:00.000,2022-11-15T00:00:00.000,2020-11-12T00:00:00.000,2020-11-13T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2863329-20220808,2863329,488422,1,ADRIAN M. JASER,ADRIAN M JASER,3547 W AINSLIE ST,CHICAGO,IL,60625,4406,Peddler License,2863329,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,33,7,33-7,17,915,"Street Performer, Moving Along the Public Way (Special)",2022-08-08T00:00:00.000,41.970064511,-87.717768831,"{'latitude': '41.9700645106881', 'longitude': '-87.71776883146563', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,28,21849,750,20,,
85497-20050216,1561450,81615,1,QUALITY URBAN INVESTORS AND DEVELOPERS INC.,QUID INC.,1131  LAKE ST  112,OAK PARK,IL,60301,1011,Home Repair,85497,RENEW,2004-12-20T00:00:00.000,2007-07-02T00:00:00.000,N,2005-02-16T00:00:00.000,2006-02-15T00:00:00.000,,2007-07-02T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
1919-20220916,2858229,62544,1,HYATT CORPORATION,BIG,151 E WACKER DR  SKYWA,CHICAGO,IL,60601,1471,Late Hour,1919,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,785,"Sale of Liquor Until 4am, Monday - Saturday and 5am on Sunday",,41.887999887,-87.622565133,"{'latitude': '41.88799988734853', 'longitude': '-87.62256513255957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
1694745-20060511,1694745,64603,5,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,1945 W HUBBARD ST  B,CHICAGO,IL,60622,1010,Limited Business License,1694745,ISSUE,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,N,2006-05-11T00:00:00.000,2006-11-15T00:00:00.000,2006-05-10T00:00:00.000,2006-05-11T00:00:00.000,AAI,27,27,27-27,12,,,2006-03-30T00:00:00.000,41.889627703,-87.67623091,"{'latitude': '41.8896277030332', 'longitude': '-87.67623090978807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21560,519,46,,
1946-20220916,2858246,62544,14,HYATT CORPORATION,HYATT REGENCY CHICAGO(PARKING),201 E WACKER DR  1,CHICAGO,IL,60601,1003,Commercial Garage,1946,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,725,Provide Parking Spaces For a Fee - Available and Advertised to the Public,,41.88796387,-87.622277761,"{'latitude': '41.8879638696515', 'longitude': '-87.62227776109512', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
2733042-20211216,2815770,368179,2,CHAD EVAN ELWELL,CHAD EVAN ELWELL,4956 N MERRIMAC AVE,CHICAGO,IL,60630,4406,Peddler License,2733042,RENEW,2021-10-15T00:00:00.000,2022-08-08T00:00:00.000,N,2021-12-16T00:00:00.000,2023-12-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,45,,45-,,819,"Street Performer, Moving Along the Public Way",,41.971822519,-87.784465729,"{'latitude': '41.971822519172896', 'longitude': '-87.784465729102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,20,21869,779,50,,
2863243-20220808,2863243,369631,31,"VIVA ENTERTAINMENT NETWORK, INC.","VIVA ENTERTAINMENT NETWORK, INC.",1106 W LAWRENCE AVE,CHICAGO,IL,60640,4409,Pop-Up Retail User,2863243,ISSUE,2022-08-04T00:00:00.000,2022-08-06T00:00:00.000,N,2022-08-08T00:00:00.000,2022-10-09T00:00:00.000,2022-08-06T00:00:00.000,2022-08-08T00:00:00.000,AAI,46,6,46-6,20,1027,"Organizer of a 1-5 Day Event w/ Pop-Up Retail Users at a Trade Show, Exhibition or Convention",2022-08-04T00:00:00.000,41.969157897,-87.65793578,"{'latitude': '41.96915789659782', 'longitude': '-87.65793578029242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,37,22616,634,39,,34
1920-20220916,2858230,62544,1,HYATT CORPORATION,BIG,151 E WACKER DR  SKYWA,CHICAGO,IL,60601,1475,Consumption on Premises - Incidental Activity,1920,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,638,Consumption of Liquor on Premises,,41.887999887,-87.622565133,"{'latitude': '41.88799988734853', 'longitude': '-87.62256513255957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
11590-20060216,1651513,5453,1,SCANDINAVIAN BUILDERS LIMITED,SCANDINAVIAN BUILDERS LTD,2932  MALMO DR  1ST,ARLINGTON HEIGHTS,IL,60005,1010,Limited Business License,11590,RENEW,2005-12-21T00:00:00.000,2006-01-13T00:00:00.000,N,2006-02-16T00:00:00.000,2007-02-15T00:00:00.000,2006-01-13T00:00:00.000,2006-01-17T00:00:00.000,AAI,,,,,,,,,,,,,,,,,
2827574-20220808,2827574,482301,1,IN THE MIXX BOUTIQUE CORPORATION,IN THE MIXX BOUTIQUE,8225 1/2 S ASHLAND AVE 1ST,CHICAGO,IL,60620,1010,Limited Business License,2827574,ISSUE,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,21,26,21-26,6,911,Retail Sales of Clothing / Accessories / Shoes,2022-01-04T00:00:00.000,41.7441287,-87.663135331,"{'latitude': '41.744128700392686', 'longitude': '-87.66313533103055', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,18,21554,575,13,,69
2334117-20220616,2843809,385373,1,JUAN CARLOS HUERTA PARDO,MUFFLER MEN,11030-11038 S HALSTED ST 1ST,CHICAGO,IL,60628,8340,Motor Vehicle Services License,2334117,RENEW,2022-04-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-06-16T00:00:00.000,2024-06-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,34,43,34-43,22,712,Motor Vehicle Repair -  Engine and Transmission Work,,41.693236073,-87.642552679,"{'latitude': '41.69323607289417', 'longitude': '-87.64255267937406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",74,45,21861,315,22,,45
15136-20220816,2851744,6633,1,HARLEM CORPORATION,NICK'S DRIVE INN,7216 N HARLEM AVE,CHICAGO,IL,60631,1006,Retail Food Establishment,15136,RENEW,2022-06-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,1,41-1,16,775,Retail Sales of Perishable Foods,,42.012255295,-87.806779122,"{'latitude': '42.012255295394226', 'longitude': '-87.8067791219124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",77,34,22243,653,29,,
2850195-20220808,2850195,483628,2,X-GOLF CHICAGO LLC,X-GOLF WRIGLEYVILLE,3549 N SHEFFIELD AVE,CHICAGO,IL,60657,1050,Public Place of Amusement,2850195,ISSUE,2022-05-17T00:00:00.000,2022-05-19T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,44,,44-,19,746,"Public Place of Amusement, Provides Entertainment, Room Rentals and Charges a Fee",2022-05-17T00:00:00.000,41.946868052,-87.654170779,"{'latitude': '41.94686805180506', 'longitude': '-87.65417077896993', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,38,4449,211,25,,17
73379-20220816,2852190,22048,2,MCATEER'S IRISH PUB INCORPORATED,TRINITY PUB CHICAGO,5943 N NORTHWEST HWY,CHICAGO,IL,60631,1006,Retail Food Establishment,73379,RENEW,2022-06-15T00:00:00.000,2022-07-25T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-07-25T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,21,41-21,16,775,Retail Sales of Perishable Foods,,41.98904253,-87.792979377,"{'latitude': '41.98904252993585', 'longitude': '-87.79297937696374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,34,22243,657,29,,
2446708-20220516,2839036,403880,1,STANDING PASSENGERS INC.,STANDING PASSENGERS INC.,1458 W CHICAGO AVE 1ST,CHICAGO,IL,60642,1006,Retail Food Establishment,2446708,RENEW,2022-03-15T00:00:00.000,2022-08-08T00:00:00.000,N,2022-05-16T00:00:00.000,2024-05-15T00:00:00.000,2022-08-08T00:00:00.000,2022-08-08T00:00:00.000,AAI,1,32,1-32,12,781 | 904,Sale of Food Prepared Onsite With Dining Area | Retail Sales of General Merchandise,,41.896223264,-87.664721187,"{'latitude': '41.896223263877324', 'longitude': '-87.66472118728599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,22620,484,41,,29
1694745-20080916,1918052,64603,5,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,1945 W HUBBARD ST  B,CHICAGO,IL,60622,1010,Limited Business License,1694745,RENEW,2008-07-15T00:00:00.000,2008-08-28T00:00:00.000,N,2008-09-16T00:00:00.000,2010-09-15T00:00:00.000,2008-08-28T00:00:00.000,2008-08-29T00:00:00.000,AAI,27,27,27-27,12,,,,41.889627703,-87.67623091,"{'latitude': '41.8896277030332', 'longitude': '-87.67623090978807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21560,519,46,,
2293398-20211116,2811186,385896,1,"INMOTION ORD, LLC",INMOTION ENTERTAINMENT,11601 W TOUHY AVE TERMINAL 1  GATE B7 T1BU.78A,CHICAGO,IL,60666,1010,Limited Business License,2293398,RENEW,2021-09-15T00:00:00.000,2022-04-18T00:00:00.000,N,2021-11-16T00:00:00.000,2023-11-15T00:00:00.000,2022-04-18T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,27,41-27,16,904,Retail Sales of General Merchandise,,42.008536401,-87.914428439,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,16197,170,,,
2636565-20201216,2756920,454540,1,STAR TAX & ACCOUNTING SERVICES INC.,STAR TAX & ACCOUNTING SERVICES INC.,2335 W DEVON AVE 2ND 208,CHICAGO,IL,60659,1010,Limited Business License,2636565,RENEW,2020-10-15T00:00:00.000,2022-08-05T00:00:00.000,N,2020-12-16T00:00:00.000,2022-12-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,50,31,50-31,24,197 | 708 | 897,Tax Preparation Services | Miscellaneous Commercial Services | Financial Services Commercial Office,,41.997637023,-87.688877434,"{'latitude': '41.997637023065984', 'longitude': '-87.68887743371468', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,42,4450,53,27,,43
2615950-20220816,2855495,429435,1,ANNE WILLIS,ANNE WILLIS,[REDACTED FOR PRIVACY],FRANKFORT,IL,60423,7009,Pharmaceutical Representative,2615950,RENEW,2022-06-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-16T00:00:00.000,2023-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,,,,,990,Markets / Promotes Pharmaceuticals to Health Care Professionals and Conducts Business for More than 15 Calendar Days per Year,,,,,,,,,,,
2293399-20211116,2811187,385896,3,"INMOTION ORD, LLC",INMOTION ENTERTAINMENT,11601 W TOUHY AVE TERMINAL 3,CHICAGO,IL,60666,1010,Limited Business License,2293399,RENEW,2021-09-15T00:00:00.000,2022-04-18T00:00:00.000,N,2021-11-16T00:00:00.000,2023-11-15T00:00:00.000,2022-04-18T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,27,41-27,16,904,Retail Sales of General Merchandise,,42.008536401,-87.914428439,"{'latitude': '42.008536400868735', 'longitude': '-87.91442843927047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,16197,170,,,
1928-20220916,2858238,62544,4,HYATT CORPORATION,FAT EDDIE'S EMPLOYEE CAFETERIA,151 E WACKER DR  LOBBY,CHICAGO,IL,60601,1006,Retail Food Establishment,1928,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,41.887999887,-87.622565133,"{'latitude': '41.88799988734853', 'longitude': '-87.62256513255957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14309,580,36,,
1925-20220916,2858236,62544,3,HYATT CORPORATION,CRYSTAL BALLROOM/PLAZA BALLROOM,151 E WACKER DR  PLAZA,CHICAGO,IL,60601,1006,Retail Food Establishment,1925,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,44,42-44,1,775,Retail Sales of Perishable Foods,,,,,,,,,,,
1597957-20211216,2814504,7103,3,KEE SOON YANG,LAVANDARIA SUNSHINE,3448 W 26TH ST,CHICAGO,IL,60623,1010,Limited Business License,1597957,RENEW,2021-10-15T00:00:00.000,2021-11-28T00:00:00.000,N,2021-12-16T00:00:00.000,2023-12-15T00:00:00.000,2021-11-28T00:00:00.000,2022-06-01T00:00:00.000,AAC,22,22,22-22,10,,,,41.844533372,-87.711869687,"{'latitude': '41.84453337185048', 'longitude': '-87.71186968703314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,14,21569,755,28,2022-08-08T00:00:00.000,25
1476068-20120916,2173795,64603,4,LEOPARDO COMPANIES INC.,LEOPARDO COMPANIES INC,333 W WACKER DR 2ND 250,CHICAGO,IL,60606,1010,Limited Business License,1476068,RENEW,2012-07-16T00:00:00.000,2012-08-06T00:00:00.000,N,2012-09-16T00:00:00.000,2014-09-15T00:00:00.000,2012-08-06T00:00:00.000,2012-08-07T00:00:00.000,AAI,42,,42-,1,708,Miscellaneous Commercial Services,,41.886025413,-87.636297703,"{'latitude': '41.886025412541144', 'longitude': '-87.63629770323044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
39514-20220916,2857495,1611,1,TTX COMPANY,TTX COMPANY,101 N WACKER DR  1ST,CHICAGO,IL,60606,1010,Limited Business License,39514,RENEW,2022-07-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-09-16T00:00:00.000,2024-09-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,42,9,42-9,1,,,,41.883234348,-87.636649062,"{'latitude': '41.88323434776848', 'longitude': '-87.6366490618587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,22,14914,92,36,,
1221590-20220816,2853037,223026,1,CITY CREWS INC,THE TOUHY BARBER,7244 W TOUHY AVE,CHICAGO,IL,60631,1010,Limited Business License,1221590,RENEW,2022-06-15T00:00:00.000,2022-08-05T00:00:00.000,N,2022-08-16T00:00:00.000,2024-08-15T00:00:00.000,2022-08-05T00:00:00.000,2022-08-08T00:00:00.000,AAI,41,1,41-1,16,894,Hair Services,,42.011782945,-87.808403047,"{'latitude': '42.011782945307175', 'longitude': '-87.80840304651734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",77,34,22243,653,29,,
5490-20220716,2846467,3424,1,FRANCISCO ESPINOZA,FRANCISCO ESPINOZA,8827 S ESCANABA AVE,CHICAGO,IL,60617,1006,Retail Food Establishment,5490,RENEW,2022-05-15T00:00:00.000,2022-06-24T00:00:00.000,N,2022-07-16T00:00:00.000,2024-07-15T00:00:00.000,2022-06-24T00:00:00.000,2022-08-08T00:00:00.000,AAI,10,43,10-43,4,775,Retail Sales of Perishable Foods,,41.734696131,-87.553990694,"{'latitude': '41.734696130919914', 'longitude': '-87.55399069436419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,47,21202,509,47,,
2862865-20220808,2862865,485651,1,"REINA'S CAKES, LLC",REINA'S CAKES,1646 N CALIFORNIA AVE 2ND 2,CHICAGO,IL,60647,8344,Shared Kitchen User (Long Term),2862865,ISSUE,2022-07-28T00:00:00.000,2022-07-28T00:00:00.000,N,2022-08-08T00:00:00.000,2024-08-15T00:00:00.000,,2022-08-08T00:00:00.000,AAI,1,30,1-30,14,804,Shared Kitchen User - Long Term,2022-07-28T00:00:00.000,41.911573297,-87.697171284,"{'latitude': '41.91157329666921', 'longitude': '-87.69717128449659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,24,22535,300,41,,
