time,segment_id,speed,street,direction,from_street,to_street,length,street_heading,bus_count,message_count,hour,day_of_week,month,record_id,start_latitude,start_longitude,end_latitude,end_longitude,start_location,end_location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_43wa_7qmu,comments
2023-02-20T02:30:52.000,703,-1,Dr Martin L King Jr,SB,87th,91st,0.5,S,0,0,2,2,2,0703-202302200830,41.7365015302,-87.6146742766,41.7291923898,-87.6145559778,"{'type': 'Point', 'coordinates': [-87.6146742766, 41.7365015302]}","{'type': 'Point', 'coordinates': [-87.6145559778, 41.7291923898]}",40,21546,32,
2023-02-20T02:30:52.000,697,-1,Dr Martin L King Jr,NB,Pershing,35th,0.5,S,0,0,2,2,2,0697-202302200830,41.823824691,-87.616805129,41.8311007753,-87.6169702483,"{'type': 'Point', 'coordinates': [-87.616805129, 41.823824691]}","{'type': 'Point', 'coordinates': [-87.6169702483, 41.8311007753]}",4,4301,9,
2023-02-20T02:30:52.000,512,20,Archer,WB,Kostner,Cicero,0.51,S,1,10,2,2,2,0512-202302200830,41.80029696,-87.73316995,41.79877485,-87.74290093,"{'type': 'Point', 'coordinates': [-87.73316995, 41.80029696]}","{'type': 'Point', 'coordinates': [-87.74290093, 41.79877485]}",54,22248,8,
2023-02-20T02:30:52.000,612,30,Lake Shore Dr,SE,Roosevelt,18th,0.67,S,1,4,2,2,2,0612-202302200830,41.8674673837,-87.6190382545,41.8579627613,-87.6167859369,"{'type': 'Point', 'coordinates': [-87.6190382545, 41.8674673837]}","{'type': 'Point', 'coordinates': [-87.6167859369, 41.8579627613]}",34,14913,10,
2023-02-20T02:30:52.000,531,-1,Cermak,EB,City Boundary,Kostner,0.25,W,0,0,2,2,2,0531-202302200830,41.851235056,-87.7394692786,41.8513081643,-87.7345102484,"{'type': 'Point', 'coordinates': [-87.7394692786, 41.851235056]}","{'type': 'Point', 'coordinates': [-87.7345102484, 41.8513081643]}",30,4458,28,
2023-02-20T02:30:52.000,700,-1,Dr Martin L King Jr,NB,26th,24th,0.26,S,0,0,2,2,2,0700-202302200830,41.8456974224,-87.6172921227,41.8493386937,-87.618133536,"{'type': 'Point', 'coordinates': [-87.6172921227, 41.8456974224]}","{'type': 'Point', 'coordinates': [-87.618133536, 41.8493386937]}",34,21194,10,
2023-02-20T02:30:52.000,894,-1,Lake Shore Dr,SE,Montrose,Irving Park,0.51,N,0,0,2,2,2,0894-202302200830,41.96200822,-87.64644589,41.9546587304,-87.644948865,"{'type': 'Point', 'coordinates': [-87.64644589, 41.96200822]}","{'type': 'Point', 'coordinates': [-87.644948865, 41.9546587304]}",31,21186,39,
2023-02-20T02:30:52.000,498,25,Archer,EB,Kostner,Pulaski,0.52,S,1,12,2,2,2,0498-202302200830,41.8000225514,-87.733172525,41.8021841928,-87.7234847773,"{'type': 'Point', 'coordinates': [-87.733172525, 41.8000225514]}","{'type': 'Point', 'coordinates': [-87.7234847773, 41.8021841928]}",54,22248,6,
2023-02-20T02:30:52.000,480,-1,111th,EB,Halsted,Stewart,0.48,W,0,0,2,2,2,0480-202302200830,41.6922327333,-87.6423662972,41.6923240264,-87.6329245691,"{'type': 'Point', 'coordinates': [-87.6423662972, 41.6922327333]}","{'type': 'Point', 'coordinates': [-87.6329245691, 41.6923240264]}",45,21861,22,
2023-02-20T02:30:52.000,737,-1,Milwaukee,NW,Fullerton,Diversey,0.79,N,0,0,2,2,2,0737-202302200830,41.9247896604,-87.7002228515,41.9319511814,-87.7120661817,"{'type': 'Point', 'coordinates': [-87.7002228515, 41.9247896604]}","{'type': 'Point', 'coordinates': [-87.7120661817, 41.9319511814]}",23,22535,41,
2023-02-20T02:30:52.000,711,-1,Dr Martin L King Jr,SB,Garfield,59th,0.49,S,0,0,2,2,2,0711-202302200830,41.7946778372,-87.6161578443,41.7875182,-87.6160043658,"{'type': 'Point', 'coordinates': [-87.6161578443, 41.7946778372]}","{'type': 'Point', 'coordinates': [-87.6160043658, 41.7875182]}",7,22260,9,
2023-02-20T02:30:52.000,756,-1,Ewing,SB,95th,96th,0.13,S,0,0,2,2,2,0756-202302200830,41.7229428303,-87.5367257051,41.7213286555,-87.5354182726,"{'type': 'Point', 'coordinates': [-87.5367257051, 41.7229428303]}","{'type': 'Point', 'coordinates': [-87.5354182726, 41.7213286555]}",49,21202,47,
2023-02-20T02:30:52.000,510,-1,Archer,WB,Laramie,Central,0.51,S,0,0,2,2,2,0510-202302200830,41.79736303,-87.75265489,41.79584859,-87.76240058,"{'type': 'Point', 'coordinates': [-87.75265489, 41.79736303]}","{'type': 'Point', 'coordinates': [-87.76240058, 41.79584859]}",53,22268,8,
2023-02-20T02:30:52.000,521,-1,Archer,WB,Cermak,Halsted,0.72,S,0,0,2,2,2,0521-202302200830,41.85300225,-87.63481317,41.84732087,-87.64651959,"{'type': 'Point', 'coordinates': [-87.63481317, 41.85300225]}","{'type': 'Point', 'coordinates': [-87.64651959, 41.84732087]}",35,21194,26,
2023-02-20T02:30:52.000,489,-1,111th,WB,Cottage Grove,Michigan,0.57,E,0,0,2,2,2,0489-202302200830,41.6929008891,-87.6098539827,41.6927563144,-87.6210363283,"{'type': 'Point', 'coordinates': [-87.6098539827, 41.6929008891]}","{'type': 'Point', 'coordinates': [-87.6210363283, 41.6927563144]}",45,21861,43,
2023-02-20T02:30:52.000,892,-1,Lake Shore Dr,SE,Addison,Belmont,0.62,N,0,0,2,2,2,0892-202302200830,41.9486508165,-87.6435427315,41.9403863706,-87.6385898812,"{'type': 'Point', 'coordinates': [-87.6435427315, 41.9486508165]}","{'type': 'Point', 'coordinates': [-87.6385898812, 41.9403863706]}",57,21186,39,
2023-02-20T02:30:52.000,707,-1,Dr Martin L King Jr,SB,71st,75th,0.5,S,0,0,2,2,2,0707-202302200830,41.7657148473,-87.6154810444,41.7584052178,-87.6152627045,"{'type': 'Point', 'coordinates': [-87.6154810444, 41.7657148473]}","{'type': 'Point', 'coordinates': [-87.6152627045, 41.7584052178]}",67,22260,32,
2023-02-20T02:30:52.000,513,24,Archer,WB,Pulaski,Kostner,0.52,S,1,1,2,2,2,0513-202302200830,41.80245859,-87.72348218,41.80029696,-87.73316995,"{'type': 'Point', 'coordinates': [-87.72348218, 41.80245859]}","{'type': 'Point', 'coordinates': [-87.73316995, 41.80029696]}",54,22248,8,
2023-02-20T02:30:52.000,1200,-1,Halsted,NB,95th,91st,0.5,S,0,0,2,2,2,1200-202302200830,41.721458,-87.643022,41.728767,-87.643226,"{'type': 'Point', 'coordinates': [-87.643022, 41.721458]}","{'type': 'Point', 'coordinates': [-87.643226, 41.728767]}",72,21861,13,
2023-02-20T02:30:52.000,891,-1,Lake Shore Dr,SE,Belmont,Diversey,0.58,N,0,0,2,2,2,0891-202302200830,41.9403863706,-87.6385898812,41.9334278712,-87.6322220647,"{'type': 'Point', 'coordinates': [-87.6385898812, 41.9403863706]}","{'type': 'Point', 'coordinates': [-87.6322220647, 41.9334278712]}",57,4449,25,
2023-02-20T02:30:52.000,501,-1,Archer,EB,Kedzie,California,0.64,S,0,0,2,2,2,0501-202302200830,41.8139891446,-87.7042605902,41.8198633558,-87.6944855458,"{'type': 'Point', 'coordinates': [-87.7042605902, 41.8139891446]}","{'type': 'Point', 'coordinates': [-87.6944855458, 41.8198633558]}",55,22248,8,
2023-02-20T02:30:52.000,1207,-1,Halsted,NB,67th,63rd,0.5,S,0,0,2,2,2,1207-202302200830,41.772472,-87.644407,41.779751,-87.644597,"{'type': 'Point', 'coordinates': [-87.644407, 41.772472]}","{'type': 'Point', 'coordinates': [-87.644597, 41.779751]}",66,21559,32,
2023-02-20T02:30:52.000,713,-1,Dr Martin L King Jr,SB,47th,51st,0.5,S,0,0,2,2,2,0713-202302200830,41.809387166,-87.6167610807,41.8021119123,-87.6163416247,"{'type': 'Point', 'coordinates': [-87.6167610807, 41.809387166]}","{'type': 'Point', 'coordinates': [-87.6163416247, 41.8021119123]}",4,4301,9,
2023-02-20T02:30:52.000,893,-1,Lake Shore Dr,SE,Irving Park,Addison,0.42,N,0,0,2,2,2,0893-202302200830,41.9546587304,-87.644948865,41.9486508165,-87.6435427315,"{'type': 'Point', 'coordinates': [-87.644948865, 41.9546587304]}","{'type': 'Point', 'coordinates': [-87.6435427315, 41.9486508165]}",31,21186,39,
2023-02-20T02:30:52.000,719,-1,Dr Martin L King Jr,SB,24th,26th,0.26,S,0,0,2,2,2,0719-202302200830,41.8493409786,-87.6185005579,41.8456997096,-87.6176590907,"{'type': 'Point', 'coordinates': [-87.6185005579, 41.8493409786]}","{'type': 'Point', 'coordinates': [-87.6176590907, 41.8456997096]}",34,21194,10,
2023-02-20T02:30:52.000,505,-1,Archer,EB,Ashland,Halsted,1.19,S,0,0,2,2,2,0505-202302200830,41.8375620822,-87.6657812595,41.8470464552,-87.6465225077,"{'type': 'Point', 'coordinates': [-87.6657812595, 41.8375620822]}","{'type': 'Point', 'coordinates': [-87.6465225077, 41.8470464552]}",56,14920,1,
2023-02-20T02:30:52.000,717,-1,Dr Martin L King Jr,SB,31st,35th,0.51,S,0,0,2,2,2,0717-202302200830,41.8384234955,-87.6174700788,41.831103063,-87.6173371439,"{'type': 'Point', 'coordinates': [-87.6174700788, 41.8384234955]}","{'type': 'Point', 'coordinates': [-87.6173371439, 41.831103063]}",1,21194,10,
2023-02-20T02:30:52.000,1205,-1,Halsted,NB,76th,71st,0.62,S,0,0,2,2,2,1205-202302200830,41.756089,-87.643993,41.765201,-87.644221,"{'type': 'Point', 'coordinates': [-87.643993, 41.756089]}","{'type': 'Point', 'coordinates': [-87.644221, 41.765201]}",66,21554,31,
2023-02-20T02:30:52.000,474,-1,95th,WB,Torrence,Jeffery,0.8,E,0,0,2,2,2,0474-202302200830,41.7228414789,-87.5598708419,41.7226422935,-87.5753648927,"{'type': 'Point', 'coordinates': [-87.5598708419, 41.7228414789]}","{'type': 'Point', 'coordinates': [-87.5753648927, 41.7226422935]}",44,21202,37,
2023-02-20T02:30:52.000,702,-1,Dr Martin L King Jr,SB,91st,95th,0.51,S,0,0,2,2,2,0702-202302200830,41.7291923898,-87.6145559778,41.7218576767,-87.6143380874,"{'type': 'Point', 'coordinates': [-87.6145559778, 41.7291923898]}","{'type': 'Point', 'coordinates': [-87.6143380874, 41.7218576767]}",40,21546,43,
2023-02-20T02:30:52.000,525,-1,Caldwell,SE,Devon,Central,0.15,N,0,0,2,2,2,0525-202302200830,41.997302901,-87.7668773678,41.9961393528,-87.7643967598,"{'type': 'Point', 'coordinates': [-87.7668773678, 41.997302901]}","{'type': 'Point', 'coordinates': [-87.7643967598, 41.9961393528]}",12,22532,29,
2023-02-20T02:30:52.000,248,14,55th,EB,Austin,Central,0.5,W,1,15,2,2,2,0248-202302200830,41.79240528,-87.77206742,41.79240528,-87.76223503,"{'type': 'Point', 'coordinates': [-87.77206742, 41.79240528]}","{'type': 'Point', 'coordinates': [-87.76223503, 41.79240528]}",53,22268,15,
2023-02-20T02:30:52.000,250,-1,55th,EB,Laramie,Cicero,0.54,W,0,0,2,2,2,0250-202302200830,41.7927506225,-87.7525086618,41.7928937616,-87.7419859962,"{'type': 'Point', 'coordinates': [-87.7525086618, 41.7927506225]}","{'type': 'Point', 'coordinates': [-87.7419859962, 41.7928937616]}",53,22268,6,
2023-02-20T02:30:52.000,463,-1,95th,WB,Damen,Western,0.48,W,0,0,2,2,2,0463-202302200830,41.7211640089,-87.6727255878,41.7211025023,-87.6820569435,"{'type': 'Point', 'coordinates': [-87.6727255878, 41.7211640089]}","{'type': 'Point', 'coordinates': [-87.6820569435, 41.7211025023]}",71,22212,42,
2023-02-20T02:30:52.000,486,-1,111th,WB,Halsted,Racine,0.5,W,0,0,2,2,2,0486-202302200830,41.6925071489,-87.6423633676,41.6923840472,-87.6521355509,"{'type': 'Point', 'coordinates': [-87.6423633676, 41.6925071489]}","{'type': 'Point', 'coordinates': [-87.6521355509, 41.6923840472]}",45,21861,22,
2023-02-20T02:30:52.000,1273,20,Madison,WB,Racine,Ashland,0.5,W,1,12,2,2,2,1273-202302200830,41.881715,-87.657142,41.881554,-87.666802,"{'type': 'Point', 'coordinates': [-87.657142, 41.881715]}","{'type': 'Point', 'coordinates': [-87.666802, 41.881554]}",29,14917,26,
2023-02-20T02:30:52.000,714,-1,Dr Martin L King Jr,SB,43rd,47th,0.5,S,0,0,2,2,2,0714-202302200830,41.816636783,-87.6169661907,41.809387166,-87.6167610807,"{'type': 'Point', 'coordinates': [-87.6169661907, 41.816636783]}","{'type': 'Point', 'coordinates': [-87.6167610807, 41.809387166]}",4,4301,9,
2023-02-20T02:30:52.000,917,-1,Michigan,SB,Roosevelt,16th,0.23,S,0,0,2,2,2,0917-202302200830,41.86745208,-87.62442868,41.860205,-87.62423822,"{'type': 'Point', 'coordinates': [-87.62442868, 41.86745208]}","{'type': 'Point', 'coordinates': [-87.62423822, 41.860205]}",34,14913,9,
2023-02-20T02:30:52.000,515,-1,Archer,WB,Kedzie,47th,0.66,S,0,0,2,2,2,0515-202302200830,41.81426355,-87.7042579,41.80803564,-87.71403459,"{'type': 'Point', 'coordinates': [-87.7042579, 41.81426355]}","{'type': 'Point', 'coordinates': [-87.71403459, 41.80803564]}",55,22248,8,
2023-02-20T02:30:52.000,752,-1,Ewing,NB,Indianapolis,96th,0.59,S,0,0,2,2,2,0752-202302200830,41.71281167,-87.5350924196,41.7213261115,-87.5350520018,"{'type': 'Point', 'coordinates': [-87.5350924196, 41.71281167]}","{'type': 'Point', 'coordinates': [-87.5350520018, 41.7213261115]}",49,21202,47,
2023-02-20T02:30:52.000,904,23,Michigan,NB,Roosevelt,Congress,0.57,S,1,17,2,2,2,0904-202302200830,41.86745208,-87.62392868,41.875777,-87.624123,"{'type': 'Point', 'coordinates': [-87.62392868, 41.86745208]}","{'type': 'Point', 'coordinates': [-87.624123, 41.875777]}",34,14913,9,
2023-02-20T02:30:52.000,519,38,Archer,WB,Ashland,Damen,0.63,S,1,10,2,2,2,0519-202302200830,41.83783649,-87.66577839,41.8319637,-87.67537005,"{'type': 'Point', 'coordinates': [-87.66577839, 41.83783649]}","{'type': 'Point', 'coordinates': [-87.67537005, 41.8319637]}",56,14920,26,
2023-02-20T02:30:52.000,1269,-1,Madison,WB,Michigan,Wacker,0.64,W,0,0,2,2,2,1269-202302200830,41.882109,-87.624366,41.882014,-87.636891,"{'type': 'Point', 'coordinates': [-87.624366, 41.882109]}","{'type': 'Point', 'coordinates': [-87.636891, 41.882014]}",38,14311,36,Oneway WB
2023-02-20T02:30:52.000,903,20,Michigan,NB,16th,Roosevelt,0.49,S,1,5,2,2,2,0903-202302200830,41.860205,-87.62377822,41.86745208,-87.62392868,"{'type': 'Point', 'coordinates': [-87.62377822, 41.860205]}","{'type': 'Point', 'coordinates': [-87.62392868, 41.86745208]}",34,21194,9,
2023-02-20T02:30:52.000,456,31,95th,EB,Dr Martin L King Jr,Cottage Grove,0.49,E,1,6,2,2,2,0456-202302200830,41.7217473,-87.6140942229,41.7219515062,-87.6045043683,"{'type': 'Point', 'coordinates': [-87.6140942229, 41.7217473]}","{'type': 'Point', 'coordinates': [-87.6045043683, 41.7219515062]}",45,21861,43,
2023-02-20T02:30:52.000,927,-1,Milwaukee,NW,Chicago,Division,0.75,N,0,0,2,2,2,0927-202302200830,41.8962333529,-87.6551983919,41.9033408608,-87.6662786223,"{'type': 'Point', 'coordinates': [-87.6551983919, 41.8962333529]}","{'type': 'Point', 'coordinates': [-87.6662786223, 41.9033408608]}",25,22620,46,
2023-02-20T02:30:52.000,518,-1,Archer,WB,Damen,Western,0.63,S,0,0,2,2,2,0518-202302200830,41.8319637,-87.67537005,41.82615333,-87.68489325,"{'type': 'Point', 'coordinates': [-87.67537005, 41.8319637]}","{'type': 'Point', 'coordinates': [-87.68489325, 41.82615333]}",56,14920,1,
2023-02-20T02:30:52.000,468,21,95th,WB,Michigan,Wentworth,0.41,E,1,4,2,2,2,0468-202302200830,41.7219106219,-87.6205312155,41.721847197,-87.6286359347,"{'type': 'Point', 'coordinates': [-87.6205312155, 41.7219106219]}","{'type': 'Point', 'coordinates': [-87.6286359347, 41.721847197]}",45,21546,43,
2023-02-20T02:30:52.000,497,24,Archer,EB,Cicero,Kostner,0.51,S,1,11,2,2,2,0497-202302200830,41.7985004459,-87.7429034455,41.8000225514,-87.733172525,"{'type': 'Point', 'coordinates': [-87.7429034455, 41.7985004459]}","{'type': 'Point', 'coordinates': [-87.733172525, 41.8000225514]}",53,22248,8,
2023-02-20T02:30:52.000,922,-1,Michigan,SB,Ohio,Randolph,0.56,N,0,0,2,2,2,0922-202302200830,41.892571,-87.624359,41.88447407,-87.62465,"{'type': 'Point', 'coordinates': [-87.624359, 41.892571]}","{'type': 'Point', 'coordinates': [-87.62465, 41.88447407]}",37,21182,36,
2023-02-20T02:30:52.000,478,-1,111th,EB,Vincennes,Racine,0.41,W,0,0,2,2,2,0478-202302200830,41.6920250017,-87.663245,41.692109631,-87.6521384462,"{'type': 'Point', 'coordinates': [-87.663245, 41.6920250017]}","{'type': 'Point', 'coordinates': [-87.6521384462, 41.692109631]}",74,22212,22,
2023-02-20T02:30:52.000,508,-1,Archer,WB,Austin,Narragansett,0.51,S,0,0,2,2,2,0508-202302200830,41.79434225,-87.77208033,41.79250221,-87.78178721,"{'type': 'Point', 'coordinates': [-87.77208033, 41.79434225]}","{'type': 'Point', 'coordinates': [-87.78178721, 41.79250221]}",53,22268,6,
2023-02-20T02:30:52.000,615,38,Lake Shore Dr,SB,Monroe,Balbo,0.53,N,1,2,2,2,2,0615-202302200830,41.88091881,-87.61767166,41.8732575,-87.61749612,"{'type': 'Point', 'coordinates': [-87.61767166, 41.88091881]}","{'type': 'Point', 'coordinates': [-87.61749612, 41.8732575]}",38,14311,36,
2023-02-20T02:30:52.000,251,-1,55th,EB,Cicero,Kostner,0.46,W,0,0,2,2,2,0251-202302200830,41.7928937616,-87.7419859962,41.792978773,-87.7329648143,"{'type': 'Point', 'coordinates': [-87.7419859962, 41.7928937616]}","{'type': 'Point', 'coordinates': [-87.7329648143, 41.792978773]}",53,22268,6,
2023-02-20T02:30:52.000,477,-1,111th,EB,Western,Monterey,0.54,W,0,0,2,2,2,0477-202302200830,41.6916347471,-87.6811681063,41.6917886141,-87.6705815418,"{'type': 'Point', 'coordinates': [-87.6811681063, 41.6916347471]}","{'type': 'Point', 'coordinates': [-87.6705815418, 41.6917886141]}",74,22212,42,
2023-02-20T02:30:52.000,470,33,95th,WB,Cottage Grove,Dr Martin L King Jr,0.49,E,1,10,2,2,2,0470-202302200830,41.7222259181,-87.6045012673,41.7220217125,-87.6140911627,"{'type': 'Point', 'coordinates': [-87.6045012673, 41.7222259181]}","{'type': 'Point', 'coordinates': [-87.6140911627, 41.7220217125]}",45,21546,43,
2023-02-20T02:30:52.000,1206,-1,Halsted,NB,71st,67th,0.5,S,0,0,2,2,2,1206-202302200830,41.765201,-87.644221,41.772472,-87.644407,"{'type': 'Point', 'coordinates': [-87.644221, 41.765201]}","{'type': 'Point', 'coordinates': [-87.644407, 41.772472]}",66,21559,32,
2023-02-20T02:30:52.000,504,-1,Archer,EB,Damen,Ashland,0.63,S,0,0,2,2,2,0504-202302200830,41.831689289,-87.675372871,41.8375620822,-87.6657812595,"{'type': 'Point', 'coordinates': [-87.675372871, 41.831689289]}","{'type': 'Point', 'coordinates': [-87.6657812595, 41.8375620822]}",56,14920,1,
2023-02-20T02:30:52.000,490,-1,111th,WB,Bishop Ford Expy,Cottage Grove,0.57,E,0,0,2,2,2,0490-202302200830,41.6926493901,-87.5988095261,41.6929008891,-87.6098539827,"{'type': 'Point', 'coordinates': [-87.5988095261, 41.6926493901]}","{'type': 'Point', 'coordinates': [-87.6098539827, 41.6929008891]}",47,21861,43,
2023-02-20T02:30:52.000,502,-1,Archer,EB,California,Western,0.64,S,0,0,2,2,2,0502-202302200830,41.8198633558,-87.6944855458,41.8258789119,-87.6848960158,"{'type': 'Point', 'coordinates': [-87.6944855458, 41.8198633558]}","{'type': 'Point', 'coordinates': [-87.6848960158, 41.8258789119]}",55,22248,1,
2023-02-20T02:30:52.000,914,-1,Michigan,SB,16th,Cermak,0.18,S,0,0,2,2,2,0914-202302200830,41.860205,-87.62423822,41.85285485,-87.62410876,"{'type': 'Point', 'coordinates': [-87.62423822, 41.860205]}","{'type': 'Point', 'coordinates': [-87.62410876, 41.85285485]}",34,21194,9,
2023-02-20T02:30:52.000,516,-1,Archer,WB,California,Kedzie,0.64,S,0,0,2,2,2,0516-202302200830,41.82013776,-87.69448283,41.81426355,-87.7042579,"{'type': 'Point', 'coordinates': [-87.69448283, 41.82013776]}","{'type': 'Point', 'coordinates': [-87.7042579, 41.81426355]}",55,22248,1,
2023-02-20T02:30:52.000,755,-1,Ewing,SB,96th,Indianapolis,0.59,S,0,0,2,2,2,0755-202302200830,41.7213286555,-87.5354182726,41.7128142135,-87.5354586494,"{'type': 'Point', 'coordinates': [-87.5354182726, 41.7213286555]}","{'type': 'Point', 'coordinates': [-87.5354586494, 41.7128142135]}",49,21202,47,
2023-02-20T02:30:52.000,520,41,Archer,WB,Halsted,Ashland,1.19,S,2,25,2,2,2,0520-202302200830,41.84732087,-87.64651959,41.83783649,-87.66577839,"{'type': 'Point', 'coordinates': [-87.64651959, 41.84732087]}","{'type': 'Point', 'coordinates': [-87.66577839, 41.83783649]}",58,14920,48,
2023-02-20T02:30:52.000,530,-1,Caldwell,NW,Edens Expy,Central,0.79,N,0,0,2,2,2,0530-202302200830,41.99028834,-87.75093868,41.996247,-87.764172,"{'type': 'Point', 'coordinates': [-87.75093868, 41.99028834]}","{'type': 'Point', 'coordinates': [-87.764172, 41.996247]}",12,22532,38,
2023-02-20T02:30:52.000,458,-1,95th,EB,Woodlawn,Stony Island,0.49,E,0,0,2,2,2,0458-202302200830,41.722002538,-87.5947345466,41.722204896,-87.5851090249,"{'type': 'Point', 'coordinates': [-87.5947345466, 41.722002538]}","{'type': 'Point', 'coordinates': [-87.5851090249, 41.722204896]}",47,21546,35,
2023-02-20T02:30:52.000,484,-1,111th,WB,Monterey,Western,0.54,W,0,0,2,2,2,0484-202302200830,41.6920630313,-87.670578725,41.6919091649,-87.6811653381,"{'type': 'Point', 'coordinates': [-87.670578725, 41.6920630313]}","{'type': 'Point', 'coordinates': [-87.6811653381, 41.6919091649]}",74,22212,42,
2023-02-20T02:30:52.000,890,-1,Lake Shore Dr,SB,Diversey,Fullerton,0.51,N,0,0,2,2,2,0890-202302200830,41.9334278712,-87.6322220647,41.9260849848,-87.6313938932,"{'type': 'Point', 'coordinates': [-87.6322220647, 41.9334278712]}","{'type': 'Point', 'coordinates': [-87.6313938932, 41.9260849848]}",57,4449,25,
2023-02-20T02:30:52.000,506,-1,Archer,EB,Halsted,Cermak,0.72,S,0,0,2,2,2,0506-202302200830,41.8470464552,-87.6465225077,41.8527278475,-87.6348161557,"{'type': 'Point', 'coordinates': [-87.6465225077, 41.8470464552]}","{'type': 'Point', 'coordinates': [-87.6348161557, 41.8527278475]}",58,14920,48,
2023-02-20T02:30:52.000,465,35,95th,WB,Racine,Ashland,0.5,W,1,12,2,2,2,0465-202302200830,41.7214266197,-87.6529423406,41.7213323658,-87.6626317556,"{'type': 'Point', 'coordinates': [-87.6529423406, 41.7214266197]}","{'type': 'Point', 'coordinates': [-87.6626317556, 41.7213323658]}",72,22212,13,
2023-02-20T02:30:52.000,758,-1,Grand,WB,Michigan,State,0.2,E,0,0,2,2,2,0758-202302200830,41.8917303986,-87.6241461501,41.8917151045,-87.62806696,"{'type': 'Point', 'coordinates': [-87.6241461501, 41.8917303986]}","{'type': 'Point', 'coordinates': [-87.62806696, 41.8917151045]}",37,21182,36,Oneway
2023-02-20T02:30:52.000,925,-1,Michigan,SB,Lake Shore Dr Michigan Exit Ramp,Ohio,0.84,N,0,0,2,2,2,0925-202302200830,41.90082865,-87.624408,41.892571,-87.624359,"{'type': 'Point', 'coordinates': [-87.624408, 41.90082865]}","{'type': 'Point', 'coordinates': [-87.624359, 41.892571]}",37,21182,36,
