id,fuel_type_code,station_name,street_address,intersection_directions,city,state,zip,station_phone,status_code,expected_date,groups_with_access_code,access_days_time,cards_accepted,geocode_status,latitude,longitude,date_last_confirmed,updated_at,owner_type_code,open_date,lpg_primary,location,:@computed_region_6mkv_f3dw,ng_fill_type_code,ng_psi,ng_vehicle_class,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,e85_blender_pump,federal_agency_id,federal_agency_name,ev_level1_evse_num,ev_level2_evse_num,ev_network,ev_network_web,ev_dc_fast_count,bd_blends
73497,E85,Speedway #8480,15919 Lincoln Hwy,,Plainfield,IL,60544,815-254-3852,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,41.593295,-88.186713,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-02-15T00:00:00.000,,"{'latitude': '41.593295', 'longitude': '-88.186713'}",6526,,,,,,,,,false,,,,,,,,
73606,E85,Speedway #7465,12221 75th St,,Kenosha,WI,53142,262-857-7335,E,,Public,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-9,42.566593,-87.955629,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-02-15T00:00:00.000,,"{'latitude': '42.566593', 'longitude': '-87.955629'}",12442,,,,,,,,,false,,,,,,,,
73673,E85,Meijer Gas #289,725 E Rollins Rd,,Round Lake Beach,IL,60073,847-201-0829,E,,Public,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,42.379105,-88.065186,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-05-26T00:00:00.000,,"{'latitude': '42.379105', 'longitude': '-88.065186'}",9453,,,,,,,,,false,,,,,,,,
73674,E85,Meijer Gas #280,3740 Vollmer Rd,,Flossmoor,IL,60422,708-991-1629,E,,Public,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,41.528024,-87.705588,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-12-15T00:00:00.000,,"{'latitude': '41.528024', 'longitude': '-87.705588'}",26917,,,,,,,,,false,,,,,,,,
73888,E85,Thorntons #314,601 Route 83,,Bensenville,IL,60106,630-766-0602,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-9,41.972486,-87.957955,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2014-09-19T00:00:00.000,,"{'latitude': '41.972486', 'longitude': '-87.957955'}",10505,,,,,,,,,true,,,,,,,,
73889,E85,Thorntons #316,2095 E Algonquin Rd,,Algonquin,IL,60102,847-658-2203,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D M V Voyager Wright_Exp,200-8,42.155144,-88.265034,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-09-25T00:00:00.000,,"{'latitude': '42.155144', 'longitude': '-88.265034'}",9878,,,,,,,,,true,,,,,,,,
73954,ELEC,71086 900910,900 N Lake Shore Dr,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.899474,-87.619448,2023-02-18T00:00:00.000,2023-02-18T17:03:14.000Z,,2016-03-04T00:00:00.000,,"{'latitude': '41.899474', 'longitude': '-87.619448'}",21182,,,,6,37,233,11,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
74122,CNG,Waste Management - Batavia,1660 Hubbard Ave,,Batavia,IL,60510,,E,,Private,,,200-9,41.859053,-88.272254,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-03-11T00:00:00.000,,"{'latitude': '41.859053', 'longitude': '-88.272254'}",3107,T,3600,HD,,,,,,,,,,,,,,
74327,ELEC,1KFULTON 1KFULTON,1000 W Fulton Market,,Chicago,IL,60607,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,41.886859,-87.6525,2023-02-18T00:00:00.000,2023-02-18T17:03:45.000Z,,2016-03-25T00:00:00.000,,"{'latitude': '41.886859', 'longitude': '-87.6525'}",14917,,,,44,29,63,46,41,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
74367,ELEC,JMM SERVICE,855 Rand Rd,,Des Plaines,IL,60016,888-758-4389,E,,Public,24 hours daily,,GPS,42.056564,-87.903563,2023-02-18T00:00:00.000,2023-02-18T17:03:45.000Z,,2016-03-30T00:00:00.000,,"{'latitude': '42.056564', 'longitude': '-87.903563'}",16183,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
74892,LNG,United Parcel Service,1 UPS Way,,Hodgkins,IL,60525,,E,,Private,,,200-9,41.749426,-87.880555,2022-06-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-04-12T00:00:00.000,,"{'latitude': '41.749426', 'longitude': '-87.880555'}",2717,,,HD,,,,,,,,,,,,,,
74903,CNG,Pace Bus - South Division,2101 W 163rd Pl,,Markham,IL,60428,,E,,Private,,,200-8,41.592337,-87.668012,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-04-01T00:00:00.000,,"{'latitude': '41.592337', 'longitude': '-87.668012'}",9296,B,3600,HD,,,,,,,,,,,,,,
76523,ELEC,PRUDENTIALPLAZA STATION 01,130 E Randolph St,,Chicago,IL,60601,888-758-4389,E,,Public,24 hours daily,,GPS,41.88536,-87.623191,2023-02-18T00:00:00.000,2023-02-18T17:04:01.000Z,,2016-06-24T00:00:00.000,,"{'latitude': '41.88536', 'longitude': '-87.623191'}",14309,,,,42,38,580,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
76986,ELEC,VALPARAISO MICHIGAN LOT,153 Michigan Ave,,Valparaiso,IN,46383,888-758-4389,E,,Public,24 hours daily,,GPS,41.467198,-87.058371,2023-02-18T00:00:00.000,2023-02-18T17:03:27.000Z,,2016-07-15T00:00:00.000,,"{'latitude': '41.467198', 'longitude': '-87.058371'}",22000,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
77601,CNG,Clean Energy - Homewood Disposal,1501 W 175th St,,Homewood,IL,60430,708-798-1004,E,,Public - Credit card at all times,"6am-6pm M-F, 6am-11am Sat",A CleanEnergy D FleetOne FuelMan M Proprietor V Voyager Wright_Exp,200-9,41.571315,-87.653619,2022-12-13T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-08-11T00:00:00.000,,"{'latitude': '41.571315', 'longitude': '-87.653619'}",9301,Q,3600,HD,,,,,,,,,,,,,,
77661,ELEC,Veterans Administration - North Chicago,3001 Greenbay Rd N,,North Chicago,IL,60064,,E,,Private,,,200-8,42.308183,-87.862407,2021-02-22T00:00:00.000,2021-03-11T17:22:17.000Z,FG,2016-08-15T00:00:00.000,,"{'latitude': '42.308183', 'longitude': '-87.862407'}",18092,,,,,,,,,,19,Department of Veterans Affairs,,1,Non-Networked,,,
77882,ELEC,BOLINGBROOK STATION#1,420 Remington Blvd,,Bolingbrook,IL,60440,888-758-4389,E,,Public,24 hours daily,,GPS,41.682163,-88.084096,2023-02-18T00:00:00.000,2023-02-18T17:04:16.000Z,,2016-08-20T00:00:00.000,,"{'latitude': '41.682163', 'longitude': '-88.084096'}",9709,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
77960,ELEC,PARK FOREST EVS PARK FOREST EVS,367 artists walk,,Park Forest,IL,60466,888-758-4389,E,,Public,24 hours daily,,GPS,41.482352,-87.679954,2023-02-18T00:00:00.000,2023-02-18T17:01:53.000Z,,2016-08-24T00:00:00.000,,"{'latitude': '41.482352', 'longitude': '-87.679954'}",2310,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
78306,ELEC,INDIANA DUNES V PARKING LOT,1215 IN-49,,Porter,IN,46304,888-758-4389,E,,Public,24 hours daily,,GPS,41.633613,-87.05474,2023-02-18T00:00:00.000,2023-02-18T17:04:13.000Z,,2016-09-07T00:00:00.000,,"{'latitude': '41.633613', 'longitude': '-87.05474'}",16792,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
78492,ELEC,RPS ROGERS PARK SOL,7331 N Sheridan Rd,,Chicago,IL,60626,888-758-4389,E,,Public,24 hours daily,,GPS,42.014848,-87.664015,2023-02-18T00:00:00.000,2023-02-18T17:02:35.000Z,,2016-09-15T00:00:00.000,,"{'latitude': '42.014848', 'longitude': '-87.664015'}",21853,,,,9,10,357,5,3,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
78523,ELEC,540 W. MADISON LL1-4,13 N Jefferson St,,Chicago,IL,60661,888-758-4389,E,,Public,24 hours daily,,GPS,41.882368,-87.642179,2023-02-18T00:00:00.000,2023-02-18T17:04:48.000Z,,2016-09-17T00:00:00.000,,"{'latitude': '41.882368', 'longitude': '-87.642179'}",4452,,,,45,29,784,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
78528,ELEC,- NIU,175 Normal Rd,,DeKalb,IL,60115,888-758-4389,E,,Public,24 hours daily,,GPS,41.932405,-88.766603,2023-02-18T00:00:00.000,2023-02-18T17:02:39.000Z,,2016-09-17T00:00:00.000,,"{'latitude': '41.932405', 'longitude': '-88.766603'}",15584,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
78934,ELEC,Waterway,2300 Waukegan Rd,,Northbrook,IL,60062,847-849-1120,E,,Public,24 hours daily,,GPS,42.11014,-87.802433,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2015-10-01T00:00:00.000,,"{'latitude': '42.11014', 'longitude': '-87.802433'}",18090,,,,,,,,,,,,,,Non-Networked,,1,
79442,ELEC,EDENS OUTSIDE,630 Dundee Rd,,Northbrook,IL,60062,888-758-4389,E,,Public,24 hours daily,,GPS,42.139011,-87.797141,2023-02-18T00:00:00.000,2023-02-18T17:04:47.000Z,,2016-11-08T00:00:00.000,,"{'latitude': '42.139011', 'longitude': '-87.797141'}",18090,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
80158,E85,Speedway #6207,1495 E Wilson St,,Batavia,IL,60510,630-406-0241,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.854662,-88.27774,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-12-15T00:00:00.000,,"{'latitude': '41.854662', 'longitude': '-88.27774'}",3107,,,,,,,,,false,,,,,,,,
80161,E85,Speedway #7412,1110-1120 W Irving Park Rd,,Bensenville,IL,60106,630-616-7611,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.960144,-87.957416,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-12-15T00:00:00.000,,"{'latitude': '41.960144', 'longitude': '-87.957416'}",10505,,,,,,,,,false,,,,,,,,
80226,E85,Speedway #6809,2139 N Manheim Rd,,Northlake,IL,60164,847-288-0133,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,41.916058,-87.883544,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2016-12-15T00:00:00.000,,"{'latitude': '41.916058', 'longitude': '-87.883544'}",15069,,,,,,,,,false,,,,,,,,
80236,ELEC,ONE SOUTH WACKE OSW STATION #1,1 S Wacker Dr,,Chicago,IL,60606,888-758-4389,E,,Public,24 hours daily,,GPS,41.881597,-87.636514,2023-02-18T00:00:00.000,2023-02-18T17:05:14.000Z,,2016-12-17T00:00:00.000,,"{'latitude': '41.881597', 'longitude': '-87.636514'}",14914,,,,46,38,92,36,48,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
81460,ELEC,OAK PARK 1 LAKE FOREST 2,170 Forest Ave,,Oak Park,IL,60301,888-758-4389,E,,Public,24 hours daily,,GPS,41.889278,-87.7996,2023-02-18T00:00:00.000,2023-02-18T17:04:50.000Z,,2017-02-17T00:00:00.000,,"{'latitude': '41.889278', 'longitude': '-87.7996'}",26611,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
81531,ELEC,LIBERTYVILLE W CHURCH,123 W Church St,,Libertyville,IL,60048,888-758-4389,E,,Public,24 hours daily,,GPS,42.286146,-87.95561,2023-02-18T00:00:00.000,2023-02-18T17:04:42.000Z,,2017-02-24T00:00:00.000,,"{'latitude': '42.286146', 'longitude': '-87.95561'}",17383,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
81650,E85,Thorntons #112,14805 S Cicero Ave,,Oak Forest,IL,60452,708-535-1348,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.622785,-87.736747,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.622785', 'longitude': '-87.736747'}",9719,,,,,,,,,true,,,,,,,,
81651,E85,Thorntons #114,180 E Rollins Rd,,Round Lake Beach,IL,60073,847-740-8021,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,42.379234,-88.078285,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '42.379234', 'longitude': '-88.078285'}",9453,,,,,,,,,true,,,,,,,,
81657,E85,Thorntons #2,2 N Barrington Rd,,Streamwood,IL,60107,630-289-5959,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,42.032365,-88.145201,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '42.032365', 'longitude': '-88.145201'}",10506,,,,,,,,,true,,,,,,,,
81658,E85,Thorntons #3,7600 W 159th St,,Orland Park,IL,60462,708-614-0377,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.602566,-87.804313,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.602566', 'longitude': '-87.804313'}",10421,,,,,,,,,true,,,,,,,,
81659,E85,Thorntons #301,5900 S Harlem Ave,,Summit,IL,60501,708-458-3227,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.7842,-87.801748,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.7842', 'longitude': '-87.801748'}",2733,,,,,,,,,true,,,,,,,,
81661,E85,Thorntons #306,100 E Dundee Ave,,East Dundee,IL,60118,847-428-3217,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,42.104059,-88.257034,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '42.104059', 'longitude': '-88.257034'}",15589,,,,,,,,,true,,,,,,,,
81662,E85,Thorntons #317,2330 127th St,,Blue Island,IL,60406,708-239-0977,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-8,41.6627,-87.679026,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.6627', 'longitude': '-87.679026'}",26633,,,,,,,,,true,,,,,,,,
81663,E85,Thorntons #319,24144 W Eames St,,Channahon,IL,60410,815-521-3220,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-8,41.452364,-88.201204,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.452364', 'longitude': '-88.201204'}",26894,,,,,,,,,true,,,,,,,,
81664,E85,Thorntons #320,476 N York Rd,,Elmhurst,IL,60126,630-415-3001,E,,Public - Credit card at all times,24 hours daily,A Cash D M Voyager Wright_Exp,200-9,41.912437,-87.940365,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.912437', 'longitude': '-87.940365'}",15603,,,,,,,,,true,,,,,,,,
81665,E85,Thorntons #321,3233 Grand Ave,,Waukegan,IL,60085,847-336-0730,E,,Public - Credit card at all times,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,42.370022,-87.880029,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '42.370022', 'longitude': '-87.880029'}",9474,,,,,,,,,true,,,,,,,,
81666,E85,Thorntons #9,800 W Lake St,,Addison,IL,60101,630-543-7511,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.941426,-88.009461,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-02-15T00:00:00.000,,"{'latitude': '41.941426', 'longitude': '-88.009461'}",9877,,,,,,,,,true,,,,,,,,
82637,ELEC,ELECTRONIC THE BERNADIN,750 N Wabash Ave,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.896407,-87.626875,2023-02-18T00:00:00.000,2023-02-18T17:02:33.000Z,,2017-05-17T00:00:00.000,,"{'latitude': '41.896407', 'longitude': '-87.626875'}",21182,,,,6,37,626,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
82645,E85,Thorntons #117,900 N La Fox St,,South Elgin,IL,60177,847-608-8295,E,,Public - Credit card at all times,24 hours daily,A Cash Checks D Debit M V Voyager Wright_Exp,GPS,42.003747,-88.297086,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-05-15T00:00:00.000,,"{'latitude': '42.003747', 'longitude': '-88.297086'}",8957,,,,,,,,,true,,,,,,,,
82794,E85,BP,700 E US 45,,Mundelein,IL,60060,847-837-8436,E,,Public,24 hours daily,A Cash D M V Voyager Wright_Exp,200-9,42.236816,-87.993575,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-05-31T00:00:00.000,,"{'latitude': '42.236816', 'longitude': '-87.993575'}",18084,,,,,,,,,false,,,,,,,,
85474,ELEC,KANE COUNTY HEALTH DEPT,1240 N Highland Ave,,Aurora,IL,60506,888-758-4389,E,,Public,24 hours daily,,GPS,41.784525,-88.329587,2023-02-18T00:00:00.000,2023-02-18T17:04:50.000Z,,2017-06-08T00:00:00.000,,"{'latitude': '41.784525', 'longitude': '-88.329587'}",3106,,,,,,,,,,,,,1,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
85484,ELEC,ESB LAW FIRM  ESB LAW STATION,440 Central Ave,,Highland Park,IL,60035,888-758-4389,T,2022-09-09T00:00:00.000,TEMPORARILY UNAVAILABLE (Public),24 hours daily,,GPS,42.186114,-87.796535,2023-02-18T00:00:00.000,2023-02-18T17:05:47.000Z,,2017-06-09T00:00:00.000,,"{'latitude': '42.186114', 'longitude': '-87.796535'}",16635,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
85536,E85,Family Express - Valpo Viking,2605 Calumet Ave,,Valparaiso,IN,46383,219-462-7823,E,,Public,24 hours daily,A Cash D Debit M V,200-8,41.491977,-87.047012,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-06-15T00:00:00.000,,"{'latitude': '41.491977', 'longitude': '-87.047012'}",22000,,,,,,,,,true,,,,,,,,
85691,ELEC,OAKTON COLLEGE1 LEE CENTER,Oakton Community College 1600 E. Golf Road,,Des Plaines,IL,60016,888-758-4389,E,,Public,24 hours daily,,GPS,42.063975,-87.878192,2023-02-18T00:00:00.000,2023-02-18T17:05:57.000Z,,2017-06-27T00:00:00.000,,"{'latitude': '42.063975', 'longitude': '-87.878192'}",16183,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
85724,E85,Speedway #5036,110 Arrowhead Dr,,Hampshire,IL,60140,847-683-9372,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-8,42.147899,-88.509072,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-06-15T00:00:00.000,,"{'latitude': '42.147899', 'longitude': '-88.509072'}",15840,,,,,,,,,false,,,,,,,,
85848,ELEC,CLC LOT 7 PARKING LOT 1,"Rotunda Way, N of Brae Loch Rd Parking Lot 1",,Grayslake,IL,60030,888-758-4389,E,,Public,24 hours daily,,GPS,42.353034,-88.011124,2023-02-18T00:00:00.000,2023-02-18T17:05:26.000Z,,2017-07-11T00:00:00.000,,"{'latitude': '42.353034', 'longitude': '-88.011124'}",16627,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
85982,ELEC,Bob Rohrman Nissan - Kenosha,8050 120th Ave,,Kenosha,WI,53142,262-891-3457,E,,Public - Call ahead,Dealership business hours,,200-9,42.559804,-87.954312,2020-06-09T00:00:00.000,2021-03-11T17:22:17.000Z,P,2017-03-01T00:00:00.000,,"{'latitude': '42.559804', 'longitude': '-87.954312'}",11745,,,,,,,,,,,,,3,Non-Networked,,,
86015,ELEC,OPTIMA OPTIMA 4,220 E Illinois St,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.891107,-87.62139,2023-02-18T00:00:00.000,2023-02-18T17:04:01.000Z,,2017-07-22T00:00:00.000,,"{'latitude': '41.891107', 'longitude': '-87.62139'}",21182,,,,6,37,159,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
86102,ELEC,MOMENT MOMENT 1,545 N McClurg Ct,,Chicago,IL,60611,888-758-4389,E,,Public,24 hours daily,,GPS,41.892047,-87.617241,2023-02-18T00:00:00.000,2023-02-18T17:04:37.000Z,,2017-07-28T00:00:00.000,,"{'latitude': '41.892047', 'longitude': '-87.617241'}",21182,,,,6,37,534,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
86189,E85,Thorntons #318,1330 S Neltnor Blvd,,West Chicago,IL,60185,630-562-9110,E,,Public,24 hours daily,A Cash D Debit M V,200-8,41.863524,-88.194865,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-07-15T00:00:00.000,,"{'latitude': '41.863524', 'longitude': '-88.194865'}",15279,,,,,,,,,false,,,,,,,,
86219,ELEC,PARKING GARAGE GARAGE LEVEL 1,118 N Jefferson St,,Chicago,IL,60661,888-758-4389,E,,Public,24 hours daily,,GPS,41.883868,-87.642736,2023-02-18T00:00:00.000,2023-02-18T17:04:08.000Z,,2017-08-02T00:00:00.000,,"{'latitude': '41.883868', 'longitude': '-87.642736'}",4452,,,,45,29,784,36,22,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
87611,ELEC,PECK FARM EV STATION 01,4038 Kaneville Rd,,Geneva,IL,60134,888-758-4389,E,,Public,24 hours daily,,GPS,41.869504,-88.362638,2023-02-18T00:00:00.000,2023-02-18T17:06:22.000Z,,2017-09-14T00:00:00.000,,"{'latitude': '41.869504', 'longitude': '-88.362638'}",15829,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
87679,ELEC,OAK PARK 1 HOLLY COURT 3B,1149 Holly Ct,,Oak Park,IL,60301,888-758-4389,E,,Public,24 hours daily,,GPS,41.889409,-87.804235,2023-02-18T00:00:00.000,2023-02-18T17:06:14.000Z,,2017-09-16T00:00:00.000,,"{'latitude': '41.889409', 'longitude': '-87.804235'}",26611,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
88238,E85,Speedway #3994,1501 W Roosevelt Rd,,West Chicago,IL,60185,630-876-9902,E,,Public - Credit card at all times,24 hours daily,A Cash D Debit M V Voyager Wright_Exp,200-9,41.877721,-88.235499,2022-10-11T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-10-15T00:00:00.000,,"{'latitude': '41.877721', 'longitude': '-88.235499'}",15279,,,,,,,,,false,,,,,,,,
88508,E85,Marathon - South Holland,1144 E 162nd St,,South Holland,IL,60473,708-331-1575,E,,Public - Credit card at all times,24 hours daily,A D Debit M V Voyager Wright_Exp,200-9,41.601134,-87.588957,2022-09-14T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-11-15T00:00:00.000,,"{'latitude': '41.601134', 'longitude': '-87.588957'}",2321,,,,,,,,,true,,,,,,,,
88607,ELEC,KANE COUNTY STATION 1,719 S Batavia Ave,,Geneva,IL,60134,888-758-4389,E,,Public,24 hours daily,,GPS,41.879214,-88.308461,2023-02-18T00:00:00.000,2023-02-18T17:07:02.000Z,,2017-11-30T00:00:00.000,,"{'latitude': '41.879214', 'longitude': '-88.308461'}",15829,,,,,,,,,,,,,2,ChargePoint Network,{'url': 'http://www.chargepoint.com/'},,
88744,E85,Thorntons #111,12052 S Western Ave,,Blue Island,IL,60406,708-385-2255,E,,Public - Credit card at all times,24 hours daily,A D Debit M V,200-8,41.674037,-87.680913,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-12-15T00:00:00.000,,"{'latitude': '41.674037', 'longitude': '-87.680913'}",26633,,,,,,,,,false,,,,,,,,
88745,E85,Thorntons #128,2171 S 8th St,,West Dundee,IL,60118,847-741-8154,E,,Public,24 hours daily,A Cash D Debit M V,200-8,42.087053,-88.28957,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-12-15T00:00:00.000,,"{'latitude': '42.087053', 'longitude': '-88.28957'}",15589,,,,,,,,,true,,,,,,,,
88750,E85,Thorntons #325,1141 E 162nd St,,South Holland,IL,60473,708-331-2490,E,,Public,24 hours daily,A Cash D Debit M V,200-8,41.600796,-87.588129,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-12-15T00:00:00.000,,"{'latitude': '41.600796', 'longitude': '-87.588129'}",2321,,,,,,,,,false,,,,,,,,
88751,E85,Kwik Trip #107,5800 31st St,,Somers,WI,53171,262-653-9086,E,,Public,24 hours daily,A ANDROID_PAY APPLE_PAY Cash Checks CREDIT D M V Voyager Wright_Exp,GPS,42.610927,-87.878104,2022-05-05T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-12-15T00:00:00.000,,"{'latitude': '42.610927', 'longitude': '-87.878104'}",5034,,,,,,,,,true,,,,,,,,
88753,E85,Thorntons #118,15800 S Route 59,,Plainfield,IL,60544,815-439-9302,E,,Public,24 hours daily,A Cash D Debit M V,200-9,41.595058,-88.20229,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-12-15T00:00:00.000,,"{'latitude': '41.595058', 'longitude': '-88.20229'}",6526,,,,,,,,,true,,,,,,,,
88768,E85,Thorntons #18,601 S Harlem Ave,,Forest Park,IL,60130,708-366-1213,E,,Public,24 hours daily,A Cash D Debit M V,200-9,41.875666,-87.804942,2022-11-10T00:00:00.000,2023-02-14T09:54:11.000Z,P,2017-12-15T00:00:00.000,,"{'latitude': '41.875666', 'longitude': '-87.804942'}",15606,,,,,,,,,false,,,,,,,,
