fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3100,Administration,0000,3 00,9,9814,Managing Deputy Director,Annual,1,1,138348,138348,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3100,Administration,0000,3 00,0,0362,Assistant to the Director,Annual,1,1,80844,80844,
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,56280,56280,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,89808,179616,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,81840,163680,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,78120,78120,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,51732,51732,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,2,1,94788,189576,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,3,1,96096,288288,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,64704,129408,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,74568,298272,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,67944,339720,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,64872,64872,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,56448,56448,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,48600,48600,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,46428,46428,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,6,1,42960,257760,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3302,39624,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15123,15123,Cashiering
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,42960,42960,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,89928,89928,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 07,4,0104,Accountant IV,Annual,1,1,107208,107208,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 05,4,0102,Accountant II,Annual,1,1,84780,84780,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 04,4,0101,Accountant I,Annual,2,1,60132,120264,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3589,3589,Reconciliation
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 13,1,0308,Staff Assistant,Annual,1,1,56748,56748,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,89916,89916,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,81840,81840,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,2,1,74568,149136,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,71220,71220,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,68256,68256,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,61956,61956,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,50904,50904,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,107244,107244,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5924,5924,Tax Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,127992,383976,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,5,1,107208,536040,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,101676,101676,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,3,1,74568,223704,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,6,1,98292,589752,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,1,1,69624,69624,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,13,1,67524,877812,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,89916,89916,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,66336,66336,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,14,1,61320,858480,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,2,1,127440,254880,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,122496,122496,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,6,1,119412,716472,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,89928,89928,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,9476,9476,Tax Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,64392,64392,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,61464,245856,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,7,1,58644,410508,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,14,1,56004,784056,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,48744,48744,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,41832,125496,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,39924,159696,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,38136,114408,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,5,1,36396,181980,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,3033,3857976,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,70644,141288,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,67464,67464,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,64392,64392,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,61464,61464,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,58644,58644,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,56004,56004,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,45924,45924,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,43800,43800,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,39924,119772,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,78120,78120,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,81840,81840,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,74568,74568,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,50904,101808,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,47160,94320,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,38822,38822,Parking Enforcement
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,415747,415747,Parking Enforcement
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,58500,58500,Corporate Torts
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,18670,0,34.83,650276,Booting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,6,1,35.95,448656,Booting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,29,1,34.83,2100946,Booting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,31999,31999,Booting
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Enforcement Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,96696,96696,Enforcement Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 17,10,1256,Supervising Investigator,Annual,1,1,82788,82788,Enforcement Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,79812,79812,Enforcement Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,72744,72744,Enforcement Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,65376,130752,Enforcement Administration
Local,27,FINANCE,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,58968,58968,Enforcement Administration
