fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952.00,53952,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4950.00,4950,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172.00,134172,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,112716.00,112716,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 10,1,1501,Central Voucher Coordinator,Annual,1,1,44808.00,44808,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 04,4,1143,Operations Analyst,Annual,1,1,58044.00,58044,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,G 07,4,0193,Auditor III,Annual,1,1,111816.00,111816,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,58116.00,58116,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,3,1,85344.00,256032,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,81468.00,162936,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,1,1,55620.00,55620,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 11,1,0109,Accounting Technician,Annual,2,1,49176.00,98352,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,GY 12,0,0105,Assistant Comptroller,Annual,1,1,132480.00,132480,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,B 12,4,0101,Accountant I,Annual,1,1,53952.00,53952,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4026,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5891.00,5891,Cash Management and Disbursements
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,134172.00,134172,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,94704.00,94704,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,102732.00,102732,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,2,1,73488.00,146976,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0689,Senior Help Desk Technician,Annual,1,1,64992.00,64992,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,4,0659,Principal Data Base Analyst,Annual,1,1,142176.00,142176,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,10,0644,Chief Programmer/Analyst,Annual,1,1,115512.00,115512,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,122112.00,122112,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,115752.00,115752,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 10,1,0629,Principal Programmer/Analyst,Annual,1,1,115752.00,115752,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,3 00,9,0311,Projects Administrator,Annual,1,1,133032.00,133032,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,G 06,4,0192,Auditor II,Annual,3,1,102516.00,307548,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 17,1,0121,Payroll Administrator,Annual,1,1,135720.00,135720,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 17,1,0121,Payroll Administrator,Annual,1,1,112716.00,112716,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 17,1,0121,Payroll Administrator,Annual,1,1,85812.00,85812,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,98016.00,98016,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 14,1,0114,Assistant Payroll Administrator,Annual,1,1,89388.00,89388,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,B 11,1,0109,Accounting Technician,Annual,1,1,49176.00,49176,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,16515.00,16515,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,149616.00,149616,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0,3 00,0,0362,Assistant to the Director,Annual,1,1,87432.00,87432,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,134172.00,134172,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,4,1,93660.00,374640,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,85344.00,85344,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,61020.00,61020,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,2,1,102516.00,205032,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,103920.00,207840,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,99228.00,99228,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,75996.00,75996,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,63780.00,63780,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 16,10,0237,Coordinator of Payment Services,Annual,1,1,69984.00,69984,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,77772.00,155544,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,74280.00,222840,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,70860.00,70860,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,64620.00,64620,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,55620.00,111240,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,3,1,50688.00,152064,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,8,1,44808.00,358464,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7459.00,7459,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 10,1,0236,Payment Reconciler,Annual,1,1,50688.00,50688,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,97260.00,97260,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,106152.00,106152,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 07,4,0111,Lead Accountant,Annual,1,1,88416.00,88416,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 13,4,0110,Accountant,Annual,2,1,59184.00,118368,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,B 11,1,0109,Accounting Technician,Annual,1,1,49176.00,49176,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7980.00,7980,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,93780.00,93780,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,129144.00,129144,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,3,1,85344.00,256032,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,81468.00,81468,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,74280.00,74280,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,68256.00,68256,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0109,Accounting Technician,Annual,1,1,61020.00,61020,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3201.00,3201,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,137832.00,137832,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,2,1,133488.00,266976,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,1,1,94152.00,94152,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,4,1,111816.00,447264,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,3,1,88416.00,265248,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,2,1,77772.00,155544,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,4,1,102516.00,410064,Tax Enforcement
