creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,location_of_trees,completion_date
2018-12-06T00:00:00.000,Completed,18-03302734,Tree Trim,1301 N LONG AVE,60651,1140046.14308849,1908138.2480815,37,25,25,41.90403032409006,-87.76101898417053,"{'latitude': '41.90403032409', 'longitude': '-87.761018984171'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03300970,Tree Trim,3303 N AVERS AVE,60618,1150143.58581461,1921686.70467372,30,17,21,41.94101765765711,-87.72357429608218,"{'latitude': '41.941017657657', 'longitude': '-87.723574296082'}",27,21538,22,138,21,Parkway,
2018-12-06T00:00:00.000,Open,18-03298214,Tree Trim,9716 S AVALON AVE,60628,1186240.53550336,1840937.68981531,8,5,50,41.71865628572142,-87.5934619774473,"{'latitude': '41.718656285721', 'longitude': '-87.593461977447'}",9,21861,47,643,35,Parkway,
2018-12-06T00:00:00.000,Open,18-03298166,Tree Trim,9761 S DOBSON AVE,60628,1184933.17592334,1840472.04701632,8,5,50,41.71740923842674,-87.59826488666454,"{'latitude': '41.717409238427', 'longitude': '-87.598264886665'}",9,21861,47,643,35,Parkway,
2018-12-06T00:00:00.000,Open,18-03301823,Tree Trim,2648 N MERRIMAC AVE,60639,1134291.77980399,1916937.55359745,30,25,19,41.928280088353915,-87.78194876677405,"{'latitude': '41.928280088354', 'longitude': '-87.781948766774'}",52,22615,19,78,21,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301368,Tree Trim,2731 S PRINCETON AVE,60616,1174737.52190072,1886368.08408678,11,9,34,41.84358578371602,-87.63424046247074,"{'latitude': '41.843585783716', 'longitude': '-87.634240462471'}",26,21194,35,375,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302744,Tree Trim,13336 S MACKINAW AVE,60633,1200426.87542829,1817140.85058569,10,4,55,41.653009162692626,-87.5423037352691,"{'latitude': '41.653009162693', 'longitude': '-87.542303735269'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03300103,Tree Trim,8715 S LUELLA AVE,60617,1192680.3002048,1847630.08517144,8,4,48,41.736866565983554,-87.5696582780208,"{'latitude': '41.736866565984', 'longitude': '-87.569658278021'}",9,21202,44,473,35,Parkway,
2018-12-06T00:00:00.000,Completed,18-03302779,Tree Trim,13442 S MACKINAW AVE,60633,1200432.79230041,1816435.7131173,10,4,55,41.65107403676897,-87.54230576071082,"{'latitude': '41.651074036769', 'longitude': '-87.542305760711'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302761,Tree Trim,300 W 30TH ST,60616,1174775.79677733,1884947.95817727,11,9,34,41.83968799028184,-87.6341424291021,"{'latitude': '41.839687990282', 'longitude': '-87.634142429102'}",26,21194,35,375,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297815,Tree Trim,6613 N ASHLAND AVE,60626,1164410.76739716,1944060.90630348,49,24,1,42.00212286406219,-87.67050080900133,"{'latitude': '42.002122864062', 'longitude': '-87.670500809001'}",46,21853,10,242,5,,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302732,Tree Trim,1300 N LONG AVE,60651,1140046.34308849,1908127.9480815,37,25,25,41.904002056021575,-87.76101850192885,"{'latitude': '41.904002056022', 'longitude': '-87.761018501929'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03303481,Tree Trim,3843 N LEAVITT ST,60618,1161010.34417399,1925490.79982048,47,19,5,41.95123725630765,-87.6835288102415,"{'latitude': '41.951237256308', 'longitude': '-87.683528810241'}",13,21538,46,613,18,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301246,Tree Trim,3012 S WALLACE ST,60616,1172783.68548041,1884939.67872368,11,9,60,41.83970953844875,-87.64145280001483,"{'latitude': '41.839709538449', 'longitude': '-87.641452800015'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302760,Tree Trim,13402 S MACKINAW AVE,60633,1200430.99230041,1816704.3131173,10,4,55,41.65181115093748,-87.54230332877952,"{'latitude': '41.651811150937', 'longitude': '-87.54230332878'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03301572,Tree Trim,3023 N NASHVILLE AVE,60634,1131906.3991718,1919378.05653164,36,25,19,41.93501887446677,-87.7906575927635,"{'latitude': '41.935018874467', 'longitude': '-87.790657592763'}",39,22254,18,137,44,Parkway,
2018-12-06T00:00:00.000,Completed,18-03302768,Tree Trim,13428 S MACKINAW AVE,60633,1200432.19230041,1816529.7131173,10,4,55,41.65133199854216,-87.54230480012933,"{'latitude': '41.651331998542', 'longitude': '-87.542304800129'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301258,Tree Trim,3038 S WALLACE ST,60616,1172788.08548041,1884765.17872368,11,9,60,41.8392305983871,-87.64144181225348,"{'latitude': '41.839230598387', 'longitude': '-87.641441812253'}",26,21194,58,155,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03299804,Tree Trim,1942 W CUYLER AVE,60613,1162670.08289197,1926916.76538109,47,19,5,41.95511548469347,-87.67738756067654,"{'latitude': '41.955115484693', 'longitude': '-87.677387560677'}",13,21186,46,622,18,Parkway,
2018-12-06T00:00:00.000,Open,18-03300943,Tree Trim,7627 S WINCHESTER AVE,60620,1164679.80090594,1854085.0034315,17,6,71,41.755215829409394,-87.6720614515999,"{'latitude': '41.755215829409', 'longitude': '-87.6720614516'}",6,21554,70,573,31,Parkway,
2018-12-06T00:00:00.000,Open,18-03303062,Tree Trim,4107 N MAPLEWOOD AVE,60618,1158659.47836566,1927192.1333315,47,19,5,41.95595439981761,-87.6921237196452,"{'latitude': '41.955954399818', 'longitude': '-87.692123719645'}",13,21538,46,624,18,Parkway,
2018-12-06T00:00:00.000,Open,18-03302666,Tree Trim,2224 W RACE AVE,60612,1161477.99022379,1903708.46579584,26,12,24,41.89145529868435,-87.6824175384988,"{'latitude': '41.891455298684', 'longitude': '-87.682417538499'}",10,21184,25,546,49,Parkway,
2018-12-06T00:00:00.000,Completed,18-03300693,Tree Trim,6100 W GRAND AVE,60639,1135368.5600928,1914295.5362186,36,25,19,41.921011018594655,-87.7780547831303,"{'latitude': '41.921011018595', 'longitude': '-87.77805478313'}",52,22615,19,77,44,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302747,Tree Trim,13326 S MACKINAW AVE,60633,1200426.27542829,1817208.05058569,10,4,55,41.65319358216451,-87.54230367434324,"{'latitude': '41.653193582165', 'longitude': '-87.542303674343'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03303218,Tree Trim,1100 N LOCKWOOD AVE,60651,1140823.24520198,1906818.47121545,37,15,25,41.90039444003922,-87.75819695367258,"{'latitude': '41.900394440039', 'longitude': '-87.758196953673'}",4,4299,26,562,45,Parkway,
2018-12-06T00:00:00.000,Open,18-03302985,Tree Trim,3250 W LEXINGTON ST,60624,1155149.80206709,1896524.61119198,24,11,27,41.87187146364511,-87.70585098226995,"{'latitude': '41.871871463645', 'longitude': '-87.70585098227'}",36,21572,28,36,14,Parkway,
2018-12-06T00:00:00.000,Completed,18-03302743,Tree Trim,13338 S MACKINAW AVE,60633,1200426.97542829,1817127.45058569,10,4,55,41.65297238906567,-87.54230381928707,"{'latitude': '41.652972389066', 'longitude': '-87.542303819287'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03298360,Tree Trim,7808 S SANGAMON ST,60620,1171329.02488047,1853060.17740889,17,6,71,41.752260742584006,-87.64772374956569,"{'latitude': '41.752260742584', 'longitude': '-87.647723749566'}",17,21554,70,487,31,Parkway,
2018-12-06T00:00:00.000,Open,18-03302418,Tree Trim,2630 S KOLIN AVE,60623,1147816.14218228,1886096.33660864,22,10,30,41.84339892452587,-87.73304375249839,"{'latitude': '41.843398924526', 'longitude': '-87.733043752498'}",14,21569,32,205,28,Parkway,
2018-12-06T00:00:00.000,Open,18-03301898,Tree Trim,2548 N MANGO AVE,60639,1137620.09019364,1916359.20951781,30,25,19,41.9266336647541,-87.76973218143183,"{'latitude': '41.926633664754', 'longitude': '-87.769732181432'}",27,22615,19,58,21,,
2018-12-06T00:00:00.000,Completed,18-03301247,Tree Trim,3016 S WALLACE ST,60616,1172784.28548041,1884912.77872368,11,9,60,41.839635709306876,-87.64145139344612,"{'latitude': '41.839635709307', 'longitude': '-87.641451393446'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03303097,Tree Trim,4105 N MAPLEWOOD AVE,60618,1158659.87836566,1927178.7333315,47,19,5,41.95591762123751,-87.69212261774067,"{'latitude': '41.955917621238', 'longitude': '-87.692122617741'}",13,21538,46,624,18,Parkway,
2018-12-06T00:00:00.000,Completed,18-03302765,Tree Trim,13410 S MACKINAW AVE,60633,1200431.29230041,1816650.6131173,10,4,55,41.65166378450442,-87.54230403403514,"{'latitude': '41.651663784504', 'longitude': '-87.542304034035'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302749,Tree Trim,13314 S MACKINAW AVE,60633,1200425.47542829,1817288.65058569,10,4,55,41.653414777772994,-87.54230389527319,"{'latitude': '41.653414777773', 'longitude': '-87.542303895273'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302778,Tree Trim,13438 S MACKINAW AVE,60633,1200432.59230041,1816462.6131173,10,4,55,41.651147858458216,-87.5423055893579,"{'latitude': '41.651147858458', 'longitude': '-87.542305589358'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03304107,Tree Trim,2748 W 36TH ST,60632,1158629.52552694,1880670.35400104,12,9,58,41.828295145945575,-87.69350914780154,"{'latitude': '41.828295145946', 'longitude': '-87.693509147802'}",29,22248,55,638,1,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301259,Tree Trim,3040 S WALLACE ST,60616,1172788.48548041,1884751.77872368,11,9,60,41.83919381880699,-87.6414407405477,"{'latitude': '41.839193818807', 'longitude': '-87.641440740548'}",26,21194,58,155,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301251,Tree Trim,3020 S WALLACE ST,60616,1172784.98548041,1884885.97872368,11,9,60,41.83956215236206,-87.64144961697039,"{'latitude': '41.839562152362', 'longitude': '-87.64144961697'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302741,Tree Trim,13342 S MACKINAW AVE,60633,1200427.27542829,1817100.55058569,10,4,55,41.65289856488169,-87.54230362479561,"{'latitude': '41.652898564882', 'longitude': '-87.542303624796'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03303312,Tree Trim,5045 W BERENICE AVE,60641,1142038.4289682,1925120.94150274,45,16,15,41.95059586649651,-87.75327870758487,"{'latitude': '41.950595866497', 'longitude': '-87.753278707585'}",20,22618,15,360,50,Parkway,
2018-12-06T00:00:00.000,Completed,18-03297808,Tree Trim,6609 N ASHLAND AVE,60626,1164412.06739716,1944016.60630348,49,24,1,42.00200127621265,-87.67049728814231,"{'latitude': '42.002001276213', 'longitude': '-87.670497288142'}",46,21853,10,242,5,,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03302250,Tree Trim,1825 N WINNEBAGO AVE,60647,1160624.58010284,1912082.07009305,32,14,22,41.91445085337055,-87.68531941378247,"{'latitude': '41.914450853371', 'longitude': '-87.685319413782'}",24,22535,23,373,40,Parkway,
2018-12-06T00:00:00.000,Completed,18-03302790,Tree Trim,3003 S WALLACE ST,60616,1172782.08548041,1885000.07872368,11,9,60,41.83987531653013,-87.64145688588437,"{'latitude': '41.83987531653', 'longitude': '-87.641456885884'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301243,Tree Trim,3008 S WALLACE ST,60616,1172782.98548041,1884966.47872368,11,9,60,41.839783095391695,-87.64145457649602,"{'latitude': '41.839783095392', 'longitude': '-87.641454576496'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03301038,Tree Trim,2210 S KEELER AVE,60623,1148734.26710926,1888970.3479978,22,10,29,41.85126792322215,-87.72960025667803,"{'latitude': '41.851267923222', 'longitude': '-87.729600256678'}",14,21569,30,125,28,Parkway,
2018-12-06T00:00:00.000,Open,18-03300941,Tree Trim,1617 W BERWYN AVE,60640,1164591.63312212,1935268.89500804,40,20,77,41.977993487877555,-87.67008592339758,"{'latitude': '41.977993487878', 'longitude': '-87.670085923398'}",46,22616,76,564,24,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301249,Tree Trim,3018 S WALLACE ST,60616,1172784.68548041,1884899.37872368,11,9,60,41.83959892972935,-87.64145032173123,"{'latitude': '41.839598929729', 'longitude': '-87.641450321731'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302772,Tree Trim,13434 S MACKINAW AVE,60633,1200432.39230041,1816489.4131173,10,4,55,41.65122140573517,-87.54230542136052,"{'latitude': '41.651221405735', 'longitude': '-87.542305421361'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302757,Tree Trim,13306 S MACKINAW AVE,60633,1200424.97542829,1817342.35058569,10,4,55,41.65356214919751,-87.54230392171087,"{'latitude': '41.653562149198', 'longitude': '-87.542303921711'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03300292,Tree Trim,2259 N MANGO AVE,60639,1137683.82570297,1914438.91480164,36,25,19,41.92136301184465,-87.76954437197446,"{'latitude': '41.921363011845', 'longitude': '-87.769544371974'}",4,22615,19,57,44,Parkway,
2018-12-06T00:00:00.000,Open,18-03300855,Tree Trim,5763 N NINA AVE,60631,1127536.52961592,1937943.1592898,41,16,10,41.98603835819139,-87.80629769706998,"{'latitude': '41.986038358191', 'longitude': '-87.80629769707'}",34,22243,36,733,29,Parkway,
2018-12-06T00:00:00.000,Open - Dup,18-03298926,Tree Trim,3324 E 133RD ST,60633,1200349.87542829,1817382.05058569,10,4,55,41.65367298124236,-87.54257737062326,"{'latitude': '41.653672981242', 'longitude': '-87.542577370623'}",47,22250,52,787,47,Parkway,
2018-12-06T00:00:00.000,Open,18-03302867,Tree Trim,537 W 28TH ST,60616,1173027.46622899,1886353.34021045,11,9,60,41.84358335106431,-87.64051639152504,"{'latitude': '41.843583351064', 'longitude': '-87.640516391525'}",26,21194,58,155,48,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301254,Tree Trim,3032 S WALLACE ST,60616,1172787.08548041,1884805.47872368,11,9,60,41.83934120711353,-87.64144429051677,"{'latitude': '41.839341207114', 'longitude': '-87.641444290517'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03300312,Tree Trim,600 E 73RD ST,60619,1181498.43957277,1856745.88237071,6,3,69,41.76214628635686,-87.61034402621704,"{'latitude': '41.762146286357', 'longitude': '-87.610344026217'}",31,21546,67,515,32,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301137,Tree Trim,5310 W POTOMAC AVE,60651,1140680.31097565,1908141.85798232,37,25,25,41.904028596374594,-87.75868940382247,"{'latitude': '41.904028596375', 'longitude': '-87.758689403822'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03298670,Tree Trim,3359 N HAMLIN AVE,60618,1150465.78779192,1922069.5831247,30,17,21,41.94206201152884,-87.72238004469317,"{'latitude': '41.942062011529', 'longitude': '-87.722380044693'}",27,21538,22,138,21,Parkway,
2018-12-06T00:00:00.000,Open,18-03300479,Tree Trim,9708 S UNION AVE,60628,1173350.75721235,1840487.01546616,34,22,73,41.717713848153956,-87.64068580384884,"{'latitude': '41.717713848154', 'longitude': '-87.640685803849'}",18,21861,72,593,22,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301133,Tree Trim,5304 W POTOMAC AVE,60651,1140744.91097565,1908143.25798232,37,25,25,41.90403125040862,-87.75845207395261,"{'latitude': '41.904031250409', 'longitude': '-87.758452073953'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301261,Tree Trim,3042 S WALLACE ST,60616,1172788.78548041,1884738.37872368,11,9,60,41.83915704143713,-87.64144003579366,"{'latitude': '41.839157041437', 'longitude': '-87.641440035794'}",26,21194,58,155,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303000,Tree Trim,3019 N OAK PARK AVE,60634,1130563.90788611,1919317.52627404,36,25,18,41.93487598517679,-87.79559278250916,"{'latitude': '41.934875985177', 'longitude': '-87.795592782509'}",39,22254,18,397,44,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03302656,Tree Trim,2236 W RACE AVE,60612,1161397.29022379,1903705.96579584,26,12,24,41.89145011800854,-87.68271398136343,"{'latitude': '41.891450118009', 'longitude': '-87.682713981363'}",10,21184,25,546,49,Parkway,
2018-12-06T00:00:00.000,Open - Dup,18-03300411,Tree Trim,5403 W RICE ST,60651,1140136.77150233,1905140.38998414,37,15,25,41.89580218504024,-87.76075957344217,"{'latitude': '41.89580218504', 'longitude': '-87.760759573442'}",4,4299,26,562,45,,
2018-12-06T00:00:00.000,Open,18-03303674,Tree Trim,528 W DICKENS AVE,60614,1172289.5700796,1914229.19772026,43,18,7,41.9200928264589,-87.64240069797057,"{'latitude': '41.920092826459', 'longitude': '-87.642400697971'}",51,21190,68,745,34,Parkway,
2018-12-06T00:00:00.000,Completed,18-03302777,Tree Trim,13436 S MACKINAW AVE,60633,1200432.49230041,1816476.0131173,10,4,55,41.65118463209681,-87.54230550535942,"{'latitude': '41.651184632097', 'longitude': '-87.542305505359'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301253,Tree Trim,3026 S WALLACE ST,60616,1172786.08548041,1884845.67872368,11,9,60,41.83945154142937,-87.64144677174201,"{'latitude': '41.839451541429', 'longitude': '-87.641446771742'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302753,Tree Trim,13310 S MACKINAW AVE,60633,1200425.17542829,1817315.45058569,10,4,55,41.65348832753917,-87.54230409311488,"{'latitude': '41.653488327539', 'longitude': '-87.542304093115'}",47,22250,52,787,47,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03297811,Tree Trim,6611 N ASHLAND AVE,60626,1164411.36739716,1944038.70630348,49,24,1,42.002061933998725,-87.67049923393832,"{'latitude': '42.002061933999', 'longitude': '-87.670499233938'}",46,21853,10,242,5,,
2018-12-06T00:00:00.000,Completed,18-03301142,Tree Trim,1317 N LONG AVE,60651,1140042.25997982,1908303.26000454,37,25,25,41.904483207214504,-87.76102920416733,"{'latitude': '41.904483207215', 'longitude': '-87.761029204167'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open - Dup,18-03303221,Tree Trim,5423 N NASHVILLE AVE,60656,1131593.55073401,1935644.24087243,45,16,10,41.9796604350009,-87.79142931863241,"{'latitude': '41.979660435001', 'longitude': '-87.791429318632'}",34,4448,36,699,50,Parkway,
2018-12-06T00:00:00.000,Open,18-03301929,Tree Trim,6215 N KNOX AVE,60646,1144802.93602947,1940650.260121,39,17,12,41.9931577028152,-87.74272292707477,"{'latitude': '41.993157702815', 'longitude': '-87.742722927075'}",28,22532,12,713,38,Parkway,
2018-12-06T00:00:00.000,Completed,18-03301128,Tree Trim,5301 W POTOMAC AVE,60651,1140777.11097565,1908144.05798232,37,25,25,41.90403285349257,-87.75833377388055,"{'latitude': '41.904032853493', 'longitude': '-87.758333773881'}",4,4299,26,599,45,,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03301440,Tree Trim,12217 S PEORIA ST,60643,1172537.64540787,1823824.49497445,34,5,53,41.67200721267958,-87.64415220482432,"{'latitude': '41.67200721268', 'longitude': '-87.644152204824'}",45,22212,50,662,22,Vacant Lot,
2018-12-06T00:00:00.000,Open,18-03300513,Tree Trim,400 W 97TH PL,60628,1175216.40761511,1840257.81991124,21,22,73,41.71704351258179,-87.63385951618133,"{'latitude': '41.717043512582', 'longitude': '-87.633859516181'}",18,21861,72,593,13,,
2018-12-06T00:00:00.000,Completed,18-03301264,Tree Trim,3050 S WALLACE ST,60616,1172781.58548041,1885020.17872368,11,9,60,41.83993048368323,-87.64145812651118,"{'latitude': '41.839930483683', 'longitude': '-87.641458126511'}",26,21194,58,688,48,,2018-12-06T00:00:00.000
